Business Excellence-Black Belt,"         The incumbent will be required to be a part of the Business Excellence Team. The incumbent will be responsible for the Global Operations Support Center and will be required to report to the Head Business Excellence subject to incumbent s skill fits the function.                     Essential Functions                           Total Experience required: 8+ years (relevant to BPO experience)                      Certified black belt - should have experience of training delivery.                      BPO industry                      Hands on experience on mentoring and executing project.                     May be client facing - good communication.                     Team Handling is a plus                          Driving high levels of efficiency in the delegated attention seeking areas, vis- -vis cost / process / No. of Transactions etc                     Building excellent logical thought process for gap representation effectively                     Building strong rigor and people skills to ensure timely closures of gaps, helping function/s emerge as efficient                     Ability to analyze gaps and with root cause analysis, and further provide solution to best partner with stake holders                     Convert process flows / fact findings into case study / story boards / process flow                     Should have leadership skills like relationship management, collaboration, facilitation, and influencing                     Must possess planning and analytical skills to facilitate and focus on continuous improvement and innovation within the organization                     Must have    good    communication, interpersonal and project Management skills and be able to interact with senior leadership / business partners / customers, both locally and globally                     Should be able to drive function level Quality Councils                      Should be able to train resources on continuous improvement methodologies like Lean, Six Sigma                            Skills Required:                           Black Belt Certification (Must) with a sound project execution knowledge                      Making models like SWOT                      Excellent knowledge of MS Office suite, especially Excel                     Strong Presentation Management and training delivery                      Prior Knowledge and hands-on experience in Enabling or Production functions to detect, appreciate, and resolve gaps                     Ability to create an encouraging and efficiency driven environment, as an Individual contributor                     Work well along with people of different functions, with different needs/requirements effectively                     Excellent listening, oral or written communication skills or both                     Excellent analytical and research skills                     Decision Making Ability                     Result Oriented, with strong negotiation and convincing skills                     Ability to find creative and innovative solutions to business problems                     Develops relationships with client internal / External personnel                      Communicates effectively to identify needs and evaluate alternative business solutions with project management                               Work Experience Requirements                           5+ Years of Experience preferred in ITES industry / Similar environment                     Detect and articulate, critical areas of the function with potential gaps                      Being                      Ability to manage groups of people assigned on certain projects, may even be with difficult stake holders while highlighting gaps                     Create encouraging work environment and make functions efficient                     Build sensibilities about six sigma methodologies in non-intimidating fashion             ",60524502040,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Project & Program Management,Program Manager - Manufacturing,Insurance,"BPO, Relationship management, global operations, Analytical, Asset management, Continuous improvement, Business solutions, Black Belt, Financial services, Six sigma",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
Metocean Manager,"     The Metocean Manager will support the Regional Service Line Manager to grow the business and deliver on client contract requirements in India. Principal activities will include the oversight of the team and projects in India including the performance of the service line. He/She will provide metocean planning and engineering advice in multiple specialised technical disciplines and develops solutions to clients by putting acquired metocean data into context.                Key Responsibilities:               Project Management             Oversight of all metocean projects.     Management of all types and sizes of project work and    work schedule of project team   .         Full competence in Project Management         Full understanding of company financial procedures especially with respect to project cost control.         Plan staff development and training       Oversee Oceanography field staff utilization and recruitment.     Demonstrate leadership role in all HSE matters including    improvements in offshore procedures         Act as a point of contact and maintain a proactive approach with clients, regulators and other external agents.           Liaise with technical, operations, procurement, client delivery department relating to operations.       Give support to Offshore Operations and Project Managers on technical, safety or offshore matters       Manage resources with appropriate expertise including third-party services                 Management skills         Technical leadership in one or more fields     Develop financial awareness beyond project level (group profitability, financial planning, capital management)     Gain understanding of Measurement group strategy and its application to offshore projects     Undertake annual & mid-year performance reviews in coordination with Regional Service Line Manager                 Education    & Skills required:             Minimum Bachelors degree in Marine/Oceanography sciences        Working experience of 10-15 years. Would prefer a   t least 10 years experience in Oceanography or similar role       Management experience of 3-8 years     Good scientific reporting writing skills.     Strong organizational skills and ability to work to strict deadlines     Project Management skills on large and / or complex jobs     Maintain high level of technical expertise in one or more fields     Technically review project methodology     Provide technical assistance to Measurement group     Experience in writing offshore procedures                           ",61223500438,06-12-2023,05-03-2024,EducationalOccupationalCredential,120,Project & Program Management,Program Manager - Manufacturing,Engineering & Construction,"Procurement, capital management, Technical operations, Field Staff, Staff development, Project management, Financial planning, Technical leadership, HSE, Recruitment",-,9am-6pm,"Full Time, Permanent",Fugro,Organization,Fugro,-,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
Senior Manager - Value Engineering and Innovation,"     ?       1) Will be responsible for current design and fixtures, improve and do innovations     2) Cost control and material specification without letting the quality get affected.     3) New Design Development of store elements to enhance customer experience.     4) Retail Store Environment and Experience Creation.     5) Fixtures and Furniture design     6) Materials Expertise     7) Expertise in Furniture Construction Technologies.     8) Value Engineering     Job requirements      Bachelors degree in engineering, architecture, construction management, or related field.MSc degree is desirable.     8+ yrs of experience in value engineering, construction management, including managing teams of significant size and technical support personnel.   Proven track record of developing and implementing value engineering strategies that promote innovation and efficiency.       You can collaborate effectively with cross-functional teams and have strong project management skills, with the ability to manage multiple projects simultaneously.       ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,36,Project & Program Management,Program Manager - Manufacturing,Internet,"Supply chain, Value engineering, Project management, Construction engineering, Design development, furniture design, Customer experience, Construction management, Japanese, Technical support",-,9am-6pm,"Full Time, Permanent",Lenskart,Organization,Lenskart,https://img.naukimg.com/logo_images/groups/v1/1715696.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
ASPIRE - Chemical Engineering,"   To apply Engineering fundamental Knowledge in the assigned technological areas.                 Developing system level simulations for improving energy efficiency through new energy solutions         Assist to Explore and develop innovative solutions for the applications of Turbomachinery in the Energy transition         Perform off design Simulations considering multiple operating scenarios.               Fuel your passion         To be successful in this role you will:           Be currently enrolled in a Master s degree from an accredited university in Chemical Engineering, through GATE qualification         Have maintained a GPA grade greater than or equal to 3.0 out of 4.0 or 80% of marks in the previous semester/semesters         Have graduated no more than 6 months back.         Be fluent in oral and written English         Should have exhibited leadership qualities.         Be Dynamic, passionate about technology.         Be adaptable, collaborative, should have worked in teams.         Good Presentation skills to communicate across wider audience.             Should have worked or specialize in one or more of the following core areas:           Electrochemistry         Fuel Cells (H2, Methane, Biogas, etc)         Metal Organic Frameworks (MOFs), techniques, characterization, and applications         Reactor Engineering: Power to X conversions         Carbon capture process: Absorption, Adsorption and membranes         Design of columns, tray modelling, boiler and condenser duties and design         Carbon utilization to useful chemicals         Hydrogen Production technologies         Chemical Kinetics of Combustion systems, expertise with CHEKIN         Hard to abate CO2 industry (Steel, Cement, Fertilizer, industry knowledge of operation)           Essential Qualifications:           Strong fundamental knowledge in streams of Chemical Engineering Skills with ASPEN HYSYS or equivalent simulation tool Knowledge of Turbo machinery equipment Expertise in MAT LAB Expertise in developing Excel based tools/ Java based           ",80324500220,08-03-2024,06-06-2024,EducationalOccupationalCredential,60,Project & Program Management,Program Manager - Manufacturing,Oil & Gas,"Simulation, Networking, LNG, Pumps, Project management, Instrumentation, Valves, Aspen, Analytics",-,9am-6pm,"Full Time, Permanent",Baker Hughes,Organization,Baker Hughes,https://img.naukimg.com/logo_images/groups/v1/120160.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
Critical Environment Program Manager," Required Qualifications:       5+ years industry experience.       Background Check Requirements:          Ability to meet Microsoft, customer and/or government security screening requirements are required for this role. These requirements include, but are not limited to the following specialized security screenings:        Microsoft Cloud Background Check: This position will be required to pass the Microsoft Cloud background check upon hire/transfer and every two years thereafter.       While not required, we also look for the following Preferred Qualifications:       2+ years experience in Critical Environment infrastructures (eg, UPS, Generator, AHU) or working in physical IT infrastructures (eg, Servers, SANs, Networking, Capacity, DC Rack/Enclosures, structured cabling).     Technical College degree in Computer Science, Math, Telecommunications, Electrical/Mechanical Engineering or related field.     Applicable certifications: ASICS/Inventory Control, CompTIA, Microsoft, Network Certifications, PMP, ITIL, CDCP.     6 months + of experience working with the operation of building cooling, electrical, mechanical, and life safety systems     6 months + of experience with Electrical Power Monitoring Systems (EPMS), Branch Circuit Monitoring (BCM), and Building Automation Systems (BAS)     2+ years of experience with project management or relevant certification/training in project management      Associate s or bachelors degree in applicable engineering field or mechanical or electrical trades     2+ years experience working on large scale projects.                    Data Center Operations / Service Delivery:       Establish strong working relationships with customers.     Oversee the day-to-day operations and maintenance of mechanical and electrical equipment in a datacenterManage, plan control and organize the planned preventative and corrective electrical and/or mechanical equipment.     This involves utilizing CMMS and monitoring the performance of electrical plant and machinery, ensuring work is undertaken to prevent failure/loss of the plant and equipment and the production of work order and allocating the work daily to the Technicians, monitoring progress, and inspecting completed work to ensure the required standards are achieved.     Ensure that electrical, mechanical, and/or fire/life safety equipment within the datacenter is operating at peak efficiency.     Ensure compliance with infrastructure operations standardization    Act as an escalation point for all facilities-related issues within the datacenter, escalating to the Data Operations Manager as needed. This may include assisting technicians in times of emergencies, job training, and providing input/recommendations on electrical/mechanical design parameters.     Management of small-to-medium projects from conception to completion   Ensure routine reporting for critical infrastructure, inclusive of operational and maintenance KPIs, objectives, organizational polices, procedures, and standards.     Driving cost/energy efficiency projects      Identifying single points-of-failure at regional datacenter locations      Coordinate, plan, schedule, and supervise CE audits and compliance verifications     Drive identification and remediation of vulnerabilities (such as single points of failure). Provide recommendations on new data center equipment designs, technologies, and construction methods. Drive cost/energy efficiency projects       Data Center Work Environment:       Share best practices, assists others in learning role, process, procedures; and mentors others     Promotes a culture of safety, security, and compliance in all aspect of datacenter activities     Realize the impact of change on others     Learn, live, and coach the One Microsoft culture and values. Lead through change by bringing clarity, generating energy, and delivering success     Embody our culture and values     Removes barriers to agility to enable the team to shift priorities quickly without losing productivity.   ",90524500904,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Project & Program Management,Program Manager - Manufacturing,Software Product,"Service delivery, PMP, Networking, Project management, Inventory control, microsoft, Operations, Monitoring",-,9am-6pm,"Full Time, Permanent",Microsoft,Organization,Microsoft,https://img.naukimg.com/logo_images/groups/v1/614576.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
ASPIRE - Chemical Engineering,"   To apply Engineering fundamental Knowledge in the assigned technological areas.                 Developing system level simulations for improving energy efficiency through new energy solutions         Assist to Explore and develop innovative solutions for the applications of Turbomachinery in the Energy transition         Perform off design Simulations considering multiple operating scenarios.               Fuel your passion         To be successful in this role you will:           Be currently enrolled in a Master s degree from an accredited university in Chemical Engineering, through GATE qualification         Have maintained a GPA grade greater than or equal to 3.0 out of 4.0 or 80% of marks in the previous semester/semesters         Have graduated no more than 6 months back.         Be fluent in oral and written English         Should have exhibited leadership qualities.         Be Dynamic, passionate about technology.         Be adaptable, collaborative, should have worked in teams.         Good Presentation skills to communicate across wider audience.             Should have worked or specialize in one or more of the following core areas:           Electrochemistry         Fuel Cells (H2, Methane, Biogas, etc)         Metal Organic Frameworks (MOFs), techniques, characterization, and applications         Reactor Engineering: Power to X conversions         Carbon capture process: Absorption, Adsorption and membranes         Design of columns, tray modelling, boiler and condenser duties and design         Carbon utilization to useful chemicals         Hydrogen Production technologies         Chemical Kinetics of Combustion systems, expertise with CHEKIN         Hard to abate CO2 industry (Steel, Cement, Fertilizer, industry knowledge of operation)             Essential Qualifications:           Strong fundamental knowledge in streams of Chemical Engineering Skills with ASPEN HYSYS or equivalent simulation tool Knowledge of Turbo machinery equipment Expertise in MAT LAB Expertise in developing Excel based tools/ Java based         Work in a way that works for you :-         We recognize that everyone is different and that the way in which people want to work and deliver at their best is different for everyone too. In this role, we can offer the following flexible working patterns:         Occasionally remote working from home or another work location         Working flexible hours - flexing the times when you work in the day to help you fit in everything in and work when you are the most productive         Establish a regular rhythm to update on progress and tackle bottlenecks         Adapt to new ways of working with Virtual teams across geographies               ",80324500221,08-03-2024,06-06-2024,EducationalOccupationalCredential,48,Project & Program Management,Program Manager - Manufacturing,Hotels & Restaurants,"Simulation, Networking, LNG, Pumps, Project management, Instrumentation, Valves, Aspen, Analytics",-,9am-6pm,"Full Time, Permanent",FabHotels,Organization,FabHotels,https://img.naukimg.com/logo_images/groups/v1/4288264.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
India Market Unit-RES- CAL Renewables,"India Market Unit CAL-Renewables | Utilities - Functional Work Location:Delhi, Mumbai, Bengaluru | Years of experience:8-13 years | Entity:India Business | Level: Manager Key Responsibilities Co-define sustainability strategies for clients to lead their energy transformation Ability to design low carbon pathways with familiarity of C&I (both buildings and industrial) energyefficiency. Work with the Commercial & Industrial Customers & strategize the sales channel for them. Assist clients in the project management of renewable energy projects throughout the project life cycle from development to construction, to operational hand-off. Prepare a strategic road map and technology framework for launching Energy Efficiency ProgramProfessional Qualifications Minimum of 5+years of experience in project management of utility scale renewable energy projects. Familiarity with energy efficiency/low carbon technologies, engineering practices, constructiontechniques, solar, wind, and energy storage technologies, and regulatory issues required. Ability to interface with customers and suppliers via strong written and verbal communications skills Qualification Educational Qualifications Bachelors Engineering or MBA/ relevant master's degreeWhat's in-store for you?- Learn and grow continuously:Build new skills, grow existing skills, develop new areas of expertise withinfunctional, technical or industry areas of the business with Accenture's unmatched 24/7 expert-curated learningboards, webinars and classroom-style training programs- Innovate:Get access to resources that will allow you to leverage the latest technologies and bring innovation tolife with the world's most recognizable companies- Thrive and advance:Grow your career as far as your ambitions take you.- Truly human:Bring your whole self to a company that aims to be the most diverse in the world and delivers real[1]time performance feedback based on your strengths, not statsVisit our page to read more on Utilities:https://www.accenture.com/in-en/industries/utilities-index",30524911702,03-05-2024,01-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Program Manager - Manufacturing,IT Services & Consulting,"solar, sales, construction, project life cycle, project management, fup, regulatory, payments, training, dbms, sql, emv, training programs, renewable energy, java, recruitment, enscribe, tal, tacl, scobol, training management, ddl, cobol, tandem, pathway, enform, webex",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
Program Manager (Aero Space Defense & Marine),Knowledge of ADM Designs (Aero Space Defense & Marine) Knowledge of Aersopace Technology & Applications Knowledge of Aerospace Standards and Authorizations Knowledge of Business Cost Control  Monitoring & review Project Management Team Management,3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,96,Project & Program Management,Program Manager - Manufacturing,Defence & Aerospace,"Project Execution, Program Management, Project Management, Project Planning, Project Coordination",-,9am-6pm,"Full Time, Permanent",Swift Placements,Organization,Swift Placements,-,Bengaluru,Bengaluru,-,-,-,10-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
Program Manager - Skilling,"   The Program Manager - Skilling role will be responsible for organizing skilling programs and activities for the organization. You will be tasked with developing programs to support the organizations ongoing skilling activities as well as creating and managing long term goals. You will also be involved in developing budgets and operating plans for skilling programs and execute these plans.         Responsibilities               Organize skilling programs and activities in accordance with the mission and goals of the organization.         Maintain a portfolio of courses that are relevant to autonomous and robotic systems.          Identify subject matter experts who can design and validate the contents, structure, and hands-on components of the portfolio of courses.         Identify vendors who can deliver the courses and hands-on activities.          Negotiate and facilitate the execution of MOUs between ARTPARK and course-delivery vendors specifying the cost of delivery, schedule, and contents.             Co-ordinate with various stakeholders of the organisation to identify and schedule delivery of courses in Bangalore and identify various partners to host the delivery of courses in other regions of the country as required.         Facilitate the collection of fees from course participants and ensure vendors are paid per contractual terms.         Coordinate with subject matter experts to design national competitions that promote skilling.         Coordinate with the marketing team and web design team to disseminate information about competitions.         Organize judges and mentors to support the competitions.         Negotiate and co-host competitions, conferences, workshops, and events with external parties to promote skilling.         Coordinate with marketing team to ensure wide dissemination of information about ARTPARK skilling program.         Represent ARTPARK in regional and national events to promote skilling and identify new opportunities to improve the portfolio of courses and competitions.         Develop budgets and operating plans for the program.         Develop evaluation methods to assess program strengths and identify areas for improvement.         Ensuring goals are met in areas including customer satisfaction, safety, quality, and vendor performance.         Produce and maintain accurate and timely reports of program status throughout its life cycle.             At least 2 years experience in a program/project management role preferably in a business environment that required coordination between multiple organizations or departments.         A bachelor s degree in engineering or commerce with at least 12 years of professional experience beyond internship is required.         Demonstrate passion for, and the need for, skilling in India.         Proven ability to manage finances, develop budgets, review contracts, and maintain minutes of discussions in business environments.         Demonstrated ability to work collaboratively as part of a high-performing team.         Excellent written and oral communication skills including a demonstrated ability to prepare and deliver timely, accurate, and high-quality briefings, reports, and visual communications for a range of stakeholders.         Demonstrated experience managing effective and constructive relationships with a range of internal and external stakeholders.     ",1.51E+11,15-09-2023,14-12-2023,EducationalOccupationalCredential,84,Project & Program Management,Program Manager - Manufacturing,IT Services & Consulting,"Industry research, Automation, MOUS, Customer satisfaction, Project management, Healthcare, Web designing, Internship, Robotics, Logistics",-,9am-6pm,"Full Time, Permanent",Artpark,Organization,Artpark,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
Program Manager,"       Enphase Energy is the fastest growing solar inverter company in the world and a leader in Residential & Small Commercial solar        Enphase is focused on developing solutions that make solar systems smart, efficient and reliable - increasing ease of use and lowering cost of delivered electricity            Our microinverter system is profoundly changing the way solar systems function, and as a result, changing the solar industry itself        As we continue our exciting growth, we are building teams with highly talented individual contributors and leaders who envision, specify and launch next generation solar and storage technologies            Our work environment is fast-paced, fun, and full of exciting new projects        Enphase is looking for          a dynamic,          experienced          Program          Manager          to          drive      some of our upcoming          S      ystem      projects        In this position, you will develop, manage, and drive the end-to-end execution of          complex programs      (complete      product development lifecycle and delivery stages      )                        You will lead and deliver      complex Systems      , work      ing      closely with various internal and external stakeholders to establish project plans, risk management plans, project milestones and deliverables.          You will also be involved in defining project resources, managing the integration of various components of the project including hardware, software, testing, business process review, redesign, application      development, financial      and costing.          You are required to work cohesively with your team members to ensure that all tasks and deliverables are completed according to schedule, budget and quality. Maintain an orientation toward teamwork and collaboration.          Ensure product          requirements are clearly defined. Break down complex software/hardware issues into simple tasks          Develop and oversee comprehensive project plans. Identify and handle program cross-functional dependencies between teams          Communicate development milestones, project schedules and status updates and drive alignment across the organization and between teams          Coordinate with teams to identify, prioritize and track risks to schedule and product quality          Drive      System      readiness in support of key project milestones (Alpha, Beta      etc      )          Coordinate multiple validation      cycles      (System lev      el)      plans across teams          Maintain an orientation toward teamwork and collaboration          Provide regular program status updates and communicate escalations as needed to executive team                    Who You Are:              You are a highly engaged and self-driven project professional with incredible sense of ownership with the ability to drive project with minimal supervision        You have proven experience of managing both large complex projects and programs, budgets and justifying resource needs to senior management team      Able to think strategically and execute methodically with the ability to work independently in a fast-paced and rapidly changing environment      You have excellent communication (verbal and written) and collaboration skills that will enable you to earn trust at all levels and across         geographies      Ability to facilitate meetings, workshops, and collaboration sessions to push     execution and alignment on organizational initiatives      Recognize the importance and are proficient in executing key areas of change management                   Requirements            BTech/MTech in Engineering with 1      3      -1      5      years of total relevant experience      (experience in solar energy domain      would be a big plus)      .          PMP certification or equivalent desirable.          MBA will be an added plus          7      + years of proven experience as a      Systems      Program Manager in a highly technical product company      delivering high quality HW and SW products, consistently on-      time          6      + years of experience with Embedded Software and/or Firmware development and      managing Electronics/Mechanical products through      the      entire          life cycle          process          Good knowledge      and experience of delivering      complex Systems      is a must      .      Direct experience with system level products      in      renewable energy      domain      strongly desired          Familiarity with Compliance and Regulatory requirements      in different regions      .          Experience interacting with Manufacturing teams          Trained in Risk Management          Experience in Earned Value Management Systems is a      plus          Knowledge of Project Management principles and tools to improve collaboration/execution (PMP certification or equivalent desirable)          Excellent knowledge of HW and SW development Life Cycle          Ability to work positively with      team members of different disciplines      involved with the program          Ability to find innovative ways to resolve problems, conflicts          Serve as the point of contact between multiple internal and external teams          Experience leading teams that are building and managing complex platforms that are highly reliable and scalable          Ability to      resolv      e      problems, identifying trends, determining system improvements and implementing change.          A      bility to influence      and excellent co-ordination skills.          Microsoft Project and general MS Office skills        ",40424501934,04-04-2024,03-07-2024,EducationalOccupationalCredential,156,Project & Program Management,Program Manager - Manufacturing,Telecom / ISP,"Product quality, PMP, Change management, Costing, Renewable energy, Project management, Solar energy, MS Office, Risk management, Embedded software",-,9am-6pm,"Full Time, Permanent",Enphase Energy,Organization,Enphase Energy,https://img.naukimg.com/logo_images/groups/v1/4734103.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Manufacturing
