Rebadging-Program Manager,"     Having 12-14 Years of strong track record as a program manager or technical project manager     Excellent executive presence with outstanding analytical and communication skills.     Expert knowledge of Microsoft Excel, PowerPoint, and Word     Subject Matter Expert (SME) of project management tools. (i.e., Aha.io, Jira, MS Project, etc.)     Experience developing executing training materials courses for medium to large groups     Has experience handling large teams with approx. 50+ headcounts, diverse located working in different time zones     Strong project finance / revenue recognition, tracking team s deliverable, having strong technical, analytical and problem-solving skills     Preferred: Experience presenting to senior leaders (including c-level) including client team       RESPONSIBILITIES       Leading reporting and analysis activities related to individual projects and project portfolios     Communicating with cross functional teams across the organization including architects, dev team, devOps team, QA team and BAs     Supporting team development, maintaining the RAID logs, reviewing with client team and resolving the bottlenecks     Focusing on quality delivery for the project scope and making sure client requirements are met     Handling the client-side escalation as a first point of contact, attending and managing daily client requirement and expectations from delivery team, scheduling the sync calls with client team and owning the discussions     Manage the project management tool(s) to maximize the efficiency and effectiveness of the fintech project requirements     Co-ordinating with other project manager and delivery managers and making sure information is shared and readily available basis key decisions made for Onsite and Offshore teams     Preparing weekly status report for internal and external stakeholders including the details like progress made key blockers, dependencies and signoff tracker     Making sure project progress is well document, all the changes are properly communicated and approved and shared with team     Owning the project knowledge transfer to newly onboarded team members, functional KT to core team members     Interacting with the client team, primary SPOC for scheduling and owning the discussions related to planned scope, communicating and follow-up on discussed activities, making sure client team is inform of all key decisions     Following-up with client team for project related signoffs, making sure project is delivered in given timeline with agreed upon scope with minimal escalations     Own and manage JIRA product back log as scrum boards, prioritizing the product backlog with product owner and business analyst team to make sure dependencies are highlighted in due time and refined features are prioritized basis internal and external risks     Managing project related documents in Photon internal environment as well as client project management tools like JIRA/Confluence/Aha.io, Making sure all team members have the latest documentation     Acting as first point of escalation for onsite team members, client team and internal sr mgmt     Following-up with the onsite team for daily/weekly timesheets to be submitted for internal and external portal, helping offshore PM and Account Mgmt. team for revenue reconciliation and timesheet monthly closure     Tracking and owning the onsite team work hours, planned leaves, work related issues like badging, onboarding, KT and work-related issues     ",20124500698,02-01-2024,01-04-2024,EducationalOccupationalCredential,144,Project & Program Management,Program Manager - Technology / IT,IT Services & Consulting,"Excel, Project finance, Project management, Analytical, Reconciliation, Revenue recognition, Scrum, Scheduling, Subject Matter Expert, JIRA",-,9am-6pm,"Full Time, Permanent",Photon,Organization,Photon,https://img.naukimg.com/logo_images/groups/v1/4619011.gif,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Assistant Manager-Technology Services,"               Interact with various departments to ensure compliance at all times                         Responsible for closure of all action items and management reporting                         Identify and assign appropriate levels of risk, suggest mitigations in line with industry best practices                         Conduct random and surprise audits (against Standard, Asset etc.) on all entities in the system                          Identify those processes being followed but not documented and implemented                         Provide MIS and reports to management on various parameters / metrics in terms of process violations                         Keep abreast of regulations prevailing in the industry and Ensure that IT processes are aligned to these regulations                         Ensure that all IT compliance issues identified are tracked to closure                     Closely work with IT team to understand the changes and Recommend / suggest controls and processes           Essential Function:                     Project management of information security related projects                         Drive MetLife Info Sec initiatives, and fulfill all requirements                         IT Governance                         Recommend process improvements                         Identify any IT process design related issues and points of failure                         Work closely with stateside partners to close IT Risk and Compliance requirements for new projects                         Coordinate with Stateside IT team for IT Security related activities and initiatives                         Flexible to work in any role whenever required by the organization due to certain exigencies or necessities                     Work with core team to develop robust disaster recovery plan for the data / redundancies in servers/network etc.               Technical Skills:                   ITIL certification                     ISO 20000 LA / LI Trained, certification will be added adv.                     ISO 27001:2013 LA / LI Trained, certification will be added adv.                   Knowledge of ISO 22301, IT act and DSCI framework           Process Specific:                   Proficient in Microsoft Office applications                         Effective decision making capability and leadership qualities                     Excellent documentation skills               Education:                   Education Requirements                         Graduation /B.E/B.Tech or equivalent course in IT                 MBA in IT         ",1.71E+11,17-08-2023,15-11-2023,EducationalOccupationalCredential,12,Project & Program Management,Program Manager - Technology / IT,Insurance,"Process design, IT risk, ISO, MIS, Project management, Information security, ISO 27001, Disaster recovery, Asset management, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Delivery Manager,"       As our Delivery Manager, you will have the opportunity to use your skills to ensure our projects are completed on time, within budget, and to the highest standard.      You will establish collaborative relationships with both our internal team and our clients, ensuring effective communication and satisfactory results.      This role is crucial in maintaining our commitment to our clients, delivering holistic, scalable solutions of the highest quality and on time.      If you are a dynamic individual with skills in project management, demonstrating a keen eye for detail, and are passionate about driving successful projects, we d love to hear from you. Please read the detailed job description below to learn more about what the role involves and the skills/experience we are looking for.          What You Will Do          Manage internal resources and third parties/vendors for the flawless execution of projects.      Ensure that all projects are delivered on time, within scope, and budget.      Develop project scopes and objectives, involve all relevant stakeholders, and ensure technical feasibility.      Ensure resource availability and allocation.      Develop a detailed project plan to track progress.      Measure project performance using appropriate systems, tools, and techniques.      Report and escalate management issues to management as needed.      Manage the relationship with the client and all stakeholders.      Perform risk management to minimize project risks and maintain comprehensive project documentation.              What We Are Looking For          Proven working experience as a project administrator in the information technology sector.      Solid technical background with understanding and/or hands-on experience in software development and web and mobile technologies.      Excellent client-facing and internal communication skills.      Excellent written and verbal communication skills.      Solid organizational skills including attention to detail and multitasking skills.      A bachelor's degree in computer science, engineering, or a related field.          Bonus Points          Masters in Business Administration or related field.      Project Management Professional (PMP) / PRINCE II certification.      Proficiency in project management software tools.      Experience working with teams across different time zones and cultures.          Your Mindset          You're adaptable and flexible to the changing demands of a fast-paced work environment.      You possess a growth mindset and are ready to learn new things and implement them.      You have a client-first mindset, ensuring customer satisfaction remains a top priority.      You're a team player who values collaboration and consensus among team members.      You're proactive, taking ownership of tasks and driving them towards completion.      You're focused on the big picture without losing sight of the small details.    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,36,Project & Program Management,Program Manager - Technology / IT,IT Services & Consulting,"Computer science, Graphics, PMP, Customer satisfaction, Project management, CAD, Agile, Engineering Design, Risk management, Information technology",-,9am-6pm,"Full Time, Permanent",Nuventure Connect,Organization,Nuventure Connect,https://img.naukri.com/logo_images/v3/1848130.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Unit Manager- Technology Services,"                       Lead the TPRM and EAI certification renewals for Global Marketing platforms.                  Collaborate and coordinate across cross functional teams and track status of each platform.                  Liaise with key stakeholders, subject matter experts, and business lines to effectively manage risk across all marketing platforms.                  Monitors the progress of project tasks, milestones, and budgets to ensure timelines and deliverables.                                                    Job Responsibilities                                                  Onboards new technology platforms and leads the reviews with business partners for privacy, architecture, and security.              Work with vendors to raise any risks that the platform may have related to regulatory requirements from MetLife and the TPRM process.              Liaises with corporate Subject Matter Experts (SME) to review gaps and identify issues as required.              Setup and run project meetings and responsible for project tracking.              Monitors the progress of project tasks, milestones and budgets to ensure timelines and deliverables are met.              Provides information to end users to help resolve inquiries related to assigned processes, procedures, and/or initiatives.              Complete appropriate due diligence activity before establishing a formal contract with a third party, and then periodically during the contract, and finally as part of the renewal cycle for long term contractual engagement.                                      Knowledge, Skills and Abilities                            Education                      Bachelors degree in Computer Science, Engineering, or related discipline                    Experience                    6-8 years of work experience in relevant field                          Knowledge and skills        (general and technical)                    Strong experience with third party risk management, specifically ongoing monitoring activities                  Strong experience in Agile/Scrum ceremonies/methodologies                  Very good Project Management experience                  Should have technical understanding of Security, Integration, AI Features, and Data Privacy                  Knowledge of AzDo is desired                  Excellent Communication/Interpersonal skills            ",1.11E+11,11-10-2023,09-01-2024,EducationalOccupationalCredential,72,Project & Program Management,Program Manager - Technology / IT,Insurance,"Global marketing, Due diligence, Interpersonal skills, Project management, data privacy, Asset management, Risk management, Financial services, Monitoring",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Delivery Lead,"     We are seeking a dynamic and versatile professional to join our team as a Delivery Lead     This role, requiring strong leadership, delivery management skills, and expertise in agile methodologies     The ideal candidate will possess a solid understanding of delivery principles, excellent communication skills, and the ability to drive collaboration and productivity within cross-functional teams             Key Responsibilities:         Project Management:         Lead and manage the end-to-end delivery, including team planning, execution, monitoring, and closure.         Develop comprehensive delivery plans, including scope, timelines, resources, and budgets, and ensure adherence to project objectives and constraints.         Define and track delivery milestones, deliverables, and dependencies, proactively identifying and addressing any issues or risks.         Manage budgets, track expenditures, and ensure effective resource allocation and utilization.         Collaborate with stakeholders to establish delivery goals(scope, schedule, cost, and quality) objectives, and success criteria.         Serve as the Scrum Master for agile projects, Manage Scrum Board, facilitate the teams adoption of Scrum practices and ensuring adherence to the Scrum framework.         Guide and coach the development team on agile principles and practices, promoting self-organization and continuous improvement.         Ensure transparency and provide regular updates to stakeholders on project progress, risks, and dependencies.         Team Leadership:         Provide leadership and guidance to cross-functional teams, promoting a collaborative and high-performance culture.         Foster a positive and productive work environment, encouraging teamwork, open communication, and knowledge sharing.         Set clear expectations for team members, define roles and responsibilities, and support their professional growth and development.         Resolve conflicts or issues within the team, promoting effective problem-solving and decision-making.         Stakeholder Management:         Establish and maintain strong relationships with stakeholders, including clients, senior management, and other project teams or PODs.         Communicate effectively with stakeholders, providing regular project updates, managing expectations, and addressing any concerns or issues.         Identify and manage stakeholder requirements and expectations, ensuring alignment with delivery objectives and deliverables.         Continuous Improvement:         Drive continuous improvement initiatives within the team and organization, leveraging agile principles and best practices.         Conduct retrospectives to identify areas for improvement in the teams processes, communication, and collaboration.         Implement process enhancements and share lessons learned to optimize project delivery.         Qualifications and Skills:         Bachelors/Masters/Professional degree.         10-12 years of experience in IT industry. In that, at least 3 years as project delivery manager and 1 year as scrum master.         Experience in using agile tools like Jira / VersionOne / ServiceNow.         Proven experience as a delivery personnel leading complex projects in an agile environment.         Strong knowledge of delivery management methodologies, tools, and techniques.         Proficiency in agile methodologies, particularly Scrum, and experience in applying agile practices in project management.         Excellent leadership, communication, and interpersonal skills to effectively collaborate with stakeholders at all levels.         Strong analytical and problem-solving abilities, knowledge management skills with the ability to make informed decisions and manage risks.         PMP (Project Management Professional) and Scrum Master certifications (CSM) are desirable.         Familiarity with project management tools and software.           As a Delivery Lead, you will play a critical role in successfully delivering projects by combining strong delivery management skills with agile principles       Your ability to lead teams, drive collaboration, and ensure project success will be instrumental in achieving the organizations objectives   ",1.11E+11,11-07-2023,09-10-2023,EducationalOccupationalCredential,120,Project & Program Management,Program Manager - Technology / IT,IT Services & Consulting,"Delivery management, PMP, Analytical, Resource allocation, Agile, Scrum, Continuous improvement, Project delivery, Stakeholder management, Monitoring",-,9am-6pm,"Full Time, Permanent",Ignitho,Organization,Ignitho,https://img.naukimg.com/logo_images/groups/v1/4602299.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Programme Manager,"We are looking at energetic,  innovation loving individuals to lead our software development projects. To give a brief about ourselves,  we are into to bleeding edge API driven projects which varies from collaboration tools to API abstraction layers to gamification applications. Most project projects include developing RESTful APIs and integration of various services and are expected to scale avoiding ?BigBillionDay Failures?. Current CTC should be equal to or above 9 Lakhs Per Annum FAMILIARITY WITH FULL SOFTWARE LIFE CYCLE : Consulting,  Requirement Gathering,  approving the requirements (story lines),  preparation of use cases or architecture documents for Developers (uses cases are more),  interfacing with QA team,  maintaining periodic status with the client and team members,  interfacing with finance /  sales team,  delivering the product,  maintenance,  feature enhancements etc. Must have work experience in international,  multi culture environments Must be familiar with continuos integration,  nightly builds,  release management and versioning Domain expertise: Telecom,  networking or finance with client server architecture with emphasis to backend technologies than the UI Technical expertise: Java,  EJB,  Python,  Perl,  PHP stack,  Oracle /  PosgreSQL /  Timestein /  MySQL /  OODB,  MemaCache,  Redis,  MongoDB,  ElasticSearch,  Solr,  exposure to DevOps,  Atlassian Tools,  Hudson,  Jenkins will prefer non Microsoft technology stack for this opening but confident MS stack experts are welcome too. Project management tools: exposure to project and bug tracking tools are mandatory (read Bugzilla,  Clearquest,  GTD tools,  PivtolTracker,  Jira + Clearcase,  Git,  SVN) Must be familiar with SCRUM,  Kanaban or a agile practises. Exposure to agile development practises as well as water fall models will be the ideal case. DESIRED SKILLS/  QUALIFICATIONS Bachelors or Masters Degree In Computer Science Engineering 8 plus years experience required in,  modeling,  software development,  expert level of programming,  design,  and analysis required Must possess outstanding verbal and written communication skills,  and be able to work with others at all levels and be effective at working with culturally diverse teams Previous work experience preferred. Interested freshers may also apply. Candidates looking for",1.10E+11,11-02-2019,12-05-2019,EducationalOccupationalCredential,60,Project & Program Management,Program Manager - Technology / IT,IT Services & Consulting,"Telecom, Networking, Project management, MySQL, PHP, Perl, Oracle, EJB, microsoft, Python",-,9am-6pm,"Full Time, Permanent",Agileblaze Technologies Pvt Ltd,Organization,Agileblaze Technologies Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4578663.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Assistant Manager - Technology Services,"           Data management and create dashboards for reporting IT performance                             Drive and execute strategic projects across multiple locations closely working with Program stateside stakeholders and various teams in IT, security, HR, finance and CRE et al from PMO perspective                   Ensure projects are completed in accordance with all Risk, and other relevant firm-wide              guidelines                         Be able to govern, track & maintain baselined project plans, working closely with regional stakeholders                          Monitor projects on an ongoing basis, evaluating progress and quality, managing issue resolution process and raising issue/risks as necessary                           RAID Log Maintenance                             Preparing weekly status report for respective regions, working on late items and forward-looking view (on upcoming tasks due)                             Monitoring tasks on Critical Path of the project/program                       Scheduling / Hosting / drafting minutes and Publishing minutes for various meetings within the stipulated 24 hr SLA                   Education               Graduate or PG in any discipline                    Experience                       Minimum 6-8 years               of work experience in PMO and reporting                     Knowledge and skills            (general and technical)                     Should be good in reporting skills including visualization, data management and creating dashboards                  Basic understanding of Project Management Concepts and Project Life cycle (preferred)                 Good knowledge and skills in MS-Office including Excel, PowerPoint, and Power BI                  Effective written and oral communication skills, including the ability to clearly communicate/articulate technical and functional issues with conclusions and recommendations to Program Leadership (via weekly status report)                 Ability to develop and ma                 PMP/Agile Practitioner certificate or Power BI experience is an added advantage                 intain robust relationships with peers and stakeholders                  Good Analytical and Problem-Solving skills,                  Conflict Resolution skills                   Other Requirements (licenses, certifications, specialized training - if required)                           PMP/Agile Practitioner certificate or Power BI experience is an added advantage         ",1.01E+11,10-10-2023,08-01-2024,EducationalOccupationalCredential,72,Project & Program Management,Program Manager - Technology / IT,Insurance,"PMP, Publishing, Data management, Project management, Analytical, CRE, Scheduling, Asset management, MS Office, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Manager,"     Graduate/Post Graduate in Environment, Renewable energy, Sustainability Management, International relationship and allied sectors      Product Development             atleast 2 - 4 years of experience is required      Experience of         working in the fields of Policy, Sustainability and Environment is necessary with experience          in International Relations                      Job description:                              Development of favourable policies at Central and State Government level for low carbon initiatives especially looking at mitigation technologies.                        Develop policy frameworks and analysis for promotion of cleaner technologies.                        Tracking policy movement in low carbon and resource efficient technology space and identify potential business opportunities nationally and internationally.                      Statistical analysis of data and preparing policy influencing documents.              Strategy development for deployment of technologies across countries.                  Monitoring research opportunities, announcements, donor trends, and support teams in creating new businesses.                          Building a network of professional business contacts - clients, consultant companies and individual experts to identify potential partnerships.                          Project management including project planning, monitoring, reporting, writing, research and documentation; responsible for overall quality of project delivery.                        Management of project team to ensure seamless and high-quality delivery.                        Networking with national and international organization in the sustainable development arena to increase visibility of Group work and open new business opportunities                      Must be proficient in English with excellent communication and interpersonal skills including ability      to interact with decision makers at the State and National      level.                  Should have the ability to analyse situation based on interactions and formulate strategies.                  Must have required Project management, proposal development and project monitoring skills including ability to interact with funding agencies and fructify project proposals.                  Must have a strong research and analytical mindset.          ",50424502204,05-04-2024,04-07-2024,EducationalOccupationalCredential,24,Project & Program Management,Program Manager - Technology / IT,NGO / Social Services / Industry Associations,"Interpersonal skills, Renewable energy, Project monitoring, Project management, Analytical, Project planning, Research, Project delivery, Sustainable development, Proposal development",-,9am-6pm,"Full Time, Permanent",Development Alternatives,Organization,Development Alternatives,https://img.naukimg.com/logo_images/groups/v1/159902.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
Senior Programme Manager -,"Consulting WordPress Theme is always looking for talented people to become its team members. We realize that productive people are always a good addition to our organization. So if you have the financial acumen and the passion to work with some of the biggest companies in the world,  join in!   Project Management Project Location(s): Houston,  TX,  US    Responsibilities Candidates can look forward to regular client contact,  a role in business development and proposal writing/methodology creation,  and a    ??ssisting senior consultants;    ??roviding legal and scholarly research;    ??reating reports & Gathering Data    ??nalyzing Data and understanding results    ??rranging client coordination    Skills/Experience    ??imited experience at consultancy preferred;    ??reat interpersonal communication skills;    ??een eye for spotting data trends;    ??reat analytical skills;    ?? keen grasp of information technology;    ??rofessional demeanor;    ??ersonal accountability and strong work ethic;    ??rofessional,  able to interact with vendors/clients;    ??ositive,  can do attitude. how can we help youGostudyfree.com experts helped me get admission in 3 of the World s top technical Universities on 100% scholarship",41019500744,04-10-2019,02-01-2020,EducationalOccupationalCredential,84,Project & Program Management,Program Manager - Technology / IT,Education / Training,"Analytical skills, Proposal writing, Data analysis, Project management, Consulting, Wordpress, Client coordination, Consultancy, Information technology, Counselling",-,9am-6pm,"Full Time, Permanent",GO Study Free- Calculus,Organization,GO Study Free- Calculus,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
PMO,"           Set up drive PMO governance model for the HR space in Corporate Units across a wide range of stakeholders for programs with higher complexity              Drive Program/Project Board Review meetings with contract Partners / Customer Success/ Business Directors              Define customized reports/dashboard as per program requirements. Set up reporting/dashboard framework enabling senior stakeholders for decision making              Drive and publish Program Project performance scorecard at Vertical or Sector level              Manage Program Jeopardy Management along with Risk Management              Conceptualizing, designing and define program specific training academy              To set up and design complex SharePoint framework and manage it              Able to build up strong relationship with senior stakeholders End customers and become a trusted partner in Program/Project decisions.              Act as a role model for junior PMO resources and should be able to identify drive automation opportunities              Experience of managing PMO setup and program governance              Understanding and experience in setting up PMO function and strong understanding on Program/Project governance, Risk Issue Management, Project Planning and Scheduling, Communication Management Stakeholder Management              Requires experience working in collaboration with multiple/ wider teams              Strong knowledge experience in managing Program Management office function              Highly Numerate and Strong knowledge on tools (Word/Excel/PowerPoint/Access). Good understanding on SharePoint management and controls                Connected leaders behaviours              Experience you would be expected to have              Change Agent          Collaborative Partner                Experience in Collaborating with other department leaders to define, prioritize, and develop projects.              Extensive experitise in planning projects/management, including setting deadlines, prioritizing tasks, and assigning team members to various deliverables.              Good planning and time-management skills              Strong leadership skills.              Good written and verbal communication skills.              Strong attention to details and technicalities.              Excellent organizational and technical skills.              Good interpersonal and multi-tasking skills.              Conflict management and negotiation skills              Relationship management of both internal and external customers              Experience of working with teams based across multiple time zones              Experience in the use of corporate wikis and work collaboration tools such as Confluence and JIRA                Key decisions              Project Management          Planning          Interpersonal skills          Verbal communication          ",70922500113,07-09-2022,06-12-2022,EducationalOccupationalCredential,24,Project & Program Management,Program Manager - Technology / IT,IT Services & Consulting,"Relationship management, Automation, Conflict management, Project management, project governance, Corporate, Scheduling, Project planning, Risk management, Stakeholder management",-,9am-6pm,"Full Time, Permanent",Diverse Lynx,Organization,Diverse Lynx,https://img.naukimg.com/logo_images/groups/v1/4554388.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager - Technology / IT
