"Architect (Real Estate) || Preet Vihar, New Delhi",1.	Conceptualization and Design 2.	Project Management 3.	Collaboration 4.	Regulatory Compliance 5.	Client Engagement 6.	Documentation 7.	Quality Assurance. 8.	Innovation 9.	Team Leadership 10.	KD Max  11.	AutoCAD  12.	Sketch up Required Candidate profile Must have 5 yrs. experience in Residential and commercial projects. Must have Authority connections open for Liasoning Professional,1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Project Architect,Real Estate (Co-working),"architect, Design, Architecture, Architectural Patterns, Architectural Design, Architecting",-,9am-6pm,"Full Time, Permanent",Ecogreen Buildtech,Organization,Ecogreen Buildtech,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Senior Manager/AGM-Architecture & Design,"  Role   : Design Manager Designation    : Sr. Manager / AGM  Reporting to : VP - Design Location   : Mumbai (Worli) Experience    : Min. 15 years  Purpose of the Role:  To lead design coordination for Architecture, Interior, Landscape design with all related sub multi design disciplines and regulatory bodies ensuring the design deliverables are coordinated and issued as per SOP aligned to project schedule.  The person should be thorough in research, analysis, design detailing, coordination, presentations, trackers, status updates reports & various stakeholder management. The person shall be Responsible for Coordination for timely and no-error Design deliverables, issuing information to internal stakeholders, Document control, Updating & maintaining timely trackers & Work progress reports. General Appointments Identify Consultants for all design disciplines, prepare RFP including site details, scope with supporting drawings and area tables, drawing deliverables schedule, stages of payment. Prepare and coordinate to get Note for Approvals approved from Leadership as per SOP. Track Consultants schedules and payments. Certify Payments to Consultants as per company SOP. Pre  Acquisition stage  Support for project feasibility  - Coordinate for Regulatory reports - Basic sketches, Massing study, Area tables wrt configuration mix Post-Acquisition stage Design support Prepare Client docket including Design brief, Regulatory brief with supporting site & technical data to be shared with Consultants. Analyze concepts, calculate efficiencies, markups and communicate to Consultants.  Seamless coordination for Architecture including Faade, Interior, and Landscape design with all multi design disciplines and statutory bodies ensuring alignment with project deliverables schedule. Ensure & report design is compliant to statutory norms with least wastage of FSI.  Solve bottlenecks at site in case any RFIs are stuck at site level. Lead regular Design coordination meetings, ensuring capturing Minutes of Meeting & sharing with relevant stakeholders with target dates, action to be taken. Follow up and coordination ensuring the action is taken rightly in terms of quality & quantity with timely response. Take timely signoffs for key stages in appropriate format with annexures. Record keeping in terms of reference and audit backups. Budget and costing support Coordinate for complete set of drawings and details with Technical Specifications from Consultants for Cost Consultant at relevant stages of Cost plans. Support in Value Engineering of design vis a vis costing. Marketing & Branding support Providing complete docket of drawings, details and relevant information for obtaining fee proposals from 3D rendering & physical model agencies for marketing deliverables (Brochures, Avs, Website etc). Seamless coordination between internal (Design, Marketing, Leasing, Leadership) and external (Rendering agency, Design consultant)  Providing technical data, USBs of project. Leasing support Provide Sale plans with relevant Area tables & efficiencies Provide feasibility options for prospective tenants. Regulatory support Check submission drawings to be submitted for Statutory approvals.. Coordinate with Regulatory Consultants for inputs and get the design amended perfectly in least response time. Seamless coordination for exchange of drawings & data for statutory submissions for MCGM CFO, BP, MoEF, AAI, Tree Authority etc. Position Requirement: Criteria Technical    Proficiency in advanced AutoCAD, MS Office ( Excel, Word, Power point) is a must. Knowledge of basic sketch up is preferred for massing studies. Adequate knowledge of the development control regulations of the region  Knowledge of Sketch-up or other 3D software is preferred. Excellent written and spoken Commutations & Presentation Skills.. Behavioral   - Hard working, Sincere , Punctual, Street smart - High sense of Integrity, Ownership & Entrepreneurship. - Confident and ability to deal with multiple stakeholders like Consultants / Peers, seniors / Execution team on daily. basis - Ability to muti task on various projects  - Able Team Management - Commitment to deliver. - Focused, Active, Target & Performance oriented - Naturally resilient, Balanced & Poised, Polite. - Open to Learning, Evolving process, Crossing boundaries - Easy learner. Internal stakeholders Leadership, Business Development, Contracts & Procurement, Execution, Legal, Regulatory, Leasing, Marketing/Branding, Operations/Facility Management. External Stakeholders: Consultants :  Not limited to Architecture, Interior, Landscape, Lighting, Faade, Signages, Traffic, AV-IT, MEP, QS & Cost, Project Management, Fit out D&B agencies Regulatory:  MCGM  BP, CFO , Ward, MoEF, Tree Authority, Airport Authority, Licensed plumber etc. Service providers :  MGL, Tata Power / BEST etc, Vodafone/MTNL, BSEL, Jio etc, Amenity Operators Contractors :  Not limited to General Civil, Landscape, Faade, MEP, Faade cleaning equipment, Signage & Graphics, Interior Suppliers :  Not limited to Light fixtures, finishing materials, Sculptures Glazing, Furniture, JV partners, Development Manager Experience: Atleast 4+ yrs working experience in Premium Grade A  Commercial office , mix use developments preferably with mix exposure to Architecture, Interior & Landscape design. Overall 15+ working experience in premium residential, office, mix use developments. Shall have worked for min. 5 yrs as Project Architect in a reputed design firm. Min 5 yrs as Lead design manager in renowned Mumbai based developer. Educational Qualification B.Arch from a reputed college. Project management course preferred. Candidate must also have knowledge of methods and techniques of Revit. Perks and Benefits Compensation shall be competitive. Growth Opportunities across Hospitality, Residential and Commercial segments.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,180,"['UX', 'Design & Architecture']",Project Architect,Real Estate,"Design Control, Design Coordination, Design Review, Design, Design Strategy",-,9am-6pm,"Full Time, Permanent",Provenance India Llp,Organization,Provenance India Llp,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Senior Architect,"Collaborate on project briefs, ensure practical designs, develop drawings, handle project development, review technical accuracy, manage data, attend meetings, deliver quality projects, inspire team with strong leadership. Must lead by example.",1.20E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Project Architect,Architecture / Interior Design,"Architectural Design, Communication Skills, Project Management, Team Leading Skills, AutoCAD, Detail-Oriented, Creativity, Resource Management",-,9am-6pm,"Full Time, Permanent",Abhikalpan Architects And Planners,Organization,Abhikalpan Architects And Planners,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
"Architect (Real Estate) || Preet Vihar, New Delhi","1.	Conceptualization and Design 2.	Project Management 3.	Collaboration 4.	Regulatory Compliance 5.	Client Engagement 6.	Documentation 7.	Quality Assurance. 8.	Innovation 9.	Team Leadership 10.	KD Max  11.	AutoCAD  12.	Sketch up Required Candidate profile Candidates should possess 2-5 years of experience, preferably with prominent brands.",60524001330,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Project Architect,Real Estate (Co-working),"architect, Sketchup, Architectural Draftsman, Draftsman Activities, Architecture, REVIT Architecture, Working Drawings, Architectural Design, REVIT, Interior Designing",-,9am-6pm,"Full Time, Permanent",Ecogreen Buildtech,Organization,Ecogreen Buildtech,-,"Noida, New Delhi, Delhi / NCR","Noida, New Delhi, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Senior Architect  (B.Arch M.Arch),"  Architect with minimum 10 years experience require for Delhi based architecture firm having strong conceptual and creative flair to work on variety of projects all around India. In charge of leading project teams through the architectural detailing process and ensuring all project goals are met. Required to coordinate with different consultants for smooth working of the project without any delay. Coordinate & interact with project construction / execution teams to ensure Quality and timelines as established by the management. Handling projects right from  design   drawings  to coordination with various consultants to freeze the  working  on the  design . Preparing &  working  detail of  drawings , set for construction. Regular site observation & check to assure the  working  on site as per  architecture. Knack of detailing. Impressively Perform & Deliver on Large Scale Projects in Coordination with Structural, MEP & other Consultants. Site coordination. Meeting and Presentations to Client. Responsible for end delivery Should Have Deep Knowledge of Building Services coordination, Meeting management and Project Detailing Large scale project experience Accuracy and attention to detail Excellent Space Planning skill Good aesthetic and detailing sense Excellent time management and organizational skills Professional approach to time/cost/deadline. Secondary Requirements  Strong problem solving and creative skills and the ability to exercise sound judgment and make decisions based on accurate and timely analyses Ability to Multi task and persevere in a fast-paced dynamic environment with a sense of urgency Must be a self-starter with ability to  work independently. Timely completion of task given Positive attitude. International experience, having knowledge in sustainable building design, Revit architecture will have edge over others",30524005596,03-05-2024,01-08-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Project Architect,Architecture / Interior Design,"architectural design, Architect, Design Development, Project Management, Architecture, B.Arch, Detail Drawings, Detail Design, Client Coordination, Working Drawings, Conceptual Design, Concept Design, Space Planning, Problem Solving Skills",-,9am-6pm,"Full Time, Permanent",Suresh Goel And Associates,Organization,Suresh Goel And Associates,-,"Ahmedabad, Berhampore, Delhi / NCR","Ahmedabad, Berhampore, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
"Architect (Real Estate) || Preet Vihar, New Delhi",1.	Conceptualization and Design 2.	Project Management 3.	Collaboration 4.	Regulatory Compliance 5.	Client Engagement 6.	Documentation 7.	Quality Assurance. 8.	Innovation 9.	Team Leadership 10.	KD Max  11.	AutoCAD  12.	Sketch up Required Candidate profile Must have 5 yrs. experience in Residential and commercial projects. Must have Authority connections open for Liasoning Professional,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Project Architect,Real Estate (Co-working),"architect, Architecture, Architectural Design, REVIT, Architecting, Interior Designing",-,9am-6pm,"Full Time, Permanent",Ecogreen Buildtech,Organization,Ecogreen Buildtech,-,"Noida, New Delhi, Delhi / NCR","Noida, New Delhi, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Manager Operations - Architect,"6 Days Working |  Alternate Saturday off | Shift Timing: 11:30 AM - 8:30 PM Description We are seeking a highly skilled and experienced Manager - Operations to join our team. As a key member of our organization, you will be responsible for overseeing and managing various projects, ensuring smooth operations, and delivering high-quality services to our clients. The ideal candidate will have a strong background in project management, exceptional organizational skills, and a passion for delivering exceptional experiences. Responsibilities Plan,  coordinate, and execute events and projects from start to finish Manage and delegate tasks to the project team members, ensuring everyone is      working towards project goals and deadlines Collaborate with clients to understand their requirements, provide updates, and address      any concerns or issues that may arise Develop and maintain project timelines, budgets, and resource allocation plans Conduct thorough risk assessments and implement mitigation strategies to minimize      potential threats to project success Oversee vendor selection and contract negotiations to ensure cost-effective and      efficient service delivery Monitor project progress and performance, and provide regular updates to      stakeholders Conduct  post-event evaluations to identify areas for improvement and implement      necessary changes for future projects Requirements Bachelor's  degree in Architecture or Interior Deigning. Proven  experience in project management, preferably within the Exhibition      industry Excellent  organizational and multitasking skills, with the ability to prioritize and      meet deadlines Strong  leadership and team management abilities, with a track record of      successfully managing cross-functional teams Exceptional communication and interpersonal skills, with the ability to build and      maintain relationships with clients, suppliers, and team members Proficiency in project management software and tools, as well as Microsoft Office      Suite Strong problem-solving and decision-making skills, with the ability to think      critically and adapt to changing project requirements Ability to work independently and take ownership of projects from start to finish",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Project Architect,Events / Live Entertainment,"Client Management, Architecture, Project Management, Project Planning, Project Coordination, Project Execution, Project Estimation, Project Monitoring, Detailing, Working Drawings, Architectural Design, Operations",-,9am-6pm,"Full Time, Permanent",SAMRIDDHI IMPEX,Organization,SAMRIDDHI IMPEX,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Project Architect,"  Getting familiar with the client's business environment in order to lead projects effectively Coordinating with relevant stakeholders, both inside and outside the organization Allocating tasks to the project management team and providing regular guidance to team members Ensuring the scope and schedule of projects are achievable within the given time and budget Undertaking periodic reviews to make sure that projects are on track Updating project documentations on a consistent basis and conveying them to the management Developing positive relationships with associates and clients Defining the structure of a project, its goals, and resource requirements Applying theoretical, managerial, and technical skills to fulfill identified objectives and deliverables Implementing a solid project management strategy for task interdependency Consulting issues associated with a project with the project management team, clients, and other interested parties Managing project risks, contingency and mitigation plans Maintaining high team performance and productivity",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Project Architect,Miscellaneous,"Architectural Design, Design Coordination, Design Review, Working Drawings, Detail Drawings",-,9am-6pm,"Full Time, Permanent",Tuv,Organization,Tuv,https://img.naukimg.com/logo_images/groups/v1/1146110.gif,"Hyderabad, Rameswaram","Hyderabad, Rameswaram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Project Leader Customer Relationship Management (CRM),"Project Leader Customer Relationship Management (CRM) my itForte - Job Detail Project Leader Customer Relationship Management (CRM) IT JOBS#48 Required Skills:    Our client,  one of the leading general insurance companies in India,  offers insurance products ranging from motor,  health,  travel,  home and personal accident.         The company is looking for Project Leader CRM who will be responsible for carrying out Architecting,  Solution Designing,  Consulting,  Requirement gathering,  Vendor management,  software development,  maintenance and support related activities individually and in a Project Leaders role.        Accountability/   Responsibilities     System Architecting,  Solution Designing Consulting users on technology,  solutions,  processes Development ,  Support & Maintenance of Software Applications Interacting with users for system requirements and understanding Drafting of System requirement documents and system specifications   -   Leading the team of Team leaders,  Software Developers and Support engineers and executing the defined task and projects   Troubleshooting of problems Managing system SLAs as defined for various systems Maintaining of work/   task logs,  project updates,  timesheets of self and team Management reporting for Project Statuses and updates Interacting with Vendors and third party service providers as required               Core Competencies     -   Core competence in Development,  Enhancement & Service Support of web-enabled,  Client Server solutions for various domains   Exposure on CRM domain and related technologies. Preferred with Talisma software background  Experience in development of solution and application using below technologies Must possess good programming,  designing,  architecting skills on Microsoft .Net Platform,  or similar   -   Must have sufficient knowledge of databases such as MS SQL Server 2005/   2008 and Oracle 8i/   9i/   10g/   11g    Good communication and interpersonal skills Should have experience working on development over Web based technologies Testing skills,  Test automation knowledge Having experience on any of following technologies would be added advantage  a) CRM systems,  Talisma,  Siebel etc  b) Filenet DMS,  BPM,  c) Savvion BPM d) SAS Data warehouse  e) Portal Technologies (MOSS,  Web sphere)  f) Oracle Financials   h) Any other Content Management,  DMS,  BPM tools   : Any Graduate preferably BE,  BSC,  MCA      Experience:    5 -7 years. Should have handled a team of 5-10 people. Prior experience on following technologies would be advantage        a) Filenet b) Savvion BPM c) SAS Datawarehouse d) Portal Technologies (MOSS,  Websphere) e) Oracle Financials f) Any other Content      Full Time,  Permanen",2.60E+11,26-02-2018,27-05-2018,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Project Architect,Recruitment / Staffing,"Telecom, MS SQL, Siebel, SAS, Moss, Consulting, Service, microsoft, Data warehousing, CRM",-,9am-6pm,"Full Time, Permanent",Itforte Staffing Services,Organization,Itforte Staffing Services,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Architect
Project Manager-Architect | Retail Exp only | Greater Noida,"Experience & Skills required: 6 to 8 years of experience within the retail field (stores & mall) We are seeking a skilled and experienced resource with a background in architecture, specifically within the retail apparel industry. The ideal candidate will possess a strong understanding of retail design principles, execution strategies, and managing Bill of Quantities (BOQ). This role will involve overseeing the design and execution of retail apparel projects from conception to completion, ensuring adherence to timelines, budgets, and quality standards. Qualification:   Bachelors degree in Architecture. Proven experience as a Project Manager in the retail apparel industry, with a focus on architectural design and execution. Proficiency in AutoCAD, Revit, or similar design software. Strong understanding of construction methods, materials, and building codes. Excellent project management skills, with the ability to multitask and prioritize in a fast-paced environment. Exceptional communication, negotiation, and problem-solving abilities. Familiarity with retail industry trends, consumer behaviour, and market dynamics Roles & Responsibilities:  Design Development: Collaborate with stakeholders to develop design concepts for retail apparel spaces, ensuring alignment with brand guidelines and objectives. Provide architectural expertise to create innovative and functional retail environments that enhance the customer experience. Project Planning and Execution: Develop comprehensive project plans, including timelines, milestones, and resource allocation. Coordinate with internal teams, external vendors, and contractors to execute project deliverables efficiently. Monitor project progress, identifying and addressing any issues or delays to ensure on-time delivery. Budget Management: Prepare detailed cost estimates and budgets for each project phase, including material procurement, construction, and finishing. Monitor project expenses closely, identifying cost-saving opportunities and mitigating budget overruns. Quality Control: Establish quality standards for design, construction, and finishing elements of retail apparel projects. Conduct regular site inspections to ensure compliance with specifications and industry standards. Bill of Quantities (BOQ) Management: Develop accurate BOQ documents, detailing quantities and specifications of materials required for construction. Review and analyze BOQ submissions from vendors and contractors, ensuring alignment with project requirements. Stakeholder Communication: Serve as the primary point of contact for stakeholders, providing regular updates on project status, milestones, and budgetary concerns. Facilitate effective communication and collaboration between internal teams, external partners, and clients throughout the project lifecycle. Role & responsibilities   Preferred candidate profile   Perks and benefits  ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,96,"['UX', 'Design & Architecture']",Project Architect,Textile & Apparel (Fashion),"Retail Projects, Store Design, Architectural Design",-,9am-6pm,"Full Time, Permanent",Manpowergroup Services India,Organization,Manpowergroup Services India,https://img.naukri.com/logo_images/v3/742.gif,Greater Noida,Greater Noida,-,-,-,18-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Architect
