Program & Project Management Associate,"Skill required:Digital Marketing - Editing Process  Designation:Program & Project Mgmt Associate  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Insights & Intelligence vertical and help us generate insights by leveraging the latest Artificial Intelligence (AI) and Analytics techniques to deliver value to our clients. You will also help us apply your expertise in building world-class solutions, conquering business problems, addressing technical challenges using AI Platforms and technologies. You will be required to utilize the existing frameworks, standards, patterns to create architectural foundation and services necessary for AI applications that scale from multi-user to enterprise-class and demonstrate yourself as an expert by actively blogging, publishing research papers, and creating awareness in this emerging area. You will be working as a part of the Digital Marketing team to understand and help clients market their products or services using digital technologies, mainly on the internet, but also including mobile phone apps, display advertising, e-commerce/online shopping website, and any other digital medium. The team also leverages popular tools such as Adobe Creative Suite, Workfront Work Management Software, HTML, Javascript, Atlassian Jira, etc. In this role, you will be responsible for improving a piece of writing whether short or long-form, to fit the marketing or communication channel and medium where the writing will be used. This includes enhancing the story flow such as clarity, readability, Accenture/Client brand voice, tone, grammar, word choice, storytelling, etc. You will also assess and question the statements and assertions, flags omissions, check facts and accuracy, and restructures as needed. You will also help write original and engaging copy for a range of product categories across digital and print, adhering to the tone of voice guidelines specified by category/brand.  What are we looking for? Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Ability to perform under pressure Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",10524908712,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Project & Program Management,Project Coordinator,IT Services & Consulting,"digital marketing, adobe creative suite, javascript, html, atlassian jira, css, project management, confluence, atlassian, adobe experience management, artificial intelligence, research, printing, sql server, sql, plsql, marketing, java, agile, work management, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
"Program & 
Project Mgmt Specialist - Transition","Skill required:Transition - Program Project Management  Designation:Program & Project Mgmt Specialist  Job Location:Gurugram  Qualifications:Any Graduation  Years of Experience:7 to 11 years  What would you do? You will be aligned with our Mobilization vertical and help us contribute for large, complex programs across multiple work streams, which may include transition of work to other geographies, and be accountable for the success, effectiveness, on-time delivery, and business outcomes of the programme You will define and implement processes, organization and operating infrastructures required to set up and begin operations of a new outsourcing engagement or assist in the transition of services from one operating entity to another. The Transition team supports the sales process around the capabilities of service transition and integration with other transformational / technologies and their value, able to represent Transition from a specific workstream and overall transition perspective. The team works with multiple stakeholders, is focused on building client relationships globally or local markets during the Transition / Programme Implementation and Sales Cycle. The team also sets up / establishes governance frameworks for large complex programs and ensure the overall program is integrated across other Accenture workstreams (e.g. Consulting, SI, etc.) The Program and Project Management team is highly focused on delivering successful projects to clients on time while ensuring that they are well within the scope and the budget. The team is responsible for initiating, planning, and executing projects while also tracking, managing dependencies, predicting, and mitigating risks. This team is also responsible for establishing and maintaining relationships with key stakeholders and third-party vendors.  What are we looking for? -- Select --  Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Ability to perform under pressure  -- Select -- Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  May create new solutions, leveraging and, where needed, adapting existing methods and procedures  The person would require understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor  May interact with peers and/or management levels at a client and/or within Accenture  Guidance would be provided when determining methods and procedures on new assignments  Decisions made by you will often impact the team in which they reside  Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",20524909915,02-05-2024,31-07-2024,EducationalOccupationalCredential,84,Project & Program Management,Project Coordinator,IT Services & Consulting,"project management, sales, project / program management, pmo, stakeholder management, resource management, vendor management, operations management, program management, presales, change management, pmp, delivery management, service delivery, agile, itil",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Program & Project Mgmt V&A PMO Specialist,"3 Key Responsibilities Tracking of CAM project activities in excel. Schedule weekly calls to manage project updates Partner with stakeholders to ensure collaboration towards agency cutovers. Qualification Skills and Experience: Proven knowledge of Procurement methodology, sourcing execution, systems and structure Excellent stakeholder management, relationship building and communication skills aligned to a proactive customer-focused approach.  Excellent analytical, presentation, communication (written & oral), interpersonal, negotiation and influencing skills Project management mid level advanced.  Ability to manage multiple projects, adopt a flexible approach and prioritize tasks appropriately Comfortable navigating and communicating in a multicultural and broad environment and with all levels of the organization Strong stakeholder management, relationship building, and communication skills aligned to a proactive customer-focused approach Forward and solution minded, team player and with high degree of self-management Comfortable working in a matrix type organization Ability to coach/mentor and lead if required; ability to collaborate, advocate a shared vision, and execute with agility Ability to travel 10% of time. Required Skills Excellent communication skills - written and verbal including formal presentation skills. Strong analytical and problem-solving skills. Strong multi-tasking skills. Strong multi-phase project management skills. Attention to detail, able to problem solve, analytical. Strong proficiency in Microsoft Excel, PowerPoint, and Word. Adaptable communication ability to conform to the varied corporate cultures and organizational structures of our customers. Highly motivated independent self-starter who thrives on challenge and delivering exceptional results. Possess a desire to learn and deliver as a true team player. Experience Level 7+ years' experience in sourcing and procurement including Strategic Sourcing Relevant project management or transformation experience Excellent command of English is a must Bachelor's degree or equivalent work experience",20524908897,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Project Coordinator,IT Services & Consulting,"project management, relationship building, presentation skills, sourcing, stakeholder management, vendor management, resource management, team management, pmo, pmo management, procurement, project execution, creativity, project coordination, project planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Executive - Project,"   Expected Qualification ?Degree/ Diploma in Civil / Mechanical Engineering with mandatory AutoCAD Proficiency.          KEY RESPONSIBILITIES / JD:         Verifying the measurements of running bills & final bills of contractors as per the tender specifications.     Marking the site based on the approval drawing      To ensure the QA & QC as per CLIENT and IS Code standards      Knowledge in erection of steel structures, canopies      Knowledge in Civil IS codes and HPCL tender specifications     Knowledge in Erection of pipelines, tanks etc. in oil & gas sector      Site execution as per working drawings issued by HPCL consultant.    ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Project & Program Management,Project Coordinator,Facility Management Services,"site execution, erection, project management, mechanical engineering, project scheduling, engineering, autocad, contractors, qc, oil, site supervision, civil engineering, site management, construction, project execution, project engineering, project planning",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
State Project Coordinator,"     The State Project Coordinator will develop, review, and revise action plans for assigned initiatives in the designated State by adopting an inter-sectoral coordination approach.          The role holder will also be responsible for trainings, technical support and managing relationships with stakeholders             Duties and Responsibilities               Project Planning and supervision:                  Provide consultation to relevant stakeholders for execution of project activities.              Monitor project progress, modify work plans as needed and ensure timely completion of objectives.                  Trainings and workshops:                  Conduct technical trainings and workshops for a variety of audiences.              Develop and maintain training materials including translated versions as required.              Manage the training database and generate required reports                      Technical Support:                  Provide technical support to partners on policy issues to enable development of detailed action plans in coordination with the internal team             Provide support to stakeholders on other related topics.                      Relationship Building:                  Develop and maintain close and effective relationships with relevant partners.              Participate in meetings and workshops related to or relevant for advancement of the initiative.                 Qualifications                   Education Degree required                   Master s degree in public health, Law, Social Work or Development Studies.                    Skills Abilities                 Comprehensive project management skills, with the ability to make sound, informed judgements.         Understanding of public health and related policy interventions.          Knowledge of government structures and policymaking in relevant geographies.         Effective communication skills, with demonstrated ability to develop and maintain collaborative relationships with internal and external partners           Excellent critical, creative thinking and analytical skills.                         Proficient in oral and written English,      Hindi and the local language.              Excellent team management, project planning and coordination skills.               Experience                 Experience Required:                  Minimum 8 years experience         In-depth understanding of traditional and modern training methods (including workshops, simulations, e-learning and coaching)           Experience delivering training to professional audiences.       ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,24,Project & Program Management,Project Coordinator,Miscellaneous,"Relationship management, E-learning, Operational excellence, Team management, Relationship building, State Project Coordinator, Healthcare, Project planning, Public health, Technical support",-,9am-6pm,"Full Time, Permanent",Vital Strategies,Organization,Vital Strategies,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Survey Programmer,"   We are looking for self-driven team players with a strong interest in the market research and healthcare industries. If you are a highly organized and goal-oriented person who is empowered by working in a fast-paced setting, this job is for you.       The Survey Programmer s primary role is to assess, evaluate and program clients questionnaires, keep track of programming change logs which detail the client requirements for survey design, interpret project needs and requirements, carefully review quotas or any other issues that could impact the study in a negative way. The programmer must develop surveys for clients, and perform maintenance as needed throughout the lifecycle of the project.       RESPONSIBILITIES         3+ years in experience with Programming market research online surveys using Decipher/Forsta software     2+ years in Survey QC testing and quality control     Collaborating in a team environment with internal and external stakeholders to deliver solutions in programming and survey logic     Review survey questionnaires and provide recommendations to ensure accurate programming and optimal data layout     Conduct quality control checks to ensure error free deliverables     Pay close attention to detail on programming change logs     Participate in kick off calls as well as survey review for any client      Identify and implement novel programming techniques and non-standard solutions to programming challenges     Ability to flawlessly use the programming software, and insert graphic, multimedia and specialty survey components based exercises, including but not limited to custom sliders, reports build out, media, hyperlinks drag and drops, shopping carts and page turners     Interact with the project management team and the clients to better clarify the technical requirements of the project         REQUIREMENTS         Able to adapt and learn new tasks quickly     Experience in client facing calls with US and European clients     Strong attention to detail      Team player with a proven ability to build and maintain strong working relationships     Expert in Microsoft Office tools     Excellent problem-solving skills     Ability to multitask and work independently     Excellent written and verbal communication skills     Strong command of the English language     Able to work 8 am to 6 pm Eastern Time (US)     2+ years experience in Decipher data collection software      ",1.61E+11,16-10-2023,14-01-2024,EducationalOccupationalCredential,1,Project & Program Management,Project Coordinator,Analytics / KPO / Research,"Primary research, Project management, Data collection, Programming, MS Office tools, Healthcare, Market research, Manager Quality Control, Testing",-,9am-6pm,"Full Time, Permanent",Atlas Primary,Organization,Atlas Primary,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Senior PMO Analyst,"                     Expected position will be working closely with the program/project manager and helping them coordinate with various implementation team to deliver IT projects        Resource will support program managers in financial management and reporting required for these programs      These resources will interact on an ongoing basis with the various departments on behalf of program managers for accrual, invoice, forecasting etc      These resources will additionally support with reporting also                                   Job Responsibilities:                                Review, Monitor, Analyze and Report Program/Project information.                              Follow ups with PMO Liaisons, Program/ Project Managers on deliverables of the Projects.                              Compiling data from various sources and creating Reports on Excel and presenting them in a pivot table or PDF format. These reports are created for high level management to view results and performance levels of various financial related activities.                              Manage end to end Project Financials in Clarity                              Resource should be expert in Reporting & MIS                              Review Actuals vs. Forecast to identify trends and conduct impact analysis                              Expertise in financial data reconciliation & analysis                              Support program managers in financial management and reporting required for these programs.                              Manage Resource Allocation in Clarity and communicate with Resource Managers                              Perform periodic reviews of resource Actuals vs. Allocations to ensure resource time are being effectively utilized on project                              Manage Variance Log to provide variance explanation                              Project Fitness & Compliance and Scorecard Reporting                              Review Time Sheet Queries and follow-ups for Time Entry                                        Knowledge, Skills and Abilities                                                Education                            Bachelor s degree or diploma in IT with a minimum of 15 years of education                                    Experience                          Minimum 1 - 3 Years of work experience interacting and coordinating with various stakeholders, Reporting and portfolio analysis                                          Knowledge and skills                    (general and technical)                        Should be able to understand Project Life Cycle and deliverables                      Should be good in reporting, data analysis & MIS                      Should be very good in written and verbal communication                      Should be very good in Client Interaction                      Good Analytical and Logical Reasoning skills                      Proactive in taking initiatives                      Good problem resolution skill                      Project Management Knowledge                      Knowledge of Clarity Tool & SharePoint (preferred)                      Knowledge of PowerBI or relevant tools (preferred)              ",80723500528,08-07-2023,06-10-2023,EducationalOccupationalCredential,12,Project & Program Management,Project Coordinator,Insurance,"Data analysis, Project management, MIS, Analytical, Reconciliation, Resource allocation, Asset management, Forecasting, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Coordinator,"   Coordinate and manage WordPress projects, including website development, design, and maintenance.         Work closely with clients, designers, developers, and content creators to define project requirements, scope, and deliverables.         Create and maintain project schedules, track progress, and communicate updates to relevant parties.         Conduct project meetings, prepare agendas, take minutes, and follow up on action items.         Assist in the preparation of project proposals, reports, and presentations.         Act as a liaison between project teams and clients, ensuring effective communication and collaboration.         Identify and mitigate project risks and issues, escalating as necessary.         Ensure project documentation is up-to-date, accurate, and accessible.         Support project managers in resource planning and allocation.         Provide regular status reports to project managers and other stakeholders.     Requirements   Must have      Excellent communication, interpersonal, and relationship-building skills 3-5 Years of Experience in Project-Coordination.         Strong organizational and time-management skills, with the ability to multitask and prioritize effectively.         Ability to work independently and as part of a team, with a proactive and collaborative approach.         Attention to detail and a commitment to delivering high-quality work.         Strong problem-solving and analytical skills.         Proficient in WordPress, including themes, plugins, and customization.         Familiarity with project management methodologies, such as Agile or Waterfall.       MUST HAVE:       Good Fluent written and spoken English command         Exposure to WordPress development or coordination   ",50423500485,05-04-2023,04-07-2023,EducationalOccupationalCredential,36,Project & Program Management,Project Coordinator,IT Services & Consulting,"Analytical skills, Time management, Project documentation, Project management, Relationship building, Project coordination, Web development, Wordpress, Agile, Resource planning",-,9am-6pm,"Full Time, Permanent",ACE Infoway,Organization,ACE Infoway,https://img.naukimg.com/logo_images/groups/v1/4577857.gif,"Nadiad, Ahmedabad","Nadiad, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Upwork / Freelancer Bidder,"     We are seeking a highly motivated and skilled Bidder and Project Coordinator to join our team on Upwork and Freelancer platforms     The ideal candidate will be responsible for effectively bidding on projects, maintaining clear communication with clients, coordinating with our internal staff, creating project documents, and ensuring that projects are completed in accordance with client requirements     Strong communication skills, attention to detail, and a proactive approach are essential for success in this role         Responsibilities:    1. Bidding Strategy:        Develop and implement effective bidding strategies on Upwork and Freelancer to secure projects that align with our expertise.         Craft compelling proposals that highlight our capabilities and solutions while addressing client needs.       2. Client Communication:        Maintain clear and timely communication with clients, understanding their project requirements, and addressing any inquiries.         Act as the main point of contact for clients throughout the project lifecycle.       3. Internal Communication:        Collaborate closely with our internal teams to ensure a comprehensive understanding of project objectives, timelines, and deliverables.         Facilitate seamless communication between clients and internal staff to maintain project progress and resolve any issues.       4. Project Documentation:        Create comprehensive project documents, including project briefs, scope of work, timelines, milestones, and any other necessary documentation.         Ensure that all project-related information is accurately documented and accessible to relevant stakeholders.       5. Project Execution:        Oversee project execution to ensure alignment with client requirements, milestones, and deadlines.         Monitor project progress, identify potential roadblocks, and proactively address any challenges that arise.       6. Quality Assurance:        Conduct thorough quality checks to ensure that project deliverables meet or exceed client expectations.         Implement necessary revisions and improvements based on client feedback.       7. Excellent Communication:        Maintain exceptional communication skills through written proposals, emails, and verbal interactions.         Demonstrate a professional and courteous demeanor in all communications, fostering positive client relationships.     Qualifications:      Proven experience as a successful bidder on Upwork and Freelancer platforms.         Exceptional written and verbal communication skills in English.         Strong organizational and multitasking abilities to manage multiple projects simultaneously.         Attention to detail and a commitment to delivering high-quality work.         Experience in project coordination and client management is preferred.         Proficiency in creating project documents, proposals, and other written materials.         Ability to work independently and collaboratively within a remote team environment.         Familiarity with project management tools and platforms is a plus.   ",10923500963,01-09-2023,30-11-2023,EducationalOccupationalCredential,12,Project & Program Management,Project Coordinator,IT Services & Consulting,"Project Coordinator, Bidding, Manager Quality Assurance, Project documentation, Project management, Project coordination, Management, Client management, Monitoring, Project execution",-,9am-6pm,"Full Time, Permanent",Programmates,Organization,Programmates,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
Automation Engineer(SPM),To suggest automation for special purpose machine manufacturing units. Hands on exp. on Machine building Can suggest & design automation for Extruder as per requirements Can do programming for the German PLC(Bechoff) Can create BOM EPLAN Datasheet Required Candidate profile BE/B Tech. in electronics & communication Min. 4 yrs. exp. in Ind. automation design and project execution Perks and benefits Opportunity to work for 70 years old Indian House,2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,48,Project & Program Management,Project Coordinator,Industrial Equipment / Machinery,"Machine Automation, Industrial Automation, Eplan, Special Purpose Machines, Extruder, Mechatronics, PLC, Packaging Machines, Projects Management, Machine Building, Machine, Robotics, Data Sheets, SPM, DCS, Process Instrumentation, Robot Programming, Sensors, Machine Design, SCADA",-,9am-6pm,"Full Time, Permanent",Debasish Mahanta,Organization,Debasish Mahanta,-,Daman & Diu,Daman & Diu,-,-,-,8-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Coordinator
