Program Project Management-Application Lead,"Project Role :Application Lead  Project Role Description :Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills :Program Project Management,SAP ABAP BOPF  Good to have skills :NA Minimum 3 year(s) of experience is required  Educational Qualification :Graduate Key Reponsibilities :To manage, guide and coach Transition managers for managing daily MS projects and also support them in successful closing of the projects per agreed timelines Technical Experience :Responsible for coordinating projects communications, including compiling project information for reviews and promoting Governance compliance with the project management teamAble to respond to most situations with limited guidance and formulate alternative courses of action on more complex information with additional guidance from more senior employees Professional Attributes :Good communication skills problem solving skills Qualification NA",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Project & Program Management,Project Manager,IT Services & Consulting,"project management, ms project, transition, project / program management, sap abap, resource management, risk management, operations management, sap, program management, change management, pmp, pmo, delivery management, incident management, agile, project planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Program/Project Management Lead,"Project Role : Program/Project Management Lead Project Role Description : Lead business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Site Reliability Engineering Good to have skills : DevOps Minimum  5  year(s) of experience is required Educational Qualification : Any graduate Summary :As a Site Reliability Engineer, you will be responsible for ensuring the reliability, availability, and performance of our systems. Your typical day will involve monitoring and troubleshooting production issues, automating manual processes, and collaborating with cross-functional teams to improve system performance.  Roles & Responsibilities: Lead the design, implementation, and maintenance of highly available and scalable systems. Monitor and troubleshoot production issues, ensuring timely resolution and minimal downtime. Automate manual processes to improve system efficiency and reduce human error. Collaborate with cross-functional teams to identify and implement system improvements, including capacity planning, performance tuning, and disaster recovery. Develop and maintain documentation for system architecture, processes, and procedures. Professional & Technical Skills: Must To Have Skills:Strong experience in Site Reliability Engineering. Good To Have Skills:Experience with DevOps. Experience with cloud infrastructure, such as AWS or Azure. Experience with automation tools, such as Ansible or Puppet. Strong understanding of networking and security principles. Experience with monitoring and logging tools, such as Nagios or ELK stack. Additional Information: The candidate should have a minimum of 5 years of experience in Site Reliability Engineering. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering reliable and scalable systems. This position is based at our Hyderabad office. Qualification Any graduate",10524910307,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Project Manager,IT Services & Consulting,"security compliance, nagios, networking, site reliability engineering, ansible, project management, documentation, microsoft azure, disaster recovery, puppet, capacity planning, devops, system architecture, cloud infrastructure, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Program/Project Management Lead,"Project Role : Program/Project Management Lead Project Role Description : Lead business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Service Transition Good to have skills : Solution Planning Costing & Pricing, Knowledge Management Administrative Process Design Minimum  12  year(s) of experience is required Educational Qualification : 1 Summary :As a Program/Project Management Lead, you will be responsible for leading business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning, execution, and delivery of assigned programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful service transition. Develop and maintain project plans, status reports, and other project-related documentation, utilizing project management tools and methodologies. Manage stakeholder expectations, ensuring effective communication and alignment with project goals and objectives. Provide leadership and guidance to project team members, fostering a culture of collaboration, innovation, and continuous improvement. Professional & Technical Skills: Must To Have Skills:Experience in Service Transition. Good To Have Skills:Knowledge Management, Administrative Process Design, Solution Planning Costing & Pricing. Strong understanding of project management methodologies, tools, and techniques. Excellent communication, leadership, and stakeholder management skills. Proven ability to manage multiple projects simultaneously, delivering on time, within budget, and to quality standards. Additional Information: The candidate should have a minimum of 12 years of experience in Service Transition. The ideal candidate will possess a strong educational background in project management, business administration, or a related field, along with a proven track record of delivering successful projects. This position is based at our Hyderabad office. Qualification 1",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,144,Project & Program Management,Project Manager,IT Services & Consulting,"project management, project management process, transition, business administration, stakeholder management, mitigation, management skills, documentation, process design, costing, knowledge management, risk mitigation, budgeting, project management tools",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Java Project Manager,"Responsibilities Lead and manage the development of Java-based software projects from start to finish. This includes working with business stakeholders to gather and analyze requirements, creating project plans and schedules, tracking project progress, and managing risks, communicating with project stakeholders, approving deliverables, resolving project issues, and ensuring that projects are completed on time, within budget, and to the required quality standards. Provide technical guidance and mentorship to the development team. This includes ensuring that the team is using the latest Java technologies, best practices, and design patterns. Stay up to date on the latest Java technologies and trends. This includes attending conferences, reading blogs, and taking online courses. Contribute to the development of the companys Java strategy. This includes identifying new opportunities for using Java and recommending improvements to the companys Java infrastructure. Technical and Professional Requirements: Bachelors degree in Computer Science, Information Technology, or a related field. Minimum of 8 years of relevant IT experience with atleast 3 years of project management experience Strong understanding of Java programming concepts and technologies. Proficiency in project management methodologies, such as Agile or Scrum. Excellent communication and interpersonal skills. Ability to work independently and as part of a team. Abiliy to manage multiple projects simultaneously.  Preferred Skills:  Technology->Java->Core Java  Generic Skills:  Technology->Java->Spring  Additional Responsibilities: Experience with cloud computing platforms, such as AWS, Azure, or Google Cloud Platform. Familiarity with software development methodologies, such as Agile or Scrum. Understanding of software version control systems, such as Git or Subversion. Certification in Java or related technologies.  Educational Requirements Bachelor Of Comp. Applications,Master Of Comp. Applications,Bachelor of Engineering  Service Line Application Development and Maintenance *  Location of posting is subject to business requirements ",60524905705,06-05-2024,04-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Project Manager,IT Services & Consulting,"Java, project management, microsoft azure, java technologies, project management process, application development, spring, git, gcp, design patterns, scrum, software development methodologies, agile, aws",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
IT Program Manager - Projects (Manufacturing),"       Responsibilities may include the following and other duties may be assigned.                          Develop a comprehensive project plan outlining tasks, timelines, resources, and milestones for MES implementation.                          Define the project scope, goals, and objectives, ensuring alignment with organizational strategy.                          Identify potential risks and develop mitigation plans to ensure successful project execution.                          Lead a diverse cross-functional project team, encompassing IT professionals, process engineers, production units, and external consultants.                          Establish a collaborative environment conducive to effective communication and harmonious coordination among team members.                          Work closely with business stakeholders to gather and document functional and technical requirements for the MES solution.                          Lead the implementation of Manufacturing Execution Systems (MES) with extensive experience in large scale program management, manufacturing execution systems platforms, SAP, and team leadership.                          Provide updates to leadership team            Must Have: Minimum Requirements                          Bachelors      (Required)                          Requires a University Degree and minimum of 10 years of relevant experience, or advanced degree with a minimum of 5 years of relevant experience        Nice to Have                          Ideally PMP Certified                          Knowledge/Experience in leading projects in validated environments                          Experienced in leading multi-function cross-team collaboration between IT and Business                          Experience in managing program timelines, risks, status, escalations in timely manner                          Understand and work within Medtronic processes and tools                          Solid understanding of SDLC as well as good knowledge of Agile/Waterfall/Hybrid project management principles and practices                          Experience with Project management tools like DevOps                          Strong knowledge of MS PowerPoint, MS Excel, MS Projects                          Experience managing Project Costing, Budget Forecasting, Resource Management        ",71123501229,07-11-2023,05-02-2024,EducationalOccupationalCredential,120,Project & Program Management,Project Manager,Pharmaceutical & Life Sciences,"PMP, SAP, Project costing, Agile, Manager Technology, Healthcare, Resource management, Powerpoint, Forecasting, SDLC",-,9am-6pm,"Full Time, Permanent",Medtronic,Organization,Medtronic,https://img.naukimg.com/logo_images/groups/v1/722108.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Program/Project Management Lead,"Project Role : Program/Project Management Lead Project Role Description : Lead business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Program Project Management Good to have skills : Project Program & Portfolio Governance Minimum  15  year(s) of experience is required Educational Qualification : BTech MBA Diploma Summary :As a Program/Project Management Lead, you will be responsible for leading business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of programs and projects, ensuring adherence to timelines, budgets, and quality standards. Develop and maintain project plans, including scope, schedule, budget, and resource allocation. Manage project risks and issues, identifying and mitigating potential roadblocks to ensure successful project delivery. Collaborate with cross-functional teams, including business stakeholders, technical teams, and vendors, to ensure alignment and successful project outcomes. Provide regular project status updates to stakeholders, including progress against milestones, risks, and issues. Ensure compliance with organizational policies, procedures, and standards, including project management methodologies and tools. Lead the development and implementation of project management best practices, including process improvements and standardization. Mentor and coach project team members, providing guidance and support to ensure successful project delivery. Professional & Technical Skills: Must To Have Skills:Strong experience in Program/Project Management. Good To Have Skills:Experience in Project, Program & Portfolio Governance. Experience in leading large-scale, complex programs and projects. Strong understanding of project management methodologies and tools, including Agile and Waterfall. Experience in managing project budgets, timelines, and resources. Excellent communication and stakeholder management skills. Experience in managing project risks and issues. Experience in developing and implementing project management best practices. Experience in mentoring and coaching project team members. Additional Information: The candidate should have a minimum of 15 years of experience in Program/Project Management. The ideal candidate will possess a strong educational background in business, engineering, or a related field, along with a proven track record of delivering successful programs and projects. This position is based at our Mumbai office. Qualification BTech MBA Diploma",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,180,Project & Program Management,Project Manager,IT Services & Consulting,"project management, project management process, project / program management, stakeholder management, waterfall, management skills, mentoring, budgeting, resource allocation, project delivery, leadership development, agile, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Program/Project Management Lead,"Project Role : Program/Project Management Lead Project Role Description : Lead business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Program Project Management Good to have skills : NA Minimum  7.5  year(s) of experience is required Educational Qualification : As per Organization Standards Summary :The SAP - IBP is a demand planning project in MSC space. We need to have a Senior Level Project Manager who has expertise in SAP integration projects. We are looking for candidate having more than 15 years of experience and preferably in Planning space. Looking for a Senior Project Manager with experience in SAP - ERP space.  Ensures that all requirements are agreed and documented and are managed effectively through the full project lifecycle. Engages with stakeholders to identify and analyze potential risk scenarios, plan risk responses and mitigating actions, and monitor/control risks for the project. Identifies appropriate responsible owner(s) for each risk. Keeps sponsors and other key stakeholders informed of risk status. Identifies and implements project quality requirements, standards, measures, and processes. Ensures mandatory reviews and audits are conducted on schedule and according to procedure, and initiates reviews or solicits outside opinions when project deliverables or parameters have a risk of being compromised. Implements resultant recommendations to address shortcomings. Creates a motivated high-performing team through team building, information sharing, workload management, and appropriate recognition. Delegates meaningful tasks to team members and coaches them so that they develop or enhance their skills. Balances execution efficiency with risk mitigation and value delivery. Exercises good judgment regarding when and how to escalate issues. Plan for and acquire resources (Shell and/or third party, with preference given to low-cost locations), materials and services to ensure success of the project, using standard Shell processes and tools (e.g. Resource Management). Monitors the performance of resources or services and adjusts the resource plan and procurement approach as project needs change. Establishes and maintains appropriate Governance structures and procedures to obtain resources, drive decisions, resolve issues, and deliver project/programme objectives. Monitors the governance and acts when required to address ineffective stakeholder representation, improve timeliness or quality of decisions, or broker consensus or compromise among conflicting stakeholders. Partners with the Business Interface to identify, measure, and track planned vs. achieved benefits. Assigns responsibility and accountability for the realization of benefits to ensure that the benefits can be sustained. Understands, articulates and applies the terminology, metrics, and calculations relevant to business specific measures and KPIs, such as return on investment (ROI), stakeholder value, benefits realization and capability improvement. Leads Shell IT's largest and most complex projects and programmes with a focus on value and strategic outcomes. Identifies, assesses and addresses the major factors, assumptions and risks (including technical, business, adoption, organizational, government, cultural, etc.) that may influence project/programme direction and success. As parameters and external influences change, adjusts the project/programme approach to improve the delivery of intended benefits. Leverages the programme to offer staff development and to grow both individual and collective project and programme management capability. Uses creative costing and business models to capitalize on greater lever age power (e.g. award or penalty contracts instead of standard execution measurement contracts). Prioritizes and adjusts resources, activities, and schedules across projects and programme to balance risk and effort between strategic business change and ongoing operations. Optimizes resource allocation based on organizational priorities, capacity, skills, and development needs, exploiting. the Resource Management tool and taking advantage of cross-business sharing wherever possible. Assesses changes in risk and scope throughout the project to reduce contingency (both cost and schedule) and predict Latest Estimate. Coaches individuals and groups on advanced project and programme management principles and techniques, particularly entrepreneurial skills such as estimating, risk management, stakeholder partnership, decision making, and team leadership. Champions the development of long-term Project and Programme Management capability within Shell through bringing external perspectives, identifying and promoting best practices and contributing to community building.Proficiency Levels Training Curriculum Qualification As per Organization Standards",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,84,Project & Program Management,Project Manager,IT Services & Consulting,"risk management, erp, sap, project / program management, sap integration, resource management, project management, mitigation, project quality, kpi, documentation, costing, risk mitigation, resource allocation, procurement, delivery operations, space planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Program/Project Management Lead,"Project Role : Program/Project Management Lead Project Role Description : Lead business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Program Project Management Good to have skills : NA Minimum  15  year(s) of experience is required Educational Qualification : 15 full years of education Summary :As a Program/Project Management Lead, you will be responsible for leading business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of outcomes. Develop and maintain project plans, status reports, and other project-related documentation. Manage stakeholder expectations and communicate project status, risks, and issues effectively. Ensure compliance with organizational policies, procedures, and standards, as well as regulatory requirements. Professional & Technical Skills: Must To Have Skills:15 years of experience in Program Project Management. Good To Have Skills:Experience in Agile methodologies, PMP certification. Strong leadership, communication, and stakeholder management skills. Proven ability to manage multiple projects simultaneously and deliver outcomes within budget and timeline constraints. Experience in risk management, issue resolution, and change management. Proficiency in project management tools and software. Additional Information: The candidate should have a minimum of 15 years of experience in Program Project Management. The ideal candidate will possess a strong educational background in business, engineering, or a related field, along with a proven track record of delivering successful outcomes. This position is based at our Mumbai office. Qualification 15 full years of education",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,180,Project & Program Management,Project Manager,IT Services & Consulting,"project management, project / program management, stakeholder management, project management tools, agile methodology, risk management, management skills, documentation, pmi, risk mitigation, change management, budgeting, pmp, agile, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Project Manager-Retail/Wealth Management,     Experience: 9+ years           JD         Wealth management product knowledge (Mandatory)     Client experience (preferred)     Senior Stakeholder Management experience     End to End Project Management experience.     Excellent communication     RAIDs and Escalation Management     Agile Framework     ,80424501945,08-04-2024,07-07-2024,EducationalOccupationalCredential,108,Project & Program Management,Project Manager,Banking,"Delivery excellence, Escalation management, Wealth management, Project management, Management consulting, Banking, Agile, Manager Technology, Stakeholder management, Financial services",-,9am-6pm,"Full Time, Permanent",Capco,Organization,Capco,https://img.naukimg.com/logo_images/groups/v1/4586641.gif,"Hyderabad, Pune, Gurugram, Bengaluru","Hyderabad, Pune, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
Java Project Manager,"Responsibilities A day in the life of an Infoscion As part of the Infosys project management team, your primary role would be to take end-to-end bottom line responsibility for a Project.  You will lead the proposal preparation, review the project estimations, capture inputs from key stakeholders to position Infosys suitably in order to seal the deal.  You will schedule assignments, monitor, review and report project status regularly in order to manage project risks and ensure successful project delivery and implementation.  You will also coach and create a vision for the team, provide subject matter training for your focus areas, motivate and inspire team members through effective and timely feedback and recognition for high performance.  You would be a key contributor in creating thought leadership within the area of technology specialization and in compliance with guidelines, policies and norms of Infosys. If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! Technical and Professional Requirements: Primary skills:Agile Coach->Agile (Agile),Java->Hibernate,Java->Project Management,Java->Struts,Project management  Preferred Skills:  Technology->Java->Core Java Foundational->Project Management->Project Management Foundational->Agile->Kanban  Additional Responsibilities: Project Management fundamentals  Project Lifecycles on development & maintenance projects, estimation methodologies, quality processes. Knowledge of one or more programming languages; knowledge of architecture frameworks, and design principles; ability to comprehend & manage technology, performance engineering. Domain Basic domain knowledge in order to understand the business requirements / functionality. Ability to perform project planning and scheduling, manage tasks and coordinate project resources to meet objectives and timelines  Ability to work with business and technology subject matter experts to assess requirements, define scope, create estimates, and produce project charters  Good understanding of SDLC and agile methodologies is a pre-requisite Awareness of latest technologies and trends Logical thinking and problem solving skills along with an ability to collaborate  Educational Requirements Master Of Engineering,Master Of Technology,Bachelor Of Comp. Applications,Bachelor Of Technology,Bachelor of Engineering  Service Line Application Development and Maintenance *  Location of posting is subject to business requirements ",70524906885,07-05-2024,05-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Project Manager,IT Services & Consulting,"Java, project management, performance engineering, digital transformation, agile coaching, project planning, agile methodology, application development",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager
