Purchase Executive,"     Job Description:        As a Purchasing Manager Candidate will be responsible for sourcing equipment, goods and services and managing vendors. The successful candidate will be able to perform strategic procurement activities across multiple categories of spend, search for better deals and find more profitable suppliers who can deliver quality products.        Your Responsibilities include, but are not limited to:          Identify, Develop, lead and execute purchasing strategies.          Track and report key functional metrics to reduce expenses and improve effectiveness          Ability for nicely negotiation strategies and close deals with optimal terms          Managing supplier relations and negotiating contracts, prices, timelines, etc.          Forecast price and market trends to identify changes of balance in buyer-supplier power          Perform cost and scenario analysis, and benchmarking          To ensure timely deliveries of ordered equipment s.          Determine quantity and timing of deliveries          Maintaining the supplier database, purchase records, and related documentation.          Ensuring that all procured items meet the required quality standards and specifications.          Working to improve purchasing systems and processes.          Ability to work independently.    ",1.51E+11,15-12-2020,15-03-2021,EducationalOccupationalCredential,24,Procurement & Supply Chain,Purchase Executive / Officer,Recruitment / Staffing,"Procurement, Relationship management, Analytical skills, Purchase, Quality standards, Excel, Project management, Industrial products, Category management, MS Office",-,9am-6pm,"Full Time, Permanent",Asva Enterprise,Organization,Asva Enterprise,-,"Noida, Ghaziabad","Noida, Ghaziabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Executive - Supply Chain,"India1 ATM is looking for Executive - Supply Chain to join our dynamic team and embark on a rewarding career journey.      Strategic Planning: Develop and implement strategic plans for the supply chain, aligning them with the organization's goals and objectives. This includes optimizing processes, reducing costs, and improving overall supply chain performance      Supplier Management: Oversee relationships with suppliers, negotiate contracts, and manage procurement processes to ensure a reliable and cost-effective supply of materials or services      Inventory Management: Manage inventory levels, forecast demand, and optimize inventory turnover to minimize holding costs while ensuring product availability      Logistics and Distribution: Coordinate transportation, warehousing, and distribution activities to ensure timely delivery of goods to customers while minimizing transportation costs      Process Improvement: Identify opportunities for process optimization and efficiency improvement within the supply chain, implementing best practices and new technologies where applicable      Risk Management: Assess and mitigate supply chain risks, including disruptions, shortages, or unforeseen circumstances that may impact operations      Data Analysis and Reporting: Utilize data analytics to track key performance indicators (KPIs), evaluate supply chain performance, and generate reports for management review          Skills and Qualifications:          Strong knowledge of supply chain management principles, logistics, and procurement processes      Analytical and problem-solving skills for optimizing processes and making data-driven decisions      Effective communication and negotiation abilities for managing supplier relationships      Project management skills to handle complex supply chain projects and initiatives      Familiarity with supply chain software and ERP systems for inventory and logistics management    ",91223500794,09-12-2023,08-03-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Purchase Executive / Officer,IT Services & Consulting,"Procurement, Supply chain, Supply chain management, ERP, Data analysis, Process improvement, Analytical, Strategic planning, Logistics management, Risk management",-,9am-6pm,"Full Time, Permanent",India1 Atm,Organization,India1 Atm,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Procurement Executive,"  We are looking for an experienced Procurement Executive to manage the companys  supply of products and services. Procurement Executive responsibilities include  strategics to find cost-effective deals and suppliers. The Procurement Managers  duty is to discover the best ways to cut procurement expenses, so that the company  can invest in growth and people.  Responsibilities    Devise and use fruitful sourcing strategies    Discover profitable suppliers and initiate business and organization partnerships    Negotiate with external vendors to secure advantageous terms    Approve the ordering of necessary goods and services    Finalize purchase details of orders and deliveries    Examine and test existing contracts    Track and report key functional metrics to reduce expenses and improve effectiveness    Collaborate with key persons to ensure clarity of the specifications and expectations of the company    Foresee alterations in the comparative negotiating ability of suppliers and clients    Expect unfavorable events through analysis of data and prepare control strategies    Perform risk management for supply contracts and agreements    Control spend and build a culture of long-term saving on procurement costs.  Requirements and skills    Proven working experience as a Procurement Manager, Procurement Officer or Head of Procurement    Knowledge of sourcing and procurement techniques as well as a dexterity in reading the market    Talent in negotiations and networking    Good knowledge of supplier or third party management software    Aptitude in decision-making and working with numbers    Experience in collecting and analyzing data    Strong leadership capabilities",80524008965,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Purchase Executive / Officer,Gems & Jewellery,"Procurement Management, Negotiation, Communication Skills, Project Management, Contract Management, Goods And Service Tax, Risk Management",-,9am-6pm,"Full Time, Permanent",Gurukrupa Export,Organization,Gurukrupa Export,-,Surat,Surat,-,-,-,1.25-2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Senior Officer - Stores,"               Develop business strategies to raise our customers pool, expand store traffic and optimize profitability          Ensure high levels of customers satisfaction through excellent service          Complete store administration and ensure compliance with policies and procedures          Maintain outstanding store condition and visual merchandising standards          Report on buying trends, customer needs, profits etc          Propose innovative ideas to increase market share          Deal with all issues that arise from staff or customers (complaints, grievances etc)          Be a shining example of well behavior and high performance          Additional store manager duties as needed                      Skill/ Competencies                    Technical: Result Orientation and Delivery focus      Functional: Project Execution Manual (PEM) guidelines      Behavioural: Microsoft Excel Skills            JOB SPECIFICATIONS:      Years of Experience: 8 To 10 Years          Qualification: BE/B.tech        ",70524500964,07-05-2024,05-08-2024,EducationalOccupationalCredential,96,Procurement & Supply Chain,Purchase Executive / Officer,Telecom / ISP,"Mining, Supply chain, Water treatment, plantation, Project management, Power transmission, Visual Merchandising, EPC, Healthcare, FMCG",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Rayagada,Rayagada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Sr Executive-Purchase,"         Generate and implement efficient sourcing and Manufacturing category strategies     Manage the company s supply portfolio ensuring transparency of spending     Analyzing and calculating procurement costs and developing cost reduction strategies.     Driving purchasing decisions based on cost and scenario analysis, as well as market trends.     Negotiating contracts with key suppliers, including costs and terms of supply, service, and quality.     Collaborating with the stake holders to identify opportunities and pursue new supplier opportunities.     Conducting market research, as well as creating cost estimates and forecasts.     Estimating risks and applying risk minimizing techniques,     Maintaining relationships and developing strong partnerships with suppliers.             Your Profile / Qualifications         Bachelor/Diploma s degree in Mechanical Engineering /business administration.     Certificate course in Materials Mngt.     10+ years of Procurement experience     Proven working experience as a Strategic Procurement .     Experience in collecting and analyzing data     Understanding of market dynamics and sound business judgement     Strong project management and leadership skills     Good understanding of contract management, Legal & taxation      Detail & working knowledge of SAP MM Module.             ",60524502065,06-05-2024,04-08-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Purchase Executive / Officer,Engineering & Construction,"Procurement, Business administration, SAP MM module, Senior Purchase Executive, Data analysis, Contract management, Project management, Cost reduction, Market research, Taxation",-,9am-6pm,"Full Time, Permanent",GEA,Organization,GEA,https://img.naukimg.com/logo_images/groups/v1/4596767.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Estimator-Transportation-CDB," Successful Estimator display strong Estimation, analytical, problem-solving, organizational, and written/oral communication skills. They should be detail-oriented team members who can consistently meet deadlines and possess the ability to work independently as needed. Computer, interpersonal and customer service skills are necessary. The Senior Estimator will be responsible for leading cost estimates and proposals related to design build construction involving transportation and heavy-civil infrastructure. This position will work closely with the Chief Estimator to produce accurate, detailed cost estimates and provide preconstruction support for assigned projects.       Responsibilities and Duties           Work independently or with our Lead Estimator of Burns & McDonnell US office.         Knowledge of DOT bid forms, alternative delivery procurement process, specifications, and bid processes.       Experience with estimating and construction of roadways, highways, bridges, culverts, differin types of pavements, earthwork, grading, and traffic control.     Knowledge of other project scopes such as erosion controls measures, signing, striping, lighting, intelligent transportation systems, traffic signals, and landscaping is preferred.       Lead estimating strategy and implementation efforts.         Review and approve project summary schedules for validity.         Manage workload scheduling for timely completion of deliverables.         Responsible for compliance with estimating methodology to produce high quality estimates.         Lead project team review for estimating quantities and scope of project.         Responsible for reviewing and approving quotes on bonds and insurance.         Review and approve small and disadvantaged business solicitation and evaluations.         Lead subcontractor solicitation and pre-qualification reviews including scope development and reviews.             Responsible for developing specialty and standard equipment pricing.         Review and verify subcontractor bid packages before being transmitted for quotes.         Present the estimate to internal and external clients.         Responsible for the review of final estimates before management review and proposal presentation.             Lead estimating teams for completion of preconstruction services.         Responsible for cost history, database management and estimating process.         Review and approve build-up of general conditions, indirect costs provided by the project management team.             Make final recommendations as to fee, contingency and escalation.         Develop scope and associated hours for the estimating effort.         Develop strategy on contract partnering agreements.         Prepare and present estimating data for the risk review process.         Verify and approve estimates for joint venture reviews.         Review commercial terms and conditions and address risk issues.         Review and validate value engineering items, alternates, and options.         Responsible for the accuracy and validity of estimate clarifications and assumptions.         Review project documents for gaps and overlaps in scope of work.         Train and mentor staff.         Performs other duties as assigned.         Complies with all policies and standards           Qualifications         BE/BTech Full time (Any Engineering Stream, preferably Civil) or equivalent. Applicable experience may be substituted for the degree requirement.       Relevant Experience: 5-15yrs.         Advanced knowledge and understanding of Fixed Price, Time & Materials, Cost Plus Fixed Fee, GMAX, and per Unit contract pricing mechanisms.         Candidate having working knowledge of Advance Excel is preferred.         Interest to learn & develop estimation skills in various Industry.         Excellent written & verbal communication skills.         Ready to work permanently in 2nd shift (12:30 pm to 9:00 PM) to get 3-4 hours overlap with US Office.           Ability to work independently or in groups, think creatively and analytically, and make quick an sound decisions.           Experience with Microsoft Office, HeavyBid, AGTEK,Bluebeam and/or PlanSwift is preferred.         OSHA 10-hour certification Required - can be obtained upon hire.         ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Purchase Executive / Officer,Engineering & Construction,"Civil, Analytical, Value engineering, Estimator, Scheduling, Cost estimation, Advanced Excel, Customer service, MS Office, Cost",-,9am-6pm,"Full Time, Permanent",Burns & Mcdonnell,Organization,Burns & Mcdonnell,https://img.naukimg.com/logo_images/groups/v1/4585197.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Urgent Hiring For Fresher Engineers For Pharma Purchase,"Urgent Hiring For Fresher Engineers For Pharma Purchase  Preference would will be Female candidates . Job Location : Corporate Office Ahmedabad  CTC : 3.00 Lacs  Job Description :  Develop and implement effective purchasing strategies that align with business objective Collaborate with cross-functional teams to identify opportunities for cost savings and supplier optimization. Manage supplier relationships, including performance evaluations and contract negotiations. Ensure timely delivery of goods and services through effective supplier management. Monitor inventory levels and lead time forecasting to minimize stockouts and delays. Conduct regular supplier audits to ensure compliance with quality standards and regulatory requirements. Job Requirements : - Bachelor's degree in Engineering or related field preferred. - Proven experience in procurement, vendor development, and supply chain management. - Strong negotiation skills and ability to build relationships with suppliers. - Proficient in MS Office, particularly Excel. - Knowledge of project management methodologies is desirable.  Shared CV @   bhuvneshwari.rathore@amneal.com  Subject Line : Fresher Engineer for Purchase ",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Purchase Executive / Officer,Pharmaceutical & Life Sciences,"Purchase, Work Order, Purchase Order",-,9am-6pm,"Full Time, Permanent",Amneal Pharmaceuticals,Organization,Amneal Pharmaceuticals,https://img.naukimg.com/logo_images/groups/v1/3770906.gif,Ahmedabad,Ahmedabad,-,-,-,1-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Proposal Coordinator,"   The    Proposal Coordinator    is responsible for producing high quality winning proposals to an existing or prospective client, on time and within budget. They ensure that all the clients questions have been answered as fully as possible, and that the organization has given itself the best possible chance of success.     The role involves coordinating all day-to-day aspects of each individual bid/proposal (primarily in the APAC region), responding to the proposal requirements using existing library content, as well as developing and maintaining the content repositories.      This is a starting role that provides a great opportunity to join a winning team, gain deeper product and industry knowledge by representing our award-winning software platform, and grow your career in sales, solution consulting, marketing, project management, account management, or business development.         Key Responsibilities:         Coordinate and produce RFP responses:     Create RFP response project plan and organize and lead kick-off call(s)     Create proposal drafts and provide first pass responses to the RFP questionnaires based on our existing, preapproved library content     Coordinate relevant internal stakeholders     Coordinate and lead teams through strategic reviews     Manage proposal schedule and coordinate all team members to ensure all timelines are met         Build and maintain the Ivalua knowledge library     Maintain accurate content based on previous bid responses Q&A     Update the knowledge library after bid submission with new boilerplate answers and new technical answers.     Review old content on a regular basis with subject matter experts (Content Audits)     Make sure that the answers are always up to date, relevant, accurate.             Coordinate proposal printing, assembling, mailing/shipping as required.     Be able to effectively communicate within the response team & with other key stakeholders including interaction with subcontractors, vendors, and other entities associated with proposal development, including relationships with subcontractors, vendors, and other entities associated with proposal development.     Be able to work on multiple projects, balancing milestones, and due dates.         Skills You Need to Succeed:         Exceptional organizational skills     Excellent written communication skills in English; Other languages an asset     Proven Project Coordination/Project Management skills     Strong proficiency in MS Office and Google Suite : Advanced formatting skills in Microsoft Word, PowerPoint and Excel; Google Docs/Sheets experience is desirable     Ability to build strong relationships with the Sales, Presales, Marketing, IT, and all other   global teams     Quick learner with strong research skills and ability to quickly extract key information     Excellent presentation skills with strong verbal communication abilities     Attention to detail, and strong ability to work against multiple predefined deadlines         Desirable Skills:          Experience with technical software industries     Procurement/Spend Management knowledge and experience is a plus     Familiarity with RFP Response Software solutions and experience implementing them     Good understanding of Procurement market challenges is an asset         Preferred Education:         Bachelor s degree in business administration, IT, Sciences, Marketing or in a related discipline.     Minimum of 2-3 years of experience in a similar role in a related business environment         ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Purchase Executive / Officer,IT Services & Consulting,"Printing, Business administration, Bidding, Project management, Account management, MS Office, microsoft, RFP, Spend management, Software solutions",-,9am-6pm,"Full Time, Permanent",Ivalua,Organization,Ivalua,https://img.naukimg.com/logo_images/groups/v1/3655846.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Executive - IT Sourcing & Procurement,"Shift timings:US Shift Experience Level:5-7 Years Job Responsibilities The primary purpose of this role will be to lead and deliver enterprise wide procurement and cost optimization opportunities, capturing cost reductions on Collaberas expenditures for indirect goods and services while assisting the Executive Director, Global Procurement with procurement strategy, processes and execution. The Strategic Sourcing and procurement Specialist will lead the planning and execution of strategic sourcing initiatives using a multi-step sourcing process for prioritized indirect spend categories within Corporate Services categories including but not limited to IT Hardware & Software, Facility Services, HR Recruiting, Contingent Labor, Background & drug screening, Office Supplies, and Travel. The Specialist will develop category specifications requirements and related scope of work that is consistent with the business requirements and Global Procurement strategy. S/He will conduct data gathering, spend analytics, and utilizes market intelligence to develop business cases and total cost of ownership models to assist the Business Units(BU) in delivering measurable cost savings and developing multi-year cost avoidance and reduction strategies while conducting analytics to measure and monitor savings achieved and ensure category compliance versus previously implemented procurement initiatives The Specialist will lead evaluations through the development of RFQ, RFI and RFPs and participate in negotiations. This position will develop negotiation strategies based on supplier proposals and spend/RFP analysis and act as a contract negotiator within assigned categories. S/He will manage supplier selection process and provide data and recommendations to ensure informed selection decisions and develop and administer agreements and statements of work in collaboration with business and legal department. Additionally, this position will identify continuous improvement initiatives such as demand management and process improvements while monitoring supply market and identifying opportunities resulting from new product offerings and/or market shifts (e.g., entry or exit of suppliers, changes in pricing). Required Skills Minimum of 5 to 7 years of strong category and general procurement experience Experience leading all stages of a structured strategic sourcing process for indirect spend categories across multiple spend areas Knowledge of contract fundamentals Excellent math, analytical, problem solving and project management skills Strong interpersonal and communication skills Demonstrated ability to work with suppliers Strong relationship management experience Self-starter with the ability to work independently with minimal supervision Ability to drive projects with a sense of urgency and perform in a fast paced organization with time sensitive deliverables Proficient in Microsoft Excel, PowerPoint, Word and knowledge of Procurement tools Ability to interact with all levels of Management Ability and willing to work flexible hours Qualifications Bachelors in Finance, Economics, or Supply Management",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Purchase Executive / Officer,IT Services & Consulting,"IT Sourcing, project management, strategic sourcing, relationship management, supplier selection, procurement, global procurement",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering Private Limited,Organization,Ascendion Engineering Private Limited,https://www.naukri.com/hotjobs/images/v3/ASE_oct22.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
Senior Officer - Stores,"               Develop business strategies to raise our customers pool, expand store traffic and optimize profitability          Meet sales goals by training, motivating, mentoring and providing feedback to sales staff          Ensure high levels of customers satisfaction through excellent service          Complete store administration and ensure compliance with policies and procedures          Maintain outstanding store condition and visual merchandising standards          Report on buying trends, customer needs, profits etc          Propose innovative ideas to increase market share          Conduct personnel performance appraisals to assess training needs and build career paths          Deal with all issues that arise from staff or customers (complaints, grievances etc)          Be a shining example of well behavior and high performance          Additional store manager duties as needed                        Skill/ Competencies                   Technical: Result Orientation and Delivery focus      Functional: Project Execution Manual (PEM) guidelines      Behavioural: Microsoft Excel Skills        ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,96,Procurement & Supply Chain,Purchase Executive / Officer,Telecom / ISP,"Mining, Supply chain, Water treatment, plantation, Project management, Power transmission, Visual Merchandising, EPC, Healthcare, FMCG",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,"Jamnagar, Ahmedabad, Rajkot, Surat, Vadodara","Jamnagar, Ahmedabad, Rajkot, Surat, Vadodara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Purchase Executive / Officer
