Quality Assurance IT Manager,"   Develop and implement quality assurance processes and procedures for software development.           Develop and maintain automated testing frameworks to ensure consistent and efficient testing across all products     Conduct performance testing, penetration testing, and other security tests to identify vulnerabilities and areas for improvement     Work closely with software developers and architects to ensure that our products meet the highest standards of software architecture and design     Develop and maintain a thorough understanding of our products, including familiarity with blockchain technology and SQL databases     Monitor and report on quality assurance metrics to identify areas for improvement and implement corrective actions as necessary     As the head of department, you will be responsible for managing a team of software quality testers. Strong leadership skills are essential to effectively manage and motivate your team.     As the head of the department, you should have a strong understanding of security principles and be able to identify potential security risks in the software. You should also be able to develop and implement security testing strategies to ensure the software is secure.     Represent the company in customer forums and ensure confidence in our deliverables.     Be accountable for reviewing and supporting key CSV deliverables - Requirement Specifications, Validation Plan, Test Plan, Traceability Matrix, Test Summary Report, Qualification Scripts and Validation Summary Report     Understanding of implementing projects on SaaS Models     Interact with internal product owners and client users to understand business, functional & non-functional requirements, or improvements for software product.      Review, understand and ensure that the requirements are detailed, un-ambiguous, complete, and testable.     Author and/or review validation test plan, strategy, requirement traceability matrix, validation test summary report for product releases based on project / product requirements.     Accountable for quality testing and release of all product features and product testing documents/artefacts with high quality.     Lead validation and UAT activities and artefacts for client product implementation projects.     Support and liaise with internal QA team for internal and external audits for product/project documents and artefacts.         Quality Assurance Operations:         Knowledge of GxP, GDP, GTP, QA best practices     In depth understanding of the regulatory guidelines for IT systems- primarily FDA, EMA, MHRA and PMDA     In depth understanding of 21 CFR Part 11, EU Annex 11 compliance.     Minimum 10 years experience of the client, internal and regulatory audits     Anchor updates to QMS     Engage in Continual Improvement programs     Coordinates the revision, review, and approval of IT SOPs and other GxP documents     Train resources.         Team and Stakeholder Management Skills:         Client engagement and ability to convince based on RxLogix Best Practices     Ability to manage Stakeholder needs and do multi-tasking     Oversee work of direct reports and cross-train staff on different quality areas     Interview, hire, train, develop and manage employees     Capacity planning and forecasting resource requirements     Performance evaluation and appraisals     Motivating agent for the team and fosters the spirit of teamwork     Coach, mentor and develop staff, including overseeing new employee onboarding and providing career development planning and opportunities     Closely work with clients, project team and product owners to support product releases and implementations             Other Must-have skills:         Well-organized and detailed oriented professional, with strong verbal and written communication skills     Self-motivated with ability to manage, organize and prioritize multiple tasks     Should be able to achieve the optimum balance for Quality vs. Productivity         Requirements         Exposure to Recruitment and Staffing solutions applications.     Should be open for flexible work hours and shifts as per needs.     10+ years of relevant work experience in quality assurance, with a focus on application security, automation, and testing frameworks     Experience with electronic QMS/DMS is a plus.     Experience in Manual execution and ALM Tool based executions.     Experience with training coordination and management     Worked in Agile / Scrum team structure.     Experience in SQL and PLSQL writing.     Experience with blockchain technology and SQL databases     ",40423500026,04-04-2023,03-07-2023,EducationalOccupationalCredential,120,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"Automation, Manager Quality Assurance, Performance testing, Test planning, Application security, software quality, SQL, Recruitment, Capacity planning, Penetration testing",-,9am-6pm,"Full Time, Permanent",Entire Software Pty,Organization,Entire Software Pty,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
Mgr - Quality & Testing,"                       Manages overall quality testing efforts; creates and documents test strategies, plans, and scenarios for all post-QA test phases of assigned projects                                                Plans and executes the analysis of the testing requirements of a project in order to define a Testing Strategy                                                Defines the metrics to be collected to monitor the performance and effectiveness of testing for a project                                                Provides guidance relating to testing activities for a project, to project teams and clients                                                Manages a team of Engineers, and Validation Specialists; provides guidance & support to them in executing their responsibilities                                                Participates in KPIs/goals setting, budget making, performance management processed for the team                                                Acts as the main point of contact on all quality and testing-related activities                                                Documents and maintains records of all testing log activities                                                Leads/coordinates/participates in various compliance-related initiatives with a focus on quality risk management                                                Supports the change control program for all IT product quality-related changes                                                Supports quality awareness efforts to the role will require working closely with quality, procurement, planning, and technical departments                                                Ensures that all testing processes are in adherence to the Quality &                                              Testing Standard Operating Procedures (SOPs)                                                Improves the quality of IT products and manages the protection of sensitive data and information assets by identifying potential gaps during testing                                                Manages all aspects of policy governance and risk to the IT organization including risk assessments, policy maintenance, and supporting processes                                                                                    What your background should look like                                                            Experience & Educational Requirements:      Bachelor s Degree in Computer Science, Information Technology or any other related discipline or equivalent related experience.      Expert level experience in the Quality Engineering/Testing domain      Experience growing and managing large multi-regional Quality Engineering teams (at least 50+ resources),      Experience transforming testing team into QE teams with focus on enabling teams around Agile, DevSecOps, Continuous Testing, in-sprint automation and Cloud Test Management Platforms such as Zephyr      Extensive experience with Automation/Performance Testing, delivering/building practice/delivery teams skilled on modern tools platform      Exposure to and strong skills in modern tools platform including but not limited to Tosca, Selenium, LoadRunner, EggPlant etc.      Experience building automation/performance testing frameworks/methods and deployed successfully in large programs      Experience with both COTS as well custom software Quality Engineering.      Experience working with Quality Engineering programs in a Hybrid Cloud set-up.      Preferred experience with testing large programs/products/projects on Azure leveraging both IaaS and PaaS services.      Preferred experience leading large programs in one of the following areas: SAP, Manhattan WMS, Salesforce          Preferred Certifications:    Certified Associate in Software Testing    Computer System Validation Professional Certification    Software Validation Assurance (SVA) Professional Certification    Project Management Professional (PMP) Certification      Skills & Knowledge:    Behavioral Skills:    Coaching and Mentoring    Collaboration    Conflict Resolution    Critical Thinking    Detail Oriented    Interpersonal Communication    Planning    Prioritization and Organization    Problem Solving      Technical Skills:    Computer System Validation Testing    Stakeholder Management    IT Audit    IT Controls    Network Architecture and Management    Software Testing Frameworks    Technical Documentation    IT Regulatory Compliance like SOX Compliance    Storyboarding      Tools Knowledge:          API Testing Tools like Postman, SoapUI, TestCollab    Automated Testing Tools like WinRunner and LoadRunner        Enterprise Resource Planning (ERP) Systems like Sage, ASW, SAP        Functional Testing tools like Selenium, Cucumber    Microsoft Office Suite        Project Management Support Tools - Clarity, Microsoft Project, JIRA, Confluence        Operating Systems & Servers like Windows, Linux, Citrix, IBM, Oracle, SQL    ",30424501374,03-04-2024,02-07-2024,EducationalOccupationalCredential,72,Engineering - Software & QA,QA Team Manager,Medical Services / Hospital,"ERP, Automation, PMP, SAP, Linux, Testing tools, Performance testing, Agile, Windows, Selenium",-,9am-6pm,"Full Time, Permanent",Amerisource Bergen,Organization,Amerisource Bergen,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
Test Lead,"   We are looking for a Test Lead to work at our research and development centre in Chennai   (India). As a Test Lead, you will be collaborating with our Front end, Backend, and Electronics   Hardware design, Software and Project Management Teams. To ensure success as a Test Lead, you should possess extensive knowledge of testing methodologies and experience in managing test teams. Work experience in the IoT domain will be an added advantage.        Responsibilities:      Planning and Tracking test campaigns.   Defining the scope of testing within the context of each delivery.   Applying the appropriate test measurement and metric in the product & team.   Preparing Test strategies and environment for testing.   Deploying and managing test frameworks.   Defining and ensuring Automation of tests.   Defining and Applying the testing process.            ",10923500514,01-09-2023,30-11-2023,EducationalOccupationalCredential,48,Engineering - Software & QA,QA Team Manager,Internet,"Automation, Backend, Software design, Front end, PDF, Project management, Hardware design, Customer support, Management, Testing",-,9am-6pm,"Full Time, Permanent",Bookwater Tech,Organization,Bookwater Tech,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
Sr Quality Consultant,"             7 years of relevant experience with exposure to handing process areas towards certifications like ISO, Agile, CMMi or DevOps methodologies. Exposure to SAP is added advantage.      Possessing good analytical skills and have exposure of Six Sigma, Lean or total quality management concepts.              Skillset Summary    -        Experience in various areas of SDLC, with in depth of knowledge about various methodologies like Waterfall, Agile, Testing etc.      Reviewing entire/E2E development life cycle activities and work products to ensure Compliance with Client/QMS/ processes like - project planning, monitoring project performance GOALs, SLA KPI monitoring, CIPs, training, configuration management, risk management etc.      well aware about Tech M Client and various tools like Qspace.      Experience of Project Planning, Tracking Monitoring, understanding of Software Metrics Definition data Analysis      Excellent interpersonal and communication skills, required to deal with customer, program Mangers and various other stakeholders in program .      Skilled in process audits, metrics, RCA process improvement      Facilitate project kick off meeting. conduct QG0 for new projects. DA/quality gate check afterwards in project life cycle. facilitate Project management reviews.      Weekly monitoring of various health reports. collection and review of identified metrics.desired -      Good analytical skills and have exposure to Six Sigma, Lean or total quality management concepts.      Exposure to certifications - like ISO, CMMi, AGILE, DevOps methodologies are welcome.              Role Responsibilities:                Reviewing entire/E2E development life cycle activities and work products to ensure Compliance with Client/QMS/processes like - project planning, monitoring project performance GOALs, SLA KPI monitoring, CIPs, training, configuration management, risk management etc        Weekly monitoring of various health reports      Collection and review of identified metrics.      ",71222502427,07-12-2022,07-03-2023,EducationalOccupationalCredential,96,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"Data analysis, ISO, Project management, Configuration management, Agile, CMMI, Project planning, Risk management, SDLC, Six sigma",-,9am-6pm,"Full Time, Permanent",Diverse Lynx,Organization,Diverse Lynx,https://img.naukimg.com/logo_images/groups/v1/4554388.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
QA Automation Manager - JavaScript,"project management,Java,Selenium,Python,agile,javascript,dev ops,Appium,QA,Continuous Integration/Delivery,Automated Testing,Business Requirements,Team Management,Best Practices,Estimating, Required Candidate profile Excellent Written,Presentation Skills,Imaging,Test Framework,Excellent written and verbal communication skills,Sony Playstation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"QA Automation, Java, project management, JavaScript, Selenium, agile, Python",-,9am-6pm,"Full Time, Permanent",Skillmine Technology Consulting Pvt. Ltd.,Organization,Skillmine Technology Consulting Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/943624.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
ARE - Quality Signalling,"     Project Name:            Project Management Consultancy Services (PMC) for Construction of Double line electrified Railway Track with signalling and telecommunication system and related infrastructure for the Western Dedicated Freight Corridor Project.                            Functional Area:        ARE Quality Signalling                            Qualification:        Minimum B.E./B.Tech. (Electronics / Telecom / Communication / Electrical).                            Overall Professional Experience:        The Candidate Shall have minimum of 15 years      of total experience in Quality Signalling works on IR/Metro and/or other railway projects.                            Experience in a similar position:        8 years      experience in the      execution of works related to railway signalling & telecom works.                            Preferred Age:        Below 60 years      .                                Functional Role:        Responsible      for overseeing all Quality Signalling works      .              Reporting to: PD, Dy. PD and OC India HO.    ",90524500625,09-05-2024,07-08-2024,EducationalOccupationalCredential,180,Engineering - Software & QA,QA Team Manager,Engineering & Construction,"Telecom, SAN, French, Project management consultancy, PMC, Consultancy, Telecommunication, Signalling, Freight",-,9am-6pm,"Full Time, Permanent",Oriconsul India,Organization,Oriconsul India,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
QA Lead,"     A Lead QA is a pivotal role within the team, focused on overseeing the quality assurance process to ensure software products meet the highest standards of quality before release.      This role involves strategic planning, development of test plans and cases, and leadership over the QA team to maintain quality throughout the software development lifecycle.          Responsibilities          Lead, mentor, and manage a team of QA Engineers, ensuring their professional growth and performance.          Assign tasks, set goals, and conduct performance evaluations for team members.          Develop and maintain the overall QA strategy and testing roadmap.          Collaborate with project managers and development teams to define testing objectives, scope, and deliverables.          Create detailed test plans, test cases, and test data that align with project requirements.          Execute manual and automated tests to validate software functionality, performance, and security.          Identify defects, document issues, and work closely with developers to resolve them.          Monitor and report on testing progress and results to project stakeholders.          Implement and maintain automated testing frameworks and scripts for regression testing and continuous integration.          Identify opportunities to automate repetitive testing tasks and improve efficiency.          Define and enforce QA standards, methodologies, and best practices across the organization.          Continuously evaluate and improve QA processes to enhance product quality and efficiency.          Assess project risks and develop mitigation strategies related to quality and testing.          Prioritize testing efforts based on risk factors and business impact.          Maintain comprehensive documentation of test plans, test cases, test results, and QA processes.          Create and manage test reports and metrics for project stakeholders.          Collaborate with development, product management, and customer support teams to understand project requirements and customer expectations.          Provide regular updates on QA progress and issues to project stakeholders.            Requirements          Bachelor s degree in Computer Science, Information Technology, or any related field          Proven experience in software quality assurance and testing, with a minimum of 2-3 years in a QA role          Proficiency in test management tools and test automation frameworks          Strong knowledge of QA methodologies, testing techniques, and industry best practices.          Excellent communication, attention to detail, problem-solving aptitude and bring innovative ideas          Familiar with test and project management tools such as Jira (Prefered)      ",80524502114,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"Product management, Computer science, Project management, Test management, Regression testing, Customer support, Test cases, JIRA, Information technology, Software quality assurance",-,9am-6pm,"Full Time, Permanent",Park360,Organization,Park360,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
Assistant Manager," 1.Performance Testing NFR Strategy: Develop and implement a comprehensive performance testing strategy and roadmap for various projects and applications.    2.Team Leadership: Lead and mentor a team of performance testers, providing guidance, training, and support to ensure the teams effectiveness and growth.    3.Project Management: Plan, schedule, and manage performance testing projects, ensuring they are completed on time and within budget.    4.Client Collaboration: Collaborate with clients and stakeholders to understand performance requirements, objectives, and expectations. Communicate project progress and results effectively.    5.Test Planning: Define performance testing objectives, scope, and success criteria. Develop detailed test plans and test scripts.    6.Test Execution: Oversee the execution of performance tests, including load testing, stress testing, and scalability testing. Analyse test results and identify performance bottlenecks.    7.Performance Tuning: Work closely with development teams to troubleshoot and resolve performance issues. Recommend and implement optimizations to improve system performance.    8.Tools and Technologies: Stay updated on the latest performance testing tools, methodologies, and best practices. Evaluate and recommend tools and technologies to enhance testing processes.    9.Documentation: Create and maintain documentation related to performance testing processes, test results, and recommendations.    10.Work seamlessly with sales and Presales teams to explore further opportunities with the clients and lead the conversations with COPs when needed.  ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"Performance tuning, Stress testing, Load testing, Test scripts, Test strategy, Testing tools, Project management, Test execution, Performance testing, Test planning",-,9am-6pm,"Full Time, Permanent",Qualitykiosk Technologies,Organization,Qualitykiosk Technologies,https://img.naukimg.com/logo_images/groups/v1/4620909.gif,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
Software Quality Assurance Manager,"     Virtual Engineering Services Pvt Ltd , the exclusive development center for VEST, Inc     USA seeks a hands-on Quality Assurance Manager responsible for those activities required to achieve quality standards     This individual will monitor and advise on the performance of the quality management system generating reports on performance measured against set indicators     The QA Manager must also liaise with other managers and staff throughout the organization to ensure that the QA system is functioning properly     Where appropriate, the QA manager will advise on changes, their implementation, and provide training, tools and techniques to enable others to achieve quality           Responsibilities:       Build a culture of quality and unify the company behind quality values.         Promote quality achievement and performance improvement throughout the organization.         Define, develop and deploy a quality assurance strategy/roadmap addressing all aspects of product definition, development, delivery, and support.         Set QA compliance objectives and ensure that targets are achieved.         Prepare regular and ad hoc reporting of quality activities, measures (e.g. KPI), and the progress of goals to share with team members and stakeholders.         Assist in defining testing approaches and test automation strategies in collaboration with agile development leadership.         Establish standards, best practices, and clearly defined quality methods for various staff roles.         Anticipates potential challenges with product release and takes corrective action, escalating as needed, to resolve and achieve commitments.         Manages and responds to quality assurance issues with related groups such as product development, product management, etc.         Analyze quality results and team feedback to identify, sponsor, and implement quality improvement processes working with inter-department teams.         Promote company software automation testing standards to minimize manual testing efforts and to ensure the software quality does not regress.         Supports agile development processes executing within 2-week sprint cycles and across multiple product areas.         Hire, grow, and retain talent responsible to test and certify quality targets.         Identify and deliver relevant quality-related training.       Requirements:       10+ years of experience in working on software quality with prior responsibility for quality assurance management.         Must have a desire for achieving excellence in customer satisfaction, process and product quality and reliability.         High knowledge of QA methodology and tools, software testing processes and best practices.         Deep understanding of different SDLC methodologies, contemporary software quality assurance processes, and automated tools.         Strong analytical skills and experience with implementation and administration of Quality Assurance metrics.         Strong technical skills with test automation and test management tools.         Excellent problem solving, interpersonal communication and project management skills.         Able to mentor and delegate across a diverse, leveraged organization.         Fluent in English and should have strong verbal and written communication skills.         B.Tech in Computer Science, related discipline, Masters preferred.       Work Environment       We have a strong culture of valuing our employees and promoting an autonomous, transparent, and ethical work environment. We do not tolerate any form of discrimination.         We at VEST always try to foster an environment that values and respects all individual s strength, perspectives, ideas and ability to meet the needs of our customers globally.         Talented and supportive peers who value your contributions and drive your learning.         Challenging opportunities: Learning happens outside the comfort zone and that is where our team likes to be always pushing the boundaries and growing personally and professionally.         Transparency: An open, honest, and direct communication with co-workers, seniors and even all our senior management is approachable.   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"project management, software testing, automation testing, test management tool, problem solving, software quality, automation tools, customer satisfaction, written communication, quality assurance, software quality assurance, sdlc process, communication skills",-,9am-6pm,"Full Time, Permanent",Virtual Engineering Services,Organization,Virtual Engineering Services,https://img.naukimg.com/logo_images/groups/v1/4639107.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
QA Senior Team Lead,"   Planning and designing test cases and test scenarios to validate the functionality and performance of software and systems      Executing manual and automated tests to identify and document defects      Debugging and troubleshooting software and systems to resolve any issues and improve their reliability      Collaborating with cross-functional teams, such as software developers and project managers, to ensure that the software and systems are of high quality and meet the needs of the business      Creating and maintaining documentation to ensure that the testing process, results, and defects are well understood by others      Should be detail-oriented, have excellent problem-solving and communication skills        ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,QA Team Manager,IT Services & Consulting,"communication skills, quality assurance, test cases, testing process, test scenarios, test case design, documentation, project management, automation, manual testing, software testing, automation testing, functional testing, agile, test management, selenium",-,9am-6pm,"Full Time, Permanent",Cross Country Infotech,Organization,Cross Country Infotech,https://img.naukimg.com/logo_images/groups/v1/256152.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA Team Manager
