QC Analyst,"     Creates test plans based off business requirements for projects and tickets.     Documents all testing findings and tracks testing progress.     Assigns tasks to IT developers to fix bug tracking.     Responsible for Conditioning and Staging Accounts on Various loan servicing systems     Measure adherence to the policies and procedures set forth by our clients, and by US regulations.     Exception tracking and reporting of policy guidelines to Department Managers.     Follows up with management, including but not limited to, monitoring, and coaching to ensure established goals and objectives are being met.     Perform testing of new applications, programs and company initiatives as needed.     Performing additional duties and responsibilities as required.           Position Requirements       :         High School diploma or equivalent.     Must be proficient in Microsoft Office including Word Excel.     Excellent written and oral communication skills.     Flexibility to adapt to changing environments.     Excellent decision making and problem-solving skills.     Ability to maintain a high level of professionalism.     Ability to work with minimal supervision.     Maintain accurate documentation and be able to communicate with other departments in a professional and effective manner.     Strong attention to details.     ",2.11E+11,21-11-2023,19-02-2024,EducationalOccupationalCredential,36,Quality Assurance,QA / QC Analyst,IT Services & Consulting,"IT services, Cloud computing, loan servicing, Healthcare, microsoft azure, Customer experience, Technology solutions, MS Office, Open source, Monitoring",-,9am-6pm,"Full Time, Permanent",Parkar Global Technologies,Organization,Parkar Global Technologies,https://img.naukimg.com/logo_images/groups/v1/4618397.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Senior Quality Control Engineer-On Site,"Proven experience as a QC Engineer in the IT industry with a focus on automation Strong proficiency in test automation tools and frameworks (e.g., Selenium, Appium, JUnit). Experience with scripting languages (e.g., Python, Java) for test automation.",160000000000.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,48,Quality Assurance,QA / QC Analyst,IT Services & Consulting,"Automation Tools, Automation Testing, Selenium, Quality Control, Java, Agile Methodology, Cicd Pipeline, Appium, SDLC, Python",-,9am-6pm,"Full Time, Permanent",Subraj International,Organization,Subraj International,-,Ahmedabad,Ahmedabad,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Lab Analyst ( Plant ),"Responsibilities  : - Gain clear understanding of applicable sampling & test methods and procedures Assist in implementation of QA/QC protocols as applicable to Plant & Project Sites Testing of in-bound materials (RM) in line with contracted specifications Testing of finished goods (FG) in line with prescribed internal specifications Testing of hot, warm, cold mix, binders, aggregates, emulsions, etc. as per Industry norms Testing of cores, bearing capacity, deflection, asphalt mix, RAP, grading curve analysis, etc. Assist in implementation of Management Systems and Surveillance/Recertification Audits Carry out transactions on SAP platform & documentation as per IMS Standards Evaluate Product specifications and examine them with customer requirements Evaluate & interpret test data relating to product quality for enabling accurate analysis Desired profile of the candidate  : - Should have relevant experience in Road construction/ Chemical / Process / Manufacturing industry. Qualification  : - B.Sc in Chemistry (full time) from reputed Institutions having consistently good academic record. Min.Exp.  : - Should have at least 02 years of relevant experience Max. Exp.  : - 04 yrs The last date for applying for this position shall be 23rd April 2024.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Quality Assurance,QA / QC Analyst,Engineering & Construction,"QA, QC, chemistry, test data, road construction, product quality, management systems, manufacturing process",-,9am-6pm,"Full Time, Permanent",Hindustan Colas,Organization,Hindustan Colas,https://www.naukri.com/hotjobs/images/v3/hincolnov17.gif,Jhansi,Jhansi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Diploma in Mechanical Engineer,"  We are looking for full-time Diploma in Mechanical Engineer for our Fabrication and Foundry Factory at Howrah and Asansol respectively. Person will be responsible for delivering product quality by designing testing methods, ensure require specification of finish-product by implementation, assembly or installation of system capabilities/process. Person has to be innovative and thinking outside the box in nature.  Relevant Degree with 10 years of experience in foundry/fabrication industry. Preferably experience in manufacturing and supply of railway wagon parts and handling quality assurance authorities (RDSO) of Indian Railway. Sound knowledge in MS Excel.  ",20524007168,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,Quality Assurance,QA / QC Analyst,Industrial Equipment / Machinery,"Fabrication, Foundry, Quality Inspection, Quality Control",-,9am-6pm,"Full Time, Permanent",Comet Technocom Pvt Ltd,Organization,Comet Technocom Pvt Ltd,-,"Asansol, Howrah","Asansol, Howrah",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Executive /Senior Executive - Analytical QA,"Experience in QC and Analytical Quality Assurance. (Formulation) Handling QMS documents i.e. Out of Specifications, Incidents, Change controls, Deviations etc. Knowledge of Analytical Method Validation and Analytical method Transfer documents",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,96,Quality Assurance,QA / QC Analyst,Pharmaceutical & Life Sciences,"QA, Analytical, AQA, Analytical Method Validation, Quality Assurance, Analytical Qa, Analytical Method Transfer",-,9am-6pm,"Full Time, Permanent",Sahaj Pharma,Organization,Sahaj Pharma,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
AQA Executive,"Roles and Responsibilities   Review of Analytical method validation and method transfer data. Review of working standard qualifications and analyst qualification data. Review of analytical instruments calibration data. Review of comparative dissolution profile data. Review of Stability data and handling of stability samples. Review of specifications and method of analysis. Handling of QMS like incidents, deviations, change controls etc. Review of audit trails of Analytical instruments. Review of Analytical method validation and method transfer protocols and reports. Desired Candidate Profile   Candidate should be M. Pharm  with AQA activities. Candidate should be well aware of Analytical instruments such as HPLC, GC, UV-Visible spectrophotometer, Dissolution apparatus, KF titrator etc. Perks and Benefits   Best in the Industry",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Quality Assurance,QA / QC Analyst,Pharmaceutical & Life Sciences,"Capa, Process Validation, Analytical Method Validation, QMS, Deviation, Aqa, Change Control, Calibration, Dissolution, HPLC, Stability Studies",-,9am-6pm,"Full Time, Permanent","Althera Laboratories India Pvt Ltd, Bangalore",Organization,"Althera Laboratories India Pvt Ltd, Bangalore",-,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Pharmaceutical Analytical QA Executive,"- Review of Analytical data of RM,PM, FG & stability study -GLP implemented, documented & sustained -Preparing & review of specification & STP -Method validation/verification -Regulatory knowledge like 21 CFR820, CFR117, CFR211, WHO etc. Required Candidat",1.70E+11,04-05-2024,02-08-2024,EducationalOccupationalCredential,60,Quality Assurance,QA / QC Analyst,Pharmaceutical & Life Sciences,"Analytical Quality Assurance, Pharmaceutical Quality Assurance, Validation Testing",-,9am-6pm,"Full Time, Permanent",Tenth House Consultants.,Organization,Tenth House Consultants.,-,Jaipur,Jaipur,-,-,-,4.5-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Quality Control Officer/Sr. Executive,"     Candidate should have expertise of analytical techniques like Assay, Dissolution , CU, BU, RC test by hplc, uplc, UV, GC, FTIR, KF Tritator, PSD etc.     Candidate should have worked with Regulated plant.     ",1.70E+11,17-01-2024,16-04-2024,EducationalOccupationalCredential,24,Quality Assurance,QA / QC Analyst,Pharmaceutical & Life Sciences,"PSD, UPLC, Senior Executive, Analytical, FTIR, SEZ, Manager Quality Control, HPLC, Testing",-,9am-6pm,"Full Time, Permanent",AMNEAL PHARMACEUTICALS COMPANY (INDIA) PRIVATE LIMITED,Organization,AMNEAL PHARMACEUTICALS COMPANY (INDIA) PRIVATE LIMITED,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Senior Quality Executive,"Printing Process Handling-First Off/ Last Off/ Petrolling/ PDI  Printing Contractor/Manpower Handling & Planning Sample Approval, Customer Complain Handling, Screen Printing & HTML Process Knowledge ISO Audit Documentation  Pail Printing",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,48,Quality Assurance,QA / QC Analyst,Petrochemical / Plastics / Rubber,"Quality, Printing, PDI, Quality Analysis, ISO Audit, Documentation, Customer Complaints, Quality Management, Manpower Handling, Screen Printing, HTML Process, Pail Printing",-,9am-6pm,"Full Time, Permanent",Manika Moulds,Organization,Manika Moulds,https://img.naukimg.com/logo_images/groups/v1/91794.gif,Hosur,Hosur,-,-,-,3.5-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
Associate/Senior Associate Quality Control,"     HPLC and GC method analysis, QC equipments Calibration (HPLC, GC), analytical method Validation, method transfer, Balance and pH meter Calibration and handling, Raw materials handling experience       Primary responsibilities       Preparation of quality system related, Instrument operation related SOPs, Specification, STPs, GTPs, raw data sheet, certificate of analysis etc.     Preparation/review/execution of method transfer and method validation protocols and reports.     Initiation of Change controls and implementation of procedure in routine analysis.     Handling of Deviations and Out of specification and their CAPA management.     Estimation of proteins through UV-Spectrophotometer.     Analysis of DS, DP and stability study samples in quality control department as per procedures for different products using the HPLC Chromatography (Size Exclusion Chromatography, Ion Exchange Chromatography, Reverse phase Chromatography).     Maintain data integrity in all Activities at site and ensure appropriate and adequate traceability.     Instrument/Equipment qualification in Quality control.     Ensuring that all activities are performed in accordance with GMP, company SOPs and Health and safety policies.     Handling and sampling of Raw materials.     Coordination with Regulatory bodies, Internal and external customers, Vendors and service providers and internal and external trainings.     ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,24,Quality Assurance,QA / QC Analyst,Biotechnology,"Method validation, Associate Quality Control, Biochemistry, GMP, Manager Quality Control, Ion exchange, HPLC, Analytics, Chromatography, Analytical method validation",-,9am-6pm,"Full Time, Permanent",Stelis Biopharma,Organization,Stelis Biopharma,https://img.naukimg.com/logo_images/groups/v1/4631099.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Analyst
