Python Automation Engineer,"  Responsibilities:   Review and analyze      system specifications. Collaborate with QA      Engineers to develop effective strategies and test plans. Execute test cases      (manual or automated) and analyze results. Evaluate product code      according to specifications. Create logs to document      testing phases and defects. Conduct post-release/      post-implementation testing. Work with      cross-functional teams to ensure quality throughout the software      development lifecycle. Report bugs and errors      to development teams Help troubleshoot      issues. Requirements and skills Proven experience as a      Quality Assurance Tester or similar role Experience in project      management and QA methodology Familiarity with Agile      frameworks and regression testing is a plus. Ability to document and      troubleshoot errors. Working knowledge of      test management software (e.g., qTest, JIRA, confluence, Zephyr) and SQL Excellent communication      skills Attention to detail. Analytical mind and      problem-solving aptitude Strong organizational      skills Must have skills: Write Automated test      scripts using Python with Robot framework (Framework Architecture,      Reports/logs, test runner, Github ) Continuous Integration      tools (Jenkins, Bit bucket, Github) Good to have skills: Write Automated test      scripts using Python/Java with Selenium (Hybrid/Data driven Framework      Architecture, Allure/Extent reports,logs, Testng, Maven, Github )",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,Quality Assurance,Quality Assurance - Other,IT Services & Consulting,"Python scpriting, Robot Framework, Automation Testing",-,9am-6pm,"Full Time, Permanent",Collabera Technologies,Organization,Collabera Technologies,https://www.naukri.com/hotjobs/images/v3/Collabera_Feb24.gif,"Hyderabad, Bangalore Rural","Hyderabad, Bangalore Rural",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
QA/QC Assistant,"           Reviewing the existing Quality Management System (QMS) and recommend to the Client modifications required to ensure the QMS is robust to meet the best of class finishes of an asset of a similar scale.                  Reviewing the existing Inspection protocols and recommending the Client modifications required to ensure the protocols implemented meet the expectations of the end product delivered at the site.                  Preparing the Non-compliance (NC) SOP (Standard Operating Procedure), monitoring the implementation of SOP and subsequent corrective actions undertaken by the agencies. With the objective of identifying the root cause of the problem, ways to reduce the turn-around time (TAT) from closing a NC and an overall reduction in both the typology and frequency of NC being generated.                  Undertaking regular site visits to monitor quality adherence and inspection protocols.                 Submitting a fortnight report to clients to apprise them on the various issues mentioned above, potential roadblocks and recommended mitigation measures.                   About you                 You have a degree qualification in civil engineering and a member of a professional body.              You have experience of Airport projects will be preferable.               You are digitally savvy, can build lasting client relationships and provide support to strong, motivated teams       You have proven experience working on projects from start through to completion within consultancy industry and are poised to expand your own horizons, those of our clients and of our ambitious people alike     You will have a construction or project management background and be hungry to grow your career and enjoy the opportunities       ",50123500090,05-01-2023,05-04-2023,EducationalOccupationalCredential,36,Quality Assurance,Quality Assurance - Other,Engineering & Construction,"Quality adherence, Quality Assurance Lead, Project management, Relationship building, qaqc, Schema, Standard operating procedures, HTTP, Manager Quality Control, Civil engineering",-,9am-6pm,"Full Time, Permanent",Mace,Organization,Mace,-,Guwahati,Guwahati,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
QA QC Engineer,"  The QA/QC assistant will assist and support the finishes guardian. ?The finishes guardian is envisaged to be part of the client team, be a leader who is setting the tone for standards of quality expected from different contractors. Run review meetings to consistently monitor and drive the quality and address any NCs in real time with the objective of driving the culture of quality on the project.? Your responsibilities will include: Reviewing the existing Quality Management System (QMS) and recommend to the client modifications required to ensure the QMS is robust to meet the best of class finishes of an asset of a similar scale.? Reviewing the existing Inspection protocols and recommending the client modifications required to ensure the protocols implemented meet the expectations of the end product delivered at the site.? Preparing the Non-compliance (NC) SOP (Standard Operating Procedure), monitoring the implementation of SOP and subsequent corrective actions undertaken by the agencies. With the objective of identifying the root cause of the problem, ways to reduce the turn-around time (TAT) from closing a NC and an overall reduction in both the typology and frequency of NC being generated.? Undertaking regular site visits to monitor quality adherence and inspection protocols. Submitting a fortnight report to clients to apprise them on the various issues mentioned above, potential roadblocks and recommended mitigation measures. About you You have a degree qualification in Civil/ Mech/ Electrical engineering and a member of a professional body. You have experience of airport projects will be preferable. You are digitally savvy, can build lasting client relationships and provide support to strong, motivated teams. You have proven experience working on projects from start through to completion within consultancy industry and are poised to expand your own horizons, those of our clients and of our ambitious people alike. You will have a construction or project management background and be hungry to grow your career and enjoy the opportunities Mace have to offer.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Assurance - Other,Engineering & Construction,"QC, Qa/Qc, QMS, Quality Assurance, Quality Control, Quality Audit, Quality Check",-,9am-6pm,"Full Time, Permanent",Mace,Organization,Mace,https://img.naukri.com/logo_images/v3/943088.gif,Guwahati,Guwahati,-,-,-,12-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
Quality Process Architect - Hiring!!!," RESPONSIBILITIES o Develop and maintain a comprehensive policies, procedures and guidelines aligned  with CMMI-L5, SOC-2 and ISO standards  o Implement CMMI-L5, SOC-2 and ISO processes  o Lead from the front in preparing for CMMI-L5, ISO certifications and for SOC-2  audits  o Assess processes compliance thru internal quality audits, identify non compliances and construct a roadmap for adherence & improvements  o Collaborate with cross-functional teams for process improvement   o Devise process metrics, monitor progress and provide updates to the senior  management  o Formulate and implement strategies to improve process performance  o Impart training on CMMI-L5, SOC-2 and ISO requirements to employee at all levels  o Create awareness of the importance of process adherence at all levels in the  organization  o Participate in management review and present the process performance and  certification progress  PROFILE  o Master degree in Computer Science, Information technology or a related field  o Extensive working experience focusing on quality process assurance and  certifications  o Sound knowledge in CMMI-L5, SOC-2 and ISO standards  o Proven record showing thorough experience in CMMI-L5, ISO and SOC-2  certification processes  o Excellent analytical skills with the ability to detect process gaps and conclude  effective solutions  o Strong communication and interpersonal skills to collaborate with teams   o A minimum of 10+ years of experience in process quality   o Strong project management skills  o Should have independently led CMMI-L5 final appraisal at least 2 times  SKILLS REQUIRED   o Familiarity with CMMI-L5, SOC-2 and ISO standards  o Ability to perform multi-tasking  o Analytical mind-set with good problem-solving skills  o Excellent written and verbal communication skills  o Impeccable attention to detail  o Highly organized, responsible, and capable of work under pressure  o Any certifications related to CMMI-L5, SOC-2, ISO would be a plus ",40424006831,07-05-2024,05-08-2024,EducationalOccupationalCredential,108,Quality Assurance,Quality Assurance - Other,IT Services & Consulting,"CMMI, Process Quality, ISO, ISO Audit, soc - 2, Process Quality Assurance",-,9am-6pm,"Full Time, Permanent",NOVAC,Organization,NOVAC,https://img.naukimg.com/logo_images/groups/v1/4613587.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
QA/QC Engineer (Mechanical),"At Ducon Infratechnologies Ltd., we take pride in our dynamic work environment and commitment to excellence. We are searching for individuals who thrive in a fast-paced setting and possess a proven track record in project management. Our growing company is hiring for an QA/QC Engineer.   Role & responsibilities     Well familiar for inspection of mechanical equipments such as vessel, tanks, conveyors, structural steel, valves, piping, etc. preferably having EPC project inspection exposure. Well convergent with IS, AWS D 1.1 & ASME codes. Preparation QAP, FQP and work procedures for equipments. Shall have NDT qualification for DPT, MPT, UT, RT, etc. of ASNT NDT Level-II. Familiar with welder qualification as per ASME Sec-IX or AWS D1.1 Co-ordination with Customers/Vendors for quality related issues and inspection at sub supplier place as per QAP. Issuance of Inspection Release Note after satisfactory completion of inspection. Follow up with supplier/vendor any technical query and inspection deficiency. Preparation of inspection dossiers for getting MDCC. Familiar with ISO 9001:2015 work philosophy.    What we can offer At Ducon we take care of our people: - Great work life balance. - Competitive pay based on the work you do. - Health coverage for you & your family. - Ability to craft your calendar. - Generous number of vacation days each year. - New ideas are welcomed. - Workplace acknowledgement. How to Apply: Take the next step in your career with Ducon! Join our passionate team and make a significant impact in the field of Air Pollution Control, Flue Gas Desulphurization (FGD) Systems in India & Material Handling Systems. Hurry, don't miss out on this chance to grow both professionally and personally. We are eager to meet talented individuals like you! If you're excited about this opportunity, share your resume with us at debikac@duconinfra.co.in/hrd@duconinfra.co.in or apply directly through the Naukri job post.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,72,Quality Assurance,Quality Assurance - Other,Engineering & Construction,"Iso Standards, QA/QC Mechanical, ASNT Level II, ASME Codes, Pressure Vessels, Welding Inspection, Is Codes, Inspection, NDT Level, NDT Level II, Quality Control",-,9am-6pm,"Full Time, Permanent",Ducon Infratechnologies,Organization,Ducon Infratechnologies,-,"Thane, Navi Mumbai, Mumbai (All Areas)","Thane, Navi Mumbai, Mumbai (All Areas)",-,-,-,5.5-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
Quality Check Professional,"   WHITE GLOBE PRIVATE LIMITED is looking for Quality Check to join our dynamic team and embark on a rewarding career journey     Quality Control Procedures: Developing and implementing quality control procedures, protocols, and standards to meet industry and regulatory requirements     Process Monitoring: Continuously monitoring and assessing production or service delivery processes to identify areas where improvements can be made to enhance quality     Data Collection and Analysis: Collecting and analyzing data related to quality metrics, defect rates, and performance to identify trends, areas of concern, and opportunities for improvement     Root Cause Analysis: Investigating quality issues, defects, and non-conformances to determine the root causes and develop corrective and preventive actions     Quality Inspections: Conducting inspections and audits of products, services, or processes to ensure they meet the established quality standards     Documentation: Maintaining detailed records and documentation related to quality control procedures, inspections, and audits     Quality Training: Providing training and guidance to employees and teams on quality control best practices and procedures     Collaboration: Collaborating with cross-functional teams, including production, engineering, and supply chain, to implement quality improvement initiatives     Regulatory Compliance: Ensuring that quality processes and procedures comply with industry-specific regulations and standards     Continuous Improvement: Participating in and driving continuous improvement initiatives to enhance quality control processes and overall product or service quality   ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,12,Quality Assurance,Quality Assurance - Other,Courier / Logistics,"capa, project management, quality control, iso, why-why analysis, spc, preventive maintenance, process improvement, root cause analysis, new product development, kaizen, fmea, quality management, pareto analysis, poka yoke, quality assurance, troubleshooting, ppap",-,9am-6pm,"Full Time, Permanent",White Globe,Organization,White Globe,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
Quality Control,"   Quality Control Procedures: Developing and implementing quality control procedures, protocols, and standards to meet industry and regulatory requirements      Process Monitoring: Continuously monitoring and assessing production or service delivery processes to identify areas where improvements can be made to enhance quality      Data Collection and Analysis: Collecting and analyzing data related to quality metrics, defect rates, and performance to identify trends, areas of concern, and opportunities for improvement      Root Cause Analysis: Investigating quality issues, defects, and non-conformances to determine the root causes and develop corrective and preventive actions      Quality Inspections: Conducting inspections and audits of products, services, or processes to ensure they meet the established quality standards      Documentation: Maintaining detailed records and documentation related to quality control procedures, inspections, and audits      Quality Training: Providing training and guidance to employees and teams on quality control best practices and procedures      Collaboration: Collaborating with cross-functional teams, including production, engineering, and supply chain, to implement quality improvement initiatives      Regulatory Compliance: Ensuring that quality processes and procedures comply with industry-specific regulations and standards      Continuous Improvement: Participating in and driving continuous improvement initiatives to enhance quality control processes and overall product or service quality    ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,24,Quality Assurance,Quality Assurance - Other,Industrial Equipment / Machinery,"root cause analysis, quality assurance, project management, kaizen, quality control, iso, fmea, why-why analysis, quality management, process improvement, ppap, troubleshooting, poka yoke, spc, capa, pareto analysis, preventive maintenance, new product development",-,9am-6pm,"Full Time, Permanent",Mapra Laboratories,Organization,Mapra Laboratories,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
Quality Assurance Team Lead,"  Quality Assurance Team Lead India, Delhi NCR What were looking for: As Quality Assurance Team Lead at Tide for India business, you will be managing and leading a team of Quality analysts across operational processes like KYC, Ongoing Monitoring, Member Support and Member Success team. This includes managing their day-to-day activity and taking responsibility for their personal development, whilst managing the overall workload of the team. You will also provide management Information to the senior management where necessary. You would be working on the optimization of processes including working on new ideas, solutions and partnerships. You need to ensure proper daily/weekly/monthly reporting and QA calibration sessions with the TLs/ managers of the respective teams. The outcome of these calibrations would be to identify procedural gaps as well as team and personal trends that can be improved. You will be collaborating with Quality Control and training team to perform monthly in-depth training needs analysis and identify opportunities for additional courses. Your team will also be conducting individual feedback sessions for each analyst to help them improve their knowledge. You will be handling disputes raised by Operations team over audits. You will be working on creating new scorecards and quality parameters. Some of the things youll be doing:? Guiding and developing a team of quality analysts; responsible for the overall performance management, coordination and evaluation of the team. Passionately participate in and drive the continuous improvement through ??aizen??and lean projects. Improving the QA scorecards to capture all new processes and procedures Making crucial decisions about compliance and other mistakes done by the analysts Ensuring timely reporting of QA metrics ??daily, weekly & monthly Leading calibration sessions, discussing the QA monthly analyst scorecards with TLs and managers Identifying process improvements and learning gaps. Management of agents and all aspects related to their tasks - assisting them with difficult cases and providing guidance where necessary Assigning tasks including daily organisation of the workload. Mentoring employees, monitoring their progress, goals, and removing blockers that prevent them from performing well. Providing guidance and support to agents with their long-term career journey at Tide.? Analysing data and spotting patterns on the basis of audits conducted.? Schedule creation and organisation, a variety of planning tasks. Liaison between different departments and team leads of other teams - coordinating across different business areas to achieve a common goal.? Participation in the recruitment process and acquisition of new staff in Quality Assurance. You??l be a great fit if:? You??e have at least 3 - 6 years in a team leading role with quality assurance.? Demonstrated ability to build, develop and handle a group of people Proven ability to solve problems creatively and ability to handle complex and ambiguous scenarios Demonstrated ability in multi- project management Ability to effectively and efficiently complete difficult goals or assignments Strong in data interpretation and audit Can adapt well to changing circumstances and strategy Ability to organize, prioritize and schedule work assignments Ability to make administrative and procedural judgements Demonstrated ability to handle reporting and analysis You are a subject matter expert, providing ongoing mentoring and continuous knowledge sharing with the team You are willing to work closely with our second line of defence (Risk and Compliance) to ensure we meet policies and regulatory requirements You have excellent communication & interpersonal skills and ability to work with varying stakeholders, both technical team members and business users Project Management & knowledge of Six Sigma/Lean Processes Experience in Fintech preferred Bachelors degree + MBA or equivalent degree from a premier institute is preferred What you??l get in return: Competitive salary Self & Family Health Insurance Term & Life Insurance OPD Benefits Mental wellbeing through Plumm Learning & Development Budget 15 days of Privilege leaves 12 days of Casual leaves 12 days of Sick leaves 3 paid days off for volunteering or L&D activities Stock Options Tide is a place for everyone At Tide, we believe that we can only succeed if we let our differences enrich our culture. Our Tideans come from a variety of backgrounds and experience levels. We consider everyone irrespective of their ethnicity, religion, sexual orientation, gender identity, family or parental status, national origin, veteran, neurodiversity or differently-abled status. We celebrate diversity in our workforce as a cornerstone of our success. Our commitment to a broad spectrum of ideas and backgrounds is what enables us to build products that resonate with our members??diverse needs and lives.? We are One Team and foster a transparent and inclusive environment, where everyone?? voice is heard. Role & responsibilities   Preferred candidate profile   Perks and benefits  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Quality Assurance,Quality Assurance - Other,FinTech / Payments,"Team Leading, Quality Assurance, Team Management, Sales Process, Voice Process, Email Process, Chat Process",-,9am-6pm,"Full Time, Permanent",Tide Platform Technology And Servicing,Organization,Tide Platform Technology And Servicing,https://img.naukimg.com/logo_images/groups/v1/6220127.gif,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
Sr QE/QA Professionals,"   Planning and designing test cases and test scenarios to validate the functionality and performance of software and systems     Executing manual and automated tests to identify and document defects     Debugging and troubleshooting software and systems to resolve any issues and improve their reliability     Collaborating with cross-functional teams, such as software developers and project managers, to ensure that the software and systems are of high quality and meet the needs of the business     Creating and maintaining documentation to ensure that the testing process, results, and defects are well understood by others     Should be detail-oriented, have excellent problem-solving and communication skills       ? ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Assurance - Other,IT Services & Consulting,"communication skills, test cases, qe, automation testing, selenium, quality assurance, software testing, manual testing, qc, quality engineering, functional testing, civil engineering, quality control, estimation, site engineering, java, site execution",-,9am-6pm,"Full Time, Permanent",Tao Digital,Organization,Tao Digital,https://img.naukimg.com/logo_images/groups/v1/8250187.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
Peer Review Associate,"JOB   DESCRIPTION JOB   TITLE:   Peer   Review   Associate  DEPARTMENT:   Peer   Review Global   Services   Division REPORTS   TO:   Peer   Review   Supervisor,   Global   Services   Division,   SAGE   India Job   Purpose: 1. Check submitted manuscripts in through SAGE Track by ensuring that they conform  to the submission criteria and are ready for the peer review process. 2. Invite, assign, and assist reviewers who need to complete their reviews through  SAGE Track. 3. Follow up with editors, associate editors (if applicable), reviewers and authors who  have not completed their tasks by the deadline defined in SAGE Track. 4. Ensure that authors of accepted manuscripts complete and submit the electronic  contributor form through SAGE Track. 5. Check accepted manuscripts to ensure that all the necessary components are  present and ready for the SAGE Production team prior to export. This includes, but  is not limited to, checking manuscripts to ensure that author contact information is up  to date, all files are in an editable electronic format, permissions for copyrighted  material are collected, and references conform to the appropriate style (APA,  Chicago, ASA, AMA, CSE, etc.). 6. Export accepted manuscripts from SAGE Track to the SAGE Production Editor no  later than the article deadlines, as defined by the SAGE Production Editor. 7. Respond to queries from journal editors, associate editors (if applicable), authors,  reviewers, and SAGE staff. 8. Maintain the SAGE Track email templates and periodically update the email  templates to suit the needs of the individual journal. 9. On those of your journals with Editorial Assistant support, you will be responsible  for the overall peer review health of the journal including troubleshooting on the  sites, managing editor relationships (both Journal Editors and Associate Editors  where applicable), follow-ups with various constituents, providing guidance to the  Editorial Assistant, and be a first point of escalation for the Editorial Assistant?? queries.  Filling up and maintaining the Daily Tracker for all tasks that you are working on. 10.E-mail the PRA user performance report each week to the Peer review Supervisor  and the US Manager. 11.Periodically run reports out of SAGE Track. 12.Ensuring that the overdue task report that the PRS circulates is populated with the  comments for your journals each week before the meeting. 13.Troubleshoot to ensure that each SAGE Track site is functioning properly. 14.Keep SAGE Track sites up-to-date and in line with global initiatives and standards. 15.Work with US and UK staff to implement selected sites that are not already live. Key   Accountabilities: Productivity   Standards: 1. Handle submissions based on the numbers mentioned in the yearly WAP following the successful completion of your training, which will be transitioned to you in a phased manner. 2. Respond to any email inquiries from journal editors, associate editors (if applicable), authors, reviewers, and other SAGE staff within 24 hours of receipt (excluding weekends and holidays only), and respond in a clear, articulate, and organized manner. 3. Occasional correspondence with the support staff at ScholarOne may be necessary to troubleshoot issues within SAGE Track. 4. Assist the journal editor and/or SAGE staff with any projects or initiatives, as requested. 5. Act as point of contact between the individual journal editors and SAGE to communicate updates, information, and progress pertaining to the peer review process. 6. Communicate Editorial Board updates to the appropriate SAGE Global Publishing Editor and Production Editor.7. Refer to and adhere to the Journal Editor?? Guide for assigned journals Act   as   a   Liaison   Between   SAGE   and   Journal   Editors: 1. Communicate in a professional and personable manner with editors, associate  editors (if applicable), authors, reviewers, and other SAGE staff on any issues  concerning their journal. 2. Problem solve on issues involving the journal as required. 3. Closely monitor manuscript progress as manuscripts move through the steps of the  peer-review process. 4. Please forward your supervisor any communication that you receive from  editors/authors that is tense or volatile in nature, also, please feel free to send your  supervisor any positive words and praise you receive from editors and authors. SKILLS This includes, but is not limited to, the following: 1. Contribute ideas and give feedback in a concise and productive way 2. Be available to provide support to peer review team members on select journals as  needed and defined by your supervisor 3. Participate in projects, committees, or task forces as assigned by departmental  supervisor 4. Willingly contributes work and efforts to achieve group success. Participates actively  in team decision making. Works well with other team members and does not  contribute to unproductive group conflict 5. Communicate effectively with all; helpful and cooperative; should be courteous and  disciplined (work). 6. Engage in other activities, as needed, to achieve company and department goals   QUALIFICATIONS   &   EXPERIENCE Bachelor??   Degree. 1-2   years   relevant   experience   in   Publishing   Industry.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Quality Assurance,Quality Assurance - Other,Printing & Publishing,"Peer Reviews, BPO, Proof Reading, Editing, Journal, Review, Content Writing, Teaching, Communication Skills, Mass Communication, Publishing, Written Communication, Project Management, Content Development, Quality Check, English Literature, Journalism, Editorial, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",SAGE,Organization,SAGE,https://img.naukimg.com/logo_images/groups/v1/314828.gif,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Assurance - Other
