Engineer - Tender Quality,"NKT is looking for a  Tender Quality Engineer  who will be responsible for all quality aspects related to the tendering process.  Key responsibilities include:   Review the tender specifications and address any requirements related to Quality that is not fulfilled by NKT standards. Identify and address any risks related to the Quality scope of the tender. Address gaps from the tender requirements and coordinate activities to secure compliance, risk evaluation or deviation. Support the tender team in topics related to Quality. Prepare and deliver Quality documentation as required by the tender specifications and NKT standards, e.g. Quality Plans. Review of subcontractors Quality documentation. Participate regularly in Tender and Client meetings. Reply to Client request forms, e.g. pre-qualification questionaries. Success criteria:  Good understanding and implementation of Quality Management, especially the requirements and guidelines set forth in the ISO 9000 family. Understanding and implementation of ISO 10005:2018 and ISO 10006:2018 is highly valued. Good understanding and implementation of Risk Management, e.g. in accordance with ISO 31000:2018 Excellent communication skills in English Ability to work independently and take own initiatives. Education and experience: Bachelor or Master in relevant technical field.  6+ years' experience within the field of quality, beneficially associated with the manufacturing or construction industry. Knowledge and experience from High voltage products or business, specifically high voltage cables, is highly valued. Experience with project management or tendering work is merited.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Consultant,Oil & Gas,"ISO 9000, Tender Quality, Tender, ISO 10005, Quality Plans, High Voltage Product, Project Management, QMS, ISO Documentation, Client Meeting, Quality Systems, Quality documentation",-,9am-6pm,"Full Time, Permanent",NKT Operations,Organization,NKT Operations,https://www.naukri.com/hotjobs/images/v3/NKTOPERATIONS_Mar24.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
QA Lead,"       The Head of Quality Assurance (QA) holds a pivotal strategic position responsible for ensuring the quality and reliability of our IT product offerings      This role entails crafting and leading comprehensive QA strategies, managing a team of QA professionals, and championing a culture of excellence in product quality and reliability      The Head of QA will play a critical role in driving innovation and process improvement to enhance product quality, customer satisfaction, and market competitiveness              Strategy:    Develop and execute a robust QA strategy to uphold and improve the quality standards of our IT products.            Management:    Lead, mentor, and empower a team of QA engineers, fostering a collaborative and high-performance work environment.            Product Quality Champion:    Provide valuable insights into overall product quality and reliability to inform strategic decision-making across the organization. Act as the advocate for product quality both internally and externally            Testing and Assurance:    Oversee the development and implementation of comprehensive testing methodologies and quality assurance processes to ensure the reliability, performance, and security of our IT products.            Quality Metrics and Reporting:    Establish key performance indicators (KPIs) and metrics to measure and track product quality and reliability. Provide regular reports and insights to key stakeholders.            Continuous Improvement:    Drive continuous improvement initiatives to optimize QA processes, enhance efficiency, and mitigate risks throughout the product development lifecycle.            Stakeholder Management:    Collaborate effectively with cross-functional teams including product development, project management, and customer support to ensure alignment on quality objectives and priorities.            Compliance and Standards:    Ensure adherence to relevant industry standards, regulations, and best practices in product quality and testing methodologies.            Risk Management:    Identify, assess, and mitigate risks related to product quality, ensuring timely resolution of issues and proactive risk prevention measures.            Budget Management:    Optimize resource allocation and budget utilization for QA activities to maximize return on investment and ensure effective quality assurance processes.        Above is a summary of expected role and responsibility and must not be considered as an exhaustive list of duties.        Minimum 7 years of proven experience in quality assurance and testing within the IT/software industry, with a strong understanding of QA methodologies and best practices.          Demonstrated experience in leading QA teams and managing complex QA initiatives, with a track record of delivering high-quality products on time and within budget.          Proficiency in QA tools and technologies, including but not limited to test automation frameworks, bug tracking systems, and performance testing tools.          Experience with regulatory compliance and quality management systems (ISO, CMMI, etc) is desirable.          Excellent communication and interpersonal skills, with the ability to effectively collaborate with diverse stakeholders and present complex technical concepts to non-technical audiences.          Strong leadership and team management abilities, with a focus on fostering a culture of quality, innovation, and continuous improvement.          Proven analytical and problem-solving skills, with the ability to quickly identify issues, prioritize tasks, and drive resolution in a fast-paced environment.          Bachelors or Master s degree in Computer Science, Engineering, or related field; relevant certifications in quality assurance or testing are a plus.      ",2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,84,Quality Assurance,Quality Consultant,Internet,"Team management, ISO, Testing tools, Project management, Performance testing, CMMI, Customer support, Risk management, Testing",-,9am-6pm,"Full Time, Permanent",Mindarray Systems,Organization,Mindarray Systems,https://img.naukimg.com/logo_images/groups/v1/4609909.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Data Quality Assurance Team Lead,"       The team seeks a Data Quality Management Team Leader to develop and lead the RED Data Quality function     The scope of the work will range from Process Excellence, Quality Assurance, Audits, and Metrics development, execution & reporting     This role will work closely with the RED management team as well as with the ED&P central quality team to directly participate in various client specific initiatives               Responsibilities:         Data Quality Improvement Framework     Process Maps, Value Stream Maps to identify waste     Learn & document RED data journey from supplier to all the products with clear lineage defined     Define and conduct bespoke Audits     Define and deploy strategic Metrics     Train staff on basic data quality improvement tools to inculcate the continuous improvement culture     Manage the program of work to improve data quality     Design & implement data quality checks using Python/ SQL/PostgreSQL independently and check their efficacy.     Interact with clients and stakeholder and understand data quality matters     Maintain effective communication with stakeholders             Requirements         5+ years of experience in Process Excellence or Data Quality Management role     Six Sigma or Lean certification- Greenbelt with strong concepts. Blackbelt will be a plus     Strong project management skills in initiating large data quality projects and presenting results to stakeholders.     Ability to communicate across levels     Ability to collaborate with the global team and deliver quality outcomes under tight deadlines.     Excellent analytic skills and a strong attention to detail. Knowledge of Advanced MS-Excel, and VBA are a plus.     Hands-on knowledge on at least one of the following: Power-BI, VBA, SQL, Python, PostgreSQL is required.     ",40424501559,04-04-2024,03-07-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Consultant,Financial Services,"Quality improvement, Manager Quality Assurance, Postgresql, Process excellence, Data quality, Continuous improvement, Six sigma, SQL, Python, Quality management",-,9am-6pm,"Full Time, Permanent",Morningstar,Organization,Morningstar,https://img.naukimg.com/logo_images/groups/v1/42452.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Quality Team Lead," As a Quality Team Lead, you will be providing expert business analysis on projects and product quality to enable product and process reengineering within Platform Foundation. You will utilize Risk-Based thinking along with advanced analytical and problem-solving techniques to lead project teams to develop and implement quality processes and improvements. You will be working with division stakeholders within the organization to coordinate activities as they relate to processes and operating models.            Further in this role, you will:          Apply advanced analytical and problem-solving techniques to lead process improvement efforts to enable timely resolution of Customer/Internal issues      Review/analyze quality results and undertake trend analysis and Facilitate/lead root cause analysis for project teams or groups within Platform Foundation      Drive implementation of corrective and preventive actions and monitor trends during implementation for effectiveness review      Lead various process and project-level assessments along with facilitating/leading ISO Audits.      Driving and enabling the culture of Risk-based thinking and Change management across the business unit.      Lead cross-functional/organizational project teams to develop and implement improvement actions to help reduce customer complaints      Support/lead Lean activities at a site or global level      Support the development of a continuous improvement mindset within Platform Foundation              Who are you?          An enthusiastic Quality professional with a Bachelors degree and having over 7 years of overall work experience including 3-5 years of relevant work experience.              Furthermore, you have:          ISO 9001 Lead Auditor Certification (Required), CMMI will add further value      Strong Project Management skills      Risk-Based Thinking, Ability to adapt and manage Change, Agile Practitioners      Strong analytical and problem-solving skills and experience with implementation and administration of Quality Assurance metrics and processes      Six Sigma Green Belt Certification will add more value, Black Belt (Preferred)      Experience with Quality Control Systems and Tools (e.g. Statistical Process Control) is strongly desired.      Strong leadership skills that inspire team confidence and respect while motivating team members in a creative and effective manner      Exposure to various Business Excellence models and implementation (EFQM, Malcolm Baldrige, etc.) (Preferred)      ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,84,Quality Assurance,Quality Consultant,IT Services & Consulting,"Product quality, Business analysis, Analytical, Process re-engineering, Team Lead Quality",-,9am-6pm,"Full Time, Permanent",Here Technologies,Organization,Here Technologies,https://img.naukimg.com/logo_images/groups/v1/3507502.gif,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Dairy Technologist Consultant,"We are looking to hire a dynamic, hands-on and experienced Dairy Consultant ( Expert Level) to advise us to optimize in terms of quality and cost control of over all plant production. The Dairy Consultant will be responsible to lead and drive the Milk and Milks products and develop high quality, competitive, affordable, and innovative products by adopting best product development processes, ingredients and technology. He/she will act as a subject matter expert and perform experiments in the lab, pilot plant, and in full scale manufacturing by developing new or adapting existing methodologies to achieve the department and organization goals.   Key Responsibilities: Drive Milk and Milk products innovations, project execution, process development with better ROI.     Finalizing/designing specification of raw materials, formulation, process, pack and Quality Assurance regimes to support / enforce these specs agreed technical action standards.     Understand application of principles of Food/Dairy science & technology, chemistry, engineering and microbiology at lab, pilot, factory scale to develop novel products and processes.     Understand key consumer and market insights and translating them into product ideas.     Conduct studies to establish shelf-life, melt properties and other characteristics of existing and new products. Troubleshoot at factory-scale when required, Prepare Technical transfer documents, train factory/3P personnel.     Establish processes developed at lab/pilot-scale in plant/3Ps to enable commercial production.     Use appropriate measurement techniques (either existing or develop new techniques) to analyse or characterize key attributes of the ingredients, intermediate products and Finished goods.     Plan& execute experiments based on the project brief with rigor, analysing the information and data and draw scientific conclusions.     Continuously look for / experiment with new ingredients/recipes/technologies to develop products and processes that offer tangible, new benefits to the consumer and business.     Intervene through formulation/process to enhance quality of products Develop new Ingredients and vendor for sustainability of manufacturing process.     Closely work with team to build R&D capability in the identified areas. Drive best practices New specifications writing, project management and technical report writing.        ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Consultant,Food Processing (Dairy),"Plant Operation, plant, Production Planning, Quality Management",-,9am-6pm,"Full Time, Permanent",New dairy company focused in Telangana,Organization,New dairy company focused in Telangana,-,Siddipet,Siddipet,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
QA (C# Automation),"Key Responsibilities: ???nderstand requirements, prepare test plans, execute test cases, perform various types of testing for onboarding and upgrading of different clients. ???nalyze test results and report defects to the development team for timely resolution. ???evelop, maintain, and execute automated test scripts for client specific testcases using appropriate testing frameworks and tools. ???ollaborate with software development teams to integrate automated testing seamlessly into the development process. ???erform thorough testing of software product to ensure high quality and reliability. ???ands on experience on using tools like Visual Studio, C#, Selenium, Spec flow.   Qualifications: ???achelors degree in computer science, Software Engineering, or related field. ???roven experience in automation testing using popular frameworks and tools (e.g., Selenium, Cucumber, Spec flow, Postman, Rest Assured,?etc.). ???roven experience in automation testing using C# and Selenium WebDriver. ???trong proficiency in programming and object-oriented programming concepts. ???trong proficiency in at least one programming language (e.g., C#, JavaScript) ???ands-on experience in creating and maintaining automation frameworks. ???roficiency in writing efficient, maintainable, and reusable automation code. ???amiliarity with testing frameworks such as TestNG or NUnit. ???xperience with version control systems like Git. ???xperience with continuous integration/continuous deployment (CI/CD) pipelines ???trong understanding of software development life cycle (SDLC) and agile methodologies. ???trong communication and collaboration skills to work effectively within a team",20524006961.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,Quality Assurance,Quality Consultant,IT Services & Consulting,"C#, Java, Selenium Webdriver, Javascript, Postman, Api Automation, NUnit, Rest Assured, OOPS, Testng, Cucumber, Spec Flow",-,9am-6pm,"Full Time, Permanent",Kezan Consulting,Organization,Kezan Consulting,-,Gurugram,Gurugram,-,-,-,11-21 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Hiring For IVR Manual tester - Cigniti Technologies - Hyderabad,"Role & responsibilities   Looking for good experience into IVR Testing. Hands on experience into Manual Testing. Candidate has to evaluate the performance of the device after each command, test its ability to understand various forms of communication, and help determine whether or not the automation systems of the device meet the expected standards.  Preferred candidate profile   Perks and benefits  ",20524002523.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,48,Quality Assurance,Quality Consultant,IT Services & Consulting,"IVR, Ivr Testing, Manual Testing",-,9am-6pm,"Full Time, Permanent",Cigniti Technologies,Organization,Cigniti Technologies,https://img.naukimg.com/logo_images/groups/v1/590790.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Opening For Quality Analyst/Sr. Quality Analyst with Fareportal,"  Title : Quality Analyst/Sr. Quality Analyst Location : Gurgaon, IN Job Description Who We Are: Fareportal is a travel technology company powering a next-generation travel concierge service. Utilizing its innovative technology and company owned and operated global contact centres, Fareportal has built strong industry partnerships providing customers access to over 500 airlines, a million lodgings, and hundreds of car rental companies around the globe. With a portfolio of consumer travel brands including CheapOair and OneTravel, Fareportal enables consumers to book-online, on mobile apps for iOS and Android, by phone, or live chat. Fareportal provides its airline partners with access to a broad customer base that books high-yielding international travel and add-on ancillaries. HIGHLIGHTS : Fareportal is the number 1 privately held online travel company in flight volume. Fareportal partners with over 500 airlines, 1 million lodgings, and hundreds of car rental companies worldwide. 2019 annual sales exceeded $5 billion. Fareportal sees over 150 million unique visitors annually to our desktop and mobile sites. Fareportal, with its global workforce of over 2,600 employees, is strategically positioned with 9 offices in 6 countries and headquartered in New York City. Job Overview and Responsibilities: 1.Good Command over language/Extremely good Communication skill with experience of Out calling in Tech preferably 2.Audit Voice & Non-Voice Transactions to ensure adherence to set Transaction Handling Guidelines 3. Audit Customer responses received through surveys to identify improvement areas 4. Conduct daily briefings, refresher sessions basis TNI on regular basis 5. Make recommendations to help reduce errors, and improve revenue generations 6. Escalate unresolved issues to relevant teams, and work with them to resolve the identified issues 7. Assist in implementing changes or modifications to the Quality Assurance department's evaluation process 8. Analyze the root causes for the defects identified through the audits using basic quality tools and Report them accurately 9. Analyze trends and submit recommendations to Management for the top identified defects 10. Train new hires on all Quality metrics and guidelines 11. Take Calls/Chat for 16hrs in a month as part of their KRI and support Ops during Call influx whenever required Required Skills: 1. Must have experience in a similar role for a US/UK/AU Voice Customer Service / Inbound Sales Organization /Project 2.Minimum tenure of 12 Months (for SME/SOD) & 18 months (for agents) 3. Knowledge (What the person must know): Understanding of operational process, logical thinking, reporting and analysis 4. Should be responsible for team performance 5. Attributes (What behavior the person should exhibit): Open to change, multi-tasking skills 6. Graduation in any stream 7. Good knowledge of Process Dynamic 8. Ability to handle Internal and External Customer Issues/Irate Customer 9. Patience level should be very high 10. Ownership to resolve queries 11. Flexibility with Shifts Preferred Skills: 1. Strong Analytical bend of mind 2. Should be able to question the status quo 3. Number Friendly and Quick with basic Number based Calculations 4. Excellent Understanding of Customer Satisfaction & NPS concepts 5. Must be able to Continuously Enhance Selling Skills of agents 6. Excellent Presentation, Feedback & Coaching skills. 7. Technical knowledge of English communication - intonation, syllable, punctuation etc. 8. Receptiveness to change, and ability to drive changes 9. Ability/readiness to work in sales driven environment 10. Customer service attitude 11. Excellent People management skills 12. Self-driven / motivated Disclaimer This job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee. Fareportal reserves the right to change the job duties, responsibilities, expectations or requirements posted here at any time at the Companys sole discretion, with or without notice.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Quality Assurance,Quality Consultant,Travel & Tourism,"Call Monitoring, Call Quality, Quality Analysis, International Voice Process",-,9am-6pm,"Full Time, Permanent",Fareportal,Organization,Fareportal,https://img.naukimg.com/logo_images/groups/v1/20368.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Engineer/Sr Engineer - In-process Quality,"Engineer / Sr Engineer - In-process Quality   Experience: 5 to 8 yrs Qualification: B.E (Mechanical Engineering) / Diploma WORK LOCATION: THIRUVALLUR   Key Responsibilities Lead and manage in-process quality function in a shift and driving the quality        deliverables. Ensures the systems & process adherence and support in fixing the problems by on-time. Drives problem solving and continuous improvement in the shop floor. Provide mentoring and support the team members in process improvements, Kaizen ,        QCC. Provides support to Production, Manufacturing, customer support in delivering defect free        products on-time. Drives Periodic process and product audit and close the gaps through CFT approach. Support Customer PPAP in developing control plan, PFMEA, statistical analysis etc. IF YOU ARE INTERESTED TO APPLY FOR THIS JOB KINDLY SHARE YOUR RESUME TO careers@leadhr.net",70524009317,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Consultant,Auto Components,"QCC, CFT, Kaizen, Continuous Improvement, Inprocess Quality, IATF, 4M, PPAP",-,9am-6pm,"Full Time, Permanent",Lead Hr Services,Organization,Lead Hr Services,-,Chennai,Chennai,-,-,-,5.5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
Bulk Hiring For SME/Process Trainer/TL/Quality Analysis,"  Note - We Need Claim Insurance Background In Property & Casualty Insurance & Motor Insurance   Mandatory: Excellent fluency in English - Proficiency & Comprehension (spoken and written) Claims Processing Experience in Property & Casualty Insurance Verticals in Claim Insurance is a mandate . Available to work from the Bangalore Office Available to join ASAP Process Trainer (Lead Level 3): (Max CTC up to 9.50 Lac)   Should have minimum of 2 years experience as a Process Trainer for the Property & Casualty Insurance Domain. Co-ordinated and Collaborated with international clients. Excellent communication skills SME (Lead Level 3): (Max CTC up to 6 Lac) Should have minimum of 3 years experience as a Subject Matter Expert in Claims Processing & Property & Casualty Insurance Domain. Good knowledge of Insurance claims end-to-end value chain activities, challenges and best practices. Good knowledge of how to evaluate injuries and damage using market tools and technology Excellent communication skills Quality Assurance (Lead Level 3): (Max CTC up to 7 Lac) Should have minimum of 2 years experience In Quality Assurance Claims Processing & Property & Casualty Insurance Domain. Claims Insurance Domain Candidate Excellent communication skills Team Leader (Max 10 Lpa)  Should have minimum of 5 year experience required Property & Casualty Insurance Claims (On paper min 2 year ) If Someone interested Then please Contact  HR Sanjana @9999129207 Directly Contact on whatsApp Reff highly appreciated   Role & responsibilities   Preferred candidate profile   Perks and benefits  ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Quality Assurance,Quality Consultant,Insurance,"Process trainer, Quality Analysis, Property & Casualty Insurance Claims, SME, Motor Insurance",-,9am-6pm,"Full Time, Permanent",Ishmeet Consultant,Organization,Ishmeet Consultant,-,Bengaluru,Bengaluru,-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Consultant
