QC Engineer,"   We need a quality engineer to keep track of and enhance the quality of our operational processes and outputs. Designing quality standards, evaluating materials, equipment, processes, and products, creating quality control systems, and deciding remedial measures are all tasks of the quality engineer. Youll also collaborate with managers and supervisors to put quality control measures in place. A competent quality engineer should be able to troubleshoot effectively and ensure that processes and products satisfy specified quality standards on a consistent basis.          Job Overview:         Creating and implementing quality standards.          Creating and implementing quality control systems.          Monitoring and assessing performance in terms of quality.          Inspecting and testing materials, equipment, processes, and products to ensure quality specifications are met.          Developing and implementing controls and improvements in collaboration with operations managers.          Ensure that workflows, processes, and products adhere to safety standards.          Investigating and resolving product or manufacturing problems.          Creating corrective measures, solutions, and improvements.          Reviewing codes, specifications, and processes.          Key Job Skills and Experience:         A bachelors degree in quality, industrial, or mechanical engineering is required.          2+ years of quality engineering, quality assurance, or a comparable position expertise is required.          QA software tools and methods, as well as coding experience.          Strong interpersonal and communication abilities.          Strong problem-solving and analytical abilities.          Outstanding project management abilities.    ",1.60E+11,16-03-2023,14-06-2023,EducationalOccupationalCredential,24,Quality Assurance,Quality Engineer,Aviation,"Quality standards, Manager Quality Assurance, Coding, Project management, Analytical, Quality engineering, Manager Quality Control, Operations, Mechanical engineering, Monitoring",-,9am-6pm,"Full Time, Permanent",Automicrouas Aerotech,Organization,Automicrouas Aerotech,-,"Kochi, Thrissur, Kozhikode, Thiruvananthapuram","Kochi, Thrissur, Kozhikode, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Quality Engineer Heating Material,"         We are seeking a dedicated Quality Assurance Engineer to oversee all aspects of quality control in our heating materials production       The successful candidate will have a strong background in Metallurgy, Mechanical, or Electrical Engineering, and possess exceptional skills in project management, quality management systems, and ISO standards     The ability to communicate effectively in Tamil, English, and Hindi is crucial in this role                           Key Responsibilities:                   Ensure quality standards are maintained throughout all stages of product development and manufacturing                         Implement, manage, and maintain Quality Management System in accordance with ISO 9001:2015, ISO 14001:2015, and ISO 45001:2018               Develop and implement strategies for the improvement of production processes and product quality         Manage and maintain company standards in relation to Six Sigma methodologies         Monitor, evaluate, and improve the performance of dies used in manufacturing         Conduct regular quality assessments and present findings to management         Train and guide staff on new quality assurance processes and policy updates                 Qualifications   :                 Bachelors degree in Metallurgy, Mechanical or Electrical Engineering, or a related field           A minimum of 5 years of industry experience in Quality Assurance or a similar role         Familiarity with ISO 9001:2015, ISO 14001:2015, and ISO 45001:2018 standards         Proficient in Tamil, English, and Hindi         Proven experience with Six Sigma methodology         Knowledgeable about dies and their use in manufacturing processes         Strong project management and organizational skills         Ability to make data-driven decisions and solve complex problems                 Preferred Qualifications:                 Masters degree in an engineering field.         Six Sigma Green or Black Belt certification.                 Prior experience in continuous product assembly line manufacturing.                 Working Conditions:                   This is a full-time position, which may require occasional weekend and evening work during project deadlines       The role requires both onsite work at the manufacturing facility and office-based work     ",1.31E+11,13-10-2023,11-01-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Engineer,Building Material,"Product quality, Electrical engineering, Manager Quality Assurance, ISO 14001, ISO 9001, Project management, Manager Quality Control, Metallurgy, Black Belt, Six sigma",-,9am-6pm,"Full Time, Permanent",Alleima,Organization,Alleima,-,Hosur,Hosur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
QC Engineer,"       We need a quality engineer to keep track of and enhance the quality of our operational processes and outputs      Designing quality standards, evaluating materials, equipment, processes, and products, creating quality control systems, and deciding remedial measures are all tasks of the quality engineer      Youll also collaborate with managers and supervisors to put quality control measures in place      A competent quality engineer should be able to troubleshoot effectively and ensure that processes and products satisfy specified quality standards on a consistent basis            Job Overview:        Creating and implementing quality standards.          Creating and implementing quality control systems.          Monitoring and assessing performance in terms of quality.          Inspecting and testing materials, equipment, processes, and products to ensure quality specifications are met.          Developing and implementing controls and improvements in collaboration with operations managers.          Ensure that workflows, processes, and products adhere to safety standards.          Investigating and resolving product or manufacturing problems.          Creating corrective measures, solutions, and improvements.          Reviewing codes, specifications, and processes.        Key Job Skills and Experience:        A bachelors degree in quality, industrial, or mechanical engineering is required.          2+ years of quality engineering, quality assurance, or a comparable position expertise is required.          QA software tools and methods, as well as coding experience.          Strong interpersonal and communication abilities.          Strong problem-solving and analytical abilities.          Outstanding project management abilities.    ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,24,Quality Assurance,Quality Engineer,Aviation,"Quality standards, Manager Quality Assurance, Coding, Project management, Analytical, Quality engineering, Manager Quality Control, Operations, Mechanical engineering, Monitoring",-,9am-6pm,"Full Time, Permanent",Amosaerospace,Organization,Amosaerospace,-,"Kochi, Thrissur, Kozhikode, Thiruvananthapuram","Kochi, Thrissur, Kozhikode, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Lab Engineer I,"     Leading the Air Lab to support air product performance testing meeting ISO 5011.           Ensuring on time testing.     Coordinating closely with the application engineers and communicating timeline / delay etc.     Providing technical assistance to application engineers in respect to the field issues.     Supporting plant quality and manufacturing for the periodical testing.     Supporting plant to investigate any quality or manufacturing concerns with the product.     Ensuring the inventory of all critical items.     Ensuring that lab environment meets ISO 5011.     Ensuring timely calibration of all instruments and maintaining proper records.     Performing periodical test benchmarking with US lab to ensure the results are accurate as per ISO 5011.     Ensuring the timely procurement of consumables and maintaining proper stocks.     Ensuring of timely LIMS reporting / conclusions etc.      Developing the budget requirement (CAPEX, OPEX).     Executing water performance testing of air products as per SAE J2554.     Executing the testing of field returned fuel filters.             Education Qualification:          Diploma / Degree in mechanical engineering.     Proficiency in using MS Office packages: word processor, spreadsheet, and presentation.             Technical Competence Skills:         Strong knowledge of performing air product testing as per ISO 5011.     Strong knowledge of running water separation testing as per SAEJ 2554.      Strong knowledge of running testing on filed returned fuel filters.     Good analytical skill is needed to evaluate field issues, or manufacturing issues.     Good knowledge of making presentation and report outs.             Leadership Competence:         Inherit Donaldson core values of Integrity, respect commitment.     Proactive towards identifying the issues and solving the problem.     Conflict management     Project management skills     Effective team player communicator             Relevant Experience:         3+ years of experience relevant experience.      Experience in budget planning (OPEX, CAPEX)             Others (% of travel, language, etc.):          Ability to travel approximately 10% per year.     Ability to read, analyze and interpret the engineering documents / specifications.     Ability to respond timely effectively to the critical inquiries / technical issues or complaints.     Ability to make effective presentations on regular updates critical issues to inside outside stake holders.     Ability to communicate effectively both verbally and in writing.   ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Quality Assurance,Quality Engineer,Engineering & Construction,"Procurement, OPEX, ISO, Conflict management, Analytical, Project management, Performance testing, Budgeting, Product testing, MS Office",-,9am-6pm,"Full Time, Permanent",Donaldson,Organization,Donaldson,https://img.naukimg.com/logo_images/groups/v1/4591565.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Technical Lead -Quality (HMO),"   HELLA,  one of the leading automotive suppliers worldwide,  has shaped the industry with innovative lighting systems and vehicle electronics.  In addition,  the company is one of the most important partners of the aftermarket and independent workshops.  What motivates us: Shaping the mobility of tomorrow and fostering the central market trends such as autonomous driving,  efficiency and electrification,  connectivity and digitization as well as individualization.  Every day,  36, 000 employees worldwide are committed to this with passion,  know-how and innovative strength.      For our business unit focused on E-Mobility of 2 and 3 wheelers; we are hiring a lead for Product Development Quality    Responsibilities:       Management and Customer Communication and Status Reporting       Planning and reporting of APQP and PPAP      Definition,  tracking of quality goals and metrics      Elicit customer requirements for quality      Quality reviews for Mechanical Design / Hardware Schematic/ Layout      DFMEA,  PFMEA,  FMEDA and FTA      Facilitate ASPICE and ISO 26262 compliant new product development      DV and PV Planning and Reporting      Facilitate lessons learnt capture and implementation      Problem Solving and Troubleshooting      Defects Root Cause Analysis and prevention / 8D      Analyze and ensure process conformance and process related documentation           Total exp.  desirable 8 to 10 years      Automotive Electronics Product Development Quality      Tier 1 Electronics Industries for 2 Wheeler and/or EV Products      Desirable to have System Engineering/ Application Engineering/ Validation / Testing Experience        YOUR QUALIFICATIONS    Skills:        Hardware / Electronics Product Development Life cycle          APQP,  PPAP and Core Tools             FMEA,  FTA,  FMEDA          Problem solving methods [QC Tools,  8D,  Why-Why Analysis]        AIS standards e. g.  AIS 038,  AIS 004 etc.         Desirable/ Basic Competency        Awareness of IATF 16949,  VDA 6. 3,  Functional Safety,  ISO 26262,  ISO 17025        Hands on knowledge of SMT,  Selective Soldering and related technologies OR Injection Moulding        Project management skills,  Change management            B.  Tech/ M.  Tech/ Ph D in Electronics/Electronics & Communication/Mechatronics/ Mechanical           ",80524500852,08-05-2024,06-08-2024,EducationalOccupationalCredential,96,Quality Assurance,Quality Engineer,Automobile,"Change management, Mehatronis, automotive eletronis, Injetion moulding, Projet management, PPAP, ISO 17025, PFMEA, funtional safety, Troubleshooting",-,9am-6pm,"Full Time, Permanent",HELLA,Organization,HELLA,https://img.naukimg.com/logo_images/groups/v1/272158.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Engineer - Quality,"   ?                                                                 Has to ensure KEC procedure, standard / client specifications are followed              He is administratively reporting to the Project Manager and functionally reporting to the Quality Head at KEC office.              To ensure implementation and maintenance of the project quality management system and compliance to client project requirements.              Establish, develop and maintain the quality management systems and QA Procedures.              Ensure implementation of internal quality audit program for the project.              To report MIS and monthly/weekly Quality deviation report to Corporate Quality office at Mumbai through the Quality Head at KEC office (site).              Review corrective action report submitted by concern department for any deviation to quality management system Identified during internal audit with time bounded rectification and closing.              Maintain and update register of project corrective actions reports, QMS procedures and formats.              Be focused on the needs of the customer / client and strive to exceed their expectations.              Verify the equipment s calibration record of the lab equipment              Responsible for all site quality activities like insp. of receiving material, proper storage of material monitoring, ensuring installation and testing/commissioning of equipment s as per approved Inspection test plan for on-site with pre decided check list forms.              The site QC Engineer, in consultation with the Project Manager, shall compile all Quality records.              QA /QC Engineer will ensure the pre pour & post pour checks before proceeding for the Civil / Electrical works.              Has to ensure KEC procedure, standard / client specifications are followed              He is administratively reporting to the Project Manager and functionally reporting to the Quality Head at KEC office.              To ensure implementation and maintenance of the project quality management system and compliance to client project requirements.              Establish, develop and maintain the quality management systems and QA Procedures.              Ensure implementation of internal quality audit program for the project.              To report MIS and monthly/weekly Quality deviation report to Corporate Quality office at Mumbai through the Quality Head at KEC office (site).              Review corrective action report submitted by concern department for any deviation to quality management system Identified during internal audit with time bounded rectification and closing.              Maintain and update register of project corrective actions reports, QMS procedures and formats.              Be focused on the needs of the customer / client and strive to exceed their expectations.              Verify the equipment s calibration record of the lab equipment              Responsible for all site quality activities like insp. of receiving material, proper storage of material monitoring, ensuring installation and testing/commissioning of equipment s as per approved Inspection test plan for on-site with pre decided check list forms.              The site QC Engineer, in consultation with the Project Manager, shall compile all Quality records.              QA /QC Engineer will ensure the pre pour & post pour checks before proceeding for the Civil / Electrical works.                      Skill/ Competencies                  Technical: Result Orientation and Delivery focus      Functional: Quality Procedures, Quality standards      Behavioural: Site Coordination, Supervision and planning          JOB SPECIFICATIONS:      Years of Experience: 6 To 8 Years          Qualification: BE/B.tech    ",60524500944,06-05-2024,04-08-2024,EducationalOccupationalCredential,72,Quality Assurance,Quality Engineer,Telecom / ISP,"Mining, Supply chain, Water treatment, Project management, MIS, Power transmission, EPC, Healthcare, FMCG, Monitoring",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Jharsuguda,Jharsuguda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Senior Engineer - Supplier Quality,"   Incoming inspection of supplier components.     Timely release the incoming components.     Collaboration in new customer projects,  with dedicated responsibility for Supplier component quality,     Support project team members with technical- and system knowledge;    Leads Supplier Component Review in cooperation with Purchasing and Project Management;     Drives the quality planning (APQP) with supplier's in defined projects;    Should have knowledge of SAP w. r. t releasing ,  blocking of incoming material.     Supporting internal customers regarding the technical feasibility of potential suppliers.     Perform supplier audits,  following up and closing those audits    Supplier performance monitoring    Resolve complaint related to supplier components independently.     Should have knowledge of product measurement.     Should have knowledge of GD & T  ",60524500655,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,Quality Assurance,Quality Engineer,Automobile,"Auditor, SAP, Inog inspetion, Performane monitoring, Supplier audit, Projet management, Supplier quality management, Purhase, Quality Planning, Automotive",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Sonipat,Sonipat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Senior Engineer - Supplier Quality,"   Incoming inspection of supplier components.      Timely release the incoming components.      Collaboration in new customer projects, with dedicated responsibility for Supplier component quality,      Support project team members with technical- and system knowledge;      Leads Supplier Component Review in cooperation with Purchasing and Project Management;      Drives the quality planning (APQP) with supplier's in defined projects;      Should have knowledge of SAP w.r.t releasing , blocking of incoming material.      Supporting internal customers regarding the technical feasibility of potential suppliers.      Perform supplier audits, following up and closing those audits      Supplier performance monitoring      Resolve complaint related to supplier components independently.      Should have knowledge of product measurement.      Should have knowledge of GD & T        B.E/B.Tech      05+ years of experience in Supplier Quality management with automotive industry.     Quality core tools knowledge     VDA 6.3 certification is a plus     IATF certified auditor   ",60524500429,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Engineer,Automobile,"Auditor, Purchase, SAP, Supplier audit, Project management, Supplier quality management, Quality Planning, Performance monitoring, Automotive, Incoming inspection",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Sonipat,Sonipat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
Senior Engineer - Supplier Quality,"   Incoming inspection of supplier components.     Timely release the incoming components.     Collaboration in new customer projects, with dedicated responsibility for Supplier component quality,     Support project team members with technical- and system knowledge;     Leads Supplier Component Review in cooperation with Purchasing and Project Management;     Drives the quality planning (APQP) with suppliers in defined projects;     Should have knowledge of SAP w.r.t releasing , blocking of incoming material.     Supporting internal customers regarding the technical feasibility of potential suppliers.     Perform supplier audits, following up and closing those audits     Supplier performance monitoring     Resolve complaint related to supplier components independently.     Should have knowledge of product measurement.     Should have knowledge of GD & T       B.E/B.Tech      5+ years of experience in Supplier Quality management with automotive industry.     Quality core tools knowledge     VDA 6.3 certification is a plus     IATF certified auditor   ",60524500278,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Engineer,Automobile,"Auditor, Purchase, SAP, Supplier audit, Project management, Supplier quality management, Quality Planning, Performance monitoring, Automotive, Incoming inspection",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Sonipat,Sonipat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
QC Engineer - PV Module,"       1.        To study the PV module specification, QAP requirements, other inspection documents to ensure the inspection work as per agreed scope of work.                  2.        To ensure and coordinate the all inspection tasks and subtasks with vendors and Manager prior to witnessing the inspection.                 3.        Ensure the Inspection reports are completed on time and meet client requirements, and follow the SgurrEnergy standards and SOPs.                 4.        To follow the Quality policy, HSE Policy and all procedures established within the Inspection Management system.                 5.        To fill and maintain relevant forms/ checklists/ records at various stages of inspection as per the guidelines provided by SgurrEnergy.                          6.        To report to the QM/TM Operation about the inspection carried and the outcomes of the inspection on daily/ weekly basis.                 7.        To prepare inspection report after each inspection task with comprehensive observations made in form of comments, photographs in the Software or Word template as per the project requirement.                 8.        Coordination with manufacturer s representatives for collection of supporting documents after each inspection activity and ensure the documents meet the requirements.                 9.            The QC Engineer shall ensure the valid calibration status at the time of inspection and maintain suitable records.                     10.        Preparation & timely submission of NCR to SgurrEnergy office /client in case of any non-conformance observed during inspection.                 11.        Review the inspection report including dimensions, measurements, test results, conclusions and ensure correctness of the reports before sharing it for final review.                 12.        Review all the compliances reports/ appeal reports submitted by vendors against the inspection report for aptness and acceptance or rejections considering the QAP/ Standards requirements.                         13.        Prepare/issue the Material dispatch clearance certificate in consultation with TM Operation.               Requirements          ?       1.        B.E / B.Tech in Electrical with a minimum experience of 3 to 4 years in quality functions, process engineering and inspection of PV modules either in a PV module manufacturing factory or with an Inspection agency.               2.        Understanding of end to end solar PV module manufacturing process not limited to production process but also including quality aspects, equipment functioning and measurements during manufacturing                 3.        Having experience in performing PV module inspection activities pertaining to various scopes viz. Incoming quality control/ Pre dispatch inspection (PDI) / in-line inspection/ and Container loading inspection (CLI).           4.        Potential to identify process defects and relate defects identified online to the process flaws and root cause                 5.        Operating MS Word / Excel / Power point and other internal software for inspection management                 6.        Understanding of various BIS/ IEC standards pertaining to PV module testing                 7.        Knowledge about QAP of PV Module as per standard requirements and tolerances for acceptance.                 8.        Ability to monitor, train and lead a team of inspectors for PV module inspection                 9.        Willingness to travel as per project requirements to various PV module manufacturing facilities and conduct long period inspections at factory                 10.        Competency to understand and verify the Routine test reports of raw materials, PV modules test reports, Raw material test certificate from the vendor, and Calibration certificate for all applicable instruments used in the PV module production line.                 11.        Knowledge of reviewing of testing equipment calibration certificate required in PV module manufacturing process.                  12.        Being able to diagnose and address issues that arise during inspections is important for maintaining the integrity of the process and ensuring product quality.                  13.        Ability to Investigate problems and short-falls in day to day operations in production process by vendor and suggest mitigation methods.             ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Quality Assurance,Quality Engineer,Power,"Product quality, Renewable energy, Manufacturing process, Project management, Consulting, Inspection, HSE, Raw material, CRM",-,9am-6pm,"Full Time, Permanent",Sgurrenergy,Organization,Sgurrenergy,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Engineer
