Quality Head(Textiles/Thread/Garments industry),"Role & responsibilities   Reporting to GM Operations monitor /evaluate the production process and suggests improvements and streamline existing one Follow-up regards development of samples and ensure their development is in as per SOP and timelines Resolve all customer problems by suitable solutions   and chalk out plan for corrective action to prevent in future Closely monitor  raw material,  packing material QC .by analysis of raw material & coordination with purchase & production department    Reduction of customer complaint by ensuring disciplined process flow and ensuring SOP adherence  Also ensure Implementation of process flow in production process. Follow up of development samples New Process/product development GRN of raw material. Handling of customer complaint.   Preferred candidate profile   Must be B.Tech, MTech in Textile Technology or Fiber Science with  experience of more than 20 years in sewing thread manufacturing industry  Perks and benefits   35 lacs ",40424013280,30-04-2024,29-07-2024,EducationalOccupationalCredential,240,Quality Assurance,Quality Head,Textile & Apparel (Yarn & Fabric),"Six Sigma Master Black Belt, Plant Operations, Operational Excellence, Project Management, Quality Management, Lean Manufacturing, People Management Skills, Manufacturing Management",-,9am-6pm,"Full Time, Permanent",Jaden Executive Search And Recruitment Specialists,Organization,Jaden Executive Search And Recruitment Specialists,-,Kanpur,Kanpur,-,-,-,30-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Management Representative,"Parth Engineering is looking for  Management Representativeto join our dynamic team and embark on a rewarding career journey     A Management Representative plays a crucial role in ensuring that an organization's management system meets the requirements of relevant standards, regulations, and stakeholders         However, typical job responsibilities may include:         System Implementation: Overseeing the implementation of management system requirements across various departments or functions within the organization     Documentation Management: Developing, maintaining, and updating documentation related to the management system, such as policies, procedures, manuals, and records     Training and Communication: Conducting training sessions to ensure employees understand their roles and responsibilities within the management system     Communicating relevant information regarding the system to stakeholders, both internally and externally     Compliance Monitoring: Monitoring the organization's activities to ensure compliance with relevant standards, regulations, and internal policies     Conducting internal audits to identify areas for improvement and compliance gaps     Continuous Improvement: Identifying opportunities for improving the effectiveness and efficiency of the management system     Implementing corrective and preventive actions to address non-conformities and improve overall performance     Management Review: Facilitating management review meetings to assess the performance of the management system, review objectives and targets, and make strategic decisions for improvement     External Liaison: Serving as the primary point of contact for external auditors, regulatory agencies, and other stakeholders regarding the organization's management system     Risk Management: Identifying and assessing risks related to the management system and developing mitigation strategies to minimize potential impacts     Performance Measurement: Establishing key performance indicators (KPIs) to measure the effectiveness and performance of the management system     Analyzing data and preparing reports to track progress and identify areas for improvement     Support for Certification: Assisting with the preparation for external certification audits and maintaining compliance with certification requirements     Leadership and Collaboration: Providing leadership and guidance to employees involved in the management system     Collaborating with cross-functional teams to ensure alignment and integration of the management system with other organizational processes   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,Quality Assurance,Quality Head,Industrial Equipment / Machinery,"risk management, project management, iso, kpi, regulatory compliance, internal audit, performance measurement, quality management, kyc, compliance, compliance monitoring, quality assurance, qms, leadership, external audit, performance management, reporting",-,9am-6pm,"Full Time, Permanent",Parth Engineering,Organization,Parth Engineering,-,Agra,Agra,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Quality Head,"10 years of experience in quality management, preferably in the lithium-ion battery industry or a related field. - In-depth knowledge of lithium-ion battery manufacturing processes, quality standards (e.g., ISO 9001, ISO 14001, ISO 45001), and regulatory requirements (e.g., UN38.3, IEC 62133). - Familiarity with quality tools and methodologies, such as Failure Mode and Effects Analysis (FMEA), Statistical Process Control (SPC), and Design of Experiments (DOE). - Strong leadership and project management skills, with the ability to drive cross-functional teams and influence stakeholders at all levels of the organization. - Excellent analytical and problem-solving abilities, with a keen attention to detail and a systematic approach to quality management. - Effective comm and interpersonal skills, with the ability to convey complex technical information to diverse audiences. - Certification as a Quality Engineer (CQE) or Six Sigma Black Belt (CSSBB) is a plus.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,120,Quality Assurance,Quality Head,Power,"Lithium Ion Battery, Quality Process, FMEA, Quality Manager",-,9am-6pm,"Full Time, Permanent",Redon Lithium Industries,Organization,Redon Lithium Industries,-,"Bengaluru, Karnataka","Bengaluru, Karnataka",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Deputy General Manager (DGM- HOD) - Quality Control,"  Dear Aspirants,   Greetings from Rain Cements Ltd (Priya Cement) We have two opening for  Deputy General Manager Quality Control (HOD - QC),  each in a different location. Unit 2: Sreepuram, Boincheruvupalli (V), Peapully (M), Nandyal (Dist.), Andhra Pradesh 518220   Job description: Rain Cements, a thirty-seven-year-old company headquartered in Hyderabad and known for manufacturing and marketing  Priya Cement , is looking for an experienced  Deputy General Manager Quality Control  to join its team and lead the Quality Control function at its integrated cement manufacturing plants. *   *Please note, there is a opening,  in Unit 2, Sreepuram, Boincheruvupalli (V), Peapully (M), Nandyal (D), Andhra Pradesh. You can apply to either one, based on your preference. We are committed to delivering consistently high-quality cement products to our customers. If you have a strong background in cement quality control processes, excellent leadership skills, and a passion for driving continuous improvement, we encourage you to apply today. Role & responsibilities     Collaborate with the senior management team to set quality benchmarks in accordance with industry standards and customer expectations. Ensure full compliance to BIS specifications for OPC & PPC Cement, and ISO 9001 specifications for quality management. Define quality procedures and testing processes in collaboration with operating staff and oversee the daily workflow and schedules of the department. Hire, train, and manage a team of quality control technicians and assistants. Supervise laboratory operations to ensure precision in the sample testing process for raw materials, such as Limestone, Laterite, Coal, Pet Coke, Gypsum, Fly Ash, and others to ensure they meet required specifications and are fit for use in the manufacturing process. Ensure that lab records are properly documented and kept up to date so that any quality issues can be traced to a particular production batch for root-cause analysis. Resolve quality issues faced by customers and find ways to ensure such issues are not repeated to the extent possible by identifying and removing the causes of defects and minimizing variability in cement manufacturing Design the most suitable raw mix while keeping in mind Quality and Efficiency targets Work closely with the Unit Head and the Process team to ensure proper quality control parameters are followed for semi-finished (Raw meal and Clinker) and final products  Maintain good relationships with external stakeholders, such as BIS, NCCBM, CII GBC, etc. Preferred candidate profile   B.Tech/B.E in Chemical Engineering or M.Sc. in Chemistry At least 20 years of hands-on experience supporting and driving quality management in the cement industry. Experience with operational improvement systems, such as Total Quality Management (TQM) and ISO 9001, 14001 and 45001 for quality management, environmental management, and occupational health and safety, respectively. Excellent verbal and written communication skills Strong supervisory and leadership skills Good aptitude for time management, organization, and cross-functional collaboration Hands-on experience with SAP ERP systems Fluency in Telugu and English  Familiarity with OSHA, Environment Management Plan (EMP), Environmental impact assessment (EIA), and Environment, Health and Safety (EHS) management. Prior Work experience in an NABL-accredited cement lab Experience in implementing or working with plant quality control laboratory automation systems, such as QCX/RoboLab from FLSmidth Experience or certification in Six Sigma and related process improvement programs. Perks and benefits     Emoluments will be at par with the best in Industry, including pleasant family accommodation and other convenient facilities in the company township. If you would like to explore the opportunity, please revert with your updated resume at the earliest to  careers@priyacement.com If you have any questions or comments, please do not hesitate to reach us at 040-4040 1234/1284. Required details in CV / Resume are as follows: Current CTC Expected CTC Notice Period at your current job/organization Relevant Experience",120000000000.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,240,Quality Assurance,Quality Head,Building Material (Cement),"quality control, Quality Management, cement, QC, Qa/Qc, ISO, QC Inspection, Raw mix designer, Limestone, EMP, Cement mills, Cement Plant, VRM, EHS, Chemical, Testing Process, Quality Analysis, Coal, EIA, Quality Assurance",-,9am-6pm,"Full Time, Permanent",RAIN,Organization,RAIN,https://img.naukimg.com/logo_images/groups/v1/4622367.gif,"Nandyal, Peapally","Nandyal, Peapally",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Process Quality Lead,"Role  : Establish, document, and enhance QA processes; train team members on those processes; Oversee all aspects of quality assurance  Key Responsibilities: Develop, Standardize & Automate Engineering processes for New Product Development, Sustaining & Improving existing Products, templates, forms using appropriate tools such as Excel Macros & other O365 tools. Continuously focus on standardizing & simplification of Processes Integrate Engineering Excellence Elements, Quality Management System, Audits & assessments to drive continuous improvements in Product Design & Development Life Cycles Skills Required: Proficient in Standardization & automation using Excel Macros , O365 Tools Proficient in Program Management Processes & Practices in Engineering Organization focusing on Systems/Product design & development life cycles. Proficient in Quality Management Systems, ISO/AS 9001-2015 Knowledge of Agile Framework & Practices for Software Development Life Cycles Educational Qualification & Experience Degree in Engineering: Master's degree - 6 to 8 years or bachelors degree -8 to 10 years??experience Demonstrated expertise in Development of Templates using MS Word, Excel Automation, Macro Development.  Demonstrated expertise in SharePoint  & O365 Tools",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,72,Quality Assurance,Quality Head,Consumer Electronics & Appliances,"O365 Tools, ISO/AS 9001-2015, Excel Macros, Quality Management Systems",-,9am-6pm,"Full Time, Permanent",TVS Electronics,Organization,TVS Electronics,https://img.naukimg.com/logo_images/groups/v1/644370.gif,Bangalore Rural,Bangalore Rural,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Senior Manager -Quality,Greetings From Bloomerise !!! Urgent Requirements Experience -5-10Year Role -Sr. Manager Quality Location - Malad (Mumbai ) Budget - upto 15LPA ALL Fixed Note- Team Handling Experience of 100+,60524006815,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Head,BPO / Call Centre,"Quality Management, Team Management, Team Handling, Heading Branch, Branch Management, Branch Operations, Voice Process, Branch Handling",-,9am-6pm,"Full Time, Permanent",Bloomerise Placements (opc),Organization,Bloomerise Placements (opc),-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,7-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Head
"QA Manager_ chemical process industry_ Polymer mfg_ Raigad, MH","Testing of Raw Materials, in process & Utility stream samples, Finished goods Customer Complaint Redressal Product Modification/ Development as per customer need Operation & Quality of Laboratory equipment/devices, apparatus, solutions/reagents Required Candidate profile B. Sc Chemistry & M. Sc Polymer Science mandatory 10+ years' experience in chemical process industry in polymer manufacturing (preferably in polystyrene manufacturing], in Quality Assurance & Control",90623008687,24-04-2024,23-07-2024,EducationalOccupationalCredential,120,Quality Assurance,Quality Head,Petrochemical / Plastics / Rubber,"Polymer Chemistry, polystyrene, Product Development, Qa/Qc, Chemical Manufacturing, Chemical Processing, Chemical Analysis, polymer manufacturing, GC-MS, R&D, Chemical Testing, Spectrophotometer, Mass Spectrometry, FTIR, Gas Chromatography, Polymer Testing, Petrochemical, HPLC",-,9am-6pm,"Full Time, Permanent",Seven Consultancy,Organization,Seven Consultancy,-,Raigad,Raigad,-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Transformer Testing Engineer," Minimum 10+ years of experience in testing  Power Transformers, Induction Furnace Transformers, Sub merged arc furnace transformers  and working capacity of up to 50 MVA (Upto 132kV class). Overall Purpose of the Role:    This is a full-time on-site role for a Senior Testing Engineer. The Senior Testing Engineer will be responsible for creating and executing test plans, writing test cases, and conducting functional testing. They will also be responsible for ensuring quality of products and services through comprehensive testing.  Role & responsibilities    1. Drive the testing schedule based on the execution plan provided by PMO.  2. Execute internal testing, client inspection & in process testing as per plan     3. Investigate into cases of failure during in-process testing and communicate findings to the concerned function    4. Periodically calibrate the testing machines to ensure accuracy of measurement    5. Undertake maintenance - breakdown, preventive and predictive - activities for testing machines / equipment     6. Undertake steps to ensure the safety of testing equipment    7. Ensure that employees receive safety training and safety equipment before engaging in testing and service activities     8. Provide feedback to Production on manufacturing defects identified during testing     9. Ensure compliance with the ISO 9001 Guidelines for Testing     10. Update modifications to testing procedures on the SAP system with minimal time lag    11. Ensure closure of non-compliance issues related to testing activities at the earliest     12. Ensure In process testing stage 1-5    13. Conduct internal testing both Routine and Special     14. Facilitate Client inspection - Routine , Type and Special    15. Ensure approval of customer test reports     16. Ensure calibration of test equipment and arranging for maintenance of equipment.     17. Review of panel non-conformance reports & feedback to Operational Procurement / vendor.  18. Tests insulating strength of transformer oil by passing current through oil sample placed in box containing two electrodes.  19. Testing of Transformer Oil as per IS, ASTM, IEC and IEEE standards.    Preferred candidate profile  :     1. Minimum 10 years of experience in testing  Power Transformers, Induction Furnace Transformers, Sub merged arc furnace transformers.        2. Proficiency in using testing instruments such as power analyzers, insulation resistance testers, and transformer turns ratio meters.    3. Basic knowledge of AutoCAD 2D Software   4. Ability to ready the transformer drawings.   5. Coordinate with customers, sales, and commercials. ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,120,Quality Assurance,Quality Head,Electrical Equipment,"Transformer Design, Power Transformers, Production Planning Control, Transformer Testing, Electrical Equipment, Production Scheduling, Transformers, Production Improvement, Power Distribution, Distribution Transformers, Transformer Sizing",-,9am-6pm,"Full Time, Permanent",Akarsh Specialities,Organization,Akarsh Specialities,-,Raipur,Raipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Site Engineer, Qualification:   DiplomaGraduate     Experience:   3-5 years Experience in the similar field,3.10E+11,31-03-2020,29-06-2020,EducationalOccupationalCredential,36,Quality Assurance,Quality Head,Engineering & Construction,Site Engineer,-,9am-6pm,"Full Time, Permanent",Hydrotec Engineers India,Organization,Hydrotec Engineers India,-,Chennai,Chennai,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Quality Head
Consultant - GMP,"   Role Responsibilities         This will be an individual contributor role and the person will be responsible for GMP consulting (EU GMP PIC/S) with specific expertise in manufacturing areas, utilities, and vendor qualifications at the client site.          The responsibilities of this position include, but are not limited to, the following         Evaluation, gap assessment and resolutions of concerns pertaining to manufacturing areas, utilities, and vendor qualifications      Identifying gaps for facility, QC and Documentation and ensuring adherence to compliance requirements.      Participating in internal audit and preparation of relevant reports.          Qualification Skills         M. Pharm is minimal requirement.    Formal production utility experience for a minimum of 5-8 years.     A previous vendor qualification role would be considered an advantage.      Candidate should have faced USFDA/ EU GMP inspections and inspections from other leading authorities.      Strong Flawless communication skills.      Accuracy and attention to detail.      Candidate should be willing to travel frequently in India and Internationally.    ",50721500046,05-07-2021,03-10-2021,EducationalOccupationalCredential,60,Quality Assurance,Quality Head,Recruitment / Staffing,"USFDA, Manager Internal Audit, QC, Compliance, Consulting, GMP, Vendor, Individual Contributor",-,9am-6pm,"Full Time, Permanent",Metina Pharmconsulting,Organization,Metina Pharmconsulting,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Head
