Urgent Opening Civil Quantity Surveyor-Chennai /sal 35K/M-F /Exp4yr,"Urgent Opening for CIVIL Quantity Surveyor  Location : Chennai , Ashok Nagar  Male -Female salary 35K Exp:3 to 5 Yrs  interested Pls call :70109 12963 (Only CIVIL )",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Construction & Site Engineering,Quantity Surveying,Engineering & Construction,"QS, Civil Engineering, Quantity Surveying, Site Planning, Boq Preparation, Construction Management, Civil Project Management, Estimation, Site Execution, Building Construction, Site Measurement",-,9am-6pm,"Full Time, Permanent",Omkar Staffing Solutions,Organization,Omkar Staffing Solutions,-,Chennai,Chennai,-,-,-,2.25-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
QS Engineer | Delhi | PMC,Conduct detailed cost estimates for construction projects/review tender documents Collaborate with stakeholders/evaluate subcontractor quotes/manage the tender process analyze submissions Prepare reports & ensure compliance with regulations Required Candidate profile BE Civil  08+ Years from PMC Exp. Residential High-rise construction projects Strong analytical and problem-solving Excellent communication Proficient construction contracts/procurement & MSP,80224006533,18-04-2024,17-07-2024,EducationalOccupationalCredential,96,Construction & Site Engineering,Quantity Surveying,Engineering & Construction,"PMC, MS Project, Excellent Communication skills, Project Management, QS, Project Monitoring, Rate Analysis, Estimation, Coordination Skills, Quantity Surveying, Project Estimation, Communication Skills, Presentation Skills, Boq Preparation, Project Tracking, Project Control",-,9am-6pm,"Full Time, Permanent",Sycone Cpmc,Organization,Sycone Cpmc,https://img.naukimg.com/logo_images/groups/v1/4632195.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
Estimator,"   An estimator is a professional who is responsible for estimating the costs, resources, and time required for a project or task     Estimators work in various industries, including construction, manufacturing, engineering, and project management     Their primary goal is to provide accurate and detailed estimates to assist in decision-making, budgeting, and planning processes     The responsibilities of an estimator may vary depending on the industry and specific job requirements     However, common tasks and responsibilities include:Project Analysis: Analyzing project requirements, specifications, and scope to understand the key components and deliverables of the project     This involves reviewing project plans, drawings, and other relevant documentation     Cost Estimation: Calculating the costs associated with a project, including materials, labor, equipment, subcontractors, permits, and other expenses     Estimators utilize their industry knowledge, historical data, cost databases, and supplier quotes to determine accurate cost estimates     Quantity Takeoff: Quantifying the materials, resources, and quantities required for the project     This involves measuring and calculating the amounts of materials, such as concrete, steel, or lumber, needed for construction projects, or assessing the quantity of parts and components required for manufacturing projects     Pricing and Bidding: Developing pricing strategies and preparing competitive bids or proposals for potential clients or stakeholders     Estimators work closely with sales teams, project managers, and executives to ensure the bid is financially viable and aligned with the company's goals     Risk Assessment: Identifying and evaluating potential risks and uncertainties that may impact the project's cost, timeline, or resources     Estimators assess factors such as market conditions, regulatory requirements, labor availability, and project complexities to account for risks in the estimates     Cost Tracking and Control: Monitoring and tracking actual project costs throughout the project lifecycle, comparing them against the estimated costs     Estimators collaborate with project teams to analyze deviations and implement cost control measures when necessary     Vendor and Supplier Management: Collaborating with vendors, suppliers, and subcontractors to obtain accurate pricing, negotiate contracts, and ensure timely delivery of materials and services   ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Quantity Surveying,Recruitment / Staffing,Estimator,-,9am-6pm,"Full Time, Permanent",Caliber Hunt - A Candidate Portal,Organization,Caliber Hunt - A Candidate Portal,-,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
Estimator,"   An estimator is a professional who is responsible for estimating the costs, resources, and time required for a project or task     Estimators work in various industries, including construction, manufacturing, engineering, and project management     Their primary goal is to provide accurate and detailed estimates to assist in decision-making, budgeting, and planning processes     The responsibilities of an estimator may vary depending on the industry and specific job requirements     However, common tasks and responsibilities include:Project Analysis: Analyzing project requirements, specifications, and scope to understand the key components and deliverables of the project     This involves reviewing project plans, drawings, and other relevant documentation     Cost Estimation: Calculating the costs associated with a project, including materials, labor, equipment, subcontractors, permits, and other expenses     Estimators utilize their industry knowledge, historical data, cost databases, and supplier quotes to determine accurate cost estimates     Quantity Takeoff: Quantifying the materials, resources, and quantities required for the project     This involves measuring and calculating the amounts of materials, such as concrete, steel, or lumber, needed for construction projects, or assessing the quantity of parts and components required for manufacturing projects     Pricing and Bidding: Developing pricing strategies and preparing competitive bids or proposals for potential clients or stakeholders     Estimators work closely with sales teams, project managers, and executives to ensure the bid is financially viable and aligned with the company's goals     Risk Assessment: Identifying and evaluating potential risks and uncertainties that may impact the project's cost, timeline, or resources     Estimators assess factors such as market conditions, regulatory requirements, labor availability, and project complexities to account for risks in the estimates     Cost Tracking and Control: Monitoring and tracking actual project costs throughout the project lifecycle, comparing them against the estimated costs     Estimators collaborate with project teams to analyze deviations and implement cost control measures when necessary     Vendor and Supplier Management: Collaborating with vendors, suppliers, and subcontractors to obtain accurate pricing, negotiate contracts, and ensure timely delivery of materials and services       ? ",80923502225,08-09-2023,07-12-2023,EducationalOccupationalCredential,24,Construction & Site Engineering,Quantity Surveying,Recruitment / Staffing,Estimator,-,9am-6pm,"Full Time, Permanent",Caliber Hunt - A Candidate Portal,Organization,Caliber Hunt - A Candidate Portal,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
Project Manager QS & Civil,"Role & responsibilities   Rate analysis, BOQ, billing, RAB, subcontractors bills checking, Measurement sheets etc  Oversee the planning, design, and construction phases of civil engineering projects to ensure they meet technical specifications and project objectives. Coordinate with clients, government agencies, and contractors to secure project approvals and ensure compliance with regulatory standards. Develop and manage project budgets, including cost estimation, financial forecasting, and funding allocation to ensure projects are completed within financial constraints. Implement risk management strategies to identify, assess, and mitigate potential risks to project timelines, budgets, and quality. Preferred candidate profile   A Bachelors or Masters Degree in Civil Engineering  Perks and benefits  ",10524906605,01-05-2024,30-07-2024,EducationalOccupationalCredential,48,Construction & Site Engineering,Quantity Surveying,Architecture / Interior Design,"Project Management, High Rise Building, Civil, Residential, Commercial Complex, BOQ, Rate Analysis, Billing, Measurement sheets, High Rise, Commercial Buildings, Interior Works",-,9am-6pm,"Full Time, Permanent",Melange Interiors,Organization,Melange Interiors,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
Quantity Surveyor  - KBP -KUWAIT,"Roles and Responsibilities   Minimum 5 Years of Experience in OIL & GAS Industry KNOWLEDGE, SKILLS AND ABILITIESComputer skills? planning engineers use specialized computer software for engineering and project management purposes, and to produce visual presentations, using bar charts and graphs to explain work schedules.  Microsoft Office & Microsoft Dynamics (Excel, PowerPoint, Word, Outlook, and Access Database  AutoCAD  Ability to read Drawings.  BE Mechanical Engineer ( Min 4-6 Years experience Desired Candidate Profile   Graduation /Diploma in Mechanical Engineering Perks and Benefits   Salary : 300 to 350 KD FOOD & ACCOMMODATION 100 KD   Walk in Interview on 12-05-2024 between 9:00 am to 4:00 pm Location : MUMBAI Address: ANUPTECH R84 R421 TTC INDUSTRIAL AREA MIDC RABALE AGARMALWA NAVI MUMBAI  MAHARASHTRA -400701",70524008354,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Construction & Site Engineering,Quantity Surveying,Industrial Equipment / Machinery (Construction Equipment),"Survey, Estimation, Quantity Estimation, Quantity Surveying, Quantity",-,9am-6pm,"Full Time, Permanent",SMC International Placement,Organization,SMC International Placement,-,Kuwait,Kuwait,-,-,-,13-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
"Quantity Surveyor, Project Management","       Periodic Monitoring for Vertical Shortening for Column s and Raft of Respective Towers.     Making Leveling Benchmark and vertical control point with optical Plummet for Tower's.     Setting out Grid Line/Offset for Alignment Core wall, Column and Slab etc. Formwork Inspection for Core wall, Column and Slab etc.     Detail As-Built for RCC and Steel Structural Work.     MS Structure Work- Layout and Alignment     Detail Layout of Project Work.     Experience to handle audit for Project Survey.          Qualifications            B.E Civil with 10 years of exp   ",70723501637,07-07-2023,05-10-2023,EducationalOccupationalCredential,120,Construction & Site Engineering,Quantity Surveying,Real Estate,"Civil, Project management, Inspection, Monitoring, Quantity Surveyor, Auditing",-,9am-6pm,"Full Time, Permanent",Colliers,Organization,Colliers,https://img.naukimg.com/logo_images/groups/v1/28716.gif,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
QS Head,"-Quantity take-off from GFC using Revit Models and 2D drawings, Rate analysis of extra items of work, BBS, Material and labor planning & management. -Good measuring skills on all relevant building trades and elements, understanding of the cross-check Requ",70524906709,07-05-2024,05-08-2024,EducationalOccupationalCredential,72,Construction & Site Engineering,Quantity Surveying,Real Estate,"Quantity surveying, Construction project management, Revit Models, AutoCAD, 2D drawings, MS Project, Quantity estimation, Rate analysis, Primavera, Revit, QS Head",-,9am-6pm,"Full Time, Permanent",Abhi Resource Management,Organization,Abhi Resource Management,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
Quantity Surveyor,"QUANTITY SUREYOUR  Quantity Surveyor will be responsible for ensuring that construction projects are completed within budgetary cost  ROLES & RESPONSIBILITIES  Liaising with site managers, clients, contractors and sub-contractors  Reviewing construction plans and preparing quantity requirements  Investigate on material costs and maintenance, as well as contracts to ensure the best deals  Preparing reports  Analysing contracts, budgets, risk management and other documents  Documenting any changes in design and updating budgets.  Travelling from the office to various sites if required  Keeping track of materials and ordering more when required  Ensuring project meets legal and quality standards  Ability to crosscheck and verify preconstruction drawings and agreement  Proficient in cost estimation, management and analysis  Familiar to contracts, regulations and industry standards  Experience in residential construction for 2 or more years  PREFERRED CANDIDATE PROFILE:  Knowledge on residential construction  Strong analytical and critical thinking skills  Ability to organize, plan and strategize  Proficiency in all types of BOQ preparations  Ability to convince clients  Excellent communication skills   Role: Quantity surveyor   Industry Type: Engineering & Construction   Department: construction   Employment Type: Full Time   Educational qualification: BE in Civil   Experience: 2-3years in residential construction  Incentive: 25000 to 28000 p.m",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Quantity Surveying,Engineering & Construction,"Rate Analysis, Cost Estimation, Quantity Surveying, Boq Preparation, Project Management, Cost Management, Quantity Estimation",-,9am-6pm,"Full Time, Permanent",Cendrol Construction Contracts,Organization,Cendrol Construction Contracts,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
Assistant Manager- Costing & Budgeting- Mechanical,"Organisation:  Top 5 Listed & Reputed Real Estate Group Location:  Mumbai Role & responsibilities: Calculation of quantities based on drawings received Analysis of drawings from MEP consultants to check against established design efficiency ratio, engineering benchmarks and avenues of value engineering  Make budget for various projects and monitor those budgets to ensure no over runs at various stages Cost monitoring budget v/s actual Creating various scenarios of revenue generation basis secondary reports and market analysis  Detailed cost to complete on GFC drawings for all ongoing projects Revalidation of old Cost-to-complete  Timely rate analysis of items required in the project (Parameter: location-wise, project type based analysis)  Monitoring AOP achievement for the project, variance analysis and corrective actions Highlights potential variations for early mitigation  Coordinates within Operations team, Design and Strategy, for data and timelines Prepares review reports as per defined frequency and format within the Region and at HO Complies with company defined guidelines and processes Adheres to project timelines  Identifies processes/procedures in own work area that needs improvement Recommends process improvement ideas to streamline efficiency/costs/productivity    Required candidate profile   B.Tech/B.E in Mechanical (Full Time)  with 5 to 14 years of experience in costing, budgeting, estimation, BOQ preparation, tendering with strong quantitative and communication skills. Email:  pritesh.barve@weareams.com",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,Construction & Site Engineering,Quantity Surveying,Real Estate,"Communication Skills, Costing, Budgeting, QS, Boq, Estimation, Rate Analysis, Vendor Development, Tendering",-,9am-6pm,"Full Time, Permanent",Flexability Hr Solutions,Organization,Flexability Hr Solutions,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quantity Surveying
