Associate Consultant," Medanta is looking for Associate Consultant to join our dynamic team and embark on a rewarding career journey        As an Associate Consultant, you will be an integral part of our consulting team, responsible for supporting various aspects of client projects      This role offers an exciting opportunity to work closely with senior consultants, leveraging your analytical skills and industry knowledge to deliver high-quality solutions to our clients        Key Responsibilities:        Client Engagement: Collaborate with senior consultants to understand client needs, gather requirements, and participate in client meetings as needed      Research and Analysis: Conduct research and gather relevant data to support project objectives      Analyze data using various tools and methodologies to derive insights and recommendations      Problem Solving: Assist in identifying key issues and challenges faced by clients      Work with the team to develop creative and practical solutions to address client needs      Documentation: Prepare project documentation, including presentations, reports, and other deliverables      Ensure all deliverables meet quality standards and are delivered on time      Project Management Support: Support project management activities, including tracking project milestones, managing timelines, and coordinating with team members to ensure project deliverables are met      Continuous Learning: Stay updated on industry trends, best practices, and emerging technologies relevant to the consulting domain      Share knowledge and insights with the team to foster a culture of continuous learning and improvement      ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Radiologist - Doctor,Medical Services / Hospital,"Radiology, USG",-,9am-6pm,"Full Time, Permanent",Medanta,Organization,Medanta,https://img.naukimg.com/logo_images/groups/v1/388114.gif,Patna,Patna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Consultant radiologist Full Time salary Negotiable,Radiologists are medical professionals that are specialists in the field of medical imaging. Radiologists work with medical imaging technology in order to diagnose and treat diseases and injuries.,90524004627,11-05-2024,09-08-2024,EducationalOccupationalCredential,84,Healthcare & Life Sciences,Radiologist - Doctor,Pharmaceutical & Life Sciences,"Consultant Radiologist, Ultrasound, MRI, Radiology",-,9am-6pm,"Full Time, Permanent",Kalra Hospital Srcnc pvt ltd,Organization,Kalra Hospital Srcnc pvt ltd,https://img.naukimg.com/logo_images/groups/v1/4661037.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Inviting consultants in Radiodiagnosis,"Renowned hospitals require urgently Consultants in Radio Diagnosis on full time employment. Locations include:Asansol,Kolkata(WB),Rudrapur(UK) & Agartala(Tripura). Required Candidate profile Candidates must be MD in Radio diagnosis or equivalent DNB -fresh or experienced.",90224909751,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Radiologist - Doctor,Medical Services / Hospital (Diagnostics),"Radiology, Radio Diagnosis, MRI, USG, X-Ray, CT Scan",-,9am-6pm,"Full Time, Permanent",M/S Fair Deal Recruitment Support Consultant,Organization,M/S Fair Deal Recruitment Support Consultant,-,"Agartala, Kolkata, Rudrapur, Asansol","Agartala, Kolkata, Rudrapur, Asansol",-,-,-,35-70 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Consultant Interventional Radiologist,- Responsible for overall management of patients (OP+IP) as admitted under yourself - Should be well versed with all aspects of managing the Interventional Radiology Department - Candidates with relevant work experience will be preferred Required Candidat,1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Radiologist - Doctor,Medical Services / Hospital,"Interventional Radiology, Radiology",-,9am-6pm,"Full Time, Permanent",Alchemist Hospital,Organization,Alchemist Hospital,-,Panchkula,Panchkula,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Radiologist Consultant,"Dear Doctor, Greetings from RightStones! Required Full Time Radiologist with a reputed Chain of Super Specialty Hospital in Surendranagar, Gujarat Location - Surendranagar, Gujarat Qualification - MD/DNB in Radiology/Radiodiagnosis Salary - Best In Industry Interview Mode - Telephonic Regards, Dr. Shivani Nigam +91 9909713535 rs.recruitment1989@gmail.com",60524004728,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Radiologist - Doctor,Medical Services / Hospital,"USG, Radio Diagnosis, Radiology, X-Ray",-,9am-6pm,"Full Time, Permanent",Rightstones,Organization,Rightstones,-,Surendranagar,Surendranagar,-,-,-,22.5-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Consultant Radiologist,"Roles and Responsibilities     This profile is to collaborate for Part time or Full time basis in a Government Project Daily minimum 3 Hours of working in coordination with the other full timers of the Institute Skilled and experienced to perform modalities like sonography, X ray, etc. Manage radiology related patients in OPD, IPD and Emergency Desired Candidate Profile    MBBS/ MD in Radiology / DNB / DMRD ",40524005942,04-05-2024,02-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Radiologist - Doctor,Medical Services / Hospital (Diagnostics),"Consultant Radiologist, Hospital, USG, X-Ray, Colour Doppler, CT Scan",-,9am-6pm,"Full Time, Permanent",Platinum Hospital,Organization,Platinum Hospital,https://img.naukimg.com/logo_images/groups/v1/938152.gif,"Mumbai, Thane","Mumbai, Thane",-,-,-,22.5-37.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Radiologist Consultant,This is a full-time or part-time on-site role for a Consultant Radiology at Krsnaa Diagnostics Ltd. located in Indore.  Modalities are CT and MRI,70524004602,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Radiologist - Doctor,Medical Services / Hospital (Diagnostics),"CT, Radio Diagnosis, MRI, Radiology, DNB, Color Doppler, Mammography, Doppler",-,9am-6pm,"Full Time, Permanent",Krsnaa Diagnostics,Organization,Krsnaa Diagnostics,https://img.naukimg.com/logo_images/groups/v1/2520676.gif,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
CONSULTANT ? RADIOLOGY & IMAGING,"   In order to fulfill additional needs, we are looking to appoint full time:        Qualification:       MBBS and MD/DNB in Radiology and Imaging from a NMC/MCI recognized medical college/hospital. Fellowship/PDCC/DM in Interventional radiology from a NMC/MCI/National board recognized medical college/hospital. Senior Residency in interventional radiology from a reputed and NMC/MCI recognized Government medical college may also be considered in case fellowship/PDCC/DM candidates are not available. Post MD/DNB experience should be minimum of 3 years of which at least 2 years should be in Interventional radiology.      Experience: Minimum 3 years after Post Graduation of which at least 2 years in Interventional Radiology is essential. Job responsibilities      Engage in Intervention procedures in the DSA lab. CT guided procedures like RFA, Microwave and pain      Engage in teaching DNB students in radiology, Fellowship Programme in Oncoradiology and Interventions.      Actively engage in additional administrative departmental and hospital activities as per requirement by invitation.      Prospective Candidates are encouraged to contact the following consultants in case of any query:    ",70224500624,07-02-2024,07-05-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Radiologist - Doctor,Medical Devices & Equipment,"Administration, Surgical, Manager Quality Assurance, Radiology, Oncology, DNB, Research, Ultrasound, Teaching, Spectrum",-,9am-6pm,"Full Time, Permanent",Tata Medical Center (TMC) ,Organization,Tata Medical Center (TMC) ,https://img.naukimg.com/logo_images/groups/v1/2788198.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
RADIOLOGIST,"     Qualification: MD or DMRD or DNB Radiology             Required Experience: 1 or 2 years experienced doctors preferred           Gender: Male/Female           Language Required: Tamil speaking doctors           Duty Time: 8 hrs [full time] / 4 hrs [part time]           Machine details: USG, SAMSUNG HS 50, LOGIQ C5,     X ray GE DX525     MRI GE 1.5 T HdeModalities available - USG, CT, MRI           Accommodation: Provided if needed            Salary Details: Negotiable.       Radiologist jobs in TRICHY, TAMILNADU,           Skills Required: USG, Antenatal scans, Anomaly scan, Doppler Study, CT reporting, MRI reporting   ",10424500369,01-04-2024,30-06-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Radiologist - Doctor,Medical Devices & Equipment,"Diagnostics, Radiology, USG, DNB, Management",-,9am-6pm,"Full Time, Permanent",Doctors Door,Organization,Doctors Door,-,Tiruchirapalli,Tiruchirapalli,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
Radiologist,"Radiologist Positions open in Reputed Multi- Speciality Hospitals with good facilities Nature of Position: Immediate / Full Time / Part Time Locations: Chennai / Madurai / Coimbatore / Salem Across Tamilnadu : For a reputed scan centre Experience: 0 to 5 Years Qualification: DMRD or MD or DNB ( Radiology ) Salary: Best in the Industry   Positions open in Reputed Multi- Speciality Hospitals with good facilities   8 / 20 RADIOLOGIST Upload Your CV 16 / 20 GYNECOLOGIST Upload Your CV 14 / 20 GENERAL MEDICINE Upload Your CV 12 / 20 DUTY DOCTORS Upload Your CV 10 / 20 2D ILLUSTRATOR (PREFERABLY FEMALE) Upload Your CV 8 / 20 FULL STACK DEVELOPER Upload Your CV 6 / 20 RESIDENTIAL SALES / MARKETING EXECUTIVE Upload Your CV 3 / 20 LEGAL EXECUTIVE Nature of Position: Immediate / Full Time with a reputed real estate company Graduation: A Degree in Law. Experience: 2 5 years of experience in a Real Estate Firm in the Legal Department. Must possess, Excellent verbal and written communication skills Fluency in English Kannada must (Verbal Written) Good relationships with all relevant Authorities BDA, BBMP, CMDA, PWD, BWSSB, CEIG, etc Must be mobile and able to travel and meet different authorities across Bangalore and South India. Prefer Male Candidate. Location: Bangalore APPLY JOB 1 / 20 SENIOR MANAGER FINANCE ACCOUNTS Nature of Position: Immediate / Full Time with a reputed real estate company Graduation: B.Com / M.com with 8 to 12 years of experience in the construction / real estate industry. CA Group I/II qualified candidate can apply for this role. Should have end to end knowledge of Finance Preparation of PL, Financial Accounts, General Accounts, Balance Sheet, and Statutory Requirements etc. Proficient in MS- Office, Tally ERP 9. Must be Excellent in Written Verbal Communication skills. Good analytical skills, an eye for detail and good problem solving skills. Location: Bangalore APPLY JOB +91 9176002918 info@greenkomet.com Domestic Openings GYNECOLOGIST Positions open in Reputed Multi- Speciality Hospitals Also with Fertility Centres with good facilities Nature of Position: Immediate / Full Time Locations: Chennai / Coimbatore / Salem Experience: 0 to 5 Years Qualification: MD or DNB ( Gynaecology ) Salary: Best in the Industry RADIOLOGIST Radiologist Positions open in Reputed Multi- Speciality Hospitals with good facilities Nature of Position: Immediate / Full Time / Part Time Locations: Chennai / Madurai / Coimbatore / Salem Across Tamilnadu : For a reputed scan centre Experience: 0 to 5 Years Qualification: DMRD or MD or DNB ( Radiology ) Salary: Best in the Industry VIEW JOB",40618500719,04-06-2018,02-09-2018,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Radiologist - Doctor,Recruitment / Staffing,"Residential sales, Analytical skills, Executive Sales & Marketing, Illustrator, Financial accounting, General accounting, Senior Manager Finance, Radiology, DNB, MS Office",-,9am-6pm,"Full Time, Permanent",Green Komet,Organization,Green Komet,-,"Madurai, Salem, Chennai, Coimbatore","Madurai, Salem, Chennai, Coimbatore",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Radiologist - Doctor
