Product Associate | Real Estate Brand,"Our client, a real estate, based out in Noida, is looking for a Product Associate. You will be responsible for Collaborating directly with Product & Tech Team, supporting day-to-day activities and conducting in-depth research on retail technology trends. Assist in diagnosing and troubleshooting technical issues and preparing product documentation for Clients and our Stores, while showcasing features through customer walk-throughs and demos. Things you should know about the role: 1. Collaborate directly with Product & Tech Team to support day-to-day activities across the Product Operations functions. 2. Conduct in-depth research and analysis on retail technology market trends (primary & secondary research), competitor landscape, and potential growth opportunities to inform decision-making. 3. Assist in preparing and refining processes, reports, roadmaps and product usage documentation for internal and external stakeholders. 4. Conduct customer walk-throughs and demonstrations to showcase product features and functionality. 4. Diagnose and troubleshoot technical issues reported by internal and external stakeholders related to our products or services. (Hardware+Software) 5. Provide feedback to the product development team based on common customer issues and suggestions for product improvements. 6. Help coordinate and manage projects with external Technology partners in the domains of project management, offline payments technology and PoS applications. 7. Facilitate and manage automated daily sales reports (API based) for all brands and stores within our portfolio. Macro Responsibilities: 1. Managing Brand onboarding - we work with brands with whom we have built deep relationships over the years. Managing the relationships will require one to understand their business, develop a rapport with their leadership team and onboard them onto products - PoS, Payments and PMS. 2. Manage Mall prerequisites - we work with mall developers across the country. Managing relationships right from their leasing team to finance team to ensure API integrations such as ADSR are implemented along with liaising for technical requirements. 3. Reporting & Analysis - Creating concise and effective brand performance reports is crucial for driving success. These reports enable informed decision-making and strategic planning across the board. 4. Driving Processes for adoption - as a business with many cross functional teams - driving processes/SOPs/standardisation is critical. The candidate will need to have a process-first approach to work. Educational/Work  1-2 years of experience in a similar role - Technical Support, PoS/ERP Implementation, Product management, B2B Sales in tech startups. Bachelor's or Master's degree in Engineering, Computer Applications, Entrepreneurship, or a related field. Strong passion for Product management, Retail technology, and the startup ecosystem. Proficiency in Microsoft Office Suite (Word, Excel, PowerPoint). Highly organized with a keen eye for detail and the ability to manage multiple tasks simultaneously. Self-motivated, proactive, and able to work independently as well as collaboratively in a fast-paced environment. Professional demeanour, strong interpersonal skills, and the ability to interact with individuals at all levels.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Real Estate Consultant / Agent,Real Estate (Co-working),"Product management, project management, ERP Implementation, Reporting & Analysis, Technical Support, Brand onboarding, B2B Sales, Product Operations functions",-,9am-6pm,"Full Time, Permanent",Hirepedia,Organization,Hirepedia,-,Ghaziabad,Ghaziabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Lease and Project Administration,"   Explore our latest job opening for Lease and Project Administration role and embark on a journey where your talents are valued and your potential is limitless. You will support driving a consistent approach to tracking and reviewing the real estate lease database globally as well as coordinating 3rd party vendor.                  ?       What will you be doing          Your primary responsibilities as Lease Administration will coordinate and maintain the integrity of our global real estate lease database, generating reporting analysis as required. Pro-actively track, manage, and report critical lease-related information to leadership and provide data required to make informed real estate decisions. Assures monthly audits, reports, and follow up.      Continuously evaluate processes related to Lease data to identify improvement opportunities and help drive out inefficiencies and improve services.      Qualitative and administrative lease database maintenance. Lease and key property analysis.      Vendor coordination management (ie, documents validation, queries governance, analysis of reported issues to support gaps).      Monitoring access requirements. Producing standard reports in excel utilizing existing data to agreed timescales. Active participation in process review and creation.      Real Estate Project Administration: Aligns with finance to assist on reporting, tracking, case development and works collaboratively with real estate team, facilities, legal, procurement, etc      Supports the Global Real Estate and Workplace Strategy team in related initiatives, reporting, communication, etc Assist with annual data gathering for capital planning and budget forecast.      Internal Project Administration support for Real Estate project management including coordination and supervising POs, payments, capital spends, dashboards, etc          What will you need to be successful            Education:    Bachelors Degree in Real Estate, Business Management, or Finance; or equivalent work experience within a fast-paced corporate Real Estate lease administration environment.      Comfortable to work in US shifts.        Experience:    Strong real estate lease admin background with 3+ years of relevant work and project related roles, ideally in lease contract administration.      Closely worked with Finance and can speak in ""Financial terms"". Validated understanding of lease language, agreements, contracts, Real Estate practices and principles.      Experienced in data management, visualization, and process creation as it pertains to real estate lease administration.      Worked in a 2B+ company and used to work cross functionally/geographically. Experienced to work in a fast paced environment.      Ability to set expectations with business partners and efficiently leverage governance for a positive business partner experience.      Basic understanding of legal terminology with ability to interpret lease clauses; and an ability to verbally discuss. Understanding of financial calculations, terminology, and principles.      Highly proficient in Microsoft Outlook, Teams, Word, Excel & PowerPoint, Adobe, Real Estate database software.      Superb communication, collaboration, and relationship building and collaborator engagement skills.          Other reasons why you will love it here            Your Future:    Major Medical coverage + Policy exclusions and insurance non-medical limit. Educational Assistance.        Work/Life Balance:    Flexible Personal/Vacation Time Off, Privilege Leave, Floater Leave.        Your Wellbeing:    Parents / Parents in Law s Insurance (Employer Contribution of 8,000/- annually), Employee Assistance Program, Parental Leave.        Flexibility    : Hybrid Work Model (For most professional roles)        Training:    Hands-On, Team-Customized, Mentorship        Extra Perks:    Free Cab Transport facility for all employees, One Time Meal provided to all employees as per shift. Night Shift Allowances      ",80524501741,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Sales & Business Development,Real Estate Consultant / Agent,Medical Services / Hospital,"Procurement, Administration, Data management, Project management, Relationship building, corporate real estate, Equity, Leasing, Adobe, Monitoring",-,9am-6pm,"Full Time, Permanent",Smith & Nephew,Organization,Smith & Nephew,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Contractor," Birlasoft (India) Limited is looking for Contractor to join our dynamic team and embark on a rewarding career journey        Ensuring safety regulations are followed on site at all times      Advising clients      Monitoring schedules      Managing work teams, materials and equipment      Inspecting the quality of work done by employed workers and subcontractors      Strong business and communication skills    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,24,Sales & Business Development,Real Estate Consultant / Agent,IT Services & Consulting,"site execution, contract management, project management, purchase, client billing, construction management, contractors, vendor development, material management, civil engineering, procurement, construction, sap mm, inventory management, communication skills",-,9am-6pm,"Full Time, Permanent",Birlasoft,Organization,Birlasoft,https://img.naukimg.com/logo_images/groups/v1/219806.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Contractor,"     Birlasoft (India) Limited is looking for Contractor to join our dynamic team and embark on a rewarding career journey        Ensuring safety regulations are followed on site at all times      Advising clients      Monitoring schedules      Managing work teams, materials and equipment      Inspecting the quality of work done by employed workers and subcontractors      Strong business and communication skills    ",60324500935,06-03-2024,04-06-2024,EducationalOccupationalCredential,24,Sales & Business Development,Real Estate Consultant / Agent,IT Services & Consulting,"site execution, contract management, project management, purchase, client billing, construction management, contractors, vendor development, material management, civil engineering, procurement, construction, sap mm, inventory management, communication skills",-,9am-6pm,"Full Time, Permanent",Birlasoft,Organization,Birlasoft,https://img.naukimg.com/logo_images/groups/v1/219806.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Product Associate | Real Estate Brand,"Our client, a real estate, based out in Noida, is looking for a Product Associate. You will be responsible for Collaborating directly with Product & Tech Team, supporting day-to-day activities and conducting in-depth research on retail technology trends. Assist in diagnosing and troubleshooting technical issues and preparing product documentation for Clients and our Stores, while showcasing features through customer walk-throughs and demos. Things you should know about the role: 1. Collaborate directly with Product & Tech Team to support day-to-day activities across the Product Operations functions. 2. Conduct in-depth research and analysis on retail technology market trends (primary & secondary research), competitor landscape, and potential growth opportunities to inform decision-making. 3. Assist in preparing and refining processes, reports, roadmaps and product usage documentation for internal and external stakeholders. 4. Conduct customer walk-throughs and demonstrations to showcase product features and functionality. 4. Diagnose and troubleshoot technical issues reported by internal and external stakeholders related to our products or services. (Hardware+Software) 5. Provide feedback to the product development team based on common customer issues and suggestions for product improvements. 6. Help coordinate and manage projects with external Technology partners in the domains of project management, offline payments technology and PoS applications. 7. Facilitate and manage automated daily sales reports (API based) for all brands and stores within our portfolio. Macro Responsibilities: 1. Managing Brand onboarding - we work with brands with whom we have built deep relationships over the years. Managing the relationships will require one to understand their business, develop a rapport with their leadership team and onboard them onto products - PoS, Payments and PMS. 2. Manage Mall prerequisites - we work with mall developers across the country. Managing relationships right from their leasing team to finance team to ensure API integrations such as ADSR are implemented along with liaising for technical requirements. 3. Reporting & Analysis - Creating concise and effective brand performance reports is crucial for driving success. These reports enable informed decision-making and strategic planning across the board. 4. Driving Processes for adoption - as a business with many cross functional teams - driving processes/SOPs/standardisation is critical. The candidate will need to have a process-first approach to work. Educational/Work  1-2 years of experience in a similar role - Technical Support, PoS/ERP Implementation, Product management, B2B Sales in tech startups.  Bachelor's or Master's degree in Engineering, Computer Applications,  Entrepreneurship, or a related field.  Strong passion for Product management, Retail technology, and the startup ecosystem.  Proficiency in Microsoft Office Suite (Word, Excel, PowerPoint).  Highly organized with a keen eye for detail and the ability to manage multiple tasks simultaneously.  Self-motivated, proactive, and able to work independently as well as collaboratively in a fast-paced environment.  Professional demeanour, strong interpersonal skills, and the ability to interact with individuals at all levels.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Real Estate Consultant / Agent,Real Estate (Co-working),"Product management, ERP Implementation, Technical Support, Brand onboarding, Product development, B2B Sales",-,9am-6pm,"Full Time, Permanent",Hirepedia,Organization,Hirepedia,-,Bengaluru,Bengaluru,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Real Estate Channel  Sales - Sourcing Manager,"About the company    Paradigm Realty is an organization spearheaded with credible experience of delivering cutting edge in the Real Estate industry of Mumbai, by employing global contemporary techniques, ensuring quality standards and timely delivery of the products. We focus majorly onto areas of Western Suburbs of Mumbai. Our mission as niche property developer is to deliver Avant- Grande homes, which becomes a sojourn of solicitude in multitude city    Key Highlights of the company    Paradigm family strength of 275 members 5 On-going projects and 9 delivered with OC 2500+ homes constructed 5M Sq ft of project area acquired        Role:    Manager  Sourcing (Real Estate) Level  Mid Level Management Salary Range  6L ??9L  Job Type ??Full Time Only Real Estate Experience is required   Job Description        Sourcing of Channel Partners signing them up to generate business for the firm Sourcing Clients from market areas and industrial parks and business parks though various activities. Identify good channel partners in the market, connect on regular basis and promote our projects to them. Innovation and execution of various lead generation activities Take update from CPs on products and offerings Developing marketing sales strategies to build consumer preference and drive volumes. - Preparing weekly, monthly MIS of site walk-ins from individual CP's and their client database. Call to arrange meetings with potential customers to generate new business Compiling daily channel partner visits and update the same into the system. Meet personal sourcing targets on monthly basis. Assisting closing team on Saturday and Sunday. Addressing any queries, and doubts of the CPs and prospective buyers to maintain a healthy and professional approach Concentrate on effective networking methods to reach potential CPs Research and identify potential channel partners in Thane, Mumbai and KDMC in the real estate industry.           Qualifications and skills   Graduate in any stream Proven experience range ??3 ??4 years into Real Estate Age Bracket ??till 35 years Great interaction and networking skills Ability to utilise proper sourcing skills  ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Sales & Business Development,Real Estate Consultant / Agent,Real Estate,"Real Estate Sales, Communication Skills, Residential Sales",-,9am-6pm,"Full Time, Permanent",Paradigm Realty,Organization,Paradigm Realty,https://img.naukimg.com/logo_images/groups/v1/3497614.gif,"Ahmedabad, Mumbai (All Areas)","Ahmedabad, Mumbai (All Areas)",-,-,-,"50,000-80,000 P.A ",,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Real Estate Agent,"     This is a full-time on-site role as a Real Estate Agent located in Lucknow     The Real Estate Agent will be responsible for a range of day-to-day tasks including, but not limited to, providing customer service to clients, showcasing properties, negotiating deals, and creating real estate listings     The Real Estate Agent will also develop and maintain relationships with clients and provide updates on market trends and regulations to clients                     Qualifications         Real Estate License, Real Estate, and Real Property skills     Customer Service and Sales skills     Excellent communication and interpersonal skills     Strong negotiating skills and ability to close deals     Familiarity with real estate market trends and regulations     Bachelors degree in Business Administration, Marketing, or related field                 ",60524501044,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Real Estate Consultant / Agent,Real Estate,"Business administration, Interpersonal skills, Sales, DEC, Sales HR, Focus, Real Estate Agent, Customer service",-,9am-6pm,"Full Time, Permanent",PropertyKumbh- Indias No.1 Real Estate Company,Organization,PropertyKumbh- Indias No.1 Real Estate Company,-,"Prayagraj, Varanasi, Ghaziabad, Kanpur, Lucknow, Agra","Prayagraj, Varanasi, Ghaziabad, Kanpur, Lucknow, Agra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Sourcing Manager,"  We are excited to announce a new job opening for the position of Real Estate Sourcing Manager at Gala Habitat. As we expand our real estate portfolio, we are seeking a talented individual with a keen eye for sourcing prime properties and negotiating favorable deals. Job Title:  Real Estate Sourcing Manager  Location:  [Mahalakshmi Mumbai]  Position Type:  Full-time Responsibilities: Property Sourcing: ?Identify and evaluate potential real estate opportunities that align with our investment criteria. Market Research: ?Conduct thorough market research to stay updated on industry trends, market conditions, and emerging opportunities. Due Diligence: ?Perform comprehensive due diligence on potential properties, including financial analysis, property inspections, and legal reviews. Negotiation: ?Negotiate purchase agreements, leases, and other real estate contracts to secure favorable terms for the company. Relationship Management: ?Build and maintain strong relationships with real estate agents, brokers, property owners, and other industry professionals. Team Collaboration: ?Collaborate closely with internal teams, including legal, finance, and development, to ensure seamless execution of real estate transactions. Documentation: ?Prepare and maintain accurate documentation related to property acquisitions, leases, and other real estate transactions. Qualifications: Bachelor's degree in Real Estate, Finance, Business Administration, or a related field. 4years of experience in real estate sourcing, investment, or development. Strong analytical skills with the ability to conduct financial analysis and evaluate investment opportunities. Excellent negotiation skills and the ability to close deals effectively. Proven track record of successful real estate transactions. Exceptional communication and interpersonal skills. Proficiency in real estate software and Microsoft Office Suite  ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Real Estate Consultant / Agent,Real Estate (Co-working),"Real Estate Sales, Closing Deals, Channel Partners, Negotiation, Real Estate Marketing, Real Estate, Channel Partner Development, Channel Partner Management, Residential Sales",-,9am-6pm,"Full Time, Permanent",Transformatrix Global,Organization,Transformatrix Global,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Sales Expert,"  Role Description This is a full-time on-site role for a Sales Expert at Golden Bricks located in Gurugram. The Sales Expert will be responsible for customer service, retail sales, effective communication, sales activities, and ensuring a positive customer experience. Qualifications Strong customer service and communication skills Experience in retail sales and customer experience Demonstrated ability to drive sales and meet targets Excellent interpersonal and negotiation skills 3+ years experience of the real estate industry is a must Having a car is a plus Bachelor's degree in business or related field",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,Sales & Business Development,Real Estate Consultant / Agent,Real Estate,"Closure, Real Estate Sales, End To End Sales, Commercial Real Estate, Real Estate, Deal Closure, Residential Sales",-,9am-6pm,"Full Time, Permanent",Golden Bricks Real Estate Worldwide Llp,Organization,Golden Bricks Real Estate Worldwide Llp,-,Gurugram,Gurugram,-,-,-,6-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
Real Estate Agent,Role ??Tele Sales ??Only Real Estate Experience Work mode ??WFO Salary ??Upto 40k + Lucrative Incentives 6 days week ??9 hours / day  location delhi Min. 2-3 years of work experience is must Excellent English communication is required,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Sales & Business Development,Real Estate Consultant / Agent,BPO / Call Centre,"Real Estate Marketing, Broker, Estate, Real Estate, Property Acquisition, Real Estate Sales, Residential Sales, Property, Corporate Leasing, Estate Management, Commercial Leasing",-,9am-6pm,"Full Time, Permanent",AMPLUSKEY CONSULTANCY PRIVATE LIMITED ,Organization,AMPLUSKEY CONSULTANCY PRIVATE LIMITED ,-,Gurugram,Gurugram,-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Real Estate Consultant / Agent
