Receptionist And Telephone Operator,"Roles and Responsibilities This is a full-time on-site role for a Front Office Executive located in Gandhinagar (TCS Gandhinagar, Garima Park). The Front Office Executive will be responsible for receptionist duties, managing front office, communication, customer service, and utilizing their interpersonal skills to ensure customer satisfaction. Attend to visitors in a polite and courteous manner. Desired Candidate Profile   Strong interpersonal skills for interacting with customers and clients Experience in receptionist duties and managing front office operations Excellent communication skills, both verbal and written Commitment to providing exceptional customer service Proficiency with Microsoft Office and other office management software Job Benefits & Perks   Health insurance Leave encashment Provident Fund",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Receptionist,Facility Management Services,"Receptionist Activities, Front Desk, Telephone Operating, Guest Handling, Guest Relations",-,9am-6pm,"Full Time, Permanent",Compass Group,Organization,Compass Group,https://img.naukimg.com/logo_images/groups/v1/1012832.gif,Gandhinagar,Gandhinagar,-,-,-,3-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Front Desk Receptionist,"  Company Description Miduty is a leading nutraceutical company in India, specializing in health-based dietary supplements. We are committed to helping individuals with undetected health issues by offering quick consultations and natural health products that aid in symptom relief and disease reversal.  Role Description This is a full-time on-site role for a Front Desk Receptionist located in Jalandhar. The Front Desk Receptionist will be responsible for various day-to-day tasks, including phone etiquette, receptionist duties, clerical skills, communication, and customer service. The role requires exceptional organizational skills, multitasking abilities, and attention to detail. As the first point of contact for our company, the Receptionist plays a crucial role in creating a positive and welcoming experience for our clients, visitors, and staff. Qualifications Excellent phone etiquette, communication, and customer service skills Proficiency in receptionist duties and clerical skills Strong organizational skills and attention to detail Ability to multitask and handle high-pressure situations Positive and friendly demeanor Proficiency in relevant software and computer applications",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Receptionist,Fitness & Wellness,"Front Desk, Receptionist Activities, Reception, Guest Relations, Telephone Handling",-,9am-6pm,"Full Time, Permanent",Midvision,Organization,Midvision,-,Jalandhar,Jalandhar,-,-,-,1.75-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Front office executive/ Customer Relations Coordinator,"Dear Aspirant, Greetings! Apollo hospitals Bannerghatta road Bangalore inviting applications for ""Customer relations coordinator/ Front office executive  profiles. Interested candidates can walk in to Bannerghatta Road Apollo Hospitals Bangalore or share resumes to deepti_o@apollohospitals.com Regards Deepti 9632761415 deepti_o@apollohospitals.com ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Receptionist,Medical Services / Hospital (Diagnostics),"Front Office Operations, Front Desk",-,9am-6pm,"Full Time, Permanent",Apollo Hospitals,Organization,Apollo Hospitals,https://img.naukimg.com/logo_images/groups/v1/16486.gif,Bengaluru,Bengaluru,-,-,-,2-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Front Office - Associate / Executive / Duty Manager,"  Job description Respond to any questions from guests and follow up with guests to ensure their requests have been met to their satisfaction. Take and confirm reservations and cancellations. Supply guests with information regarding property amenities, services, room features, and local areas of interest and activities. Respond to guest requests for special arrangements or services (eg, services, transportation, religious services, babysitting, financial services, business center services, interpretation services, reservations, dry cleaning, entertainment/sporting events, shopping) by making arrangements or identifying appropriate providers. Contact appropriate individual or department as necessary to resolve guest requests. Collaborate with management to develop and carry-out ideas and procedures and set goals to continuously improve department performance. Assign and ensure work tasks are completed on time and that they meet appropriate quality standards. Follow all company policies and procedures; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets; protect the privacy and security of guests and coworkers. Welcome and acknowledge all guests according to company standards; anticipate and address guests service needs; assist individuals with disabilities; thank guests with genuine appreciation. Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette. Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees. Ensure adherence to quality expectations and standards; identify, recommend, develop, and implement new ways to increase organizational efficiency, productivity, quality, safety, and/or cost-savings. Move, lift, carry, push, pull, and place objects wedging less than or equal to 10 pounds without assistance. Perform other reasonable job duties as requested by Supervisors. PREFERRED QUALIFICATIONS Education: High school diploma or G. E. D. equivalent. Related Work Experience: At least 1 year of related work experience. Supervisory Experience: At least 1 year of supervisory experience. License or Certification: None",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Receptionist,Hotels & Restaurants,"Front Desk, Front Office Operations, Front Office Management, Reception, Guest Handling",-,9am-6pm,"Full Time, Permanent",Bellamonde Hotel,Organization,Bellamonde Hotel,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Front Office Executive,"Role & responsibilities   Front office Executive for the OPD  Preferred candidate profile   Male /Female Any Graduate with min 2+ yrs Exp Willing  to work in Whitefield location Immediate joners Perks and benefits   ESI,PF,Medical benefits Interested candidate can reach us on 9940002972",30524007148,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Receptionist,Medical Devices & Equipment,"Front office, Receptionist, Guest Relations, customer care executive",-,9am-6pm,"Full Time, Permanent",Dr Mohan's Diabetes Specialities Centre (DMDSC),Organization,Dr Mohan's Diabetes Specialities Centre (DMDSC),https://www.naukri.com/hotjobs/images/v3/mohanadec17.gif,Bengaluru,Bengaluru,-,-,-,1.75-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Reception Executive,"Designation: - Executive- Front Desk Job Description:- Front Office Executive/ Receptionist is the first impression of a company whether by phone or in person. So, a friendly, professional tone and actions is expected out of the candidate looking for this role. Welcome visitors and guests and direct appropriately.  Greeting and receiving guests. Arranging maintenance visits and logging the duration thereof.  Receive, direct and relay telephone messages and fax messages.  Record and handle all incoming and outgoing couriers.  Respond to public inquiries  Assist in the planning and preparation of meetings, conferences and conference telephone calls.  Provide administrative services  Responsible for daily cleaning and general maintenance of the reception area  General Security Awareness Handling Logs, access control of Office. Addition and Deletion or data as and when required Vendor Management. Preferred candidate profile     Graduate/ Diploma Excellent communication skill (English and Hindi) 2-4 years of experience in handling Front Desk and Reception Perks and benefits   NA",20823008779,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Receptionist,Textile & Apparel (Fashion),"Front Desk, Front Office, FRESHER, Receptionist Activities, Front Office Operations, Front Office Management, Computer Operating, Reception, Telephone Operating, Telephone Handling, communication skills",-,9am-6pm,"Full Time, Permanent",Infibeam Avenues (IAL) ,Organization,Infibeam Avenues (IAL) ,https://img.naukimg.com/logo_images/groups/v1/152280.gif,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,1.25-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Front Office Executive/ Receptionist (Female Preferred),"  Experience:  2 - 5 years Location:  Janpath, New Delhi Salary & Perks:  Best in the industry + Incentives Industry:  International Retail Brand - Luxury Retail Showroom Job description Greet and welcome guests as soon as they arrive at the office Direct visitors to the appropriate person and office Answer, screen and forward incoming phone calls Ensure reception area is tidy and presentable, with all necessary stationery and material (e.g. pens, forms and brochures) Provide basic and accurate information in-person and via phone/email Receive, sort and distribute daily mail/deliveries Maintain office security by following safety procedures and controlling access via the reception desk (monitor logbook, issue visitor badges) Order front office supplies and keep inventory of stock Update calendars and schedule meetings Arrange travel and accommodations, and prepare vouchers Keep updated records of office expenses and costs Perform other clerical receptionist duties  Required Candidate profile Proven work experience as a Receptionist, Front Office Representative or similar role Proficiency in Microsoft Office Suite Fluent in English Hands-on experience with computers.  Professional attitude and appearance Pleasing personality Solid written and verbal communication skills Ability to be resourceful and proactive when issues arise Excellent organizational skills Multitasking and time-management skills, with the ability to prioritize tasks Customer service attitude High school degree; additional certification in Office Management is a plus Preference will be given to those only who all are having experience in Retail Industry and any International Luxury Brand. Job Benefits & Perks  Perks and Benefits Salary perks will not be a constraint for the right candidate Interested candidates please forward their resumes to vkk@selectiveconsultants.com",1.51E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Receptionist,Retail,"Communication Skills, Receptionist Activities, Front Office Management",-,9am-6pm,"Full Time, Permanent",Selective Global Search,Organization,Selective Global Search,https://img.naukri.com/logo_images/v3/48574.gif,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Receptionist/ Front desk Executive,"  Company Name Soundlines   Group       Location Colaba - Mumbai   Designation Receptionist / Front desk Associate   Reporting to   AVP  HR / Asst. HR Manager   Job Description Greeting and coordinating to   visitors. Maintaining and supervising   the reception area. To provide general   administration to office operations. Attending multi line phone   calls and maintaining office equipment. Maintaining daily bills   incoming bills. Attending multi line phone   calls and maintaining office equipment. Maintaining daily bills   incoming bills. Following up for the Newspaper Advertisements cut-outs from RC's   on daily basis & keeping a copy with front desk in order to provide   correct information to the candidates calling on the board line Phone ringers should not be kept off (strictly needs to follow) In Case   of Employee Not Picking up Phone call Transferring   the call to the colleague extn sitting next to the employee  In ward   & Outward Courier Register Passport   release register    (Recording the details of the Passport which is released to Agent /   Candidate) Candidate   / Visitors register    (Recording the candidate & visitor in time & out time details.) Taking   the Signature of the HR dept on the Agent Register & Candidate / Visitor   Register for the Outward Couriers Collecting the documents to be   couriered such as Passports, Degree  Attestation Documents, Candidate Resume,   Experience Certificate etc from the teams along with the 3 covering letters  Pasting   the complete address on the envelope with the proper pin code &   mentioning the contact no of the consignee Weighing   the courier parcel before handing over to the courier vendor In case of delay in delivering the   courier coordinating with the courier vendor and respective team members to   ensure timely delivery of the courier and notifying the respective team head   via email and phone call Immediately   notifying the HR Dept & respective team head about the lost /wrongly   delivered couriers.  Passport release register  (Recording the details of the Passport which is released to   Agent / Candidate)  You can share your CV on owais@soundlinesgroup.com 8356067725",20524004645,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Receptionist,Recruitment / Staffing,"Guest Handling, Front Desk, Computer Operating, Email drafting, Guest Service, Reception, Data Entry, MS Office, Data Entry Operation, Office Coordination, Excel Report Preparation, Client Handling",-,9am-6pm,"Full Time, Permanent",Soundlines Consultancy,Organization,Soundlines Consultancy,https://img.naukri.com/logo_images/v3/1139.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Receptionist - Manage Customer and Team,"Role & responsibilities   - Includes client greeting, explaining the services, upsell/cross sell services, manage the therapist team and provide report to management. Should look at any concerns of customer, staff and talk to them to ensure their concerns are met. Preferred candidate profile   Looking for only Female candidate to handle all female staff in the SPA. Good communication required in English and Tamil Perks and benefits   Based on performance shall decide on this ",40524003743,04-05-2024,02-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Receptionist,Fitness & Wellness,"Receptionist Activities, Communication Skills, Front Desk, Guest Handling, Handle client",-,9am-6pm,"Full Time, Permanent",Great Palms Spa,Organization,Great Palms Spa,-,Chennai,Chennai,-,-,-,1.75-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Receptionist
Guest Relation Executive,"  Designation: Guest Relation Executive Years of Experience: 2-5 years Qualification: Graduate (any stream) Location: Chembur Site Office Industry: Real Estate Female Only Responsibilities Handle the walk-in clients at the project site Escort the clients to the waiting lounge / area Fill the walk-in forms of Clients / Channel Partners Respond to clients on time and provide complete and correct information either in writing or in person as requested Assign a sales manager as approved by the site head Ensure the clients are attended on time regarding the project details Maintain client updates on enquiries made Maintain database and MIS Maintain the stock of pantry and stationery Basic housekeeping Make tea / coffee arrangements for guests / walk-in clients Pre-requisites Excellent written & verbal skills (English is must) Excellent Computer knowledge is must Word, Excel & PowerPoint Knowledge of ERP",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Receptionist,Real Estate,"Guest Handling, Hospitality, Receptionist Activities",-,9am-6pm,"Full Time, Permanent",Supreme Universal,Organization,Supreme Universal,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Receptionist
