Talent Acquisition Specialist,"   We re seeking a talent acquisition specialist to help us source, identify, screen, and hire candidates for various roles in the company. The ideal candidate will have excellent communication and organizational skills,     About the role     This role will play a crucial part in supporting our growth and ensuring we continue to attract top-tier talent to drive our success. Provide input to ensure that teams consist of diverse, qualified individuals. Ensure that staffing needs are being met with a long-term strategy in mind.      Experience Required     Minimum 2+ year experience required     Responsibilities:       Identify and engage with potential candidates for technical positions such as software developers, engineers, and IT specialists.     Utilize various recruitment channels, including job boards, social media, and professional networks, to source qualified candidates.     Conduct initial screenings and interviews to assess candidates technical skills, cultural fit, and qualifications.     Build and maintain strong relationships with candidates throughout the recruitment process.     Provide a positive candidate experience by ensuring clear communication, feedback, and transparency.     Partner closely with hiring managers to understand their staffing needs and requirements.     Assist in defining job descriptions and specifications for technical roles.     Stay updated on industry trends, salary benchmarks, and competitive market intelligence to support effective hiring strategies.     Track and analyze recruitment metrics and KPIs to evaluate the effectiveness of talent acquisition efforts.     Provide regular reports to HR and management on recruitment progress.       What were looking for       Strong focus on technical roles in the IT industry.     Familiarity with applicant tracking systems and recruitment software.     Exceptional communication and interpersonal skills.     Ability to work in a fast-paced environment and manage multiple recruitment projects simultaneously.     Strong problem-solving skills and a proactive attitude.       Bonus points if you have...       Devise and implement sourcing strategies, such as an employer branding initiative, to build pipelines for potential applicants     Create and implement end-to-end hiring processes to ensure a positive experience for candidates     Form close relationships with hiring managers to ensure clear expectations for candidates and interviewers         ",1.50E+11,15-01-2024,14-04-2024,EducationalOccupationalCredential,24,Human Resources,Recruitment & Talent Acquisition - Other,IT Services & Consulting,"Interpersonal skills, Talent acquisition, Staffing, Social media, Focus, Market intelligence, HR, Management, Recruitment",-,9am-6pm,"Full Time, Permanent",Aumento Infoway,Organization,Aumento Infoway,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Talent Acquisition Partner,"     Design the selection matrix for choosing the optimum recruitment channel and recruitment source.                     Explores the market best practices in the talent acquisition and implement suitable best practices in the organization.                     Looking at ways to carry out recruitment activities with internal resources and to reduce the costs of the recruitment process.                     Sets the social media communication strategy for different job profiles and functions in the organization.                     Conducts screening and involve in job interviews as deemed fit.                     Monitors the local labour legislation in the regional locations and implements required changes to keep the recruitment process compliant.                     Champions and promote employee referral program internally and to continuously look at the program enhancement.                     Builds quality relationship with the internal customers and external recruitment agencies; to continue to evaluate the external agencies services.                     To uphold high level of customer service with stakeholders and to be a strategic partner.                     Supports the roll out of training for line managers for all recruitment related trainings.                     Reviews employment applications and background check reports                     Serve as brand ambassador at various events, both virtual and physical                     Represent company internally and externally at events with a goal of networking and relationship building with potential candidate communities.                     Counsel the candidate on our values, work culture and remuneration and benefit offerings. Build long-term relationships with past and potential candidates.                     Manage respective candidate pools to ensure qualified candidates remain engaged in current or future opportunities via a robust pipelining.                     Proactively seek market intelligence to gain competitive advantage in attraction, assessment and sourcing methodologies                     Suggest new ideas for improving talent acquisition activities.                     Research talent acquisition trends in the staffing industry.             Qualifications:                         Bachelors / Master s degree in Human Resources, Business Administration, or related field.                     Proven experience as a Technical Recruiter or similar role, with a focus on recruiting for technical positions in the IT/software industry.                     In-depth understanding of technical roles, skills, and qualifications, including but not limited to software developers, engineers, data scientists, and IT professionals.                     Strong sourcing skills and experience using various recruiting tools and platforms, such as LinkedIn Recruiter, ATS systems, and job boards.                     Excellent communication and interpersonal skills, with the ability to build rapport and establish relationships with candidates, hiring managers, and stakeholders.                     Highly organized with strong attention to detail and the ability to manage multiple priorities in a fast-paced environment.                     Results-oriented with a track record of meeting or exceeding recruitment goals and targets.                     Knowledge of employment laws, regulations, and best practices in India.                     Experience working in a startup or fast-growing company environment is a plus.     ",80524500364,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Human Resources,Recruitment & Talent Acquisition - Other,Software Product,"Networking, Talent acquisition, Staffing, Relationship building, Social media, Market intelligence, Labour, Customer service, Management, Recruitment",-,9am-6pm,"Full Time, Permanent",Sendhelper,Organization,Sendhelper,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
HR Recruiter,"  Job Title:  Human Resources Recruiter - Offshore Oil and Gas Location:  Vikhroli West Company Overview: offshore engineering design and energy consultants is a leading engineering, project management, and business advisory firm specializing in innovative and sustainable solutions for the Oil & Gas, Marine & Naval, and Renewables & Alternate Energy sectors. With a client-centric approach and a commitment to quality and safety, offshore engineering design and energy consultants ensures successful project outcomes while promoting eco-friendly practices and energy-efficient solutions. Job Description: We are seeking a skilled and experienced Human Resources Recruiter to join our team in the offshore oil and gas industry. The ideal candidate will have a strong understanding of the unique challenges and requirements of recruiting for offshore positions. They will be responsible for attracting, sourcing, and hiring talented individuals to meet our organization's staffing needs for offshore platforms and related projects. Responsibilities: 1. Collaborate with offshore operations managers and project teams to identify staffing needs for offshore platforms and related projects.  2. Develop comprehensive recruitment plans and strategies tailored to the specific requirements of offshore positions, including roles such as offshore technicians, engineers, designers, and support staff.  3. Utilize a variety of sourcing methods to attract candidates for offshore positions, including online job boards, industry-specific websites, social media, and referrals.  4. Screen resumes and applications, conduct pre-employment assessments, and evaluate candidates' qualifications for offshore roles.  5. Coordinate and conduct interviews for offshore positions, ensuring alignment with technical requirements, safety regulations, and company culture.  6. Work closely with hiring managers and offshore operations teams to facilitate the interview process, including scheduling interviews, coordinating travel logistics (if applicable), and providing timely feedback to candidates.  7. Conduct reference checks, background screenings, and pre-employment medical evaluations for offshore candidates, ensuring compliance with industry standards and regulations.  8. Collaborate with HR colleagues to onboard new hires for offshore positions, including coordinating orientation programs and ensuring completion of required training and certifications.  9. Maintain accurate and up-to-date candidate records in the applicant tracking system (ATS) and other HR databases, ensuring data integrity and confidentiality.  10. Stay informed about industry trends, regulatory changes, and best practices related to offshore recruitment and employment. Qualifications: 1. Bachelor's degree in Human Resources, Business Administration, or a related field.  2. Proven work experience as a Recruiter in the oil and gas industry, with a focus on offshore recruitment.  3. Solid understanding of offshore operations, including technical requirements, safety regulations, and industry standards.  4. Experience with sourcing and recruiting for a variety of offshore positions, including technical roles and support staff.  5. Excellent communication and interpersonal skills, with the ability to build relationships with candidates, hiring managers, and offshore operations teams.  6. Strong organizational and time management abilities, with the capacity to manage multiple recruitment projects simultaneously. Join our offshore team and contribute to building a skilled and diverse workforce that drives success in the challenging environment of offshore oil and gas operations. If you have the expertise and passion for offshore recruitment, we invite you to apply and become part of our dynamic team. Regards, HR Team",1.90E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,48,Human Resources,Recruitment & Talent Acquisition - Other,Oil & Gas,"End To End Recruitment, Sourcing Profiles, Interview Coordination, Screening, Interview Scheduling, Salary Negotiation, Shortlisting, Job Posting, Interviewing",-,9am-6pm,"Full Time, Permanent",offshore engineering design and energy consultants,Organization,offshore engineering design and energy consultants,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Hr Executive- Hospitality,"   Translating business needs into executable staffing plans     Establishing credible, well respected long-term partnerships with hiring managers, candidates and other stakeholders     Providing strategic direction and consulting to the business regarding talent marketplace trends, competitive intelligence, and recruiting trends     Routinely partnering with sourcing for advancing and executing sourcing and networking plans aligned to business deliverables as well as managing advanced searches or projects by self with project management methodology inclusive of recapping strategy meetings and developing search plans     Leveraging advanced talent profiles, behavioural interviewing and assessments and data insights for aiding in informed talent decisions     Negotiate offers and communicate important employment information to candidates; follow up with candidates and hiring managers to obtain feedback regarding recruitment     Effectively articulating the business case for diversity and able to drive and influence a diverse slate     Executing recruitment strategies and projects independently with key partners for specified roles, multiple needs, and/or opportunistic talent     Coaching new hiring executives/managers on recruitment process, their specific roles and responsibilities and experience/ deliverables expectations     Preparing and cascading recruitment metrics reports and more importantly, insights and recommended solutions, as and when required       PERFORMANCE MEASURES       Design and delivery on the talent acquisition agenda for the year     Talent acquisition metrics on quality, quantity, diversity, costs, SLA and experience that will be set along with goals for the year       What To Bring       Postgraduate or Graduate in HR or Psychology     7-8 years of experience as a talent acquisition expert     Demonstrated experience in providing strategic direction and consulting to business regarding talent marketplace trends, competitive intelligence and recruiting trends     Working experience in advanced sourcing, behavioural interviewing and assessments; and offer making process, particularly with mid to senior Level candidates     Ability to own Fashiontv candidate experience     Experience of advanced hiring practices and TA tools and systems     Experience with social media and direct sourcing tools, especially LinkedIn       PROFESSIONAL ATTRIBUTES             Ability to thrive in a dynamic, ambiguous setup     Ability to solve complex problems, takes a new perspective on existing solutions     Ability to work independently with minimal guidance     Ability to mentor colleagues with less experience     Strong networker, with passion to cultivate and nurture long term relationships     Excellent written and oral communication skills, with ability to assert and collaborate     Be respectful and be a vocal and visible FTV ambassador     Exhibits a balanced approa    ",90623501488,09-06-2023,07-09-2023,EducationalOccupationalCredential,12,Human Resources,Recruitment & Talent Acquisition - Other,Film / Music / Entertainment,"Hospitality, Networking, Talent acquisition, Staffing, Project management, Social media, Consulting, Competitive intelligence, HR, Recruitment",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Talent Acquisition Professional," We are looking for an ambitious and self-driven Recruiter to join our Non-Tech TA team! In this role, you will closely work with the Business, Talent Acquisition and HR teams to provide day-to-day support to deliver to talent acquisition needs and deliver world class candidate and employee experience to Fashion TV talent. This includes translating business needs into executable staffing plans for low to medium complexity business roles by owning and executing end to end staffing and recruiting planning to onboarding of talent.                    Your Key Responsibilities            Translating business needs into executable staffing plans      Establishing credible, well respected long-term partnerships with hiring managers, candidates and other stakeholders      Providing strategic direction and consulting to the business regarding talent marketplace trends, competitive intelligence, and recruiting trends      Routinely partnering with sourcing for advancing and executing sourcing and networking plans aligned to business deliverables as well as managing advanced searches or projects by self with project management methodology inclusive of recapping strategy meetings and developing search plans      Leveraging advanced talent profiles, behavioral interviewing and assessments and data insights for aiding in informed talent decisions      Negotiate offers and communicate important employment information to candidates; follow up with candidates and hiring managers to obtain feedback regarding recruitment      Effectively articulating the business case for diversity and able to drive and influence a diverse slate      Executing recruitment strategies and projects independently with key partners for specified roles, multiple needs, and/or opportunistic talent      Coaching new hiring executives/managers on recruitment process, their specific roles and responsibilities and experience/ deliverables expectations      Preparing and cascading recruitment metrics reports and more importantly, insights and recommended solutions, as and when required                PERFORMANCE MEASURES          Design and delivery on the talent acquisition agenda for the year      Talent acquisition metrics on quality, quantity, diversity, costs, SLA and experience that will be set along with goals for the year                  What To Bring            Postgraduate or Graduate in HR or Psychology      2-5 years of experience as a talent acquisition expert      Demonstrated experience in providing strategic direction and consulting to business regarding talent marketplace trends, competitive intelligence and recruiting trends      Working experience in advanced sourcing, behavioral interviewing and assessments; and offer making process, particularly with mid to senior Level candidates      Ability to own Fashiontv candidate experience      Experience of advanced hiring practices and TA tools and systems      Experience with social media and direct sourcing tools, especially LinkedIn                PROFESSIONAL ATTRIBUTES          Ability to thrive in a dynamic, ambiguous setup      Ability to solve complex problems, takes a new perspective on existing solutions      Ability to work independently with minimal guidance      Ability to mentor colleagues with less experience      Strong networker, with passion to cultivate and nurture long term relationships      Excellent written and oral communication skills, with ability to assert and collaborate      Be respectful and be a vocal and visible FTV ambassador      Exhibits a balanced approach for listening and understanding needs, while driving and delivering desired results      Good data analysis and management skills      Ability to prioritize and complete projects within deadlines    ",50623500802,05-06-2023,03-09-2023,EducationalOccupationalCredential,24,Human Resources,Recruitment & Talent Acquisition - Other,Film / Music / Entertainment,"Hospitality, Data analysis, Networking, Staffing, Talent acquisition, Project management, Social media, Consulting, Competitive intelligence, Licensing",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Talent Acquisition Professional," We are looking for an ambitious and self-driven Recruiter to join our Non-Tech TA team! In this role, you will closely work with the Business, Talent Acquisition and HR teams to provide day-to-day support to deliver to talent acquisition needs and deliver world class candidate and employee experience to Fashion TV talent. This includes translating business needs into executable staffing plans for low to medium complexity business roles by owning and executing end to end staffing and recruiting planning to onboarding of talent.         ?         Your Key Responsibilities           Translating business needs into executable staffing plans     Establishing credible, well respected long-term partnerships with hiring managers, candidates and other stakeholders     Providing strategic direction and consulting to the business regarding talent marketplace trends, competitive intelligence, and recruiting trends     Routinely partnering with sourcing for advancing and executing sourcing and networking plans aligned to business deliverables as well as managing advanced searches or projects by self with project management methodology inclusive of recapping strategy meetings and developing search plans     Leveraging advanced talent profiles, behavioural interviewing and assessments and data insights for aiding in informed talent decisions     Negotiate offers and communicate important employment information to candidates; follow up with candidates and hiring managers to obtain feedback regarding recruitment     Effectively articulating the business case for diversity and able to drive and influence a diverse slate     Executing recruitment strategies and projects independently with key partners for specified roles, multiple needs, and/or opportunistic talent     Coaching new hiring executives/managers on recruitment process, their specific roles and responsibilities and experience/ deliverables expectations     Preparing and cascading recruitment metrics reports and more importantly, insights and recommended solutions, as and when required         PERFORMANCE MEASURES         Design and delivery on the talent acquisition agenda for the year     Talent acquisition metrics on quality, quantity, diversity, costs, SLA and experience that will be set along with goals for the year           What To Bring           Postgraduate or Graduate in HR or Psychology     2-8 years of experience as a talent acquisition expert     Demonstrated experience in providing strategic direction and consulting to businesses regarding talent marketplace trends, competitive intelligence, and recruiting trends     Working experience in advanced sourcing, behavioural interviewing and assessments; and offer making process, particularly with mid to senior level candidates     Ability to own Fashiontv candidate experience     Experience in advanced hiring practices and TA tools and systems     Experience with social media and direct sourcing tools, especially LinkedIn         PROFESSIONAL ATTRIBUTES         Ability to thrive in a dynamic, ambiguous setup     Ability to solve complex problems takes a new perspective on existing solutions     Ability to work independently with minimal guidance     Ability to mentor colleagues with less experience     Strong networker, with passion to cultivate and nurture long term relationships     Excellent written and oral communication skills, with the ability to assert and collaborate     Be respectful and be a vocal and visible FTV ambassador     Exhibits a balanced approach for listening and understanding needs, while driving and delivering desired results     Good data analysis and management skills     Ability to prioritize and complete projects within deadlines   ",50623500801,05-06-2023,03-09-2023,EducationalOccupationalCredential,24,Human Resources,Recruitment & Talent Acquisition - Other,Film / Music / Entertainment,"Data analysis, Networking, Staffing, Talent acquisition, Project management, Social media, Consulting, Competitive intelligence, Licensing, Business case",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Senior Talent Acquisition NON TECH," We are looking for an ambitious and self-driven Recruiter to join our Non-Tech TA team! In this role, you will closely work with the Business, Talent Acquisition and HR teams to provide day-to-day support to deliver to talent acquisition needs and deliver world class candidate and employee experience to Fashion TV talent. This includes translating business needs into executable staffing plans for low to medium complexity business roles by owning and executing end to end staffing and recruiting planning to onboarding of talent.         ?         Your Key Responsibilities           Translating business needs into executable staffing plans     Establishing credible, well respected long-term partnerships with hiring managers, candidates and other stakeholders     Providing strategic direction and consulting to the business regarding talent marketplace trends, competitive intelligence, and recruiting trends     Routinely partnering with sourcing for advancing and executing sourcing and networking plans aligned to business deliverables as well as managing advanced searches or projects by self with project management methodology inclusive of recapping strategy meetings and developing search plans     Leveraging advanced talent profiles, behavioral interviewing and assessments and data insights for aiding in informed talent decisions     Negotiate offers and communicate important employment information to candidates; follow up with candidates and hiring managers to obtain feedback regarding recruitment     Effectively articulating the business case for diversity and able to drive and influence a diverse slate     Executing recruitment strategies and projects independently with key partners for specified roles, multiple needs, and/or opportunistic talent     Coaching new hiring executives/managers on recruitment process, their specific roles and responsibilities and experience/ deliverables expectations     Preparing and cascading recruitment metrics reports and more importantly, insights and recommended solutions, as and when required         PERFORMANCE MEASURES         Design and delivery on the talent acquisition agenda for the year     Talent acquisition metrics on quality, quantity, diversity, costs, SLA and experience that will be set along with goals for the year           What To Bring           Postgraduate or Graduate in HR or Psychology     7-8 years of experience as a talent acquisition expert     Demonstrated experience in providing strategic direction and consulting to business regarding talent marketplace trends, competitive intelligence and recruiting trends     Working experience in advanced sourcing, behavioral interviewing and assessments; and offer making process, particularly with mid to senior Level candidates     Ability to own Fashiontv candidate experience     Experience of advanced hiring practices and TA tools and systems     Experience with social media and direct sourcing tools, especially LinkedIn         PROFESSIONAL ATTRIBUTES         Ability to thrive in a dynamic, ambiguous setup     Ability to solve complex problems, takes a new perspective on existing solutions     Ability to work independently with minimal guidance     Ability to mentor colleagues with less experience     Strong networker, with passion to cultivate and nurture long term relationships     Excellent written and oral communication skills, with ability to assert and collaborate     Be respectful and be a vocal and visible FTV ambassador     Exhibits a balanced approach for listening and understanding needs, while driving and delivering desired results     Good data analysis and management skills     Ability to prioritize and complete projects within deadlines   ",50623500800,05-06-2023,03-09-2023,EducationalOccupationalCredential,84,Human Resources,Recruitment & Talent Acquisition - Other,Film / Music / Entertainment,"Data analysis, Networking, Talent acquisition, Staffing, Project management, Social media, Consulting, Competitive intelligence, Licensing, Business case",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Human Resource Executive,"     We are looking for an ambitious and self-driven Recruiter to join our Non-Tech TA team! In this role, you will closely work with the Business, Talent Acquisition and HR teams to provide day-to-day support to deliver to talent acquisition needs and deliver world class candidate and employee experience to Fashion TV talent. This includes translating business needs into executable staffing plans for low to medium complexity business roles by owning and executing end to end staffing and recruiting planning to onboarding of talent.               ?         Your Key Responsibilities           Translating business needs into executable staffing plans     Establishing credible, well respected long-term partnerships with hiring managers, candidates and other stakeholders     Providing strategic direction and consulting to the business regarding talent marketplace trends, competitive intelligence, and recruiting trends     Routinely partnering with sourcing for advancing and executing sourcing and networking plans aligned to business deliverables as well as managing advanced searches or projects by self with project management methodology inclusive of recapping strategy meetings and developing search plans     Leveraging advanced talent profiles, behavioural interviewing and assessments and data insights for aiding in informed talent decisions     Negotiate offers and communicate important employment information to candidates; follow up with candidates and hiring managers to obtain feedback regarding recruitment     Effectively articulating the business case for diversity and able to drive and influence a diverse slate     Executing recruitment strategies and projects independently with key partners for specified roles, multiple needs, and/or opportunistic talent     Coaching new hiring executives/managers on recruitment process, their specific roles and responsibilities and experience/ deliverables expectations     Preparing and cascading recruitment metrics reports and more importantly, insights and recommended solutions, as and when required         PERFORMANCE MEASURES         Design and delivery on the talent acquisition agenda for the year     Talent acquisition metrics on quality, quantity, diversity, costs, SLA and experience that will be set along with goals for the year           What To Bring           Postgraduate or Graduate in HR or Psychology     7-8 years of experience as a talent acquisition expert     Demonstrated experience in providing strategic direction and consulting to business regarding talent marketplace trends, competitive intelligence and recruiting trends     Working experience in advanced sourcing, behavioural interviewing and assessments; and offer making process, particularly with mid to senior Level candidates     Ability to own Fashiontv candidate experience     Experience of advanced hiring practices and TA tools and systems     Experience with social media and direct sourcing tools, especially LinkedIn         PROFESSIONAL ATTRIBUTES         Ability to thrive in a dynamic, ambiguous setup     Ability to solve complex problems, takes a new perspective on existing solutions     Ability to work independently with minimal guidance     Ability to mentor colleagues with less experience     Strong networker, with passion to cultivate and nurture long term relationships     Excellent written and oral communication skills, with ability to assert and collaborate     Be respectful and be a vocal and visible FTV ambassador     Exhibits a balanced approach for listening and understanding needs, while driving and delivering desired results     Good data analysis and management skills     Ability to prioritize and complete projects within deadlines     ",50623500798,05-06-2023,03-09-2023,EducationalOccupationalCredential,84,Human Resources,Recruitment & Talent Acquisition - Other,Film / Music / Entertainment,"Data analysis, Networking, Talent acquisition, Staffing, Project management, Social media, Consulting, Competitive intelligence, Licensing, Business case",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Hr Recruitment Specialist," We are looking for an ambitious and self-driven Recruiter to join our Non-Tech TA team! In this role, you will closely work with the Business, Talent Acquisition and HR teams to provide day-to-day support to deliver to talent acquisition needs and deliver world class candidate and employee experience to Fashion TV talent. This includes translating business needs into executable staffing plans for low to medium complexity business roles by owning and executing end to end staffing and recruiting planning to onboarding of talent.             Your Key Responsibilities             Translating business needs into executable staffing plans     Establishing credible, well respected long-term partnerships with hiring managers, candidates and other stakeholders     Providing strategic direction and consulting to the business regarding talent marketplace trends, competitive intelligence, and recruiting trends     Routinely partnering with sourcing for advancing and executing sourcing and networking plans aligned to business deliverables as well as managing advanced searches or projects by self with project management methodology inclusive of recapping strategy meetings and developing search plans     Leveraging advanced talent profiles, behavioral interviewing and assessments and data insights for aiding in informed talent decisions     Negotiate offers and communicate important employment information to candidates; follow up with candidates and hiring managers to obtain feedback regarding recruitment     Effectively articulating the business case for diversity and able to drive and influence a diverse slate     Executing recruitment strategies and projects independently with key partners for specified roles, multiple needs, and/or opportunistic talent     Coaching new hiring executives/managers on recruitment process, their specific roles and responsibilities and experience/ deliverables expectations     Preparing and cascading recruitment metrics reports and more importantly, insights and recommended solutions, as and when required             PERFORMANCE MEASURES             Design and delivery on the talent acquisition agenda for the year     Talent acquisition metrics on quality, quantity, diversity, costs, SLA and experience that will be set along with goals for the year             What To Bring             Postgraduate or Graduate in HR or Psychology     5-8 years of experience as a talent acquisition expert     Demonstrated experience in providing strategic direction and consulting to business regarding talent marketplace trends, competitive intelligence and recruiting trends     Working experience in advanced sourcing, behavioral interviewing and assessments; and offer making process, particularly with mid to senior Level candidates     Ability to own Fashiontv candidate experience     Experience of advanced hiring practices and TA tools and systems     Experience with social media and direct sourcing tools, especially LinkedIn         ?       PROFESSIONAL ATTRIBUTES             Ability to thrive in a dynamic, ambiguous setup     Ability to solve complex problems, takes a new perspective on existing solutions     Ability to work independently with minimal guidance     Ability to mentor colleagues with less experience     Strong networker, with passion to cultivate and nurture long term relationships     Excellent written and oral communication skills, with ability to assert and collaborate     Be respectful and be a vocal and visible FTV ambassador     Exhibits a balanced approach for listening and understanding needs, while driving and delivering desired results     Good data analysis and management skills     Ability to prioritize and complete projects within deadlines ",50623500796,05-06-2023,03-09-2023,EducationalOccupationalCredential,60,Human Resources,Recruitment & Talent Acquisition - Other,Film / Music / Entertainment,"Data analysis, Networking, Talent acquisition, Staffing, Project management, Social media, Consulting, Competitive intelligence, HR, Business case",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
Recruitment Manager - Automotive,"Job Role: - Create, review and enhance hiring strategy and model. - Develop high-level strategies and marketing plans to grow service vertical, i.e. service and process strategies and campaigns - Providing knowledge and ideas to client Key SPOCs through regionslocations. - Plan, Identify, and Implement the process briefing sessions and relevant training programs for staff coaching and development, and their performance management. - Continuously Interlocking among regions (client stakeholders, regional managers) and operation's stakeholders to seek process improvement CTQs - At least 10 years of working experience including a minimum of 6 years relevant experience for this position. - Have managed a minimum of 800 -1000 hiring in a year - Prior experience of hiring in any domain like I.T services, IT infrastructure, Product, Engineering - Able to think creatively, result-oriented, and drives consistent vertical performance. - Highly proactive in keeping abreast with the latest trends in the recruitment industry - Possesses strong interpersonal and communication skills - Strong marketing and business acumen and good project management skills to grow recruitment business for various industries. - Ability to work under pressure and meet SLAs deadlines.",30524903858,03-05-2024,01-08-2024,EducationalOccupationalCredential,72,Human Resources,Recruitment & Talent Acquisition - Other,Automobile,"Recruitment, training programs, hiring, management skills, recruitment management, HR, performance management, Talent Acquisition",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment & Talent Acquisition - Other
