IT Support executive,"  We are hiring IT Support executive for a leading Shipping Company.   Looking for:    Candidates with 2-5 yrs of exp. in Troubleshoot IT related Software and Hardware (ORCA Issues-MDCS, ORAR, OBS, Outlook, Hardware Issues, Warranty Claim etc. )   Purchasing and configuring new laptops and communication equipment   Good communication skills         ",Sea And Beyond,Mumbai,18-09-2023,17-12-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Any Postgraduate",IT Support - Other,"Purchase, ORCA, IT Support Executive, Hardware, Troubleshooting",https://www.naukri.com/job-listings-it-support-executive-sea-and-beyond-mumbai-2-to-5-years-180923501867,Mumbai,-,-,IT & Information Security,1.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Sales Executive,"  Preference:       The candidate should have knowledge of Industial Items.   Reporting - Borivali, Order Taking & Executing - As per Clinets Location   Responsibilities :   1. Taking orders from Clients.  2. Purchasing Items from Market.  3. Executing the Order.      ",ZECRUITERS SEARCH  RESOURCERS LLP,Mumbai,06-09-2022,05-12-2022,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Field Sales Executive,"Procurement, Supply chain, Mining, SUB, Purchase, Sales Executive",https://www.naukri.com/job-listings-sales-executive-zecruiters-search-resourcers-llp-mumbai-1-to-2-years-060922502217,Mumbai,-,-,Sales & Business Development,60922502217,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Account Executive,"   Bcom, Mcom with Min Experience 2 to 4 year in account department.    Knowledge of Tally ERP 9    knowledge VAT TDS, TAX    Purchase and sales Entry, Bank reconciliation    Aware of recent Taxes only    Required Tem Handling and Leadership Experience in Account field.      ",Primohunt Corporate,Pune,11-07-2022,09-10-2022,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"TDS, Bank reconciliation, MIN, Tally ERP, Sales entry, Senior Executive, VAT, Taxation",https://www.naukri.com/job-listings-account-executive-primohunt-corporate-pune-0-to-4-years-110722500990,Pune,-,-,Finance & Accounting,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6771349.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accounts Executive,"  1. Complete the accounting of entire company.  2. Finalization of Accounts of clients at periodical interval from all perspective.  3. Finalization of data every month for GST return filing, TDS-TCS payment and return filing.  4. Ensure timely reminder and payment of TDS-TCS-GST-Advance tax and filing of returns.  5. Preparation of GST Returns like GSTR 1, GSTR 3B, GSTR 4, GSTR 9 etc.  6. Obtaining GST Registration, modification in GST Registration and other related work to GST Portal.  ",Mantras2Success Consultants,Ahmedabad,24-11-2022,22-02-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"TDS, Accounting, Asset accounting, Advance tax, SEM, Executive Company Secretary, Subject Matter Expert, Accounts Executive, SEO, Digital marketing",https://www.naukri.com/job-listings-accounts-executive-mantras2success-consultants-ahmedabad-1-to-2-years-241122502350,Ahmedabad,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Store Assistant,Candidate should be HSC passed.	  Should have proficiency in computer.	  Should have minimum 2 years of experience in similar post.,mycitynagpur,Nagpur,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Warehouse Executive,"Purchase, Warehouse, Raw Material, Store Keeping, Receiving, store executive, Packing Material, Store, Dispatch, store manager, Supervision, store incharge",https://www.naukri.com/job-listings-store-assistant-mycitynagpur-nagpur-2-to-6-years-080819501872,Nagpur,-,-,Procurement & Supply Chain,80819501872,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
SAP PP,"   Minimum two SAP S4HANA Implementation Experience with key skill of SAP S/4HANA PP in Process Industry.    Should have worked on Interfaces including MES integration and 3rd party application integration   Should have exposure to large transformation project experience including PP object data migration experience in S/4HANA   Industry / Domain knowledge - It will be added advance to have domain experience specially in Pharmaceutical industry    Extensive experience in Integration with other modules like Logistics, Finance and controlling, Supply Chain , Quality Management and Batch ,Management    End-to-End Business Process Know How - Production Planning, Demand Management, Manufacturing execution capacity management etc.   More than 5 years of relevant PP experience in ERP including SAP PP implementation experience    Good communication skill in English. Good to have German knowledge as well.   Provide coaching and detailed knowledge transfer to key business users.    Should be open for business travel   Mandatory skillsSAP PP   ",Capleo Global,Bengaluru,20-03-2023,18-06-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Functional Consultant,"Supply chain, Business process, Capacity management, ERP, Data migration, SAP PP, Production planning, Demand management, German, Logistics",https://www.naukri.com/job-listings-sap-pp-capleo-global-bengaluru-3-to-7-years-200323501396,Bengaluru,-,-,Consulting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Supply Chain Manager,"About Position: - Position:  ""Supply Chain Manager""Experience:  8- 15 yrs. Location:  Bangalore Purpose of Position:  Lead and deliver supply chain analytics on footprint optimization,  and the movement of goods within the organization s supply chain Logistics and distribution network. Duties and Responsibilities:  1. Collect relevant data,  including distribution data,  financial and logistics operations metrics,  and information on productivity and customer demand,  and use various quantitative methods to recommend supply chain network improvements. 2. Discover opportunities that will improve supply chain network processes efficiency and costs. 3. Support business in reviewing customer s logistics and distribution requirements so that the company can operate profitably. 4. Implement various IT solutions,  and help improve its value by developing the knowledge base and tools necessary to give a competitive advantage on the market. 5. Collaborate with cross functional teams to define logistics and distribution strategies. 6. Lead improvement projects or work with businesses to enhance supply chain processes 7. Manage a team of analysts or specialists Skills Preferred:  1. At least 8 years of working experience with minimum of 4 years in operations management. 2. Lead in manufacturing or distribution warehouse footprint studies. 3. Lead in the deployment of logistics or distribution processes. 4. Developed logistics financial and operating metrics. 5. Wrote user specification for developing data warehouse reporting. 6. A people manager. 7. Project management skill 8. Lean Six Sigma or similar quality management methodology 9. Experience in regional or global footprint studies 10. Collaboration with community in Asia,  US,  and Europe Additional Information Any references to your friends are welcome. If you are interested please send your UPDATED PROFILE with your Contact Details;   Current CTC:  Expected CTC:  Notice Period:  Reason for Job change:  Availability for the interview:  Regards RashmiAARNA HR SOLUTIONS PVT LTD Mobile No:  9108013349",AARNA HR SOLUTIONS PVT. LTD.,Bengaluru,29-11-2016,27-02-2017,"Full Time, Permanent",Not disclosed,120,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Logistics Manager,"analytics, Supply Chain Manager, project management, supply chain, logisticsoptimization, quantitative, methods, distribution network",https://www.naukri.com/job-listings-supply-chain-manager-aarna-hr-solutions-pvt-ltd-bengaluru-10-to-15-years-291116501150,Bengaluru,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Database Administrator,"       Position Summary:      A professional database administrator (DBA) will keep the database up and running smoothly 247. The goal is to provide a seamless flow of information throughout the company, considering both backend data structure and frontend accessibility for end-users.      Proven working experience as a Database administrator.  Hands-on experience with database standards and end-user applications.  Excellent knowledge of data backup, recovery, security, integrity and SQL.  Familiarity with database design, documentation, and coding.  Previous experience with DBA case tools (frontendbackend) and third-party tools.  Familiarity with programming languages API.  Problem-solving skills and the ability to think algorithmically.     Key ResponsibilitiesSkills:          Experience in Microsoft SQL Server 2008 or above.   Expertise in configuring Always-On Availability Groups (AAG) and HADR Troubleshooting.   Expertise in Database Administration on Production Servers with server configuration, performance tuning and maintenance with outstanding troubleshooting capabilities.   Administering SQL Server High Availability and Disaster Recovery strategies.   Should have knowledge of Concurrency and locks.   Expertise in SQL Server 2012 mechanisms like data compression, online indexing, and AAG.   Should have experience in using DMV and dynamic management functions.   Experience in Disaster Recovery Planning.   Proficiency and expertise in implementing BackupRecovery strategies.   Should have good experience in DR processes including Log shipping and Database Mirroring.   Must handle multiple SQL Instances on Cluster environment for Server Consolidation projects built on SAN using RAID levels.   Troubleshoot performance problems, fine-tuning of databases and index Analysis.   Experience in Batch processes, Import, Export, Backup, Database Monitoring tools and Application support.   Expert in SQL Database Encryption.   Expertise in T-SQL writing stored procedures, triggers and functions.   Experience in supporting Very Large databases (VLDB) and troubleshooting the problems.   24 X 7 Production Database support.      ",HR Inc Consultants,Chennai,12-12-2019,11-03-2020,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Database Administrator,"SAN, Performance tuning, Log shipping, Application support, Backend, Coding, Database design, Database administration, Stored procedures, Database Administrator",https://www.naukri.com/job-listings-database-administrator-hr-inc-consultants-chennai-3-to-8-years-121219501482,Chennai,-,-,Engineering - Software & QA,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Senior Officers,Candidate should be MBA(Finance).	  Should have 5/ 7 years of experience as senior officer.	  Candidate should be MBA(Finance).	  Should have 5/ 7 years of experience as senior officer.,mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,84,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Finance, Accountant, Accounts",https://www.naukri.com/job-listings-senior-officers-mycitypune-pune-7-to-12-years-080819502015,Pune,-,-,Finance & Accounting,80819502015,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountant,"      Maintaining Daily Accounts    Balance sheet, GST, Tax, other statutory matters,    Daily wages other daily expenses,    Handling cash,    Coordination with the auditors etc.          Skills Required      The candidate should have accounting experience from film industry or from any film production house with good working knowledge in Tally Excel, handling online GST, Tax, other statutory matters, daily wages other daily expenses, handling cash, maintaining daily accounts, balance sheet etc.    The candidate should be open for travel in an out of India.    Should have good English communication skill to coordinate with set auditors etc.      ",Stride India,Mumbai,22-11-2022,20-02-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Auditor, Tally, Excel, Accounting, Cash handling, Taxation, Balance Sheet",https://www.naukri.com/job-listings-accountant-stride-india-mumbai-3-to-10-years-221122502399,Mumbai,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
