Manager - GTL (Corporate Sales) - Multiple Locations - 8 + years,"We are looking for a professional coming from an insurance background with at least 8+ years of work experience in selling life insurance to corporates through broking. Someone preferably into  group business sales. Your future employer -  One of the leading insurance service providers playing at a global level.  Responsibilities -  Achieving the regional targets for Group Term Insurance, Retail through the group, and other products launched by the Corporate Solutions team in the assigned region. Assisting in executing the business plan Responsible for achieving sales targets through a select group of brokers Assisting in launching Group Business products Preparing periodic sales reports and presenting products to the Corporates, Affinity Groups, and Associations through brokers. Developing alternate channels to penetrate the Group Business market through brokers and MLI Agents. Updating the Sales process and maintaining the databases as suggested by the department in the region. Requirements - Graduate/ Post-graduate with 4+ years of corporate sales experience in life insurance. Comprehensive understanding of the group term life insurance sales to corporates. Experience in strategizing and executing long-term business strategies.  3 years of project management experience, managing projects across multiple functions. Strong executioner.  Good communication, articulation, and stakeholder management skills.  Reach Us -  Please feel free to reach me at  ankit.sharma@crescendogroup.in  for more details on the opportunity. Disclaimer  Crescendo Global is an ISO 9001:2015 certified, equal opportunity Leadership Hiring consulting firm. Crescendo Global consultants value diversity in the talent they identify for its Global and Fortune 500 clients. Crescendo Global does not discriminate on the basis of race, religion, color, origin, gender, sexual orientation, age, marital status, veteran status, or disability status. Note: We receive a lot of applications on a daily basis so it becomes a bit difficult for us to get back to each candidate. Please assume that your profile has not been shortlisted in case you don't hear back from us in 1 week. Your patience is highly appreciated.  Profile Keywords: Crescendo, Crescendo Global, Sales, Corporate sales, insurance broking, Group Business, Group medical, GTL, Group term life insurance, GTL Sales,  Insurance jobs.",60424004093,26-04-2024,25-07-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Regional Manager,Insurance,"Corporate sales, Group term life insurance, Sales, Group medical, Group Business, insurance broking, GTL Sales, GTL",-,9am-6pm,"Full Time, Permanent",Crescendo Global Leadership Hiring India Private L Imited,Organization,Crescendo Global Leadership Hiring India Private L Imited,https://img.naukri.com/logo_images/v3/2020094.gif,"Hyderabad, Chennai","Hyderabad, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Associate Vice President (AVP),"         Collaborate with senior leadership to develop and implement strategic plans and initiatives aligned with organizational goals and objectives.      Drive execution of strategic initiatives, ensuring alignment with overall business strategy and priorities.      Monitor and evaluate market trends, competitive landscape, and industry developments to identify opportunities for growth and innovation.          Team Leadership and Development:          Provide strong leadership and direction to teams within assigned departments or functions.      Foster a culture of collaboration, innovation, and accountability to drive high performance and employee engagement.      Mentor and develop team members, providing guidance, coaching, and support to facilitate professional growth and development.          Financial Management and Performance:          Oversee financial performance within assigned areas, including budgeting, forecasting, and expense management.      Drive revenue growth and profitability through effective resource allocation, cost management, and revenue optimization strategies.      Analyze financial data and performance metrics to track progress and identify areas for improvement.          Operational Excellence and Process Improvement:          Implement best practices, processes, and systems to enhance operational efficiency and effectiveness.      Identify opportunities for process improvement, automation, and streamlining of workflows to drive productivity and cost savings.      Ensure compliance with regulatory requirements, internal policies, and industry standards.          Client and Stakeholder Relationship Management:          Build and maintain relationships with key clients, partners, and stakeholders to understand their needs and priorities.      Collaborate with cross-functional teams to develop and deliver solutions that meet client expectations and drive customer satisfaction.      Serve as a primary point of contact for escalated issues and inquiries, resolving issues in a timely and effective manner.          Risk Management and Compliance:          Identify and mitigate operational risks and compliance issues within assigned areas, ensuring adherence to regulatory requirements and internal controls.      Develop and implement risk management strategies and contingency plans to minimize exposure and safeguard organizational assets.      Monitor and report on key risk indicators, escalating issues as needed to senior management.          Qualifications:          Bachelors degree in Business Administration, Finance, Management, or related field; MBA or advanced degree preferred.      Proven track record of success in leadership roles, with at least [X] years of experience in a similar capacity.      Strong business acumen and strategic thinking, with the ability to develop and execute on actionable plans.      Excellent leadership, communication, and interpersonal skills, with the ability to influence and inspire others.      Demonstrated ability to drive results, manage change, and navigate complex business environments.      Analytical mindset with proficiency in financial analysis, performance metrics, and data-driven decision-making.      Ability to thrive in a fast-paced, dynamic environment and manage competing priorities effectively.      ",1.20E+11,12-02-2024,12-05-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Regional Manager,IT Services & Consulting,"Relationship management, Automation, Operational excellence, Compliance, Financial analysis, Process improvement, Analytical, Budgeting, Risk management, Forecasting",-,9am-6pm,"Full Time, Permanent",Prakhar Software,Organization,Prakhar Software,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Leads Manager (Only For Females),"WORK FROM HOME BANKING SERVICES PART-TIME- LEADS MANAGER HR Managers, Teachers Relationship Manager Client Service Manager. freelance, and flexible banking jobs Home Based Back office executive work,(PART TIME-FULL TIME). They are also liable for hiring new employees, evaluating employee performance rates, and communicating with clients and the local community to attract customers. Contact Details :-  9246670657",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Regional Manager,IT Services & Consulting,"Relationship Manager, Current Account, Banking Sales, Saving Account, Casa, Retail Liabilities, work from home, Branch Banking",-,9am-6pm,"Full Time, Freelance/Homebased",Technosoft Solutions,Organization,Technosoft Solutions,-,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
COP (Customer Outreach Professional),                                                                                             Will be assigned floor to sell life insurance products for Aditya Birla Sun Life.              Expected to make 120-180 calls per day on leads given by HDFC branches              Maintain Relationships with Managers to get more leads and promote ABSLI products              Educate customers on various products.                                                                                                            ,10524500990,01-05-2024,30-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Regional Manager,IT Services & Consulting,"Health insurance, Provident fund, Telesales, Sales lead generation",-,9am-6pm,"Full Time, Permanent",Arting Digital,Organization,Arting Digital,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Relationship Executive:,"1. Relationship Executive: (FJMM01)     6 months exp or so.    presentable    good communication    aggressive    pref : banking  / insurance background    Job profile : teleservicing ,  customer correspondence ,  payment collection ,  telecalling for collection ,  keep up effective PR with customers and prospects ,  assistance in lead generation and legal documentation process.    payscale : 8 K  -  10 K per month    Location: Kolkat",10218500323,01-02-2018,02-05-2018,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Regional Manager,Recruitment / Staffing,"Lead generation, Relationship Executive, Payment collection, process, Insurance, Banking, Telecalling, Presentable, Correspondence, Legal documentation",-,9am-6pm,"Full Time, Permanent",FutureJobs,Organization,FutureJobs,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Deputy Manager (Loan Servicing),"SUMMARY      Opening for Deputy Manager (Loan Servicing) Leading MNC- Chennai           Exp- 8+ (Min 2 Years Assistant Manager)                Location - Chennai           CTC-13 LPA           Shift- US Shift           Notice- Immediate-30 Days             Job Description-          Min 4-5 years of experience in managing teams in US Mortgage Servicing operations                 Essential Skills-            Experience in managing US Mortgage Servicing operations with teams of 25-30 associates in outsourced environment              Customer Focus: must demonstrate competency in dealing with all levels of employees /management and building strong relationships with teams and all organizational customers.              Functional/Technical Skills:        ?     must possess very strong US mortgage servicing domain        ?             along with quantitative, analytical and technical aptitude skills              Drive for Results: must possess the ability to work under pressure, meet deadlines and be accountable for performance.            Time Management: must be able to multi-task, be detail oriented and demonstrate strong organizational skills.              Interpersonal Savvy: must demonstrate excellent interpersonal skills with all levels of organizational customers and team members.              Written Communication: must possess the ability to effectively, accurately and concisely convey thoughts and concepts, and provide information to all organization customers          .          Problem Solving: must demonstrate the proactive ability to find and define problems, understand business impact, identify solutions and provide recommendations for corrective action.              Decision Quality: must possess the ability to work independently, establish priorities and demonstrate good judgment skills.              Learning on the Fly: must be willing and able to take the initiative for learning, increasing knowledge and improving skills in a self-directed manner to improve performance and position added - value.            Dealing with Ambiguity: ability to adapt and excel as a team player in a fast-paced and change-oriented environment.            Ability to manage client escalations and client relationships                Responsibilities-       Managing complex US Mortgage Servicing operations process on a day to day basis              Independently resolve outstanding issues and communicate/escalate problems to clients and Senior Management.              Participate in industry initiatives and working groups and and when required              Driving productivity and efficiency?            Analysis of reports and determine authenticity of the report, and ability to identify significant variances.              Complete ownership of deliverable of team and handling escalations.            Attend daily calls with customer and explain the status/ progress of deliverables            Respond to customer queries on deliverables            Help team members to fix the issues in daily activities              Act as first/Second level of escalation on delivery issues              Supervision of Lead Analysts, Senior Analyst and Analyst              Ensure all reference data related activities are completed as per client expectations            Meet the TAT and error free delivery              Contribute to process streamlining and improvement              Plan and prioritize all projects handled by the team.              Ensuring Checklist, Metrics and EOD activities are completed and signed off.              Ensuring timely updates/review of SOPs, Issue Logs              Ensure adherence / Managing KPI and SLAs on ongoing basis              Monitoring and ensuring closure of daily/weekly and monthly deliverables in various aspects of aged outstanding items              Maintenance of escalation policies              A proactive approach to problem solving, taking ownership of issues and having the determination to follow things through              Ensure attritions targets are not breached              Managing a team of agents in customer driven enviornment              Actively participate in governance calls with the clients for effective process management              Manage operations through end to end planning, metrics review and root cause analysis              Manage Client relationship as part of operations delivery;              Drive change by successful? implementation of process improvement recommendations            Review overall staff performance and recommend training needs              Liaise with HR, Facilities, Training, IT & Network teams to ensure seamless operations delivery                 Requirements      Total 8+ years of Exp with Min 4-5 years of experience in managing teams in US Mortgage Servicing operations             Min 2 Years as an Assistant Manager          ",30524010914,03-05-2024,01-08-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Regional Manager,Banking,"team management, analytical, interpersonal skills, banking operations, root cause analysis, loan origination, loan management, loan servicing, mortgage, operations, loan processing, writing, mortgage servicing, mortgage loans, us mortgage, servicing, communication skills",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Associate Regional Manager," Key Responsibilities:   Candidate only apply of Agency Channel & have life insurance background   Manage and develop a team of Regional Manager / Associate Regional Manager/ Area managers and Sales managers Guide frontline managers in the territory to build a robust network and team of advisors Identify new revenue generation opportunities, initiate lead generation activities to support assigned team to deliver quality & profitable growth Track business performance metrics for the territory assigned and conduct regular performance reviews against the assigned target Educate the team about local & central R&R & incentive schemes and motivate the team to achieve and drive performance Align team members to people and business objectives of the Company and ensure that the team adheres to the highest standards of business quality and conducts business within the overall compliance framework Coach and develop assigned team on products, selling techniques, various online / digital platforms Build relationship and network with advisors, customers, and various stakeholders Drive central sales initiatives for the territory through communication forums and meetings Coordinate with central teams to design and implement required interventions for specific partners Candidates who are willing to be mobile and work across locations will be preferred.",40324004472,23-04-2024,22-07-2024,EducationalOccupationalCredential,144,"['BFSI', 'Investments & Trading']",Regional Manager,Insurance,"Sales, Agency Channel, Relationship Management, Insurance Sales, Agent Recruitment, Agency Sales, Direct Marketing, Life Insurance, Direct Channel Sales, Strategic Sales Planning",-,9am-6pm,"Full Time, Permanent",ICICI Prudential Life,Organization,ICICI Prudential Life,https://www.naukri.com/hotjobs/images/v3/icicip_nov13.gif,Jalandhar,Jalandhar,-,-,-,15-22.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
"Assistant Vice President - Telesales, Insurance & Cross-sell","       Meet all prodcutivity cost of acquisition targets assigned for the vertical. Ensure sales per FTE NFTE productivity targets are met while keeping cost of acquisition under expected benchmarks.        Ensure meeting all Regulatory compliance guidelines with resepct to individual products sales processes. IRDA, RBI, TRAI etc. norms.      Responsible for achieving defined TAT benchmarks for Hiring Attrition      Wok with vendor to create consistent hiring pool, track EWS for attrition, Formulating right assessment tools for hiring etc.      Vendor Management      Complete Invoicing reconciliation, Reportings, Internal Vendor Reviews, Periodic reviews with SBI Card etc.      Responsible for delivering on all key Quality Internal Control metrics defined for respective processes      Cancellations, Complaints, Mi-sell, Qaulity score cards, Fatal error report etc.      Evaluation of new vendors, managing RFP, ensure smooth vendor onboarding of new vendors. Partner/Vendor management for respective processes. Ensure all SLAs with vendors are being met.      Responsible for achieving defined TAT benchmarks for Onboarding Training      Creating onboarding training template, refresher trainings, on the job training, coaching programs for new joinees, performance monitoring for new joiness, special campaigns for new joinees etc.      Resonsible for formulating publishing all required MIS/reports/trackers on respective tele     calling processes performance. Presentation to senior management on periodic masis on process performance.      Responsible for formulating right incentive plan customised to each process aimed at increasing the sales, productivity along adherence to necessary quality compliance metrics.      Responsible for formulating Dialer Strategy along with vendor customised to each process. Prepare dialer report formats track the dialer performance very closely.      Responsible for driving vendor to roll out consistent engagement activities for tele     callers support staff.      Responsible for formulating periodic contest for processes to ensure over delivery of planned numbers.        Qualifications:       Skills Sets Required Tele sales/process at large scale Team Management (Large Size) Leadership Skills Analytical skills Presentation Skills Vendor management        Must have      Qualification        Post-graduate or Graduate with relevant experience      Total Experience 12 to 15 Years      Relevant Experience in a field Tele marketing exposure, minimum 10 years in contact center environment years.      Preferred Industry(If any) Insurance, Mutual Funds, Banking, NBFC in managing outbound BPO operations    ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,144,"['BFSI', 'Investments & Trading']",Regional Manager,Education / Training,"BPO, Outbound, Team management, Publishing, Telesales, Reconciliation, Sales process, Budgeting, Forecasting, RFP",-,9am-6pm,"Full Time, Permanent",SBI Card,Organization,SBI Card,https://img.naukimg.com/logo_images/groups/v1/148890.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Fund Accounting Jobs - Associates,"Brief Role : Job Description  Acquire complete understanding of NAV Calculation & its related functions with various parties involved. Monitor the respective group mail box and respond quickly to the queries. Adhere to Quality of 98% while producing NAVs & 100 % during reviewing NAVs. Ensure there is NO Financial impact/ loss to the organization. Salary: Not Disclosed by Recruiter Industry:Banking /  Financial Services /  Broking Functional Area:Financial Services ,  Banking ,  Investments ,  Insurance Role Category:Retail/ Personal Banking Role:Asset Operations/ Documentation- Executive/ Manager Desired Candidate Profile  please refer to the job description above Education-  UG: B.Com -  Commerce,  Any Graduate -  Any Specialization PG:MBA/ PGDM -  Finance,  M.Com -  Commerce",80917500481,08-09-2017,07-12-2017,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Regional Manager,Recruitment / Staffing,"NAV calculation, Group, Fund accounting, asset operations, Broking, Personal banking, Documentation Executive, Commerce, Box, Financial services",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
Assistant Manager,  Ensure that TAT is maintained for all responsible process. Close interaction with TL/ GL for constant review and improvement. Predicting possible problems and planning for the same. Maintain and timely circulation of all reports as specified by Manager/ HO. Support in Manpower Planning and recruitment processes. Closely work on the reports from the QC team to align or improve processes. Providing necessary and timely data to the MIS Executive/ Manager for all organizational MIS. Grooming of TLs and GLs for next level roles. Maintain relationship with clients. Work towards reduction of cost for all responsible processes. Suggest ways to increase employee satisfaction within organization. Manage team morale and motivate them to give their best to the organization. Ensure that the team adheres to the work ethics of the organization.   Qualities in the candidate  People Management Ownership Communication Presentation Skills.,1.81E+11,18-07-2017,16-10-2017,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Regional Manager,IT Services & Consulting,"Team management, Relationship, Employee satisfaction, Management, Manpower planning, Presentation skills, Cost, Circulation, Recruitment, MIS Executive",-,9am-6pm,"Full Time, Permanent",Aryan Imaging & Business Consultants,Organization,Aryan Imaging & Business Consultants,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Regional Manager
