Radiatherapy Associate Professor,immediate requirement of onroll Associate Professor position for various well established Medical colleges in India. attractive Monthly Payment. please feel free to call me further details 9849612615,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,72,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Onroll, radiatherapy, associate",-,9am-6pm,"Part Time, Temporary/Contractual",AMS Doctors Placement,Organization,AMS Doctors Placement,-,Bhopal,Bhopal,-,-,-,"50,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Registrar
Dermatologist,"       a)            MBBS with postgraduate qualification in Dermatology (MD, DNB, DVD, or DDV) from MCI recognized College.            b)            Key skills: Cosmetology, Hair transplant, Mesotherapy, other Dermatological procedures            c)            Responsibilities & Duties: Provide skin consultation & treatment.                      2.)      Gastroenterologist/MS trained in Endoscopy: Full time/ Consultant from MCI recognized institution.                      3.)                  ENT Surgeon: Full time/ Consultant from MCI recognized institution.                      4.)                  Anesthesiologist:            a)            Full time. Should be well conversant with all procedures of Anesthesia. Management of ICU and Pain.                  b)            Qualification: MD/DA/DNB                      5.)      ICU trained Nurse: B. Sc Nursing with minimum 5 years of experience.          Preferably Gujarati speaking. Salary will be discussed at the time of interaction.      ",20524501134,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"cosmetology, Nursing, Dermatology, Anesthesia, endoscopy, ENT Surgeon, DNB, ICU, Management, Nurse",-,9am-6pm,"Full Time, Permanent",Z M V D Parikh Hospital,Organization,Z M V D Parikh Hospital,-,Palanpur,Palanpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Multipurpose Health worker-Medical Services,"Greetings From Scorelabs ! Conduct health screenings, assessments, and evaluations for individuals and families Provide basic medical care, including first aid, wound care,  medication administration Administer vaccinations and immunizations Required Candidate profile Follow established protocols and procedures for infection control, safety, and emergency response Stay updated on best practices, guidelines Call Hr Radhika - 8688334476",10524008936,01-05-2024,30-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Public Health, Casualty, Healthcare, OT, Nicu, ICU",-,9am-6pm,"Full Time, Permanent",SCORESOFTLABS,Organization,SCORESOFTLABS,https://img.naukri.com/logo_images/v3/4841638.gif,Hyderabad,Hyderabad,-,-,-,2.75-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar Critical Care,"   Provide comprehensive medical care to critically ill patients admitted to the intensive care unit (ICU) and high-dependency units (HDU), including assessment, diagnosis, treatment, and monitoring of acute and complex medical conditions     Perform invasive procedures and interventions, such as endotracheal intubation, central venous catheterization, arterial line placement, and chest tube insertion, as needed to stabilize and support critically ill patients     Collaborate with multidisciplinary teams, including intensivists, nurses, respiratory therapists, and allied health professionals, to develop and implement patient care plans tailored to individual patient needs and treatment goals     Conduct daily rounds, bedside assessments, and clinical evaluations of patients in the ICU/HDU to assess response to treatment, identify changes in clinical status, and adjust management strategies accordingly     Interpret diagnostic tests and imaging studies, such as laboratory tests, electrocardiograms (ECG), chest X-rays, and computed tomography (CT) scans, to aid in diagnosis and guide treatment decisions   ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"anaesthesiologist, opd, intensive care, anesthesiology, emergency medicine, critical care, internal medicine, medicine, pulmonology, patient care, general medicine, anesthesia, nephrology, surgical, anaesthetist activities, casualty, nicu, doctor activities",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar - Critical Care,"Fortis Healthcare Ltd is looking for Registrar - Critical Care to join our dynamic team and embark on a rewarding career journey      Provide comprehensive medical care to critically ill patients admitted to the intensive care unit (ICU) and high-dependency units (HDU), including assessment, diagnosis, treatment, and monitoring of acute and complex medical conditions.      Perform invasive procedures and interventions, such as endotracheal intubation, central venous catheterization, arterial line placement, and chest tube insertion, as needed to stabilize and support critically ill patients.      Collaborate with multidisciplinary teams, including intensivists, nurses, respiratory therapists, and allied health professionals, to develop and implement patient care plans tailored to individual patient needs and treatment goals.      Conduct daily rounds, bedside assessments, and clinical evaluations of patients in the ICU/HDU to assess response to treatment, identify changes in clinical status, and adjust management strategies accordingly.      Interpret diagnostic tests and imaging studies, such as laboratory tests, electrocardiograms (ECG), chest X-rays, and computed tomography (CT) scans, to aid in diagnosis and guide treatment decisions.    ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"anaesthesiologist, opd, intensive care, anesthesiology, emergency medicine, critical care, internal medicine, medicine, pulmonology, patient care, general medicine, anesthesia, nephrology, surgical, anaesthetist activities, casualty, nicu, doctor activities",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar - Critical Care,"Fortis Healthcare Ltd is looking for Registrar - Critical Care to join our dynamic team and embark on a rewarding career journey      Provide comprehensive medical care to critically ill patients admitted to the intensive care unit (ICU) and high-dependency units (HDU), including assessment, diagnosis, treatment, and monitoring of acute and complex medical conditions.      Perform invasive procedures and interventions, such as endotracheal intubation, central venous catheterization, arterial line placement, and chest tube insertion, as needed to stabilize and support critically ill patients.      Collaborate with multidisciplinary teams, including intensivists, nurses, respiratory therapists, and allied health professionals, to develop and implement patient care plans tailored to individual patient needs and treatment goals.      Conduct daily rounds, bedside assessments, and clinical evaluations of patients in the ICU/HDU to assess response to treatment, identify changes in clinical status, and adjust management strategies accordingly.      Interpret diagnostic tests and imaging studies, such as laboratory tests, electrocardiograms (ECG), chest X-rays, and computed tomography (CT) scans, to aid in diagnosis and guide treatment decisions.    ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"anaesthesiologist, opd, intensive care, anesthesiology, emergency medicine, critical care, internal medicine, medicine, pulmonology, patient care, general medicine, anesthesia, nephrology, surgical, anaesthetist activities, casualty, nicu, doctor activities",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Associate Consultant / Senior Associate Consultant,"     A professional approach must be adapted with all patients, staff and visitors.          To provide medical cover, routine and emergency, during hours of duty and work in conjunction with the other specialties to serve the institute.         Follow all Clinical safety, hygiene, infection control protocols to be adhered to (e.g. wearing gloves when required, aprons, hand hygiene, etc).         Is required to be willing and available to see patients when required or when requested.         Required to actively participate and contribute in Classroom and bedside teaching programs for postgraduate students.          Required to assist the consultants in the operation theatre and can assist in surgeries under supervision of consultants.         Required to be skilled and knowledgeable enough to identify the complex surgical problems take appropriate action in case of emergency with permission by treating consultant.         Required to supervise post graduate students; however, the attending surgeon is ultimately responsible for the care of the patient.         Supervise the daily clinical management of all patients in conjunction with the RMOs and under the guidance of Consultants         Ensure that patient report and documentation is complete and consents for surgery and procedures are taken.         Effective communication with patients, family, colleagues and other health care workers.         Treatment sheets are to be written with diagnosis in capital letters, whenever situation demands it. Each treatment sheet should be dated, named and signed by the writing doctor. Doctors should refer to the progress notes while writing treatment sheets.         Required to accompany respective Consultants for rounds apart from taking independent rounds themselves and should follow up the patients for any further care (change in plan of Treatment).         Required to follow oncall and duty rota based on the department s requirements.         To be part of the Quality Improvement Initiative protocols of the company.     ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Quality improvement, Surgical, Healthcare, Doctor, Management, Operation theatre, Surgeon, Supervision, Teaching",-,9am-6pm,"Full Time, Permanent",Kokilaben Dhirubhai Ambani Hospital,Organization,Kokilaben Dhirubhai Ambani Hospital,https://img.naukimg.com/logo_images/groups/v1/597394.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Senior Registrar Critical Care,"Fortis Healthcare Ltd is looking for Senior Registrar Critical Care to join our dynamic team and embark on a rewarding career journey      As a Senior Registrar in Critical Care, you will be a key member of the intensive care team, providing specialized care for critically ill patients      This role involves overseeing the management of complex medical cases, contributing to the education and training of junior staff, and actively participating in quality improvement initiatives within the critical care unit        Key Responsibilities:        Patient Care:Provide expert medical care for critically ill patients in the intensive care unit (ICU)      Conduct thorough patient assessments, formulate diagnoses, and develop and implement treatment plans      Monitor and manage complex medical cases, including respiratory failure, sepsis, and other critical conditions      Multidisciplinary Collaboration:Collaborate with intensivists, nurses, respiratory therapists, and other healthcare professionals to ensure coordinated and comprehensive patient care      Participate in daily multidisciplinary rounds, presenting patient cases and contributing to care discussions      Work closely with the healthcare team to address patient needs and optimize outcomes      Supervision and Training:Supervise and mentor junior medical staff, including residents and interns, providing guidance on patient management and critical care procedures      Contribute to the development and delivery of educational programs for medical students, residents, and other healthcare professionals      Facilitate bedside teaching and case discussions      Quality Improvement:Participate in quality improvement initiatives within the critical care unit      Identify areas for improvement in patient care processes and actively contribute to the development of best practices      Monitor and evaluate the effectiveness of critical care services      Emergency Response:Respond to medical emergencies within the hospital, providing expertise in resuscitation and stabilization      Collaborate with code response teams and participate in emergency preparedness activities      Documentation and Reporting:Maintain accurate and detailed medical records, ensuring compliance with documentation standards      Prepare reports on patient outcomes, complications, and critical care unit performance    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"anaesthesiologist, intensive care, anesthesiology, emergency medicine, critical care, orthopedics, medicine, pain management, nursing, patient care, healthcare, anesthesia, gynecology, neonatology, pediatrics, general surgery, dnb, neurosurgery, mdt, iccu, nicu, picu",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Senior Registrar - Critical Care Medicine,${job_description},1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"time management skills, critical care medicine, medical, opd, intensive care, anesthesiology, emergency medicine, critical care, internal medicine, orthopedics, emergency, medicine, nursing, anesthesia, staffing, ccu, pediatrics, surgical, icu, fnb, mdt, hospital",-,9am-6pm,"Full Time, Permanent",Apollo Hospitals,Organization,Apollo Hospitals,https://img.naukimg.com/logo_images/groups/v1/16486.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar A - Critical Care Medicine,${job_description},1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"time management skills, critical care medicine, medical, opd, intensive care, anesthesiology, emergency medicine, critical care, internal medicine, orthopedics, emergency, medicine, nursing, anesthesia, staffing, ccu, pediatrics, surgical, icu, fnb, mdt, hospital",-,9am-6pm,"Full Time, Permanent",Apollo Hospitals,Organization,Apollo Hospitals,https://img.naukimg.com/logo_images/groups/v1/16486.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
"Emergency Physician For Corporate Hospital , Bangalore","Emergency Physician For Corporate Hospital , Bangalore. EDN - MBBS + MD / DnB / MEM / MRCEM / FEM / DEM with Valid Registration. EXP - 0 to 4 Years  Job Type-Full Time Work Shift -Rotational Interested candidates share CV to 6372311493 ( Bikash )",90524006509,09-05-2024,07-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Emergency Medicine, Emergency, Mem, DNB, Critical Care, Dem",-,9am-6pm,"Full Time, Permanent",Hirexpert,Organization,Hirexpert,-,Bengaluru,Bengaluru,-,-,-,9-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registrar
