Banking & Finance,"Candidate should be CA,  CA Final,  CA Inter or MBA.	    Should have 3- 4 years of experience.	    Salary : No bar for right candidate.",80819500903,08-08-2019,06-11-2019,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Relationship Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Merchant Registration and Relationship Manager,"               Manage the merchant registration process, including the collection of necessary documentation and verification of merchant information.     Ensure compliance with company policies and regulations, including anti-money laundering (AML) and know-your-customer (KYC) requirements.     Build and maintain relationships with merchants, acting as the primary point of contact for all merchant-related issues and inquiries.     Provide support to merchants during the integration process, including technical assistance and guidance on best practices.     Develop and implement training and educational materials for merchants, including onboarding and ongoing support.     Manage the resolution of merchant disputes and complaints, working closely with internal teams to resolve issues in a timely manner.     Monitor merchant performance and provide regular updates to senior management on the status of merchant relationships.     Stay up-to-date with industry trends and regulations, and make recommendations for improving the merchant onboarding and relationship management process.                 Requirements          Bachelor s degree in Business Administration, Marketing, or a related field OR relevant work experience     A minimum of 2-3 years of experience in merchant onboarding, relationship management, or a related field.     Strong knowledge of payment industry regulations, including KYC requirements.     Excellent written and verbal communication skills, with a strong ability to build and maintain relationships with merchants- multi-lingual applicants will definitely be considered on priority(Hindi, English, Gujarati, Marathi etc.)     Proficiency in design thinking principles and methods     Strong project management and problem-solving skills, ability to adapt to constantly changing processes.     Ability to work independently and as part of a team in a fast-paced, dynamic environment   ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Relationship Manager,Internet,"Relationship management, Business administration, Training, Compliance, Project management, Anti money laundering, Commerce, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Zataakse,Organization,Zataakse,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Senior Associate Relationship Management," Role & responsibilities   Drive relationship management and business development with large  commercial & PSU Banks and ensure long term stakeholder relationship.  Credit/ Debit and Prepaid card   Non card , Payment products ??Project Management     Rich Experience in Retail and Commercial credit card    Drive relationship with Bank and project management     Conduct Structured monthly product performance review with Bank for all NPCI  products    Regular tracking of Operational issues     Closure of customer complaints and queries in coordination with Bank and internal       Product/Ops teams within TATs to ensure customer delight.     Track the NPCI business numbers for account as well as the corresponding  competition      numbers     Growth strategy and implementation for volume growth.     Excellent communication, interpersonal skills and analytical skills.     Technical Skills  1. Knowledge of Credit Card Domain - advanced  2. Card Technology, Operations, Risk and other functions - advanced  3. P&L Management - advanced  4. Customer Relationship - advanced  5. Stakeholder Management - advanced  6. Design Thinking  advanced  7. Data Analysis - advanced  8. Communication & Influencing Skills ??advance ",2.30E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Relationship Manager,Financial Services,"project management, Operational issues, P&L Management, Commercial credit card, Stakeholder Management, customer complaints, Track Business, analytical skills, Communication Skills, Credit Card Domain, Data Analysis, Growth strategy, credit card, Card Technology",-,9am-6pm,"Full Time, Permanent",National Payments Corporation of India (NPCI),Organization,National Payments Corporation of India (NPCI),https://img.naukimg.com/logo_images/groups/v1/306162.gif,"New Delhi, Bengaluru, Mumbai (All Areas)","New Delhi, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
"Manager/Senior Manager, Centralised Investor Service Operations","                 Monitor the receipt of client and investor information through fax and email, assign these to related clients queue.                      Investigate the reason for email communication failure and remediate the same by coordinating with investors and their authorized parties.                      Validate authenticity of the investor requests and provide relevant information to investors/auditors with utmost alertness.                      Resolving general investor queries and provide appropriate responses independently with least guidance or handholding.                      Maintain distribution list of the investments as well as update phone numbers for investors and authorized parties.                      Manage Investor portal onboarding/entitlements.                      Provide investor audit confirmation statements to their auditors for year-end audits.                      Send investor statements and financial statements to, authorized parties of the investments.                      Keeping the management apprised of operational issues and updates.                      Collaborate with global counterparts and other internal stakeholders in different locations i.e. New York, Dublin, Hong Kong etc.                      Publish various control reports and MIS to internal teams, take remediating action on few of these MIS to ensure smooth conduct of business communication with investors.                      Upload investor documents to online portal.                      All the above should be carried out in compliance with the Service Level Agreements agreed with each client.            Skills you bring in.                          Sound understanding of Hedge Funds and Private Equity                      Excellent oral and written communication skills.                      Flexibility to adapt to changing needs and requirements.                      Should have a keen eye for details and accuracy.                      Ability to work in a high volume, high intensity environment and an ability to get closure on issues promptly.                      Proficient computer skills, particularly with Microsoft Office.                      Multitasking ability, managing escalations                      Managing automation projects.                      5-10 years of experience in financial services firm preferably within Investor service, Client Servicing, Onboarding and Data Management                      MBA or Post-Graduation must          ",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Relationship Manager,Banking,"Financial statements, Wealth management, Data management, MIS, Investment banking, Investment management, Operations, Financial services, Private equity, Auditing",-,9am-6pm,"Full Time, Permanent",Morgan Stanley,Organization,Morgan Stanley,https://img.naukimg.com/logo_images/groups/v1/228864.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Associate RM,"       Engage with the clients regularly and conduct their portfolio reviews.          Understand the clients goals, aims and aspirations and ensure his investment strategy is aligned with it.          Monitor financial market trends to ensure that plans are effective, and to identify any necessary updates.          Prepare and interpret client information such as investment performance reports, financial documents, summaries, and income projections.          Explain the concept of financial planning to clients and work closely with clients for the creation and implementation of their financial plans          Deep understanding of the financial products mutual funds, bonds, corporate fixed deposits, PMS & other wealth services.          Handhold clients throughout their investment journey. Manage their emotions across different market cycles and help them avoid behavioral mistakes.          Be an ally to clients and help them with all their financial needs/requirements          Achieve a higher share of wallet from the clients driven solely by happy client experiences.          Acquire new clients through referrals from existing clients, as well as lead generation and prospecting.          Collaborate with cross-functional teams to ensure Voice of the Client is recognized and changes are made internally to accommodate them.          Desired Skill sets:          Graduate or Postgraduate with 1-3 years of experience in the financial services domain          CFP Certification desirable          Thorough knowledge & zeal to learn about financial markets          Empathetic & Solution oriented          Good communication skills & Sincere Strong value system - Client interest first, Prioritizing, Respect, etiquette, etc.          Open to travel & work in a dynamic environment - Start-ups          NISM V-A, certifications - Since these are mandatory certificates from the regulators, either the candidate should have cleared these certificates or will be required to clear this within 60 days from the date of joining      ",250000000000.0,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Relationship Manager,IT Services & Consulting,"Lead generation, Automation, Financial markets, Wealth management, financial products, Mutual funds, Financial planning, Fixed deposits, Financial services, Investment",-,9am-6pm,"Full Time, Permanent",Scripbox,Organization,Scripbox,https://img.naukimg.com/logo_images/groups/v1/3369036.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Associate Agency Development Manager,- Deal with the walk-in customers in branch - Will have to work on the leads given from branch - Set up a meeting with potential customers and close the deal - Mostly branch-work Required Candidate profile - Graduation is a must - Age must be in between 2,2.11E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Relationship Manager,Insurance,"Life Insurance, Banking, Insurance Sales, sales, General Insurance, Agency, Development Manager, Finance, Personal Loans, Credit Cards, Motor Insurance, Agency Sales, Direct Marketing, Retail Marketing, Digital Sales, Business Development, Associate, Corporate Sales, Health Insurance",-,9am-6pm,"Full Time, Permanent",Sforce Services,Organization,Sforce Services,-,"Raigarh, Bilaspur, Raipur","Raigarh, Bilaspur, Raipur",-,-,-,2.75-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Associate Manager,"Role: Associate Relationship Manager Exp: 6 months or more than that into CASA Sales, Knowledge of KYC Exp: in B2B Fintech / Emerging corporates/Supply Chain Finance/Trade finance/Commercial Banking/Invoice Discounting platform Female Candidate only",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Relationship Manager,Banking,"KYC, Casa Sales, Commercial Banking, Supply Chain Finance, B2B, B2C, Invoice Discounting, Fintech, Corporate Banking, Trade Finance",-,9am-6pm,"Full Time, Permanent",Highsource Hr Solutions,Organization,Highsource Hr Solutions,-,"Chandigarh, Kanpur, Bangalore Rural","Chandigarh, Kanpur, Bangalore Rural",-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Associate Manager,"Role: Associate Relationship Manager Exp: 6 months or more than that into CASA Sales, Knowledge of KYC Exp: in B2B Fintech / Emerging corporates/Supply Chain Finance/Trade finance/Commercial Banking/Invoice Discounting platform Female Candidate only",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Relationship Manager,Banking,"KYC, Casa Sales, Commercial Banking, Supply Chain Finance, B2B, B2C, Invoice Discounting, Fintech, Corporate Banking, Trade Finance",-,9am-6pm,"Full Time, Permanent",Highsource Hr Solutions,Organization,Highsource Hr Solutions,-,"Noida, Kolkata, Mumbai (All Areas)","Noida, Kolkata, Mumbai (All Areas)",-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Hdfc Bank - Virtual COP RM- Ahmedabad,"Role & responsibilities     To engage regularly with the customers as defined by the contact policy and provide a Consistent & a Superior Digital Experience. Call handling as per defined standards. Right cross-sell of products basis profiling and engagement. Preferred candidate profile     1-5 years of sales experience. ( Fresher can also welcome ), Graduation, Good communication skills Perks and benefits   As per standard + Incentive Location: Ahmedabad (RTO Circle) Regards, Krina Pandya - HDFC Bank- HR If you are interested please share your resume on below mail id : krina.pandya@hdfcbank.com",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Relationship Manager,BPO / Call Centre,"tele caller, VRM, Cross Selling, Telecalling, cop rm, Phone Banking, Virtual Relationship Manager, inbound sales",-,9am-6pm,"Full Time, Permanent",Hdfc Bank,Organization,Hdfc Bank,https://www.naukri.com/hotjobs/images/v3/hdfc_nov13.gif,Ahmedabad,Ahmedabad,-,-,-,2.5-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
Relationship Manager,"Hi, Greetings from Avani Consulting! We are hiring people for leading AMC company Company Description:   Avani Consulting is a fast-growing research base Recruitment consulting company. We provide end-to-end (research & process base) recruitment services to the client.  Role Description   Job Role:- Relationship Manager Location:- Bangalore,Hyderabad,Delhi Experience levels:-  1 year to 7years Graduation:- Any graduate Certification :- NISM Employment Type:- Full time & Permanent Industry Type:- Asset management companies/Securities/Banking industry Department :- Sales/Business development  Qualifications   Strong communication and interpersonal skills Ability to build and maintain relationships with clients Experience in Mutual fund products sales Should have experience in handling hni clients Experience in client management and business development  providing investment planning and advisor  Strong presentation and pitching skills Ability to work independently and as part of a team.   Interested candidates can ping me/ share resume in WhatsApp/call/mail Contact number :- 8248017710 Mail:- pavithra@avaniconsulting.com By Pavithra HR HR Recruiter",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Relationship Manager,Investment Banking / Venture Capital / Private Equity,"Mutual Funds Sales, NISM, Demat, Cross Selling, Third Party Products, Equity Sales, HNI Acquisition",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,-,"Hyderabad, Bengaluru, Delhi / NCR","Hyderabad, Bengaluru, Delhi / NCR",-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Relationship Manager
