Engineer / Executive - Facility,"     Oversee the management and maintenance of electrical systems throughout our facilities, including power distribution, lighting, HVAC control systems, emergency backup systems, electrical connections, office safety, alarm and security systems, fire fighting equipment, PRI and telephone systems, elevator maintenance, and solar system.      Energy management: Identify energy saving opportunities and implement measures to optimize energy usage in electrical systems.     Monitor electricity consumption, identify inefficiencies, and propose solutions for improvement.      Develop and implement preventive maintenance schedules for electrical equipment and systems.      Responsible for building facility maintenance work such as conducting regular rounds for observations, analysing, and rectifying any breakdowns, and ensuring root cause analysis and action compliance.     Maintain accurate records of maintenance activities, repairs, inspections, and upgrades.      Prepare reports and documentation on electrical system performance, including recommendations for improvements or upgrades.           Education Qualifications       PG Diploma/Electrical         Diploma/Electrical         B.Tech/B.E./Electrical       Behavioural Profile         Good Communication Analytical skills          Problem-Solving skills          Good observation/attention to detail          Project Management          Should have a knowledge of safety and compliance         Desired Skills     Facility management ",2.31E+11,23-11-2023,21-02-2024,EducationalOccupationalCredential,36,Administration & Facilities,Repair and Maintenance,Chemicals,"Water treatment, Root cause analysis, HVAC, Technical services, Project management, Power distribution, Facility management, Preventive maintenance, Construction chemicals",-,9am-6pm,"Full Time, Permanent",Chembond Chemicals,Organization,Chembond Chemicals,https://img.naukimg.com/logo_images/groups/v1/41062.gif,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Technical Services Engineer Expert,"     7-9 Years of relevant experience on RHEL Administration       At least 2 years of experience working as a Team Lead and people manager     Should have the experience on roster management     Should have excellent communication skills (Written/Verbal)Should be able to manage the customer calls     Should drive the service improvement initiative and identify automation opportunities     File System, NFS Troubleshooting, Permissions     File system clean-up, OS Health Check, All OS related BAU task, Post Patching validation, OS resource Uplift (Uplifting Disk, CPU and Memory), file system for Physical ServersPhysical and Virtual Server Build and Decommission     Package Deployment     Hardware Break-fix management, Coordination with Hardware vendors, on demand firmware upgrade BAU support for cluster related issues, Cluster disk extension, health checks     VMWare VM health check, VM tool upgrade, Compute resource (CPU, RAM, Disk) uplift for Linux VMsManagement of Incident Ticket / RITM / Change request related to Linux server, Cluster and ESXI     Troubleshoot backup failure and configuration related issue     Provide possible support during DR Test       ",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,84,Administration & Facilities,Repair and Maintenance,IT Services & Consulting,"VMware, Automation, Ticketing, Technical services, Linux, Hardware, Firmware, RHEL, Management, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Fujitsu,Organization,Fujitsu,https://img.naukimg.com/logo_images/groups/v1/238374.gif,"Noida, Pune, Bengaluru","Noida, Pune, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
BMS Operator For a Facility Maintenance Co in Qatar,"responsible for the operation maintenance of a building?? technical systems.  responsible for the maintenance, troubleshooting and optimization of building technologies including HVAC, lighting, automation security systems. Required Candidate profile Provide operational support for BMS systems including HVAC, lighting, building automation, security systems. Identify resolving technical problems related to bldg integrated systems. Perks and benefits Acc +Transport+ Medical+ Other benefits.",90524011266.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Administration & Facilities,Repair and Maintenance,Facility Management Services,"2 YRS ITI / 3 YRS DIPLOMA, BMS Operator For a Facility Maintenance Co in Qatar, 8 HRS DUTY., Diploma in Mechanical  Air-conditioning",-,9am-6pm,"Full Time, Permanent",Perfect Care Solution,Organization,Perfect Care Solution,-,Qatar,Qatar,-,-,-,7.5-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Maintenance Supervisor," Siemens Limited is looking for Maintenance Supervisor to join our dynamic team and embark on a rewarding career journey       A Maintenance Supervisor oversees the maintenance operations within a company or facility     They are responsible for coordinating and managing a team of maintenance technicians or mechanics to ensure the efficient operation, repair, and maintenance of equipment, machinery, and facilities         Job Description:         Supervision and Team Management: Direct and supervise a team of maintenance technicians, assigning work tasks, providing guidance, and monitoring performance     Foster a positive work environment, promote teamwork, and ensure adherence to safety procedures     Equipment Maintenance: Plan and schedule routine maintenance, inspections, and repairs for equipment, machinery, and facilities     Coordinate with the maintenance team to ensure timely completion of tasks and minimize downtime     Preventive Maintenance: Develop and implement preventive maintenance programs to reduce equipment failures and breakdowns     Establish maintenance schedules, conduct inspections, and create maintenance procedures to optimize equipment performance and longevity     Troubleshooting and Repairs: Diagnose equipment malfunctions, identify root causes, and coordinate repairs     Provide technical expertise and guidance to the maintenance team in troubleshooting and resolving complex issues     Spare Parts and Inventory Management: Maintain an inventory of spare parts and supplies required for equipment repairs and maintenance     Monitor stock levels, coordinate procurement, and ensure adequate availability of critical parts while optimizing inventory costs     Safety and Compliance: Enforce safety protocols, guidelines, and regulations to ensure a safe work environment     Conduct regular safety inspections and training to mitigate risks and promote a culture of safety awareness among the maintenance team   ",270000000000.0,27-03-2024,25-06-2024,EducationalOccupationalCredential,24,Administration & Facilities,Repair and Maintenance,Industrial Automation,"repair, team management, preventive maintenance, equipment maintenance, maintenance operations, equipment, routine maintenance, spare parts, breakdown maintenance, operations, safety, troubleshooting, root cause, inventory management, inspection",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Electrical Engineer,"*Required Electrinain / Electrical Engineer for Plant Maintenance.* Responsibilities:  Install, maintain and repair electrical control, wiring, and lighting systems.  Install and repairs electrical systems and fixtures in buildings.  Perform general electrical maintenance.  Inspect transformers and circuit breakers and other electrical components.  Troubleshoot electrical issues using appropriate testing *devices*.  Repair and replace equipment, electrical wiring, or fixtures.  Carry out Circuit breaker corrective maintenance.  Good knowledge of various test equipment. Location - Bajaegaov Nagpur",210000000000.0,21-04-2024,20-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Repair and Maintenance,Industrial Equipment / Machinery,"Plant Maintenance, DC Drives, Servo Motors, VFD, Control Panel Wiring, Electrical Maintenance, DC Motors, Utility Maintenance, Industrial Automation, HMI, PLC, Control Logix, Instrumentation, Control System, Panel Wiring, DG Sets, Machine Maintenance, Transformers, Sensors, SCADA",-,9am-6pm,"Full Time, Permanent",Kaiakde Electricals,Organization,Kaiakde Electricals,-,Nagpur,Nagpur,-,-,-,2.25-2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Facility Manager(Technical) For a manufacturing unit,"Operation of Electrical Equipment like DG, HT Panel, LT Panel and Transformer & UPS, CCTV, Pump room & Keep their records on Paper. Manpower of Electrician scheduling for daily routine works pertaining to maintenance activities. Required Candidate profile Strong blend of technical skill and creative aptitude in solving unforeseen Electrical issues with minimum 10 years of work experience in Electricals department.",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,Administration & Facilities,Repair and Maintenance,Industrial Equipment / Machinery,"Electrical Maintenance, pump room, Technical Services, Repair, CCTV, electrical & utility maintenance, Fire Alarm System, Security Automation, Building Management System, Maintenance, Electronic Security, Technical, CCTV System",-,9am-6pm,"Full Time, Permanent",Skillsearch Management Consultant,Organization,Skillsearch Management Consultant,-,Gurugram,Gurugram,-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Facility Executive - Technical in Gurugram,We are looking for Facility Executive Technical in Gurugram for a Commercial .,30524011230,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Administration & Facilities,Repair and Maintenance,Facility Management Services,"technical executive, Shift Engineer, Technical Services, Facility Management Services, Facility Management, Property Management, Facility Services",-,9am-6pm,"Full Time, Permanent",Star Lead Services,Organization,Star Lead Services,-,"Noida, Gurugram, Delhi / NCR","Noida, Gurugram, Delhi / NCR",-,-,-,1-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
"Hvac Technician(AMC Services ,Maintenance )","Experience in Installation,services &maintenance of air conditioning systems like Chiller plant,AHU,VRF, package ac&split ac... Etc * Should experience in copper & Aluminum brazing * Good communication skills",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,Administration & Facilities,Repair and Maintenance,Engineering & Construction,"Hvac Maintenance, Vrf, Ac Installation, hvac technician, Ahu, HVAC Equipments, Chiller, Ac, Chillers, Compressors, hvac service, ahu service, Chiller Plant, Air Conditioning, Heat Ventilation, Ductable, Pumps, Air Compressor, Ducting, Cooling Tower, Repair, Refrigeration, Facility Management",-,9am-6pm,"Full Time, Permanent",Tech Hands Consultency Services,Organization,Tech Hands Consultency Services,-,"Kochi, Chennai, Bengaluru","Kochi, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Building Maintenance Executive,- Candidate has to listen to the queries /complaints/grievance's of the customer and resolve the same or communicate it immediately to head office. - He /she has to be technically strong in identifying defects in flats/apartments and provide solution Requ,50623005753,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Administration & Facilities,Repair and Maintenance,Real Estate,"Plumbing, High Rise Building, Real Estate Construction, Building Maintenance, Plastering, Residential",-,9am-6pm,"Full Time, Permanent",Protech Buildcon,Organization,Protech Buildcon,-,Guwahati,Guwahati,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
Shift Engineer/Technical Executive/AM Technical,"About the Role: ??Manage and monitor the utility services at the premises with support from the technician team. ??Ensure maintenance is being done as per the Planned Preventive Maintenance schedule. ??Conduct regular inspections at the site to check for any imminent risks/breakdowns. ??Maintaining trackers for tracking the defect liability period and AMC schedule as negotiated with the vendors. ??Responsible for timely closure of the complaints raised by the residents. ??Daily briefing of the technical team. ??Maintaining checklist and log books for all the utility equipment. ??Ensure that the staff is using the necessary safety equipment while maintaining and servicing the equipment. ??Conducting risk assessments of the premises with the team and addressing the high risk issues on priority basis. ??Ensure proper signoff from the client on the monthly attendance of the staff deployed at the site. ??Working out daily, weekly and monthly reports with regards to the work performed at the site.",81223005961,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Repair and Maintenance,Facility Management Services,"HT Panels, LT Panels, Electrical Maintenance, HVAC, Utility Maintenance, Transformers",-,9am-6pm,"Full Time, Permanent",SILA,Organization,SILA,-,"Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)","Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)",-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Repair and Maintenance
