AVP - FCC - Governance,"     Reporting into the Head of Financial Crime Compliance Department Head (FCC), person holding this position is expected to engage with global and regional financial crime compliance teams, first-line stakeholders, industry peers and other compliance units and teams to provide expert solutions on implementation of MUFG Global Financial Crime Standards and Policies on KYC and AML Investigation.     Act as the primary liaison and manager of both internal and external stakeholder relationships. Manage regulatory inspection management / interactions internal audits.     Support the Head of FCC in managing compliance governance requirements and responsible for performing AML investigations (including trade escalations) and reporting to authorities to ensure compliance with the MUFG Bank policies and processes in terms of global, regional and local requirements.     Responsible for supporting the Head of FCC with required MI and reporting on FCC (KYC/AML/Sanctions), secured filing of Regulatory Reports, any other task on FCC, as when assigned, in accordance with Bank's internal guidelines.             Primary Responsibilities                         Strategic             Contribute to the development of Compliance Department s short long term plans to enhance compliance monitoring and control for the country.     Contribute in setting and implementing the vision, strategy, direction and leadership in Compliance function in India.     Assist Head of FCC in promoting and managing the culture and practice of Compliance within regulatory requirements and ethical standards consistent with supporting Group s strategic direction and growth aspirations.             Financial              Support Head of FCC in planning and forecasting budgets for FCC function             Customer              Develop and maintain strong stakeholder management with key stakeholders both within the Bank and externally.     Work in partnership with various Departments to ensure compliance with local regulations     Support the Head of FCC to facilitate setting up an in-house compliance service that effectively supports business areas in their duty to comply with relevant laws and regulations and internal procedures.     Support the Head of FCC to provide pro-active and consultative advisory service to business on compliance related issues for the related areas.             People             Responsible for managing (objective setting performance management), developing (coaching, mentoring, career progression training) and rewarding (financial and non-financial reward decisions) for direct reports.             Other/Control             Possess sound technical and practical knowledge in all aspects of KYC / AML / Sanctions as well as Project management     Collaborative with strong interpersonal communication skills     Demonstrate ability to manage multiple projects simultaneously     Responsible for closely tracking Project progress and ensuring completion in a time-bound manner.     Manage Data Governance of FCC Systems/applications including timely submission of periodical reports to the Regional Office.     Responsible for placing MI/reports to Head of FCC and senior management on periodical basis.     Closely co-ordinate with Regional Global Office on data analytics, review of transaction monitoring rules/alert scenarios, threshold tuning, including external vendor as and when required.     Ensure timely and accurate filing of reports to Financial Intelligence Unit, India (FIU-IND) within the regulatory prescribed timeline.     Provide guidance to first line stakeholders to ensure timely implementation of any changes/revisions issued by FIU-IND/RBI, on STR/ CTR/ CCR/ CBWTR/ NTR or any other such report.     Responsible for preparing business requisition and testing of new functionalities rules in AML system.     Responsible for placing MI/reports to Head of FCC and senior management (local as well as Regional/Global) on periodical basis.     Identify any compliance training needs and support the Head of FCC in drafting and developing training materials and administering training on need basis.     Support the Head of FCC to co-ordinate with RBI, FIU and other relevant agencies as and when required.     Support the Head of FCC to ensure effective follow-up on actions agreed as mentioned in various communications by the RBI.     Assist the Head of FCC in various projects driven by Global / Regional / Local office and ensure timely effectiveness of responsibilities assigned.     Complete administrative duties maintaining appropriate records of minutes of the meeting and secure filing of compliance related documents/ reports, both internal and external.     Develop recommendations for continuous improvement and support implementation.     Support internal and external audits within the Department by preparing documentation as required.      Keeping abreast with industry trends, relevant laws and regulations on KYC/AML.     Perform ad-hoc tasks as and when assigned by Head of FCC/Chief Compliance Officer, within set timelines.     Ensure that the quality of work delivered is maintained at all times.     Adhere to all company policies as well as guidelines.     ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Research Analyst,Financial Services,"Head Business Development, Performance management, Compliance, Project management, Finance, Banking, Stakeholder management, Continuous improvement, Forecasting, Monitoring",-,9am-6pm,"Full Time, Permanent",MUFG Bank,Organization,MUFG Bank,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Analyst Campaign Execution - GAI Team ( APAC ),"Job Description    Position Title: Principal Analyst Database Marketing    Grade/ Level: C09/ C10    Business Group: CSIL- GAI    Function Group: GAI    Department: GAI Role and Responsibilities:    Business /  Department Objectives:    The role of Senior Analyst Strategic Information Solutions group is based at COE Bangalore Center and reports to the Manager/ AVP. The Analyst /  Senior Analyst will be part of one of the business teams COE partners with (NA Cards,  NA Retail Bank,  EMEA Cards,  APAC Cards,  APAC Retail Bank,  Banamex,  and Growth Venture etc.).    The key requirement for the Principal Analyst role is the ability to understand the business,  develop data- driven solutions to address business problems and independently manage end- to- end project communication with business partners. The individual will possess the ability to work in teams and display a proactive learning attitude.    We are looking for Self- motivated individuals who are comfortable working in teams with high growth potential and involved in transitioning the highly complex and critical projects. A flexible,  positive and mature mindset to deal with ambiguities of complex business problems is a must.    Core Responsibilities:    Data Extraction and Data Manipulation: Take ownership in extracting data from various data sources. This would require an understanding of the project objectives and data requirements,  working with the huge databases to meet the data needs for the project.    Campaign List /  fulfillment /  Rewards tracking and Execution: Understand the campaign objective,  requirement gathering on the data needs /  system needs etc .Code,  Test and Execute the campaign requests as required using SAS. Work closely with the business Partners and ensure timely delivery of rewards files for posting and engage in list management activities (targeting,  list pulling,  channel file creation) across business units Standardization and Efficiency-  achieved by having a standardized data flow,  common definitions across campaigns etc. This role would also require post campaign tracking ,  data management activities as required.    Presentation of results: The individual would be expected to independently design presentations to summarize the result of analysis    Business Knowledge: Develop an understanding of the domain/ function. The individual is expected to develop domain expertise in his/ her work area    Teamwork: Develop cross- site relationships to enhance leverage of ideas. Set and manage partner expectations. Coach and mentor junior analysts by sharing Business,  Functional and Technical expertise    Communication and Relationship: Independently manage end- to- end project/ partner communication across the various levels in the organization. It is extremely critical to develop and maintain smooth relationship with partners across business units Day- to- Day Responsibilities:    Design and development end- to- end set- up of the campaign file (targeting /  fulfillment /  MIS) delivery process (request,  initiatives,  validation and posting ,  understand data requirements (Code,  Test and Execute) and assist with simple campaign MIS and analytics requirements (this is not a modeling /  complex analytics role)    Work closely with partners across business units to understand project requirements,  timely delivery and partner communication with 100 % accuracy and solving business problems    Auditing and quality checks are extremely critical for this role    Timely partner communication and attending business calls    Data driven solutions and working on critical initiatives,  identify opportunities to drive data analytics solutions Financial/  Budgetary: No    Individual Contributor (IC)/ Managerial: IC    Key Deliverables:    Design and development of Campaign data files regular and adhoc. Work closely to create all targeting /  channel / fulfillment files as required    On- time delivery and quick TAT,  multitask and manage multiple projects independently    Planning and Prioritization,  Partner communication. Handle new transitions within tight timelines    Automation of BAU,  develop self- service solutions and deliver business value    Ideas and Suggestions for continuous improvement ,  Contribution to organizational initiatives    Communication: effectively communicate strategic considerations with team,  partners and senior management    Share best practices across SIS groups and implement best practices,  drive data and analytics solutions    Interact and present results to Senior management Percentage of Travel: 10% of travel depends on the needs of the business    Relocation: Yes    Qualifications Education (Required):    Master degree in Information Technology /  Information Systems /     Computer Applications /  Engineering from a premier institute    BTech/ B.E/ MCA in Information Technology /  Information Systems /     Computer Applications with additional 2 years of experience Experience (Required):    Established competency in one or more of the following:    2- 5 years of relevant work experience in campaign execution /  database marketing within Banking /  Financial Services /  Analytics Industry    SAS Campaign Studio (SAS Customer Intelligence /  SAS CI)    Data manipulation,  extraction of data from huge /  complex databases using SAS /  SQL is required (SAS hands- on experience is a must)    Experience in customer targeting process,  list management activities is a must (data driven)    Experience in Campaign MIS and reporting is preferable    Strong analytical aptitude and logical reasoning ability    Strong presentation and communication skills    Strong process/ project management skills    Hands- on knowledge SAS (Base and Advanced),  MS SQL Server,  UNIX,  (SAS hands- on experience is a must)    Excel,  report automation skills    Good communication skills is mandatory Experience (Preferred):    Financial domain (Cards/  Retail Bank/  Mortgage) background preferred    Experience working with off- shore industry preferred    Any campaign tools    SAS CI hands- on experience would be advantage Development    Career Progression:    New Transitions    Develop business skills,  domain expertise    SME in the SIS group    Leverage and contribute to other areas as an SME    Develop to lead similar engagements    Lead initiatives etc.",1.91E+11,19-08-2019,17-11-2019,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Research Analyst,Film / Music / Entertainment,"Unix, Automation, SAS, Data management, MIS, Analytical, HTML, Investment banking, Information technology, Financial services",-,9am-6pm,"Full Time, Permanent",Fusion Analytics World,Organization,Fusion Analytics World,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
KYC Operations,"  Education: Graduate or other equivalent degree.   Minimum experience required: 2-7 Years.   Should be able to multitask among core onboarding activities and related admin tasks with reasonable efficiency and accuracy.?   Should have relevant experience in KYC and Onboarding. ?   Good Communication (Verbal and written).      Roles and Responsibilities     Responsible for onboarding Private clients for the Global Onboarding function based in India. (supporting the transition of Private onboarding to India from local entities and in building the sufficient regulatory capacity to perform on ongoing AML requirements, ongoing due diligence (ODD), CTF, and Tax client evaluations.?   Conduct performance reviews for the Team.?   Streamline and optimize onboarding processes where possible and contribute actively to creating and maintaining global policies, procedures, and work instructions.?   To identify and escalate potential areas for process improvement and system automation with a focus on enhancing the client experience.?   Take part in insourcing onboarding tasks from regions and integrate them into day-to-day work for the teams when requested.?   Actively ensure that onboarding engages positively with any stakeholders and maintains a high service level at all times.?   To meet the SLA?? for processing the incoming cases and meet the agreed Quality standards.?   To work with key internal stakeholders within the Global Onboarding & KYC teams.?   To take ownership of the implementation of new features and incorporation of new rules and regulations of the team?? working processes. ?  ",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Research Analyst,IT Services & Consulting,"aml, risk management, cdd, due diligence, anti money laundering, edd, transaction analysis, verbal communication, banking operations, client onboarding, kyc, sanction, compliance, writing, fraud detection, transaction monitoring, due diligence review, communication skills",-,9am-6pm,"Full Time, Permanent",PureSoftware Pvt Ltd,Organization,PureSoftware Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/2020226.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Python Developer Generation Executive,"     Writing efficient, testable, reusable, and scalable code.          Understanding, analyzing, and implementing business needs, feature modification requests, conversion into software components.          Integration of user-oriented elements into different applications, and data storage solutions.          Developing highly responsive web applications, statistical learning models, server-side logic, and backend components to enhance performance and receptiveness.          Designing and implementing High availability and low latency applications, data protection and security features.          Performance tuning and automation of application.          Testing and debugging software applications with Python test framework tools and libraries.          Enhancing the functionalities of current software systems.          Creating predictive models for AI and ML-based features.          Fine-tune and develop AI/ML-based algorithms based on results.          Preferred backgrounds and skills:          B.E./B.Tech/MCA (preferred) and 2-6 years of professional work experience in Python frameworks, web frameworks, and RESTful APIs.          Good knowledge in core Python fundamentals and programming, code packaging, release, and deployment.          Excellent proficiency in database management.          Good knowledge in circles, conditional & control statements, object-relational mapping, server-side languages and code versioning tools.          Fundamental Understanding Of:          Front-end technologies like JS, CSS3 and HTML5.          AI, ML, Version Control, Deep Learning, Neutral networking          Data visualization, statistics and data analytics.          Design principles that are executable for a scalable app.          Creating predictive models, Libraries and Multi-purpose architecture.          Basic knowledge about Object Relational Mapper libraries.          Robust testing and debugging capabilities for tools.          Ability to integrate databases and various data sources into a unified system.          Basic knowledge about Object Relational Mapper libraries.          We deeply care about the values and personality of each of our team members and even more importantly about those in key leadership positions. We would like to work with individuals who share these common values:          Pursuing authenticity of your work and mission and engaging in good faith.          Care about the people with whom you work.          Coordinating with database and sales team to fix errors in software and contributing to company s goals.          Born with integrity and capable of operating with high self-discipline.          Pursuit of entrepreneurship in a fast-growing organization with high authority as well as discipline.          Ability to adapt quickly to a fast-paced working environment.      ",240000000000.0,24-04-2023,23-07-2023,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Research Analyst,IT Services & Consulting,"Training, Trade, Director, Market research",-,9am-6pm,"Full Time, Permanent",Export Genius,Organization,Export Genius,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Risk Specialist - Associate,"         Risk validation and ensure appropriate controls in place      Review and understand the historical simulation VaR, FRTB and Backtesting (outlier analysis), including staying abreast of the development of this metric and related drivers      Facilitating better risk analysis and automated reporting infrastructure to stakeholders using required programming tools (python/Tableau etc.) is a critical part of profile      Perform deep dive analysis into concentrations of risk or emerging items of interest, providing high quality and accurate information at a level for senior management consumption      Perform analytical analysis of our limit to generate proposals for limit changes and for new limits      Support the analysis and communication of business portfolio level topics to senior management and their committees                Your skills and experience:          Grad/post-grad degree from premium institutes- qualified in a numerate discipline      Relevant 4-6 yrs of experience working in Trading and Market Risk position in any Investment Bank      Strong understanding of financial markets, products, derivative pricing, and methodology      Details-focused and Quantitative      Excellent communication skills - ability to articulate technical and financial topics with global stakeholders      A reliable team player with the motivation to work in a dynamic, international and diverse environment.      A committed and motivated individual for self-development and growth      Keen interest in various risk frameworks and how they are interconnected for bank s capital      Experience in working with large datasets using automation and visualization skills such as python/VBA/Tableau will be a plus      CQF/FRM/CFA or any other relevant certification will be good to have      ",170000000000.0,17-02-2023,18-05-2023,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Research Analyst,Banking,"Automation, Simulation, Senior management, Analytical, Diversity and Inclusion, Market risk, Training and Development, Risk management, Risk analysis, Python",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Senior Associate Research Analyst,"   Work on Supply Chain consulting projects across value chain which comprises of Supplier and Channel Partner Risk Management     Preparation of report and assigning risk score by analyzing a given entity through annual reports, documents, site visit management discussion.     Carry out sectoral analysis and industry benchmarking.     Carrying out Portfolio Analysis for clients.     Supplier Risk Management.     Financial Modelling.     Managing Team their deliverables.     Managing accounts end to end from operational perspective.     Work towards achieving revenue targets for the team.     Support Business development Activities (eg: proposal writing, SOW preparation)     Support in automation process.     Coordination with Customers / Sales Associates / Business Partners to ensure timely delivery of reports by ascertaining quality timeliness.     Track performance of business partners and improve the operational efficiency.     Checking accuracy of report to assure that quality of report is maintained.     Will be responsible for timely fulfillment of reports and revenue recognition from the accounts managed.         KEY REQUIREMENTS           Qualification:    CA, MBA (Finance), CFA or equivalent.       Experience:    5+ years of relevant related experience in Credit/Supply Chain.     Good Knowledge of Accounts, Finance and Supply Chain.     Experience in Credit Ratings/Consulting/Advisory.     Analytical Capabilities and Problem Solving.     Sound Business Knowledge / Update on Current Affairs.     Ability to lead team.     Ready to Travel   ",210000000000.0,21-03-2024,19-06-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Research Analyst,IT Services & Consulting,"Supply chain, Automation, Analytical, Consulting, HTML, SOW, Risk management, Financial modelling, Operations, Analytics",-,9am-6pm,"Full Time, Permanent",DUN BRADSTREET INFORMATION SERVICES INDIA PRIVATE LIMITED,Organization,DUN BRADSTREET INFORMATION SERVICES INDIA PRIVATE LIMITED,https://img.naukimg.com/logo_images/groups/v1/1050278.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Sr. Executive KYC,"     Responsible for achieveing highest level of customer satisfaction for a long term tie up by taking ownership of customer commands and addressing them with our command management system (querry ) . For commands which are requirement to be addressed accordingly .        Responsible for account opening process management and modification process management within due tat , in an accurate manner and compliance proof .      All aop and mp to be handled on 6 s mechanism . Errors that are repeating periodically should be solved from roots      To undertake various compliances / audits which are directly or indirectly related to kyc in an accurate manner periodically      To generate various mis reports for overall growth of the organisation of all kyc functions which help to take informed decisions      Responsible for performing activities within due time limits that are linked with other divisions / departments of operations in the organisation      Responsible for overall data management of customers in a very proactive and robust way with highest level of accuracy and longitivity      Resposible for infusing highest level of automation and technology for managing and undertaking all functions of kyc and keep updating those tools and software on a regular interval .      Conducting inter and intra dept meetings in the organisation about their point of view for the need of improvement by considering their views for the department . To implement feedbacks in the best interest of the company      To learn and motivate your team to learn about organisation's products /services / people and culture and stay up to date with the changes implemented      Form a habit of reading relevant journals, exchange and sebi circulars, going to meetings and attending courses to lead the department for kyc services.      Stay up-to-date with the industry's techniques and methods. To recieve relevant certification based on your work profile and designation      Aligning the process and systems of department with compliance as and when needed and asked by designated / approved source after following due approval mechanism      Providing data during inspections and audits or whenever it is demanded from a designated / approved source after following due approval mechanism     To get updates of all processes and systems of other industries pertaining to kyc functions by maintaining immediate touch with intermediaries regular basis.      Giving more priority to bfsi industry      To follow and abide organogram structure and organisation policies for overall growth      To build , develop and nourish your team to ensure high talent density and high level of candour      To follow and abide work values of the organisation      To ensure that all the internal and external customers are well aware and knowledgable about departments's new changes or new updations      To ensure that all departmental cost are incurred in the best interest of the company    ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Research Analyst,Financial Services,"MIS reporting, Automation, Data management, Compliance, Bfsi, Customer satisfaction, Manager Technology, Management, Process management",-,9am-6pm,"Full Time, Permanent",Jainam Share Consultants,Organization,Jainam Share Consultants,-,Bhatar,Bhatar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Sr. Executive KYC,"   Responsible for account opening process management and modification process management within due tat , in an accurate manner and compliance proof .      All aop and mp to be handled on 6s mechanism .      Errors that are repeating periodically should be solved from roots      Responsible for developing ,updating and executing sop's and policies of all kyc functions for all the group companies of the organisation .      To conduct independent audit for corrective actions if any on regular specified intervals.      Responsible for performing activities within due time limits that are linked with other divisions / departments of operations in the organisation      Responsible for overall data management of customers in a very proactive and robust way with highest level of accuracy and longitivity      Resposible for infusing highest level of automation and technology for managing and undertaking all functions of kyc and keep updating those tools and software on a regular interval .      Conducting inter and intra dept meetings in the organisation about their point of view for the need of improvement by considering their views for the department . To implement feedbacks in the best interest of the company      To learn and motivate your team to learn about organisation's products /services / people and culture and stay up to date with the changes implemented      Form a habit of reading relevant journals, exchange and sebi circulars, going to meetings and attending courses to lead the department for kyc services.      Stay up-to-date with the industry's techniques and methods. To recieve relevant certification based on your work profile and designation      Aligning the process and systems of department with compliance as and when needed and asked by designated / approved source after following due approval mechanism      Providing data during inspections and audits or whenever it is demanded from a designated / approved source after following due approval mechanism      To get updates of all processes and systems of other industries pertaining to kyc functions by maintaining immediate touch with intermediaries regular basis.      Giving more priority to bfsi industry      To follow and abide organogram structure and organisation policies for overall growth      To build , develop and nourish your team to ensure high talent density and high level of candour      To follow and abide work values of the organisation      To ensure that all the internal and external customers are well aware and knowledgable about departments's new changes or new updations      To ensure that all departmental cost are incurred in the best interest of the company    ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Research Analyst,Financial Services,"Automation, Data management, Compliance, Bfsi, Manager Technology, Management, Auditing, Process management, SEBI",-,9am-6pm,"Full Time, Permanent",Jainam Share Consultants,Organization,Jainam Share Consultants,-,Bhatar,Bhatar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
Cost Analytics,"   Modelling a longterm financial strategy and manage the planning and forecasting process produce a financial road map.        Develop, implement maintain automated reporting for managing monitoring risk across all retail asset products and incorporate the outcomes in business strategies       Portfolio analytics monitoring performance of all retail asset products and initiate key actions from time to time       Provide analysis, data, performance related reports to senior management       Risk related regulatory reporting to various committees and authorities       Review and Validation of score cards for Retail lending products and continuous monitoring of same       Forecasting of Retail Asset lending related parameters with Yearly/Quarterly planning, engagement with Risk, Business and Finance teams which includes clarifying assumptions and trend analysis, assisting with existing trends       Support the Underwriting team through timely and accurate delivery of reports and management information       Create a Data mart of all Retail Asset lending related parameters so that the same can be utilized for future analysis       Create Dashboards detailing the critical parameters being driven in Retail Asset lending       Develop all critical reports on MS Excel / MS Access or any other available tool so that the same can be viewed by the Retail Risk team       Enhance productivity and efficiency levels through a culture of continuous improvement and increase usage of automation to develop a robust MIS infrastructure       Provide guidance to team on data requirements and guide in analysis       Outline the activities a person in this role will perform on a regular basis     Strategy Planning and Analytics experience preferably from Retail Asset Lending in banking or NBFC. Good domain knowledge.",1.20E+11,12-03-2021,10-06-2021,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Research Analyst,Management Consulting,"Automation, MS Access, NBFC, Underwriting, MIS, Trend analysis, Continuous improvement, Forecasting, Analytics, Monitoring",-,9am-6pm,"Full Time, Permanent",V- Konnect Associates,Organization,V- Konnect Associates,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
KYC Quality Analyst,"SUMMARY      Opening for Quality Analyst (Retail/Commerical)-KYC for? Leading MNC-Chennai         About Client:           Our client is a leading technology services and consulting company focused on building innovative solutions that address clients??most complex digital transformation needs.               Designation:     Experience: 5+ years       Job Location: Chennai       CTC- 12 L       Notice- Immediate Joiner Only       Shift- Day Shift               Key responsibilities:              Strong communication experience with Client/Client Manager/Relationship Manager  Should be knowledgeable on Client Constitution and other documents based on client types  Basic understanding of financial services and its various underlying products desirable.  Needs to have an excellent understanding of sourcing information from various data sources, and in several cases utilizing financial reports, and audited statements for such purposes. Should have a keen eye for detail and needs to present his/her case accurately.  Problem Solving Skills ability to think Out of the Box??and independently work around issues that arise from time to time.  Knowledge of the CDD systems and processes and of the different requirements of certain countries will be an added advantage.      Review submissions submitted throughout the global hubs by junior analysts  Liaise with internal/external stakeholders to provide exception management reporting and Management Information System (MIS) reporting  Perform quality reviews and reviews of procedures and processes  Can exercise independence of judgement and autonomy.  Acts as SME to senior stakeholders and /or other team members.  Appropriately assess risk when business decisions are made, demonstrating particular consideration for the firm's reputation and safeguarding, its clients and assets, by driving compliance with applicable laws, rules and regulations, adhering to Policy, applying sound ethical judgment regarding personal behavior, conduct and business practices, and escalating, managing and reporting control issues with transparency 3 FTE    ",70524005086,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Research Analyst,BPO / Call Centre,"retail banking, aml, risk management, cdd, commercial banking, anti money laundering, customer service, investment banking, banking operations, business development, financial services, sourcing, system, kyc, sanction, mis, compliance, risk, kyc verification, communication skills",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Analyst
