RESEARCH ENGINEER.,"RESEARCH ENGINEER. You will work semi - independently or independently on R&D projects while continuing to advance your inter - disciplinary ,  project management and theoretical skills. You may be guiding research projects ,  and are also expected to teach in our continuous education program. Ideal candidate has a Masters or PhD in Computer Engineering ,  IT ,  Electronics ,  E&TC ,  Electrical ,  Instrumentation & Control ,  Industrial Engineering ,  Mechanical Engineering ,  Mathematics ,  Statistics ,  Computational Science or Physics. You should have at least five years of research experience ,  and a demonstrated mastery over mathematical subjects.    Location:   Pune ,  India.",1.11E+11,11-10-2019,09-01-2020,EducationalOccupationalCredential,60,Research & Development,Research Associate / Engineer,Analytics / KPO / Research,"Project management, Industrial engineering, Electronics, Instrumentation, Mathematics, Research, Mechanical engineering, Statistics, Electricals, Teaching",-,9am-6pm,"Full Time, Permanent",Oneirix Labs,Organization,Oneirix Labs,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Domain Specialist,"Onelogica is looking for Domain Specialist to join our dynamic team and embark on a rewarding career journey      Industry Analysis and Research: Monitor industry trends, market dynamics, and regulatory changes affecting the designated domain      Conduct research and analysis to identify emerging technologies, innovations, and opportunities for growth within the industry      Stay updated on industry benchmarks, standards, and best practices to maintain a competitive edge      Subject Matter Expertise: Develop deep expertise in the designated domain, including understanding key concepts, terminology, and challenges      Provide guidance and support to internal teams, clients, and stakeholders on domain-specific issues, questions, and inquiries      Serve as a resource for training, knowledge sharing, and capacity building within the organization      Strategic Planning and Decision Support: Collaborate with senior management and cross-functional teams to develop strategic plans, initiatives, and roadmaps aligned with industry trends and opportunities      Provide insights and recommendations to inform strategic decision-making, business planning, and resource allocation      Identify potential risks, challenges, and opportunities within the domain and propose mitigation strategies and solutions      Client Engagement and Relationship Management: Engage with clients to understand their needs, requirements, and challenges within the designated domain      Offer customized solutions, services, and recommendations to address client needs and add value to their business      Build and maintain strong client relationships through regular communication, proactive support, and responsiveness to client inquiries      Thought Leadership and Knowledge Sharing: Contribute to thought leadership initiatives, including white papers, blog posts, webinars, and industry presentations      Participate in industry conferences, seminars, and forums as a speaker, panelist, or attendee to share insights and expertise      Foster a culture of continuous learning and knowledge sharing within the organization through training sessions, workshops, and community forums    ",90424501888,09-04-2024,08-07-2024,EducationalOccupationalCredential,24,Research & Development,Research Associate / Engineer,IT Services & Consulting,"Analytical skills, Project management, Business Economics, Subject matter expertise, Research",-,9am-6pm,"Full Time, Permanent",Onelogica,Organization,Onelogica,-,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Process Development Engineer,"We Transform Scientists and Engineers into Techpreneurs Are You On!   We encourage innovation, entrepreneurial attitude, and smart working. We foster out - of - the - box thinking and promote development of efficient and sustainable solutions for our clients. We believe in transparency and have an open style of management.   Looking for exciting multi - faceted opportunities that give you wide and varied exposure You are at the right place.   These are dynamic and challenging opportunities to work in a global market with cutting - edge technologies. We encourage individuals who are Ethical, Motivated, Skilled communicators, Resourceful, accept Accountability, able to work independently, Adaptable, Multi - taskers, good Planners & Organizers, Analytical & Logical thinkers, QTC conscious, interested in Learning, having excellent Functional Knowledge and possess relevant Computer Skills.   Process Development Engineer   Chemical engineers, materials scientists, process engineers, mechanical engineers, project managers, supply chain managers, HR business partners, Information security & F & A experts who have worked in Technology / Intellectual Property based company, understand confidentiality and have a focused, straightforward approach to work are a great fit.   We are Clean & Green Molecular Separations Specialists and one of the pioneer companies exclusively focused on Process Intensification.",80119500514,08-01-2019,08-04-2019,EducationalOccupationalCredential,72,Research & Development,Research Associate / Engineer,Engineering & Construction,"Process design, Thermodynamics, Costing, Concept design, Project management, Pharma, Formulation, Control system, Intellectual property, Petrochemical",-,9am-6pm,"Full Time, Permanent",I3nanotec,Organization,I3nanotec,-,"Noida, palani","Noida, palani",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Research Analyst,"   To prepare proposals, questionnaires, database formats for various research studies To perform secondary research data compilation, reporting, data consolidation, cleaning and validation, statistical analysis etc. To work with other research analysts and extend your support in all aspects of project management. To co-ordinate with field and analysis department heads on every project and provide suggestions and recommendations to complete the project successfully.      To maintain a database of all the projects, statistical syntax, SPSS files etc. To identify ways to improve quality deliverables, high level insights and providing strategic recommendations to the client after completion of the project.      Qualifications : Excellent English communication: written and spoken. Strong analytical and problem-solving skills. Good with numbers High attention to detail Ability to distill large amounts of information into specific takeaways w    ",20223502185,02-02-2023,03-05-2023,EducationalOccupationalCredential,12,Research & Development,Research Associate / Engineer,Analytics / KPO / Research,"Quality improvement, Statistical analysis, Project management, Analytical, Consulting, Database, SPSS, Research, Research Analyst, Secondary research",-,9am-6pm,"Full Time, Permanent",Maction Consulting,Organization,Maction Consulting,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Computerized System Validation (CSV) Specialist ??Job Profile,"Welcome to IVY Works : consulting and support services for compliance,  validation,  Computerized System Validation,  IT Infrastructure Qualification and IT Solutions Pharma,  Biotech,  life sciences industry  Call us at +91- 080- 41477219   E- mail: info@ivyworks.net  IVY Works is currently hiring for following openings    Senior Computerized System Validation (CSV) Specialist Job Profile IVY Works has an opening for full time employee as a Computerized System Validation Specialist or Engineer   Responsibilities   Developing validation documentation for pharmaceutical equipment,  facilities and computerized systems used in GLP,  GMP and GCP environments.    Project Deliverables will encompass validation plans,  specifications,  test protocols and standard operation procedures and systems may include Process Automation,  Laboratory Automation,  Enterprise IT Applications and Network Infrastructure.  Experience    Bachelor's degree in engineering /  science.   4- 6 years of work experience is a must.   3+ years of experience/ exposure to Computerized System Validation (CSV),  US FDA 21 CFR Part 11,  EU Annex 11 and GAMP 5.  Good communication and technical writing skills are a must.  Project Management experience  Job Location Our Office is located in Bangalore and the job may involve travel to client locations.            Computerized System Validation (CSV) Specialist Job Profile IVY Works has an opening for full time employee as a Computerized System Validation Specialist or Engineer.   Responsibilities   Developing validation documentation for pharmaceutical equipment,  facilities and computerized systems used in GLP,  GMP and GCP environments.    Project Deliverables will encompass validation plans,  specifications,  test protocols and standard operation procedures and systems may include Process Automation,  Laboratory Automation,  Enterprise IT Applications and Network Infrastructure.  Experience    Bachelor's degree in engineering /  science.   2- 3 years of work experience is a must.   Experience/ exposure to Computerized System Validation (CSV),  US FDA 21 CFR Part 11,  EU Annex 11 and GAMP 5.  Good communication and technical writing skills are a must.  Job Location Our Office is located in Bangalore and the job may involve travel to client locations.            Validation Specialist or Engineer Job Profile IVY Works has an opening for full time employee as a Validation Specialist or Engineer.   Responsibilities   Working on validation and compliance projects for clients. The projects will include developing validation documentation for pharmaceutical and biotechnology equipment,  facilities and computerized systems used in GLP,  GMP and GCP environments.    Project Deliverables will encompass validation plans,  specifications,  test protocols and standard operation procedures and systems may include Pharmaceutical and Biotech Manufacturing Equipment,  Facilities,  Utilities,  and Process Automation.  Experience    Bachelor's degree in engineering /  science.    2- 4 years of work experience is a must.    Experience/ exposure to Equipment Validation,  Facility Validation and GAMP 5    Good communication and technical writing skills are a must.   Job Location Our Office is located in Bangalore and the job may involve travel to client locations.",1.01E+11,10-08-2017,08-11-2017,EducationalOccupationalCredential,48,Research & Development,Research Associate / Engineer,Pharmaceutical & Life Sciences,"Process automation, Technical writing, GCP, Project management, Pharma, Writing skills, Consulting, GLP, Life sciences, GMP",-,9am-6pm,"Full Time, Permanent",Ivy Works,Organization,Ivy Works,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Platform Analyst,"   Drive platform improvement initiatives related to simplification and optimization of processes related to client success, support and fulfillment functions.     Design scalable platform functionalities including capture, collect and analyse business requirements regarding platform enhancements and processes.     Provide exceptional analysis, project management, risk identification mitigation, to enable client-facing, support and fulfilment teams to effectively and efficiently support our clients.     Demonstrate project management skills, such as   clear precise communication (both spoken written)   time management   problem solving   negotiation   on-time project delivery     Act as the liaison between the Business and Platform Engineering team, ensuring clear understanding of the business needs.     Coordinate with Platform Engineering team on project timeline and status updates.     Prepare test script, manage and conduct user-acceptance testing.     Appropriate application of business knowledge to develop complete requirements documentation.     Assess and manage risk throughout all aspects of platform management.     Assisting with Ad Hoc Projects and other duties as assigned.     Fundamental understanding of system architecture and tech concepts.     Familiar with user story frameworks and ability to guide engineers to deliver iteratively, continuously.     Manage and response day to day platform enquires, clarification, results explanation, share data source, matching criterial within the timely manner.   ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Research & Development,Research Associate / Engineer,IT Services & Consulting,"System architecture, Analyst, Time management, Project management, Management, Project delivery, User acceptance testing, Cost, Inventory, Testing",-,9am-6pm,"Full Time, Permanent",Sterling.CO.,Organization,Sterling.CO.,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Platform Analyst,"   Responsible for delivering, maintaining and enhancing the platforms within Sterling. The individual will manage a portfolio of projects with multiple stakeholder and business leaders to implement new solutions and maintain existing solutions. Additionally, responsible for ensuring cost-efficient and timely deliveries to internal and external customers.             ?       The nature, scope and tasks of this position         Drive platform improvement initiatives related to simplification and optimization of processes related to client success, support and fulfillment functions.     Design scalable platform functionalities including capture, collect and analyse business requirements regarding platform enhancements and processes.     Provide exceptional analysis, project management, risk identification & mitigation, to enable client-facing, support and fulfilment teams to effectively and efficiently support our clients.     Demonstrate project management skills, such as clear & precise communication (both spoken & written) time management, problem solving, negotiation on-time project delivery     Act as the liaison between the Business and Platform Engineering team, ensuring clear understanding of the business needs.     Coordinate with Platform Engineering team on project timeline and status updates.     Prepare test script, manage and conduct user-acceptance testing.     Appropriate application of business knowledge to develop complete requirements documentation.     Assess and manage risk throughout all aspects of platform management.     Assisting with Ad Hoc Projects and other duties as assigned.     Fundamental understanding of system architecture and tech concepts.     Familiar with user story frameworks and ability to guide engineers to deliver iteratively, continuously.     Manage and response day to day platform enquires, clarification, results explanation, share data source, matching criterial within the timely manner     ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Research & Development,Research Associate / Engineer,Software Product,"System architecture, Analyst, Time management, Project management, Management, Project delivery, User acceptance testing, Cost, Inventory, Testing",-,9am-6pm,"Full Time, Permanent",Sterling Infosystems,Organization,Sterling Infosystems,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Quantitative Research Analyst,"             As a Quantitative Researcher, you will develop mathematical models using statistical methods to build fully automated trading systems & strategies. Our research team collaborates on idea generation, strategy development, and encourages independent exploration of novel ideas.     We have a group of bright quantitative researchers and analysts from various scientific disciplines who have built an array of analytical tools, to help us design, develop and run our quantitative strategies in financial markets.     We are seeking equally empirical and imaginative thinker to join our team.       Role & Responsibility          Contributing to original research on quantitative indicators/models that drive the construction of high-frequency trading strategies, that we trade in production     Developing trading strategies, from idea generation and data collection to analysis and model creation     Extract predictive signals from financial data through statistical analysis methods     Assist software developers to translate research strategies into production software     Optimize the order execution and risk management of our trading system     Analyze a large amount of data and develop prediction algorithms/regression models and implement them in C++, R, Matlab and python environments     Formulate and mathematical modelling techniques to enhance existing trading strategies and perform innovative new research with the goal of identifying and capturing trading opportunities     Automate human-decision based trading strategies; prototype algorithmic trades from trading ideas     ing analytical and simulation techniques to analyze model performance         Must Haves             A strong academic record with a preference for a master s/PhD degree in a quantitative discipline computer science, mathematics, physics, statistics, or a related discipline     A demonstrated capacity to do first-class research & experience in tackling in-depth research projects.     Strong computer programming skills and experience working with data.     Understanding in at least some of the following areas: time-series analysis, statistical estimation, Bayesian techniques, scenario analysis, numerical optimization and optimal control.     A curiosity for model development and experience handling large data sets     Strong problem-solving and statistics skills     The proactive ability to take the lead on assignments and deliver practical research results in a timely manner     Can advocate for your beliefs in a concise and effective way with the team     Creativity, solid analytical skills and attention to detail.     The ability to communicate complex ideas clearly.               ",2.31E+11,23-06-2020,21-09-2020,EducationalOccupationalCredential,1,Research & Development,Research Associate / Engineer,Banking,"Computer science, C++, Prototype, Quantitative research, Simulation, Data collection, market data, Research, Risk management, MATLAB",-,9am-6pm,"Full Time, Permanent",Dolat Capital Market Private Limited,Organization,Dolat Capital Market Private Limited,https://img.naukimg.com/logo_images/groups/v1/4591531.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
HVAC Manager,"   HVAC Manager should have a strong understanding of Pharmaceutical Projects for all dosage forms including Sterile Oncology. Should have a firm hand on designing and execution of strategies for all HVAC system execution and will lead a team of HVAC engineers for ensuring the delivery of all pharma projects. Well versed with relevant guidelines like cGMP,  ISPE,  USFDA,  GSP,  GLP,  ISO etc. Will be independently dealing with the Client,  Vendors and Suppliers,  internal resources. Knowledge of site execution,  installation commissioning,  is value added.     Essential Duties Responsibilities       Responsible for design (Concept / Basic / Detail) of the HVAC system.         Preparation of Heat Load Calculation,  Technical Commercial comparison.         Ducting layouts with duct sizing air terminal sizing.         Participation in Tender specification BOQ.         Good understanding experience in pharmaceutical HVAC designing including selection / sizing of special terminal devices such as HEPA boxes Risers.         Conversant with HVAC design for pharmaceutical facilities such as OSD,  OLD,  OCL,  sterile in compliance with various guidelines like cGMP,  WHO,  ISPE,  ASHRAE,  and other engineering guide- lines etc.         Responsible for reviewing and approval for design specification prepared by design engineers and ensures the quality of work done.         Coordinate with other engineering disciplines and project team functions to assist in managing engineering execution and project management deliverable.         Identification of new vendors,  consultants etc. to fulfil the project specifications time to time.     ",1.80E+11,18-02-2021,19-05-2021,EducationalOccupationalCredential,120,Research & Development,Research Associate / Engineer,Pharmaceutical & Life Sciences,"OSD, HVAC, ISO, AutoCAD, Project management, Consulting, Oncology, GLP, MHRA, HVAC system",-,9am-6pm,"Full Time, Permanent",Pharma Access,Organization,Pharma Access,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
Associate Partnerships and Fundraising,"       Research: Conduct primary and secondary research for the Institute across domains such as healthcare, agriculture, education, financial inclusion, fundraising, and artificial intelligence/machine learning.          Knowledge tools: Creating knowledge tools such as landscape reports, white papers, position papers, concept notes, and presentations based on the research to inform decision-making internal and external stakeholders.          Database management: Create, curate, and update databases of partners, donors, and external stakeholders relevant to the Institute.          External engagement: Work with the Strategic Programs and Fundraising teams to identify, outreach and engage with external stakeholders such as donors, non-profits, governments, academic institutions, and for-profit organizations.          Opportunity identification and evaluation: Support the team by identifying and exploring new use cases, programs, and initiatives in AI for social impact for underserved communities.          Grant and proposal writing: Write grant proposals, presentations, and concept notes for the current and new solutions, projects, and programs at Wadhwani AI.          Project management: Keep track of deliverables, timelines, and tasks for the Partnerships and Fundraising team.          DESIRED QUALIFICATIONS AND COMPETENCIES          A Bachelors Degree          1-3 years of work experience, preferably in consulting or program management          Outstanding interpersonal and communication skills, both written and verbal          Is comfortable operating in an ambiguous environment    ",41022501683,04-10-2022,02-01-2023,EducationalOccupationalCredential,12,Research & Development,Research Associate / Engineer,Education / Training,"User research, Financial inclusion, Project management, Artificial Intelligence, Consulting, Machine learning, Healthcare, Fund raising, Monitoring, Secondary research",-,9am-6pm,"Full Time, Permanent",Wadhwani Ai,Organization,Wadhwani Ai,https://img.naukri.com/logo_images/v3/4737094.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Research Associate / Engineer
