"Billing Executive / Cashier (2+ Years) @ Jewellery Showroom, Hyd!","Position: Billing / Cashier Executive Company:  Nathu&Sons Jewellery Showroom Location: Madinaguda, Hyderabad Experience: 2+ Years Working: 6 Days  Week-off: Every Thursday Interview: Face-to-Face Only Role & responsibilities   Managing transactions with customers using cash registers . Scanning goods and ensuring pricing is accurate. Collecting payments whether in cash or credit. Preferred candidate profile   Minimum 2 years of relevant experience in Jewellery store/showrooms. Perks and benefits   20,000 - 35,000  + Incentive Contact: 91 97041 22348 / hr@singhtechservices.com",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Gems & Jewellery,"Cashier Activites, Billing Executive, Cash Handling, Transaction Management",-,9am-6pm,"Full Time, Permanent",Singh Tech Services,Organization,Singh Tech Services,-,Hyderabad,Hyderabad,-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Billing Executives,"     Description       Experience in handling Billing function related operations FMCG industry handling varied product lines. Worked closely with Sales Logistics teams.       Responsibilities         Accurately prepare Sales invoices for customers on the agreed billing plan with the specified timelines.         Sales Order Processing -Billing Sales Order.         GST, e-way bill and e-invoicing knowledge         Sales invoice generation and proforma invoice through software         Ensure on time accurate billing.         Co-ordination with logistics officer to align trucks for direct dispatch of bulk orders from Plant Vendor.         Replenishment planner for availability of stocks.         Requirements         5 to 8 yrs. experience in Sales and Managing a Team in last few years.         Degree - Any Degree.         Strong Business acumen and relevant industry experience can be an advantage.         Remuneration         Open for Discussion and not a constraint for the right candidate.     ",10721501167,01-07-2021,29-09-2021,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Metals & Mining,"Sales, Social media, Billing, sales order processing, Scheduling, FMCG, Vendor, Management, Logistics",-,9am-6pm,"Full Time, Permanent",Bisco Steels,Organization,Bisco Steels,-,Tiruppur,Tiruppur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Retail Executive,"   Ensuring high levels of customer satisfaction by being knowledgeable on all products offered, and teaming up with co-workers to provide excellent sales service.      Greets and receives customers in a welcoming manner.      Responds to customers questions.      Directs customers by escorting them to racks and counters.      Provides outstanding customer service.      Documents sales by creating or updating customer profile records.      Manages financial transactions.      Processes payments by totalling purchases, processing cash, and store or other credit and debit cards.      Alerts management of potential security issues.      Assists with inventory, including receiving and stocking merchandise.      Keeps clientele informed by notifying them of preferred customer sales and future merchandise of potential interest.        Requirements:        Proficient in English Both (Verbal and Writing)          Working actively on inventory reports          Experience: 1+ years preferably in Retail/FMCG/FB.          Proven work experience as an HR Manager.          Good Knowledge of MS Excel          Demonstrable leadership abilities and teamwork.        Working Hours:        6 days a week - 8.5 Hour shifts          Choose from a morning or afternoon shift        Skills and Qualifications:        Listening          Excellent customer service          Meeting sales goals          Selling to customer needs          Product knowledge          People skills          Energy level          Dependability          General math skills          Verbal communication          Domain knowledge          Self-starter          Problem solving        Education and Experience Requirements:        B.Com or other graduate degree          Minimum 2-3 year of Retail experience    ",50424500458,05-04-2024,04-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Textile & Apparel,"Sales, Excel, Customer satisfaction, HR, FMCG, Customer service, Retail Executive, Merchandising, Inventory, Retail sales",-,9am-6pm,"Full Time, Permanent",Vegnonveg,Organization,Vegnonveg,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Billing Executive,"Admission, IP / OP / Ward / Endoscopy / Casualty / AKD etc billing, attending billing queries of patients. Follow all billing SOPs. Working in shift is mandatory (Morning, Evening, Night) on rotation and working. Good Communication skills (English, Hindi, Marathi). Should be presentable. Qualification and experience : Any graduates with billing experience of 1 - 5 years from Hospital industry.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Medical Services / Hospital,"Capital Advisors, Administration, Report Generation, Billing, credit Officers, Analysts, Risk Management",-,9am-6pm,"Full Time, Permanent",Sapphire Hospital,Organization,Sapphire Hospital,https://img.naukimg.com/logo_images/groups/v1/2088852.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
BILLING MANAGER,"   A billing manager is a professional responsible for overseeing the billing and invoicing operations of an organization      They ensure accurate and timely billing processes, manage billing staff, and collaborate with other departments to streamline financial transactions        Here are some key responsibilities and tasks typically associated with a billing manager:        Billing Process Management: Billing managers develop and implement efficient billing processes and procedures      They establish guidelines and controls to ensure accurate and timely billing, including invoice generation, payment tracking, and collections      Invoicing and Billing Accuracy: Billing managers ensure that invoices are accurate, complete, and comply with relevant regulations and contractual agreements      They review billing data, verify billing rates, apply appropriate discounts or promotions, and resolve any discrepancies or errors      Billing System Administration: Billing managers oversee the administration and maintenance of billing software or systems      They may collaborate with IT teams to implement upgrades or enhancements, configure billing parameters, and troubleshoot system issues      Staff Supervision: Billing managers lead and manage a team of billing staff      They provide training, guidance, and support to ensure staff members understand billing processes, perform their duties accurately, and meet performance targets      They may also handle staff scheduling and performance evaluations      Financial Reporting and Analysis: Billing managers generate and analyze financial reports related to billing activities      They monitor key performance indicators (KPIs), such as billing accuracy, collections, and accounts receivable aging      They identify trends, patterns, or issues and provide insights to improve billing efficiency and financial performance      Customer Service and Conflict Resolution: Billing managers address customer inquiries and concerns related to billing issues      They interact with customers or clients, resolve disputes, clarify billing discrepancies, and ensure customer satisfaction      They may collaborate with other departments, such as customer service or sales, to resolve billing-related problems    ",20823501257,02-08-2023,31-10-2023,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Education / Training,"Conflict resolution, Customer satisfaction, Finance, Billing, Billing Staff, Scheduling, Customer service, Accounts receivable, Process management, System administration",-,9am-6pm,"Full Time, Permanent",Asian Institute Of Nephrology And Urology,Organization,Asian Institute Of Nephrology And Urology,https://img.naukri.com/logo_images/v3/4685956.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Front Office- Billing Executive - Rajajinagar,Job Location : Padmanabhanagar/ Rajajinagar  Job Code : RADBC/ FO  Education : Graduate/Undergraduate  Experience : 0-2yrs,10816500137,01-08-2016,30-10-2016,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Medical Services / Hospital,"marketing executive, distributors, customer profiling, sales strategy, market research, Business Development, sales executive",-,9am-6pm,"Full Time, Permanent",NU Hospitals,Organization,NU Hospitals,https://img.naukimg.com/logo_images/groups/v1/637174.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Front Office- Billing Executive - Padmanabhanagar,Job Location : Padmanabhanagar/ Rajajinagar  Job Code : RADBC/ FO  Education : Graduate/Undergraduate  Experience : 0-2yrs,10816500136,01-08-2016,30-10-2016,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Medical Services / Hospital,"marketing executive, distributors, customer profiling, sales strategy, market research, Business Development, sales executive",-,9am-6pm,"Full Time, Permanent",NU Hospitals,Organization,NU Hospitals,https://img.naukimg.com/logo_images/groups/v1/637174.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Guest Relations Executive -Rajajinagar,Job Location : Padmanabhanagar/ Rajajinagar  Job Code : GRE/ FO  Education : Graduate/Undergraduate  Experience : 0-2yrs,10816500135,01-08-2016,30-10-2016,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Medical Services / Hospital,"marketing executive, distributors, customer profiling, sales strategy, market research, Business Development, sales executive",-,9am-6pm,"Full Time, Permanent",NU Hospitals,Organization,NU Hospitals,https://img.naukimg.com/logo_images/groups/v1/637174.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Billing Executive,"Great opportunity for freshers! Responsibilities: 1.Items Receipt and Cross-Checking 2.Invoice Generation 3.Shipping Label Creation 4.Packing 5.Quality Control Location:- Basavanagudi Salary:- 2,76,984LPA-  Rs:- 17,700 Take home 6 days working.",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,BPO / Call Centre,Billing,-,9am-6pm,"Full Time, Permanent",Kushals.com,Organization,Kushals.com,https://img.naukri.com/logo_images/v3/642035.gif,Bangalore Rural,Bangalore Rural,-,-,-,"50,000-2.75 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
Parking lot collection staff,Staff for Railway parking lot collection and staff management. Kerala Native. Location: Palakkad (Kerala) & Kolkata. Candidates applying for the job role should be willing to work in Kolkata. Candidates fluent in Hindi/Bengali are preferred.,70524006117,07-05-2024,05-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Retail Cashier,Retail,"Parking lot collection, Staff supervision, Cash management",-,9am-6pm,"Full Time, Temporary/Contractual",AGI Enterprises,Organization,AGI Enterprises,-,Palakkad,Palakkad,-,-,-,1-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Cashier
