Store Sales Executive,"Job Description Company: - Wooden Street  is synonymous with well-made furniture that brings alive the aesthetics of your home, giving it an elegant look and a luxurious feel. We aim to make a difference in the way people shop for their furniture and home decor needs. We believe choosing furniture should be easy to acquire and pleasant to look at and this approach helps us stay unique in the industry. Wooden?Street has started its journey in the Year 2015. We are Indias 1st?Online Customer Furniture Store with more than?1200+?staff strengths. We have branches in multiple locations and stores in more than 100+ locations in Pan India.  Vision:-  We aspire to be a one stop shop for quality and affordable furniture, offering customer delight   via our products and services Mission:-  Our mission is to maintain utmost levels of quality and service to ensure customer delight. Business Development - Store Job Responsibilities: Promote our product lines by coordinating with store management and media relations teams Create sales goals for each store and communicate them to store management Evaluate metrics on specific product lines and instruct Store Managers to adjust inventory appropriately Listen to Store Managers and determine their needs Prepare monthly and quarterly sales reports and submit your findings and analysis to senior management Serve as the point of contact with vendors, distributors and brokers in your region Inform senior management of any discrepancies or issues with sales team goals and results Skills Required: Bachelor?? degree is required. Ability to develop good relationships with current and potential clients. Excellent leadership and communication skills. Experience in project management and/or sales. Knowledge of productivity tools and software. High attention to detail and a focus on fact-based decision-making.",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Retail Sales,Retail,"Furniture Sales, Retail, Retail Sales, Sales, Counter Sales, Showroom Sales, Furniture, Store Management",-,9am-6pm,"Full Time, Permanent",Wooden Street Furnitures Pvt. Ltd.,Organization,Wooden Street Furnitures Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/4714683.gif,"Mumbai, Juhu Tara","Mumbai, Juhu Tara",-,-,-,2.25-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Territory Sales In Charge - Hyderabad,"Job description The Candidate shall be responsible for delivering Annual Sales Targets of the territory through various trade channels: Dealers, Sub-Dealers, Architects, interior Designers and Institutional Sales. Desired Candidate Profile Liaoning with Distributors & Dealers Manage Client relationship through all phases of sales cycle Generating secondary sales Ensure all Quality Parameters are followed as per Quality Norms Complaint resolution Implementation of BTL activities To improve Customer Experience by identifying and improving the Customer requirements across Customer touch points Ability to handle a territory and the stakeholders therein Required Candidate profile Sound knowledge in project management Excellent communication skills & interpersonal skills Influencing and persuasion skills Excellent Analytical Skills and knowledge of MS Excel Self-Initiator Innovative & Creative Critical Thinking & Problem Solving Leadership Qualities Retail Selling Skills Willingness to travel",2.01E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Retail Sales,Building Material,"Project Sales, Dealer Management, Secondary Sales, Primary Sales, communication skills",-,9am-6pm,"Full Time, Permanent",Greenply,Organization,Greenply,https://img.naukimg.com/logo_images/groups/v1/680024.gif,Hyderabad/ Secunderabad,Hyderabad/ Secunderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Store Manager- Women in sales -Bangalore(Multiple locations), Store Operations & Audit / Compliance:   Adherence of Store Operations in line with pre-defined SOPs Ensure that the look and feel of the store is as per guidelines/standards Track efficient Cash handling; prevent shoplifting / ensure safety and security Visual merchandising as per plan / guidelines Inventory and stock management to prevent stock-outs or excess Inventory KPI reporting as per guidelines and on-time Strategic Roll outs: Accountable for clearing store for formal launch as per pre-defined procedure across dimensions (e.g. manpower/ furniture & fittings/ IT/ device inventory) Manage closure of current store during refit & conversion Skills Required: High energy Strong process orientation Project management skills Appreciation of need for Customer Experience delivery Building & nurturing partnerships Influencing skills Profitability: To achieve the target on conversion from the walk in customers in terms of Sales from new acquisitions & upsell To ensure required MIS & tracking at CRO levels Manage Store expenses are as per plan Provide suggestions /feedback to improve store productivity People Development / Team Management: To ensure daily roistering & briefing to outsourced store staff Ensure that attrition issues (planned & unplanned) are escalated for timely resolution Ensure motivation & development of outsourced store staff Customer Experience: Ensure adherence to CE guidelines Manage staff allocation based on demand at point in time Personally step in to handle demanding customers Provide suggestions for improvements in CE,2.70E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Sales & Business Development,Retail Sales,Telecom / ISP,"Store Management, Team Management, Retail Sales, Showroom Management, Cash Handling, Stock Management, Sales Management, Store Planning, Store Supervision, Store Operations, Store Keeping, Retail Management, Customer Handling, Floor Management",-,9am-6pm,"Full Time, Permanent",Airtel,Organization,Airtel,https://www.naukri.com/hotjobs/images/v3/BhartiAirtel_Apr24.gif,Bengaluru,Bengaluru,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Store Manager- Women in sales - Chitradurga,  Store Operations & Audit / Compliance: Adherence of Store Operations in line with pre-defined SOPs Ensure that the look and feel of the store is as per guidelines/standards Track efficient Cash handling; prevent shoplifting / ensure safety and security Visual merchandising as per plan / guidelines Inventory and stock management to prevent stock-outs or excess Inventory KPI reporting as per guidelines and on-time Strategic Roll outs: Accountable for clearing store for formal launch as per pre-defined procedure across dimensions (e.g. manpower/ furniture & fittings/ IT/ device inventory) Manage closure of current store during refit & conversion Skills Required: High energy Strong process orientation Project management skills Appreciation of need for Customer Experience delivery Building & nurturing partnerships Influencing skills Profitability: To achieve the target on conversion from the walk in customers in terms of Sales from new acquisitions & upsell To ensure required MIS & tracking at CRO levels Manage Store expenses are as per plan Provide suggestions /feedback to improve store productivity People Development / Team Management: To ensure daily roistering & briefing to outsourced store staff Ensure that attrition issues (planned & unplanned) are escalated for timely resolution Ensure motivation & development of outsourced store staff Customer Experience: Ensure adherence to CE guidelines Manage staff allocation based on demand at point in time Personally step in to handle demanding customers Provide suggestions for improvements in CE,80524009190,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Retail Sales,Telecom / ISP,"Store Management, Team Management, Retail Sales, Showroom Management, Cash Handling, Stock Management, store keeping, Sales Management, Store Planning, Store Operations, Retail Management, Customer Handling, Floor Management",-,9am-6pm,"Full Time, Permanent",Airtel,Organization,Airtel,https://img.naukimg.com/logo_images/groups/v1/126896.gif,Chitradurga,Chitradurga,-,-,-,2-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Assistant Store Manager,"  Responsible for overseeing the entire store operations in absence of manager.  Assist manager in all areas of work. Manage all aspects of merchandising, window displays and stocking. Ensure Excellence in customer service and resolve all problems at the store level. Manage cashiering activities in areas of purchasing, returns and exchanges and enforced  store policies Manage business relationship with diverse influencers, (Architects, Interior designers, Project Management Consultants) Achieving Monthly & quarterly Sales targets, Managing & negotiating   Sales proposals/discounts /pricing and payment procedures. Managing timely execution of orders Desired Candidate Profile: Retail Experience in Sales Furnishing  Fluency in language",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Sales & Business Development,Retail Sales,Furniture & Furnishing,"Retail Sales, Home Furnishing, Furnishing",-,9am-6pm,"Full Time, Permanent",Randstad,Organization,Randstad,https://img.naukri.com/logo_images/v3/717.gif,Mumbai,Mumbai,-,-,-,3.75-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Territory Sales In Charge - Chennai,"Job description The Candidate shall be responsible for delivering Annual Sales Targets of the territory through various trade channels: Dealers, Sub-Dealers, Architects, interior Designers and Institutional Sales. Desired Candidate Profile Liaoning with Distributors & Dealers Manage Client relationship through all phases of sales cycle Generating secondary sales Ensure all Quality Parameters are followed as per Quality Norms Complaint resolution Implementation of BTL activities To improve Customer Experience by identifying and improving the Customer requirements across Customer touch points Ability to handle a territory and the stakeholders therein Required Candidate profile Sound knowledge in project management Excellent communication skills & interpersonal skills Influencing and persuasion skills Excellent Analytical Skills and knowledge of MS Excel Self-Initiator Innovative & Creative Critical Thinking & Problem Solving Leadership Qualities Retail Selling Skills Willingness to travel",60723005028,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,Sales & Business Development,Retail Sales,Building Material,"Primary Sales, territory sales, interpersonal skills, secondary sales, communication skills",-,9am-6pm,"Full Time, Permanent",Greenply,Organization,Greenply,https://img.naukimg.com/logo_images/groups/v1/680024.gif,"Kochi, Chennai","Kochi, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Retail Operations Manager,   Direct and supervise retail staff across several retail outlets to ensure they meet set objectives     Provide training to retail employees to develop their skills and enhance their job performance     Ensure compliance with company policies and procedures     Provide solutions that address performance issues in a timely and effective manner     Monitor the activities of the customer service department of retail outlets to ensure a satisfied clientele     Contact store managers and other retail staff to communicate relevant information     Mentor and motivate sales staff to put in their best in order to achieve financial goals     Develop and implement budget and plans for retail operations     Visit retail establishments to ensure efficient and effective management as well as high performance sales     Develop policies for the merchandising of goods in retail stores     Monitor inventory levels to determine the need for stock supply at each retail outlet     Set and regulate product pricing using results of market and demand analysis     Ensure compliance with health/safety policies and procedures at retail sites     Listen to customer complaints to address & resolve their issues     Evaluate operational and financial records to determine sales performance of a retail store.         Desired Candidate Profile   :        Problem Solving & Decision Making     Planning & Organizing     Project Management with Collaboration and Inclusion     Communication Skills     Extroversion & Approachability     Self-Motivated & Resilient     Managing Pressure & Setbacks     Process Orientation     Excellent Communication Skills         Qualifications Required   :       Minimum qualification required is 10 + 2     Any Graduate/ Post Graduate may apply   ,50523500268,05-05-2023,03-08-2023,EducationalOccupationalCredential,24,Sales & Business Development,Retail Sales,Industrial Equipment / Machinery,"Retail, Sales, Process orientation, Project management, Retail operations, Customer service, Customer complaints, Merchandising, Operations, Retail outlets",-,9am-6pm,"Full Time, Permanent",the Sleep Company,Organization,the Sleep Company,https://img.naukimg.com/logo_images/groups/v1/4334466.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Territory In charge - Kolkata,Role & responsibilities     Liaoning with Distributors & Dealers Manage Client relationship through all phases of sales cycle Generating secondary sales Ensure all Quality Parameters are followed as per Quality Norms Complaint resolution Implementation of BTL activities To improve Customer Experience by identifying and improving the Customer requirements across Customer touch points Ability to handle a territory and the stakeholders therein Required Candidate profile Sound knowledge in project management Excellent communication skills & interpersonal skills Influencing and persuasion skills Excellent Analytical Skills and knowledge of MS Excel Self-Initiator Innovative & Creative Critical Thinking & Problem Solving Leadership Qualities Retail Selling Skills Willingness to travel,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Sales & Business Development,Retail Sales,Building Material,"Retail Sales, Channel Sales, Secondary Sales, Primary Sales, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Greenply,Organization,Greenply,https://img.naukimg.com/logo_images/groups/v1/680024.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
"Asst / Dy. Mgr - Rural Sales - Electricals, Lighting & Home Appliances","Roles and Responsibilities   Responsible for Rural Sales, Handling Channel Sales & Marketing,  Dealers  & Distributor  Management and Business Development. Handling Sales of Electricals, lighting and Small Home Appliances Products. Responsible for Rural Sales in the area. Responsible for Primary & Secondary Sales Target of the territory.  Appointing Distributors &  Dealers  Network in region, Handling all products of the company, handling Fan, Wire, Cabel, modular Switches & Automation, Switch gears, Lighting and other products of the Company. Achieving Monthly Primary & Secondary Sales Target of the territory. Planning, Implementation of Sales Strategy. Gathering information and feedback on competitor schemes / offerings and product quality and reliability. Interacting Distributors &  Dealers  on Customer complains. Business relations with distributors &  Dealers . Driving sales initiatives to achieve business goals & managing the frontline sales team.",180000000000.0,18-04-2024,17-07-2024,EducationalOccupationalCredential,84,Sales & Business Development,Retail Sales,Electrical Equipment,"Electricals product, FMCG, Electricals, Home Appliances, Rural Sales, Retail Sales, Motor, Solar, Electronics, switches, LED, Modular, Wire, MCB, Primary Sales, Durables, Dealer Sales, Fan, Appliances, Cabel, Lighting, Foods, Lightings",-,9am-6pm,"Full Time, Permanent",Vishwa Management Services,Organization,Vishwa Management Services,https://www.naukri.com/hotjobs/images/v3/vms3.gif,"Ahmedabad, Aurangabad","Ahmedabad, Aurangabad",-,-,-,8.5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
Lead Generation Specialist,"       Key Functional Responsibilities         Develop a lead generation strategy through email, Linkedin and other social media channels.     Doing cold calls and generating leads.     Research on primary and secondary lead data using LinkedIn Sales Navigator, Yelp, and other database tools.     Coordinate with content and marketing teams in the development of newsletters and marketing content for Customers/Potential Customers for LinkedIn Content Strategy.     Work with the Creative team in developing effective messaging strategies and creating compelling messaging for target Clients.     Build relationships with various influencers, attend webinars and market our events and offerings.     Develop documentation and road maps for processes, A/B tests, and promotions that succeed through LinkedIn and email marketing.     Measure results, optimize LinkedIn lead nurturing and email messaging workflows, and implement recommendations to optimize the campaign performance.     Identify suitable accounts for product fit for global markets.     Identify key decision-makers to reach out in those specific accounts.     Reach out to them and build a working rapport with them.     Explain & pitch our core value proposition to these stakeholders.     Follow up via various channels to lock in a demo for our Sales team.         Skill Requirement         Experience with LinkedIn Sales Navigator, email marketing, marketing tools and great analytical skills     Experience working in digital or B2B customer acquisitions     Previous or current experience in reaching out to prospects on LinkedIn and/or via email     Some experience with using email templates and marketing automation     Familiarity in nurturing prospects into leads by creating message sequences     Basic knowledge of HubSpot or any other CRM       ",281000000000.0,28-08-2021,26-11-2021,EducationalOccupationalCredential,1,Sales & Business Development,Retail Sales,IT Services & Consulting,"Cold calling, Social media marketing, Analytical skills, Content strategy, Lead generation, Sales, Email marketing, Social media, CRM, marketing automation",-,9am-6pm,"Full Time, Permanent",Wroffy Technologies Private Limited,Organization,Wroffy Technologies Private Limited,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Retail Sales
