Core Network Audit - Consulting (Telecom),"  Key Responsibilities: Responsibilities include planning and execution of Internal Audits and Consulting assignments for our clients in the Telecom/ISP Industry, Government, Media, etc. Identify and evaluate the clients risk areas covering all significant processes and provide comprehensive input to the development of a risk-based annual internal audit plan. Supervise a team of internal audit personnel across different client engagements. Planned, organized, directed, and monitored internal audit operations, including overall quality of deliverables, processes, and completion of projects within budgeted timelines. Oversee invoices, billing, and collections. Develop relevant audit programs & procedures including Risk & Control Matrix (RCM). Manage the performance of audit procedures. This includes identifying and defining issues, developing criteria, reviewing, and analyzing evidence, and documenting client processes and procedures. Demonstrate technical competence in related domains. Communicate the results of assignments through written reports and oral presentations on a timely basis to the senior manager or engagement director as well as client management. Desired Profile: Minimum 3+ years experience in a related field, preferably in internal audit, consulting, advisory, professional services and/or industry. MBA (from a top-tier business school) with a Telecom Management specialization preferred. A bachelors or masters degree in telecommunications, computer science, or a related field is also preferred. Experience related to the implementation of a variety of research and information-gathering strategies, conducting risk assessment, performing, and interpreting gap analysis, and development of risk remediation strategies in the telecom sector. Understand the internal control concepts (COSO, COBIT) and knowledge of Sarbanes-Oxley Act provisions and methodologies for achieving compliance and auditing processes and methodologies, including flowcharting. Proficient in Microsoft Office suite applications. Certifications such as CISSP (Certified Information Systems Security Professional), CISA (Certified Information Systems Auditor), or equivalent certifications would be advantageous. Excellent interpersonal, project management, and client relationship skills. Excellent communication, presentation, and time management skills. Excellent delivery skills and technical knowledge. Arabic reading/speaking candidates will be preferred. Prior management and direct supervisory experience in a team environment is required. Well-honed mentoring and people development skills. Ability to think laterally, showcase business acumen, and be well versed in current trends and developments across Telecom business & economy. Able to handle highly confidential information in a strictly professional manner. Demonstrates creative thinking and rigorous analysis in solving business problems. Able to maintain a professional demeanour in times of high stress. Works well in a team-oriented environment as well as independently. Able to multi-task and Flexibility to travel to (90%), and work in, other locations is essential",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Risk Management & Compliance,Risk Consultant,Management Consulting,"Internal Audit, Risk Advisory, Telecom, Packet Core, SGW, SGSN, Telecommunication, Volte, IMS, network audit, Paco, passive infrastructure, GGSN",-,9am-6pm,"Full Time, Permanent",Protiviti India,Organization,Protiviti India,https://img.naukimg.com/logo_images/groups/v1/4800044.gif,"Gurugram, Bengaluru, Mumbai (All Areas)","Gurugram, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
Quality Auditing Associate,"Skill required:  Compliance (CaaS) - Client Data Protection (CDP) Compliance Designation:  Quality Auditing Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Help clients transform their compliance function from reactive to proactive through an intelligent compliance operating model powered by data, intelligent technologies and talentLooking for someone with AML/KYC experienceIn this role, you will be supporting contractual obligations, requirements, interpretation to ensure compliance with Client Data Protection standards and liaise with CDP plan owners and control owners as necessary. What are we looking for? Governance Risk and Compliance (GRC) Platforms Risk Management Ability to perform under pressure Collaboration and interpersonal skills Commitment to quality Problem-solving skills Strong analytical skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Risk Consultant,IT Services & Consulting,"aml, quality audit, auditing, risk governance, grc, risk management, risk assessment, project management, iso, cyber security, information security, sap security, as400, internal audit, it audit, as, kyc, quality assurance, operational risk management, data privacy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
Assistant Director - ESG (BFSI),"Role & responsibilities    a. Climate Risk Assessment:   Conduct comprehensive climate risk assessments for BFSI clients, Including:   Gap assessment with respect to existing climate risk policy/procedure and  international best practices   ??Identifying and analysing potential physical & transition risks and opportunities  related to climate change, and how it affects exposure book.    Develop climate risk assessment and models from primary/ secondary sources Experience in end-to-end preparation of CDP and TCFD report of BFSI organizations will  be an added advantage.    b. GHG Inventorization and Decarbonization Strategies to Industries:   Lead the development and execution of GHG inventories (Scope 1, Scope 2 and Scope 3)  for clients, ensuring accurate data collection, quality assurance of information,  and reporting as per best industry standards. Provide expertise in identifying emission  reduction opportunities, mid- and long-term decarbonization strategy and implementing  sustainable practices.  c. ESG Reporting and Sustainability Reports:  Manage the preparation of ESG reports aligning with global reporting frameworks and  standards. viz. Business Responsibility and Sustainability Report (BRSR), Sustainability  Report with GRI, SASB and TCFD standards. Advise clients on best practices for ESG  disclosure, ensuring transparency and compliance with regulatory requirements.  d. Client Engagement and Business Development:  Act as a key point of contact for all types of clients incl. BFSI clients, understanding their  specific ESG needs and providing tailored solutions. Foster strong client relationships  through effective communication and the delivery of high-quality consulting services.  Preferred candidate profile    ??Master's degree in Environmental Science, Sustainability, Finance, or a related field.  ??8-10 years of professional experience with focus on climate risk assessment, GHG  inventorization, and ESG reporting  ??Strong understanding of the BFSI sector and its unique ESG challenges.  ??In-depth knowledge of global ESG standards (e.g., GRI, SASB, TCFD) and reporting  frameworks. ??Proven experience in client engagement and project management.  ??Excellent communication and presentation skills.  ??Relevant certifications (e.g., GARP SCR, GRI, TCFD) will be an added advantage.  Perks and benefits  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,96,Risk Management & Compliance,Risk Consultant,Financial Services (Asset Management),"TCFT Report, BFSI, Climate Risk Assessment, Greenhouse Gas Inventorization Esg Reports BFSI, ESG Reports, Decarbornization Strategy, Climate Risk Policy, BRSR, ESG Standards, Sustainable Practices, CDP Report, SASB, GRI",-,9am-6pm,"Full Time, Permanent",Job Booster Social India,Organization,Job Booster Social India,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,30-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
Senior Manager - Risk MIS,"   1. Develop and manage the credit cost forecasting model for MOU   2.Generate monthly and quarterly estimates for credit cost   3.Refresh the Credit cost model and generate scenarios as per management directions   4.Perform data science activities to generate regulatory and investor related reporting and insights   5.Generate data in response to audit (RBI, CAG, IA etc) requirements   6.Conduct walk-through of BI activities with auditors and address their queries   7.Maintain BI codes and lists    8.Perform RCSA testing    9.Migrate regular analysis and MIS into Data Lake and BI tool   10.Maintain all process documentation practices in compliance with the process guidelines      11.Timely and accurate generation of all MIS Reports   12.Credit Forecasting Model Accuracy within established thresholds   13.Closure of MOU in timely fashion and timely circulation of estimates   14.No adverse regulatory/audit findings   15.Timely and accurate updation of process documentation   16.Process Adherence as per MOU     Technical Skills :     1.Good knowledge of SAS, Python, MS Office, BI tools etc.    2.Ability to understand all credit card related data elements    3.Ability to work in a distributed data storage environment     Competencies :     Teamwork and Collaboration   Analytical ability   Problem solving skills     Qualifications :     Master s degree in economics, statistics, operations research, mathematics, engineering, business, or related field with a strong quantitative emphasis     Relevant Experience :     Prior experience of working in Banking / NBFC / Credit Card industry / BFSI Captive   Prior experience in Analytics, Automation, Business Intelligence   Overall Experience : 6-8 years of post qualification experience in analytics/MIS expertise     Prior experience of working in Banking / NBFC / Credit Card industry / BFSI Captive   Prior experience in Analytics, Automation, Business Intelligence   ",90224501337.0,09-02-2024,09-05-2024,EducationalOccupationalCredential,72,Risk Management & Compliance,Risk Consultant,Education / Training,"Operations research, SAS, Bfsi, MIS, Analytical, MS Office, Business intelligence, Forecasting, Analytics, Auditing",-,9am-6pm,"Full Time, Permanent",SBI Card,Organization,SBI Card,https://img.naukimg.com/logo_images/groups/v1/148890.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
Risk and Control Enablement Manager,"   Technology CCO is responsible for the world leading application of technology and operations across every aspect of CommBank, from innovative product platforms for our customers to essential tools within our business. We also use technology to drive efficient and timely processing, an essential component of great customer service.             Impact & contribution         Providing operational and compliance risk advice to the business on compliance attestations requirements that fall under CPS220, CPS231, CPS232 and CPS234.     Develop and producing executive reporting to provide insights across the portfolio from a risk lens and for senior management decisions.     Deliver and complete required risk-in-change assessments for the technology projects.     Ensure compliance with the Group Risk-in-change Standard and Procedures, and ensure records and evidence are retained in the risk tools and systems.             Roles & Responsibilities         Lead operational and compliance risk advice to Global Technology Services on the design and operation of controls.     Lead delivery of papers, presentations and reports for the Chief Technology Office Non-Financial Risk Committee and other committees, forums and project committees as required.     Develop and drive the automation of Technology controls and other strategic initiatives.     Coach, mentor and lead team members and peers enabling them to develop their CBA and risk knowledge and become effective risk professionals.     Trusted advisor the management of existing and emerging Technology risks via proper design and implementation of Technology controls.     Manage root cause analysis of issues and incidents, identifying and implementing control improvements.     Responsible for ensuring risks are profiled and captured in the Risk Profile (RCSA) and updated when risk trigger events occur.     Developing and driving execution of the risk and control environment strategy supporting the Technology and business partner s strategy.             Essential Skills           Risk management, Risk Framework, Network security, Infrastructure security, Data centre security, Experience in technology risk & controls functions is advantageous             Qualifications         CA or CPA degree or any relevant tertiary qualifications in finance or risk management preferred     CISA, CRISC, CGEIT, CISM, ITIL, COBIT or other IT Risk related certifications (e.g. Basel II, GS007, AS3402, ISO2700x)     Tertiary education in business, finance, economics, IT, or another quantitative field                                         ",90524501150.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Risk Management & Compliance,Risk Consultant,Financial Services,"Cism, IT risk, Automation, Cisa, Cobit, Financial risk, Network security, Customer service, Risk management, Operations",-,9am-6pm,"Full Time, Permanent",Commbank,Organization,Commbank,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
Risk and Compliance Analyst,"Skill required:  Risk & Compliance - Sarbanes-Oxley Act (SOX) Designation:  Risk and Compliance Analyst Qualifications: BCom  Years of Experience: 3 to 5 years  What would you do? You will be aligned with our Risk and Compliance vertical and help us perform compliance reviews, publish reports with actions and provide closure guidance as needed. We design & recommend effective controls to mitigate risks and help service delivery team prepare for upcoming client / external audits.You will be working as a part of the Risk & compliance team which is responsible for helping clients and organizations identify risks and create mitigation plans.The team will perform risk-based control assessments to determine the design & effectiveness of the internal control structures and operating processes. They execute general control review for Sarbanes Oxley (SOX)/Model Audit Rule (MAR)/Fed Regulatory Reporting (Fed) compliance efforts, including proper identification of key risks & controls that impact the reliability of financial statements & evaluating controls. The team will execute SOX transformation efforts, including review & challenge of control design, testing procedures, enhancement of process narratives & maps & identification of automation opportunity scope. You will have an exciting opportunity to learn about products & services & enhance your knowledge & skillsets as you participate in audit projects across multiple businesses including general Insurance, Life & Retirement, Corporate Functions like Enterprise Risk Management, Finance, Human Resources, Information Technology, Investments, Legal, Compliance, & Regulatory. What are we looking for? Candidate should have good communication skills and should have audit experience  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification BCom",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,36,Risk Management & Compliance,Risk Consultant,IT Services & Consulting,"risk compliance, internal control, compliance analysis, enterprise risk management, sox, risk management, aml, risk assessment, anti money laundering, iso, sox compliance, auditing, risk assurance, internal audit, kyc, due diligence review, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
PFA Compliance Specialist,"     O2I Project Compliance Specialist is a full-time position within O2I Compliance Office reporting to O2I Compliance Manager and operationally aligned to respective O2I Project Compliance Lead.        The key expectations responsibilities for the position will include the following areas within Order to Invoice Scope:       Should possess good working knowledge on relevant regulations including Sarbanes Oxley Act, International Financial Reporting Standards, and application of same in project accounting scope.     Operational knowledge of O2I process and governance streams, system information objects/reports and control activities relevant to Order to Invoice process.     Responsible to secure quality, efficiency, process adherence and timeliness for assigned control assessments execution tasks as per standard guidance and defined internal work structures and interfaces.     Secure timely and high-quality standardized control documentation/workpapers.     Proficiency in systems and tools eg. SAP One, Business warehouse, ICAT, applicable reports, metronome etc     Analytic approach on compliance deliverables and operative reviews with the respective MA Compliance Lead, enable early warnings on issues risks and enable solutions while collaborating with MA interfaces, compliance SME, leads peers.     High learning focus. Take self-initiatives to secure knowledge continuous learning in existing and new areas. Support and comply with team and global competence development requirements.     Actively support Compliance leads to drive internal and external engagement areas eg. MA governance forums, audit requirements, MA requirements, communication, and feedback etc     Work closely with Compliance SME on MA compliance topics, advisory, compliance issues, action planning etc.       You will bring         Qualifications/Experience: Chartered Accountant or minimum Graduates in Accounting/Finance with proven experience. Good understanding on project accounting, SOX and internal control environment. Experience working in a global set up with virtual teams work groups.     Self-Initiative and drive to deliver.     High integrity and Compliance focus     Detailed analytic approach and a progressive and digital attitude   ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Risk Consultant,Electronic Components / Semiconductors,"Warehouse, SAP, Project finance, Financial reporting, Compliance, Action plan, Invoice processing, Project accounting, Operations, Auditing",-,9am-6pm,"Full Time, Permanent",Ericsson,Organization,Ericsson,https://img.naukimg.com/logo_images/groups/v1/30928.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
"Finance Executive / Enterprise Risk Management, / ERM","Implementation of ERM Framework including review of Risk Management Policy & Procedures, updating Risk Registers, follow up for Incident Tracking, Key Risk Indicators, Risk Appetite Statements, Compliance, ISO, SEBI, Internal Audit, Required Candidate profile Candidate must be MBA in Finance , with atleast 1 year experience in capital market/ Trading market/ derivatives/ commodity /Exchange I.e very good in communication",70524009342,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Risk Consultant,Investment Banking / Venture Capital / Private Equity,"Finance, Enterprise Risk Management, ERM, Internal Audit, Coordination, ISO, Audit Compliance, Commodity Risk Management, Risk Management, Follow Ups, Client Management, compliance, Trading, Trade Life Cycle, Regulatory Compliance, SEBI",-,9am-6pm,"Full Time, Permanent",XLIT Solutions,Organization,XLIT Solutions,-,Mumbai,Mumbai,-,-,-,6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
Internal Audit Associate,Chartered Accountant - Qualified - Nov '23  Plan and execute internal audit engagements in accordance with professional standards and best practices. Conduct risk assessments to identify areas of potential risk and develop audit plans accordingly.,1.60E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,1,Risk Management & Compliance,Risk Consultant,Accounting / Auditing,"Internal Audit, Risk Advisory",-,9am-6pm,"Full Time, Permanent",Desai Haribhakti & Company,Organization,Desai Haribhakti & Company,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
"Senior Associate, Third Party Governance","       As a Third-Party Risk Assessor, you will perform third-party risk assessment process to identify, monitor, remediate, and manage third party risks across the third-party lifecycle.          Work with LoB partners, by navigating them through the different stages of the risk assessment life cycle and making sure that they are being compliant to the program requirements.          Partner with Subject Matter Expert (SME) in key third-party risk domains key functional areas to complete the due diligence as per the defined SLA          Manage the risks identified and associated issues up till the remediation in partnering with Subject Matter Expert (SME) in key third-party risk domains          Evaluating control effectiveness and review evidence of controls by applying audit, compliance, security, and regulatory framework knowledge and experience, including, but not limited to review of: ISO 27001, SIG (Shared Assessments), SOC / equivalent reports, as well as knowledge of controls related to Privacy, Compliance, Business Resiliency, Cyber and other risk domains.          Perform vendor assessments assessment using external tools/report such as TruSight / KY3P          Contribute toward continuous Audit requirements and regulatory support for third party risk management.          Risk Assessor role requires good risk experience technology expertise (areas of information security, business continuity, incident management, compliance, and human resource security) in accurately scoring the inherent risk profile of 3rd parties, making sure the risk assessments are completed on time with quality. In addition, the role requires the ability to prioritize and drive workload.          Manage required artifacts, perform quality control reviews, and support the end-to-end processing of third-party assessments.              To be successful in this role, we're seeking the following:              8+ years of total work experience          3+ years of third-party risk assessment / relevant experience          Bachelors degree in science, technology, or business          Excel and data analytical skills would be an added advantage          Process optimization experience preferred          Industry recognized Risk Assessment Certifications (eg, CTPRA, CTPRP, ISO 27001, CRISC, etc) strongly preferred          Fluent in other foreign languages preferred        ",90224500164,09-02-2024,09-05-2024,EducationalOccupationalCredential,96,Risk Management & Compliance,Risk Consultant,Banking,"Due diligence, Risk assessment, Information security, ISO 27001, HR, Asset management, Manager Quality Control, Risk management, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",BNY Mellon,Organization,BNY Mellon,https://img.naukimg.com/logo_images/groups/v1/293492.gif,"Pune, Chennai","Pune, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Risk Consultant
