Assistant Technician,"     Responsibilities     Part of     a Assembly & Test operations group such as debugging test program and yield enhancement activities.      Opportunity to participate and drive revenue improvement projects.      External interface and program / product discussion with Customers.      Device and test software and hardware first level troubleshooting.      Trouble shooting of Electronics and Mechanical Equipments.  Break down maintenance.        Requirements       Diploma in Electronics & Communications / Mechanical or equivalent.      Direct experience in any ATE and IC Test Methodology.      Experience in IC ATE test program debugging is highly desired.      Familiar with measurement tools like spectrum analyzers,  oscilloscopes or vector analyzers is a strong advantage.      Able to work under minimal supervision or good project management and reporting skills.      Bottom-line driven,  good interpersonal skills and experience in cross-functional.      Good Communication skills      Able to multi-task on multiple projects and execute well in pressure situation.   ",2.01E+11,20-08-2015,18-11-2015,EducationalOccupationalCredential,24,Engineering - Software & QA,Robotic Test Engineer,Electronic Components / Semiconductors,"project management, operations, test, troubleshooting, debugging, diploma, enhancement, program, tools, good interpersonal skills",-,9am-6pm,"Full Time, Permanent",Spel Semiconductor,Organization,Spel Semiconductor,https://img.naukri.com/logo_images/v3/2034228.gif,"Chennai, Chennai","Chennai, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Functional Verification Engineer,"As a Hardware Developer at IBM, you'll get to work on the systems that are driving the quantum revolution and the AI era. Join an elite team of engineering professionals who enable IBM customers to make better decisions quicker on the most trusted hardware platform in today's market. Your Role and Responsibilities As a Functional verification engineer, you will be working on IBM server processors/SOC or ASICs used in IBM servers. Develop the verification environment and test bench and creating testcases. Debug fails using waveform, trace tools and debug RTL code Develop skills in IBM Functional verification tools and methodologies. #ISDL_ESD2Q24 #ISDL_ESD2Q24 #ISAISDLESD24 Required Technical and Professional Expertise 5 + years of experience in Functional Verification of Processors or ASICs. Minimum 3+ years of experience in any of the following Computer architecture knowledge, Processor core design specifications, instruction set architecture and logic verification. Multi-processor cache coherency, Memory subsystem,  IO subsystem knowledge, any of the protocols like PCIE/CXL, DDR, Flash, Ethernet etc Knowledge of functional verification methodology - UVM/OVM/System Verilog/SystemC/ Knowledge of HDLs (Verilog, VHDL) Good object-oriented programming skills in C/C++, and any of scripting languages like Python/Perl Development experience on Linux/Unix environments and in GIT repositories and basic understanding of Continues Integration and DevOps workflow Exposure in developing testbench environment, write complex test scenario, debugging and triaging fails Experience in verification coverage closure Preferred Technical and Professional Expertise Verify the different functions/components in a PCI Express Controller & high speed SERDES (PHY). Scripting Expertise backed up relevant experience in the same Writing Verification test plans Functional and code coverage analysis and debug Formal verification experience",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Robotic Test Engineer,IT Services & Consulting,"project management, process optimization, procure to pay, sourcing, procurement, customer service, procurement operations, purchase requisition, purchase, invoice processing, purchase order, Persuasion, purchase management, buying, coupa",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://img.naukimg.com/logo_images/groups/v1/19288.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Embedded Test Engineer,"   ?     As a Test Engineer, identify weak spots and constantly design better and creative ways to break software and identify potential problems.     Every day will be different and varied, though the one thing you can guarantee is that it will be fast paced and always challenging. On any given day you will be expected to undertake responsibilities including:     Define and execute Test scenarios for Embedded Router Devices.     Analyze the efficiency, stability and scalability of router system.     Conduct RF test and analyzing its stability.     Work with Development team to develop best practices for product testability.     Submitting defects, problem isolation and fault finding.     QA for various production units.     Create tests to identify software problems.     Analyze bugs and errors found during tests.     Document results of tests for the software development team.     Recommend improvements in software to enhance user experience.     Investigate and reproduce customer issues.     We are looking for a real super star, who has proven knowledge and handson experience of various Testing tools and methodologies.     Good Knowledge of Embedded System.     Good Knowledge/ Understanding of Automation frameworks/ Tools will add advantage.     Network configurations/debug - switching/routing/DNS/DHCP.     Good Understanding WIFI standards and Networking.     Knowledge of Basic Linux commands, Scripting.     Strong verbal and written communication skills are required.     Great team player and able to work efficiently with minimal supervision.   ",310000000000.0,31-03-2021,29-06-2021,EducationalOccupationalCredential,36,Engineering - Software & QA,Robotic Test Engineer,Telecom / ISP,"Telecom, Automation, Linux, RF, Testing tools, DNS, Test scenarios, WiFi, DHCP, Testing",-,9am-6pm,"Full Time, Permanent",Wifi-Soft,Organization,Wifi-Soft,https://img.naukimg.com/logo_images/groups/v1/4838409.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Embedded Test Engineer," Who We?re Looking For     Excellent knowledge in Embedded & Application testing.   Good exposure to Manual & Automation Testing.   Good Analytical skills.   Expertise in writing Test Case Design, Test Tool usage and Test execution.   Adept in identifying Test Scenarios and Writing Test Cases by applying Test Case Design Techniques   Worked on various Testing types such as Integration, System, Functional, Regression, Sanity, User-interface (GUI), User Acceptance Testing (UAT) and Performance Testing   Should have worked on Embedded product testing.   ",60121500601.0,06-01-2021,06-04-2021,EducationalOccupationalCredential,12,Engineering - Software & QA,Robotic Test Engineer,Internet,"Unix, Web technologies, Linux, HTML, Scrum, Embedded Test Engineer, Selenium, Test cases, Oracle, Testing",-,9am-6pm,"Full Time, Permanent",Cyrrup,Organization,Cyrrup,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
"Python, Robo framework with infotainment testing","contractor profiles with Python, Robo framework with infotainment testing, it will help us. Experience ??7-10 yrs Alteast 6 yrs in Automotive Infotainment testing They should have experience in Automation testing not manual testing. Experienced in both Python and Robo framework. ",190000000000.0,19-04-2024,18-07-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,Robotic Test Engineer,IT Services & Consulting,"Robo testing, Manual testing, infotainment testing, automation testing, Python",-,9am-6pm,"Full Time, Permanent",Connectio Solutions,Organization,Connectio Solutions,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Validation Engineer,"   Roles/Responsibilities:         System integration and validation of IoT,Bluetooth,NFC based solutions     Test automation, execution     Troubleshooting and debugging of firmware/system issues         Skills Required         Python/C expertise     Familiar with lab equiments like osciloscope, logic analyzer, packet analyzers     knowledge of any one of the following prottocols/technologies - bluetooth,NFC,zigbee,smartcards     knowledge of test frameworks-Exposure to android will be good to have   ",171000000000.0,17-09-2021,16-12-2021,EducationalOccupationalCredential,36,Engineering - Software & QA,Robotic Test Engineer,Electronic Components / Semiconductors,"Bluetooth, Test Automation, Firmware, System Integration, Android, Python",-,9am-6pm,"Full Time, Permanent",SASNEE,Organization,SASNEE,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Member of Technical Staff ( QA ),"   ?     Qualifications:       Perform quality assurance related tasks which include one or more of :         Develop rigorous unit, system and functional tests for modules         Perform systematic GUI (Graphical User Interface) testing of software products         Verify and validate XPath or XML parser rules that extract attributes from HTML pages.         Develop and document new test scenarios         Develop test automation using test harnesses like Sikuli/Squish/Python.         Improve existing test coverage, performance, stability etc.         Knowledge of IDE such as VS Code/Eclipse/Atom         Self starter, and quick learner         Enthusiastic to independently explore, debug and resolve issues         Meticulous strong attention to detail         Team player who inspires, motivates and keeps the Team together         Excellent communication skills both written and oral         Commitment to excellence with independent problem solving skills         Diploma, Bachelors or Masters Degree         Knowledge of one or more of following domains:         Mobile/Web Apps         Information extraction using XPath.         GUI Testing.         Embedded System Testing         Knowledge of version control (CVS/SVN/Git) preferred.         1 to 2 years of relevant industry experience preferred.     ",10721501634.0,01-07-2021,29-09-2021,EducationalOccupationalCredential,12,Engineering - Software & QA,Robotic Test Engineer,Insurance,"System testing, CVS, Version control, XML, Eclipse, Test scenarios, HTML, GUI testing, MTS, Python",-,9am-6pm,"Full Time, Permanent",Manipal University Jaipur,Organization,Manipal University Jaipur,-,Udupi,Udupi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Robotic Engineer,"Robotic   Engineer   Job   Description: Key   Responsibilities You will be required to perform and demonstrate the following: You are expected to designs, prepare manufacturing package and assemble new mechanical systems to meet project objectives related to the prototyping, testing, and deployment of intelligent systems or robotic technologies; research and develop innovative, robust and reliable robotic solutions to novel applications including challenging manipulation, locomotion, perception and inspection tasks; mentor and provide advice in a specialized area of technology such as product design, robotics, magnetic-based movements, statics and dynamics, various locomotion systems, integrity and condition monitoring, and mechanical control systems; lead development tasks/projects. Duties   &   Responsibilities ??Identify, evaluate, integrate and deploy Robotics ??Originate and carry out engineering studies to determine potential problems and remedies to existing problems by introducing Robotic solutions, resolve complex technical problems, increase revenue, optimize processes, protect the environment, or improve safety. ??Develop engineering design, assessment and analysis of Robotics technologies, systems components, and subcomponents. ??Provide technical support & consultation to end users and field proponents ??Establish and derive aspired long-term business portfolio of technology focuses. ??Explore future advancements Robotics technologies for effective implementations ??Undertake special assignments requiring extensive technical experience and discretion when dealing with outside organizations.   Minimum   Requirements ??Bachelor of Science in Electrical/Automation/IT Engineering with a focus area in Robotics and Artificial Intelligence (AI). ??At least 3 to5 years of experience in Robotics technologies ??Expert in Robotics design, integration, and applications (payload, sensing and control), Artificial Intelligence (AI) and Machine learning for robotics with post-data analysis experience. ??Have solid problem solving and decision making, communications and presentation, economic analysis and budgeting skills. ??Excellent English written and oral communication skills. Interested candidates please contact EMPLOYER :     9443102758 / 8807182132",40624006424.0,04-06-2024,02-09-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,Robotic Test Engineer,Emerging Technologies (Drones/Robotics),"Artificial Intelligence, Robotics, robotic technologies, Communication Skills, Automation Engineering, Decision Making, Integration, Economic Analysis, Problem Solving, Machine Learning, Presentation Skills, Data Analysis, oral communication, Electrical Engineering",-,9am-6pm,"Full Time, Permanent",Aakash Tours And Air Travels,Organization,Aakash Tours And Air Travels,-,Saudi Arabia,Saudi Arabia,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Electronics Engineer,"   Design and develop electronic systems and components, using computer-aided design (CAD) software and simulation tools.     Test and validate electronic systems and components to ensure they meet performance, reliability, and safety requirements.     Analyze data and results from testing to identify areas for improvement and make modifications as needed.         Requirements         Experience in electronics engineering.     Strong knowledge of electronics circuit design and simulation tools, such as LTSpice and PSpice.     Experience with microcontrollers and embedded systems.     Knowledge of digital and analog circuit design, including power electronics.     Ability to work independently and as part of a team.     Strong problem-solving skills and attention to detail.     Excellent communication and interpersonal skills.   ",100000000000.0,10-03-2023,08-06-2023,EducationalOccupationalCredential,12,Engineering - Software & QA,Robotic Test Engineer,Engineering & Construction,"Electronics, Firmware, Electricals",-,9am-6pm,"Full Time, Permanent",Tempsens Instruments,Organization,Tempsens Instruments,-,Udaipur,Udaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
Principal Engineer,"     The Verification role will involve many aspects of Functional, Performance verification using most effective methodologies in context of Module/Subsystem/SoC /System Level      A strong ability to map requirements into a traceable verification plan is important      The ideal candidate will partner with local and global SoC and IP developers to drive best practices with a target of ongoing productivity improvement      A zero-defect mindset is a key enabler      Responsibilities encompass the development of verification test bench, development of verification components, test case development for simulation, formal verification and emulation, debugging failures and creating simulation cases for various studies                Expectations include:          Verification planning;      Verification test bench development and implementation;      Development of verification test bench components such as drivers, monitors, response checkers as well as use most advanced UVM VIPs;      Development of direct and constrained-random stimulus;      Understands and analyzes RTL code, functional, assertion coverage results;      Understands Develop functional coverage;      Understands and develops system Verilog assertions;      Understands and implements formal verification methods;      Strong skills in debug, failure re-creation and root cause analysis      Applicant should have efficient debugging and logic skills.          Job Qualifications          C and UVM/SV based Test environment,      Understanding of the design/architecture and ability to debug RTL/Gate netlist is MUST      Coverage driven Verification for addressing Functional, Performance requirement of the SoC, regression management      Microcontroller architecture, ARM Cores, Interconnect(NIC, FlexNoC), Cache Coherency,      Bus Protocols like AHB/AMBA,AXI, ACE      Following skills will have additional value:      o Memory controllers (Flash, SRAM,DDR3/4/LPDDR)      o Protocols like PCIe, MIPI, GPU (Graphics processing), VPU (Video Processing), Ethernet, USB, Image      o Formal verification methodologies and Apps, AVIP, PinMuxing Verification, Randomization      o Low Power intent verification using CPF, UPF      o Exposure to pre silicon validation/emulation (Palladium, Zebu)/FPGA Prototyping would be a plus  ",1.21E+11,12-12-2023,11-03-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,Robotic Test Engineer,Electronic Components / Semiconductors,"Graphics, Simulation, USB, FPGA, SOC, Ethernet, Debugging, System verilog, PCIE, UVM",-,9am-6pm,"Full Time, Permanent",NXP Semiconductors,Organization,NXP Semiconductors,https://img.naukimg.com/logo_images/groups/v1/2422044.gif,"Noida, Bengaluru","Noida, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Robotic Test Engineer
