Urgent hiring - Tender Executive - Gurgaon,"  Role & responsibilities     1. Conduct thorough research on various websites and platforms to identify tender opportunities       relevant to the organization's business objectives. 2. Analyze tender documents, including specifications, terms, and conditions, to understand      project requirements and evaluation criteria. 3. Prepare detailed walk-throughs of tender documents, highlighting key information such as      deadlines, submission requirements, technical specifications, and eligibility criteria. 4. Collaborate with internal stakeholders, including sales, project management, and legal teams,      to ensure alignment on tender requirements and deadlines. 5. Maintain an organized database of tender opportunities, including key dates, documents, and      contact information. 6. Coordinate with relevant departments to gather necessary information and documentation for      tender submissions. 7. Assist in the preparation and compilation of tender proposals, ensuring compliance with all      requirements and deadlines. 8. Monitor tender submission progress and follow up on any required documentation or     clarifications. 9. Stay updated on industry trends, regulations, and best practices related to tender      management.  Preferred candidate profile     1. Bachelor's degree in business administration, commerce, or a related field. 2. Proven experience of 1 to 3 years in tender management, procurement, or a similar role. 3. Strong understanding of tender processes, including sourcing, analyzing, and preparing tender documents. 4. Excellent written and verbal communication skills, with the ability to articulate complex information clearly and concisely. 5. Exceptional attention to detail and accuracy, with the ability to meticulously review and analyze tender documents. 6. Proficiency in MS Office applications, particularly Word, Excel, and PowerPoint. 7. Ability to work independently with minimal supervision, as well as collaboratively in a team environment. 8. Strong organizational and time-management skills, with the ability to prioritize tasks effectively and meet tight deadlines. 9. Knowledge of online tender platforms and databases is preferred. 10. A proactive and results-oriented mindset, with a commitment to delivering high-quality work. Join our team and play a vital role in securing new business opportunities through effective tender management!",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,SCM & Logistics - Other,Courier / Logistics (Logistics Tech),"Tender, Cost Analysis, Bidding, Gems, Gem Portal, E-tendering, Proposals, Tender Preparation, Tendering, Quotation",-,9am-6pm,"Full Time, Permanent",Ethics Express,Organization,Ethics Express,-,"Gurugram, Delhi / NCR","Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Value Delivery Specialist,"Whats the role? For Shell Lubricants to keep pace with its exciting Accelerated Growth commitments amidst the energy transition, you play a critical role in ensuring that key projects get delivered on time and to their full potential Further accountabilities are as follows: Manage, Own or support one or more project workstream(s), including deliverables, while adhering to budget, timelines, and stakeholder engagement guidelines. Apply technical and domain expertise to partner with stakeholders to define project scope and deliverables; coordinate resources, timelines and milestone identifying interdependencies and risks. Anticipate/mitigate roadblocks and elevate issues, as appropriate, to ensure project success, in balance with competing projects. Coordinate key elements about the project performance and is responsible for monitoring/driving progress and reporting to the relevant project sponsor. Conduct post implementation reviews to capture best practices and opportunities to improve the process and tools. Serve as a center of excellence for project management across lubricant supply chain. Help coach colleagues and drive effective project management across the business. Effectively use existing or develop of project management tools and Continuous improvement concepts. What we need from you Bachelor's degree in supply chain management, engineering, or a related field Minimum of 6+ years Supply Chain experience (lubricants or relevant industry preferred). Experience in supply chain roles and solid understanding of supply chain management principles and interest in working on sophisticated problems. (SPO) Significant experience leading mid to large scale End to End supply chain projects and delivering objectives in agile and fast paced environment. Minimum of 6+ years Supply Chain experience (lubricants or relevant industry preferred). Excellent problem solving, storytelling and interpersonal skills with the ability to explain technical details in an easy-to-understand language to Project sponsors and stakeholder. Ability to develop strong business relationships, have a collaborative approach in a team environment, possess strong interpersonal and communicative skills, and hold themselves accountable to the highest level of standards. Well organized with Robust Communication and Stakeholder Management Skills Experience with ERP (Enterprise Resource Planning) systems, preferably SAP; business intelligence and project management tools. Willingness to work during US hours (Houston) with some flexibility. The role will be based out of India to support the lubricants business in the North America. Shift allowance (as per India country norms) will be provided for the off-shift requirement in addition to the regular salary",30524904492,03-05-2024,01-08-2024,EducationalOccupationalCredential,72,Procurement & Supply Chain,SCM & Logistics - Other,Power,"supply chain management, project management, SPO, SAP, Enterprise Resource Planning, Supply Chain, business intelligence, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Shell,Organization,Shell,https://img.naukimg.com/logo_images/groups/v1/142634.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Freight Forwarding Manager,"  TCS is hiring for ""Shift Lead"". Details below- Role-Shift Lead Location-Mumbai-Vikhroli Exp-2-5 Years Shift-Rotational on quarterly basis Skill- Candidate should have background from Logistics and should have Freight Forwarding exp Role- Day-to-day processing of Volumes and Capacity Management for Team the project as a Lead for Digital Freight Forwarding /Logistic expert point for all team members. in Operational Process, Vendor, Liner management / Follow up and tracking procedures. Set clear team Goals and KPI, Supervise day-to-day teams' operation and performance. the team on KPIs Improvements, Escalation Handling high performance and reward accomplishments. Motivates Staff to Maximize their Potential. Team with quick Transition and being Agile on Client Expectations Management, Conflict management, Influencing and Coaching Skills closely with Customer, multiple stakeholders to set up and establish an ocean Logistics / Freight forwarder team. be able to proactively drive internal initiatives with high sense of urgency. Create a healthy and motivating work environment and atmosphere. Work towards deadlines and deliver quality outputs within timeline Create a healthy and motivating work environment and atmosphere. Skill- should have sound knowledge of freight forwarding business Sea/Road/Rail and Air of 4 to 6 years of relevant experience in freight forwarding domain. Should have managed a team for 2 years. to set up new business processes / procedures for Logistics / Freight forwarders companies in project planning, design implementation, monitoring hand in hand out between stakeholders effective communicator with excellent relationship building & interpersonal skills, strong analytical, problem solving & organizational abilities. have knowledge of Logistics Marketplace concepts and customer demands. Domain expertise with comprehensive knowledge of business processes, Process Management, commercials, Project Management. of leading small/medium size teams with high visibility and performance driven culture Interested Candidates can apply Regards Tanya Kansal",70524005661,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,SCM & Logistics - Other,BPO / Call Centre,"Freight Forwarding, Team Leading, Logistics",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
RDC E2E CaPM Barthi Professional,"   Family Description       Customer Services (CS) covers customer service in different areas such as technical support, account support, operations, maintenance, network design / deployment / integration / transformation, and education. Generates revenue and the increase of customer satisfaction through planning, designing, deploying, integrating, optimising, operating, and maintaining phases.       Subfamily Description       Care (CAR) comprises the support of customers (in line with contractual service agreements) and internal Nokia stakeholders in pre- and post-sales activities with technical and non-technical topics, including first level contact with customers for software and hardware incidents or requests. Ensures readiness of service delivery and covers the provision of recommendations to product houses on design for serviceability aspects. Contains escalation of key issues to appropriate functions.           Your skills and experience             Telecom industry related experience is required, must have 15 years of experience managing projects as a CaPM responsible     Well-versed in project management structure, techniques and discipline according to the Nokia project Management certification strategy.     Knowledgeable on services portfolio, policies, and procedures related to maintenance business services     Excellent interpersonal and negotiating skills     Good technical product knowledge especially in Optics Network products.     Familiarity with financial concepts, management, and controls         Ability to work in diverse teams and on different levels         Strong cross-organizational leadership skills for driving resolution of complex customer issues.     Skills to prepare an effective and proactive communications plan for all relevant AMC information as well as oral/written communications skills and presentation abilities     Good communication skill to manage stakeholders. Ability of managing the customer relationship      Candidate holds an Engineering Degree / PMP Certification.         Impact       Impact is short-term and usually departmental/project in scope. Accountable for quality, accuracy and efficiency of own and/or team achievements. Actions and errors can have program, project, functional impact.       Scope & Contribution       Individual Contributor: Performs and/or coordinates day-to-day activities to meet departmental/project objectives. Carries out root/cause analysis in more complex problems. Can develop and implement recommendations. Managerial/Supervisory: Direct supervisory responsibilities for people. Typically first level (and lowest level) of solid line management. Carries out variety of complex activities according to plan within broader area of responsibility, analyses problems. Decision-making typically according to established solutions.       Innovation       Accepts responsibility for and demonstrates support for delegated decisions. Requires minimum supervision. Uses non standard approaches to resolving issues. Suggests improvements and seeks opportunities for innovation. Demonstrates initiative & adaptability to changing business environments. Is willing to take on new roles or jobs appropriate to skill set in different environments and/or locations.       Communication       Works to influence others to accept job function s view/practices and agree/accept new concepts, practices, and approaches. Requires ability to communicate with functional leadership regarding team & technical matters. May conduct briefings with senior leaders within the job function. May at times be required to negotiate regarding operational issues.Has cross-cultural knowledge and global mindset       Knowledge & Experience       Management experience / Achieved advanced skills and knowledge within a specific professional discipline involving the integration of theory and principles with organisational practices and precedents. Typically requires 4-6 years relevant experience and/or a graduate equivalent (or higher) degree.       The Care Project Manager (CaPM) ensures specific entitlement and acts so that maintenance business services are conducted in an efficient, accurate, cost-effective, timely, and customer-friendly manner.      The CaPM is part of the CFPM family to which are added the specifics linked to the Maintenance services executed for the customer by the BU organization with the Customer Delivery specific platforms.     Maintenance business services are dependent on the work of many areas. The CaPM will work closely with management of the different functional areas to ensure that all aspects of the deliverables, which enable maintenance services, are provided in a cohesive and seamless manner.         Key Responsibility Areas         Governance          Monthly care review with Bharti management ( In-person)     Operations Governance with Customer/Bharti Operations and NOC ( In-Person)     SPOC between external customer management and internal organizations for Maintenance Contracts      Pro-Active reporting to customer on Risks (Capacity issues, spares holdings etc) and improvement initiatives     Review service contract details for accuracy             Contract and Financial Management         Working with Customer & Pre Sales internal teams on AMC data reconciliation     Management of the Customer Contracted Maintenance commitments     Delivery of Maintenance service as per the contract      Review and maintain the integrity of service contract data in Salesforce/CARES and other corporate tools as appropriate     Track Contract Renewals and any up-scope opportunities     Support CT and Customer on claims and any billing disputes with the customer with regard to maintenance contract     Third party commercial contract management     Financial Management - P&L of maintenance Contracts with focus on improving the Margins         Functional Interface which CaPM will work closely with         Product Management, Quality & Satisfaction Integration, Welcome Centers, Repair & Exchange Services, Technical Support Operations, etc)     Sales, Tendering / B&P for contract renewal & Regional Product Attached Services Competence Centers     Local Project Management Office ( Cluster PMO)/ General Project Management     Product Groups (IP/Optics/FN ) to drive the closure of quality and customer satisfaction issues.   ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,SCM & Logistics - Other,Telecom / ISP,"Telecom, PMP, Claims, Contract management, Reconciliation, Billing, Presales, Customer relationship, Customer service, Technical support",-,9am-6pm,"Full Time, Permanent",Nokia,Organization,Nokia,https://img.naukimg.com/logo_images/groups/v1/36136.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Supply Chain Analyst - Project Manager,"  Urgent hiring for SCM - Project Manager for Pune based MNC. MISSION :  For his/her perimeter, in order to launch on time finished products / raw material / process / method:  Plan the RDI projects in the conception, development and industrialization phases on tactical and operational horizon Balance the load with capacities of the RDI resources  Project planning:  Each project is described in a Gantt chart, and  the necessary RDI resources for the project (milestone respect, budget if appropriate)are affected. At tactical and operational horizon, the loading plan of resources is established. During the project execution, in case of unforeseen or delays, if necessary, alarms are set on and the corrective actions are decided and carried out.  Main related activities:  ??Participate to the periodic portfolio review in order to guaranty the completeness of the demand and have the exact  knowledge of the necessary attributes.  ??Update the portfolio for active affaires and for provisional affaires on tactical horizon (18 months).  ??After validation of the opportunity of a project, the inscription in the portfolio, the choice of the standard Gantt chart : adapt the standard Gantt chart to the actual project, if appropriate             ensure the planning of all resources in order to allow the financial evaluation, ensure the completeness of the demand product / raw material / process / method (PMPM)  ??At the X1 milestone, establish project feasibility on its complete horizon, with a specific focus on critical resources, and if appropriate on all the necessary RDI resources  ??At each project meeting, during all the project (X1 to LI), for all the needed RDI resources : update the needs plan and the RDI resources affectation.  ??In case of cost or lead time impact, inform the involved project manager.  Resources balancing:  Each project feasibility is constantly ensured through resource availability. If necessary, different arbitration scenarios are proposed for decision (with impact both on demand (key dates) and on             capacities). The arbitration decisions that may occur are integrated.   Main related activities:  ??Consolidate the load plans of the RDI resources and highlight the conditions of their feasibility.  ??Establish the balance between the needs plan  and the RDI resources capacity plan by focusing on critical resources  ??In case of conflict, propose balance options by assessing the impacts both on demand plan (key dates) and on capacities. Get the decisions and apply them.  ??On appropriate frequency (for example weekly), establish the actualized load plan for each critical resource, get the commitment of the suppliers and actualize the Gantt charts.  Interested candidates share updated cv at rupa.ku@peoplefy.com",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,SCM & Logistics - Other,Auto Components,"Gantt Chart, Project Management, Power Bi, Supply Chain Management, SCM, Project manager, Supply Chain Planning, Supply Chain",-,9am-6pm,"Full Time, Permanent",Peoplefy Infosolutions,Organization,Peoplefy Infosolutions,https://www.naukri.com/hotjobs/images/v3/peoplefy.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Warehouse Solution Design Professional- 3PL,"Roles & Responsibilities: Participating in RFQ and providing solution for new business development Support business development team with operational inputs and pricing Driving various projects, setting Project milestones Quality initiatives, new product roll-outs Conduct study and understand customers requirement and current processes Collection of operational inputs and data for activities like receipt, unit consolidation (pre-packaging), binning, picking, packing, inventory management, reverse logistics, system entries, documentation handling etc for designing of appropriate solution Calculation and optimisation of area and capex based on input collected Analysis of historical data to provide flexible solutions in order to bring cost efficiency Preparation of activity chart, process flow, resource mapping and manpower allocation Process analysis and look for automation Review customer log for trends that indicate where additional assistance might be needed Contract negotiations & finalisation of commercials, SOPs and service levels for the project P&L analysis and review of ROI on new projects 50% Travelling Desired Candidates Profile: Skills: Excellent Communication Skills Should have analytical skills and reasoning ability Should have problem solving skills Detailed oriented and innovative Pressure handling Tight on deadlines and priority management",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,SCM & Logistics - Other,Courier / Logistics,"Solution Design, 3PL, Warehouse, Process analysis, business development, RFQ, packing, inventory management",-,9am-6pm,"Full Time, Permanent",Way2Connect,Organization,Way2Connect,-,Gurugram,Gurugram,-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
POD & Claims logistics specialist,"  Role: POD & Claims logistics specialist Shift: Nightshift (USA time) Locations: Hyderabad & New Delhi/NCR Exp - 3+yrs The Logistics Specialist proactively ensures timely deliveries, investigates discrepancies, and meticulously manages transportation documentation. This role tracks proof of delivery (POD). resolves shortage/theft claims, generates compliance reports, and guarantees the accuracy of shipping documents for all stakeholders. Duties:   Minimum expectation: POD and Claim position   POD with Import / Export exp - Electronics Goods   Manage shortage and theft claims.   Analyze data for root cause analysis.   Maintain data integrity   Generate compliance and performance reports   Document and update Standard Operating Procedures (SOPs).   Identify opportunities for automation. Explore ways to   streamline manual tasks within the logistics workflow to increase efficiency.   Customer Service: The role might include interaction with   internal customers regarding shipment status updates or issue resolution.  Proactively track deliveries: Ensure timely inbound and outbound shipments, verifying that valid Proof of Delivery (POD) documentation aligns with system EDI records.  Investigate and resolve discrepancies: Create weekly POD discrepancy reports for all carriers. Conduct weekly meetings with carriers to provide feedback and develop action plans for performance improvement.  Manage shortage and theft claims: Initiate theft/pilferage reports, follow up with carriers to reach settlement, and collaborate with Google self-insurance for further recovery.  Analyse data for root cause analysis: Analyse data to identify common trends and contribute to the creation of Root Cause Analysis for process improvement.  Maintain data integrity: Regularly update TMS data input to ensure it accurately reflects physical records.  Generate compliance and performance reports: Compile transportation-related metrics and reports to support continuous improvement. Document and update Standard Operating Procedures (SOPs). Maintain clear, up-to-date documentation to ensure process consistency. Identify opportunities for automation. Explore ways to streamline manual tasks within the logistics workflow to increase efficiency. Customer Service: The role might include interaction with internal customers regarding shipment status updates or issue resolution.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,SCM & Logistics - Other,Courier / Logistics (Logistics Tech),"POD, Claims logistics specialist",-,9am-6pm,"Full Time, Permanent",Infinite Computing Systems,Organization,Infinite Computing Systems,https://img.naukimg.com/logo_images/groups/v1/4602991.gif,"New Delhi, Hyderabad, Delhi / NCR","New Delhi, Hyderabad, Delhi / NCR",-,-,-,5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Order Processing Supervisor,"  Title: Order Processing Supervisor Location:  Coimbatore Responsibilities and Duties: Providing guidance, training and performance feedback to a team of order-processing associates. Ensure accurate and timely execution of all aspects of order processing, including order entry, order validation, invoicing and shipping. Manage order-related issues with the sales, customer service, and warehouse teams. To streamline processes and improve efficiency, develop and implement standard operating procedures for the order processing function. Analyze order processing metrics, such as order cycle time, order accuracy, and order fulfilment rate, to identify areas for improvement. Comply with company policies, procedures, and regulatory requirements related to order processing and customer privacy. Respond to escalated customer inquiries or complaints related to order processing, working closely with customer service representatives. Identify and resolve discrepancies or errors in order processing activities on a regular basis, ensuring data integrity. Should be ready to take the responsibility in the absence of any team member. Key Skills and Competencies Strong leadership and team management skills, with the ability to motivate and develop a team of order processing associates. Excellent attention to detail and organizational skills to ensure accuracy in order processing activities Ability to prioritize and manage multiple tasks in a fast-paced environment, meeting tight deadlines. Problem-solving and decision-making skills to address complex order processing challenges and implement effective solutions. Proficiency in order processing software and systems, with the ability to quickly learn and adapt to new technologies. Analytical skills to monitor and analyze order processing metrics and identify areas for improvement Knowledge of e-commerce platforms and online order processing. Ability to work occasional weekends or holidays, as required Education:  Any Graduate Salary:  INR 20,000 Per Month Job Type:  Full Time Salary : 20,000.00 per month Schedule: Day shift Weekend availability",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,SCM & Logistics - Other,Internet (E-Commerce),"Supply Chain Operations, Inventory Management, Logistics Management, Order Processing, Dispatch Scheduling, Logistics Operations, Computer Skills, Order Management, Order Tracking, Purchase Management, Packaging, Software, Warehouse Management, Order Fulfillment",-,9am-6pm,"Full Time, Permanent",B Arm Medical Technologies,Organization,B Arm Medical Technologies,-,Coimbatore,Coimbatore,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Manager Export Freight,"  Job Description Role : Export Freight Manager Industry Type  Petrochemicals Functional Area Supply Chain Employment Type  Full Time, Permanent Role Category  SCM & Logistics Candidate : Male Experience: 7-10 years Summary Freight Forwarding in Sea and overall Supply Chain and Logistics Activities. Preferable Qualification Diploma in Export Import Management / Advance Certification Course in Export and Import from EXIM INSTITUTE with First Class. Advance Certification Course in Shipping and Logistic Management PGDLM (Post Graduation Diploma in Supply Chain and Logistics Roles and Responsibilities Freight Negotiations, Container Planning, Stuffing etc. Negotiation with Freight Forwarder and get the best Freight for LCL / FCL shipment. Co-ordinating with CHA and Freight Forwarders, Shipping Lines, for Carting, Stuffing, and Onboard Confirmation of the shipment. Developing network of Freight Forwarders / Shipping Lines. Handling Exports Shipments by Sea  Handling all Third Country / transnational Shipments.  Taking care of all the Export Logistics Activity. Customer Orders, Container Planning, Export Dispatch Planning through AIR/SEA. Imports of Air / Sea Shipments. Import Clearance, Bill Scrutiny, Monthly MIS. Etc Monitoring overall Pre-Shipment. Liaising Export Post Shipment Documents with Bank under DA/DP/ADVANCE & LC documents. Monitoring Third Party Inspectionsthrough Intertek / SGS / Buera-Vertias Handling Hazardous Shipments. Export Customer EDI Schedules (USA / Europe / South East Asia) Co-ordinations with Freight Forwarders, Planning Export Shipments. Freight Bills Scrutiny. Handling SEZ shipments. Maintain DSR Report to track the shipments and circulate the same to all the customers to know the status of their shipments share CVs on hr@parmarglobal.com",2.20E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,SCM & Logistics - Other,Petrochemical / Plastics / Rubber,"Freight Forwarding, International Logistics, Supply Chain Management, Ocean Freight, export, Sea Freight, Export Logistics",-,9am-6pm,"Full Time, Permanent",Sushila Parmar International,Organization,Sushila Parmar International,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
Franchise Sales Manager / Executive - Ecom Delivery,"Develop and execute a sales strategy to identify and recruit new franchise partners across India. Conduct extensive market research to identify growth opportunities and evaluate prospects financial capabilities. Present and promote the Ecom Delivery franchise opportunity to potential partners through presentations, meetings, and calls. Manage the entire sales process, including negotiation, documentation, and agreement signing. Maintain strong relationships with existing franchisees, providing support and addressing any concerns or issues. Collaborate with the internal team to ensure a smooth onboarding process for new franchisees. Continuously update and maintain accurate records using MS Excel and other reporting tools. Meet and exceed sales targets and performance metrics. Attend industry events and conferences to network and generate leads. Stay current on market trends, competitor offerings, and changes in the franchising industry. Preferred candidate profile Bachelors degree in business, marketing, or a related field will be a plus. A minimum of 1-6 years of experience in franchise sales, preferably in the beauty or retail industry. In-depth understanding of the Indian franchise market, with extensive travel experience across the country. Strong knowledge of national geography and the ability to identify potential growth areas. Excellent communication and interpersonal skills, with the ability to build rapport and trust with potential franchise partners. Self-motivated and results-driven, with the ability to work independently and manage multiple priorities. Strong proficiency in MS Excel, with the ability to analyze data and generate insightful reports. Willingness to travel extensively within India for meetings and events as needed.   Thanks and Regards Ms. Karuna HR Director HR Departments Dallas Ecom Infotech Private Limited Office No. 703,7th Floor Ambience Court Phase 2, Vashi Sec 19 ,Navi Mumbai, Maharashtra 400703 Phone No. 8655708954 Karuna.ecomdelivery@gmail.com",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,SCM & Logistics - Other,Courier / Logistics (Logistics Tech),"Pressure Handling, Selling Skills, Calling, Coordination Skills, Follow Ups, Communication Skills, Presentation Skills, Client Coordination, Team Skills, Convincing Power, Presentable",-,9am-6pm,"Full Time, Permanent",Dallas Ecom Infotech,Organization,Dallas Ecom Infotech,-,Navi Mumbai,Navi Mumbai,-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,SCM & Logistics - Other
