Sr.?Presales?Executive,"Roles & Responsibilities 1. Read RFPs and requirements for the project and prepare solution involving solution document, hardware sizing, compliances, and BOQs 2. Discuss, explain, and sell the solution to customers, partners, and consultants. Explain the unique propositions in the solution. 3. Discuss and give feedback to the Products team for feature enhancements, market requirements, trends, and changing customer requirements. 4. Perform competition analysis for various solutions available in the market 5. Meet and conduct technology sessions for customers, partners, and consultants 6. Maintain the documentation and various internal reports. Core Competency The candidate should have the following skills: 1. Deep understanding of the surveillance technology and the software solutions, functionalities, video analytics, storage technologies, and server hardware 2. Good understanding of systems architecture and understanding of the data flow, data size, and architecture components such as network and servers. 3. Excellent writing skills for preparing technical solutions, concept notes, and presentations. Excellent verbal communication is a must. 4. It is preferred that the candidate possesses experience in the security surveillance domain and should have worked in companies with System Integration, Consultancy, or OEM background. 5. Good understanding of the overall solutions available in the domain and the projects. 6. Excellent listening skills, a polite way of communication, and a cool temperament 7. Fair understanding of Word, Excel, PowerPoint, and any diagramming tool. Educational Qualification: Degree or Diploma in Engineering with 5-10 years of industry experience. Work Experience: 1.Presales/ Solution architect while working on Projects relating to IP Surveillance using Video Management Software relating to Smart City/ Safe City/ City Surveillance/ Police/ Highways/Ports/ Enterprise/ Industrial, etc. 2. Solution designing, Proof of Concept demonstrations, and Project Management involving all elements in the Project comprising Electronic Security Products, Video Management Software, Server Sizing, DBMS, Telecom equipment, Networking, etc. Work Timings: 9 AM to 6 PM (Monday through Friday). The team member should be flexible in working hours and working days as per the workload and priorities",80524904629,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Consulting,Sales Consultant,Recruitment / Staffing,"Presales, Video Management, Project Management, Solution designing, DBMS, data architecture, System Integration",-,9am-6pm,"Full Time, Permanent",Alp Consulting Limited,Organization,Alp Consulting Limited,https://www.naukri.com/hotjobs/images/v3/alp_nov13.gif,"Gurugram, Bengaluru","Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Senior Sap Sales Distribution Consultant,"Job Responsibilities : kills Required: 1. Facilitate the implementation and support of SAP SD and cross-module knowledge like MM FI EWM is preferable. 2. Perform detailed analysis of complex business process requirements and provide appropriate system solutions; identify, interpret, validate, and document customer requirements 3. Map client business requirements, processes, and objectives; develops necessary product modifications to satisfy clients' needs. 4. Design, customize, configure, and testing of SD and Identify gaps, issues and work around solutions. 5. Act as liaison with client for troubleshooting: investigate, analyze, and solve software problems. 6. Should be aware of the Sales GST taxation part and can provide TS to the Technical team for various development and enhancements. 7. Should Provide ad-hoc training and user support as required 8. Should Work self-directed and independently; may act as subject matter mentor to more junior members. 9. Ability to understand business processes from a customer perspective. 10. Ability to work in a team environment, effectively interacting with others. General Skills Strong analytical and problem-solving skills Excellent communication and interpersonal skills, hardworking and a good team worker Highly motivated self-starter with the ability to handle multiple projects and meet tight deadlines Administrative Skills / Project Management Proven Leadership and Project Management skills and experience. Should have good experience with Onsite offshore model projects and have very good experience in leading teams onsite and offshore.",90524911544,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Consulting,Sales Consultant,IT Services & Consulting,"SAP SD, project management, sales distribution, material management, warehouse management, business analysis, sap warehouse management, sap abap, inventory management",-,9am-6pm,"Full Time, Permanent",Infrabeat Technologies,Organization,Infrabeat Technologies,https://img.naukimg.com/logo_images/groups/v1/4603217.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Senior Presales Executive,"Position Overview:  The position requires understanding of customer requirements, mapping them to Videonetics products and propose optimized solutions. The position involves presenting the solutions, technology, architectures, and design and conducting Proof of Concept demonstrations. The position involves frequent traveling to meet customers, consultants and partners. Videonetics is a large family and It is always fun working with and interacting with various internal teams. The team member will enjoy the deep technology insights one will gain working with the best brains in the industry. For more information, please visit https://www.videonetics.com/. Please also browse Videonetics Corporate Brochure and Videonetics Corporate Presentation.pdf. Roles & Responsibilities 1.Read RFPs and requirements for the project and prepare solution involving solution document, hardware sizing, compliances, and BOQs 2.Discuss, explain, and sell the solution to customers, partners, and consultants. Explain the unique propositions in the solution. 3.Discuss and give feedback to the Products team for feature enhancements, market requirements, trends, and changing customer requirements. 4.Perform competition analysis for various solutions available in the market 5.Meet and conduct technology sessions for customers, partners, and consultants 6.Maintain the documentation and various internal reports. Education, Skills & Experience: 1.Degree or Diploma in Engineering with 5-10 years of industry experience. 2.Presales/ Solution architect while working on Projects relating to IP Surveillance using Video Management Software relating to Smart City/ Safe City/ City Surveillance/ Police/ Highways/Ports/ Enterprise/ Industrial, etc. 3.Solution designing, Proof of Concept demonstrations, and Project Management involving all elements in the Project comprising Electronic Security Products, Video Management Software, Server Sizing, DBMS, Telecom equipment, Networking, etc. 4.Deep understanding of the surveillance technology and the software solutions, functionalities, video analytics, storage technologies, and server hardware 5.Good understanding of systems architecture and understanding of the data flow, data size, and architecture components such as network and servers. 6.Excellent writing skills for preparing technical solutions, concept notes, and presentations. Excellent verbal communication is a must. 7.It is preferred that the candidate possesses experience in the security surveillance domain and should have worked in companies with System Integration, Consultancy, or OEM background. 8.Good understanding of the overall solutions available in the domain and the projects. 9.Excellent listening skills, a polite way of communication, and a cool temperament 10.Fair understanding of Word, Excel, PowerPoint, and any diagramming tool.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Consulting,Sales Consultant,Emerging Technologies (AI/ML),"Surveillance, Software presales, Video Management, Video Analytics, Project Management, Solution designing, Presales, Video Surveillance",-,9am-6pm,"Full Time, Permanent",LeitMotif Solutions Pvt Ltd,Organization,LeitMotif Solutions Pvt Ltd,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
SAP Presales Consultant,"                   Extensively work in scoping, estimation, proposal, presentations, commercials for SAP applications                                     Hands on experience in solution building, proposals writing, estimation and pricing                                     Responsible for Lead Generation in the allotted regions and converting into opportunities                                     Target driven sale of SAP technology-based solutions and commercials                                     Perform Reporting, Sales Pipeline, Campaigns, and Inside Sales and global team coordination                                     Act as the face of the company for customer and SAP discussion                                     Proposal proof-reading and documentations                                     End-to-end SAP solution design                                     Presenting solutions and options to leadership, project teams, and other stakeholders, both technical and non-technical.                                     Developing application roadmaps and implementation approaches for SAP Suite of products like S/4HANA, ECC, Ariba, Concur, BTP or SF.                                     Working with Account Managers and sales leads to understand the business requirements and priorities of CXOs and other senior stakeholders.                                     Providing guidelines and best practices on SAP S/4HANA processes.                                     Engaging with Subject Matter Experts (SMEs) where appropriate.                                     Participating in SAP Bids/Tenders from customers in the Indian market.                                     Estimating and commercial modelling, including pricing and margin simulations.                                     Stakeholder management within the bid team and wider senior management.                                     Creating the solution response document(s) and draft proposals.                                     Defending solutions in front of NEC internal stakeholders as well as in front of client stakeholders.                                     Being part of the solution pursuit team during the bidding process to ensure alignment with sales, client business, and technology strategy.                                     Leveraging NEC s offerings by combining them with your in-depth industry and market knowledge, as well as your expertise in SAP solution delivery to develop the solution strategy to the customers needs and requirements.                                     Articulating clearly and concisely the transition and transformation journey for the customer to move to the proposed solution.                                     Helping to identify and create a differentiated value proposition.                                     Working as part of a larger bid team crafting a cohesive, coherent, and efficient solution where the customer needs or requirements span multiple technologies, including SAP. You will need to work closely with pre-sales teams/solution architects from other NEC Practice Areas/Growth Platforms.                                     Ensuring that solutions are aligned with org-level guidelines to enable needed internal approvals.                                     Leading solution presentations/solution defence sessions with NEC internal and customer stakeholders.                                     Working closely with our customers to understand the current business processes at a detailed level.                                     Participating in discussions with various levels of customer IT business stakeholders.                                     Developing strong client relationships by building trust, rapport, and positive working relationships with both internal and external stakeholders and team members.                                     Working with internal and customer stakeholders to create prototypes, proof of concepts, and sample mockups as a means of eliciting and defining business requirements.                                     Creating and owning user stories/business requirements documents as an outcome of the requirements gathering sessions and detailing out the user stories.                                     Analysing the data requirements, structures, and integration points of the process and creating mapping to SAP objects or external endpoints.                                     Identifying business process improvements and opportunities for automation.                                     Documenting work using flow charts, written descriptions, screenshots, and videos.                                     Applying knowledge, skills, and judgment to make decisions and resolve issues.                                     Maintaining a target billable utilization aligned to the role.                                     Being effective in working with customers, including business executives, business analysts, and IT development staff.                                     Recognizing that speed is paramount, and working nimbly to accelerate the delivery of the solution for customers.                                     Maintaining a collaborative and empathetic relationship with the business partners, which will be central to your role. Your commitment to their success should never be in doubt.                                     Work closely with the onsite sales, bid teams, and other domain SMEs to create contextual responses with a key focus on SAP Sales strategy.                                      Drive the solutioning activities for small/medium to large complex deals (5M-100M+ TCV) that involve multiple service lines and/or technology domains.                                     Define solution vision, value proposition, and transformational direction that s build on the synergies and benefits across service offers.                                     Drive the translation of complex business initiatives into innovative business-technology solutions and ensure consistency across traditional solution boundaries.                                     Work with Business Stakeholders and Delivery leads to understand the deal objectives and recommend solutions.                                     Provide expertise on commercially structuring deals to differentiate from the competition.                                     Excellent understanding of the competitor landscape, providing insight into the sales plan on how to beat the competition.                                     Work alongside SAP on both EN and NN deals, supporting them in engaging with senior-level customers in either first meetings or early stages to help shape and design early propositions, assisting in building the pipeline.                                     Ensure that the solution translated from business objectives is fit for purpose and clearly demonstrates value for money. The solution executive should be able to confidently explain this to CxO level customers.                                     Lead the delivery team, combining on-shore and off-shore solution architects to design an affordable, innovative solution that meets a clients requirements and business needs. This solution should fit within the affordability target set together with the Cloud Market Makers.                                     Consultative approach, strong business acumen, and commercial awareness, with the ability to translate business issues into relevant technical solutions and competitive propositions.                                     Fully understand the client desired business outcomes and how the transformation strategy will deliver them through a series of projects, each delivering business value.                                     Can help construct a transformation plan that is based on a business journey and walk the customer through the business value and outcomes delivered through that journey.                          Pre-Requisites:                         5+ years of working experience with Domain / Functional, SAP Delivery and Presales functions in India working with reputed MNC Firms                                     He should have 2+ Yrs experience in SAP Delivery as a Functional Consultant / Team Lead / Project Manager preferably in SAP S/4HANA Greenfield / Brownfield engagements with reputed IT MNCs in India.                                     He should have 3+ Yrs of SAP Presales / Solutioning experience working with Indian Customers with reputed IT MNCs                                     Candidate must have Client facing expertise, preferably in India market                                     SAP Functional knowledge on S/4HANA (any one primary Manufacturing / /Supply Chain / Finance etc)                                     Independently handle SAP POCs for prospects and customers working with SAP COE / Practice Teams                                     Prior experience in working with SAP Field Sales and Presales team in India.                                     Complete understanding of SAP Product Licensing (S/4HANA On Premise, RISE with SAP, PP, SAP Analytics, Ariba, SuccessFactors, SAC, PPDS, EWM etc).                                     Strong in solutioning deals for SAP S/4HANA On Premise and RISE with SAP Applications.                                     Must have played SAP Solution Architect role in Pre-sales for 5 years, preferably in India domestic market with leading IT MNCs in India.                                     SAP S/4HANA Certification will be a big plus                                     Demonstrated capability to understand business strategies and application objectives, and translate those requirements into effective process designs.                                     Excellent design skills, including the ability to critique visual elements and optimize user flows.                                     Excellent written and visual communication skills, with the ability to clearly document requirements and process assets using text, diagrams, and videos.                                     Self-directed, with the ability to break down a complex process, assign actions, and manage progress toward a deadline.                                     Expertise in process modelling tools and best practices.                                     Ability to independently provide strategic vision, yet equally experienced with requirements definition, solution design, business cases development and solution implementation for clients.                                     Demonstrate ability to collaborate effectively across various stakeholders within the customer organization                                     Excellent communication and presentation skills, ability to multitask and liaise with multiple stakeholders, Strong interpersonal skills and demonstrated ability to build professional relationships, ability to identify process improvement opportunities finally adaptability to change.                                                                 Good knowledge of deal shaping and converting global opportunities into successful win                                     Ability to maintain high levels of confidentiality and Integrity.                   ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,60,Consulting,Sales Consultant,IT Services & Consulting,"Business process, Supply chain, Telecom, Automation, SAP, Bidding, Process improvement, Licensing, Analytics, Logistics",-,9am-6pm,"Full Time, Permanent",NEC Corporation ,Organization,NEC Corporation ,https://img.naukimg.com/logo_images/groups/v1/42032.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Immigration Consultant,"Global Vision Immigration is urgently hiring  Visa/Immigration Consultant  for  Delhi   Branch office *** This is an Immigration Consulting Position. This is NOT a Legal Position. *** Offerings: Role: Visa/Immigration/ Career Counselling Salary: Fixed + Incentive ( Based on experience and Skillset) Paid training after completion of training and start working with us. Qualifications & Skills: Graduation required [Any stream]. Experience in Sales required- 1-3 Years Basic knowledge of computers; MS Office. Language: English [ PROFESSIONAL FLUENCY MUST/ MANDATORY ] . Excellent English Language skills (Reading , Writing , Speaking ) Highly motivated and great interpersonal skills. Must be presentable and attitude to close deals. Able to handle work under pressure. Job Types:  Full-time, Permanent Benefits: Health insurance Schedule: Day shift Fixed shift Supplemental pay types: Performance bonus Yearly bonus Other Cash benefits",50524000889,05-05-2024,03-08-2024,EducationalOccupationalCredential,12,Consulting,Sales Consultant,Legal,"Student Counseling, Immigration, Immigration Consultant, Visa Counselling, Sales Consulting, Work Permit System, Canada Immigration, Calling, Visa Processing, Education Counseling, Career Counselling, Overseas Education",-,9am-6pm,"Full Time, Permanent",M/S Global Vision Immigration,Organization,M/S Global Vision Immigration,https://www.naukri.com/hotjobs/images/v3/Glob_june20.gif,New Delhi,New Delhi,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Sap - Presales Consultant,"         The SAP Pre-Sales Consultant plays a pivotal role in the sales process by providing expert knowledge of SAP solutions to potential clients       This role involves understanding clients business needs, recommending appropriate SAP solutions, and effectively communicating the value proposition of SAP products and services              Role and Responsibilities:               Understand clients business requirements and challenges, conducting in-depth analysis to identify opportunities where SAP solutions can add value.         Maintain an up-to-date knowledge of SAPs products and services, including ERP, CRM, BI, HANA, and other SAP applications, and be able to articulate how these solutions can address specific client needs.         Collaborate with the sales team to design tailored SAP solutions, providing cost estimates, timelines, and ROI calculations, and presenting these solutions to potential clients.         Conduct product demonstrations to showcase SAPs capabilities, features, and benefits, effectively addressing client questions and concerns.         Understand the technical aspects of SAP solutions, including integration, deployment options, and data migration, and communicate these effectively to clients.         Keep abreast of the competitive landscape and be able to position SAP solutions as superior to alternatives.         Assist in the creation of persuasive proposals and presentations that align with clients needs, emphasising the unique value of SAP solutions.         Build and maintain strong client relationships, serving as a trusted advisor throughout the pre-sales process.         Work closely with SAPs sales, product development, and technical teams to ensure seamless communication and alignment of client needs with SAPs offerings.               Eligibility Qualifications:               Bachelors degree in a relevant field (such as Business, IT, or a related discipline).          SAP certifications are a plus.         7+ years of experience in Pre-Sales experience in SAP         In-depth knowledge of SAPs product suite and an understanding of how SAP solutions can address various business challenges.         Strong sales and presentation skills, with the ability to influence and convince potential clients.         Excellent verbal and written communication skills, including the ability to convey technical information in a clear and understandable manner.         Ability to analyse client needs and develop customised solutions based on their requirements.         Understanding of the industries in which the clients operate, as well as familiarity with industry-specific SAP solutions, is advantageous.         Willingness to adapt to changing market conditions and evolving SAP offerings.         Taking end to end responsibility for various SAP opportunities, through initiation, development and successful closure.         Collaborating and coordinating with Technical, Solution, Sales, Pricing, and Operations teams to interpret client RFP requirements, and craft solutions that satisfy those requirements.         Writing responses to RFPs / high-quality, winning proposals that clearly articulate the designed solution, value proposition to the customer and differentiators.         Presenting designed solutions and proposals to the customer in a convincing and effective manner.         Contribute to designing, architecting and estimating high-quality, winning solutions for ongoing opportunities, with an emphasis on technical, functional and overall excellence.       ",1.61E+11,16-11-2023,14-02-2024,EducationalOccupationalCredential,84,Consulting,Sales Consultant,BPO / Call Centre,"Solution sales, Retail, ERP, Data migration, SAP, Strategic partnerships, Sales process, RFP, Wholesale, CRM",-,9am-6pm,"Full Time, Permanent",Groupsoft,Organization,Groupsoft,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Customer Support Representative,"Role & responsibilities   Generate leads through various channels such as cold calling, email campaigns, social media, and networking events. Qualify leads by understanding their needs, timelines, and budgets. Maintain accurate records of all lead generation activities and customer interactions in the CRM system. Collaborate with the sales team to develop strategies for converting leads into customers. Preferred candidate profile   0 to 3 years of experience in lead generation or sales, preferably in a similar industry Ability to work independently and as part of a team in a fast-paced environment. Strong attention to detail and organizational skills. English communication must have Any Male / Female Location: Vadodara Transport Facility Available Work time: 9am to 5:30Pm Share cv on : dp.searchends@gmail.com",30524005515,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Consulting,Sales Consultant,Packaging & Containers,"BPO, Lead Generation, Voice Support, Email Support, Customer Relationship, Chat, Customer Care, Email Marketing, KPO, Email Writing, Email Campaign",-,9am-6pm,"Full Time, Permanent",Search Advisers Services Guj,Organization,Search Advisers Services Guj,-,"Halol, Vadodara","Halol, Vadodara",-,-,-,"70,000-2.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Sales Executive,"*Job Description*: As an International Sales Executive at Allied Technologies, you will be responsible for driving sales and revenue growth by identifying and engaging with prospective clients across the globe. Your primary focus will be on understanding the unique requirements of potential clients and offering them tailored IT solutions to meet their needs. *Roles & Responsibilities:* - Immerse yourself in the thrilling world of USA-based clients, understanding their unique needs, and providing tailored solutions. - Cultivate enduring relationships with clients, propelling our business growth forward. - Set high targets and surpass them using your persuasive communication skills. *Qualifications:* - Outstanding communication skills in English, both written and verbal. - Ability to thrive independently in a remote work setup. - Freshers, this is your chance to shine! Don't hesitate to apply, even if you don't have prior sales experience. - Ready to embrace night shifts and dive into the USA time zones. *Perks & Benefits:* - Competitive salary: INR 25,000 to 35,000 per month. - Flexible work-from-home setup for a harmonious work-life balance. - Opportunities for growth: We're committed to your career advancement and continuous learning.",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,Consulting,Sales Consultant,IT Services & Consulting,"Communication Skills, Sales, App Development, It Product Sales, IT Sales, Sales Consulting, Web Development",-,9am-6pm,"Full Time, Permanent",Allied Web Designers,Organization,Allied Web Designers,-,New Delhi,New Delhi,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Bench Sales Executive,"Job Description Job Title: Bench Sales Executive Location: Antra India Office, Raidurg, Hyderabad Timings: 6.00 PM to 3.00 AM IST (Night Shift) No. of Positions: Multiple. Experience: 4 - 10 years 100% work from office. Responsibilities:  Accelerate bench sales numbers, direct and assist sales people meet or exceed their KPIs and target quotas, and build Antra brand with the vendor community.  Be the forefront evangelist to ideate, communicate, and implement transformative ideas to improve and accelerate IT staffing sales and build the Antra brand.  Monitor the consultants project marketing activity regularly and implement custom ways to accelerate the staffing sales.  Develop, maintain and grow the business from our existing and new client relationships to supplement our sales capabilities.  Generate sales pipeline to pursue target and cold accounts by developing and executing    sales plan that include outbound sales communication, identifying client needs, and presenting our services.  Generate sales pipeline to pursue target and cold accounts by developing and executing    sales plan that include outbound sales communication, identifying client needs, and  presenting our services.  Collaborate with the recruiting team and qualify prospects for staffing needs considering the client requirements such as skills, experience, budgets, time frames, contract hiring history, etc. Negotiate commercial agreements and rate terms to close staffing deals. Required Qualifications:  Should have 4 - 10 years of experience in IT Bench Sales and Business Development.  Has good network of clients and vendors to immediately contribute to the productivity of the team.  Has good communication, writing, planning and organizing skills.  Possess good analytical and problem-solving skills.  Ability to roll up the sleeves to do individual contribution work, along with the team.  Has good knowledge of visa classification and tax terms (W2 / Corp to Corp / 1099).  Has the ability to market technology consultants to direct clients, tier 1 vendor partners.  Has good listening and persuasive skills and ability to overcome objections.  ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,48,Consulting,Sales Consultant,Recruitment / Staffing,"Bench Sales, C2C, prime vendors, H1B, Tier -1 vendors, Tier1",-,9am-6pm,"Full Time, Permanent",Antra,Organization,Antra,https://img.naukimg.com/logo_images/groups/v1/6602667.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
Immigration Executive,Dear Candidate  we are Looking For  immigration executive exp - 2-3 yrs salary - 25k to 45k intersted candidate updated cv on this no contact no - 7042494894 Thank you  Cmc placement,60524001693,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Consulting,Sales Consultant,BPO / Call Centre,"sunrise immigration, Visa Counselling, cwc, canom, wwice, Immigration",-,9am-6pm,"Full Time, Permanent",Career Management Center,Organization,Career Management Center,-,Chandigarh,Chandigarh,-,-,-,1.75-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Consultant
