Lotus Notes Professional,"               Familiar with Lotus Notes environment, and Notes client/Administrator/Designer tools too        (Shall have either IBM certificated System Administrator or IBM certificated Advanced Application Developer , preferably version 8.5 or higher)                              Strong ability to read codes in existing Notes applications (mainly in Lotus script and JavaScript) and are familiar with Object-oriented codes (very important for ACE)        (The team will need to take over the support of many undocumented applications, so such ability is necessary)                              Ability to design and implement changes in Notes application (views, forms, agents, libraries)        (As many major Notes applications are still in the middle of its life cycle, collecting change requests from business, developing, and implementing it is still needed)                              At least one (better with two) of the team members needs to have both Notes programing skill as well as SQL/Web design skill at the same time        (this is important for the Notes EOL activities)                              Good at documentation and communication in English (both writing and speaking)                ",70324500375,07-03-2024,05-06-2024,EducationalOccupationalCredential,72,IT & Information Security,Security Administrator,IT Services & Consulting,"lotus script, Javascript, Programming, Web designing, Business development, System Administrator, SQL, Lotus Notes",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Opening For SAP Security Professional @ Tech Mahindra,"  At least five years excellence in   SAP Authorizations Solution Consultancy with SAP projects  Three to six years excellence in   SAP Authorizations Solution Design and Technical Documentation including   extensive and holistic analysis capabilities. excellence in SAP Role and   authorizations administration in ECC, S4 HANA and FIORI environment   (mandatory) Internal  Excellence in SAP Role and   authorizations administration in S4/HANA environment (mandatory)  professional knowledge with all   aspects of SAP implementation of authorizations and related security   frameworks including requirements gathering and consulting, solution design,   authorization concepts with authorization matrix and segregation of duty   (SoD), as well as supporting testing and planning and executing of cut over   and post-implementation activities. (mandatory)  knowledge in SAP User Administration. knowledge Identity & Access   management. excellence in critical   authorizations and related compliance requirements (mandatory). knowledge and experience on SAP   modules such as FI, etc. knowledge in applying APM   tool for role implementation (mandatory). knowledge in experience with   application monitoring tools. project management knowledge. knowledge in ChaRM,   ServiceNow, AccessIT. SAP transport management   knowledge. one-year knowledge about FRUN and   ETD. A strong hands-on consulting and   implementation experience with customer facing skills.",80524006213,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,IT & Information Security,Security Administrator,IT Services & Consulting,"SAP Security, Identity & Access management, ServiceNow, S4/HANA, SAP User Administration, ECC, ChaRM, SAP transport management, FIORI",-,9am-6pm,"Full Time, Permanent",Tech Mahindra,Organization,Tech Mahindra,https://www.naukri.com/hotjobs/images/v3/TechM_Feb23.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
SAP Security & Authorization,"  At least five years excellence in SAP Authorizations Solution Consultancy with SAP projects   at least three to six years excellence in SAP Authorizations Solution Design and Technical Documentation including extensive and holistic analysis capabilities.   at least three to six years excellence in SAP Role and authorizations administration in ECC, S4 HANA and FIORI environment (mandatory) Internal   at least three years excellence in SAP Role and authorizations administration in S4/HANA environment (mandatory)  at least six years professional knowledge with all aspects of SAP implementation of authorizations and related security frameworks including requirements gathering and consulting, solution design, authorization concepts with authorization matrix and segregation of duty (SoD), as well as supporting testing and planning and executing of cut over and post-implementation activities. (mandatory)   at least six years professional knowledge in SAP User Administration.   at least three years knowledge Identity & Access management.   at least six years excellence in critical authorizations and related compliance requirements (mandatory).   at least three years knowledge and experience on SAP modules such as FI, etc.   at least three years knowledge on SAP OSS, upgrades and updates of SAP systems with re-gards to SAP authorizations   at least two years knowledge in applying APM tool for role implementation (mandatory).   at least two years knowledge in experience with application monitoring tools.   at least two years project management knowledge.  at least two years knowledge in ChaRM, ServiceNow, AccessIT.   at least two years SAP transport management knowledge.   at least one-year knowledge about FRUN and ETD.   a strong hands-on consulting and implementation experience with customer facing skills.",30524006731,03-05-2024,01-08-2024,EducationalOccupationalCredential,108,IT & Information Security,Security Administrator,IT Services & Consulting,"S2 HANA, ECC, SAP Security & Authorization, FIOR, Security",-,9am-6pm,"Full Time, Permanent",KRG Technologies,Organization,KRG Technologies,https://img.naukimg.com/logo_images/groups/v1/4606161.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,15-27.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Security Engineering Professional,"     As part of our team, you will be specifying, implementing and maintaining the tools and systems required to support    Cyber Defense Center    (CDC) operations.     ?Among others, these activities including the set-up, extension and maintenance of the Security Information and Event Management (SIEM) solution, the implementation and maintenance of the respective security alerting rules, keeping the logging infrastructure at scale and performant, maintain an effective Threat Intelligence platforms and integrations, enable Security Orchestration, Automation and response (SOAR) with the respective automation playbooks, etc.     Above activities should be done in a cost effective and innovative way bringing value to the Business Groups / Central Functions & Digital Office teams through simplification, standardization and homogenization.       You    Must    have:          Education   : Master s degree in computer science or related technical field with strong background In software development. Cybersecurity, information assurance or information security specializations and certifications are a bonus.       English    proficiency       Experience   : Minimum of 2 years of relevant professional experience required in software development (DevOps) and/or working as SOC Engineering professional      Good programing/scripting skills (knowledge of Python, PowerShell and KQL);               Knowledge or experience on the domains listed hereunder are a key plus for the role:           Knowledge of Microsoft Azure, Azure Sentinel, Azure Log Analytics, AWS and GCP platforms      ADX, EventHub     Security Logging and Log Management     Logstash software in depth knowledge, optimization, best practices     Logstash filtering optimization     Knowledge about Azure Private Endpoint and Private DNS Zones     Kubernetes deployment and maintainability knowledge (HPA with external indicators)     Monitoring, logging & security event correlation techniques     Network Firewall and VPN     DLP     Proxy Management     NIDS/NIDP     HIPS     Routing and LAN switching     Server management (Wintel and UX)     Experience in using scripting languages (e.g. Python, Bash)                   It would be nice if you also have:       Certified Ethical Hacker - EC Council (CEH)     Certified Computer Forensics Examiner (Access Data, SANS)     Certified Information Security Systems Professional (CISSP)     Certified Cloud Security Professional (CCSP)     Certified Information Systems Manager (CISM)     Certified in Information Systems Risk Management (CRISC)       or the ability to work toward obtaining the above certifications.         The Key accountabilities for this role include:       Develop and maintain the tool and system configurations to have an effective set of Cyber Defense operations;     Interact with internal delivery teams to create new integration and security monitoring/detection capabilities with Cyber Defense Center;     Collaborate with the CDC SOC Analyst in implementing use cases that leverage existing tools to enable automation and improve security incident detections;     Identify use cases that leverage existing tools to enable automation;     Work to identify security integration strategies;     Create reusable and efficient Automation Playbooks;     Implement and deliver continuous improvement in the automation Playbooks for security indecent response and Security Compliancy verifications. This role also includes supporting the definition of requirements that enable new and innovative integrations with additional tools and systems;     Master the security equipment s, relevant tools and optimize the configurations;     Train and mentor security operational teams;     Partner with Security Operations and Architecture teams, Threat intelligence experts, CERT and other Digital Office and Business Group Stakeholders;     Actively participate in the Security Community as a SME, presenting in forums, both online and at conferences.     Research security enhancements and make recommendations to management;     Stay up to date on information technology trends and security standards.     ",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Administrator,Telecom / ISP,"Automation, VPN, Information security, LAN, DNS, Risk management, Information technology, Analytics, Python, Firewall",-,9am-6pm,"Full Time, Permanent",Nokia,Organization,Nokia,https://img.naukimg.com/logo_images/groups/v1/36136.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Migration Engineer (B8),"     Position Requirements:                          Bachelor s degree.                      10+ years of experience in a Private, Public, Hybrid Cloud design and implementation                      Strong verbal and written communication skills, with the ability to work effectively across internal and external organizations.                      Should have done similar discovery, assessment migration work in his existing or previous engagements              Technical Expertise: Hands-on experience on Public Private Cloud platform and services:            Responsibilities              Operating Systems        : Windows, Linux, Containers            Virtualization platforms        : VMware (ESXi, vCenter etc), Nutanix (AOS/AHV, ESXi, Prism), HCI, Hyper V etc            Services        : Active Directory, DNS, DHCP, NSX, SSL Certificates, Azure AD            Compute Storage        : Green field Setup and configure.            Public Cloud (Azure, AWS):        Setup, configure, migrate (DC to Cloud Migration)            Migration Tools        : Native tools and Industry standard tools            Planning        : Expert in migration and wave group planning based on dependency mapping.            Migration        : Migration experience between various platforms such as VMware, Nutanix, Azure, AWS etc            Optimization        : Performance optimization, Troubleshooting Complex Migrations      ",150000000000.0,15-03-2024,13-06-2024,EducationalOccupationalCredential,120,IT & Information Security,Security Administrator,Electronic Components / Semiconductors,"VMware, Automation, Linux, Configuration management, Active directory, DNS, Windows, Troubleshooting, Virtualization, DHCP",-,9am-6pm,"Full Time, Permanent","Motorola Mobility, Inc.",Organization,"Motorola Mobility, Inc.",https://img.naukimg.com/logo_images/groups/v1/214854.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Identity and access management Professional,"Your Role and Responsibilities As an IAM Administrator L2, He/She will assume a pivotal role in overseeing the implementation, management, and optimization of Identity and Access Management (IAM) solutions within the organization. This advanced-level position requires a comprehensive understanding of IAM principles, technologies, and best practices, coupled with the ability to lead cross-functional teams in driving IAM initiatives.. You will need to visit the domestic client's offices data centres on a daily basis or on an as-needed basis as part of this role. Responsibilities: IAM Solution Leadership: Lead the design, implementation, and optimization of IAM solutions, ensuring alignment with organizational goals and security policies. User Lifecycle Management: Oversee user lifecycle processes, including onboarding, offboarding, and role-based access control (RBAC), to ensure accurate provisioning and deprovisioning of user accounts and access rights. Access Control and Policy Governance: Define and enforce access control policies, role-based access models, and entitlement management rules, while ensuring compliance with regulatory requirements and internal security policies. Authentication and Federation Management: Manage authentication mechanisms such as multi-factor authentication (MFA) and single sign-on (SSO), and oversee federation services to enhance security and streamline user access. Identity Governance and Compliance Oversight: Implement and oversee identity governance solutions to ensure compliance with regulatory requirements and industry standards, conducting access reviews, audits, and assessments as necessary. Integration and Automation Leadership: Lead integration efforts of IAM solutions with existing IT systems and applications, driving automation initiatives to improve efficiency and scalability. Incident Response and Troubleshooting: Serve as a point of escalation for IAM-related incidents, conducting investigations and coordinating incident response activities to maintain system integrity and security. Documentation and Training Leadership: Develop comprehensive documentation for IAM systems and processes, providing leadership in training and knowledge transfer to team members and end-users.  Ready to work on 24/7 shifts to support client requirement. Required Technical and Professional Expertise 5+ years of progressive experience in identity and access management or related roles, with demonstrated leadership in IAM solution design and implementation. Proficiency in IAM technologies such as Microsoft Identity Manager (MIM), Okta, Azure Active Directory (AAD), or similar platforms. Expert understanding of directory services, authentication methods, and federation standards, with a strong focus on regulatory compliance requirements and industry frameworks. Excellent analytical, communication, and collaboration skills, with proven leadership abilities in driving IAM initiatives. Ability to effectively lead and mentor cross-functional teams in a fast-paced environment Preferred Technical and Professional Expertise Required Education :- BE B. Tech Computer Science, MCA or Equivalent higher Qualification. You love collaborative environments that use agile methodologies to encourage creative design thinking and find innovative ways to develop with cutting edge technologies Ambitious individual who can work under their own direction towards agreed targets/goals and with creative approach to work Intuitive individual with an ability to manage change and proven time management Proven interpersonal skills while contributing to team effort by accomplishing related results as needed Up-to-date technical knowledge by attending educational workshops, reviewing publications",90524909065.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Administrator,IT Services & Consulting,"iam tools, iam, solution design, directory services, authentication, documentation, access management, regulatory compliance, identity access management, mim, troubleshooting, access control, azure active directory, okta, agile methodology",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://www.naukri.com/hotjobs/images/v3/ibmsep14.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Infra Tech Support Practitioner,"Project Role : Infra Tech Support Practitioner Project Role Description : Provide ongoing technical support and maintenance of production and development systems and software products (both remote and onsite) and for configured services running on various platforms (operating within a defined operating model and processes). Provide hardware/software support and implement technology at the operating system-level across all server and network areas, and for particular software solutions/vendors/brands. Work includes L1 and L2/ basic and intermediate level troubleshooting.  Must have skills : DevOps Architecture Good to have skills : Ansible on Microsoft Azure, Infrastructure Automation, no Minimum  7.5  year(s) of experience is required Educational Qualification : Btech qualified Summary :As a DevOps Architect in Application Technical Support, you will be responsible for providing ongoing technical support and maintenance of production and development systems and software products. Your typical day will involve implementing technology at the operating system-level across all server and network areas, troubleshooting issues, and ensuring smooth functioning of the infrastructure.  Roles & Responsibilities: Design and implement DevOps solutions for the organization's infrastructure, ensuring high availability, scalability, and security. Collaborate with cross-functional teams to identify and resolve infrastructure issues, including L1 and L2/ basic and intermediate level troubleshooting. Automate infrastructure deployment and management using Infrastructure as Code (IaC) tools such as Ansible on Microsoft Azure. Ensure compliance with security and regulatory requirements, including implementing security controls and monitoring infrastructure for vulnerabilities. Continuously monitor and optimize infrastructure performance, including capacity planning and cost optimization. Professional & Technical Skills: Must To Have Skills:Expertise in DevOps Architecture. Good To Have Skills:Experience with Infrastructure Automation and Ansible on Microsoft Azure. Strong understanding of infrastructure design principles, including high availability, scalability, and security. Experience with Infrastructure as Code (IaC) tools such as Ansible, Terraform, or CloudFormation. Experience with containerization technologies such as Docker and Kubernetes. Solid grasp of networking concepts, including TCP/IP, DNS, and load balancing. Additional Information: The candidate should have a minimum of 7.5 years of experience in DevOps Architecture. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful infrastructure solutions. This position is based at our Pune office. Qualification Btech qualified",10524907462.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Administrator,IT Services & Consulting,"networking concepts, infrastructure design, microsoft azure, devops, design principles, tcp, kubernetes, load balancing, ip, dns, networking, aws cloudformation, docker, ansible, technical support, java, design patterns, troubleshooting, terraform, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Endpoint Security Administrator - Crowdstrike,"Incedo is a US-based consulting, data science and technology services firm  with  over 2,000 people  helping clients from our  six offices across US and India . We help our clients achieve competitive advantage through end-to-end digital transformation. Our uniqueness lies in bringing together strong engineering, data science, and design capabilities coupled with deep domain understanding. We combine services and products to maximize business impact for our  clients in telecom, financial services, product engineering and life science & healthcare industries . Working at Incedo will provide you an opportunity to  work with industry leading client organizations, deep technology and domain experts, and global teams .  Incedo University , our learning platform, provides ample learning opportunities starting with a structured onboarding program and carrying throughout various stages of your career. A variety of fun activities are also an  integral part of our friendly work environment . Our  flexible career paths  allow you to grow into a program manager, a technical architect or a domain expert based on your skills and interests.   Job Title: Endpoint Security Administrator - CrowdStrike Job Summary: As an Endpoint Security Administrator, you will be responsible for the design, implementation, and administration of endpoint security solutions, ensuring the protection of the organization's endpoints from advanced cyber threats. This role involves hands-on experience with Endpoint Detection and Response (EDR) and/or Extended Detection and Response (XDR) tools, such as CrowdStrike, SentinelOne, or equivalent solutions. The ideal candidate should have practical knowledge of endpoint security best practices, incident response, and a strong understanding of emerging cybersecurity threats. Key Responsibilities: Endpoint      Security Administration: Deploy,       configure, and manage endpoint security solutions such as CrowdStrike,       SentinelOne, or other EDR/XDR tools. Ensure       the proper functioning and optimization of security agents on endpoints       across the organization. Threat      Detection and Incident Response: Monitor       and analyze endpoint security alerts, investigating potential security       incidents. Collaborate       with the incident response team to contain and remediate security       threats. Endpoint      Security Policy Management: Develop       and enforce endpoint security policies and configurations in line with       industry best practices. Regularly       review and update security policies to adapt to evolving threat       landscapes. Patch      Management: Implement       and oversee endpoint patch management processes to ensure timely updates       and vulnerability remediation. Coordinate       with system administrators to address patching requirements. Security      Awareness and Training: Develop       and deliver security awareness and training programs for end-users,       focusing on endpoint security best practices. Provide       guidance to end-users on identifying and reporting security incidents. Documentation      and Reporting: Maintain       detailed documentation of endpoint security configurations, policies, and       incident response procedures. Generate       regular reports on endpoint security metrics, incidents, and trends. Collaboration      and Vendor Management: Collaborate       with IT teams to integrate endpoint security solutions into the overall       security architecture. Manage       relationships with endpoint security vendors and service providers Security      Audits and Compliance: Conduct       endpoint security audits to assess compliance with security policies and standards. Ensure       alignment with regulatory requirements and industry standards. Qualifications and Skills: Bachelor's      degree in Information Security, Cybersecurity, or a related field. Proven      experience as an Endpoint Security Administrator with practical knowledge      of EDR/XDR tools (CrowdStrike, SentinelOne, etc.). Understanding      of endpoint security principles, threat intelligence, and cybersecurity      frameworks. Familiarity      with security incident response processes and procedures. Strong      analytical and problem-solving skills. Preferred Technical Skills: Experience      with other endpoint security tools and technologies. Scripting      skills (e.g., PowerShell, Python) for automation and customization. Familiarity      with network security concepts. Working Conditions: This      position may require occasional off-hours work for system maintenance or      critical issue response. Availability      for on-call support in case of emergencies. Regards, Incedo HR Team",160000000000.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Administrator,IT Services & Consulting,"Crowdstrike, Incident Response, Edr, Sentinel, Patch Management, XDR tools, Threat Hunting, Threat Intelligence, Vulnerability Management, Endpoint Security",-,9am-6pm,"Full Time, Permanent",Incedo,Organization,Incedo,https://img.naukimg.com/logo_images/groups/v1/1527726.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Information Security Analyst II,"The Security Analyst will specialize in identification and analysis of security risks within the Mr. Cooper environment. This role will be responsible for review of advanced alerts from various security operations technologies to determine out of the ordinary events and either address them or escalate to incident response. The ideal candidate is an emerging information security professional with a focus on automation, metrics, threat analysis, and continuous improvement.",60524904551.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,IT & Information Security,Security Administrator,IT Services & Consulting,"Information security, Threat analysis, Incident response, Security operations, Security analysis",-,9am-6pm,"Full Time, Permanent",NSM Services,Organization,NSM Services,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
Manage Engine UEM Admin,"Incedo is a US-based consulting, data science and technology services firm  with  over 2,000 people  helping clients from our  six offices across US and India . We help our clients achieve competitive advantage through end-to-end digital transformation. Our uniqueness lies in bringing together strong engineering, data science, and design capabilities coupled with deep domain understanding. We combine services and products to maximize business impact for our  clients in telecom, financial services, product engineering and life science & healthcare industries . Working at Incedo will provide you an opportunity to  work with industry leading client organizations, deep technology and domain experts, and global teams .  Incedo University , our learning platform, provides ample learning opportunities starting with a structured onboarding program and carrying throughout various stages of your career. A variety of fun activities are also an  integral part of our friendly work environment . Our  flexible career paths  allow you to grow into a program manager, a technical architect or a domain expert based on your skills and interests.   Job Title: Endpoint Protection Administrator for Manage Engine (UEM) Job Summary: As a Senior Endpoint Protection Administrator, you will take a leadership role in managing and securing the organization's endpoint devices. This role requires practical knowledge of Unified Endpoint Management (UEM) tools, such as ManageEngine UEM or equivalent solutions. The ideal candidate should possess hands-on experience in configuring, monitoring, and maintaining endpoint protection solutions, coupled with expertise in Data Discovery, Software Deployment, Patch Management, Scripting, and other advanced endpoint security practices. Key Responsibilities: Unified      Endpoint Management (UEM): Lead       the administration and configuration of ManageEngine UEM or similar UEM       tools to manage endpoint devices efficiently. Develop       and implement comprehensive UEM strategies to enhance endpoint security       and operational efficiency. Endpoint      Security Configuration: Configure       and manage advanced endpoint security settings, including antivirus,       anti-malware, firewall, and encryption tools. Implement       and enforce security policies on endpoint devices, ensuring compliance       with industry standards and organizational requirements. Data      Discovery: Implement       and manage data discovery tools to identify and classify sensitive data       on endpoint devices. Develop       and enforce data loss prevention (DLP) policies to protect sensitive       information. Software      Deployment: Oversee       software deployment processes, ensuring seamless installations and       updates on endpoint devices. Coordinate       with stakeholders to understand software requirements and user needs. Patch      Management: Establish       and oversee advanced patch management processes for timely updates and       vulnerability remediation. Develop       strategies to automate and streamline the patch deployment lifecycle. Scripting      and Automation: Utilize       scripting languages (e.g., PowerShell) to automate routine tasks and       customize endpoint security configurations. Implement       automation solutions for efficient endpoint management and response. Incident      Response and Forensics: Lead       incident response efforts on endpoint security incidents, collaborating       with the incident response team. Conduct       forensic analysis on endpoint devices to identify the root cause of       security incidents. Documentation      and Reporting: Maintain       detailed documentation of advanced endpoint protection configurations,       policies, and incident response procedures. Generate       in-depth reports on endpoint security metrics, incidents, and trends. User      Education and Support: Provide       advanced guidance and support to end-users on endpoint security best       practices. Conduct       training sessions for end-users and junior administrators. Vendor      Management: Lead       relationships with endpoint protection vendors and service providers. Evaluate       and recommend new tools or updates based on industry trends and       organizational needs. Qualifications and Skills: Bachelor's      degree in Information Security, Cybersecurity, or a related field. Proven      experience as a Senior Endpoint Protection Administrator with expertise in      UEM tools (Manage Engine UEM or similar). In-depth      knowledge of advanced endpoint security principles, threat intelligence,      and cybersecurity frameworks. Strong      analytical and problem-solving skills. Technical Skills: Advanced      knowledge of Data Discovery tools and practices. Proficiency      in Software Deployment strategies and tools. Expertise      in advanced Patch Management processes. Strong      scripting skills (e.g., PowerShell) for automation and customization. Familiarity      with network security concepts. Working Conditions: This      position may require occasional off-hours work for system maintenance or      critical issue response. Availability      for on-call support in case of emergencies. Experience: Minimum      Experience:  8 years of relevant experience in endpoint security      administration, Unified Endpoint Management (UEM), and related areas. Preferred      Experience:  12 years or more, with a demonstrated track record of      progressively increasing responsibility and leadership roles. This should      include hands-on experience with advanced endpoint security practices such      as data discovery, software deployment, patch management, scripting, and      incident response.   Regards, Incedo HR Team",10524008986.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,96,IT & Information Security,Security Administrator,IT Services & Consulting,"manage engine UEM, Endpoint Security, Endpoint Protection, endpoint security administration",-,9am-6pm,"Full Time, Permanent",Incedo,Organization,Incedo,https://img.naukimg.com/logo_images/groups/v1/1527726.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Administrator
