GAVS Invites GRC - Technical Writer,"GAVS Invites GRC - Technical Writer for Chennai office.  Experience: 3 to 8 Years Work Location: Chennai ( Work From Office) Work Timing: 2 PM to 11 PM   # This is a full-time position based in Chennai. Work from Office only.  # Looking for Immediate Joiners or Max of 15 days notice. Position Overview: As a Governance, Risk, and Compliance (GRC) Technical Writer, you will play a crucial role in developing, refining, and maintaining policies, procedures, and risk frameworks within our organization. Your primary responsibilities will revolve around creating comprehensive documentation that aligns with industry best practices, regulatory requirements, and internal policies. You will collaborate closely with stakeholders such as the Chief Information Security Officer (CISO), Chief Information Officer (CIO), and other relevant parties to ensure that all documentation undergoes thorough review and obtains necessary sign-offs. This role requires a strong understanding of GRC principles, excellent communication skills, and the ability to translate complex technical information into clear, actionable documentation. Key Responsibilities: Policy Development: Collaborate with cross-functional teams to develop, update, and maintain organizational policies and procedures related to governance, risk management, and compliance. Risk Frameworks: Work closely with the GRC team to document and refine risk management frameworks, ensuring alignment with industry standards and regulatory requirements. Documentation Creation: Produce high-quality documentation including policies, standards, procedures, guidelines, and other governance-related materials. Stakeholder Engagement: Engage with key stakeholders, including the CISO, CIO, legal teams, compliance officers, and department heads, to gather requirements, solicit feedback, and obtain approvals for documentation. Policy Signoff Process: Manage the policy signoff process by coordinating reviews, addressing comments and feedback, and ensuring timely approval from relevant stakeholders. Compliance Assurance: Support compliance initiatives by ensuring that policies and procedures adhere to relevant regulatory frameworks such as GDPR, HIPAA, PCI DSS, etc. Documentation Maintenance: Regularly review and update existing documentation to reflect changes in regulations, industry standards, and organizational processes. Quality Assurance: Conduct quality assurance checks on documentation to ensure accuracy, clarity, and consistency in messaging. Training and Awareness: Assist in developing training materials and conducting awareness sessions to educate employees on policy requirements and best practices. Documentation Repository Management: Maintain a centralized repository for all GRC-related documentation, ensuring easy access and version control. Qualifications: Bachelors degree in information technology, Computer Science, Business Administration, or a related field. Advanced degree or relevant certifications (e.g., CISSP, CISM, CRISC) preferred. Proven experience  working in a similar role, preferably within the IT security, risk management, or compliance domain. In-depth understanding of governance, risk, and compliance principles, frameworks, and regulations (e.g., ISO 27001, NIST, GDPR, HIPAA). Excellent writing and editing skills with the ability to convey complex technical information in a clear and concise manner. Strong project management skills with the ability to prioritize tasks, manage deadlines, and coordinate with multiple stakeholders. Proficiency in document formatting and publishing tools (e.g., Microsoft Word, SharePoint) and version control systems. Exceptional attention to detail and a commitment to producing high-quality deliverables. Effective communication and interpersonal skills with the ability to collaborate effectively across departments and levels of the organization. Minimum 4-5 years of experience as an effective GRC technical writer Proven ability to quickly learn and understand complex subject matter. Experience in writing documentation and procedure manuals for various audiences Superb written communication skills, with a keen eye for detail Experience in working with engineers to improve user experience (ex: design, UI), refine content, and create visuals and diagrams for technical support content. Ability to handle multiple projects simultaneously. Experience with the airline industry a plus.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Auditor,IT Services & Consulting,"GRC, security, Risk Assessment, Third Party Risk Management, ISO Audit, Policy Writing, Governance",-,9am-6pm,"Full Time, Permanent",GAVS Technologies,Organization,GAVS Technologies,https://www.naukri.com/hotjobs/images/v3/gavsin.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
Grc Consultant,"Roles and Responsibilities   To work as first point of contact for all Information Security & Compliance, Data Privacy, Business Continuity and Technology related requirements for the assigned vertical  Oversee and manage security and compliance issues of process/account to adhere to the Mphasis (ISMS) & client requirements Coordinate development and implementation of the security assurance program at a project / Unit level. Implement corporate-wide training and communication programs to ensure that all employees and affiliated parties are educated on the Standards of Conduct and the Corporate Compliance Program. Coordinate with other departments and facilitate conduct of inquiries and/or investigations when deemed necessary. Perform reviews on audit controls and measurements and conduct Risk Assessments to ensure correct practices are established and adhered to. Facilitate internal/external audits to ensure nil/minimum non-compliance. Report at pre-defined intervals to the appropriate stakeholders on the status of compliance program. Respond appropriately to Business, Chief Risk Office Investigations Team, if a violation or deviation is uncovered. Understand, establish, and monitor adherence to the Business Continuity Plan. Undertake and close the BCP testing activities in close coordination with the delivery SPOC/BCMS team. Proficiency in Stakeholder management and senior leadership communication/reporting Proficiency in Client engagement Establish value added analytics and initiatives within the function. Technically sound and proficient to identify and help remediate technical failures in coordination with internal stakeholders Self-driven with project management skills to lead internal projects and be the face for the function at an account / location level. Desired Candidate Profile     B.E. / Science Graduate / Masters-Information Security Advanced knowledge of Information Security Management System Minimum relevant work experience in the Information Security domain Experience in implementing, facilitating audits for ISO 27001:2005; SOC1 Type-2 (SSAE), PCI Knowledge of SOC- ITGC, HIPAA, Data Privacy (DPA, GDPR) Exposure to BCM / DR; SOC 2 requirements and control implementation strategies Preferred: Certified: ISO 27001:2005, ISO-22301, PCI-DSS, IT/Network Security +, CCNA, PMP Desired: CISA / CISM / CISSP Proficiency with MS-Excel/VB/PowerPoint",60623006459,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,IT & Information Security,Security Auditor,IT Services & Consulting,"ISO Audit, Business Continuity Planning, GRC",-,9am-6pm,"Full Time, Permanent",Mphasis,Organization,Mphasis,https://www.naukri.com/hotjobs/images/v3/mphasis_apr19.gif,Bangalore/ Bengaluru,Bangalore/ Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
"Security Compliance and Audit Lead
","Role & responsibilities    ??Serve as a subject matter expert to ensure and monitor compliance with Industry and Government rules and regulations at Enterprise/Region/Site level   Conduct gap analysis and implement Frameworks/Standards for NIST CSF, ISO 27001, HIPAA, NYDFS, and privacy regulations such as GDPR, CCPA, and NY SHIELD. ?? Lead and manage the effort for certification for SOC2 Type 2, ISO 27001/27017, HIPAA and any  other regulation as needed.  ??Track and monitor Risk Treatment plans ?? Develop and revise Policies, Standards, Processes, and Guidelines for the enterprise through  Change Management ?? Conduct Vendor Risk Assessments to assess the security posture of vendors against  organizational security requirements. ?? Assess design effectiveness and continually monitor operating effectiveness of controls and  report on key metrics ensuring compliance with controls. ?? Develop internal and external materials to document evolving IT compliance requirements and to communicate the Companys compliance focus and leadership. ?? Partner with Product Management, Architecture, Engineering and Cloud Operations and Support  teams on IT risk awareness and standards compliance. ?? Providing coaching and real-time development opportunities to other team members  Preferred candidate profile    ??Experience: 8 to 10 years of which a minimum 4 years in information security Audit and  Compliance management. ?? Minimum 2 years of experience in conducting ISO 27001 certification and SOC2 Type2 audits.  Experience in conducting HIPAA audits is desirable. ?? Strong understanding of industry regulatory and compliance requirements as well as experience  assessing and complying with industry-relevant standards (i.e., NIST CSF and 800-53 r5, SOC2  Type 2, HIPAA/HITRUST, FedRAMP, PCI-DSS. ?? Comfortable working across teams, products, and functions to drive company-wide compliance. ??Excellent project management and communication, reporting and accountability skills. ??Skilled at interpreting compliance and security standards into implementable and repeatable  controls. ??Skilled at using Excel and PowerPoint for reporting metrics. Scripting skills are desirable  Perks and benefits  ",80524010541,08-05-2024,06-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Auditor,IT Services & Consulting,"Iso 27001 Lead Auditor, SOC2 type 2, SOC2, Audit, ISO, HIPAA, desirable",-,9am-6pm,"Full Time, Permanent",Vitech Systems Asia,Organization,Vitech Systems Asia,https://img.naukimg.com/logo_images/groups/v1/42784.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
ISMS Implementer,"ISO 27000, ISO 22301, ISO Implementation NP should be Immediate to 15 Days & take 30 Days only if candidate is servingJob Description: Responsible for implementation of ISO 27001, ISO 27701, ISO 22301 and ISO 20000. Co-ordination with internal and external stakeholders, identifying gaps and remediation. Ensure audit readiness and successful audits for all the required certifications. Ensure adherence to customer requirements and any regulatory / statutory requirements. Assist in NIST CSF and any other initiatives such as SOC 1 and 2 etc. Skills required: 6 to 8 years of experience in implementation of standards such as ISO 27001, ISO 27701, ISO 22301 and ISO 20000. Candidate should have core competency in Information Security, Governance, Risk and Compliance domains with hands on experience in ISMS Implementation and audits. Experience in compliance documentation related to Policies, Procedures. Candidate should be able to work independently, project management skill is a plus.  Following experience is desirable: Knowledge / experience in NIST -CSF, SOC 1 and 2 Type 2, IT security management processes and industry frameworks. Knowledge of regulatory and compliance frameworks such as PCI-DSS, HIPAA, FIMA and HITECH a plus. Knowledge in cutting edge technologies in IT. Educational Qualifications- BE, BSC, BCA,MCA Preferred.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,48,IT & Information Security,Security Auditor,IT Services & Consulting,"ISMS, ISMS Implementer, HIPAA, Nest JS, Information Security, PCI-DSS, ISMS Implementation, IT security management",-,9am-6pm,"Full Time, Permanent",Forward Eye Technologies,Organization,Forward Eye Technologies,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
GRC Analyst,"   Perform periodic audits to ensure required policy, regulatory controls, and information security best practices are being followed and documented.      Apply knowledge of risk areas and key regulations to influence audit scope.      Work with process and control owners to communicate audit results, identify remediation options, recommend appropriate and pragmatic solutions to control issues, and prioritize action plans.      Work with key business units to drive the adoption, design, implementation, operation, and remediation of control activities and other supporting requirements like policies, standards, processes, system configurations and reporting      Follow up on audit findings to ensure that all deficiencies are remediated timely.      Coordinate audit-related tasks to ensure the readiness for audit testing with both internal personnel and external auditors.      Contribute to the development of audit process improvements.      Pro-actively develop automated routines to help audit efficiency.      Assist and advance the SOC 2 compliance accreditation.      Audit scope could also include internal security policies, NIST-CSF, GDPR, ISO/IEC 27001, CIS recommendations, SDLC, etc.      Assist with the creation and maintenance of policies, control specifications, and compliance auditing.      Respond to customers attestation requests.      We would like to talk with you if you possess the following:      Bachelors or Masters degree in a computer or information security field.      3 or more years of prior work experience in IT audit or information security compliance, in a SaaS environment.      Deep understanding of SSAE 18/SOC 2 lifecycle from initial gap-assessment through control implementation to receiving a favorable report issuance.      Familiarity with cloud-based environments and technologies with associated auditing methodologies.      Strong organization and communication skills      Strong initiative, drive and self-direction      Comfort with change and a fast-paced environment      Relentless attention to detail      Ability to influence and persuade      The following item are not required but they will give you advantage over other candidates:      Prior work experience in Governance Risk and Compliance or information security.      Certified Information Systems Auditor (CISA), Certified Internal Auditor (CIA), or other relevant IT/IS audit certification.      Experience with ISO/IEC 27001 and SOX implementation and Audit.      Project management knowledge.      Data analysis techniques, including security log analysis    ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Auditor,IT Services & Consulting,"remediation, Data analysis, Cisa, Project management, Information security, SOC, Log analysis, SDLC, Recruitment, IT audit",-,9am-6pm,"Full Time, Permanent",Kaseya Software,Organization,Kaseya Software,https://img.naukimg.com/logo_images/groups/v1/4605709.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
Security Compliance Specialist,"       Responsible for the overall coordination, execution, and quality control of assigned compliance controls such as access reviews, change reviews, terminated user analysis.         Ensure controls are appropriately performed by all stakeholders within defined SLAs.         Help develop Avalara s common controls framework.         Perform compliance assessments against Avalara s common controls framework and develop remediation plans.         Work closely with system owners to ensure corrective action plans are in place to remediate gaps or deficiencies.         Identify areas for automation and/or business process improvements.         Assist in collecting and migrating control information into Avalara s GRC platform.         Work strategically and independently with internal and external groups on multiple simultaneous projects.         Assist with the implementation of Security and Compliance applications as they arise.         Qualifications           Bachelor s degree in information technology, Computer Science, or equivalent experience         3+ years of work experience in IT Audit, IT Security, or IT Risk Management         Experience working with ISO 27001, SOC 1, SOC 2, SOX, NIST etc.         Basic understanding of      business continuity, disaster recovery, vendor risk management, data privacy, security, risk and compliance subject areas         Skilled in business risk analysis and making technical trade-offs between short versus long-term security and business goals         Self-starter, self-motivated, pro-active, and able to handle concurrent activities         Strong organizational and planning skills         Excellent verbal and written communication skills       ",2.21E+11,22-12-2023,21-03-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Auditor,Software Product,"Business process, Computer science, Automation, ISO 27001, Disaster recovery, Manager Quality Control, Risk management, Business continuity, Information technology, IT audit",-,9am-6pm,"Full Time, Permanent",Avalara,Organization,Avalara,https://img.naukimg.com/logo_images/groups/v1/4581917.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
Senior Officer,"     This role will be primarily responsible for the daily monitoring and/or maintenance of the enterprise Data Loss Prevention (DLP) solution. The main duties will include              Monitor s generated from the DLP systems and other technologies             Understand and follow the incident response processes              Respond to escalations by the Incident Response Team             Identifying and reducing false positives and false negatives             Interface with IT Operations, Network Operations, Infrastructure teams, etc.              Support administration of the DLP tools which includes configuring and fine-tuning policies             Ensuring SLAs if any and timely delivery of management reports             Owning & ensuring currency of DLP Operation related policies, procedures and Operation manuals.            Skills Required:               Working knowledge of DLP tools             Ability to acquire meaningful business information out of s from DLP, in situations able to directly work on the target device events and correlate.              Exposure to Security Incident Management Processes             Understanding of technology controls related to Information Security.             Basic knowledge of ISO27001 and other information security standards/practices             Attitude to learn and develop, having a record of continuous professional development           Experience required:           Totally 2-4 years experience in the area of Information Security and at least 1 year of experience in Data Loss Prevention (DLP) Event monitoring/Handling           Qualification:                Graduate / Diploma holder (Full time)/Engineer             Full-time work experience in information security management and/or related functions (such as IT audit and IT Risk Management).           Key pre-requisites:               One or more of following Certifications such as CCNA, MCSE, Security+ and any DLP product related certification would be an added advantage.     ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,IT & Information Security,Security Auditor,IT Services & Consulting,"CRO, data loss prevention, Network operations, Information security management, IT risk management, Incident management, CCNA, MCSE, IT operations, IT audit",-,9am-6pm,"Full Time, Permanent",Mphasis,Organization,Mphasis,https://img.naukimg.com/logo_images/groups/v1/45204.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
Information Security Professional,"       The GRC Analysts is responsible for leading and managing the implementation of ISO 27001 and NIST Cybersecurity Framework (CSF), PCI DSS across the organization. This includes developing and implementing an Information Security Management System (ISMS), conducting risk assessments, developing and implementing security controls, compliance monitoring, policy development, incident response and supporting and managing the certification process           Essential Duties and Responsibilities:       Lead the development and implementation of an ISMS based on ISO 27001 and NIST CSF, risk and compliance.     Conduct risk assessments to identify and prioritize information security risks and prepare gap analysis report.     Develop and implement security controls to mitigate identified risks.     Manage and support in internal / external audit for the certification process for ISO 27001 and NIST Cybersecurity.     Perform risk assessments, compliance monitoring, policy development, and incident response     Monitor and maintain the ISMS compliance to ensure that it is effective and compliant.     Investigate and respond to information security incidents and plan mitigation actions.       Qualifications and Requirements:       Bachelors degree in computer science, information security, or a related field.     2-3 years of experience in information security, with a focus on ISO 27001 and NIST CSF, PCI DSS.     Certified ISO 27001 Lead Implementer and/or Lead Auditor, NIST CSF Practitioner.     Strong understanding of information security best practices and standards     Excellent communication and interpersonal skills     Ability to work independently and as part of a team.       Preferred Qualifications:       Masters degree in computer science, information security, or a related field     Experience in managing information security projects     Experience in conducting audits and assessments     Knowledge of other information security frameworks and standards, such as PCI DSS and SOC 2     ",80524500251,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,IT & Information Security,Security Auditor,Financial Services,"BPO, Computer science, SAN, ISMS, Front end, External audit, Information security, ISO 27001, Gap analysis, Travel insurance",-,9am-6pm,"Full Time, Permanent",Ebixcash Mobility Software,Organization,Ebixcash Mobility Software,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
GRC Analyst,"   The GRC Analysts is responsible for leading and managing the implementation of ISO 27001 and NIST Cybersecurity Framework (CSF), PCI DSS across the organization.      This includes developing and implementing an Information Security Management System (ISMS), conducting risk assessments, developing and implementing security controls, compliance monitoring, policy development, incident response and supporting and managing the certification process          Essential Duties and Responsibilities:          Lead the development and implementation of an ISMS based on ISO 27001 and NIST CSF, risk and compliance.          Conduct risk assessments to identify and prioritize information security risks and prepare gap analysis report.          Develop and implement security controls to mitigate identified risks.          Manage and support in internal / external audit for the certification process for ISO 27001 and NIST Cybersecurity.          Perform risk assessments, compliance monitoring, policy development, and incident response          Monitor and maintain the ISMS compliance to ensure that it is effective and compliant.          Investigate and respond to information security incidents and plan mitigation actions.          Qualifications and Requirements:          Bachelor's degree in computer science, information security, or a related field.          2-3 years of experience in information security, with a focus on ISO 27001 and NIST CSF, PCI DSS.          Certified ISO 27001 Lead Implementer and/or Lead Auditor, NIST CSF Practitioner.          Strong understanding of information security best practices and standards          Excellent communication and interpersonal skills          Ability to work independently and as part of a team.          Preferred Qualifications:          Master's degree in computer science, information security, or a related field          Experience in managing information security projects          Experience in conducting audits and assessments          Knowledge of other information security frameworks and standards, such as PCI DSS and SOC 2    ",60524500821,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,IT & Information Security,Security Auditor,BPO / Call Centre,"BPO, Computer science, SAN, ISMS, Front end, External audit, Information security, ISO 27001, Gap analysis, Travel insurance",-,9am-6pm,"Full Time, Permanent",Ebix,Organization,Ebix,https://img.naukimg.com/logo_images/groups/v1/4592025.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
Senior Associate ESG,"   Introduce clients with the best practices on sustainability communication, consult on technical aspects of sustainability strategy and simplify sustainability communication for them        - Develop thought leadership pieces, research documents and improve internal knowledge management systems around sustainability communication        - Liaison with relevant international bodies and industry personnel, for certifications and expansion of IR and SR practice.        - Develop and monitor strategies for establishing AICL's brand name as an end to end solutions provider in the area of Sustainability Communication; which will include active engagement on social media.        - Research and build content for various forms of Sustainability/Integrated reports and other communication pieces            Requirements         Someone who is well versed with the concepts of sustainability strategy, materiality, stakeholder engagement and integrated value-creation.      - Someone who can convincingly communicate with C-suite executives, and senior personnel from international industry bodies.      - Someone who is a self-starter and is target oriented with a problem-solving attitude.        - Someone who has a natural flair for simple, straightforward writing and effective communication          Qualification and experience         - The candidate must have 5 to 7 years' experience in strategy management, sector-al research, business analysis and corporate sustainability.      - An MBA or Masters in Sustainability/Natural Resource Management/ Economics. However, those with the relevant skillsets are welcome to apply irrespective of degree.      - Someone who possesses prior working knowledge of some of the reporting frameworks and standards like GRI Standards, United Nation's Global Compact (UNGC) principles, TCFD,      Sustainable Development Goals (SDGs), DJSI, CDP, UN-PRI (Principles of Responsible Investment) etc.    ",50224501016,05-02-2024,05-05-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Auditor,Telecom / ISP,AICL Communications Ltd - Senior Associate ESG in Mumbai,-,9am-6pm,"Full Time, Permanent",Aicl Communications,Organization,Aicl Communications,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Auditor
