Lead Client Operations & Service," Operations and Team Management ?? Provide leadership and direction to the School Success Partner and the Coding Team to achieve excellent client service experience for existing and new clients and foster a strong, positive, and supportive team culture. ??Set the overall direction, priorities, and development of the School Success Partner and Coding Team. ??Align and Roll-out systems and processes with a service mindset to drive efficiencies, continuity, and consistency and ensure delivery through service excellence. ??Direct and support the School Success Partner and Coding Team to meet the required tasks for new school on-boarding and manage day to day operations of existing schools. ??Provide information on service-related policies, procedures, updates, and reporting to key stakeholders in the system. ??Lead on strategic insights regarding client delivery operations and processes to ensure scalability and client retention. ??Oversee the allocation of new/existing client schools, and coaching teams and adjust workloads where appropriate. ??Identify and implement process improvements and problem-solving for any client delivery challenges and escalations. ??Provide direct line management for the School Success Partner and Coding Team, including appraisals, training, and mentoring.   Continuous Client Operations Improvement  ??Working closely with various stakeholders like Sales, Academics, Technology, Marketing, Finance, and HR, contribute, deliver, improve Client Satisfaction, maintain Client Operations strategy, and planning resource appropriately. ??Focus on continuous improvement by uncovering productprograme implementation and delivery challenges and providing feedback and solutions that benefit all elements of the process and provide excellent tracking mechanisms for decision making process. ??Perform regular re-assessment of all client delivery processes and provide input/recommendations to various internal stake-holders to establish a culture service and continuous improvement towards enhancing client experience. ??Responsible for the project management and coordination of end-to-end program feedback, creating and enhancing processes, collation, and reporting across the business. Escalating and sharing negative and positive feedback as appropriate. ??Strategically managing partner relationships that enhance the delivery of service and operations regularly reviewing reports, datapoints and feedback from clients.   Service Delivery  ??Managing a seamless client transition from sales to service delivery and operations. Ensure the timely and successful delivery of solutions according to customer needs and objectives from client induction, to go live and ongoing operational delivery, assigning tasks to the teams. ??Collaborate with internal stakeholders to support the preparation of School Go-live and ensure required parameters are in place to implement and deliver planned solutions. ??Look for opportunities to maximize service satisfaction and thus ensure client retention. ??Overall responsibility and provide direction to the School Success Partner and Coding team for a smooth program implementation at Client premise. ??Managing the escalation of all matters specific to the delivery of services at Schools by driving interventions for resolutions. ??Maintain visibility and open communication with supporting internal functions, help deliver the strategy for smooth program implementation for existing and brand-new client relationships.   MIS and Reporting ?? Assess a wide range of MIS and other data using a range of sources in response to management and stakeholder needs to facilitate high-quality service delivery and clientrelated activity. ??Providing analysis tracking client operations team initiatives to drive efficiency and productivity. ??Communicate the progress of monthly service and operational initiatives to internal and external stakeholders. ??Track key servic ",80524006451,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Service Delivery Leader,Education / Training,"Relationship Management, Client Management, school partner, Service Delivery Management, People Management, Operations, Operations Management",-,9am-6pm,"Full Time, Permanent",Singhania Education Services,Organization,Singhania Education Services,https://img.naukimg.com/logo_images/groups/v1/8048557.gif,Thane,Thane,-,-,-,16-17 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
US Delivery Head,"Job Description ??Own the overall accountability for the implementation and support of projects to NovelVox's customers worldwide. ??Work with the HR department to hire the team in size and capabilities as per the project requirement. ??Interact with the Account Management teams to make sure onsite / offshore workflow and communications are optimized. ??Accountable for review and tracking work break down activities along with Project Manager. ??Accountable for the performance and management of Quality of the project execution. ??Accountable for intimate understanding of the architectural and customer objective of the solution set, to guide technical team to achieving defined release objectives. ??Accountable for the review and signoff of Project and closure report with customer testimonial. ??Accountable for the in-house POC projects. ??Develop systems and processes for smooth delivery of project. KRAs ??Tracking project status and communicating the status to customer and other intended audiences. ??Risk identification and mitigation in project deliverables. ??Maintaining good Rapport with the client and ensuring High CSAT score. ??Taking Initiative (Extra assignment in parallel to the project) helping the team and/or organization. ??Helps in streamlining the development process in the project. ??Pre-sales; helping sales and marketing to create proposals. ??Enhancing and maintaining work culture & environment. ??Improving overall organization efficiency by continuously striving to find better ways of doing things within your domain. Timely and successful completion of project. ??Communicating Project status/Issues etc, on time and efficiently. ??People management. Technical Skills and Qualification ??10 years experience ??Qualification: BE/B-Tech /MCA or any equivalent degree Desirables ??Excellent communication skills. ??Very good logical ability and ability to handle ambiguity. ??Passionate for Technology and eye for Process. ??Business knowledge / awareness of domains like finance, health, telecom etc. ??Excellent Knowledge of change & risk management principles ??Excellent knowledge of MS Office and knowledge of program/project management Softwares (Zoho, MS Project, JIRA etc.) ??Willingness to work in different time zones and odd times. ??Strong cultural values / Cultural fit / sync with organizational philosophy. ??Team player - Ability to work well in a team - carrying out own part and helping to pull and achieve as a team. ??Strong decision making and problem-Solving skills ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,144,"['Customer Success', 'Service & Operations']",Service Delivery Leader,IT Services & Consulting,"Delivery manager, Service Delivery Management, Project Delivery, Client Management, Delivery Excellence, Service Delivery, Client Interaction, Delivery Leadership",-,9am-6pm,"Full Time, Permanent",NovelVox Softwares India Pvt. Ltd.,Organization,NovelVox Softwares India Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/3075878.gif,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
Delivery Leader 1,"   Ensure synchronisation of several teams (Consolidate capacities, plans, budgets)        Ensure that the right product/service is produced by the teams (by ensuring close collaboration with the business, organizing frequent feedback from the users...) and that every team has the same understanding of the value (product/service) to deliver        Ensure that the right product/service is produce the right way (use work organization that maximize the quality and the speed)        Solve problems that are raised to his/her level        Allow teams to take time to make continuous improvment by continuous learning    ",70524501597,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Service Delivery Leader,BPO / Call Centre,"project management, team management, delivery leadership, program management, training, quality monitoring, budgeting, quality analysis, delivery management, quality assurance, coaching, agile, service delivery management, call monitoring, digital transformation",-,9am-6pm,"Full Time, Permanent",Michelin,Organization,Michelin,https://img.naukimg.com/logo_images/groups/v1/186254.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
Delivery Leader 1,"   Ensure synchronisation of several teams (Consolidate capacities, plans, budgets)     Ensure that the right product/service is produced by the teams (by ensuring close collaboration with the business, organizing frequent feedback from the users...) and that every team has the same understanding of the value (product/service) to deliver     Ensure that the right product/service is produce the right way (use work organization that maximize the quality and the speed)     Solve problems that are raised to his/her level     Allow teams to take time to make continuous improvment by continuous learning   ",60524501699,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Service Delivery Leader,Electronics Manufacturing,"project management, team management, delivery leadership, program management, training, quality monitoring, budgeting, quality analysis, delivery management, quality assurance, coaching, agile, service delivery management, call monitoring, digital transformation",-,9am-6pm,"Full Time, Permanent",Vineet Tyre Center,Organization,Vineet Tyre Center,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
IT Manager,"   ?       Accountabilities          Manage and mentor a high performing, and customer-focused IT Operations and Service Delivery department encompassing Development Infrastructure Support, Service Desk, Service Delivery, Performance & Service Improvement, and Asset Management functions         Accountable for the availability, performance, security and compliance of all production business IT services          Utilize your experience to ensure that our systems and strategies use industry best practice at scale          You will be responsible for answering RFPs from a security and compliance perspective and also act as the SPOC for all client audits          Demonstrated ability to seamlessly integrate business and service strategy into the enterprise architecture roadmap          Run your group s budget and work closely with finance and project management personnel to build, track, and forecast project and headcount budgets          Create, develop and implement the IT strategy in terms of systems operations and support, service delivery and service management          Responsible for implementing an IT controls framework in IT Operations with defined RACI and processes to maximize service availability, security and data integrity          Identify and deliver opportunities for service and business improvement, and drive the analysis, identification, prioritization and implementation of improvements and efficiencies, including using automation, orchestration techniques and tooling to sustain and preferably increase system performance and availability          Accountable for owning and driving the Major Incident Management Process for all critical Colleague and Customer incidents to restore critical services as quickly as possible with minimal business disruption         The Manager - IT will also oversee the administration of the following:       Software License & Compliance Management     Global IP Telephony Management     End to end management of collaboration suites and tools     IIS, SQL, TFS and Virtualization Management     SharePoint Administration     Responsible for Internal & External Audits     Responsible for mitigating VAPT findings as per policy timelines.     Storage and NAS administration Hitachi     Responsible BCP DR and Backup practices & periodic drills.     O365 administration     Server and end-device management MDM       What we are looking for:         Excellent platform-level building skills that are well-grounded in technology, an understanding of enterprise platforms, and deep knowledge of, and the ability to directly relate to, the businesses you support, as well as the impact on Odessa          Demonstrate direct knowledge and understanding of multiple disciplines, technologies, and processes in support of business objectives of an operating unit          Ensure the effective use of IT tools in planning, execution, operations, and change management          Proven ability to hire and scale a team of cross-functional IT professionals          Develop, lead and retain a leadership talent pool      ",2.10E+11,21-01-2022,21-04-2022,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Service Delivery Leader,Software Product,"IT services, Service management, Change management, Automation, Project management, sharepoint administration, Incident management, Asset management, IT operations, SQL",-,9am-6pm,"Full Time, Permanent",Odessa,Organization,Odessa,https://img.naukimg.com/logo_images/groups/v1/1376048.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
SCM Delivery Lead,"  TCS is hiring for "" Supply Chain Delivery Lead "", details below- Role- Supply Chain Delivery Lead Location- Mumbai/Pune/Bangalore/Hyderbad/Chennai/Delhi Exp Range- 14 to 18 Years Primary Skillset Required- 1) Extensive Experience in supply chain (S2P/ Sales Order management/ MDM/Logistics, material planning and forecasting). 2)Proven Track record of delivering results and has experience of working within a service delivery environment 3)Agility to handle a number of tasks simultaneously and to prioritise effectively 4)Global outlook and exposure to challenges, culture and ways of working. Role- 1) Managing large SCM client Engagement with global delivery centres. 2)Leads large cross functional projects with risks identification and mitigation and complexity to achieve milestone and objectives. 3)Responsible for client engagement delivering value beyond contractually agreed matrix 4) Drive transformation including automation and digital interventions 5)Governance management with client and internal stakeholder 6)Lead and participate in cross sell/ upsell activities within the accounts 7)Support new deals/RPFs from delivery perspective 8) Challenges current services, technologies and products and recommends alternative solutions. Diversity Candidates Preferred Interested candidates can apply. Regards Tanya Kansal TCS- HR",30124007517.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,168,"['Customer Success', 'Service & Operations']",Service Delivery Leader,BPO / Call Centre,"Client Management, Service Delivery, Supply Chain, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
"Lead, Service Delivery","         Reporting to the Country Head, this position holds the important duty to maintain high-performing service support functions including IT Service Desk, Desktop Support, and VIP Support       The position will be the owner of the Incident and Service requests, Change and Escalation processes, ensuring high levels of performance in these processes, accurate reporting, and establishing service improvement activities as the time demands     As the owner of the escalation process, our Service Delivery Manager will take ownership of major incidents to ensure coordination of resolving parties, effective communication with stakeholders, and post-incident reviews     Equally important will be to monitor, control, and support service delivery; ensuring systems, methodologies and procedures are in place and followed impeccably     Champion for Service and Support in projects and developing a strong understanding of projects impacting your service area and ensuring service impact is minimized and agreed upon is an essential aspects of this position     The incumbent will demonstrate reliability and be accountable for the quality of service and performance; ensuring future demand from growth and projects is understood and factored into capacity plans for all associated systems     She/ He will drive internal and third-party service review meetings covering performance, service improvements, quality, and processes              The Person              To succeed in this role, candidates must have a Degree in Computer Science, Information Technology, or a related subject with ITIL qualification knowledge of its disciplines       A minimum of 5 years experience in Service Management professional and prior experience as a Team Lead or demonstrable experience in leading virtual teams     Plus the experience of managing 3rd parties and 3rd party-delivered services     Also managing service or support in a large-scale and diverse environment of incident management, escalation procedures, and related disciplines The candidate will offer excellent leadership skills with a team-oriented and motivating approach, to set an example as the manager in maintaining integrity     The candidate will offer excellent interpersonal, stakeholder management, and communication skills ( written and verbal ) in English      ",1.70E+11,17-01-2024,16-04-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Service Delivery Leader,IT Services & Consulting,"Service management, Service delivery, Country Head, IT service desk, Incident management, Management, Stakeholder management, Information technology, Desktop support",-,9am-6pm,"Full Time, Permanent",Agusth Process Automation Solutions Private Limited,Organization,Agusth Process Automation Solutions Private Limited,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
Contact  Centre Delivery Manager,"  TCS is hiring for ""Delivery Manager"". Details below- Role- Delivery Manager Location- Mumbai/Delhi Exp-14 to 18 years Skill Required- Candidate should have Delivery Exp in contact center Role- 1. The Delivery Leader should possess experience in handling various support and compliance activities as per various laws and regulations, documents creation and management, customer support etc. 2. The Delivery Leader will be responsible for managing multi geography teams, delivery and SLA management, client management, P&L management, drive growth, process improvement, digital transformation, and other corporate initiatives.   Primary Skills ((Technical & Functional)  Extensive experience in legal support and compliance activities like preparation of documents, filing of periodic reports, research, regulatory compliance for business.  Proven record of delivering results and has experience of working within a service delivery environment.  Agility to manage a number of tasks simultaneously and to prioritize effectively.  Global outlook and exposure to different challenges, cultures, and ways of working. Job Responsibilities   As a Delivery Leader, your responsibilities include but are not limited to:  Managing large client engagements with global delivery centres.  Leads large cross-functional projects with risks identification & mitigation and complexity to achieve milestones and objectives.  Lead and drive growth and transformation for the account.  Responsible for client engagement delivering value beyond contractually agreed metrics.  Drive transformation including automation and digital interventions.  Governance management with client and internal stakeholders.  Lead and participate in cross sell / upsell activities within the accounts.  Anticipates internal/external business and regulatory/compliance issues; recommends transformation, product, process, or service improvements.  Support new deals / RPFs from delivery perspective.  Challenges current services, technologies or products and recommends alternative solutions.  Increasing staff motivation and morale through effective performance appraisal and career development by training, coaching, providing feedback and integrating reward systems  Strong exposure in creating a high performance-driven culture, employee engagement & customer centricity.  Coaching and motivating the team, optimally deploying for project requirements. Interested Candidates Can Apply Regards Tanya Kansal TCS-HR TAG",2.20E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Service Delivery Leader,BPO / Call Centre,"Client Management, Service Delivery, Contact Center Operations",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,"Delhi / NCR, Mumbai (All Areas)","Delhi / NCR, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
AD/Director - RCM Operations | AR,Preferred candidate profile   12-18 Years of experience in RCM domain- in AR operations specifically Managing a large team Good communication skills,2.11E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,144,"['Customer Success', 'Service & Operations']",Service Delivery Leader,IT Services & Consulting,"Team Management, Client Management, Revenue Cycle Management, Accounts Receivable, ar",-,9am-6pm,"Full Time, Permanent",INFINX,Organization,INFINX,https://img.naukimg.com/logo_images/groups/v1/4668391.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
SD - Warranty Professional,"Key Responsibilities: Develop and implement strategies to optimize warranty service delivery processes, ensuring efficiency and effectiveness. Lead a team of warranty service professionals, providing guidance, support, and mentorship to ensure team success. Collaborate with cross-functional teams, including product development, sales, and customer service, to identify and address warranty-related issues and opportunities. Monitor and analyze warranty performance metrics, identifying trends and areas for improvement. Drive continuous improvement initiatives to enhance the quality and efficiency of warranty services. Manage relationships with warranty service providers and vendors, ensuring compliance with service level agreements and contractual obligations. Develop and maintain strong relationships with key stakeholders, including customers, to understand their warranty service needs and preferences. Oversee warranty claim processing, ensuring accuracy, timeliness, and customer satisfaction. Stay informed about industry best practices and emerging trends in warranty management, incorporating relevant insights into service delivery strategies. Prepare and present regular reports on warranty service performance to senior management.",1.90E+11,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Service Delivery Leader,Recruitment / Staffing,"warranty management, service delivery, team leading, customer service, sales, warranty claim processing",-,9am-6pm,"Full Time, Permanent",Neovatic Technologies,Organization,Neovatic Technologies,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Leader
