Branch Manager-Service,"Popular Mega Motors (India) Ltd  is looking for Branch Manager-Service  to join our dynamic team and embark on a rewarding career journey         Operational Leadership:          Oversee the day-to-day operations of the branch, ensuring efficiency and compliance with company policies and procedures.      Manage and coordinate service delivery to meet customer expectations.              Team Management:          Lead and mentor a team of service professionals, providing guidance, training, and support.      Foster a positive work environment and promote teamwork.              Customer Relationship Management:            Build and maintain strong relationships with clients and customers.      Address customer inquiries, concerns, and escalations to ensure high levels of customer satisfaction.      ",1.60E+11,16-02-2024,16-05-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Service Manager,Automobile,"resource management, project management, team management, project scheduling, problem solving, training, operations, resource allocation, employee engagement, recruitment, project tracking, project coordination, project planning, communication skills",-,9am-6pm,"Full Time, Permanent",Popular Mega Motors,Organization,Popular Mega Motors,https://img.naukimg.com/logo_images/groups/v1/2283498.gif,"Kasargode, Pathanamthitta","Kasargode, Pathanamthitta",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Senior Service Manager,"         As a Senior Service Manager, you will be accountable for all Services delivered to our Contractual and Professional Services customers.              You will provide leadership and management of the virtual customer team, ensuring Services, Sales and Delivery are aligned and focussed on the right customer outcomes, under a joined-up Account Plan.             You will cultivate and own key stakeholder relationships with the customers primarily associated with the Services delivered and identified growth opportunities.              Together with the Sales team, you will drive growth in the Contractual and Professional Services delivered by understanding the customer s objectives how to convert these into opportunities for Computacenter.             Your line manager will be a Service Lead.              You may lead a small team and possibly interface with our network of Internal Service Providers (ISPs). If leading a team, it will almost certainly, be a virtual and/ or matrix delivery.              you'll report to your customer, alongside the assignment Lead or Service Manager and ensure the required customer outputs are achieved.              Managed services improvement plan and its delivery, in life transformation of the service, contract, commercial and technical outcomes.              Ensure we are meeting our contractual obligations and that the customers are delivering against theirs; Take necessary action, or escalate, where obligations are not being met by us or the customer; Track and manage Contractual Risk Register, including timely communication of risk positions to customer, escalating as required.             Deliver as a minimum to the agreed Contractual Services and Professional Services baseline performance, driving improvement in commercial performance where possible.             Employee Engagement +80%; CRS 8+ Overall; CS & PS P&L Target; CS & PS Growth YOY; Organic Incremental Growth YOY; Forecast Accuracy +/- 10%; Renewals 100%.                     What you'll need                     20 - 25 years or relevant experience.             Managed Service Account with revenues of ~ 4m 8m PA; Or a portfolio of multiple accounts with a similar accumulated value; Or working into the SM3 on one large Managed Service account.             Lead and managed the Services teams to ensure that Services and Delivery are aligned and focussed on the customer outcomes.             Accountable for the management of applicable relationships with the key customer stakeholders associated with all services delivered.             Understand the customers business, industry, organisation structure and change processes.             Good understanding with P&L: Cost and revenue forecasting and tracking                     Change Management:                  Communicate potential risks and issues (including dependencies) that are likely to require formal change to stakeholders as early as possible, to minimise future conflict/commercial exposure.             Comply with/ensure the commercial approval process is followed in the required timeframes to minimise Working at Risk/commercial exposure and optimise our contribution.              Ensure changes are agreed with the customer, or commercial owner prior to commencing any additional work.              If there s any change to the project s approved commercial baselined deliverables (as defined in the SoW) all relevant stakeholders must be informed. This should include changes to cost (including supporting cost models), revenue, scope, timescales, and any service impact.              Update the project plan to reflect changes, when any change to an assignment is approved, ensure records are updated and stored appropriately.                      Business Management                 Be aware of the account strategy for your aligned account. Help and positively influence that strategy if you can and understand your customer s priorities.              Support, as required, any Professional Services sales activity.             Pro-actively look for opportunities to contribute to the development and growth of Computacenter s Professional Service business. Contract Management             Manage the assignment scope (or support the LPM with this) and understand the commercial baseline, supporting the development, negotiation and agreement of Statement of Work contract and any subsequent changes. o Work with the allocated contract manager (or support the LPM/SM with this) to agree customer changes to the scope,         duration and costs of the assignment and ensure commercial acceptance of any change before the work begins.             During the delivery of the assignment, you will contribute to or own the interface to all contributing teams, ensuring commitments are clear and reflected correctly in relevant Statements of Work.                      Financial Management                  Support and enable the successful delivery of the assignment to the agreed financial baseline to meet (or exceed) the key performance indicators (KPIs). These are typically defined and agreed with the sales team and other key stakeholders in the Statement of Work and cost model.             Support or manage the financial performance of your assignment by contributing to or maintaining PEAT and completing the scheduled monthly Project Financial Reports (PFRs), which require accurate forecasting, invoicing and pro-active cost management.                      Relationship Management                 If you are leading an assignment, you will create and manage the stakeholder relationships across Computacenter, its suppliers and the customer, ensuring that a positive and constructive relationship is created and maintained to the benefit of all, to support the achievement of our customer satisfaction targets.             You will build effective relationships will all key areas of Computacenter and any third parties.                      People Management                 You will be responsible for leading and shaping or contributing to the team to ensure the successful delivery of your assignment.             Ensuring that all members of your project team are appropriately supported, heralded, motivated and engaged and that individual performance is managed in conjunction with their Line Manager.              Support and coach less experienced Practice members, as required to support their development plans.             You will be proactive in providing appropriate feedback on performance and approach         ",90424501289,09-04-2024,08-07-2024,EducationalOccupationalCredential,180,"['Customer Success', 'Service & Operations']",Service Manager,IT Services & Consulting,"Relationship management, Service management, Change management, Managed services, IT strategy, Contract management, Project management, Employee engagement, SOW",-,9am-6pm,"Full Time, Permanent",Computacenter,Organization,Computacenter,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Service Head - Only HVAC,"    Role & responsibilities         1 Prepare periodic management and/or   customer reports and presentations for Projects &           Services           2 Project Management:         3 Lead Project Meetings   in cooperation with Project Engineer.          4 Finalizing project   milestones & projects schedules.          5 Review and verify   project estimates          6 Tracks costs and   reports against budget.        7 Develop Project   Execution Plan.        8 Reports - Daily, Weekly, Monthly etc.         9 Business Development for Service Dept.         10 Handling Service & Complaints         11 Safety measure's at Service & Project   Site         12 Inventory Management - Ensure materials,   equipment, tools are ordered & available        13 Handling Service staff (including   training)        14 Handling Payables - Responsible for   accurate invoicing procedure & timely collection of             the payment         15 Relationship Management     Preferred candidate profile   Perks and benefits  ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,180,"['Customer Success', 'Service & Operations']",Service Manager,Engineering & Construction,"Service Operations Management, service management, Service Delivery, After Sales Service, Service Operations",-,9am-6pm,"Full Time, Permanent",Htl Aircon,Organization,Htl Aircon,https://img.naukimg.com/logo_images/groups/v1/4599671.gif,Mumbai,Mumbai,-,-,-,8-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Technical Service Manager,"     Responds to questions and concerns from the customer regarding product lines and general operations; operates under general supervision and involves complex situations that require basic project management to resolve situations.     Provides technical direction and assistance to customers on the use of product lines; serves as an expert in a single technology or applies a working knowledge of multiple technologies and may involve multiple sites.     Serves as an operational advisor to customers by applying general quality tools and analytical concepts to assist with improving product quality and efficiency; receives direction or guidance on complex issues.      Serves as a liaison with sales by interacting with line and management personnel, developing a complete understanding of needs and operations, and providing observations and leads to sales; receives direction from other personnel.     Performs account management activities by facilitating new or recurring orders, developing relationships with management, and resolving problems in conjunction with sales personnel.     May serve as a lead to lower-level technical service representatives or other staff, which includes prioritizing and assigning work and determining work direction.      Performs other duties as assigned.         EXPERIENCE REQUIREMENTS:         10 - 15 years of experience as Technical service representative of which experience in B2B segment of at least 7 years within the paint and/or coatings industry preferred. Experience on 2pc can line is highly preferred.         EDUCATIONAL REQUIREMENTS:         Bachelors or masters degree in chemistry or BE/B.Tech or equivalent education and experience, Operations Management, or related field is preferred.          SKILL REQUIREMENTS:         Utilizing industry and product applications concepts and procedures.     Understanding of advanced technical (lab, research, etc) principles and practices.     Applying expert principles and practices within an area or general principles and practices in multiple service areas.     Providing technical guidance and advice to improve quality and efficiency.     Working with line and management personnel.     Communicating technical and operational concepts to facilitate sales.     Providing technical customer service.     Performing account management and sales activities.     PC skills; Microsoft Office applications (Word, Excel, PowerPoint, Outlook); and other applications as required.     Communicating with co-workers to provide and receive direction.     ",2.30E+11,23-01-2024,22-04-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Service Manager,Chemicals,"Product quality, Quality improvement, Sales, Project management, Analytical, Technical Service Representative, Account management, Customer service, MS Office, Operations",-,9am-6pm,"Full Time, Permanent",Sherwin Williams Paints,Organization,Sherwin Williams Paints,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Service & Operations Manager,"   Equitas Small Finance Bank Ltd is looking for Service & Operation Manager to join our dynamic team and embark on a rewarding career journey      Oversee and manage the day-to-day operations functions      Develop and implement operational policies and procedures to ensure consistent and efficient processes      Monitor and evaluate performance metrics to identify areas for improvement      Manage budgets and resources to ensure cost-effectiveness and profitability      Lead and motivate cross-functional teams to meet organizational goals and objectives      Collaborate with senior management to develop and implement strategic plans      Identify and implement process improvements to increase efficiency and productivity      Resolve any operational issues that arise      Excellent time-management, problem-solving and decision-making skills      Strong financial and budgeting skills      Strong Leadership and communication skills    ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Service Manager,Banking,"profitability, operations management, project management, team management, service management, customer service, budgeting, process improvements, operations, people management skills, performance metrics, leadership, finance, communication skills, servicing",-,9am-6pm,"Full Time, Permanent",Equitas Small Finance Bank,Organization,Equitas Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/2385176.gif,Udaipur,Udaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Service & Operation Manager,"   Equitas Small Finance Bank Ltd is looking for Service & Operation Manager to join our dynamic team and embark on a rewarding career journey      Oversee and manage the day-to-day operations functions      Develop and implement operational policies and procedures to ensure consistent and efficient processes      Monitor and evaluate performance metrics to identify areas for improvement      Manage budgets and resources to ensure cost-effectiveness and profitability      Lead and motivate cross-functional teams to meet organizational goals and objectives      Collaborate with senior management to develop and implement strategic plans      Identify and implement process improvements to increase efficiency and productivity      Resolve any operational issues that arise      Excellent time-management, problem-solving and decision-making skills      Strong financial and budgeting skills      Strong Leadership and communication skills    ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Service Manager,Banking,"profitability, operations management, project management, team management, service management, customer service, budgeting, process improvements, operations, people management skills, performance metrics, leadership, finance, communication skills, servicing",-,9am-6pm,"Full Time, Permanent",Equitas Small Finance Bank,Organization,Equitas Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/2385176.gif,Hoshiarpur,Hoshiarpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Service & Operation Manager,"   Equitas Small Finance Bank Ltd is looking for Service & Operation Manager to join our dynamic team and embark on a rewarding career journey      Oversee and manage the day-to-day operations functions      Develop and implement operational policies and procedures to ensure consistent and efficient processes      Monitor and evaluate performance metrics to identify areas for improvement      Manage budgets and resources to ensure cost-effectiveness and profitability      Lead and motivate cross-functional teams to meet organizational goals and objectives      Collaborate with senior management to develop and implement strategic plans      Identify and implement process improvements to increase efficiency and productivity      Resolve any operational issues that arise      Excellent time-management, problem-solving and decision-making skills      Strong financial and budgeting skills      Strong Leadership and communication skills    ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Service Manager,Banking,"profitability, operations management, project management, team management, service management, customer service, budgeting, process improvements, operations, people management skills, performance metrics, leadership, finance, communication skills, servicing",-,9am-6pm,"Full Time, Permanent",Equitas Small Finance Bank,Organization,Equitas Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/2385176.gif,Hoshiarpur,Hoshiarpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Service & Operation Manager,"   Equitas Small Finance Bank Ltd is looking for Service & Operation Manager to join our dynamic team and embark on a rewarding career journey      Oversee and manage the day-to-day operations functions      Develop and implement operational policies and procedures to ensure consistent and efficient processes      Monitor and evaluate performance metrics to identify areas for improvement      Manage budgets and resources to ensure cost-effectiveness and profitability      Lead and motivate cross-functional teams to meet organizational goals and objectives      Collaborate with senior management to develop and implement strategic plans      Identify and implement process improvements to increase efficiency and productivity      Resolve any operational issues that arise      Excellent time-management, problem-solving and decision-making skills      Strong financial and budgeting skills      Strong Leadership and communication skills    ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Service Manager,Banking,"profitability, operations management, project management, team management, service management, customer service, budgeting, process improvements, operations, people management skills, performance metrics, leadership, finance, communication skills, servicing",-,9am-6pm,"Full Time, Permanent",Equitas Small Finance Bank,Organization,Equitas Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/2385176.gif,Sirsa,Sirsa,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Service & Operation Manager,       Service Delivery Officer Portfolio Management      Branch Customer Base: Improve digital adoption of Customers of the branch      Service Delivery Officer Portfolio Management      Branch Elite Customer Base: Touch base (Telephonically) with entire      Elite Customer base of the Branch once in a Qtr and create awareness      Convenience Banking Service Delivery Officer Portfolio Management    Upward Migration of Wings Customers      Service Delivery Officer Branch Operations      Lobby Management      Ensure seamless Customer Experience at Branches and also handle Locker ops management      Nil customer escalations      ,2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,108,"['Customer Success', 'Service & Operations']",Service Manager,Banking,"operations management, escalations, project management, team management, service management, customer service, customer support, branch operations, operations, ops, service delivery, portfolio, portfolio management, customer experience, servicing, sla management",-,9am-6pm,"Full Time, Permanent",Equitas Small Finance Bank,Organization,Equitas Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/2385176.gif,Moga,Moga,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Manager
Engineer - Services & Support,looking engineer for services & support,41222001376,28-04-2024,27-07-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Service Manager,Management Consulting,"Automobile, Civil Engineering, engineer, Telecom, Software Engineering, Plant Operations, Networking, Engg Degree, Maintenance, Electricals, Engineering Support, Construction Management, Project Management, Production, Mechanical, Software, Manufacturing, Engineering Projects",-,9am-6pm,"Full Time, Permanent",VHR Professional Services,Organization,VHR Professional Services,https://img.naukri.com/logo_images/v3/4426332.gif,Canada,Canada,-,-,-,65-80 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Manager
