Urgent||Samsung||Site Merchandiser||Gurgaon,"Role & responsibilities     Responsibilities   Execution?of?online?merchandising?strategies,?with?the?goal?of?optimizing?the?customer  experience?in?order?to?increase?sales,?improve?conversion?rates,?and?decrease?bounce?rates.  Strong?project?management?over?a?variety?of?tasks?with?varying?deadlines?and?priorities.  Ensure?site?offers?are?working?properly,?and?pursing?the?right?escalations?to?resolve?any  found?issues?in?a?timely?and?efficient?manner.  Gather?and?compile?promotional?information?into?packaged?complete?tickets?for?creative?and  authoring?teams?to?execute?on.  Collaborate?with?your?counterparts?in?all?operations,?finance?and?analytics?departments.  Attend?daily?promotional?calls?to?discuss?and?be?a?liaisons?between?ops?teams?and?category  management?teams.   Accurately?log?all?upper?funnel?site?placements?and?promotions?with?a?calendar?or?sunrise?and  sunset?dates.  Map?analytical?tagging?to?offer?placement?calendar,?inclusive?of?variations?and?shifts?in?offers.  Proof?and?verify?that?staged?and?live?content?accurately?reflect?the?latest?promotional?offers.  Relay?staged?and?live?content?to?category?and?product?managers?for?review.  Support?varying?time?zones?and?varying?offer?launch?timings.  Preferred candidate profile     Bachelors?degree?in?Marketing?or?Business?or?4+?years?similar?experience?in?site?merchandising  Experience?with?CMS?based?Ecommerce?platforms  Experience?using?project?management?tools?like?JIRA  Experience?in?Site?Usability,?A/B?Testing,?and?Optimization  Understanding?of?the?digital?creative?and?QA?processes  A?strategic?thinker?and?decision?maker?with?high?understanding?of?consumer?behavior?on  websites  Attention?to?detail?with?a?strong?work?ethic?and?drive?and?meet?deadlines  Flexibility?to?support?different?time?zones?and?launch?hours  Excellent?communication?skills?with?ability?to?communicate?technical?details?in?laymen?terms?in  different?LOBs.  Attention?to?fine?detail  Ability?to?work?in?a?fast?pace?enviornment  Contract -9 Months Perks and benefits  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"site merchandising, and Optimization, A/B Testing, QA processes",-,9am-6pm,"Full Time, Permanent",Orcapod Consulting Services,Organization,Orcapod Consulting Services,https://img.naukri.com/logo_images/v3/602389.gif,Gurugram,Gurugram,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Merchandiser,"   Develop and execute the site merchandising strategy to drive sales, conversion rates, and customer engagement on our e-commerce website.      Collaborate with cross-functional teams, including marketing, design, and inventory management, to align merchandising efforts with business goals and promotions.      Curate and manage the product assortment, ensuring that the right products are featured prominently on the website based on seasonality, trends, and customer preferences.      Optimize the product placement, categorization, and navigation on the website to enhance the user experience and drive discoverability.      Conduct regular analysis of website performance, category performance, and customer behavior to identify opportunities for improvement and growth.      Utilize data-driven insights to make informed decisions about product assortment, pricing, and promotional campaigns.      Coordinate with the creative team to develop visually appealing and impactful product displays, banners, and promotional assets.      Collaborate with the marketing team to align on promotional calendar and execute marketing campaigns effectively.      Monitor and analyze key performance indicators (KPIs) related to site merchandising, such as conversion rates, average order value, and product performance.      Conduct A/B testing and gather user feedback to optimize site navigation, product presentation, and overall user experience.      Stay updated on industry trends, competitor analysis, and customer preferences to identify new merchandising opportunities.      Conduct regular audits of the website to ensure accuracy and consistency of product information, pricing, and availability.      Monitor inventory levels and work with the inventory management team to ensure product availability and prevent out-of-stock situations.      Collaborate with the customer service team to address customer inquiries and issues related to site merchandising.      Stay informed about SEO best practices and work with the marketing team to optimize product pages for search engine visibility.          Requirements          Bachelors degree in Marketing, Business, Fashion, or a related field.      1 - 2 years of relevant experience.      Proven experience in e-commerce site merchandising, preferably in the fashion or jewellery industry.      Strong analytical skills and ability to interpret data to make informed merchandising decisions.      Excellent understanding of the e-commerce landscape, user experience principles, and online shopping behaviors.      Proficiency in web analytics tools, such as Google Analytics, to track site performance and user behavior.      Knowledge of SEO principles and best practices for e-commerce websites.      Familiarity with content management systems and e-commerce platforms, preferably Shopify.      Creative mindset with a keen eye for visual aesthetics and product presentation.      Strong organizational and project management skills to handle multiple tasks and priorities.      Excellent communication and collaboration skills to work effectively with cross-functional teams.      Self-motivated and proactive with a passion for jewellery and an eagerness to stay updated on industry trends.      Join our dynamic team and contribute to the success of our D2C jewellery brand. As a Site Merchandiser, you will have the opportunity to showcase your expertise in e-commerce merchandising, drive sales and engagement, and create exceptional online shopping experiences for our customers.    ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Financial Services,"Promotional campaigns, Content management, Google Analytics, Web analytics, E-commerce, Customer service, Medical insurance, Merchandising, SEO, Customer engagement",-,9am-6pm,"Full Time, Permanent",Jar App,Organization,Jar App,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Beads Merchandiser,"     A?creative and skilled Jewelry Beads Merchandiser to take charge of various facets within the process of curating captivating jewelry designs and related accessories     The candidate will be entrusted with the responsibility of conceptualizing jewelry pieces incorporating exquisite beads, catering to both individual clients specifications and large-scale production     The ideal applicant will possess a meticulous attention to detail, strong communication abilities, and adeptness in collaborating across different departments             Responsibilities:         Conduct comprehensive research and analysis of market trends to craft fresh, innovative designs in line with customer preferences and requirements.         Develop sketches, technical illustrations, and specification sheets to effectively communicate design concepts to production and R&D teams.         Collaborate closely with production and R&D units to ensure designs are not only creative but also feasible within manufacturing parameters while adhering to cost and quality benchmarks.         Liaise with marketing teams to ensure jewelry designs align seamlessly with branding and marketing strategies.         Craft personalized designs based on the unique specifications of individual clients.         Foster productive communication with clients to comprehensively understand their preferences, needs, and budget considerations.         Efficiently manage multiple design projects concurrently, delivering designs within stipulated timelines.         Attend trade shows and exhibitions to glean insights into emerging trends and techniques.         Requirements:         Hold a Bachelors degree in Jewelry Design, Industrial Design, or a related field.         Accumulate a minimum of 3 years experience in the realm of Jewelry Design.         Showcase an impressive design portfolio illustrating your creativity, meticulousness, and technical prowess.         Exhibit exceptional communication and interpersonal skills.         Proficiently wield CAD software, Adobe Creative Suite, and Microsoft Office.         Possess an adept comprehension of jewelry production techniques and materials.         Exhibit proficiency in working under pressure, consistently meeting demanding deadlines.         Demonstrate strong project management and organizational abilities.         Display the capacity to operate both autonomously and as a collaborative team member.         Perks:         Assume significant responsibilities that contribute to the organizations success.         Cultivate a harmonious work-life balance.         Embrace a company culture characterized by openness and adaptability, permitting employees to continually develop and migrate toward roles aligned with their talents and passions.         Benefit from an attractive financial package tailored to exceptional talents   ",1.11E+11,11-08-2023,09-11-2023,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Gems & Jewellery,"Accessories, Renewable energy, adobe creative suite, Project management, Social media, CAD, SEZ, Customer service, Merchandising, Catering",-,9am-6pm,"Full Time, Permanent",Vaibhav Global,Organization,Vaibhav Global,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Installation Engineer,"         Field Support for Siemens range of Gas Analyzers and Laser based Gas Analyzers         Emergency and preventive maintenance visits         Conversant in all product line applications to include moisture, O2 Analysis, Nitrogen, and process control.         Diagnose and prescribe corrective actions for instrument problems via telephone, email, and modem.         Occasional weekend and evening phone support         Contribute to in-house and field training sessions.         Respond to customer RFQ including, spares, repairs, training, billable services.         Generate Customer Service Requests (CSR)/ Return Material Authorization (RMA)         Submit accurate trip reports including lessons learned, time, and expenses.         Support communication of technical related issues via preparation of Technical Support Bulletins         Contribute to the maintenance of user manuals.         Read blueprints, schematics, and technical orders to determine methods and sequence of assembly operations.         Tests functional performance of completed assemblies using test equipment         Master of all steps of both electrical and hydraulic processes         Perform detail work in an accurate and organized manner         Establish and maintain interpersonal relationships by developing constructive and cooperative working relationships with others; and maintaining them over time         Assure appropriate use of the ERP system and adopts new business practices as part of newly modeled processes. Becomes a change-agent in support of new ERP practices         Perform physical activities that require considerable use of your arms and legs, and moving your whole body, such as lifting, balancing, walking, stooping, and handling of materials         Apply equal amounts of skills and dedication to all other duties as assigned         Ability and willingness to travel up to 60% as required         May require lifting (up to 50 lbs.), bending, and squatting and working in laboratory environments.     Other activities         Ensures effective cooperation with both, internal and external stakeholders; clarifies issues.         Handling queries related to sales order creation, production order creation & release Manual BOM download, in R3P SAP system.         Implementing & maintaining following management systems in department         ISO 9001:2015 Quality Management System         ISO 14001:2015 Environmental Management System         BS OHSAS 18001:2007 Occupational Health & Safety Management System       How do you qualify for the role?           Sound have sound technical knowledge and experience in the service support activity for Gas On line process gas analyzers for air separation plants, emission monitoring systems , Laser based Gas analyzers Petrochemical metals ,cement and Power Industries.          Handling of Safe and Hazardous area based Gas Analyzer Systems.         Should have experience of around 6-10 years in the maintenance of Sampling systems.         BE / Diploma in Instrumentation, Electrical or Electronics           ",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Industrial Automation,"SAP, ISO 14001, Hydraulics, Process control, Instrumentation, Customer service, RFQ, Technical support, Petrochemical, Monitoring",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Merchandiser,"     Evaluation Metric -1 (Education /Technical skills &Behavioral focused)          Bachelors degree      Demonstrated ability to use hard data and metrics to back up feature and customer segment recommendations     Must have technical skills HTML, XML and Excel, plus the ability to learn our in-house tools quickly     Must be able to think strategically, multi-task efficiently, partner across a wide number of teams and execute flawlessly. He or she will have a proven track record of delivering results, ideally in e-commerce or FMCG/FMCD categories.     Strong communication skills; experience in coordinating teams and communicating to Category Managers, Brands         Evaluation Metric -2 KRA PERFORMANCE (Business Focused)          Coordinate with multiple teams to provide thorough, engaging, and high conversion customer experience     Owning sections of store merchandising and curations     Running and analyzing proof of performance reports     Knowledge about Merchandising tools and widgets Assist execution of the plan as per site merchandising calendar like email programs, new product launches, cross-category placements, developing and executing client site-wide events, browse tree design and search results     Assist in developing merchandising for large storewide promotions, and work closely with category managers and merchandizing team to schedule promotions     Support the creation of emails, category pages, brand stores, campaigns, and develop and manage free search improvement projects      Synthesize and analyze relevant content/traffic metrics. Identify customer triggers and barriers by using surveys, in-depth research, and customer immersions     Ability to understand and use merchandising and customer-facing metrics to guide decision making Identify opportunities for automation, and scale winning experiences     Improve performance of paid traffic channels by partnering with all traffic-driving mechanisms (Search, Affiliates, Email, SEO etc.)     Ability to use hard data and metrics to back up feature and customer segment recommendations         Keyskills          SMM       Qualification: Graduates    ",1.11E+11,11-08-2023,09-11-2023,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Printing & Publishing,"Automation, Usage, Focus, XML, E-commerce, HTML, Store merchandising, FMCG, Customer experience, SEO",-,9am-6pm,"Full Time, Permanent",Adroitsquare,Organization,Adroitsquare,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Senior Associate - Merchandising,"Position Title:  Senior Associate -Merchandising  Reports to:  Senior Manager - Merchandising D2C eCom Location:  Bangalore Position Summary & Key Objectives:  You will be working closely with the ECOM Team and Product Team and understand the product life cycle and learn the nuances of merchandising and sales regarding Ecommerce Business. Objectives Analyzing sales figures, customer reactions and market trends to anticipate product & price needs. Collaborating with buyers and other merchandisers to plan & develop merchandising strategies.  Analyze every aspect of best sellers and worst sellers, in season stock cover management and in season reactivity and provide recommendations based on analysis Support the implementation of key strategic priorities in line with the company direction and the market merchandising framework Proactively provide relevant in-depth analysis to support merchandising decisions Provide support to functional areas for business processes such as forecasting, planning, and analysis of customer behavior Collecting market intelligence on competition brands with respect to product, pricing and sales channels. Utilize advanced tools and methods to leverage customer and transactional data  Maintain Data repository on pricing, Product Sales, sell through and other relevant information in order to track the KPI  KPIs and qualitative measures Range Selection Merchandise Allocation Data Visualization Market Research Inventory Management Pricing Organizational Relationships  Internal: Category team Retail Team Operations Team Finance Team VM & Project Team   External: 1. NA   Qualifications and Functional Competencies Required Minimum Qualifications- PG Degree form renowned Fashion or Business Institute / Bachelors Degree in Engineering or any other Quantitative discipline  3+ years of experience in merchandising/analytics role, Retail/Ecommerce Experience and Knowledge will is preferred  Experience working with analytical tools like SQL, Power BI is preferred Experience with Microsoft Office tools (e.g., Word, PowerPoint, Excel)  Excellent communication and stakeholder management skills",1.81E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Internet (E-Commerce),"E-commerce, Merchandising, Analytical Skills, Data Analysis, Trend Analysis, Merchandise Planning",-,9am-6pm,"Full Time, Permanent",PUMA Sports India Pvt Ltd.,Organization,PUMA Sports India Pvt Ltd.,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Apprentice - Store Operations,#NAME?,3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Education / Training,"Stock management, Visual Merchandising, Merchandising, Store operations",-,9am-6pm,"Full Time, Permanent",Marks And Spencer Reliance India,Organization,Marks And Spencer Reliance India,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Apprentice - Store Operations,#NAME?,3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Education / Training,"Stock management, Visual Merchandising, Merchandising, Store operations",-,9am-6pm,"Full Time, Permanent",Marks And Spencer Reliance India,Organization,Marks And Spencer Reliance India,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Fashion Designer Intern (Females Only),"Assist in Designing Knits products for women and men,  e-commerce mgmt of products, listing, Inventory, and Dispatch A stipend of 5000 will be given. and post-training package will be 1.5 to 3 lpa Mail cv mcube.arun@gmail.com or call 98911970077 Required Candidate profile Must have excellent communication skills Knowledge of Ms office & Design software is a must Must be aware of e-commerce portal & available for 6 months Mail cv mcube.arun@gmail.com or call 98911970077",90524909880,09-05-2024,07-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Internet (E-Commerce),"Visual Merchandising, Fashion, Fashion Designing, Fashion Merchandising, Fashion Marketing, Apparel Merchandising, Apparel Industry, Womens Wear, Retail Operations, Merchandising, Apparel, Retail Merchandising, Fashion Styling, Garment Construction, Lifestyle",-,9am-6pm,"Full Time, Permanent",Mcube placements ,Organization,Mcube placements ,-,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Merchandiser,   Implement strategies to enhance overall sales performance on the site.      Evaluate and optimize promotional activities for maximum effectiveness.      Focus on improving the overall user experience of the online shopping platform.      Develop visually appealing and effective product displays on the ECommerce site.      Ensure accurate and enticing product information is presented to customers.      Analyze competitors' activities and market trends to identify opportunities.      Utilize insights to enhance the product offerings and overall user experience.      Develop and promote attractive product bundles to encourage higher sales.      Contribute to Email Campaigns aimed at promoting product bundles effectively.    ,40324502386,04-03-2024,02-06-2024,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Gems & Jewellery,"online retail, Sales, Renewable energy, Social media, SEZ, E-commerce, channel strategy, Customer service, Merchandising",-,9am-6pm,"Full Time, Permanent",Vaibhav Global,Organization,Vaibhav Global,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Merchandiser,"Role & responsibilities: Improve existing product listings and drive new product launches. Ensure all listings are uploaded / created on brand websites & all marketplaces channels. To manage all pages across all websites, ensuring that all products are displayed in the right way, making it easy for the customer to discover and desire. To provide a smooth user experience by ensuring that products are categorized correctly, enabling the customer to find the relevant product quickly; maximizing conversion - every click counts. To ensure that all pages are effectively merchandised, identifying best sellers, key trends & stories. Responsible for the accuracy of all aspects of the product, including set up, pricing, categorisation, ranking, upsell / cross sell online. Optimize web conversion, through product availability, working closely with the design team. Skills: Experience in Merchandising, Buying or currently an Online Merchandiser; preferably online. IT proficient with advanced knowledge of Excel and good knowledge of Microsoft Office. Experience using analytic tools such as google analytics is preferred but not essential. Exceptional organizational and time management skills with an ability to manage multiple projects, prioritize workload and achieve deadlines. Strong written language skills with meticulous attention to detail. Confident, with the ability to work cross functionally. Highly analytical, commercially astute and numerate. Strong interpersonal skills with an ability to influence stakeholders. Good communication skills, a proactive approach and a can do attitude. Customer first approach.",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Online Merchandising, Retail Management, Product Launch, Product Marketing, Online Store, Product Catalog, Merchandise Planning",-,9am-6pm,"Full Time, Permanent",Go Fashion (India) Ltd.,Organization,Go Fashion (India) Ltd.,-,Bangalore Rural,Bangalore Rural,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
