PSI Engineer - RBI - TSI,"     Develop RBI Methodology Documents, such as Management System and Technical Instructions consistent with industry    standard processes    and regulatory requirements.      Implement RBI programs in commercially available inspection data management systems (IDMS). Monitor their sustained health and lead self verification practices and KPIs around it.      Perform risk analysis, updating RBI inspection plans, and evergreening the RBI analysis.      Verify RBI data quality and assumptions through quality audits.      Participate in damage mechanism assessments/reviews and identify damage mechanisms.      Participate/perform fixed equipment system and circuitization.      Determine inspection and test plans for fixed equipment and piping.      Lead a team of technicians, specialists, and engineers to perform data entry, develop corrosion loops and create inspection circuits, CML location, NDT techniques application, etc..      Document inspection reports and RBI data in electronic and/or hard copy format for on-stream inspections.      Provide QA/QC function and quality checks of new projects RBI    work.        Conduct NCR review with the project management team.      Provide RBI software support for the production system and    fix    potential issues.      Participate/perform mechanical integrity (MI) gap assessments and audits.      Define and    implement    strategies to systematically roll-over inspection plans.      Develop work processes/flow and conduct training.      Participate in the RBI user community to promote sharing of knowledge, experience and    standard processes    across PO.      Work with bp technical teams to resolve defects and performance issues of MI systems and RBI tools.      Support and fully engages with TAR, Projects, Maintenance, Operations, and Integrity teams as required for scope development.      Provide support for global implementation of RBI improvements, including contractor management and oversight.      Program management capabilities      Provide RBI support and training of inspection personnel.      Provide consistent RBI performance management and insights to discipline leadership and asset leadership      Assist with Inspection Information Management        People and business related:        Provide visible safety leadership in accordance with bp safety leadership principles, lifesaving rules and process safety fundamentals to model desired safety behaviors      Record relevant learning in shared learning systems, incorporate into local activities, specifications/ practices/ procedures and raise high priority lessons      Support performance management through implementation, measurement, and analysis of relevant KPI s to drive continuous improvement.        What you will need to be successful        BSc or BEng (UK), BSc (US), or international equivalent in an engineering    field        Preferred education/certifications:        BSc or BEng (UK), BSc (US), or international equivalent in an engineering    field    around materials, corrosion, mechanical, chemical engineering        Minimum years of relevant experience:        8+ years of relevant technical field experience in oil/gas or petrochemical industries, pressure systems integrity management and RBI        Must have experiences/skills (To be hired with):        Preferably certified in API 580, 581 and 571.      Work experience with relevant inspection codes and standards to meet regulatory compliance      Mix of production / refining / petrochemical plant experience.      Deep understanding of OG integrity damaging mechanisms, risk evaluation, remaining life evaluations, FFS understanding      Hands-on experience facilitating RBI implementation.      Working knowledge of ASME and API codes and standards.      Strong experience working with PFDs and PIDs and inspection isos.      Thorough understanding of refining and chemical processes with the ability to facilitate client meetings discussing details of operating units.      Skilled on creating technical documents.      Deep expertise on effectively    applying    both qualitative and quantitative RBI analysis methodologies such as API 581.      Experience damage mechanism assessment and developing corrosion loops in the oil and gas industry.      Experience and maintaining process piping systems and corrosion circuits.      Working experience with conventional and advanced NDT applications and limitations. Deep experience on inspection grading.      Working experience in inspection, test, and preventive maintenance (ITPM) development as applicable to the recognized and generally accepted good engineering practices (RAGAGEPs).      Experience    applying    RBI software systems, including, GE APM IM modules, and other inspection data management systems (IDMS)      Experience in fitness for service (FFS) as per API 579-1.      Process knowledge of oil refineries, gas processing, and chemical plants is preferable.      Strong spreadsheet, project scheduling, and database skills      Knowledge NACE Senior Corrosion Technologist, BSI ISO Standards, AWS/ CSWIP/ ASNT NDT Techniques      Ability to create and maintain reliable customer relationships.      People leadership, teamwork, communication skills and an ability to network and influence across organizational boundaries.      Fluent in English, written and oral.      Familiar with process design, process safety, and operating conditions of typical OG units      Individual must be highly motivated and a self-starter        You will work with        Regional Integrity Management Teams      RBI user groups, subdiscipline network      External Vendors      External and Internal Audit and Safety partners      ",1.10E+11,11-03-2024,09-06-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Oil & Gas,"Process design, ISO, Project management, Analytical, Failure analysis, ASNT, Process safety, Petrochemical, Technical support, Robotics",-,9am-6pm,"Full Time, Permanent",BP INCORPORATE INTERNATIONAL.,Organization,BP INCORPORATE INTERNATIONAL.,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Executive - PPMC,"Amanta Lifesciences is looking for Executive - PPMC to join our dynamic team and embark on a rewarding career journey.      Project Portfolio Management: Oversee and manage the organization's portfolio of projects, ensuring alignment with strategic objectives and goals      Project Planning and Prioritization: Collaborate with stakeholders to plan, prioritize, and allocate resources to various projects within the portfolio      Monitoring and Control: Implement tools and methodologies to monitor project progress, track milestones, and manage risks associated with the portfolio      Reporting and Analysis: Prepare reports and dashboards detailing the status, progress, and performance of projects within the portfolio for senior management and stakeholders      Resource Management: Optimize resource allocation across different projects to maximize efficiency and ensure optimal utilization      Process Improvement: Identify opportunities for process enhancements or standardization within the project management framework      Stakeholder Communication: Liaise with stakeholders, project managers, and teams to facilitate effective communication and ensure alignment with organizational objectives      Qualifications and Skills:Bachelors or Masters degree in Project Management, Business Administration, or a related field      Prior experience in project management, portfolio management, or a similar role      Proficiency in project management methodologies (eg, Agile, Waterfall, etc) and PPMC tools/software      Strong analytical, organizational, and problem-solving skills      Excellent communication and interpersonal abilities to interact with diverse stakeholders      Strategic thinking and the ability to align projects with organizational goals          Key Attributes:          Detail-Oriented: Ability to manage multiple projects and details within each project      Analytical Thinking: Capacity to analyze data, identify trends, and make data-driven decisions      Leadership Skills: Capability to lead projects and teams effectively      Adaptability: Flexibility to adapt to changing project requirements or priorities      Collaborative Approach: Willingness to collaborate with various teams and stakeholders for successful project execution    ",91223500719,09-12-2023,08-03-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Pharmaceutical & Life Sciences,"Project management, Process improvement, Analytical, Resource allocation, Agile, project portfolio management, Project planning, Management, Resource management, Portfolio management",-,9am-6pm,"Full Time, Permanent",Amanta Healthcare,Organization,Amanta Healthcare,https://img.naukimg.com/logo_images/groups/v1/4579597.gif,Kheda,Kheda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Field Coordinator,"     1 year of experience in any field-related profile     Tech comfort and willingness to learn quickly         Key Results          1. Effective and efficient program coordination at the zonal level         2. Support to the Program Managers         3. Constant, relevant, and meaningful insights from the field               Key Responsibilities         Willingness to travel to different locations across the zone for 3-4 days in a week     Ability to conduct any program related trainings      Other responsibilities as requested by the Program Managers         Critical Factors for Success             1. Seamless communication          2. Close alignment with RLs core values and principles.         3. Mission-driven, enthusiastic, and optimistic - committed to transformation.         4. 1+ years of experience in any field-related profile.         5. Tech comfort and willingness to learn quickly.     ",80524502009,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Site Supervisor,NGO / Social Services / Industry Associations,"field coordination, project management, team management, customer service, ngoss, office administration, social work, coordination, counselling, agriculture, horticulture, operations, team leading, rural development, sales coordination, communication skills",-,9am-6pm,"Full Time, Permanent",Rocket Learning,Organization,Rocket Learning,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Supervisor,"   As a Supervisor, you will be responsible for overseeing and coordinating construction projects for Tata Projects, a renowned conglomerate in the construction industry.          Qualifications and Skills          1 to 3 years of experience in supervising construction projects      Strong knowledge of construction methods and materials      Excellent communication and leadership skills      Ability to work effectively in a team environment      Strong problem-solving and decision-making abilities      Knowledge of safety regulations and quality standards      Proficiency in project management software          Roles and Responsibilities         Supervise construction projects and ensure adherence to schedules and budget      Coordinate with various stakeholders including contractors, suppliers, and clients      Monitor the progress of the projects and address any issues or delays      Ensure compliance with safety regulations and quality standards      Manage and motivate the construction team      Provide regular reports and updates to the project manager    ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Engineering & Construction,"Progress tracking, MIS, safety regulations",-,9am-6pm,"Full Time, Permanent",3 Ciircles,Organization,3 Ciircles,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Site Engineer/ Site Supervisor,"Role & responsibilities   Site Engineer Oversee the electrical aspects of construction projects from conception to completion. Interpret technical drawings, specifications, and blueprints to ensure adherence to project requirements. Coordinate with project managers, architects, and other stakeholders to develop project plans and timelines. Supervise the installation, testing, and commissioning of 111KV,/33KV/132KV Transmission lines and switch yards and industrial electrification, electrical systems, including power distribution, lighting, and control systems. Conduct quality assurance inspections to ensure workmanship and materials meet industry standards and project specifications. Troubleshoot electrical issues and provide solutions to overcome technical challenges. Manage and track project budgets, expenses, and resource allocation. Liaise with subcontractors, suppliers, and regulatory authorities to ensure compliance with safety regulations and codes. Prepare progress reports and communicate project status updates to the project team and clients. Mentor and train junior staff members on electrical engineering principles and construction practices. Site supervisor: Supervise the installation, testing, and commissioning of 111KV,/33KV/132KV Transmission lines and switch yards and industrial electrification, electrical systems, including power distribution, lighting, and control systems. Oversee daily operations and activities at construction sites to ensure timely completion of electrical installations. Coordinate with Site Engineers and subcontractors to schedule work assignments and allocate resources effectively. Monitor the progress of electrical work and enforce compliance with project specifications and safety standards.  Conduct regular inspections to identify potential hazards, quality issues, and deviations from approved plans. Address any technical challenges or conflicts that arise during construction and propose solutions to mitigate delays. Manage the procurement and delivery of materials, equipment, and tools required for electrical installations. Maintain accurate records of project activities, including work hours, material usage, and equipment maintenance. Collaborate with project managers to develop and update project schedules, budgets, and resource plans. Ensure that all personnel on site adhere to safety protocols and regulations to prevent accidents and injuries. Serve as a point of contact for client representatives, subcontractors, and regulatory authorities regarding electrical construction activities. Perks and benefits   Food and Accommodation provided Travel: Willing to Work Anywhere/ Office",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Engineering & Construction,"Project Management, Electrical Installation, Electrical Safety, Substation, Transmission Line, autocad or similar tools proficiency, Electrical Design, blueprint reading, 132Kv, Erection Commissioning, Industrial Projects, 11Kv, 33Kv, AutoCAD Drawing",-,9am-6pm,"Full Time, Permanent",Power Trek Engineers And Contractors Tirupati,Organization,Power Trek Engineers And Contractors Tirupati,https://www.naukri.com/hotjobs/images/v3/powertrek_APR24.gif,Tirupati,Tirupati,-,-,-,1.75-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Supervisor,"   To manage the team and manage the house keeping activities at the site         Key Responsibilities          Direct and manage the work of cleaning personnel in hotels, hospitals, schools and colleges, and other enterprises and organizations     Assign work duties, evaluate performance, and train new personnel in policies and procedures, as well as operation of cleaning and maintenance equipment     Handle complaints, and all housekeeping-related customer service concerns and resolve any problems efficiently     Maintain inventory records of cleaning and other supplies, and may handle purchasing of materials and equipment maintenance services     Keep track of room check-out and check-in schedules to assign room cleaning tasks to workers     Supervising a housekeeping department requires someone with good management and communication skills         Qualifications:    Should have managed a team Know the job well ",60524502389,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Facility Management Services,"cleaning, complaint handling, project management, team management, mechanical engineering, sqlite, customer service, android, equipment maintenance, kotlin, equipment, housekeeping, inventory, housekeeping management, java, mvvm, hospitality, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Supervisor,"To manage the team and manage the house keeping activities at the site       Key Responsibilities       Direct and manage the work of cleaning personnel in hotels, hospitals, schools and colleges, and other enterprises and organizations.      Assign work duties, evaluate performance, and train new personnel in policies and procedures, as well as operation of cleaning and maintenance equipment.     Handle complaints, and all housekeeping-related customer service concerns and resolve any problems efficiently. Maintain inventory records of cleaning and other supplies, and may handle purchasing of materials and equipment maintenance services.     Keep track of room check-out and check-in schedules to assign room cleaning tasks to workers.      Supervising a housekeeping department requires someone with good management and communication skills.       Qualifications:       Should have managed a team     Know the job well",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Facility Management Services,"cleaning, complaint handling, project management, team management, mechanical engineering, sqlite, customer service, android, equipment maintenance, kotlin, equipment, housekeeping, inventory, housekeeping management, java, mvvm, hospitality, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Supervisor,"   To manage the team and manage the house keeping activities at the site              Key Responsibilities          Direct and manage the work of cleaning personnel in hotels, hospitals, schools and colleges, and other enterprises and organizations     Assign work duties, evaluate performance, and train new personnel in policies and procedures, as well as operation of cleaning and maintenance equipment     Handle complaints, and all housekeeping-related customer service concerns and resolve any problems efficiently     Maintain inventory records of cleaning and other supplies, and may handle purchasing of materials and equipment maintenance services     Keep track of room check-out and check-in schedules to assign room cleaning tasks to workers     Supervising a housekeeping department requires someone with good management and communication skills         Qualifications:    Should have managed a team Know the job well ",90524500185,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Facility Management Services,"cleaning, project management, team management, mechanical engineering, sqlite, customer service, android, equipment maintenance, kotlin, equipment, housekeeping, inventory, housekeeping management, java, mvvm, hospitality, hotel management, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Supervisor - KST,   To maintain hygiene and cleanliness for allotted areas         Key Responsibilities          Clean and maintain all areas assigned      Collection and disposable of garbage Work area cleaning and sanitization      Refilling of all consumables Use of appropriate cleaning equipment and chemicals      Duties as scheduled for each work area Maintain high level of Safety and hygiene      Respond and close all calls with regards to immediate assistance for cleaning      Daily rounds of allocated area      Well-groomed at all times      Complying with all HSE requirements      Ensuring the cleanliness and hygiene of allocated area      Usage of appropriate cleaning agents and equipment     Completing work allotted within the defined time and frequency     Being well groomed Using appropriate PPE   ,60524502391,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Facility Management Services,"cleaning, complaint handling, project management, team management, mechanical engineering, customer service, preventive maintenance, android, equipment maintenance, equipment, housekeeping, inventory, housekeeping management, autocad, java, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
Supervisor,"Prepare indents for F&B section as per the consumption pattern, and keep proper track of breakages, and maintain consumption reports and costs of department.      Ensure implementation of company discipline at site.      Adhere to proper food hygiene and storage practices.      Ensure complete care and handling in relation to catering service and buffet equipment.      Observe and enforce safe working practices with all subordinate staff.      Follow all safety rules and procedures as per the site requirements.      Ensure that equipmentand materials are not left unattended.        Key Responsibilities        Food Operations      Ensure that all the service deliveries are carried out as per the terms and conditions agreed upon with the client      Initiate development of new menus, upgrade old menus and special event menus      Develop new ideas for promotions, festivals and other special events      Ensure that safety and hygiene policy is strictly followed at site      Carry out operational audits to check for confirmation to laid down processes and policies      Communication and Client Retention      Stay in close communication with the client for all issues regarding services, additional business, new initiatives and hygiene and prepare documents of the same      Ensure that the branding policy is rolled out and followed as per the specifications      Ensure 100% client retention      Timely addresses of all issues with pertaining to the client and the operations      Cost Management      Coordinate with the Purchase department to understand and forecast the cost trends and revisions      Develop suitable operational strategies to address increase in costs      Analyse the operational cost centreand provide solutions to increase the efficiencies in site        Qualifications:       Experience in a high pressure catering environment, preferably in a commercial or industrial environment.      Understanding of electronic cash register systems and basic bookkeeping.      Computer literacy      Sound communication skills.      Work scheduling and planning skills.      Leadership skills.      Well-groomed and able to represent Sodexo in a professional manner.      Customer focused.      Organized and self-motivated.      Creativity and an eye for detail.      Team Working & Collaboration.'",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Site Supervisor,Facility Management Services,"cleaning, complaint handling, project management, team management, mechanical engineering, sqlite, customer service, android, equipment maintenance, kotlin, equipment, housekeeping, inventory, housekeeping management, java, mvvm, hospitality, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Sanand,Sanand,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Supervisor
