MSW Project Executive,"Position Overview: We are seeking a passionate and dedicated MSW (Master of Social Work) Project Executive to join our Annapurna Team. The selected candidate will play a crucial role in implementing and managing projects aimed at addressing food security, hygiene, production targets, etc.  Key Responsibilities: 1. Execution: Execute the given production target with the team allotted.  Allot the team their individual task  Purchase and Dispatch of produced goods 2. Community Engagement: Build and maintain strong relationships with community members, local leaders, and partner organizations. Conduct community needs assessments and identify areas for intervention. Organize community meetings, workshops, and training sessions to promote awareness and participation in project activities. 3. Reporting Reporting of Inventory and Stock on each weekend Reporting daily updates Finance Reporting",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Production Management, Team Management, Time Management, Project Management, Resource Allocation, Reporting",-,9am-6pm,"Full Time, Permanent",Vertexxinc,Organization,Vertexxinc,-,"Velhe, Pune","Velhe, Pune",-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Psychiatric Social Worker,"Role Description This is a full-time on-site role for a Psychiatric Social Worker in Psychiatry Department. The Social Worker will be responsible for providing direct support to individuals or communities in need. This includes conducting assessments, developing care plans, coordinating services, advocating for patient, and providing counseling and support to the Patients and Family. The Social Worker will also collaborate with other healthcare professionals and community organizations to ensure holistic care and promote well-being. Qualifications Strong interpersonal and communication skills Empathy and compassion Ability to build rapport and establish trust Knowledge of social work principles and practices Experience in conducting assessments and developing care plans Ability to work effectively as part of a multidisciplinary team Understanding of community resources and support services Strong problem-solving and decision-making skills Experience in counseling and providing emotional support Knowledge of relevant laws, regulations, and ethical standards Bachelor's and Master's degree in Social Work (With Mental Health) or related field",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,CSR & Social Service,Social Worker,Medical Services / Hospital (Diagnostics),"Patient Care, Social Work, Public Health, Health Management, Patient Counselling, Medical Social Work, Patient Relations",-,9am-6pm,"Full Time, Permanent",K.J. Somaiya Medical College and Research Center.,Organization,K.J. Somaiya Medical College and Research Center.,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Social Impact Executive,"  Have you ever wondered what if you could join a team that cares for each other and conducts awareness building campaigns for one of the largest international medical humanitarian aid organization in the world? What if you get to be a part of dynamic, cool and people first culture, filled with warmth and professionalism? What if you get to learn some of the most sought after skills on the job that will help you in your long-term career? Communications, having fun, travelling, inspiring strangers to care more, good leadership, teamwork, self-confidence, belief in humanity, fundraising, saving peoples lives, standing up for the health care needs of the poorest and the most vulnerable people on the planet  do these words and phrases mean a lot to you? Do you see yourself joining hands with a noble peace prize organization to create an even deeper impact? If you have read until here, you are on track. Here is a short note on who we are and what we do. MSF (Mdecins Sans Frontires) , also known as Doctors Without Borders, is an international, independent, medical humanitarian organization that delivers emergency aid to people affected by armed conflict, epidemics, natural and man-made disasters, and exclusion from healthcare in over 70 countries. We provide assistance based on need, regardless of race, religion, gender, or political affiliation. MSF has been operating in India since 1999 and currently runs medical projects in Jammu & Kashmir, Delhi, Bihar, Manipur, Chhattisgarh, and Maharashtra. We also advocate for the development of more effective and affordable medicines to improve global access to treatment. MSF has been recognized with the 1996 Indira Gandhi Prize for Peace, Disarmament, and Development, as well as the 1999 Nobel Peace Prize. Here are a few videos that will help you understand about our work in detail: https://msfsouthasia.org/project-in-india/ https://www.youtube.com/watch?v=b_0_NA0TItc https://www.youtube.com/watch?v=9TeUFsuQ_as https://www.youtube.com/watch?v=VX6YZ8zWiaY About the role:  This is a unique job opportunity for someone like you who is comfortable meeting and interacting with people and using their communication skills to engage people in conversations about financial support for the work of MSF in India. Job Responsibilities: Develop an understanding of MSFs projects and its work supporting communities in need of urgent care and access to healthcare in India Meet set income targets by signing recurring donors for the organizations. Inspire and motivate people to from common walks of life to come and be a part of something meaningful by engaging with discussions on various social causes.  Show them how to complete a donation in 3 simple steps Explain how their financial support to such a credible organization makes all the difference in the world  Work at different locations within the city and travel with your fundraising team both within the city and outside. Meet and exceed assigned deliverables  overachieve the stipulated number of donors. Maintain the highest standards of integrity, honesty, and respect the values of MSF at all times. You will have to abide by our code of conduct     Who are we looking for? Fresher Are you a degree holder? We are not picky, a degree from any background works perfectly for this job.  Are you a great communicator? Were looking for someone who can have great conversations.  If you have 1 year of work experience in any sector, then this opportunity is for you!  Does the idea of meeting people excite you? Were looking at you!     Whats in it for you? Competitive salary in the sector- (Fixed pay +Incentives +Paid Sick Leaves +PF). We have your medical and accidental insurance covered.  5 Days working, 8 hours in a day.  You get to work with a group of 50 (and growing) enthusiastic change-makers like yourself. You get hands-on training and learning from development sector experts and veterans.  We have a clear career growth path charted out for you. Disclaimer   Teamstreet fundraising solutions has been authorized to create awareness and raise funds on behalf of MSF in India. Please email us at  hr@teamstreetfrsolutions.com  for any further clarifications.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, Fund Raising, NGO Management, Field Work, Public Relations, B2C Sales, Promotions, Convincing Power, Bbm, MBA, Public Speaking, Social Service, MSW, Communication Skills, Mass Communication, Sociology, Volunteer Activities",-,9am-6pm,"Full Time, Permanent",Team Street Consultancy,Organization,Team Street Consultancy,-,"Hyderabad, Bengaluru, Mumbai (All Areas)","Hyderabad, Bengaluru, Mumbai (All Areas)",-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Social Impact Executive,"  SOCIAL IMPACT EXECUTIVE | TEAM STREET Location:  Hyderabad, Telangana Salary Range : 3.00LPA to 4LPA CTC (*plus benefits) About the Company: In India, there are several NGOs who are doing great work in improving lives of the poor and marginalised humans, but they need help to do more. And this is where Team Street steps in. It connects ordinary citizens of the country with causes which are close to their heart and motivates them to support these causes over a period.  Team Street   Consultancy Pvt Ltd.  offers a range of retail fund raising solutions to International not-for-profit organisation like MSF we provide medical assistance to people affected by conflict, epidemics, disasters, or exclusion from healthcare. Our teams are made up of tens of thousands of health professionals, logistics and administrative staff most of them hired locally. Our actions are guided by medical ethics and the principles of impartiality, independence, and neutrality. About the role: This is a unique job opportunity for someone like you who is comfortable meeting and interacting with people and using their great communication skills to engage people in conversations about financial support for social causes that matter to you. Job Responsibilities Develop an understanding of clients campaigns. Meet set income targets by signing paid supporters for the clients. Have engaging conversations with common people on social causes.  Inspire them to get involved and guide them on ways to donate. Explain the benefits of giving small sums of money on a regular basis.  Work at different locations within the city. Meet and exceed assigned deliverables. Maintain the highest standards of integrity and honesty. Who are we looking for? Fresher Are you a degree holder? We are not picky, a degree from any background works perfectly for this job.  Are you a great communicator? Were looking for someone who can have great conversations.  If you have 1 year of work experience in any sector, then this opportunity is for you!  Does the idea of meeting people excite you? Were looking at you! Whats in it for you? Competitive salary in the sector- (Fixed pay +Incentives +Paid Sick Leaves +PF). We have your medical and accidental insurance covered.  5 Days working, 8 hours in a day.  You get to work with a group of 50 (and growing) enthusiastic change-makers like yourself. You get hands-on training and learning from development sector experts and veterans.  We have a clear career growth path charted out for you. Interested candidates can share Resume to  hr@teamstreetfrsolutions.com   ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, Fund Raising, NGO Management, Field Work, Public Relations, B2C Sales, Promotions, Convincing Power, Bbm, MBA, Public Speaking, Social Service, MSW, Communication Skills, Mass Communication, Sociology, Volunteer Activities",-,9am-6pm,"Full Time, Permanent",Team Street Consultancy,Organization,Team Street Consultancy,-,Hyderabad,Hyderabad,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Urgent Hiring || Sales Executive (Telecaller) || NGO Noida,"Company Name : i2U SOCIAL FOUNDATION Designation : Sales Executive (Telecaller) Skills ; Telemarketing, Telesales Experience - 0-1 year Industry - NGO",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Telesales, Telemarketing",-,9am-6pm,"Full Time, Permanent",I2U SOCIAL FOUNDATION,Organization,I2U SOCIAL FOUNDATION,https://img.naukimg.com/logo_images/groups/v1/23892.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Urgently Required Social Service Workers For Canada and Australia,"Call Shueb for more details: 7303889347 Social workers help individuals, couples, families, groups, communities and organizations develop the skills and resources they need to functioning and provide counselling, therapy & supportive social services. Required Candidate profile Age below 50 years Min 2 Years of Experience At least a Bachelor/Diploma Excellent communication skills Medically Fit Permanent settle with family Can work in any occupation No police complaints Perks and benefits Additional perks, bonuses and commissions.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, Rural Development, NGO Management, Corporate Social Responsibility, Social Service, Community Development, Fund Raising, Human Rights, Social Research, Child Development, Community Relations, Community Mobilization",-,9am-6pm,"Full Time, Permanent",Countrywide Immigration,Organization,Countrywide Immigration,https://img.naukri.com/logo_images/v3/2168704.gif,"Australia, Canada","Australia, Canada",-,-,-,30-45 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Program Coordinator - Aftercare Outreach Programme,"Position:    Program Coordinator Location:   UCHO, New Delhi Reports to:    Program Lead, AOP     Section 1 | About Udayan Care   Udayan Care, an ISO 9000-certified organisation, has been working for the quality care of disadvantaged children and women and youth for over 24 years, with the endeavour of providing sustainable rehabilitation. The mission of A nurturing home for every orphaned child; an opportunity for higher education for every girl and for every adult; the dignity of self-reliance and the desire to give back to society. is what drives its 140 employees and close to 800 volunteers to action.  Based on the belief that aftercare youth need constant support and guidance beyond 18, upon leaving their childcare settings, Udayan Care has developed an Aftercare Outreach Program (AOP) that directly provides aftercare support through education, skilling, mentorship, accommodation and other areas as identified by the Sphere of Aftercare (TM), till they are fully mainstreamed in society as independent adults.    Udayan Care has been accredited by Give India, Guidestar & Credibility Alliance, for its transparent and credible performance. In 2015, the Honourable President of India awarded Udayan Care the National Award for Child Welfare 2014-India?? highest commendation for a non-profit child welfare organisation constituted by the Govt. of India. We have had Special Consultations Status with United Nations Economic and Social Council (ECOSOC) since 2018       Section 2 | Purpose of the Role  The role holder is accountable for comprehensive coordination of all activities as planned under Udayan Care?? Aftercare are Outreach Programme implemented by the A.R.T. department.   AOP started in 2020, aims to facilitate and support Care Leavers in the eight domains of the ??phere of Aftercare??with focus on providing financial as well as handholding and mentoring support for educational and vocational skills attainment and set up a model on Aftercare to establish evidence of its positive impact in their lives.   Section 3 | Key Responsibilities   Overall responsible for project coordination in the city Work directly with aftercare youth on-boarded in the project, different stakeholders, such as government, funding agencies, mentors and corporations, other NGOs/CCIs, institutes and agencies or consultants, etc. to ensure deliverables in timely manner Assist project lead in taking strategic decisions for each beneficiary Manage monthly programme expenses Coordination and completion of project deliverables on time within defined budget  Ensure delivery of workshops, coordination with resource persons, and managing online and in person logistics Make quality reports in timely manner  Ensure partnerships for skilling, placement and networking directly of the nature that serves AOP to meet its objectives  Facilitate placements in jobs and internships/exposure for AOP youth Coordinate with other departments at Udayan Care to ensure all aspects of each project are compatible in teamwork spirit  Enhance department and organization reputation by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments.   Any other job or related task as advised by the AOP Lead, ART Director/ Managing Trustee/ ED   Weekend hours shall be required.     Section 4 | Experience, Qualifications and SkillsExperience Around 2 years of work experience in national/multi-state level NGO with working experience with youth and skill building being preferable.  Experience working with youth from underprivileged community   Educational Qualifications    Masters (pursuing can also be considered) in any recognized discipline with a preference for social work from an institute of repute. Skills Requirements: Must have excellent documentation and verbal communication skills, both client-facing and internal skills Good organizational skills including attention to detail and multitasking skills Good working knowledge of Microsoft Office (MS word, excel, power-point), google drive and technology   Child/Youth Protection and Safeguarding Policy:  Any employee, consultant, contractor, supplier, vendor, or resource person, shall read, be aware and sign to comply strictly with the Child Protection Policy, the Safeguarding Policy, and all accompanying policies of Udayan Care. Udayan Care accords the highest priority to its commitment to creating awareness, ensuring prevention, reporting, and response to all disclosures of abuse, violence, neglect, or exploitation or its threat for all children, young persons, and vulnerable adults that the organization is in contact with. Our CIRCA values, Code of Conduct and HR norms clearly regulate and ensure the implementation of the highest standards towards zero tolerance of any safeguarding concerns.   How to Apply:  Please download and fill the Application form and send to HR Anam Khan on recruitment@udayancare.org along with your updated c.v. Do mention the post you are applying for in the subject line. ",30524007866,30-05-2024,28-08-2024,EducationalOccupationalCredential,12,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, MSW, Good Comm Skills, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Udayan Care,Organization,Udayan Care,https://img.naukimg.com/logo_images/groups/v1/287638.gif,New Delhi,New Delhi,-,-,-,3-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Social Impact Executive,"  Have you ever wondered what if you could join a team that cares for each other and conducts awareness building campaigns for one of the largest international medical humanitarian aid organization in the world? What if you get to be a part of dynamic, cool and people first culture, filled with warmth and professionalism? What if you get to learn some of the most sought after skills on the job that will help you in your long-term career? Communications, having fun, travelling, inspiring strangers to care more, good leadership, teamwork, self-confidence, belief in humanity, fundraising, saving peoples lives, standing up for the health care needs of the poorest and the most vulnerable people on the planet do these words and phrases mean a lot to you? Do you see yourself joining hands with a noble peace prize organization to create an even deeper impact? If you have read until here, you are on track. Here is a short note on who we are and what we do. MSF (Mdecins Sans Frontires) , also known as Doctors Without Borders, is an international, independent, medical humanitarian organization that delivers emergency aid to people affected by armed conflict, epidemics, natural and man-made disasters, and exclusion from healthcare in over 70 countries. We provide assistance based on need, regardless of race, religion, gender, or political affiliation. MSF has been operating in India since 1999 and currently runs medical projects in Jammu & Kashmir, Delhi, Bihar, Manipur, Chhattisgarh, and Maharashtra. We also advocate for the development of more effective and affordable medicines to improve global access to treatment. MSF has been recognized with the 1996 Indira Gandhi Prize for Peace, Disarmament, and Development, as well as the 1999 Nobel Peace Prize. Here are a few videos that will help you understand about our work in detail: https://msfsouthasia.org/project-in-india/ https://www.youtube.com/watch?v=b_0_NA0TItc https://www.youtube.com/watch?v=9TeUFsuQ_as https://www.youtube.com/watch?v=VX6YZ8zWiaY About the role:  This is a unique job opportunity for someone like you who is comfortable meeting and interacting with people and using their communication skills to engage people in conversations about financial support for the work of MSF in India. Job Responsibilities: Develop an understanding of MSFs projects and its work supporting communities in need of urgent care and access to healthcare in India Meet set income targets by signing recurring donors for the organizations. Inspire and motivate people to from common walks of life to come and be a part of something meaningful by engaging with discussions on various social causes.  Show them how to complete a donation in 3 simple steps Explain how their financial support to such a credible organization makes all the difference in the world  Work at different locations within the city and travel with your fundraising team both within the city and outside. Meet and exceed assigned deliverables overachieve the stipulated number of donors. Maintain the highest standards of integrity, honesty, and respect the values of MSF at all times. You will have to abide by our code of conduct     Who are we looking for? Fresher Are you a degree holder? We are not picky, a degree from any background works perfectly for this job.  Are you a great communicator? Were looking for someone who can have great conversations.  If you have 1 year of work experience in any sector, then this opportunity is for you!  Does the idea of meeting people excite you? Were looking at you!     What's in it for you? Competitive salary in the sector- (Fixed pay +Incentives +Paid Sick Leaves +PF). We have your medical and accidental insurance covered.  5 Days working, 8 hours in a day.  You get to work with a group of 50 (and growing) enthusiastic change-makers like yourself. You get hands-on training and learning from development sector experts and veterans.  We have a clear career growth path charted out for you. Disclaimer   Teamstreet fundraising solutions has been authorized to create awareness and raise funds on behalf of MSF in India. Please email us at  hr@teamstreetfrsolutions.com  for any further clarifications.",1.01E+11,13-06-2024,11-09-2024,EducationalOccupationalCredential,1,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, Fund Raising, NGO Management, Field Work, Public Relations, B2C Sales, Promotions, Convincing Power, Bbm, MBA, Public Speaking, Social Service, MSW, Communication Skills, Mass Communication, Sociology, Volunteer Activities",-,9am-6pm,"Full Time, Permanent",Team Street Consultancy,Organization,Team Street Consultancy,-,"Hyderabad, Bengaluru, Mumbai (All Areas)","Hyderabad, Bengaluru, Mumbai (All Areas)",-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Fresher,"Work as a social worker with a renowned NGO. Conducting activities in communities. improvement of people's lives, empowerment of individuals and communities, and the achievement of social justice. Required Candidate profile Smart and talented candidates with go go-getter attitude. Very active with strong communication skills in english, Marathi, and Hindi. ready to travel in Mumbai.",60624009396,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, Time Management, Planning Skills, Smart Worker, Hard Working, Strong Interpersonal Skills, Coordination Skills, Leadership Skills, Public Speaking, Flexible, Punctual, Sociology, Presentable, Human Skills, Management Skills, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Child Help Foundation,Organization,Child Help Foundation,https://img.naukimg.com/logo_images/groups/v1/629852.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1.25-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
Program Officer - Occupancy(Only For Female Candidates),"  Program Officer - Occupancy About St Jude India ChildCare Centres   St. Jude India ChildCare Centres (St. Judes) bridges the gap between medical treatment and holistic care that is required by a child undergoing cancer treatment. It provides them with a hygienic, protective, and nurturing environment, which gives children the best chance of beating cancer.  Founded in 2006 by Shyama and Nihal Kaviratne, and a dedicated group of volunteers, St Judes offers a home away from home to underprivileged families during their childs treatment for cancer. It provides children battling cancer, and their parents, accommodation, transportation facilities, counselling, educational and recreational activities along with art-based therapies and yoga without any cost.  It works alongside Tata Memorial Hospital, AIIMS, New Delhi, Tata Medical Centre, Kolkata, and cancer hospitals in Chennai, Hyderabad, Jaipur, Mumbai, Vellore and Kolkata. To know more: https://www.stjudechild.org/ About the Role   Location : Chennai Key Responsibilities: A waitlist review for all Chennai hospitals. Enroll new patient data in the waitlist. For all the hospitals in Chennai.  Documents must be checked upon admission.  Update blood group information for patients and staff.  Admit the patient - visit the hospital to get more information Sending the transferee patient's email to the center staff and the operations team. Bereavement support for family in hospital, visit to hospital, helping family with paper work, coordinate with the centre staff. Medicine Requirement. If this is for on treatment families, checking balance in account (all hospitals) and planning in advance for treatment. Grievance - Track and update grievance phone calls. Closing the loop and reporting it.  Follow up - Off treatment patients exit feedback and updates. The information needs to be shared with local team, ensure they update in MIS and close the loop where required.  Monthly Report for returnee tracking sheet.        Qualification and Experience Looking for a female Candidate with a Bachelor/Master in Social Work/Management/Social Sciences, who has a background of working in the social sector/healthcare/early childhood schools, who worked in a team, have good Interpersonal, Counseling, and guiding skills with 2-3 years of experience (preferably in an NGO/Hospitals). Proficiency in English and Hindi, Local Language is preferable, and being computer savvy  Word, Excel etc. is preferable.          ",40624004308,04-06-2024,02-09-2024,EducationalOccupationalCredential,24,CSR & Social Service,Social Worker,NGO / Social Services / Industry Associations,"Social Work, Healthcare Management, Nursing, Health Care Services, NGO Management, Nursing Education, Hospital, Hospital Operations, Social Sector",-,9am-6pm,"Full Time, Permanent",St Jude India ChildCare Centres,Organization,St Jude India ChildCare Centres,-,Chennai,Chennai,-,-,-,1.25-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Social Worker
