GRC Senior Consultant,"Lead and oversee GRC projects and initiatives, including assessments, implementations, and enhancements of GRC frameworks, processes, and tools. Collaborate with clients, stakeholders, and cross-functional teams to identify GRC requirements, risks Required Candidate profile Excellent project management, analytical, problem-solving, and communication skills to lead GRC projects and engagements effectively. Ability to work independently, prioritize tasks, meet deadlines",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,84,IT & Information Security,Software Compliance - License Management,IT Services & Consulting,"GRC, risk assessments, project management, GRC frameworks, gap analysis, GRC Senior Consultant",-,9am-6pm,"Full Time, Permanent",Skillmine Technology Consulting Pvt. Ltd.,Organization,Skillmine Technology Consulting Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/943624.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Senior Manager( IT Audit),"   Provides professional audit work, individually or as a team leader, in conducting reviews of assigned organizational activities in accordance with Standards for the Professional Practice of Internal Audit, and department standards.      Plans and executes corporate information technology (IT) audit projects designed to provide assessment of internal control processes and operational performance, in accordance with department and professional standards.      Demonstrate and apply a thorough understanding of complex information systems.      Prepares and reviews audit work papers and reports documenting the result of reviews of assigned activities and recommended management action.      Use knowledge of the current IT environment and industry IT trends to identify potential issues and risks.      Prepares detailed plans for performing individual audits including the identification of key risks and controls, determination of audit objectives, and development of an appropriate audit program. Recommends the necessary staff and budget to complete the project.      Prepares under minimal supervision audit reports designed to provide operating and Corporate management and the Audit Committee of the Board of Directors with an objective assessment of systems, processes and operations, and management s planned corrective actions.      Participates in reviews of internal controls and security of systems under development as well as major IT projects and initiatives.      Assists in the development and execution of a comprehensive audit plan based upon risk assessment, management's goals and objectives, and the requirements of the Board Audit Committee.      Identifies potential audit areas, assists with assessing the degree of inherent risk, and estimating the time and skills required to complete audit projects.          EDUCATIONAL KNOWLEDGE AND/OR PROFESSIONAL EXPERIENCE:           A minimum of four years operational IT audit experience in an environment that provides exposure to sophisticated information systems audit techniques, network security, technology infrastructure, software development, project management, or a related field for which Internal Audit has a need             JOB DESCRIPTION          Certification as a Certified Information Systems Auditor (CISA), Certified Internal Auditor (CIA) and/or specific to the information technology industry such as a Certified Network Engineer, Certified Security Professional, or other certification for which Internal Audit has a need.      Understanding of concepts related to information systems audit, including security and control risks such as logical and physical access security, change management, information security, business recovery practices and network technology.      Strong analytical ability, including network and network systems design, capacity planning, operations methodology, error detection/resolution techniques, quality assurance techniques, and IT implementation and management methodologies.      Knowledge of Control Objectives for Information and Related Technology, Accepted Auditing Standards, Standards for the Professional Practice of Internal Auditing.          SKILLS AND ABILITIES:         Proficient in MS Office applications which include Outlook, Word, Excel, PowerPoint & Access Critical thinking and analytical skills.      Ability to work independently while contributing to the success of the team.      Exceptional oral and written communication skills suitable for all levels of management. Ability to negotiate and inspire effective, timely, proactive or corrective action by management    ",2.41E+11,24-10-2023,22-01-2024,EducationalOccupationalCredential,48,IT & Information Security,Software Compliance - License Management,IT Services & Consulting,"Manager Internal Audit, Manager Quality Assurance, Cisa, Risk assessment, Project management, Information security, Manager IT, MS Office, Operations, IT audit",-,9am-6pm,"Full Time, Permanent",Response Informatics,Organization,Response Informatics,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Software Developer,"Seeking candidates proficient in Java, Python, C++, etc. Familiar with web frameworks (Laravel , Django, Flask, React.js, Angular, Vue.js), databases (MySQL, PostgreSQL, MongoDB), Android & iOS tools (React Native, Kotlin, iOS). Global Infor. Tracker",10424004521,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,IT & Information Security,Software Compliance - License Management,Accounting / Auditing,"Java, C++, Django, MySQL, Python, Postgresql, MongoDB, React Native, React.Js, Angular, Flask, Kotlin",-,9am-6pm,"Full Time, Permanent",Constantia Corporate Shared Services,Organization,Constantia Corporate Shared Services,-,"Kolkata,West Bengal, Mumbai,Maharashtra","Kolkata,West Bengal, Mumbai,Maharashtra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Associate Software Developer,Develop software according to customer needs. Ensure 100% accuracy in creation. Timely Upgradation of software.,80424003784,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Software Compliance - License Management,Gems & Jewellery,"React.Js, enzyme, CSS, Enzyme Technology, Redux, Interface Design, inter, Flux, Node.Js, HTML, webp, Mocha, Angular, Performance Testing, Django, strong database knowledge, React Native, frontend language, Webpack, Framework, Python, Jest",-,9am-6pm,"Full Time, Permanent",Astin Consultancy Services,Organization,Astin Consultancy Services,-,Ernakulam,Ernakulam,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
IT Vendor Management Analyst,"   As an IT Vendor Management Analyst, you will be part of the IT Enablement Office within the GlobalFoundries IT organization. Your role will work with the Vendor Manager and be responsible for the day-to-day administration of vendor management activities. The vendor analyst role will be responsible for conducting analysis and gathering data related to current and future suppliers to determine potential risks and opportunities for improvement.               Your Job       :               Assist vendor selection by reviewing and evaluating requests for proposals and contracts         Monitors compliance with service level agreements to ensure performance/quality metrics, responsibilities, and expectations are met         Develops dashboards, reports, and presentations to track vendor metrics         Proactively conduct vendor risk assessments to identify performance gaps and potential compliance issues         Escalate vendor product and service issues                 Required Qualifications   :           Bachelor s degree in Business Administration or Finance related field           Experience - bachelor s degree with 2-4 years, masters degree with 1-2 years of experience           2+ years of experience in similar role.         Fluency in English Language - written & verbal.          Strong interpersonal and relationship building skills.         Self-starter who can work well independently or in a collaborative team environment.         High level of attention to detail and accuracy.         Basic understanding of vendor management, sourcing, and finance principles.         Basic understanding of IT areas/departments.         Strong Microsoft Excel skills.         Comfortable driving interactions between external suppliers.         Fundamental understanding of contract terms and conditions         Ability to utilize effective project management techniques and skills to stay organized         Strong background and past history of collaborating effectively across large organizations         Foundational understanding of software licensing models                 Preferred Qualifications:              Proficiency in Microsoft Office, including Teams, Word, Outlook, PowerPoint, and SharePoint.         As an IT Vendor Management Analyst, you will be part of the IT Enablement Office within the GlobalFoundries IT organization. Your role will work with the Vendor Manager and be responsible for the day-to-day administration of vendor management activities. The vendor analyst role will be responsible for conducting analysis and gathering data related to current and future suppliers to determine potential risks and opportunities for improvement.         Prior experience with ServiceNow, Oracle, and SAP.         Demonstrated hands-on experience working or establishing an IT vendor management service.         Prior experience working with senior management and reporting out to large audiences         Experience documenting SLAs and SLOs.         Able to cope with pressure.         Strong business acumen.       ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,IT & Information Security,Software Compliance - License Management,Electronic Components / Semiconductors,"Fabrication, Semiconductor, SAP, Excel, Senior management, Senior Analyst, Project management, Relationship building, Oracle, Licensing",-,9am-6pm,"Full Time, Permanent",Globalfoundries,Organization,Globalfoundries,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Project Manager/ Business Analyst,"  Job Description EGC Global Services  IT team is looking to hire a Project Manager/ Business Analyst with hands on experience partnering with our business teams to create technically sound business solutions. These solutions will enable and support our effort to enhance every facet of our digital interactions with our customers. This role will support data-driven decision-making by analyzing business requirements, identifying data needs, and providing actionable insights. You will collaborate with stakeholders from various business functions to understand their analytics needs, define key performance indicators (KPIs), and deliver reports and visualizations that enable data-driven decision-making. This position plays a vital role in leveraging data to drive business growth, improve operational efficiency, and optimize strategic initiatives. Responsibilities:  Collaborating with business stakeholders to gather and document data, analytics and reporting requirements.  Translating business requirements into data analysis plans and data models.  Analyzing complex data sets to uncover trends, patterns, and insights that support decision-making.  Creating reports, dashboards, and visualizations to effectively communicate analytical findings to stakeholders.  Monitoring and tracking key performance indicators (KPIs) to assess business performance and identify opportunities for improvement.  Create technical and business value proposition documentation.  Conducting ad-hoc analyses and exploratory data analysis to answer business questions and address specific challenges.  Collaborating with IT and QA team to ensure data accuracy, integrity, and availability.  Assist segment and market technology leaders in demonstrating enabled solutions business value to business partners  Providing recommendations for process improvements and data-driven strategies based on analytical insights.  Working closely with data scientists and data engineers to ensure the availability, accuracy, and quality of data.  Participating in data modeling and design discussions to support the development of data solutions.  Author and create design artifacts such as: Functional design specifications, source to data mapping and process and data flow diagrams  Developing and maintaining data visualizations, dashboards, and reports for business users.  Conducting user acceptance testing (UAT) to validate data and analytics solutions against business requirements.  Actively facilitate and drive requirements gathering discovery workshops  Create and maintain User Stories in JIRA and participate in agile scrum ceremonies  Maintain detailed knowledge of the key business processes and systems and identify integration, alignment and improvement opportunities  Providing support and training to business users on data tools, reports, and analytics platforms.  Staying updated on industry trends, emerging technologies, and best practices in data analysis and business intelligence.  Ability and flexibility to coordinate and work with teams distributed across time zones, as needed. For instance, early morning/late evening hours to coordinate with teams in India Qualifications  Bachelor's or Master's degree in Computer Science, Statistics, Business Administration, or a related field.  Solid understanding of business processes and ability to translate business requirements into technical specifications.  8-10 years??of active experience as a Business Analyst or equivalent role  Strong analytical and problem-solving skills with the ability to work with complex data sets and synthesizing data insights into actionable recommendations  Familiarity with data visualization tools like Tableau, Power BI, or QlikView.  Experienced with Agile/Scrum ways of working, and hands-on with collaboration tools such as JIRA and Confluence  Excellent communication skills to effectively collaborate with business stakeholders and technical teams.  Working knowledge of cloud-based data systems and integrations  Ability to work independently and manage multiple priorities in a fast-paced environment.  Attention to detail and a strong commitment to delivering high-quality results.  Excellent communication and collaboration skills to work effectively in cross-functional teams.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,120,IT & Information Security,Software Compliance - License Management,IT Services & Consulting,"Project Management, Business Analysis, Gap Analysis, Requirements Management, Risk Mitigation, Business Analytics, Impact Analysis, Requirement Gathering, Requirement Planning",-,9am-6pm,"Full Time, Permanent",EGC Global Services,Organization,EGC Global Services,-,Ernakulam,Ernakulam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Application Manager,"Extensive Knowledge of Engineering Application program structure and Configuration needs within Autodesk Inventor, Dassault Solidworks, Eplan, ANSYS and more. Experience configuring PLM, PDM or DMS services  License Configuration and handling Required Candidate profile Good  understanding  of when and not to use Harmonized standards within the Areas of Mechanical, Civil & Electrical Engineering	 Experienced with implementation, change  and stakeholder management",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,72,IT & Information Security,Software Compliance - License Management,IT Services & Consulting,"PLM, Autodesk, Autodesk Vault",-,9am-6pm,"Full Time, Permanent",Metzuyan Technologies,Organization,Metzuyan Technologies,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Data Analyst Expert_Pune_WFO_Immediate To 30 Days(ONLY),"Warm Greeting for the Day!! We are Currently hiring Data Analyst Expert for the Company Persistent which is in the Pune Location. Here is the Job Description for the Requirement, Position names of direct reports: ??Manager, Data Analyst Job description: ??Collecting and classifying variant data (product and module data) ??Preparation and automation of preparing Variant planning list for Module/Products/Components ??Concept tools for automating tasks in complexity management (GenAI) ??Ad hoc analysis of BOM data, work plan and sales plans. ??Building dashboards for parts reuse, products tracking,  ??Building data applications for data warehouse. Education and Experience: ??BE (CS | Data Analytics | IT ), Masters( Statistics/ Mathematics/ Economics) ??Python programmer for data analysis with 3+ Years of experience ??Proficiency in Data Visualization Tools Power BI, Excel, and Power Point ??Basics of statistics ??Excellent problem-solving skills and the ability to think strategically to drive business outcomes. ??Good communication and presentation skills, with the ability to convey complex technical concepts to non-technical audiences. ??The ability to analyze, model and interpret data. Personal Attributes:  ??Good at building & sustaining relationships with external & internal Stakeholders.  ??Passionate about future of technology and should be able to visualize the same. Interested Candidate Can forward their Resume on Chetna@globexdigitalcorp.com for Further Process with Wipro. 1.	Total Exp 2.	Rel Exp 3.	CTC 4.	ETC 5.	Current location 6.	Preferred Location 7.	Notice Period 8.	Can Join 9.	Any Offer 10.	Reason for the Change 11.	Current Organization.",220000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,IT & Information Security,Software Compliance - License Management,IT Services & Consulting,"Data Analyst, PowerBI, Data Visualization, Python",-,9am-6pm,"Full Time, Permanent",Globex Digital Solutions,Organization,Globex Digital Solutions,https://img.naukri.com/logo_images/v3/3110862.gif,Pune,Pune,-,-,-,16-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Software Asset Manager,"  We have an exciting opportunity for a Software Asset Manager in a growing organization. Administrating and consulting contracts in Liaison with various stakeholders. Review licenses and/or contracts to ensure that software is covered by the contract and properly documented. Coordinate and manage software usage regarding licensing, maintenance, upgrades, and utilization and renewal payments. Responsible for compliance in license management for vendors and verifying invoicing to vendors. Consult and support business units in their needs. Identify new or decreasing demands and/or services and interact with demand pipeline management and contract management. Perform forecasts on needs and demands. Implement all the processes needed to manage all existing and future licenses lifecycle. Ensuring that processes and procedures are documented for all service contracts and are available for reference. . Experience & Qualification: Software Asset Management Experience - 6+yrs. Minimum 4 years of relevant experience in contract management, contract maintenance, contract renewal, contract termination, scrubbing contract, etc. Required language(s): English and Full-Time availability. Candidate must possess at least a Bachelors degree, Post Graduate Diploma, Professional Degree, Computer Science/Information Technology, Science Technology or equivalent. Knowledge & Skills Required : Advance excel, software licensing knowledge, Microsoft products licensing. Consulting around license and services. Research/compare industry best practices to establish benchmarks for managing assets. Knowledge of licensing models across the vendors for entitlements and reconciliation activities. Microsoft Software Licensing and/or Software Asset Management accredited (MCP) Proven experience in the use of License Reconciliation toolsets like SCCM, MS MAP or similar. Good knowledge of licensing policy and licensing models Good knowledge of supplier landscape Good knowledge of IT, financial and legal requirements Good knowledge of handling licenses (price calculation, charging, license transfer) Customer oriented behavior and ability to provide advice. Good Knowledge of Digital Communication processes, Presentations and Designing Skills Good communication and reporting skills.",70324007354,16-04-2024,15-07-2024,EducationalOccupationalCredential,72,IT & Information Security,Software Compliance - License Management,Software Product,"Microsoft Licensing, Asset Operations, Asset Management, Licensing, SAM, Software Asset Management",-,9am-6pm,"Full Time, Permanent",Computer Generated Solutions,Organization,Computer Generated Solutions,https://www.naukri.com/hotjobs/images/v3/CGS_oct22.gif,Hyderabad,Hyderabad,-,-,-,15-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
Lead Control Management Officer,"   About this role:        Wells Fargo is seeking a role Lead Control Management Officer          Control Management: Covers jobs responsible for partnering with their relevant business group to develop and maintain a strong control environment leading to the early identification and sustainable mitigation of operational risk. Responsible for Risk Identification & Assessment, Control Design & Evaluation, Issues & Control Deficiencies, Control Governance & Reporting, and Control Programs.      The Lead Control Management Officer position is within the Control Management organization. Individual in this role is responsible for engaging, working closely with Technology associates in the implementation, execution and monitoring of technology controls to enable risk mitigation across assigned business.        In this role, you will:          Participate in identifying, assessing, managing, and mitigating current and emerging risk exposures within Control Management functional area      Provide risk management consulting to support the business in designing and implementing risk mitigation strategies, business processes, and business controls      Monitor moderately complex business specific programs and provide risk management consulting to support the business in designing and implementing risk mitigation strategies      Monitor, measure, evaluate, and report on the impact of decisions and controls to the relevant business group or functional area      Provide guidance to business groups on the development, implementation, and monitoring of business specific programs to identify, assess, and mitigate risk      Collaborate with relevant business group to identify current and emerging risks associated with business activities and operations      Provide information and cyber security risk and regulatory compliance support and consult on projects/programs and initiatives with moderate/high risk.      Provide credible challenge and recommendations to technology and business teams on appropriate risk management with support from team leaders on more complex issues.      Drive front line risk strategy across the supported LOB; and establish, administer, and execute long-term goals for controlling risk in accordance with risk program requirements with assistance from team leaders on more complex issues.      Support of design & implementation of the front-line risk management program requirements and controls related business procedures, processes, and systems of internal controls to ensure adequacy and effectiveness across front line functions. Evaluate key risk and performance indicators to identify emerging trends within the business and across risk domains.      Interact with leaders, independent risk management and external audit to foster transparency and appropriate awareness of risk control activities.      Establish and maintain communication protocols to foster information sharing and collaboration.      Promote a strong risk culture, cultivate relationships, and foster a team orientation with Front line business partners, independent risk management, and internal audit.      Support risk strategy across the supported Technology LOB; and administer and execute long-term goals for controlling risk in accordance with risk program requirements.      Support implementation of the front-line risk management program requirements and related business procedures, processes, and systems of internal controls to ensure adequacy and effectiveness across Technology LOB functions      Establish strong partnership and collaboration with key stakeholders across the issue management portfolio in adherence to Wells Fargo Issue Management Policy requirements      Facilitate end to end issue management lifecycle & all activities impacting the risk remediation portfolio      Review issue and corrective action intake forms and provide feedback to ensure risk mitigation activities are clearly outlined      Identify and recommend opportunities for process improvements through monitoring of thematic issues & risk trends to the Technology environment      Monitor and report on compliance on the Issue Management Policy including ongoing updates to policy and procedure updates      Perform or assist with assignments/projects pertaining to risk remediation activities      Maintain a solid understanding of the Wells Fargo Issue Management policies and procedures      Identify and assess risk for the targeted Technology LOB      Provide credible challenge on people, process and systems to ensure maximum business results and effective risk mitigation strategies      Provide high quality risk management deliverables through a matrix staffing model to targeted Technology senior leaders and team members      Perform reviews of new products, solutions, projects and program requirements, evaluating control strength and associated risks      Review mitigation/remediation plans and providing counsel on mitigation effectiveness and alternative mitigation approaches      Manage issue, policy exception and risk acceptance portfolio to ensure appropriate and timely risk mitigation inclusive of third-party risk      Perform gap analysis for policies and/or regulatory requirements      Conduct root cause analysis on technology incidents to identify weak or non-existing controls and create effective mitigation plans      Produce effective and actionable management risk reporting for CIO and ultimately sub-CIO level      Lead complex initiatives designed to mitigate current and emerging risks with broad impact      Act as key participant in monitoring, evaluating, and measuring the impact of decisions practiced in Control Management functional area      Monitor moderately complex business specific programs, and provide risk management consulting to support the business in designing and implementing risk-mitigation strategies      Monitor, measure, evaluate, and report on the impact of decisions and controls to the relevant business group or functional area      Develop and implement risk monitoring and risk reporting processes and controls      Collaborate with relevant business group to identify current and emerging risks associated with business activities and operations, and provide guidance in developing and implementing risk-mitigating strategies      Lead Control Management project or virtual teams      Effectively collaborating with business partners in the first-line-of-defense (FLOD), second line of defense (SLOD), audit and information security      Working with stakeholders to ensure each has the tools, processes and expertise to effectively manage technology risks      Develop and maintain strong working relationships with the line of business, corporate regulatory, operational risk, compliance and corporate audit      Deliver effective and consistent execution of the Risk Management Framework to build Front Line Risk Mitigation capabilities and accountability; coordinating issue analysis, thematic reviews, control evaluation and remediation activities across businesses and functions to manage risk      Deliver on - Control Design standards, Control Blueprints, Industry framework alignment, Solutions and controls alignment, Controls Automation Reporting, Control Design consultancy, Technology RCSA, Operational risk events                Required Qualifications:        12+ years of relevant experience in IT / Information Security risk and control management, or equivalent demonstrated through one or a combination of the following: work experience, training, military experience, or education      Bachelor s degree in Computer Science, Information Systems, or equivalent.      Experience reviewing strategies and methodologies, evaluating the adequacy and effectiveness of Information security frameworks and standards, policies, procedures, processes, initiatives, products, and internal controls      Strong Information Security technical skills and knowledge to identify, research and understand security control gaps and program compliance issues      Demonstrated knowledge of Technology and Security risk frameworks - ISO 27001, COBIT, FFIEC, NIST 800-53, NIST CSF, ITIL etc.      Ability to interact with all levels of team members in the organization      Ability to take on a high level of responsibility, initiative, and accountability      Excellent verbal, written, and interpersonal communication skills      One or more professional certifications such as CISSP, CCSP, CISA, CISM, CRISC, CCSK etc.      Ability to coordinate completion of multiple tasks and meet aggressive time frames      Track record of providing constructive challenge and ability to drive and contribute towards issue identification, escalation and offering solutions for corrective action/remediation.      Strong ability and experience working with and collaborating with leaders and team members at all levels and across functional lines      Excellent problem solving, research, and follow-up skills      Ability to work with complex teams; have global experience, preferably US banks                ",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Software Compliance - License Management,Banking,"Computer science, Manager Internal Audit, Automation, Operational risk, Cisa, Staffing, Information security, ISO 27001, Risk management, Operations",-,9am-6pm,"Full Time, Permanent",Wells Fargo,Organization,Wells Fargo,https://img.naukimg.com/logo_images/groups/v1/5239022.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Software Compliance - License Management
