Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : Microsoft Azure PaaS Good to have skills : .NET Architecture Minimum  7.5  year(s) of experience is required Educational Qualification : 15 years of full time education Summary :As an Application Lead, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve working with Microsoft Azure PaaS, utilizing your expertise to deliver impactful solutions.  Roles & Responsibilities:Build, design, and deploy solutions, new integrations/APIs on Azure Integration Services (Logic Apps & Azure functions) and update existing APIs functionality (enhancement/defect fix); Unit Testing of the API integration.SkillsAzure Logic Apps, Azure Functions, Third party Azure Integration Services, Microservices and APIMAdditionally, if the resource has knowledge of Microsoft Azure DevOps it will be an added advantage Lead the design, development, and deployment of applications using Microsoft Azure PaaS, ensuring adherence to best practices and standards. Collaborate with cross-functional teams, including architects, developers, and testers, to ensure seamless integration of applications with other systems. Act as the primary point of contact for all application-related queries, providing guidance and support to team members as required. Ensure timely delivery of high-quality applications, managing project timelines and budgets effectively. Stay updated with the latest advancements in Microsoft Azure PaaS and related technologies, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Expertise in Microsoft Azure PaaS. Good To Have Skills:Experience with .NET Architecture. Strong understanding of application design and development principles. Experience with project management tools and methodologies. Solid grasp of software engineering best practices and standards. Additional Information: The candidate should have a minimum of 7.5 years of experience in Microsoft Azure PaaS. The ideal candidate will possess a strong educational background in software engineering, computer science, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Hyderabad office. Qualification 15 years of full time education",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,Solution Architect,IT Services & Consulting,"microsoft azure iaas, application design, software engineering, net architecture, microsoft azure devops, c#, asp.net mvc, sap, unit testing, ado.net, vb, sql server, microservices, sql, devops, paas, asp.net, ssrs, sap basis, .net, iaas, aws, ssis, sap hana",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
Solution Architect,"   We are seeking an experienced and skilled Solution Architect      The ideal candidate will possess a strong technical background and a proven ability to design high-level and detailed solutions that align with business requirements      The Solution Architect will play a crucial role in providing leadership to development teams, evaluating and recommending technologies, and ensuring the seamless integration of new solutions with existing systems          Responsibilities:          1. Architectural Design:      Develop high-level and detailed architectural designs that effectively address business requirements.    Ensure the scalability, reliability, and performance of solutions meet organizational standards.        2. Leadership and Collaboration:      Provide leadership and guidance to development teams, fostering a collaborative and innovative environment.    Collaborate with cross-functional teams to ensure alignment between business needs and technical solutions.        3. Technology Evaluation:      Evaluate and recommend appropriate technologies, tools, and frameworks based on project requirements.    Stay abreast of industry trends and emerging technologies to make informed decisions.        4. Integration and Compatibility:      Ensure seamless integration of new solutions with existing systems, identifying and addressing potential risks associated with the architecture.    Collaborate with stakeholders to understand integration points and dependencies.        5. Client Interaction:      Engage with clients to understand their business objectives and translate them into effective technical solutions.    Provide guidance and insights to clients on technology choices and potential impacts.        6. Risk Management:      Identify and address potential risks associated with the architecture, proposing mitigation strategies where necessary.    Conduct thorough risk assessments and implement preventive measures.        7. Communication:      Effectively communicate complex technical concepts to both technical and non-technical stakeholders.    Collaborate with project managers and business analysts to ensure clear communication of project requirements and progress.        8. Continuous Learning:      Stay updated on the latest advancements in technology and industry best practices.    Encourage and facilitate a culture of continuous learning within the team.        Qualifications:                Bachelors or Masters degree in Computer Science, Information Technology, or related field.        Proven experience as a Solution Architect with a preferable experience range of 12-16 years.      Strong understanding of both business and technology.      Excellent leadership and interpersonal skills.      Effective communication and presentation abilities.      Experience in risk management and mitigation strategies.      Ability to thrive in a fast-paced and dynamic environment.    ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Solution Architect,IT Services & Consulting,"Interpersonal skills, Architecture, Business Analyst, Project management, Architectural design, Risk management, Information technology, Solution Architect, IT security management",-,9am-6pm,"Full Time, Permanent",Netfolks Consulting,Organization,Netfolks Consulting,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
Solution Architect,"       As a Salesforce Full Stack Developer, you will be responsible for designing, developing, and maintaining robust and scalable solutions on the Salesforce service cloud platform     You will collaborate with cross-functional teams to gather requirements, analyze business processes, and translate them into technical solutions that enhance our business operations                               What You Will Do in This Role:                   Design, develop, and implement custom solutions on the Salesforce platform, utilizing Apex, Visualforce, Lightning Web Components, and other relevant technologies.                      Designing CSSs, Sass preparation and maintaining CSS minification jobs                         Reviewing page analytics and finding possible improvements (speed, CX, )                     Collaborate with business stakeholders, analysts, and other developers to understand requirements, user stories, and technical specifications.                      Translate business requirements into technical designs and implement solutions that align with industry best practices and standards.                      Develop efficient and scalable code for both front-end and back-end components of applications.                      Optimize application performance, troubleshoot, and resolve any technical issues, and provide timely support for production systems.                      Stay up to date with the latest Salesforce releases, features, and industry trends to ensure our solutions remain innovative and competitive.                      Participate in code reviews, provide constructive feedback to team members, and mentor junior developers as needed.                      Experience with GitHub. CI/CD pipelines and DevOps practices                      Strong time management, project management, organizational and team collaboration skills                       What You ll Need to be Successful in this Role             Bachelor s or higher degree in Science, Technology, Engineering or relevant stream.         Minimum 9+ years of development experience on Salesforce platform.         Deep knowledge of the Salesforce platform including Service Cloud and Community Cloud.         Must have experience of lightning framework. Aura and LWC.         Must have experience on HTML, Javascript, CSS.         Must have experience in Integration, Apex programming, Visualforce, Lightning.         Component Framework, Apex controllers, Triggers, Apex Batch jobs, REST and SOAP based Web services.         Familiarity with the agile software development.         SFDC Certifications like Admin, PD1 are a bonus.         Excellent communication and presentation skills.       ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Solution Architect,Hardware & Networking,"CSS, github, Front end, Web services, Project management, Agile, Apex, Analytics, Salesforce, Business operations",-,9am-6pm,"Full Time, Permanent",Gen Digital,Organization,Gen Digital,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
IT Solution Architect,"       Provide and manage solutions to System infrastructure and IT operations - Understand       MaxVals vision and objectives to set the department objectives and execution plan       Identify areas for improvement and prepare business cases as needed for management       approval.       Each initiative runs in a project model with a defined plan timeline for execution.       Define and implement processes and best practices related to IT Ops and Infra       Ensure Asset management, Asset allocation, Asset audit, Access permissions, Firewall       rules/Policy approvals, Anti-Virus and Intruder protection, disk encryption tools admin control       process are in place and manage execution       Manage System admins in terms of roles and responsibilities, efficiency and guide them in       terms of technical and support roles. Identifying opportunities for team training and skills       advancement.       Spearhead the DevOps transformation, integrate Security into DevOps and ensure that       releases are planned and delivered on time.       Review current cloud deployment, understand the product strategies, design and implement       cost effective, performance centric and scalable AWS and Liquid Web deployment.       Oversee the DBA team activities and ensure that Disaster recovery process, DB backups,       restore, data migration activities are designed and executed smoothly       Provide regular status updates to stakeholders and senior management. Prepare monthly,       half yearly and annual reports of the department targets and process       Acts as the lead product manager for productivity tools (e.g., Google workspace, Microsoft       365, Zoom, Adobe, etc.). Helps to develop and maintain governance and standards for how to use productivity tools. Delivers in-person and remote trainings to staff on how to leverage productivity tools in the course of their work. System support service desk management define, execute and improvise SLA         Key Responsibilities:         As an IT Infra and Ops Solution Architect, you will:       Staff management       Vendor management       Establish Standards and procedures for IT Infrastructure and Operations       Strategy development and implementation       Monitoring and reporting       Infrastructure and workplace software management       Performs other related duties as assigned.       Required Technical and Professional Expertise       Engineering degree in IT or equivalent experience.       Hands on experience in managing Data Centers, Cloud implementation, AWS/Azure server       instances, dedicated servers, DevOps implementation, cloud environment and SQL database.       Hands on experience in configuring Firewalls, network management.       Certified in AWS, Microsoft Azure, TOGAF, CCNA is an added advantage.       Exposure to information security standards including SOC2 / ISO 27001       Trained in Agile project management.       Certified or Trained in ITIL framework or ISO 20001       Excellent communication skills to effectively interact with team members, senior       management, and other stakeholders         ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,Solution Architect,Software Product,"SAN, Data migration, ISO, Information security, SOC, SMS, CCNA, Adobe, CRM, Firewall",-,9am-6pm,"Full Time, Permanent",Maxval Group,Organization,Maxval Group,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
Solution Architect,"   B. Tech/ B.E/ MCA/ equivalent        Required Experience        Minimum 8 years experience of applied experience in web/cloud hosting support.      Broad knowledge and understanding of IT concepts and architectures, coupled with practical knowledge of problem management and the principles and processes of implementing and delivering IT services.      Hands on experience in data centre and cloud technologies.        Roles Responsibilities        Architecting cloud and virtualization solutions.      Applying IT concepts and architectures.      Implementing and delivering IT services.      Analyzing the technology environment.      Setting the collaboration framework.      Creating a solution prototype.      Participating in technology selection.      Controlling solution development.      Supporting project management.    ",1.41E+11,14-10-2022,12-01-2023,EducationalOccupationalCredential,96,Engineering - Software & QA,Solution Architect,IT Services & Consulting,"IT services, Prototype, PDF, Project management, Cloud, Problem management, Manager Technology, Architecting, Virtualization, Solution Architect",-,9am-6pm,"Full Time, Permanent",Sujata Computers Pvt. Ltd.,Organization,Sujata Computers Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/4631411.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
Solution Architect,"   Roles & Responsibilities:     Responsible for development of technology solutions and map the customer requirement to NetSuite to ensure that the requirements are in line with the best practices followed in industry and NetSuite. Key member of NetSuite implementation team.     Key Deliverables:     Participate in Business Requirement Gathering sessions     Develop the Business requirement and system design document     Drive the system deliverables as per the design document     Support implementation team with technical and functional inputs     Review, interpret, and respond to detailed business requirements to ensure alignment between customer expectations and NetSuite capabilities     Design NetSuite solutions to fit different verticals Develop, review, and implement NetSuite solutions     Provide the solutions to customers Develop system design documents Participate in RFP / RFI process     Capabilities:     Should have designed multiple subsidiary project solutions     Minimum 3 end to end project implementation in NetSuite     Good knowledge of NetSuite modules     NetSuite Foundation certified (NetSuite ERP Consultant certification is plus )     Strong functional knowledge     Good communication skills (Written and Oral)     Well versed with MS Project, Visio, MS Word, MS Excel, MS Powerpoint     Good project management skills (PMP or any certification is plus)       Skill Sets:       Well versed with MS Project, Visio, MS Word, MS Excel, MS Powerpoint     Good project management skills (PMP or any certification is plus)       Experience:       Minimum 8 years of NetSuite experience   ",1.31E+11,13-12-2021,13-03-2022,EducationalOccupationalCredential,96,Engineering - Software & QA,Solution Architect,IT Services & Consulting,"Middle East, Communication Skills, Payroll, Pmp, Project Management, Erp Consultant, Project Implementation, Taxation, Ms Project, Solution Architect",-,9am-6pm,"Full Time, Permanent",Inspirria Cloudtech,Organization,Inspirria Cloudtech,https://img.naukri.com/logo_images/v3/1968756.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
AWS Certified Solutions Architect,"AWS Certified Solutions Architect   AWS Certified Solutions Architect   Description   About The Job   This job is a member of the Information Technology Team, within the Information Technology Division. This role will serve as the technical expert in Docker, and Container Orchestration technologies, deploying, configuring, and monitoring applications for Kubernetes platform.   Specifically, you ll do the following:    Looking for someone who is AWS Certified Solutions Architect and has worked with DevOps tools, GIT, SVN, Jenkins, Ansible, Chef, terraform etc.    Should have experience automating the configuration of servers /  virtual machines and experience automating the provisioning of cloud infrastructure.    Continually improve DevOps processes and procedures    Build, maintain, and scale applications for Production, QA, and Dev environments    Work closely with Development and QA teams to help ensure end- to- end quality    Write and maintain infrastructure documentation    Own production incidents/ issues and provide responses to infrastructure incidents and alerts    Work with third- party vendors to resolve infrastructure issues    Assist with the operation of a Kubernetes cluster   Required Qualifications    Bachelor s degree in Computer Science, Computer Engineering, Technology, Information Systems (CIS/ MIS), Engineering or related technical discipline, or equivalent experience/ training    Knowledge of continuous integration via tools, such as Jenkins    Knowledge of messaging Queues, such as Kafka and RabbitMQ    Knowledge of Linux /  UNIX    Experience using scripting languages to automate frequently executed activities    Demonstrated initiative, flexibility and ability to adapt to changing priorities and work environments.    Experience in DevOps Tool chain methodologies, including Continuous Integration and Continuous Deployment    Proficiency in Agile project management methodology, specifically within the infrastructure area   Preferred Qualifications    Master s degree in Computer Science, Computer Engineering, Technology, Information Systems (CIS/ MIS), Engineering or related technical discipline, or equivalent experience/ training    Experience with development of distributed services targeting Kubernetes with stringent reliability and performance requirements    Experience in container architecture, Docker universal packaging, container orchestration, and Micro services architecture pattern.    Ability to thrive in a sense- of- urgency environment and leverage best practices    Ability to work on multiple projects simultaneously with a keen desire to learn and expand depth of knowledge    Ability to explain technical concepts and adjust messaging based on the audience, including non- technical groups    Ability to influence through outstanding interpersonal skills, collaboration, and negotiation skills    Ability to work well within a team environment, as well as independently   We are team of IT experts who are on the mission of onboarding right fit talents for our clients. We enable startups or enterprises to build team with the right mix of technical expertise.",1.21E+11,12-12-2018,12-03-2019,EducationalOccupationalCredential,48,Engineering - Software & QA,Solution Architect,Recruitment / Staffing,"Unix, Computer science, GIT, orchestration, Linux, agile project management, MIS, Packaging, Information technology, Monitoring",-,9am-6pm,"Full Time, Permanent",AugmatrixGo,Organization,AugmatrixGo,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
Solutions Architect,"   MindTrilogy is looking for Solutions Architect to join our dynamic team and embark on a rewarding career journey     Solution Design: Understand the organization's needs and challenges, and design comprehensive solutions that address these issues     This may include technology solutions, systems architecture, and software applications     Requirements Analysis: Collaborate with stakeholders to gather and analyze business and technical requirements to inform the design of the solution     System Architecture: Develop and document detailed system architecture, including hardware, software, networks, and data components, while ensuring scalability, performance, and security     Technology Selection: Choose appropriate technologies, tools, and platforms to implement the solution efficiently and effectively     Integration: Ensure that the solution integrates seamlessly with existing systems and technologies     Risk Assessment: Identify potential risks and challenges in the proposed solution and develop strategies to mitigate them     Cost Estimation: Provide cost estimates for implementing the solution, considering hardware, software, labor, and other resources     Stakeholder Communication: Communicate the solution design and its benefits to both technical and non-technical stakeholders, including executives, developers, and project managers     Project Support: Assist in project management, monitor implementation progress, and provide technical guidance and support throughout the project lifecycle     Evaluation and Improvement: Continuously assess the effectiveness of the solution and make necessary improvements to optimize performance, scalability, and cost-effectiveness     Qualifications:Technical Expertise: In-depth knowledge of various technologies, programming languages, and software development methodologies relevant to the specific domain     System Design: Proficiency in system architecture and design principles, including knowledge of architectural patterns, best practices, and scalability considerations     Industry Experience: Solid experience in the relevant industry or domain, which provides a deep understanding of industry-specific challenges and requirements     Communication Skills: Strong communication and interpersonal skills to collaborate effectively with diverse stakeholders and explain technical concepts to non-technical individuals     Problem-Solving: Strong analytical and problem-solving skills to address complex business and technical challenges       ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,Solution Architect,IT Services & Consulting,"System architecture, Software development methodologies, project support, Architecture, Project management, Risk assessment, Analytical, Programming, System design, Application software",-,9am-6pm,"Full Time, Permanent",Mindtrilogy,Organization,Mindtrilogy,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
OT-ICS Security Solution Architect,"           The Operational Technology (     OT     ) Security Program Manager will be responsible for overseeing and managing the implementation of an effective operational technology (OT) security program within Bekaert.     This position requires a strong understanding of both IT and OT systems, as well as expertise in cybersecurity practices specific to operational technology       .                                         Technical and Business Knowledge/Skills                     :                                     Extensive expertise in the field of cybersecurity, specifically focused on OT security or industrial control systems (ICS) security.                 Proficient in project management practices and methodologies, ensuring efficient project execution and delivery.                 Comprehensive knowledge and understanding of OT/ICS systems, encompassing SCADA, PLCs, DCS, HMIs, and various other industrial control devices.                 Profound familiarity with essential cybersecurity standards and frameworks, including ISA/IEC 62443, NIST SP 800-82, NERC CIP, and IEC 61511.                 Proven track record of performing risk assessments, formulating robust security strategies, and effectively managing security incidents within OT environments.                 Exceptional communication and interpersonal abilities, enabling seamless collaboration with diverse cross-functional teams and stakeholders.                 Proficiency in the administration and management of Security Platforms or similar cybersecurity solutions specifically tailored for OT environments.                 Sound understanding of software and hardware technologies commonly employed in ICS, such as operating systems, databases, and programming languages.                 Solid knowledge of cutting-edge security tools and techniques utilized in both OT and IT environments, including firewalls and Network Intrusion Detection Systems (IDS) like Nozomi, Dragos, Tenable, etc.                       About You                             Essential skills & competencies                               Possess a bachelors or masters degree in computer science, or have acquired equivalent expertise through substantial work experience.                     10 years of total experience in IT Security and minimum of 5 years work experience in Operational Technology (OT) Security.                         Strong understanding of industrial control systems (ICS) and operational technology (OT) environments, including knowledge of various protocols, architectures, and components used in critical infrastructure sectors.                         Extensive hands-on involvement in conceptualizing, implementing, and overseeing robust OT security programs, covering risk assessments, vulnerability evaluations, threat intelligence, incident response planning, and regulatory compliance.                         Possession of relevant certifications, such as GIAC Industrial Control Systems (ICS) certifications, can offer a distinct advantage.                         Knowledge of relevant industry standards and frameworks, such as NIST Cybersecurity Framework, IEC 62443, and ISA/IEC 62451, and the ability to align security initiatives with these frameworks.                         Additionally, adept project management abilities, including team leadership, budget management, and task prioritization to ensure successful project outcomes within defined timelines.                                 What is in it for you?                                           Competitive salary.                                     Learning programs developed by our L&D department.                                     A great opportunity to play your part in an international growth story.                                     A chance to grow along with your responsibilities (national or international).                                     Cool colleagues all over the world.                                ?   ",1.11E+11,11-07-2023,09-10-2023,EducationalOccupationalCredential,120,Engineering - Software & QA,Solution Architect,Petrochemical / Plastics / Rubber,"Computer science, Automation, Project management, Manager Technology, Agile, Vulnerability, Operations, Solution Architect, SCADA, Environmental engineering",-,9am-6pm,"Full Time, Permanent",Bekaert Industries,Organization,Bekaert Industries,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
RPA UIPath Solution Architect,"                   Design, develop, configure, implement and support RPA solutions based on the UiPath RPA platform, across multiple business / process domains                 Desired Candidate Profile       :                  At least 2 to 3 years of hands-on experience working on RPA solutions, preferably UiPath based       Prior experience as SAP functional consultant in Logistics / Financial functions a big plus     Experience in business process analysis, evaluating automation potentials of processes is also desired                     ",1.10E+11,11-03-2024,09-06-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Solution Architect,IT Services & Consulting,"c#, rpa, project management, python, automation anywhere, process analysis, logistics, business process analysis, blue prism, sql server, sql, requirement gathering, automation, .net, uipath, robotic process automation, process automation, agile methodology",-,9am-6pm,"Full Time, Permanent",IQ Innovation Hub Llp,Organization,IQ Innovation Hub Llp,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Solution Architect
