Chef de Partie - Continental,"Job Number  24081025   Job Category  Food and Beverage & Culinary   Location  Courtyard Mahabaleshwar, 19/B Metgutad Panchgani-Mahabaleshwar Road, Mahabaleshwar, Maharashtra, India  VIEW ON MAP    Schedule  Full-Time   Located Remotely?  N   Relocation?  N   Position Type  Non-Management       POSITION SUMMARY         Prepare special meals or substitute items. Regulate temperature of ovens, broilers, grills, and roasters. Pull food from freezer storage to thaw in the refrigerator. Ensure proper portion, arrangement, and food garnish. Maintain food logs. Monitor the quality and quantity of food that is prepared. Communicate assistance needed during busy periods. Inform Chef of excess food items for use in daily specials. Inform Food & Beverage service staff of menu specials and out of stock menu items. Ensure the quality of the food items. Prepare and cook food according to recipes, quality standards, presentation standards, and food preparation checklist. Prepare cold foods.       Assist management in hiring, training, scheduling, evaluating, counseling, disciplining, and motivating and coaching employees; serve as a role model. Follow all company and safety and security policies and procedures; report maintenance needs, accidents, injuries, and unsafe work conditions to manager; complete safety training and certifications. Ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets. Anticipate and address guests  service needs. Speak with others using clear and professional language. Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees. Ensure adherence to quality expectations and standards. Stand, sit, or walk for an extended period of time. Reach overhead and below the knees, including bending, twisting, pulling, and stooping. Move, lift, carry, push, pull, and place objects weighing less than or equal to 25 pounds without assistance. Perform other reasonable job duties as requested by Supervisors.       PREFERRED QUALIFICATION   Education:                            Technical, Trade, or Vocational School Degree.   Related Work Experience:   At least 3 years of related work experience.   Supervisory Experience:      No supervisory experience.   License or Certification:       None                   Marriott International is an equal opportunity employer. We believe in hiring a diverse workforce and sustaining an inclusive, people-first culture. We are committed to non-discrimination on any protected basis, such as disability and veteran status, or any other basis covered under applicable law.       At Courtyard, we re passionate about better serving the needs of travelers everywhere. It s what inspired us to create the first hotel designed specifically for business travelers, and it s why the Courtyard experience today empowers our guests, no matter the purpose of their trip. We re looking for achievers who are passionate about providing a guest experience that goes above and beyond, enjoy being part of a small yet ambitious team, and love learning how to always improve - all while having fun.       In joining Courtyard, you join a portfolio of brands with Marriott International.  Be  where you can do your best work,   begin  your purpose,  belong  to an amazing global team, and  become  the best version of you.    ",90524502000,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Supervisor, Chef De Partie, Trade, Quality standards, Safety training, Chef, Scheduling, Management, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Mahabaleshwar,Mahabaleshwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Sous Chef - Continental,"     Sous Chef - Continental        (      Job Number:          HOT0AH36    )          Work Locations      :          Hilton Garden Inn Lucknow            TC-G7/7,  Vibhuti Khand,  Gomti Nagar                    Lucknow        TBC                    A Sous Chef will work closely with the Executive Chef to manage all aspects of the kitchen to deliver an excellent Guest and Member experience while managing food provisions,  assisting with guest queries,  and controlling costs.           What will I be doing?          A Sous Chef,  will work closely with the Executive Chef to manage aspects of the kitchen to deliver an excellent Guest and Member experience.  A Sous Chef will also be required to manage food provisions,  assist with guest queries,  and control costs.  Specifically,  you will be responsible for performing the following tasks to the highest standards:      Manage all aspects of the kitchen including operational,  quality and administrative functions    Manage the provision of food to Food and Beverage outlets and taking action where necessary to ensure compliance with current legislation    Assist in positive outcomes from guest queries in a timely and efficient manner    Ensure foods are of good quality and stored correctly    Contribute to menu creation by responding and incorporating Guest feedback    Ensure the consistent production of high quality food through all hotel food outlets    Manage customer relations when necessary,  in the absence of the Executive Chef    Ensure resources support the business needs through the effective management of working rotations    Support brand standards through the training and assessment of the Team    Manage the kitchen brigade effectively to ensure a well-organized,  motivated Team    Control costs without compromising standards,  improving gross profit margins and other departmental and financial targets    Assist other departments wherever necessary and maintain good working relationships    Comply with hotel security,  fire regulations and all health and safety and food safety legislation    Report maintenance,  hygiene and hazard issues    Be environmentally aware                      What are we looking for?        A Sous Chef serving Hilton brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:      Relevant qualifications for this role    Excellent planning and organizing skills    Ability multi-task and meet deadlines    Strong supervisory skills    A current,  valid,  and relevant trade qualification (proof may be required)    A creative approach to the production of food    Positive attitude    Good communication skills    Ability to work under pressure    Ability to work on own or in teams      It would be advantageous in this position for you to demonstrate the following capabilities and distinctions:      Previous kitchen experience in similar role    Passion for producing high quality food    Knowledge of current food trends    Proficiency with computers and computer programs,  including Microsoft Word,  Excel and Outlook          What will it be like to work for Hilton?        Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travelers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its  global brands .   Our vision  to fill the earth with the light and warmth of hospitality  unites us as a team to create remarkable hospitality experiences around the world every day.   And,  our amazing Team Members are at the heart of it all!                             Job      :        Culinary          Schedule      :        Full-time    ",40424500192,04-04-2024,03-07-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Hospitality, Exeutive Chef, Chef, Adistration, Food safety, Customer relationship, mirosoft, Prodution, Exel, Operations",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Junior Sous Chef (Indian) - Conrad,"     Junior Sous Chef (Indian) - Conrad Bengaluru        (      Job Number:          HOT0ADVN    )          Work Locations      :          Conrad Bengaluru            25/3,  Kensington Rd,  Halasuru,  Someshwarpura                    Bengaluru        560008                    With thousands of hotels in over 100 countries and territories,  Hilton offers countless opportunities to delight.  From an open door to a welcoming smile and an exceptional experience,  we offer the millions of travellers who stay with us every year a welcome they will never forget.  In addition to our flagship brand,  Hilton Hotels & Resorts,  the family of brands includes Waldorf Astoria,  LXR,  Conrad,  Canopy,  Curio Collection,  DoubleTree,  Hilton Garden Inn,  Hampton and many others.      If you appreciate the impact global travel can have on the world,  you may be just the person we are looking for to work as a Hilton Team Member.  Because it s with Hilton where we never forget the reason we're here: to delight our guests,  Team Members,  and owners alike.          The Sous Chef will manage and lead the team to ensure smooth running culinary operation and maximize the level of standard in the hotel s kitchen.            What will I be doing?       As the Junior Sous Chef,  you will be responsible for performing the following tasks to the highest standards:       Plan,  prepare and implement high quality food and beverage products,  and set-ups in all areas in the restaurant.      Work seamlessly with recipes,  standards and plating guides.      Maintain all HACCP aspects within the hotel operation.      Use appropriately all equipment,  tools and machines.      Focus on constant improvement of training manuals and SOPs.      Participate actively in quality initiatives such as daily Chef briefings and monthly team meetings in order to constantly improve the culinary operation,  meet targets and keep communication flowing.      Work on offsite events when requested.      Complete tasks and jobs outside of the kitchen area.      Assist in inventory taking.      Knowledgeable of hotel s occupancy,  events,  forecasts and achievements.      Prepare menus as requested,  in a timely fashion.      Work on new dishes for food tastings and photo taking.      Control stations within the kitchen.      Work closely with the Stewarding department to ensure high levels of cleanliness and low levels of lost and breakages.      Effectively respond to guests  requests.      Learn and adapt to changes.      Be receptive to constructive feedback.      Purchase for and control production.      Maintain at all times a professional and positive attitude towards team members and supervisors.      Adhere to established hotel rules and team member handbook,  ensuring all team members under your supervision do so as well for the department to operate smoothly.      Coordinate,  organize and participate in all production pertaining to the kitchen.      Check and follow-up on the assembling of ingredients and equipment for the ala carte menu,  daily menus and seasonal specials,  maintaining the standards of pre-set recipes,  portion control and costing at all times.      Be disciplined and adhere to proper work practices at all times for yourself and team members assigned to you.      Maintain good personal hygiene,  clean uniforms,  proper sanitation and cleanliness of the workstations and work tools.      Be aware of the dangers of contaminated food and ensure ingredients in the refrigerators are checked and replaced appropriately.      Report to the Director of Culinary on any issues and take appropriate action.      Follow-up on changes in new recipes or work methods pertaining to new menus,  daily specials,  and promotional activities as instructed by the Executive Sous Chef.      Work closely with the Executive Sous Chef in determining the quantity of food items and ingredients to be produced,  bought or prepared for that day.      Exercise maximum control on wastage to achieve optimum profitability.      Check all equipment belonging to the department and make sure that all are in good working order,  and if necessary,  report faults or problems to the Executive Sous Chef.      Prepare the necessary work orders for the Engineering department.      Ensure that recipes and costings are established and updated.      Monitor food quality and quantity to ensure the most economical usage of ingredients.      Check that the quality of food prepared by team members meet the required standard and make necessary adjustments.      Select team members who display qualities and attributes that reflect department standards.      Manage the training function and ensure all team members are certified in their position before taking charge of an area of responsibility.      Monitor overall food operation and ensure that food items are being prepared in a timely and correct manner.      Oversee the cleanliness,  hygiene and maintenance of the kitchen and undertake steps necessary to maintain the highest possible standards in this area.      Control,  monitor and be responsible for food costs to yield the maximum amount of outlet profit and maximum guest satisfaction.      Review all timesheets to ensure that team members  work times and meal breaks are accurate.      Understand,  practice and promote teamwork to achieve missions,  goals,  and overall departmental standards.      Ensure that team members have a complete understanding of and adhere to the hotel s team member rules and regulations.      The Management reserves the right to make changes to this job description at its sole discretion and without advance notice.      Carry out any other reasonable duties and responsibilities as assigned.                          What are we looking for?       A Junior Sous Chef,  serving Hilton Brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:       High School graduate or above.      5 years as cook in a Indian Kitchen in a 5-star category hotel or individual restaurant with high standards.      At least 3 years as a Chef de Partie or 1 year equivalent position in an international brand hotel.      Possess a valid health certificate.         Knowledgeable with cooking techniques such as boiling,  frying,  stewing,  reduction,  simmering,  steaming,  baking,  soup making,  and dry goods preparation    Possess a variety of boiling,  frying,  stewing,  reduction,  simmering,  steaming,  baking,  boiling,  barbeque and dressing techniques    A dynamic and creative individual who brings a vast and varied experience in culinary arts,  menu design and food promotions.      A hands-on trainer who coaches and leads by example,  motivates and impresses upon the team the right attitude and spirit of culinary excellence.      Able to work with and consume all products and ingredients.      Able to convert recipes and follow them through.      Proficient in Microsoft Word and Excel.      Able to set priorities and complete tasks in a timely manner.      Work well in stress situations,  remain calm under pressure and able to solve problems.      Excellent leadership skills.      Knowledgeable in HACCP.      Technical education in hospitality or culinary school preferred.      Good command in English,  both verbal and written to meet business needs,  preferred.      Work experience in similar capacity with international chain hotels preferred.              What will it be like to work for Hilton?       Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travellers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its global brands.  Our vision to fill the earth with the light and warmth of hospitality unites us as a team to create remarkable hospitality experiences around the world every day.  And,  our amazing Team Members are at the heart of it all!                     Job      :        Culinary          Schedule      :        Full-time    ",40424500190,04-04-2024,03-07-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Training, Hospitality, Chef De Partie, Senior Exeutive, HACCP, Costing, guest satisfation, mirosoft, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Demi Chef de Partie - Bakery,"     Demi Chef de Partie - Bakery        (      Job Number:          HOT0ADD5    )          Work Locations      :          Hilton Garden Inn Lucknow            TC-G7/7,  Vibhuti Khand,  Gomti Nagar                    Lucknow        TBC                    A Demi Chef de Partie is responsible for preparing and presenting high quality dishes to deliver an excellent Guest and Member experience while assisting with food cost controls.           What will I be doing?          As a Demi Chef de Partie,  you will be responsible for preparing and presenting high quality dishes to deliver an excellent Guest and Member experience.  A Demi Chef de Partie will also be required to assist with food cost controls.  Specifically,  you will be responsible for performing the following tasks to the highest standards:      Prepare and present high quality dishes within company guidelines    Keep all working areas clean and tidy and ensure no cross contamination    Prepare all mis-en-place for all relevant menus    Assist in positive outcomes from guest queries in a timely and efficient manner    Ensure foods are of good quality and stored correctly    Contribute to controlling costs,  improving gross profit margins,  and other departmental and financial targets    Assist other departments wherever necessary and maintain good working relationships    Report maintenance,  hygiene and hazard issues    Comply with hotel security,  fire regulations and all health and safety and food safety legislation    Awareness departmental targets and strive to achieve them as part of the team    Be environmentally aware                      What are we looking for?        A Demi Chef de Partie serving Hilton brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow::      NVQ Level 2    Basic Food Hygiene Certificate    Positive attitude    Good communication skills    Ability to work under pressure    Ability to work on own or in teams      It would be advantageous in this position for you to demonstrate the following capabilities and distinctions:      NVQ Level 3    Previous kitchen experience in similar role          What will it be like to work for Hilton?        Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travelers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its  global brands .   Our vision  to fill the earth with the light and warmth of hospitality  unites us as a team to create remarkable hospitality experiences around the world every day.   And,  our amazing Team Members are at the heart of it all!                             Job      :        Culinary          Schedule      :        Full-time    ",40424500068,04-04-2024,03-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Hospitality, Finane, MIS, Food safety, Basi, Demi Chef De Partie, Cost",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Sous Chef (Continental),"     Sous Chef (Continental)        (      Job Number:          HOT0A6M7    )          Work Locations      :          Hilton Jaipur            Plot no G -5 to G - 8        Hawa Sadak ,  Civil Lines            Jaipur        302006                    With thousands of hotels in over 100 countries and territories,  Hilton offers countless opportunities to delight.  From an open door to a welcoming smile and an exceptional experience,  we offer the millions of travellers who stay with us every year a welcome they will never forget.  In addition to our flagship brand,  Hilton Hotels & Resorts,  the family of brands includes Waldorf Astoria,  LXR,  Conrad,  Canopy,  Curio Collection,  DoubleTree,  Hilton Garden Inn,  Hampton and many others.      If you appreciate the impact global travel can have on the world,  you may be just the person we are looking for to work as a Hilton Team Member.  Because it s with Hilton where we never forget the reason we're here: to delight our guests,  Team Members,  and owners alike.          The Sous Chef will manage and lead the team to ensure smooth running culinary operation and maximize the level of standard in the hotel s kitchen.            What will I be doing?       As the Sous Chef,  you will be responsible for performing the following tasks to the highest standards:       Plan,  prepare and implement high quality food and beverage products,  and set-ups in all areas in the restaurant.      Work seamlessly with recipes,  standards and plating guides.      Maintain all HACCP aspects within the hotel operation.      Use appropriately all equipment,  tools and machines.      Focus on constant improvement of training manuals and SOPs.      Participate actively in quality initiatives such as daily Chef briefings and monthly team meetings in order to constantly improve the culinary operation,  meet targets and keep communication flowing.      Work on offsite events when requested.      Complete tasks and jobs outside of the kitchen area.      Assist in inventory taking.      Knowledgeable of hotel s occupancy,  events,  forecasts and achievements.      Prepare menus as requested,  in a timely fashion.      Work on new dishes for food tastings and photo taking.      Control stations within the kitchen.      Work closely with the Stewarding department to ensure high levels of cleanliness and low levels of lost and breakages.      Effectively respond to guests  requests.      Learn and adapt to changes.      Be receptive to constructive feedback.      Purchase for and control production.      Maintain at all times a professional and positive attitude towards team members and supervisors.      Adhere to established hotel rules and team member handbook,  ensuring all team members under your supervision do so as well for the department to operate smoothly.      Coordinate,  organize and participate in all production pertaining to the kitchen.      Check and follow-up on the assembling of ingredients and equipment for the ala carte menu,  daily menus and seasonal specials,  maintaining the standards of pre-set recipes,  portion control and costing at all times.      Be disciplined and adhere to proper work practices at all times for yourself and team members assigned to you.      Maintain good personal hygiene,  clean uniforms,  proper sanitation and cleanliness of the workstations and work tools.      Be aware of the dangers of contaminated food and ensure ingredients in the refrigerators are checked and replaced appropriately.      Report to the Executive Chef on any issues and take appropriate action.      Follow-up on changes in new recipes or work methods pertaining to new menus,  daily specials,  and promotional activities as instructed by the Executive Sous Chef.      Work closely with the Executive Sous Chef in determining the quantity of food items and ingredients to be produced,  bought or prepared for that day.      Exercise maximum control on wastage to achieve optimum profitability.      Check all equipment belonging to the department and make sure that all are in good working order,  and if necessary,  report faults or problems to the Executive Sous Chef.      Prepare the necessary work orders for the Engineering department.      Ensure that recipes and costings are established and updated.      Monitor food quality and quantity to ensure the most economical usage of ingredients.      Check that the quality of food prepared by team members meet the required standard and make necessary adjustments.      Select team members who display qualities and attributes that reflect department standards.      Manage the training function and ensure all team members are certified in their position before taking charge of an area of responsibility.      Monitor overall food operation and ensure that food items are being prepared in a timely and correct manner.      Oversee the cleanliness,  hygiene and maintenance of the kitchen and undertake steps necessary to maintain the highest possible standards in this area.      Control,  monitor and be responsible for food costs to yield the maximum amount of outlet profit and maximum guest satisfaction.      Review all timesheets to ensure that team members  work times and meal breaks are accurate.      Understand,  practice and promote teamwork to achieve missions,  goals,  and overall departmental standards.      Ensure that team members have a complete understanding of and adhere to the hotel s team member rules and regulations.      The Management reserves the right to make changes to this job description at its sole discretion and without advance notice.      Carry out any other reasonable duties and responsibilities as assigned.                          What are we looking for?       A Sous Chef,  serving Hilton Brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:       High School graduate or above.      5 years as cook in a Chinese / Banquet / Main / Pastry Kitchen in a 5-star category hotel or individual restaurant with high standards.      At least 3 years as a Chef de Partie or 1 year equivalent position in an international brand hotel.      Possess a valid health certificate.         Knowledgeable with cooking techniques such as boiling,  frying,  stewing,  reduction,  simmering,  steaming,  baking,  soup making,  and dry goods preparation (for Chinese / Banquet Kitchen).      Possess a variety of boiling,  frying,  stewing,  reduction,  simmering,  steaming,  baking,  boiling,  barbeque and dressing techniques (for Main Kitchen).      Have a variety of pastry,  chocolate and bread making techniques (for Pastry Kitchen).      A dynamic and creative individual who brings a vast and varied experience in culinary arts,  menu design and food promotions.      A hands-on trainer who coaches and leads by example,  motivates and impresses upon the team the right attitude and spirit of culinary excellence.      Able to work with and consume all products and ingredients.      Able to convert recipes and follow them through.      Proficient in Microsoft Word and Excel.      Able to set priorities and complete tasks in a timely manner.      Work well in stress situations,  remain calm under pressure and able to solve problems.      Excellent leadership skills.      Knowledgeable in HACCP.      Technical education in hospitality or culinary school preferred.      Good command in English,  both verbal and written to meet business needs,  preferred.      Work experience in similar capacity with international chain hotels preferred.              What will it be like to work for Hilton?       Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travellers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its global brands.  Our vision to fill the earth with the light and warmth of hospitality unites us as a team to create remarkable hospitality experiences around the world every day.  And,  our amazing Team Members are at the heart of it all!                     Job      :        Culinary          Schedule      :        Full-time    ",60424500058,06-04-2024,05-07-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Training, Hospitality, Senior Exeutive, Chef De Partie, HACCP, Costing, Exeutive Chef, guest satisfation, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Sous Chef - Indian Curry (Hotel Industry),"Hotel LP Vilas Dehradun is looking for Sous Chef ,CDP & DCDP in F&B production Department. Interested candidates can share their resume at   hr.lpv@lphotels.com Required Candidate profile Prior work experience of working with hotel of repute with at least 4-5 year of work experience as CDP or Sous Chef in Continental Section. Perks and Benefits? 30K To 40 k + PF + Medical Insurance role: Sous Chef industry Type: Hotels & Restaurants  department: Food, Beverage & Hospitality employment Type: Full Time, Permanent role Category: Kitchen / F&B Production ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Indian Curry, Indian Cuisine, Food Production, Indian",-,9am-6pm,"Full Time, Permanent",LP Vilas,Organization,LP Vilas,-,Dehradun,Dehradun,-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Ambassador- Beverage & Food Services,"     Complete closing duties,  including storing all reusable goods,  breaking down goods,  cleaning all equipment and areas,  returning equipment to proper locations,  locking refrigerators,  restocking items,  turning off lights,  locking doors,  and completing daily cleaning checklist.    Set up,  stock,  and maintain work areas.    Inspect the cleanliness and presentation of all china,  glass,  and silver prior to use.    Maintain cleanliness of work areas throughout the day,  practicing clean-as-you-go procedures.           Follow all company and safety and security policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; and complete safety training and certifications.    Ensure uniform and personal appearance are clean and professional,  maintain confidentiality of proprietary information,  and protect company assets.    Welcome and acknowledge all guests according to company standards.    Speak with others using clear and professional language,  and answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others,  support team to reach common goals,  and listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    Read and visually verify information in a variety of formats (eg,  small print).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weighing less than or equal to 50 pounds without assistance.    Grasp,  turn,  and manipulate objects of varying size and weight,  requiring fine motor skills and hand-eye coordination.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.           PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.       Related Work Experience:      No related work experience.       Supervisory Experience:         No supervisory experience.     License or Certification:          None                ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Sous Chef,Travel & Tourism,"Supervisor, Printing, Usage, Safety training, Inspection, Management",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Executive Sous Chef,"   Kitchen Leadership: Assist the Executive Chef in overseeing the entire kitchen operation, including staff supervision, food production, and quality control      Menu Planning: Collaborate with the Executive Chef in planning and designing menus, creating new dishes, and ensuring that food offerings meet quality and cost standards      Staff Management: Manage and mentor kitchen staff, including sous chefs, line cooks, and kitchen assistants      Assign tasks, set expectations, and ensure a well-functioning kitchen team      Quality Control: Maintain high standards of food quality, presentation, taste, and consistency for all dishes      Recipe Development: Contribute to the creation, refinement, and standardization of recipes, portion control, and cooking techniques      Inventory Management: Oversee inventory levels, minimize waste, and manage food costs and procurement of high-quality ingredients      Safety and Hygiene: Enforce food safety and hygiene standards and regulations, maintaining a safe and sanitary kitchen environment      Vendor Relationships: Coordinate with suppliers and vendors for sourcing high-quality ingredients and specialty products      Training and Development: Provide training and mentorship to kitchen staff, enhancing their culinary skills and ensuring adherence to safety and quality standards    ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Sous Chef,Facility Management Services,"quality control, food production, food quality, staff management, italian, mexican, food safety, haccp, conti, menu planning, food preparation, hygiene, quality standards, garde manger, tandoor, culinary, cooking, food costing, hotel management, indian cuisine",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Jamnagar,Jamnagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Executive Sous Chef,"   Kitchen Leadership: Assist the Executive Chef in overseeing the entire kitchen operation, including staff supervision, food production, and quality control      Menu Planning: Collaborate with the Executive Chef in planning and designing menus, creating new dishes, and ensuring that food offerings meet quality and cost standards      Staff Management: Manage and mentor kitchen staff, including sous chefs, line cooks, and kitchen assistants      Assign tasks, set expectations, and ensure a well-functioning kitchen team      Quality Control: Maintain high standards of food quality, presentation, taste, and consistency for all dishes      Recipe Development: Contribute to the creation, refinement, and standardization of recipes, portion control, and cooking techniques      Inventory Management: Oversee inventory levels, minimize waste, and manage food costs and procurement of high-quality ingredients      Safety and Hygiene: Enforce food safety and hygiene standards and regulations, maintaining a safe and sanitary kitchen environment      Vendor Relationships: Coordinate with suppliers and vendors for sourcing high-quality ingredients and specialty products      Training and Development: Provide training and mentorship to kitchen staff, enhancing their culinary skills and ensuring adherence to safety and quality standards    ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,60,"['Food', 'Beverage & Hospitality']",Sous Chef,Facility Management Services,"quality control, food production, food quality, staff management, italian, mexican, food safety, haccp, conti, menu planning, food preparation, hygiene, quality standards, garde manger, tandoor, culinary, cooking, food costing, hotel management, indian cuisine",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
Executive Sous Chef,"   Kitchen Leadership: Assist the Executive Chef in overseeing the entire kitchen operation, including staff supervision, food production, and quality control      Menu Planning: Collaborate with the Executive Chef in planning and designing menus, creating new dishes, and ensuring that food offerings meet quality and cost standards      Staff Management: Manage and mentor kitchen staff, including sous chefs, line cooks, and kitchen assistants      Assign tasks, set expectations, and ensure a well-functioning kitchen team      Quality Control: Maintain high standards of food quality, presentation, taste, and consistency for all dishes      Recipe Development: Contribute to the creation, refinement, and standardization of recipes, portion control, and cooking techniques      Inventory Management: Oversee inventory levels, minimize waste, and manage food costs and procurement of high-quality ingredients      Safety and Hygiene: Enforce food safety and hygiene standards and regulations, maintaining a safe and sanitary kitchen environment      Vendor Relationships: Coordinate with suppliers and vendors for sourcing high-quality ingredients and specialty products      Training and Development: Provide training and mentorship to kitchen staff, enhancing their culinary skills and ensuring adherence to safety and quality standards    ",60524502368,06-05-2024,04-08-2024,EducationalOccupationalCredential,120,"['Food', 'Beverage & Hospitality']",Sous Chef,Facility Management Services,"quality control, food production, food quality, staff management, italian, mexican, food safety, haccp, conti, menu planning, food preparation, hygiene, quality standards, garde manger, tandoor, culinary, cooking, food costing, hotel management, indian cuisine",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Sonipat,Sonipat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sous Chef
