Executive - Business Operations (Indian Market),"Role & responsibilities  Business generalist role with responsibilities ranging from operations, sales, data analysis, marketing and hiring.Monitor expenses, track sales, prepare MIS reports & work on targets.Responsible for forecasting demand and developing strategic plans to optimize inventory levels and ensure timely product availability.Manage Logistics & Supply Chain Management.Think of innovative ideas to boost business processes efficiency.Maintain a healthy relationship with all the stakeholders.Preferred candidate profile  Proficient in Advanced Excel.Have high energy and love working with people.Have a sense of ownership & problem-solving attitude.Can understand processes, structures and potential loopholes in the system.Good at communication and negotiation skills.",Grasper Global,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,24,Sports / Leisure & Recreation,Any Graduate,Operations - Other,"Supply Chain Management, Operations Management, Logistics, developing strategies plan, Operations, Forecasting",https://www.naukri.com/job-listings-executive-business-operations-indian-market-grasper-global-private-limited-mumbai-mumbai-all-areas-2-to-3-years-220424002307,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Accounts Executive,"  ?    Prepare Invoice and cash bills     Accounts payable     Accounts receivable     Profit-and-loss statements     Tax preparation GST, TDS, and all other monthly fillings.     Recordkeeping Secures financial information by completing database backups.     Maintains customer confidence and protects operations by keeping financial information  confidential.     Experience Requirement:     Tally: 2 years (Required)     Accounting experience: 2 years (Required)     Language: English (Preferred)   ",The Pavilion Sports,Chennai,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,24,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Accounting, Finance, Billing, Database, Taxation, Accounts Executive, Accounts receivable",https://www.naukri.com/job-listings-accounts-executive-the-pavilion-sports-chennai-2-to-7-years-281022502705,Chennai,-,-,Finance & Accounting,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Assistant Manager- Sourcing (Cricket Equipment),"   Person who is End to End Responsible for Sourcing Cricket Equipment + Players equipment s.   His key objective is to co-ordinate with Vendors, Sales, Players for all Equipment requirements.   Players:   Meet Players and understand their requirements.   Accordingly shortlist suppliers and get Equipment made.   Ensure Quality supplies are sent to players.   Take Feedback from Players and incase of any changes suggested then turnaround samples ASAP.   Contribute in team towards formulating Sourcing strategy.   Updating internal system   Ensuring quality product at competitive price   Capable of taking additional workload.              Qualifications and Functional Competencies      Any graduation . Should have been in cricket industry around 4 to 5 years.   Experienced in Sourcing Cricket products from different manufacturers.   Experienced in getting Players Equipment made.   Need to have thorough knowledge of English willow and Kashmir Willow. Different Grading used.   Knowledge of latest trends and Materials   ",Puma,Bengaluru,11-01-2024,10-04-2024,"Full Time, Permanent",Not disclosed,48,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Product quality, Sales, Assistant Manager Sourcing",https://www.naukri.com/job-listings-assistant-manager-sourcing-cricket-equipment-puma-sports-india-private-limited-bengaluru-4-to-5-years-110124500124,Bengaluru,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/240812.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Senior React Native/ react.js Developer,"   We are seeking a skilled and experienced React Native Developer with hands-on experience in building and deploying mobile applications to join our dynamic team. As a React Native Developer, you will play a key role in developing and maintaining high-quality mobile applications that provide an exceptional user experience. Your expertise will contribute to the success of our projects as we bring our innovative ideas to life and deliver them to our users.        Experience   : 1-3years        Responsibilities:        Collaborate with cross-functional teams, including designers and backend developers, to define, design, and ship new features and enhancements for our mobile applications.   Write clean, maintainable, and efficient code using   React Native   and   JavaScript/TypeScript  .   Develop and implement robust and reliable mobile applications that meet the defined requirements and quality standards.   Create engaging   React Native animations   to enhance the apps visual appeal and user experience.   Troubleshoot and debug issues that arise during development, testing, and post-launch phases.   Optimize application performance to ensure a smooth and responsive user experience.   Keep up-to-date with the latest trends and best practices in mobile development to continuously improve our applications.   Participate in code reviews, providing and receiving constructive feedback to improve code quality and team collaboration.   Contribute to the deployment process, ensuring successful app releases to app stores.   Actively participate in discussions about application architecture, design decisions, and technical solutions.        Skills And Qualifications:        At least 1 year of professional experience in   mobile app development   using   React Native  .   You should have experience with implementing   animations in React Native   applications.   Demonstrated experience in building and launching React Native applications for iOS and Android platforms.   Strong understanding of   JavaScript/TypeScript   and its fundamentals.   Familiarity with   RESTful APIs   and integration of backend services into mobile applications.   Technical skills: Proficiency in developing and debugging mobile applications using React Native, and familiarity with mobile app performance   optimization techniques  .   Ability to diagnose and solve complex software development problems.   Excellent communication skills, both written and verbal.   A strong portfolio showcasing your past mobile app development projects.   Experience with   continuous integration   and   continuous deployment (CI/CD)   processes is a plus.   ",Leaguex Gaming,Bengaluru,21-03-2024,19-06-2024,"Full Time, Permanent",Not disclosed,12,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Mobile / App Developer,"continuous integration, Project development, Backend, Mobile development, development testing, Architectural design, Javascript, application architecture, Mobile applications, Android",https://www.naukri.com/job-listings-senior-react-native-react-js-developer-leaguex-gaming-bengaluru-1-to-3-years-210324501179,Bengaluru,-,-,Engineering - Software & QA,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Software Tester Internship,"   What Were Looking For       Bachelors degree or final year students can also apply     Good analytical and problem solving skills     Experience in test execution, software testing, and creating and executing test cases     Knowledge of quality assurance methodologies and procedures     Great attention to detail when identifying defects     Experience with automation testing frameworks is a plus      Responsibilities     Execute test cases based on predefined test plans and test scripts to ensure the functionality, usability, and performance of software applications     Perform regression testing to verify that software changes or enhancements have not adversely affected existing functionality.     Create and maintain test documentation including test plans, test cases, test scripts, and test reports     Collaborate with software developers, product managers, and other team members to understand requirements, provide feedback, and contribute to the overall quality of software products     ",Saveo,Bengaluru,15-02-2024,15-05-2024,"Full Time, Permanent",Unpaid P.M ,1,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Manual Test Engineer,"Procurement, Supply chain, Manager Quality Assurance, Test scripts, Analytical, Pharmacy, Test execution, Regression testing, Test cases, Internship",https://www.naukri.com/job-listings-software-tester-internship-saveo-bengaluru-0-to-1-years-150224500270,Bengaluru,-,-,Engineering - Software & QA,1.50E+11,P.M.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Accountant,"1. Day to Day Accounting.2. Bank Reconcillation, Tally Prime & Excel4. Assisting in Returns Filling, Creating sales/Purchase Invoices..8.Must have experience in filling GST , TDS and other taxes.",Unique Fitness,Mumbai (All Areas),02-05-2024,31-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,36,Sports / Leisure & Recreation,B.Com in Any Specialization,Accountant / Accounts Executive,"Gst Return, Tally ERP, PT, Tds Filing, TDS Calculation, Income Tax Audit, Gst Filing, Sales Tax Return, Income Tax Return, TDS Return",https://www.naukri.com/job-listings-accountant-unique-fitness-mumbai-all-areas-3-to-5-years-020524006711,Mumbai (All Areas),-,-,Finance & Accounting,20524006711,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Asst. Manager Credit,"  Manage and oversee the credit and collections processes. You will play a crucial role in ensuring the timely and accurate assessment of the creditworthiness of customers, monitoring credit limits, and maintaining a healthy cash flow for the organization.   Procure All Medicines Under One Roof | 500+ Companies | Largest Pharma Distributor     Who We Are   What Were Looking For     Bachelors degree in Finance, Accounting, or a related field or any.    Proven experience in credit management, preferably in the pharmaceutical industry.   Strong analytical and financial analysis skills.   Excellent communication and interpersonal skills.   Knowledge of relevant laws and regulations.   Familiarity with ERP systems and credit management software.    Responsibilities     As an Assistant Manager in the Credit Department of a pharmaceutical company, your primary responsibility is to manage and oversee the credit and collections processes.    You will play a crucial role in ensuring the timely and accurate assessment of the creditworthiness of customers, monitoring credit limits, and maintaining a healthy cash flow for the organization.   Credit Analysis   Credit policy management    Excellent in Excel for reports and analyzing    Credit limit monitoring    Customer relationship management.    Years of Experience Notice Period (In Months) Anything you want to share   ",Saveo,Hyderabad,29-01-2024,28-04-2024,"Full Time, Permanent",Not disclosed,1,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Finance Executive,"Procurement, Supply chain, ERP, Financial analysis, Analytical, Pharma, Cash flow, Credit analysis, Monitoring",https://www.naukri.com/job-listings-asst-manager-credit-saveo-hyderabad-0-to-4-years-290124503067,Hyderabad,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Web Developer Internship (React/Angular) (UnPaid)," Bachelors degree or final year students can also apply   Good analytical and problem solving skills   Good knowledge on OOPs concepts, Javascript fundamentals and Reactjs/Angular   Good knowledge on programming fundamentals and best practices   Knowledge and hands-on experience with various design patterns   Responsibilities   Work alongside experienced developers to develop and maintain web applications   Help identify and resolve bugs and issues in existing codebase through debugging and troubleshooting techniques.   Participate in testing activities such as unit testing, integration testing, and regression testing to ensure the reliability and stability of functionalities.  ",Saveo,Bengaluru,15-02-2024,15-05-2024,"Full Time, Permanent",Unpaid P.M ,1,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Full Stack Developer,"Procurement, Supply chain, Analytical, Debugging, Integration testing, Javascript, Regression testing, Unit testing, Troubleshooting, Internship",https://www.naukri.com/job-listings-web-developer-internship-react-angular-unpaid-saveo-bengaluru-0-to-1-years-150224500206,Bengaluru,-,-,Engineering - Software & QA,1.50E+11,P.M.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Project Manager - Operations,"   As Puma continues to grow at a rapid pace, ensuring that the supply chain infrastructure is prepared for the growth is going to be a key priority.   Puma is looking for a Project Manager that can lead the strategy, planning and implementation of the required technologies, software and expansion. This would mean new Automation technologies, Implementation of WMS, TMS and planning and transition to new warehouses to meet the business needs   Leading the implementation process of Warehouse Transformation Planning, tracking and delivering warehouse projects within agreed timelines and budget Co-ordinating and aligning with vendors, 3PL, consultant, contributors and stake holders Managing the process of the best fit vendor through RFQ process        YOUR TALENT     Engineering Graduate from Premium Institute     NITTIE or Supply Chain Specialist       A track record of implementing new Software and leading project implementation like automation or transition        Excellent stakeholder management skills with the ability to lead and influence at all levels       Strong understanding of OMS and WMS and warehouse processes for both B2B and B2C       Excellent in MS Office tools- Excel, Project Management, Power Point Presentation       Strong commercial acumen with the ability to manage budgets across multiple projects. The role involves strong financial, analytical and PL skills besides ability to work in multi-functional teams. Strong ability to manage timelines as per project requirements       The ability to work in a fast paced and ever-changing environment where you will be required to problem solve and think on your feet.       Must be flexible and be able to participate in multiple projects simultaneously     Must possess excellent interpersonal skills and able to communicate and manage relationship at all levels, internally and externally    ",Puma,Bengaluru,11-01-2024,10-04-2024,"Full Time, Permanent",Not disclosed,36,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Project Manager,"Supply chain, Automation, Interpersonal skills, project manager operations, Project management, Analytical, MS Office tools, Power point presentation, RFQ, Stakeholder management",https://www.naukri.com/job-listings-project-manager-operations-puma-sports-india-private-limited-bengaluru-3-to-8-years-110124500136,Bengaluru,-,-,Project & Program Management,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/240812.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
React Native Developer,"  We are seeking a skilled and experienced React Native Developer with at least 1 year of hands-on experience in building and deploying mobile applications to join our dynamic team. As a React Native Developer, you will play a key role in developing and maintaining high-quality mobile applications that provide an exceptional user experience. Your expertise will contribute to the success of our projects as we bring our innovative ideas to life and deliver them to our users.      Responsibilities:       Collaborate with cross-functional teams, including designers and backend developers, to define, design, and ship new features and enhancements for our mobile applications.   Write clean, maintainable, and efficient code using React Native and JavaScript/TypeScript.   Develop and implement robust and reliable mobile applications that meet the defined requirements and quality standards.   Create engaging React Native animations to enhance the apps visual appeal and user experience.   Troubleshoot and debug issues that arise during development, testing, and post-launch phases.   Optimize application performance to ensure a smooth and responsive user experience.   Keep up-to-date with the latest trends and best practices in mobile development to continuously improve our applications.   Participate in code reviews, providing and receiving constructive feedback to improve code quality and team collaboration.   Contribute to the deployment process, ensuring successful app releases to app stores.   Actively participate in discussions about application architecture, design decisions, and technical solutions.       Qualifications       At least 1 year of professional experience in mobile app development using React Native.   You should have experience with implementing animations in React Native applications.   Demonstrated experience in building and launching React Native applications for iOS and Android platforms.   Strong understanding of JavaScript/TypeScript and its fundamentals.   Familiarity with RESTful APIs and integration of backend services into mobile applications.   Technical skills: Proficiency in developing and debugging mobile applications using React Native, and familiarity with mobile app performance optimization techniques.   Ability to diagnose and solve complex software development problems.   Excellent communication skills, both written and verbal.   A strong portfolio showcasing your past mobile app development projects.   Experience with continuous integration and continuous deployment (CI/CD) processes is a plus.   ",Leaguex Gaming,Bengaluru,30-11-2023,28-02-2024,"Full Time, Permanent",Not disclosed,12,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Software Development - Other,"continuous integration, Project development, Backend, Mobile development, Architectural design, Javascript, Performance optimization, application architecture, Mobile applications, Android",https://www.naukri.com/job-listings-react-native-developer-leaguex-gaming-bengaluru-1-to-5-years-301123500219,Bengaluru,-,-,Engineering - Software & QA,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
Backend Developer Internship,"  What Were Looking For       Bachelors degree or final year students can also apply    Good analytical and problem solving skills   Good knowledge on OOPs concepts and Java fundamentals   Good knowledge on programming fundamentals and best practices?   Knowledge and hands-on experience with various design patterns     Responsibilities      Work alongside experienced developers to develop and maintain backend systems and applications using Java and related technologies   Help identify and resolve bugs and issues in existing backend codebase through debugging and troubleshooting techniques.   Participate in testing activities such as unit testing, integration testing, and regression testing to ensure the reliability and stability of backend functionalities.   Assist in designing, implementing, and maintaining database schemas, queries, and optimizations using SQL or NoSQL databases   ",Saveo,Bengaluru,12-02-2024,12-05-2024,"Full Time, Permanent",Unpaid P.M ,1,Sports / Leisure & Recreation,"Any Graduate, Any Postgraduate",Full Stack Developer,"Procurement, Supply chain, Backend, Debugging, Integration testing, Regression testing, Unit testing, Troubleshooting, Internship, SQL",https://www.naukri.com/job-listings-backend-developer-internship-saveo-bengaluru-0-to-1-years-120224500253,Bengaluru,-,-,Engineering - Software & QA,1.20E+11,P.M.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Sports / Leisure & Recreation
