Manager Stores/ Stores Incharge,"Forecast supply and demand to prevent overstocking and running out of stock (OOS) Enter purchase details (vendors info, invoices and pricing) into internal databases Place orders to replenish merchandise as needed Track shipments & address delays Required Candidate profile Should demonstrate specialization in  Stores & Vendor Management Excellent knowledge of supply chain processes  Working experience SAP MM) Excellent organizational and project management skills",80524012491,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Store Keeper / Manager,Electrical Equipment,"Material Management, Vendor Development, SAP MM Module, Stores manager, Project Procurement, Inventory Planning, Supply Chain Management, Stores, SCM",-,9am-6pm,"Full Time, Permanent",A Level Placement And Management Solutions,Organization,A Level Placement And Management Solutions,-,"Prayagraj, Varanasi, Lucknow","Prayagraj, Varanasi, Lucknow",-,-,-,12-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
store keeper,"     Job Responsibilities         Process oriented & Operational Knowledge on - In-bound (Incoming shipments / materials, Quality Assurance Coordination, Outbound (outgoing material like project issuance & stock transfers & Returns (project returns and supplier returns)     Ability to work under pressure, prioritize workload and meet performance targets.     Manage all inventory movements in ERP oracle and comply IHCC processes & synchronize with QAQC/IT/PM/Procurement teams     Closely monitoring of material consumption after issuance to project. Weekly updates from project on consumption vs availability (aging of availability).     Ensure material requests are processed as per defined process     Track shelf-life items and communicate to Inventory department & project management weekly basis     Ensure store site & people follow HSE measures while performing the duties     Manage store / site related assets are utilized and up all the time and perform monthly audits as per the process     Manage all safety related equipments in the store sites and ensure they are working efficiently     Own the store document controlling for easy retrievals and timely submission of inventory & asset related documents to finance     Periodic operational reports sharing to Inventory Management & Project Manager     Follow escalation metrics and ownership for closure of open queries/issues related to IT, HR, Procurement, Finance and other internal customers     Participate project weekly meetings and discuss open issues in the forum     Reporting to HOD - Inventory Manager and meet given KPI metrics         ",1.01E+11,10-06-2022,08-09-2022,EducationalOccupationalCredential,60,Procurement & Supply Chain,Store Keeper / Manager,Engineering & Construction,"Procurement, Outbound, Manager Quality Assurance, Project management, Inventory management, HSE, Management, Operations, Monitoring, Inventory",-,9am-6pm,"Full Time, Permanent",Ihcc,Organization,Ihcc,-,"Hyderabad, Saudi Arabia","Hyderabad, Saudi Arabia",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
AM/DM Store Department,"Role & responsibilities     Adherence  of   GRNs / MIGO in SAP      against  100% Inbound deliveries as per Gate entry systems. Inventory management (Control over receiving &      Issue of materials) Ageing Reports  and  liquidation Plan. Vendors rejections handling  , documentations and      Debit note creations  as per Policy . /  Delivery Challan preparations for Job work material,      Dies and tools and repairable items . Reconciliations of materials with Job work vendors. Ensure FIFO in Material handling, Scrap storage and      sales through E bidding rate approvals. Ensure safety Stock level , coordination with PPC and      Production as per Plan. BIN Management , 5S  implementation, Kaizen , ESG      for Manpower efficiency improvement, Space saving,  Low cost automation in Material Loading and Un-loading etc. MIS - Stock  agings Location wise and Plant wise      , Self-life/ Hazardous  items, Slow moving / Absolute Items etc. Complete knowledge of Material Gate in to Gate out      process  in SAP. Preferred candidate profile   For Both Male/Female",101000000000.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,96,Procurement & Supply Chain,Store Keeper / Manager,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),Store Management,-,9am-6pm,"Full Time, Permanent",Havells,Organization,Havells,https://img.naukimg.com/logo_images/groups/v1/19674.gif,Haridwar,Haridwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Store & Purchases Associate - The Fern Samali Resort,"Track orders and ensure timely delivery. Maintain updated records of purchased products, delivery information and invoices.  Prepare reports on purchases, including cost analyses. Monitor stock levels and place orders as needed.",2.31E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Store Keeper / Manager,Hotels & Restaurants,"Purchase Process, Communication Skills, Team Building, Price Negotiation",-,9am-6pm,"Full Time, Permanent",Concept Hospitality,Organization,Concept Hospitality,https://img.naukimg.com/logo_images/groups/v1/3187436.gif,"Ratnagiri,Maharashtra","Ratnagiri,Maharashtra",-,-,-,1.5-1.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Store Executive,"Roles and Responsibilities Handling entire warehouse/stores operations and monitoring overall functioning of processes. Maintenance of Book v/s Physical Stock] Data entry in tally , stock take , inventory management , order placing , item analysis , job work material dispatch planning & delivery. Physical verification of material from the lot. Day to day issues and receipts , ledgers, stock statement reports and DMR. Maintain the stores activity as per standards. Store Material Management Raw material , semi-finished and Finished Goods Inventory. Desired Candidate Profile Job Benefits & Perks",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Store Keeper / Manager,Engineering & Construction,"Material Control, Store Supervision, Store Keeping, Store Management, Inventory Control, GRN, Inward, Outward Clearing, Stock Register, Dispatch, Delivery Challan",-,9am-6pm,"Full Time, Permanent",Mahalakshmi Engineering Construction Private Limited,Organization,Mahalakshmi Engineering Construction Private Limited,-,"Solapur, Aurangabad","Solapur, Aurangabad",-,-,-,2-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Spare Parts Manager / Spare Parts Executive - 2 Wheeler Showroom,"SEPARATELYEXPERIENCEEXPERIENCEinventory management spare parts order spare parts allotment FIFO ACCESSORIES ORDER PARTS BILLING WE ARE LOOKING FOR THE CANDIDATE WHO HAVE GOOD EXPERIANCE IN SPARE PARTS HANDLING OF 2 WHEELER DEALERSHIP  INCENTIVE WILL BE PAID SEPERATLY, WHICH IS NOT INCLUDED IN SALARY FOR MORE INFORMATION, CONTACT AHLAD P S MANAGER - FINANCE AND ADMINISTRATION 7353890424",90524008962,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Store Keeper / Manager,Automobile (Automobile Dealers),"Spares Management, Inventory Control, parts order, Inventory Planning, Parts handling, FIFO",-,9am-6pm,"Full Time, Permanent",Bhagath Motors,Organization,Bhagath Motors,-,Bengaluru,Bengaluru,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Stores Executive / Asst Manager / Manager - Chemical Co,"Leading overall activities of Chemical, Pharmaceutical Company's Stores, Warehouse, Dispatch, Material inward, issue of materials,",50523006551,22-04-2024,21-07-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Store Keeper / Manager,Chemicals,"Stores Management, Inventory Control, Material Control, GRN, Stock Taking, Material Requirement Planning, NRGP, Material Receipt, Store Supervision, Material Management, Store Operations, Store Keeping, Inventory Management, RGP",-,9am-6pm,"Full Time, Permanent",Element Chemilink Pvt Ltd Ankleshwar,Organization,Element Chemilink Pvt Ltd Ankleshwar,-,Ankleshwar,Ankleshwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Storekeepers For a reputed seafood processing company in Canada.,"Candidates having  experience in the food processing industry will be preferred. Maintain receipts, records, and withdrawals of the stockroom. Receive, unload, and shelve supplies. Required Candidate profile stock-related duties, including returning, packing, pricing labeling supplies. Inspect deliveries for damage discrepancies report those to accounting for reimbursements record keeping. Perks and benefits Acc+Transport+ Medical + Other benefits.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Store Keeper / Manager,Retail,"Any Graduate, Storekeepers For a reputed seafood processing company in Canada.",-,9am-6pm,"Full Time, Permanent",Perfect Care Solution,Organization,Perfect Care Solution,-,Canada,Canada,-,-,-,30-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Surveyor,     We are hiring Surveyor for a leading Shipping Company.     Looking for:       Chief Mate with bulk / container vessel background     Willing to travel to Ports within the region     Prior exp. in P&I surveys & pre purchase inspection preferred.     Good communication skills       ,1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Store Keeper / Manager,Recruitment / Staffing,"auto level, theodolite, mathematics, purchase, teaching, gps, autocad, building construction, land surveying, site supervision, civil engineering, site management, survey, construction, highways, communication skills, inspection",-,9am-6pm,"Full Time, Permanent",Sea And Beyond,Organization,Sea And Beyond,https://img.naukri.com/logo_images/v3/4674734.gif,Thiruvananthapuram,Thiruvananthapuram,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
Store / Vendor / Material Manager,"     Education and Experience Requirements:         10+ years of experience         Coordination between the client, subcontractors, and the internal team.         Help to appoint vendors and contractors for various activities and evaluate their performance.         Monitor and supervise the preparation of tender drawings/specifications and finalisation of requirements, estimates, and BOQ.         Interpretation of contractual obligations and rights and evaluation of technical/financial problems for management reporting.         Well versed with the billing process using DSR (Delhi Schedule of Rates).         As a construction project manager, you are responsible for coordinating with engineers and clients to ensure that the project gets completed in a timely manner and within the proposed budget.         Able to handle a large work force at the site.         Ensure quality checks for materials and concrete.         Negotiate with architects, contractors, and vendors.         Track the inventory on a daily basis and keep a record of the stock.         Make sure the work environment is safe and healthy for all the workers and staff.         Ensure all the tools, equipment, and materials are readily available for the workers.         Supervise all construction activities, including providing technical inputs for methodologies of construction and coordination with Site Management.         Supervision of a team of electricians, supervisors for various types of jobs, can resolve bottlenecks.         Liaising with architects, contractors, and consultants on determining technical specifications, obtaining approvals for smooth execution, and obtaining statutory clearances.         Monitoring of the requirements of the project site.         Project Execution from conception to handover         Vendor development for civil, electrical, interior, plumbing, and other related works.         Analysis of Quotations Negotiations with Vendors for pricing and quality.         Coordination of project work with architects, consultants, and contractors.         Preparation/control over the cash flow of the project.         Ensuring timely checking of contractors/vendors bills and internal coordination for their payments         Review suitable package contractors through a pre-qualification process, liaising and negotiation of all the packages of work to be undertaken by the chosen contractors.         Construction works are monitored through the construction/site engineer and package contractors; construction expenditures are tracked in collaboration with the Commercial Department.         compose routine correspondence, gather and compile reports, and initiate and maintain a variety of files and records.         Manage the requirements of the project team during the construction period.         Review regularly with the package contractors the quality of their work and advise the project team accordingly.         Following up of contractors payments, including maintenance guarantees, invoices, variations, etc., in coordination with the project team.         Develop and maintain professional relationships with clients and business-related personnel.     ",1.21E+11,12-07-2022,10-10-2022,EducationalOccupationalCredential,48,Procurement & Supply Chain,Store Keeper / Manager,Engineering & Construction,"Tally, ERP, Excel, Tally ERP, Fixed assets, Reconciliation, Billing, Operations, MS Office Word, Inventory",-,9am-6pm,"Full Time, Permanent",Parvati Associates And Co,Organization,Parvati Associates And Co,-,Lucknow,Lucknow,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Store Keeper / Manager
