Inventory Control Manager,"   As an Inventory Control Manager, you will oversee and manage the inventory control processes to ensure efficient and accurate inventory management. You will be critical in maintaining optimal inventory levels, minimizing stock discrepancies, and implementing effective inventory control strategies.       Your primary responsibilities will include:       Inventory Management: Developing and implementing inventory management strategies and policies to optimise inventory levels, minimise carrying costs, and meet customer demand.     Ensuring accurate tracking and monitoring of inventory levels, stock movements, and replenishment processes.     Inventory Control Procedures: Establishing and maintaining effective inventory control procedures, including cycle counting, stock reconciliation, and regular physical inventory audits.     Implementing measures to prevent stockouts, overstocks, and obsolete inventory.     Supply Chain Collaboration: Collaborating with suppliers, vendors, and logistics teams to ensure accurate and timely inventory receipt. Managing relationships with suppliers and negotiating favourable terms for inventory procurement.     Demand Planning and Forecasting: Working closely with sales, operations, and procurement teams to develop demand forecasts and inventory replenishment plans.     Analysing sales data, market trends, and customer demand patterns to optimise inventory levels and prevent stock shortages or excesses.     Inventory Accuracy and Reconciliation: Conduct regular inventory reconciliations to ensure accuracy between physical inventory, stock records, and the inventory management system. Investigating and resolving any discrepancies or issues that arise during the reconciliation process.     Inventory Reporting and Analysis: Generating reports and analysing inventory levels, turnover rates, stock movements, and other key performance indicators.     Identifying trends, opportunities, and risks to support data-driven decision-making and continuous improvement.     Process Improvement: Continuously evaluating and improving inventory control processes, systems, and procedures to enhance efficiency, accuracy, and productivity.     Recommending and implementing automation tools and technologies to streamline inventory management processes.     Compliance and Regulatory Requirements: Ensuring compliance with applicable laws, regulations, and industry standards related to inventory control, including product labelling, storage, and handling requirements.     Team Management: Leading and supervising a team of inventory control personnel. Providing guidance, training, and coaching to team members to ensure their professional development and optimal performance.     Collaboration and Communication: Collaborating with cross-functional teams, including operations, sales, finance, and IT, to ensure alignment and effective coordination of inventory control activities. Communicating inventory-related information, trends, and insights to relevant stakeholders.       Qualifications and Skills:       Bachelor s degree in Supply Chain Management, Operations Management, Business Administration, or a related field. Relevant certifications     Proven experience in inventory control management, preferably in the technology or system integration industry.     Strong knowledge of inventory management principles, methodologies, and best practices.     Proficiency in using inventory management software and systems.     Analytical mindset with the ability to interpret data, generate insights, and make data-driven decisions.     Excellent attention to detail and accuracy in inventory tracking and reconciliation.     Strong organizational and time management skills to handle multiple tasks and priorities effectively.     Excellent communication and interpersonal skills to collaborate with cross-functional teams and stakeholders.     Leadership skills to manage and develop a team of inventory control personnel.     Problem-solving skills and the ability to identify and implement process improvements.     Knowledge of applicable laws, regulations, and industry standards related to inventory control.   ",301000000000.0,30-05-2023,28-08-2023,EducationalOccupationalCredential,36,Procurement & Supply Chain,Stores & Material Management - Other,Law Enforcement / Security Services,"Procurement, Supply chain management, Team management, Sales operations, Analytical, System integration, Inventory control, Forecasting, Monitoring, Logistics",-,9am-6pm,"Full Time, Permanent",VELAN IT,Organization,VELAN IT,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Raw Material Controller,"                   We are looking for an individual who will be a part of the UD Trucks Raw Material controlling team under Purchasing Business control.   As a raw material controller, you will be responsible to provide market impact visibility and contractual guidance to Purchasing function in various material commodities.    Your mission is to create an efficient tracking of raw material adjustments as well as securing the timely completion of the material price validation to ensure business continuity.   Result driven and customer focused mind-set will also be essential for this position.   The individual will drive various raw material related cost optimization activities and to regularly keep a track of various region-wise material Indices along with monitoring of raw material adjustments                Responsibilities and Duties         Serve as Business Partner for purchasing organization.   Drive RM agreements compliance as per market trends within Purchasing.   Ensure that the right RM indexes are used by suppliers and provide support to purchasing team on the same.   Ensure process compliance with internal controls, which includes support to process owners and managers, review and analysis of documentation and other related activities.   Support the PU Business Control team in monthly closing and KPI/PI tracking   Secure subscriptions renewal from appropriates market analysis institutes   Understand suppliers raw material cost structure, supply chains and process technology   Provide historical raw material cost variance analysis to support contractual negotiations   Support Buyers in negotiation and in cost workshop / supply chains activities             Minimum qualifications     Bachelor s in mechanical engineering/ Production Engineering with 3-5 years post qualification experience.   Strong understanding of global economic industry trends.   Proven ability to work independently with minimum oversight and has a track record of meeting deadlines. Flexibility to take on a wide variety of topics and tasks. A positive approach to problem solving. Strong MS office.   Good practical knowledge of various manufacturing process and raw material conversion is essential.   Commercial acumen for understanding the part cost breakdown and various components.   Strong interpersonal skills with the ability to influence others, build relationships and manage conflicts, both internal and external   Recognizes the importance of networking and a positive working relationship; willingness to learn and share knowledge; values the diversity of ideas.                   ",201000000000.0,20-10-2023,18-01-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Stores & Material Management - Other,Automobile,"Automation, Networking, Commercial vehicle, Manufacturing process, Raw material, MS Office, Variance analysis, Automotive, Monitoring, Logistics",-,9am-6pm,"Full Time, Permanent",UD Trucks,Organization,UD Trucks,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Packaging Design Analyst,"About the Role This is a team contribution role to design new materials and primary/secondary packaging for different products being sold on the platform. The position will be responsible for identifying process gaps, new materials innovations and drive the projects from start to finish in alignment with a large set of stakeholders. The role demands deep analytical skill to understand the issues and out of box thinking to solve these issues. About the team Packaging Design for Grocery, Large, Externalization Team works towards designing ecommerce ready packaging solutions for all categories from the sellers and Next Gen packaging solutions for the ecommerce supply chain. This allows us to keep to our values of ""customer first"". In this competitive scenario, the team also works towards identifying packaging process improvement and automation opportunities to drive efficiency across fulfilment centers. You are Responsible for Packaging Design support for: Sustainability, Grocery, Large Design packaging materials for new product launches with timely execution. Identify improvement opportunities and establish packaging solutions to drive these improvements. Identify and innovate new packaging materials/formats to be futureready (scale, sustainability, fungibility and simplification). Identify and support cost reduction and customer experience Improvement opportunities with regards to Packaging. Create design documents followed by rapid prototyping, operational trials and business case approvals to solve business challenges. Analyze data, draw conclusions to solve problems/ make timely and informed decisions. To succeed in this role  you should have the following Knowledge of all type of Packaging materials, Packing processes, Packaging machinery Latest trends in Packaging materials and Packaging technology Verification and validation protocols for packaging materials Vendor development and audit protocols Regulatory compliances pertaining to packaging materials Design Thinking and Data driven approach towards problem solving Ability to drive project through large set of stakeholders Ability to think through and work under ambiguous situations Analytical in nature and ability to translate strategies into execution Ability to connect with people across teams & levels Strong bias for Action Bachelors Degree in Engineering or related technical stream + Post-Graduation in Packaging 4-6 Years of Experience in Packaging design or related domain Mandatory Skills Packaging Development, Ecommerce packaging, Sustainability Desirable Skills: Ecommerce supply chain",1.80E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Stores & Material Management - Other,Internet (E-Commerce),"Packaging Design, Packaging Development",-,9am-6pm,"Full Time, Permanent",Flipkart,Organization,Flipkart,https://www.naukri.com/hotjobs/images/v3/flipkart_nov13.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Executive-Warehouse,"Role & responsibilities     Ensure cleaning of entire warehouse, secondary   packaging equipments, utensils and areas within a stipulated time as per SOP.   Supervise warehouse and secondary packaging process of   different stages such as material receipt, store as per release status,   dispensing, FG transfer, dispatch (Not limited to) along with compliance of   in-process parameters and given instructions.   Ensure fogging or sanitization of entire warehouse area and record in its respective log book or format   Verify & check cleaning, and disinfection of drains as per SOP and recording in its format.   Following cGMP practices in the entire warehouse and secondary packing areas.   Update all kinds of status labels to be affixed according to its process & stage for area, material with bin card & equipment.  Recording of environments i.e. Temperature, % Relative Humidity & Differential Pressure in its respective log books or formats as per SOP.  Preferred candidate profile   Perks and benefits  ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Stores & Material Management - Other,Pharmaceutical & Life Sciences,"Dispensing, GRN, Raw Material Inspection, Packing Material, Finished Goods, QMS, Dispatch, Stock Audit",-,9am-6pm,"Full Time, Permanent",Avery Pharmaceuticals Pvt ltd,Organization,Avery Pharmaceuticals Pvt ltd,-,Ahmedabad,Ahmedabad,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Store IN charge/ Store Executive,"Job Location - JBM Auto Ltd., Bus Depot (Turbhe, Ghansoli, Anik & Marol Depot) Role & responsibilities Store Incharge & Store Executive  Monitor inventory levels and ensure the minimum stock quantity. Need to work with the FIFO system. SAP software knowledge is mandatory. Maintaining Inward & Outward Register Creating Bill Invoice & Inward , Outward Entry in commercial software. Maintain Products Serial Number record. Handling Dispatch and coordinating with sales & Purchase Team Making returnable and non returnable Delivery challan and clear it timely Maintain store cleanliness and organization  ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Stores & Material Management - Other,Automobile (Electric Vehicle (EV)),"Inventory Control, Store Supervision, Store Keeping, Store Operations, Store Management, Material Control, GRN, FIFO, Material Receipt",-,9am-6pm,"Full Time, Permanent",JBM Neel Metal,Organization,JBM Neel Metal,https://img.naukimg.com/logo_images/groups/v1/6579629.gif,"Navi Mumbai, Mumbai (All Areas)","Navi Mumbai, Mumbai (All Areas)",-,-,-,2-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Store IN charge cum Admin Executive,"  Company - Indio Networks Pvt Ltd Designation - Store IN charge cum Admin Executive Experience - 4 to 5 years Location - Pune Immediate Joiner Only!!!! Roles and Responsibilities     In charge of local & overseas purchases  To compare price and negotiate of price  To prepare and issue of PO and verify supplier invoice for payment  Follow up on order, monitor back-log to ensure timely deliveries  To co-ordinate production and store activity  Control warehouse inventory and update master records  To maintain proper documentation  Raise Purchase Requests for office supplies  Upkeep of the safe working conditions and cleanliness of the store  Checking of correct procurement documentation: from PO to Invoices for correct payment approval process  Receiving of goods from vendors and other company entities & correct unpacking & storage  Knowledge Regarding Physical Verification & Materials Reconciliation.  Knowledge regarding Warehouse Management.  Knowledge of Stores Like inbound & Outbound.  Basic knowledge Regarding AMC.  Knowledge of New Vendors Developments for office related required materials. admin rel5- Proper Knowledge of Stores & Logistics.  Responsible to office cleaning services, air-conditioner maintenance etc  Responsible for replenishment of office sundry supplies, printing and stationery items  Other admin duties as assigned by management   In charge of daily operational purchasing needs such as planning, issuing and following up on Purchase Orders delivery and shipment schedules  Resolve supply, quality, service and invoicing issues with vendors  Identify opportunities and implement actions to reduce time and cost  Work closely with Logistics Personnel to maximize and optimize resources capacity and efficiency  Plan and manage company's inventory to achieve desired goals through broad knowledge of procurement good practices and tools  Perform other ad-hoc duties as assigned by immediate superior    Desired Candidate Profile   Preferably 5 years or more working experience in warehouses with a basic understanding of office admin operation and functions  Preferable to have experience in IT equipment, parts & accessories related to warehouse management  Proficiency in Microsoft office, especially Microsoft Word, Excel and Outlook  Ability to communicate and interact with people at all levels and to work cross functionally Strong oral and written communication skills and interpersonal skills  Organised, tidy and systematic in approach to both office and store work  A team player who is a self-starter with the ability to work independently with the minimum of supervision   ",2.91E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Stores & Material Management - Other,IT Services & Consulting,"Administration, Purchase Order, Store Management, admin executive, Inventory Management, stores, office administration, Inbound, Warehouse Operations, physical verification, Outbound, Store Keeping, Inventory Planning, stationery, Warehouse Management",-,9am-6pm,"Full Time, Permanent",Indio Networks,Organization,Indio Networks,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Store and Purchase Executive,"  Store Incharge Record the store material receipt and consumption on a daily basis. Checking the stock as per records. Receiving materials, stocking, recording of receipts, assisting J.E. to prepare quality reports of the received materials. Issue materials as per the indent for different works. General supervision on the site regarding wastage of material, improper use of material etc. Recollecting any balance/ unused materials at the end of the working days. Handing over of the charge of material lying in the site premises of the night security personal from the day security guards. Update records on display boards and display slates regarding the stock. Prepare fortnightly/ monthly consumption reports jointly with the junior engineers. Prepare a list of excess material. Update the stocks periodically. Inform the concerned engineer of the status of balance material in order to raise further indent.   Purchase Manager - Real Estate Job description Responsible for      managing all purchasing activities related to construction projects. Procurement Strategy and Planning: Develop and implement      procurement strategies aligned with project requirements, quality      standards, and budgetary constraints. Collaborate with      project teams, engineers, and stakeholders to identify procurement needs,      specifications, and delivery schedules. Conduct market research      to identify potential vendors, evaluate their capabilities, and negotiate favourable      terms and conditions. Identify and evaluate      potential suppliers, contractors, and subcontractors, assessing their      reliability, quality, and competitive pricing. Maintain a supplier      database, track supplier performance, and conduct periodic supplier      evaluations. Conduct regular      supplier/vendor performance evaluations and audits. Establish and nurture      strong relationships with vendors, negotiating contracts, resolving      disputes, and managing vendor performance. Prepare and issue purchase orders based on      project requirements, ensuring accuracy, completeness, payment terms, and      compliance with company policies and procedures. Monitor purchase order status, track      deliveries, and address any delays or issues in coordination with vendors      and logistics teams. Oversee inventory levels and stock      availability, ensuring optimal inventory turnover and minimizing excess or      obsolete stock. Collaborate with warehouse and logistics teams      to maintain accurate inventory records, manage storage, and coordinate      efficient material flow. Maintain proper documentation of procurement      activities, including contracts, purchase orders, invoices, and vendor      agreements.",80524005509,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Stores & Material Management - Other,Real Estate,"Purchase, Store Keeping, Purchase Vendor Development, Stores Maintenance, Purchase Management, Store Management",-,9am-6pm,"Full Time, Permanent",Atlantaa,Organization,Atlantaa,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Executive Purchase Engineer,"Role & responsibilities: Outline the day-to-day responsibilities for this role. Preferred candidate profile: Specify required role expertise, previous job experience, or relevant certifications. Perks and benefits: Mention available facilities and benefits the company is offering with this job.",10524004428,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Stores & Material Management - Other,Food Processing (Meat / Poultry),Stores Management,-,9am-6pm,"Full Time, Permanent",Allana Group,Organization,Allana Group,https://img.naukimg.com/logo_images/groups/v1/693022.gif,Mewat,Mewat,-,-,-,3.75-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
Senior/Executive  - Dispatch (SAP),"Role & responsibilities     - Daily dispatch / invoicing to all customers as per schedule on shift. - Responsible for dispatch /Supply chain, packing arrangement, manpower allocation for timely delivery. - To co-ordinate with transporter for smooth transportation of parts to customer end. - To ensure proper movement and follow up of bins from vendor/customer end. - To ensure timely collection of empty trolley and bins from customer end to facilitate the production deptt. - To release the DI/Nagare schedule forecast to all user. - To release the DI/Nagare schedule to all user one day in advance and on daily basis. - To release the daily packing /supply status report and plan vs actual supply status. - Ensure for proper communication for avoid time DI default,  - Regular involvement in plant improvement activities / Kaizens / 5S / VA VE Projects etc.  - Leading team of 8-10 person and Reporting to AGM Operations. Preferred candidate profile   Experience & knowledge of working in SAP Environment  Experience in Automotive Industry  Perks and benefits   As per industry practice and compensation matrix of the Organization",2.80E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Stores & Material Management - Other,Auto Components,"Invoicing, Dispatch Scheduling",-,9am-6pm,"Full Time, Permanent",Krishna Group,Organization,Krishna Group,https://img.naukimg.com/logo_images/groups/v1/1204000.gif,Gurgaon/ Gurugram,Gurgaon/ Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
purchase & store Executive,Role & res   Purchase of Raw Materials floating enquiries Taking offers/quotations Making PO Offer comparisons Negotiations Placement of orders Supervision of store functioning including inventory control   Preferred candidate profile   Excel efficiency is a must  Perks and benefits   ESI PF Mediclaim Gratuity Leave,2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Stores & Material Management - Other,Metals & Mining,"Purchase Management, Material Procurement, Purchase Vendor Development, Po Creation, Store Management",-,9am-6pm,"Full Time, Permanent",Aka Logistics,Organization,Aka Logistics,https://img.naukimg.com/logo_images/groups/v1/4576095.gif,"Kolkata, Howrah","Kolkata, Howrah",-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Stores & Material Management - Other
