EA To CEO,"   Our Leadership is searching for an experienced, reliable, and task-oriented Executive Personal Assistant who will work directly with Founder and CEO.      The EPA will be responsible for providing personalized administrative support on a one-to-one basis on a variety of tasks related to the Founder and CEO s work .      The ideal candidate is highly self-motivated, professional, and responsive.      Specific Skills      Proven experience as an Executive Assistant reporting directly to senior executives          Experience with managing and booking global travel          Exceptional interpersonal and relationship skills          High-level verbal and written communications skills          Strong attention to detail          Exceptional prioritization, organizational, project management, and problem-solving skills with the ability to multi-task in an efficient manner          Google for Business skills (G-Mail, Google Calendar, Docs, Sheets, etc.), with an ability to become familiar with firm-specific programs and software          A bachelor s degree from an accredited institution is preferred, though not required      Responsible For      Maintain all aspects of the Founder and CEO s calendar by planning and scheduling meetings, conferences and teleconferences across various time zones          Liaise with internal and external stakeholders to schedule meetings + anticipating all requirements for the meetings, which include but aren t limited to presentation needs, agendas, and meeting note distributions          Prioritize inquiries; making judgments and recommendations to ensure smooth day-to-day engagements          Receiving calls, taking messages and routing email correspondence          Manage and track CEO s extensive professional and personal contact network          Handle all aspects of domestic and international travel arrangements, itineraries, ground transportation, accommodations          Upholds a strict level of confidentiality    ",10923501074,01-09-2023,30-11-2023,EducationalOccupationalCredential,48,Strategic & Top Management,Strategic & Top Management - Other,IT Services & Consulting,"Administration, Health insurance, Executive, Networking, Project management, international travel, Routing, Scheduling, Network management",-,9am-6pm,"Full Time, Permanent",Beyond Codes,Organization,Beyond Codes,https://img.naukri.com/logo_images/v3/3655872.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Chief Executive Officer,"  Job Description of CEO (Chief Executive Officer)  We are searching for a dynamic and experienced leader to join our company in the role of CEO (Chief Executive Officer). The Chief Executive Officer will work closely with the Board of Directors, serving as managing director of corporate operations and as the main link between the different divisions within the company. The ideal candidate for this position has previous corporate management experience and a proven track record for effective team management and results-driven leadership. Responsibilities   of   CEO Theoretically, someone in this position can decide and take on any tasks or responsibilities they think would be important for the growth of the company, but some CEOs, particularly within smaller organizations, do have to ensure that they fulfil certain tasks and take up responsibilities. Decision-making:  One of the key responsibilities of a CEO is to make major corporate decisions, such as the development of new products, the acquisition of other companies, and the sale of the company or its assets. They are also responsible for creating and implementing policies and procedures that will ensure the company runs efficiently and effectively. Company representation:  Another important responsibility of a CEO is to serve as the public face of the company. They are often the primary point of contact for investors, customers, and other stakeholders. They must be able to communicate the company's vision and strategy effectively and build strong relationships with key stakeholders. Finance   management:  In addition to the above responsibilities, CEOs must also manage the company's finances. This includes creating and managing budgets, monitoring performance, and making important financial decisions. They must also ensure that the company is compliant with all legal and regulatory requirements. Operations management:  In terms of management, a CEO is responsible for the overall management of the company. This includes overseeing the work of other executives, such as the CFO (chief financial officer) and the COO (chief operating officer), as well as the management of the company's employees. Long-term goal setting:  Lastly, a CEO should focus on the company's growth and development. This includes identifying and pursuing new business opportunities, developing new products and services, and expanding into new markets. A CEO should have a long-term view and work to create a sustainable and profitable business. Required skills and qualifications Expert understanding of corporate finance and business management. Strong knowledge of financial, technical, and economic concepts Proven success as a senior executive managing departmental teams. Familiarity with regional regulatory compliance MBA in finance or international business or CA with management consulting background. Preferred skills and qualifications Relevant certification in business administration or equivalent experience in corporate management Collaboration skills for establishing positive working relationships. Ability to work under pressure to meet deadlines and accomplish business objectives. Project management skills",80524008961,08-05-2024,06-08-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Strategic & Top Management - Other,BPO / Call Centre,"Client Management, Leadership, Revenue Management, Datadriven",-,9am-6pm,"Full Time, Permanent",Fusion Business Solutions,Organization,Fusion Business Solutions,https://img.naukimg.com/logo_images/groups/v1/4596461.gif,Udaipur,Udaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Key Account Manager - Coal Based Thermal Power Industry,"We are looking for an experienced Key Account Manager to join our Industrial Markets team in India who will grow the Flue Gas Desulphurization (FGD) system in the coal-based thermal power industry. In this role, you will be responsible for growing revenue, nurturing and expanding relationships with our significant customers. You should have 15-20 years of experience in the sale of capital goods to coal-based thermal power plants including 7-10 years in the FGD system, be self-motivated and able to work independently.   The role will be located at our facility in Mumbai, India    1.  BSc degree in Mechanical Engineering. 2.  Have worked as a Key Account Manager for a minimum of 5 years preferably supplying captive power plants serving the top 5 aluminum manufacturing companies in India. 3.  Proven work experience in developing trust relationships with customer key decision makers and C-level executives to ensure successful long-term relationships. 4.  Strategic thinking capability and demonstrated skills in building good-level relationships in the coal-based thermal power industry with substantial direct sales experience. 5.  The person shall have strong negotiation skills and a good level of understanding of customer needs, project management, and costing. 6.  Have a collaborative team player attitude and have worked with cross-functional teams and external partners. 7.  Excellent communication, presentation, influencing skills, and fluent in English (spoken and written).  8.  Good business acumen with a problem-solving attitude. 9.  Ability to travel extensively 75% of the time in India, sometimes on weekends, and must make many late evening calls.",3.00E+11,30-03-2024,28-06-2024,EducationalOccupationalCredential,168,Strategic & Top Management,Strategic & Top Management - Other,Iron & Steel,"account manager, Capital Goods, Coal, Thermal Power, Thermal Power Plant, FGD, Key Accounts, Captive Unit, Key Account Management, flue gas desulfurization, Account Management, fuel gas desulfurization, Captive Power Plant",-,9am-6pm,"Full Time, Permanent",Persolkelly India,Organization,Persolkelly India,https://img.naukri.com/logo_images/v3/660.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Business Head,"Responsibilities: Manage/oversee: Financial, Admin, HR, Reporting, Support to Business Development, project management in general, IT, legal, structuring (setup & automate processes, control) Exposure to finance, business operations, project management role.  Idea of Profile Consulting background preferred (Transaction service possible) Corporate background ok as long as they have worked in reputable companies Must have Experience working with international companies / in international exposure Fluent English, oral and written  Strong interpersonal skills ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,144,Strategic & Top Management,Strategic & Top Management - Other,Medical Devices & Equipment,"Project Management, Profit Centre Operations, Operations Strategy, Project Manager, Strategic Planning, Strategic Business Planning, Operations Management",-,9am-6pm,"Full Time, Permanent",Tecnova India,Organization,Tecnova India,https://img.naukimg.com/logo_images/groups/v1/4634235.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,35-45 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Senior Manager - Strategic Alliances & Partnerships," - Manage brand partnerships with fintech partners.      - Create innovative strategies to grow the market presence for Zepto with exhaustive co-promotions with the partners.      - Manage end to end execution of the partnerships from strategizing to agreements.      - Assist on third party brand partnerships finding the right synergies with respect to the target audience.      - Manage the complete onboarding process with end to end execution.      - Work with internal stakeholders like finance, legal, product and marketing to execute various partnerships.      - Define and analyze key metrics to derive the performance of these associations.        What We re Looking Fo    r      - Proven record of managing and developing fintech partnerships for a consumer facing tech brand.      - Good communication skills.      - Excellent project management experience with ability to handle multiple- time sensitive projects.      - Good account management relationship skills. - Strong technology orientation.      - Ability to work in a fast paced and dynamic environment.      - Understanding of the payments, partnerships and the banking industry  ",1.60E+11,16-02-2024,16-05-2024,EducationalOccupationalCredential,84,Strategic & Top Management,Strategic & Top Management - Other,IT Services & Consulting,"Project management, Relationship, Banking, Legal, Manager Technology, Account management, Strategic alliances, Management",-,9am-6pm,"Full Time, Permanent",KiranaKart,Organization,KiranaKart,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
CEO For SAAS Based Product Company,"1.Leadership and Strategy: ??Develop and implement the overall company vision, mission, and strategic direction for HRMS Saas Service Company. ??Lead the operational strategy and execution, ensuring alignment with the company's strategic goals. 2. Business Development: ??Identify and pursue new business opportunities and partnerships to expand the market presence and reach of the company. ??Establish and maintain relationships with key stakeholders, including customers, suppliers, and industry experts. 3.?Financial Management:? ??Oversee the financial performance of the company, including budgeting, forecasting, and financial reporting. ??Develop and implement sound financial strategies and controls to ensure the profitability and sustainability of the business. 4.?Compliance and Risk Management: ??Ensuring the company operates within legal and regulatory frameworks, the CEO oversees compliance efforts and manages risks associated with HR operations. ??Identify and assess business risks, and develop strategies to mitigate and manage them effectively. 5. Ethics and Corporate Social Responsibility: ??Ensure the company operates ethically and in compliance with ethical standards and corporate social responsibility principles. ??Establish and promote a culture of integrity, transparency, and ethical behavior throughout the organization. Create a positive company culture through strong, inspirational leadership. 6.?Brand Building and Reputation Management: ??Represent company externally, building its brand and reputation through thought leadership, public relations, and networking. ??Mentor and develop a high-performing team dedicated to operational excellence and technological innovation. Responsibilties : ??Develop, execute, and assess top business strategies that will propel company growth. ??Collaborate with other executives, managers, and employees to identify meaningful solutions. ??Strong knowledge of financial, technical, and economic concepts. ??Adjust important procedures and policies by collaborating with HR and assessing current industry trends. ??Oversee all operations and business activities to ensure they produce the desired results and are consistent with the overall strategy and mission ??Build trust relations with key partners and stakeholders and act as a point of contact for important shareholders ??Maintain a deep knowledge of the markets and industry of the company Required skills and qualifications:- ??Expert understanding of corporate finance and business management ??Strong knowledge of financial, technical, and economic concepts. ??Proven success as a senior executive managing departmental teams ??Familiarity with regional regulatory compliance. ??Relevant certification in business administration or equivalent experience in corporate management ??Ability to work under pressure to meet deadlines and accomplish business objectives. ??Project management skills. ??Excellent communication skills.",2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,120,Strategic & Top Management,Strategic & Top Management - Other,Software Product,"Profit Centre Management, Client Relationship Management, 1.Leadership and Strategy, Product Engineering, Business Development, Brand Building, Manpower Planning, General Management, Technical Leadership, Business Process Improvement, Manpower Handling, Strategic Planning",-,9am-6pm,"Full Time, Permanent",Infogird Informatics,Organization,Infogird Informatics,https://img.naukimg.com/logo_images/groups/v1/4601551.gif,"Aurangabad,Maharashtra","Aurangabad,Maharashtra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Business Head,"#Position :  Business Head #Experience :  15 - 25 Years #Qualification :  B.E. / B.Tech in Civil #Location :  Pune #Notice Period :  Immediate/ Serving/ 30 days   Please Note : Candidates having construction experience in Industrial / Commercial Experience are preferable. Roles & Responsibilities Conduct thorough market research to identify potential clients, projects, and emerging trends in the construction industry. To analyze competitor activities and market conditions to develop effective business strategies. To collaborate with clients to understand their needs, provide solutions, and address concerns. To provide regular reports on business development activities, progress, and market trends. Bid Strategy Development:  Develop winning bid strategies in collaboration with the executive team, project managers, and other stakeholders. Conduct thorough market research and competitor analysis to identify key selling points and differentiate our bids.   Relationship Management:  Cultivate strong relationships with existing and potential clients / consultants, subcontractors, and suppliers. Identify opportunities for collaboration and strategic partnerships. Team Collaboration:  Collaborate effectively with internal teams, including project management, engineering, finance, and legal, to ensure seamless coordination throughout the tendering and bidding process.   #Contact Person : Ms. Tejashrri Kallal HR - Head Office Contact/ Whatsapp : 8308841939 Mail Id : hr.pn@rohanbuilders.com ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Strategic & Top Management - Other,Engineering & Construction,"business head, Competitor Analysis, Client Relationship Management, Market Research, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Rohan Group,Organization,Rohan Group,https://www.naukri.com/hotjobs/images/v3/rohanbuilders_mar24.gif,Pune,Pune,-,-,-,20-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Executive Assistant To CEO & Director,"Role & responsibilities     1. Conduct research and analysis on industry trends, market insights, and competitive intelligence to support strategic decision-making. 2. Prepare and review comprehensive reports, presentations, and other materials for the CEO, ensuring accuracy and alignment with business objectives. 3. Assist in the development and implementation of strategic initiatives, business strategies, partnerships, and growth strategies. 4. Coordinate and facilitate high-level meetings, conferences, and events, both internally and externally, ensuring seamless execution. 5. Act as a liaison between the CEO and internal/external stakeholders, fostering positive relationships and effective communication. 6. Handle confidential and sensitive information with discretion and integrity. 7. Provide project management support for key initiatives, tracking progress, milestones, and deliverables. 8. Assist in financial analysis, budgeting, and forecasting activities to support decision-making. 9. Support the CEO in preparing for board meetings, investor presentations, and other governance-related activities. 10. Prepare and review contracts, agreements, and other legal documents as and when needed. 11. Conduct due diligence and research on potential business opportunities, partnerships, and investments. 12. Coordinate board meetings, investor presentations, and governance-related activities. 13. Support the CEO in preparing for speeches, interviews, and public appearances. 14. Monitor and respond to emails, calls, and inquiries on behalf of the CEO. 15. Manage the CEO's expense reports and financial documentation. 16. Collaborate with other executives and departments to ensure alignment and synergy across the organization. 17. Organize and maintain office systems, files, and records for efficient workflow. 18. Assist in recruiting, onboarding, and training new executive team members. Continuously seek opportunities to improve processes, streamline operations, and enhance the CEO's productivity.  Preferred candidate profile     1. Business Strategy: Understanding of strategic planning processes, market analysis, competitive positioning, and growth strategies to contribute to the company's overall direction. 2. Financial Management: Knowledge of financial analysis, budgeting, forecasting, and financial reporting to assist in financial decision-making and resource allocation. 3. Project Management: Proficiency in project management methodologies, tools, and techniques to oversee and coordinate strategic initiatives and key projects. 4. Industry Insights: Familiarity with industry trends, regulatory frameworks, and emerging technologies impacting the company's sector to provide informed recommendations. 5. Market Research: Ability to conduct market research, customer analysis, and competitive intelligence to support business development and market expansion efforts. 6. Data Analysis: Skills in data gathering, interpretation, and analysis using statistical tools and software to derive actionable insights and inform decision-making. 7. Business Development: Understanding of business development strategies, partnership opportunities, and market penetration tactics to drive revenue growth. 8. Board Governance: Awareness of corporate governance principles, board responsibilities, and best practices in board management and reporting. 9. Risk Management: Understanding of risk assessment, mitigation strategies, and crisis management protocols to address potential business risks. 10. Time Management: Strong organizational and time management skills to prioritize tasks, meet deadlines, and manage multiple projects simultaneously. 11. Problem-Solving: Ability to identify issues, analyze problems, propose solutions, and make decisions in complex and ambiguous situations. 12. Networking and Relationship Building: Skills in building and maintaining professional networks, fostering positive relationships with stakeholders, and representing the CEO effectively. 13. Continuous Learning: Commitment to ongoing learning, professional development, and staying updated with industry trends and best practices to enhance job performance. Software Knowledge: Proficiency in Microsoft Office suite (Word, Excel, PowerPoint) and other relevant business software.  Skills     Essential 1. Proven experience in a strategic role, such as management consulting, corporate strategy, or business development. 2. Strong analytical skills with the ability to gather, interpret, and present data and insights effectively. 3. Excellent written and verbal communication skills, with the ability to communicate complex ideas clearly and concisely. 4. Ability to work independently with minimal supervision, while also collaborating effectively in a team environment. 5. Strong organizational skills with a keen attention to detail and the ability to prioritize tasks and deadlines. 6. Flexibility and adaptability to navigate changing priorities and work under pressure in a fast-paced environment. 7. Professional demeanor, integrity, and confidentiality in handling sensitive information. 8. Positive attitude, proactive mindset, and willingness to take initiative to drive results. Preferred 1. Proficiency in software used for business intelligence, data analytics etc. 2. Knowledge of manufacturing industry especially textile, chemicals, adhesives etc. Understanding of export and import norms, procedures etc. ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,48,Strategic & Top Management,Strategic & Top Management - Other,Chemicals,"Corporate strategy, Data Interpretation, Adaptability, Data Collection, Positive attitude, Program Management, Flexible, Management Consulting, Collaboration, Organization Skills, Strong Analytical Skills, Data Analytics, Proactive mindset, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Chiripal Group,Organization,Chiripal Group,https://img.naukimg.com/logo_images/groups/v1/8658779.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Head Operational Excellence,"      HEAD OPERATIONS EXCELLENCE (Plant) Responsibilities : Ensure quality delivery, meeting project budgets and timelines. Achieve high client satisfaction. Participate in building business plans and strategies. Identify opportunities, develop innovative solutions, and conduct industry research.  Location : Coimbatore, Tamil Nadu  Key Responsibilities: Lead strategic planning and execution to drive operational excellence and profitability. Develop and implement strategies to enhance productivity, efficiency, and quality standards. Manage budgets, financial planning, cost control measures, and revenue targets. Build and manage relationships with suppliers, clients, and international partners. Oversee sales teams to align with international sales goals. Identify new business opportunities and conduct market research. Negotiate contracts and agreements with clients. Travel internationally to meet clients and partners. Analyze market trends, competition, and industry developments. Desired Candidate Profile: Mastery in Lean Manufacturing concepts. Data analytics skills. Strong communication and follow-up skills. Proficient in client management, production planning, costing, inventory management, and ERP systems. Ability to analyze problems and provide solutions. Leadership skills to inspire teams and drive growth. Strong business acumen, including strategic planning capabilities. Effective people management abilities, fostering a positive work culture. Excellent verbal and written communication skills for negotiation and relationship-building. Solid analytical skills to make informed business decisions. Understanding of global business dynamics and international markets. Strong problem-solving abilities to adapt to changing environments and challenges effectively. Job Requirements: Bachelors in engineering or related field. 15+ years of experience in food manufacturing. Extensive Lean deployment and Kaizen event leadership experience. Project Management proficiency. Training in key Lean/Continuous Improvement disciplines. Excellent problem-solving skills. Strong organizational and leadership skills. Excellent written, oral communication, and presentation skills. Proficiency in MS Office applications. Additional Details:  Experience in the Tea Industry shall be preferred.",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Strategic & Top Management - Other,Food Processing,"Relationship Management, Market Analysis, Strategic Planning, Financial Management",-,9am-6pm,"Full Time, Permanent",Gemba Concepts,Organization,Gemba Concepts,-,"Coimbatore,Tamil Nadu","Coimbatore,Tamil Nadu",-,-,-,35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
Exciting Job Opportunity at AKA Logistics,"  An Excellent Job Opportunity  Position: EA to CMD Exp. required: 3 years and above Work mode: In office CTC -Negotiable Joining -Immediate -30 days   Overview   The Executive Assistant plays a crucial role in providing high-level administrative support to CMD or Top Management. The role involves managing schedules, coordinating meetings, and handling confidential information. The Executive Assistant serves as the primary point of contact for internal and external stakeholders and must maintain professionalism and discretion at all times.     Key Responsibilities Manage calendars and schedules Coordinate meetings and appointments Screen and direct phone calls and emails Prepare reports, presentations, and correspondence Handle sensitive and confidential information with integrity Well versed with AI tools and any upcoming advance tools Assist in project management and tracking deadlines Act as the point of contact between executives and internal/external stakeholders Ensure effective communication within the company   Required Qualifications Degree / Diploma- Technical; MBA is an added Qualification Proven experience as an executive assistant or similar administrative role Advanced proficiency in MS Office and scheduling software Outstanding verbal and written communication abilities Strong problem-solving and decision-making skills Keen attention to detail and accuracy Ability to multitask and prioritize tasks effectively Knowledge of office management systems and procedures Strong sense of initiative and proactive mindset Experience in project management is a plus     If interested kindly share your resume + CTC and notice period details at amhr.recruitment@akalogistics.com",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,36,Strategic & Top Management,Strategic & Top Management - Other,Engineering & Construction,The Executive Assistant plays a crucial role in providing high-level administrative support to CMD or Top Management.,-,9am-6pm,"Full Time, Permanent",Aka Logistics,Organization,Aka Logistics,https://img.naukimg.com/logo_images/groups/v1/4576095.gif,Kolkata,Kolkata,-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Strategic & Top Management - Other
