Senior Officer - Admissions Quality and Compliance (North America)," You will be responsible for ensuring the quality of the student recruitment process, monitoring and improving the performance of recruiters and partner universities, identifying bottlenecks in the admission process, maintaining quality assurance frameworks, and ensuring compliance with all relevant laws and regulations. The officer will also provide support to regional teams and onshore by sharing different reports to help them run their business effectively. This position may require to travel occasionally.  Role & responsibilities:   Develop and maintain quality assurance frameworks to ensure that the recruitment process is efficient, effective, and compliant with applicable laws and regulations. Monitor and evaluate the performance of recruiters and provide feedback to improve their performance. Conduct audits of the recruitment process to ensure compliance with all relevant policies and regulations. Monitor and evaluate the performance of partner universities, and provide feedback to improve the conversions and enrolments. Identify any bottlenecks in the admission process and propose alternative solutions based on the performance, turnaround time, and profitability. Provide support to regional teams by sharing different reports to help them run their business in India & South Asia effectively. Develop and provide regular reports to track key performance indicators, recruitment trends, and other relevant information. Stay up-to-date with industry trends and developments in the international student recruitment space. Develop and maintain positive relationships with key stakeholders, including recruiters, partner universities, and regional and partnership teams. Preferred candidate profile:   Bachelor's degree in any field. Minimum of 5 years experience in international student recruitment, with a strong knowledge of admission processes, regulations, and compliance requirements pertaining to  North America . Strong analytical and problem-solving skills. Demonstrated ability to work independently and as part of a team. Strong project management skills. Excellent attention to detail and accuracy. Ability to work in a fast-paced and dynamic environment. Excellent communication and interpersonal skills. Proficiency in Microsoft Office Suite and CRM software.",60524003626,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Subject Matter Expert,E-Learning / EdTech,"Minimum of 5 years experience in international student recruitment, strong knowledge of admission processes, regulations, Visa compliance",-,9am-6pm,"Full Time, Permanent",Adventus.io,Organization,Adventus.io,https://img.naukimg.com/logo_images/groups/v1/6384773.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Senior Officer - Admissions Quality and Compliance (UK Destination),"You will be responsible for ensuring the quality of the student recruitment process, monitoring and improving the performance of recruiters and partner universities, identifying bottlenecks in the admission process, maintaining quality assurance frameworks, and ensuring compliance with all relevant laws and regulations. The officer will also provide support to regional teams and onshore by sharing different reports to help them run their business effectively. This position may require to travel occasionally.  Role & responsibilities     Develop and maintain quality assurance frameworks to ensure that the recruitment process is efficient, effective, and compliant with applicable laws and regulations. Monitor and evaluate the performance of recruiters and provide feedback to improve their performance. Conduct audits of the recruitment process to ensure compliance with all relevant policies and regulations. Monitor and evaluate the performance of partner universities, and provide feedback to improve the conversions and enrolments. Identify any bottlenecks in the admission process and propose alternative solutions based on the performance, turnaround time, and profitability. Provide support to regional teams by sharing different reports to help them run their business in India & South Asia effectively. Develop and provide regular reports to track key performance indicators, recruitment trends, and other relevant information. Stay up-to-date with industry trends and developments in the international student recruitment space. Develop and maintain positive relationships with key stakeholders, including recruiters, partner universities, and regional and partnership teams. Preferred candidate profile     Bachelor's degree in any field. Minimum of 5 years experience in international student recruitment, with a strong knowledge of admission processes, regulations, and compliance requirements pertaining to  UK . Strong analytical and problem-solving skills. Demonstrated ability to work independently and as part of a team. Strong project management skills. Excellent attention to detail and accuracy. Ability to work in a fast-paced and dynamic environment. Excellent communication and interpersonal skills. Proficiency in Microsoft Office Suite and CRM software.",60524003623,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Subject Matter Expert,E-Learning / EdTech,"Minimum of 5 years experience in international student recruitment, visa compliance, Regulations, strong knowledge of admission processes",-,9am-6pm,"Full Time, Permanent",Adventus.io,Organization,Adventus.io,https://img.naukimg.com/logo_images/groups/v1/6384773.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Subject Matter Expert,"   Identifying areas where software products and solutions would improve performance.          Recommending technical solutions and determining software development requirements.          Demonstrating products online or onsite to clients.          Providing subject expertise and guidance to IT developers during the software development life cycle.          Overseeing the development, testing, and implementation of technical solutions.          Determining whether technical solutions meet defined requirements.          Verifying technical reference information, including user guides, training manuals, and system requirements.          Ensuring accurate representation of expertise prior to the distribution of technical solutions to end-users.          Provide expertise to assist in the development of the product according to market demands.          Requirements          7-14 years of experience working as subject matter expert or relevant area of expertise.          7 + years of experience in banking domain          Advanced knowledge of business operations and project management.          Advanced ability to recommend and implement technical solutions for cross-functional projects.          Exceptional leadership and mentorship abilities to introduce and implement technical solutions.          Excellent recordkeeping, as well as written and verbal communication skills.    ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Subject Matter Expert,Medical Devices & Equipment,"Training, development testing, Project management, Banking, Software development life cycle, Subject Matter Expert, Business operations",-,9am-6pm,"Full Time, Permanent",Cognota Healthcare,Organization,Cognota Healthcare,-,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Communication Officer,"  1. The Communication Officer will play a vital   role in capturing and communicating the impact of various programs being run   by VCF in Andhra Pradesh. This individual will be responsible for   systematically documenting project activities, success stories, and best   practices, contributing to the organization's knowledge management and  reporting efforts. 2.  Compile and maintain comprehensive Communication of all programs, including project reports, case studies, and success stories and Collaborate with program staff to collect relevant data and information . 3.  Develop engaging and informative content for reports, VCF website, newsletters, and promotional materials. Create multimedia content, including photographs and videos, to highlight organizational achievements at large. 4.  Liaise with program staff, partners, and beneficiaries to gather information and stories. Coordinate with the communication team, program officers to align Communication efforts with overall communication strategies.  5.  Identify key messaging themes and tailor communication strategies to effectively reach various audiences, including donors, partners, community members, and the media.  6.  Oversee the organization's digital presence, including managing the website, social media channels, and online campaigns. Monitor social media trends, engage with the online community, and develop creative strategies to enhance the organization's online visibility and engagement . 7.  Undertake additional responsibilities as assigned by the Reporting Officer, in line with organizational requirements. 8.  Plan and execute communication campaigns to promote key initiatives, fundraising efforts, and events. Coordinate the organization's participation in relevant community events and conferences, ensuring a consistent and impactful presence. 9.  Perform other duties as and when required from time to time. ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Subject Matter Expert,NGO / Social Services / Industry Associations,"Strong Project Management, Strong Documentation, Good Communication In English &Telugu, Organization Skills, MS Office",-,9am-6pm,"Full Time, Temporary/Contractual",Vijayavahini Charitable Foundation,Organization,Vijayavahini Charitable Foundation,-,Vijayawada,Vijayawada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
SOX SME - Mumbai,"SUMMARY      ? ? Looking For SOX Audit Professionals For Global IT MNC @Mumbai       Greetings From 2COMS Group!              Location:  Mumbai (Vikhorli)        Experience: 8+ years           Job Description         The role includes working as part of a global team, across the NA and EMEA regions. The role will report to the Technology Compliance SOx Team Lead. This role will ensure Enterprise Technology and business teams are engaged to deliver the technology and IT scope of the global SOx audit and ensure deficiencies are communicated and addressed by control owners.     This role will support and report to the Technology Compliance SOx Team Lead and work closely with Finance colleagues responsible for business process controls and the overall global SOx audit program, ?    ??????  Accountable for supporting  delivery of Technology scope SOx controls and audit.    ??????  Support key SOx-impacting projects to ensure control change is designed and operated effectively during and after project implementation.   ??      ??????  Attend and contribute to key governance forums    ??????  Produce timely metrics to support governance reporting requirements.    ??????  Engagement with Auditors for planning and coordination of audits including evidence requests and walkthroughs   Engagement with third-party vendors who operate controls within the organization's environment leveraged for SOx.                   ???  Skills:  ????   ??????  Experience in working with a dynamic multi-location team. ???   ??????  Ability to multitask and manage communications with multiple stakeholders concurrently. ???   ??????  Understand, maintain, and manage complex and ever-changing IT control environments covering access, change , IT operations and governance.  ????   ??????  Support key financial objectives via technology-driven processes.    ?      ??? Qualifications: ???   ??????  Educated to degree level or equivalent     ???   ??????  Experience of working within  a Global Financial organization       ?  ??? ?           Requirements    Total = 10+ yrs                  Benefits    As per co norms   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,96,"['Customer Success', 'Service & Operations']",Subject Matter Expert,IT Services & Consulting,"risk management, accounts payable, project management, sox audit, iso, sox compliance, internal control, project implementation, sme, auditing, accounting, internal audit, reconciliation, statutory audit, operations, team leading, compliance, metrics, reporting, communication skills",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Business Transformation Specialist,"Skill required:  NA - Business Transformation Designation:  Business Transformation Specialist Qualifications: Any Graduation  Years of Experience: 7 to 11 years  What would you do? In this role, you will be expected to develop transformation vision, assess vision feasibility and capability gaps, plan journey management. Also, translate economic trends into industry competitive advantage, transform a business to enable profitable & sustainable growth.In this role, you will be expected to develop transformation vision, assess vision feasibility and capability gaps, plan journey management. Also, translate economic trends into industry competitive advantage, transform a business to enable profitable & sustainable growth. What are we looking for? Problem-solving skills Strong analytical skills Ability to meet deadlines Ability to establish strong client relationship Collaboration and interpersonal skills Six sigma GB certified / trained Proficient in lean methodology Proficient in process assessment to come up with improvement opportunities Basic knowledge on operation maturity assessment Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems May create new solutions, leveraging and, where needed, adapting existing methods and procedures The person would require understanding of the strategic direction set by senior management as it relates to team goals Primary upward interaction is with direct supervisor May interact with peers and/or management levels at a client and/or within Accenture Guidance would be provided when determining methods and procedures on new assignments Decisions made by you will often impact the team in which they reside Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Subject Matter Expert,IT Services & Consulting,"nas, business analysis, lean methodology, assessment, business transformation, six sigma, project management, operations management, iso, program management, process improvement, new product development, kaizen, quality assurance, agile, six sigma green belt",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Tech Delivery Subject Matter Expert,"Project Role : Tech Delivery Subject Matter Expert Project Role Description : Drive innovative practices into delivery, bring depth of expertise to a delivery engagement. Sought out as experts, enhance Accentures marketplace reputation. Bring emerging ideas to life by shaping Accenture and client strategy. Use deep technical expertise, business acumen and fluid communication skills, work directly with a client in a trusted advisor relationship to gather requirements to analyze, design and/or implement technology best practice business changes. Must have skills : Computer System Validation (CSV) Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : BE Completed Project Role :Tech Delivery Subject Matter Expert Project Role Description :Drive innovative practices into delivery, bring depth of expertise to a delivery engagement. Sought out as experts, enhance Accentures marketplace reputation. Bring emerging ideas to life by shaping Accenture and client strategy. Use deep technical expertise, business acumen and fluid communication skills, work directly with a client in a trusted advisor relationship to gather requirements to analyze, design and/or implement technology best practice business changes.  Must have Skills :Computer System Validation (CSV)Good to Have Skills : Life SciencesJob Requirements :Key Responsibilities :1 Ability to develop and maintain an effective relationship with client and other stake holders 2 Collaborate with all teams to ensure client processes and validation goals are understood Technical Experience :1 Pharma Regulatory Compliance and CSV2 Validation testing and related skills3 GxP Awareness including Good Documentation Practices4 GAMP5 Guidelines FDA Guidelines5 Validation life cycle of regulated projects Professional Attributes :1 Excellent oral and written communication skills2 Good problem solving and decision making skills Educational Qualification:BE CompletedAdditional Info : Qualification BE Completed",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Subject Matter Expert,IT Services & Consulting,"oq, data validation, regulatory compliance, quality assurance, computer system validation, pq, risk management, project management, equipment qualification, software testing, csv, iq, presentation skills, manual testing, gamp, change control, qms, urs, gxp",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Key Accounts Manager,"Role & responsibilities    Responsibilities include but not limited to:-  Extensive interface with the client to understand their requirements and resolve their  queries.-  Daily check the status of the sensor solutions deployed at the assigned client site locations  and proactively identify issues with the set up or the data. - Plan and deploy the required equipment as per the customer requirement.-  Achieving Weekly/Monthly/Quarterly revenue given targets by providing 100% assistance  to Clients.-  Manage Field engineers assigned and ensure that FEs are equipped with the necessary  tools and knowledge to carry on the tasks assigned.-  Train the client to better understand the IoT and analytic solutions.-  Ensuring Clients are renewing and Upgrading our services from Month to Month.- Forecasting and Planning Inventory on a weekly basis based on PO order & Technical  faults to ensure no challenges are faced.  Preferred candidate profile   Bachelor's degree and above. 0- 48 months of relevant experience in Key account management. Outstanding communication, organisation and comprehension capabilities. Proficiency in English and Hindi. Experience in sales and customer services will be an advantage.  Excellent time and project management skills. Ability to prioritise and meet critical deadlines.  Report and communicate customers' feedback on service, technology and product delivery ",60524002030,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Subject Matter Expert,Emerging Technologies (IoT),"Excel, Team Management Skills, Advanced Excel, Power Point Presentation, Email Writing, Pivot Table, Planning Skills, VLOOKUP",-,9am-6pm,"Full Time, Permanent",Machinemax,Organization,Machinemax,https://img.naukimg.com/logo_images/groups/v1/7655545.gif,Hyderabad,Hyderabad,-,-,-,4-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Tech Delivery Subject Matter Expert,"Project Role : Tech Delivery Subject Matter Expert Project Role Description : Drive innovative practices into delivery, bring depth of expertise to a delivery engagement. Sought out as experts, enhance Accentures marketplace reputation. Bring emerging ideas to life by shaping Accenture and client strategy. Use deep technical expertise, business acumen and fluid communication skills, work directly with a client in a trusted advisor relationship to gather requirements to analyze, design and/or implement technology best practice business changes.  Must have skills : SAP for Utilities Billing Good to have skills : NA Minimum  7.5  year(s) of experience is required Educational Qualification : Minimum 15 years of full time education Summary :As a Tech Delivery Subject Matter Expert for SAP Utilities Billing, you will be responsible for driving innovative practices into delivery and bringing depth of expertise to a delivery engagement. Your typical day will involve working directly with clients in a trusted advisor relationship to gather requirements, analyze, design, and/or implement technology best practice business changes.  Roles & Responsibilities: Lead the design and implementation of SAP Utilities Billing solutions for clients, leveraging deep technical expertise and business acumen. Collaborate with cross-functional teams to gather requirements, analyze business processes, and identify opportunities for process improvement. Provide subject matter expertise on SAP Utilities Billing to clients and internal teams, serving as a trusted advisor and enhancing Accenture's marketplace reputation. Stay up-to-date with the latest advancements in SAP Utilities Billing and related technologies, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Expertise in SAP for Utilities Billing. Good To Have Skills:No Technology Specialization. Strong understanding of SAP Utilities Billing and related technologies. Experience in leading the design and implementation of SAP Utilities Billing solutions for clients. Solid grasp of business processes and process improvement methodologies. Excellent communication and collaboration skills. Additional Information: The candidate should have a minimum of 7.5 years of experience in SAP for Utilities Billing. The ideal candidate will possess a strong educational background in a related field, along with a proven track record of delivering impactful solutions. This position is based at our Pune office. Qualification Minimum 15 years of full time education",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Subject Matter Expert,IT Services & Consulting,"sap, subject matter expertise, microsoft azure, process improvement, billing, c#, project management, entity framework, business analysis, business development, autocad, sql server, javascript, jquery, solid works, design patterns, oops, asp.net, web api, agile, mvc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
Tech Delivery Subject Matter Expert,"Project Role : Tech Delivery Subject Matter Expert Project Role Description : Drive innovative practices into delivery, bring depth of expertise to a delivery engagement. Sought out as experts, enhance Accentures marketplace reputation. Bring emerging ideas to life by shaping Accenture and client strategy. Use deep technical expertise, business acumen and fluid communication skills, work directly with a client in a trusted advisor relationship to gather requirements to analyze, design and/or implement technology best practice business changes.  Must have skills : SAP for Utilities Billing Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : Minimum 15 years of full time education Summary :As a Tech Delivery Subject Matter Expert for SAP for Utilities Billing, you will be responsible for driving innovative practices into delivery, bringing depth of expertise to a delivery engagement. Your typical day will involve working with clients in a trusted advisor relationship to gather requirements, analyze, design, and/or implement technology best practice business changes.  Roles & Responsibilities: Lead the design and implementation of SAP for Utilities Billing solutions for clients, leveraging deep technical expertise and business acumen. Collaborate with cross-functional teams to gather requirements, analyze business processes, and identify opportunities for process improvement. Provide subject matter expertise to clients and internal teams on SAP for Utilities Billing, including emerging trends and best practices. Develop and maintain strong relationships with clients, serving as a trusted advisor and enhancing Accenture's marketplace reputation. Stay up-to-date with the latest advancements in SAP for Utilities Billing and related technologies, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:At least 2 years of experience in SAP for Utilities Billing. Strong understanding of SAP for Utilities Billing and related technologies. Experience in leading the design and implementation of SAP for Utilities Billing solutions for clients. Solid grasp of business processes and process improvement methodologies. Excellent communication and interpersonal skills, with the ability to build strong relationships with clients and internal teams.Educational Qualification Details: 15 yrs full time education Additional Information: The candidate should have a minimum of 2 years of experience in SAP for Utilities Billing. This position is based at our Pune office. Qualification Minimum 15 years of full time education",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Subject Matter Expert,IT Services & Consulting,"sap, subject matter expertise, microsoft azure, process improvement, billing, c#, project management, entity framework, business analysis, business development, autocad, sql server, javascript, jquery, solid works, design patterns, oops, asp.net, web api, agile, mvc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject Matter Expert
