Sustainability M&A Senior Consultant,"   ERM is seeking a motivated Environmental Consultant to join our team in India to support the successful delivery of ERM projects by delivering multiple project tasks or components, and building effective working relationships within Division and across technical communities.             Main Responsibilities:             To support the successful delivery of ERM projects by delivering multiple project tasks or components, and building effective working relationships within Division and across technical communities;         Manage and perform ESG and EHS due diligence for acquisitions, divestitures, mergers, joint ventures, capital raising and project finance including Equator Principle reviews and property sales and leases;         Manage and conduct E&S due diligence for project finance;         Coordinate ESG advisory projects with support from conception through delivery to client, including identifying strategic direction of the work and assisting supporting team members in project-related tasks;         Reporting and presenting analyses and conclusions including written reports and metrics;         Environmental Due Diligence/ Phase I ESA in accordance with ASTM 1527 as applicable for use in India;         Phase I Environmental, Health & Safety Due Diligence Assessments (EHS DD);         Desktop & Field Assessments of Environmental Risks, Reputational Risk and Liability including skills related to:         On-Site Inspections & Observations;         Interview skills;         Document reviews and discussions;         Report preparation         EHS Compliance Audits;         EHS Management System Assessment;         EHS Regulatory Reviews;         Technical and Advisory Support for EHS Permitting;         Sound knowledge of Soil and Groundwater risks and liabilities;         Proposal preparation and budget estimation.         Experience in project management, exposure to consultancy environment, leadership in health and safety aspects of the work. The candidate should be able to communicate well in English (both speaking and written skills) and be open to extended travel associated with the job.                     Requirements:             Bachelors/ Masters in Environmental Sciences, Environmental Engineering or related fields;         Expected to have 5 - 8 years of environmental consulting experience, preferably working on Due Diligence, Liability Assessment, Regulatory Reviews, Compliance Assessments;         Familiar with Financial Sector in India and the region, in particular PE and/or commercial banks as a plus;         Experience using Microsoft Office Tools (Word, Excel, PowerPoint, etc.);         Demonstrate familiarity with M&A market in India and the region;         Ability to travel, maintain flexibility in work hours and work independently with minimal supervision;         Excellent command of English (written and spoken);         Excellent virtual or face-to-face presentation skills, with a firm understanding of deal dynamics for a given assignment;         Knowledge and/or interest in corporate sustainability, sustainable finance and/or ESG data & analytics         Curiosity and drive to put in best; try new approaches and be quick to adapt and learn;         Be willing to travel across India and abroad on tight timelines for engagements;         Show initiative, have a deep-seated will to learn and invest in one self, be receptive to feedback and be prepared to work as hard as required to facilitate accelerated learning;         Ensure quality work, contribute effectively to teams, manages risks and maximize profitability and cash flow;         Understand client needs and industry, develop relationships and acts as a business partner to help clients achieve commercial aims;         Ensure a safe working environment for all, supporting people to achieve their personal best and continuous learning and development;         Act as a global member of ERM, with high performance aspirations and commitment, and a passion for what we stand for - bring technical expertise and objectivity to help clients address significant sustainability challenges.       ",2.81E+11,28-12-2023,27-03-2024,EducationalOccupationalCredential,60,CSR & Social Service,Sustainability Manager,Management Consulting,"corporate sustainability, EHS, ERM, Due diligence, Project finance, ASTM, Project management, Consulting, Cash flow, Gap analysis",-,9am-6pm,"Full Time, Permanent",Environmental Resources Management (ERM),Organization,Environmental Resources Management (ERM),https://img.naukimg.com/logo_images/groups/v1/331198.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Sustainability M&A Consultant,"   ERM is seeking a motivated Environmental Consultant to join our team in India to support the successful delivery of ERM projects by delivering multiple project tasks or components, and building effective working relationships within Division and across technical communities.           Main Responsibilities:           Manage and perform ESG and EHS due diligence for acquisitions, divestitures, mergers, joint ventures, capital raising and project finance including Equator Principle reviews and property sales and leases;         Manage and conduct E&S due diligence for project finance;         Environmental Due Diligence/ Phase I ESA in accordance with ASTM 1527 as applicable for use in India;         Phase I Environmental, Health & Safety Due Diligence Assessments (EHS DD);         Desktop & Field Assessments of Environmental Risks, Reputational Risk and Liability including skills related to:         On-Site Inspections & Observations;         Interview skills;         Document reviews and discussions;         Report preparation         EHS Compliance Audits;         EHS Management System Assessment;         EHS Regulatory Reviews;         Technical and Advisory Support for EHS Permitting;         Sound knowledge of Soil and Groundwater risks and liabilities;         Proposal preparation and budget estimation.         Experience in project management, exposure to consultancy environment, leadership in health and safety aspects of the work. The candidate should be able to communicate well in English (both speaking and written skills) and be open to extended travel associated with the job.                 Requirements:             Bachelors/ Masters in Environmental Sciences, Environmental Engineering or related fields;         Expected to have 3 - 5 years of environmental consulting experience, preferably working on Due Diligence, Liability Assessment, Regulatory Reviews, Compliance Assessments;         Experience using Microsoft Office Tools (Word, Excel, PowerPoint, etc.);         Ability to travel, maintain flexibility in work hours and work independently with minimal supervision;         Excellent command of English (written and spoken);         Excellent virtual or face-to-face presentation skills, with a firm understanding of deal dynamics for a given assignment;         Knowledge and/or interest in corporate sustainability, sustainable finance and/or ESG data & analytics             Curiosity and drive to put in best; try new approaches and be quick to adapt and learn;         Be willing to travel across India and abroad on tight timelines for engagements;         Show initiative, have a deep-seated will to learn and invest in one self, be receptive to feedback and be prepared to work as hard as required to facilitate accelerated learning;         Ensure quality work, contribute effectively to teams, manages risks and maximize profitability and cash flow;         Understand client needs and industry, develop relationships and acts as a business partner to help clients achieve commercial aims;         Ensure a safe working environment for all, supporting people to achieve their personal best and continuous learning and development;         Act as a global member of ERM, with high performance aspirations and commitment, and a passion for what we stand for - bring technical expertise and objectivity to help clients address significant sustainability challenges.           ",2.81E+11,28-12-2023,27-03-2024,EducationalOccupationalCredential,36,CSR & Social Service,Sustainability Manager,Management Consulting,"corporate sustainability, EHS, ERM, Due diligence, Project finance, ASTM, Project management, Consulting, Cash flow, Gap analysis",-,9am-6pm,"Full Time, Permanent",Environmental Resources Management (ERM),Organization,Environmental Resources Management (ERM),https://img.naukimg.com/logo_images/groups/v1/331198.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
ESG Research- Delivery Lead,"  Typical role Lead multiple engagements which   would involve (but not be limited to) the following: - Creating and delivering ESG   Strategies and sustainability programmes, including policy, procedures and   monitoring - Work with clients to define and   implement recommendations related to sustainability/ESG program policies and   procedures, processes, internal controls, roles and responsibilities,   reporting, and identifying information technology solutions - Tracking ESG regulations to identify   their impact and opportunities for client  - Collaborate with your team and other   groups within the firm to produce high-quality, substantive, visually   compelling, and actionable deliverables - Identify attractive opportunities:   Identify emerging and high-growth sectors for investment through market   analysis, historical and projected growth rates, emerging market trends, key   drivers, etc. Deep dive into specific companies to understand core strengths,   strategies, financial health, outlook etc. - Identify new markets for growth   through analysis of market size, competitive landscape, growth opportunities   and formulate organic and /or inorganic entry strategies - Enhance   performance: Work closely with clients to manage and improve ESG performance   through tools, such as benchmarking, value chain analysis, customer analysis,   competitive assessment, cost management, etc. Project Management -  Understanding client requirement, scoping of project,        managing delivery of projects  execution (research/analysis/delivery),        staffing and quality control. - Experienced in all types of   secondary research (databases, statistics and ministry/industry/ association   websites, as well as general research (company, SEC Filings etc.) and primary   research involving discussions with industry players/stakeholders - Understand research objectives,   design research strategy, interpret and analyze information for accuracy,   exhaustiveness and applicability in resolving the research problem  - Writing proposals and conduct   scoping and effort estimation for projects  - Work as a project lead responsible   for understanding of client brief, developing the approach and preparing   appropriate project structure report and analyzing and synthesizing the   information to address the project objectives - Develop solutions to problems,   balancing the risks and implications across multiple projects  - Work as the project lead on complex   and challenging projects of strategic importance to the client - Translate client objectives into   clear deliverables with associated priorities and constraints - Take complete ownership of all   quality related aspects People Management -  Guiding        teams; handle peoples??aspirations, career goals and help them grow with        the firm - Take on the role of a project lead   managing a team of at least 10-15 members with responsibilities including   steering the team in the right direction, and ensure all work is aimed at   meeting client objectives - Manage team morale and motivate team   members to navigate through pressure situations - Provide effective, on-time and   objective feedback to team members; provide effective/constructive feedback   for their overall grooming and development - Act as a guide and mentor to the   team members Client Management   -  Support in ESG related client management and business        development initiatives  - Manage and maintain client   relationships - would include regular interaction with the client to   strengthen the relationship and be on top of identifying opportunities to act   as a solutions provider - Identify opportunities to cross-sell   and provide value-adds to clients - Work in tandem with unit heads and   business development teams to identify opportunities to further expand   presence with an existing clients and look out for new clients by leveraging   the existing knowledge of industries and projects to reach out to more clients   and geographies Organizational Initiatives - Conduct training and develop   training modules at an organizational level - Help execute organizational   responsibilities by playing an active role in the same (such as training,   recruitment, process building, setting up teams, etc.) - Responsible for writing appraisal of   team members and be a part of their career development, performance   evaluation, promotion readiness, etc.  - Active participation in the   recruitment process of new joiners from various campuses as well as for   lateral hires; develop questionnaire, conduct group discussions and undertake   technical rounds of interviews for the potential candidates in coordination with   the HR team - Engage in various organizational   initiatives including new product development, portal management and ideating   for new concepts at organization level to develop methodologies and   standardize processes    Key   Competencies   A strong background        (7+ years) in sustainability issues Experience        of working in ESG functions of a research/ consulting firm. Technical        experience and/or an appreciation of conducting ESG reviews (EIA, SIA or        ESIA), due diligence assessments, monitoring and reporting in alignment        with the IFC Performance Standards Degree in        numerate discipline (MBA, economics, engineering, science or commerce        from a reputed institute in India or abroad) Superior        problem solving abilities and strong analytical thinking skills, as        evidenced by extensive experience in utilizing those skills in research        and consulting environment Experience        in Porter?? analysis, 4Cs, GE-McKinsey matrix to be applied across        projects on market entry strategy, market attractiveness studies,        M&A due diligence, procurement analysis, etc.  Have        strong understanding of market dynamics in the up-stream and down-stream        markets. Experience        in handling multiple projects and 5-10 member team and manage resources        efficiently Experience        of working closely with unit heads to understand and formalize required        end deliverables within defined time frames and ability to assess the        risks and benefits of alternative solutions Excellent        communication skills (both written and oral) Experienced        in playing a client facing role (over the phone and email) to manage        client expectations, understand their requirements and execute the task        with the given team on a regular basis Knowledge        of various databases (Business/Competitive Intelligence/Financial)  Excellent        knowledge of MS Office products, such as, Power Point, Excel and Word to        deliver the desired output in a creative manner",80524010841,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,CSR & Social Service,Sustainability Manager,Analytics / KPO / Research,"ESG Research, TCFD, CSR, Climate Change, Sustainability, Sustainable Development, Qualitative Research, Cdp, Sustainability Reporting, Quantitative Research",-,9am-6pm,"Full Time, Permanent",Acuity Knowledge Partners,Organization,Acuity Knowledge Partners,https://www.naukri.com/hotjobs/images/v3/Acuity_july20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Assistant Manager: Sustainability/Product stewardship,"The opening is with a leading Retail company for their office in Bangalore. Role: Assistant Manager  Sustainability (Product stewardship) Job Purpose Drive Product stewardship and Supply Chain Sustainability initiatives. Responsibilities: 1.	Driving Sustainability Practices:  Large set of suppliers & diverse product portfolio (1000+ suppliers, 25+ Brands & Huge no of SKU?? production). Embedding sustainability and ESG practices is supply chain is a big challenge . 2.	Low Awareness on sustainability:  Low awareness on sustainability, scarcity of sustainable raw materials & High Capex requirement in implementing the technology & solutions are critical issues to deal with. 3.	Sustainable products:  Develop sustainable product portfolio in scenario when consumers are not willing to pay more. Circular Fashion is megatrend but limited availability is a challenge for Industry. Accountability	Supporting Actions Supplier Sustainability & ESG Implementation	??Implementing ESG at the supplier level, focusing on areas such as Water, Energy, waste management and biodiversity etc. ??Supplier?? ESG performance analysis & improvement? Scope-3 Emission Reduction & Achieving Net Zero	??Taking lead in reducing Scope-3 emission.? ??Develop and execute strategy and plan to achieve net Zero. ??Work towards alignment with TCFD, SBTi framework and Target achievement. Product Stewardship 	??Drive Product Labelling across brands/ businesses ??Product footprint roadmap, computation & Communication ??Life cycle assessment of product & related activities? ??Promoting circularity practices across brands and businesses. Report & disclosures 	??Support in writing Sustainability Report & Integrated report. ??Support in disclosures / reporting such as DJSI, SDG, GRI, and SASB. ??Drive BRSR-related initiatives at the supplier level and ensure compliance / assurance as per guidelines. New Initiatives & Project management	??Leading new initiatives and projects as required by business? ??Documenting case studies, best practices, and project-related activities ?If interested, kindly share your updated CV at amruta@topgearconsultants.com",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,72,CSR & Social Service,Sustainability Manager,Retail,"Sustainability, ESG, CSR, Corporate Social Responsibility",-,9am-6pm,"Full Time, Permanent",Topgear Consultants,Organization,Topgear Consultants,https://www.naukri.com/hotjobs/images/v3/topgearnov14.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Executive Corporate Sustainability,"Researching,analysing information and development of sustainability-related deliverables in alignment with internationally recognised guideline, participate in ESG rating methodologies, annual EPR Returns filling, coordinate the CSR activities.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,CSR & Social Service,Sustainability Manager,Packaging & Containers,"Sustainable Development, Communication Skills, Annual Return, Presentable, CSR Activities",-,9am-6pm,"Full Time, Permanent",Magpet Polymers,Organization,Magpet Polymers,-,Kolkata,Kolkata,-,-,-,3.75-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Assistant Manager / Sr. Executive - Social Compliance,"Should know all types of Social audits including SA8000 ,SEDEX,SMETA,ISO Audits. Exp. from textile industry exp.is must. Mumbai candidates are preferred. Ensure activities of company are in compliance with local/national laws, regulatory policies.",1.50E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,60,CSR & Social Service,Sustainability Manager,Textile & Apparel (Fashion),"SA 8000, Social Compliance, CSR, Sedex, Risk Assessment, Compliance, External Audit, Statutory Compliance, Safety Audit, OHSAS 18001, Sustainability, Environmental Audit, ISO Audit, Osha, IOSH, Social Audit, HSE",-,9am-6pm,"Full Time, Permanent",Chanakya International,Organization,Chanakya International,https://img.naukimg.com/logo_images/groups/v1/2891892.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Climate Change and Migration Research Specialist,"                             The climate change and migration research specialist will be part of an interdisciplinary team of researchers working on climate change and migration, and responsible for anchoring field engagements in Kochi      As part of the team, the incumbent s involvement will include planning and execution of fieldwork that comprises qualitative and quantitative methods with a focus on climate-induced migrations      S/he will conduct life history interviews and key informant interviews, organise workshops and stakeholder engagement activities, and build local networks      The role requires working closely with local partner/s in Kochi to coordinate field tasks                This is a contractual position for an initial term of 11 months, renewable on mutual consent.            Activities and Tasks          Assisting with the development and implementation of research tools and instruments;      Contributing towards literature reviews and background research as needed;      Conducting field research activities as assigned, including:      Life history interviews with migrants from Odisha;      Semi-structured and in-depth interviews with key stakeholders;      Observing community dynamics, organising group discussions and facilitating meaningful dialogue;      Developing and using creative tools during multi-stakeholder events;          Maintaining detailed field notes and records of research activities; transcribing interviews;      Preparing data for analysis by cleaning, coding, and entering information into spreadsheets;      Collaborating with the IIHS Media Lab and Word Lab teams to ensure effective data collection and evidence building; create audio-visual content and develop material for wider dissemination; support website development and website updates;      Providing support in identifying the need for, and organising, workshops and stakeholder consultations at multiple locations in India;      Providing support to other IIHS activities including academics, research, training, practice, operations, and institution building at IIHS; carrying out tasks as assigned by IIHS; and travelling on IIHS work within the country as and when needed.              Structure and Reporting        The climate change and migration research specialist will be an External Consultant coordinating with the Senior Research Consultant - Practice at IIHS and will be required to collaborate effectively with a diverse group of internal teams and network partners.            Person Specification        The ideal candidate should have:        A master s degree in social work, social science, development studies, rural development, environmental studies, or related discipline;      Experience in conducting qualitative and/or participatory data collection (e.g., focus group discussions) and administering quantitative household surveys;      Previous experience in working on migration and with migrant communities;      Familiarity with the Odisha state and its migratory trends, including its socio-cultural and political landscape;      Language proficiency in: Odiya, Hindi, and English.            ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,48,CSR & Social Service,Sustainability Manager,Education / Training,"audio visual, Stakeholder Engagement, Transcription, Coding, Social science, Focus, Data collection, Research, Sustainable development, environmental studies",-,9am-6pm,"Full Time, Permanent",Indian Institute for Human Settlements (IIHS),Organization,Indian Institute for Human Settlements (IIHS),https://img.naukimg.com/logo_images/groups/v1/253422.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Senior Sustainability Consultant,"     An exciting opportunity in AtkinsR alis is available for a passionate and motivated Senior Sustainability Consultant to develop our Sustainability Design team     Working under the guidance of our Director in Middle East, you will operate within a team of sustainability professionals in Bangalore delivering the highest standards of technical work and aiding the continued success of the Sustainability team by being an integral part of our Client focused delivery of projects             The Role           Working under the guidance and supervision of the AtkinsR alis Sustainability Design Manager, you will develop your existing knowledge and skills in certification and energy modelling and assist with the development of sustainability consultancy within the Middle East for new build and existing buildings and communities             The role will include supporting and developing some of our key work streams:         Manage certification projects including LEED, FitWel, Estidama, Mostadam, etc during design and master planning process.     Manager design projects for sustainability implementation     Assessing and managing sustainability criteria and opportunities in the built environment     Identifying and evaluating opportunities to achieve energy, GHG and resource reductions.     Manage multiple projects concurrently.     Lead and manage client meetings and presentations.     Create, manage and review client deliverables and reports with the support of fellow team members.     Bespoke sustainability services.         The Skills         Be Educated to Bachelor / Masters level in Engineering or Built Environment and having gained relevant practical experience in a similar role, you have demonstrable knowledge and experience of building physics, particularly in relation to heat transfer, energy, comfort criteria, ASHRAE Guidance and other industry standards (CIBSE beneficial).     Have relevant discipline experience in Sustainability related consulting 7-10 years with experience in international projects.     Experience in sustainability building and masterplan certifications (knowledge of rating systems such as     LEED, Mostadam, Estidama, CEEUQAL, is preferred).     Experience with developing and implementing sustainability concepts for master planning projects.     Experience in circular economy principles and life cycle assessments is advantageous.     Understand energy modelling and can interpret modelling results.     Strong oral and written communication skills in English with the ability to communicate results via Microsoft     PowerPoint, Word, and related software, and craft compelling presentations and reports Flexible and open     to work with the wider Environment and Sustainability disciplines. Comfortable working independently     Solutions focused.     Be Self-motivated, dedicated, and proactive with a passion for detail.     You will be, specifically:     Acting as Task Leader on selected projects.     Contributing towards raising & promoting the level of technical excellence.     Helping generate repeat business through customer care of existing clients.     Reviewing progress, inc. reporting any anomalies and changes of scope to the line manager.     Deploying mentoring and training exercises of assigned junior staff.     Preparing and reviewing sustainability strategy and technical reports.     LEED AP accredited with experience on LEED v4 projects in the last 2 years.     Interested in becoming a CIBSE Low Carbon Energy Assessor.     Capable of accurate work under pressure and able to work on several projects simultaneously.         What We Can Offer You         Varied, interesting and meaningful work.     A hybrid working environment with flexibility and great opportunities.     Opportunities for training and, as the team grows, career progression or sideways moves.     An opportunity to work within a large global multi-disciplinary consultancy on a mission to change the ways we approach business as usual.   ",60324500670,06-03-2024,04-06-2024,EducationalOccupationalCredential,24,CSR & Social Service,Sustainability Manager,Management Consulting,"Training, Junior Staff, Consulting, Master planning, Consultancy, Deployment, Project planning, microsoft, Powerpoint",-,9am-6pm,"Full Time, Permanent",Atkinsr?alis,Organization,Atkinsr?alis,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Sr. Engineer Sustainability,"   This position involves working in the MEP (mechanical, electrical, plumbing & fire) design and engineering team at XS CAD s Global Delivery Centre at Andheri in Mumbai.      XS CAD s MEP design and engineering team consists of skilled professionals, including mechanical, electrical and plumbing engineers with varied experience. This team at XS CAD delivers core building services design solutions to global MEP clients.      XS CAD has delivered MEP services for hundreds of projects over the last 15 years, including hospitals, airports, stadia, educational, commercial and residential buildings.    Job Description:      This job speci cally involves the following key roles and responsibilities:          Reporting to the team leader of MEP Design & Engineering      Setting up and obtaining results from models      Knowledge of sustainability principles to identify errors and potential issues      Designing to current legislation and codes of practice for various building types, based on client brief and guidelines      Working independently on calculations and mark-ups, as per requirements          This job also involves the following aspects:          Independently communicating with clients, stakeholders, leaders and peers in written and spoken English      Independently creating models and performing calculations using different software      Displaying leadership skills and mentoring junior engineers with respect      Open to training and working on new sustainability design software      Visiting offshore client of ces, if required, for specified training and one-to-one sessions      Displaying exibility, collaborative nature and empathy      Qualifications & Experience:      B.E./B. Tech/M.E./M. Tech degree in mechanical engineering with relevant technical quali cations      Minimum 6 years experience in sustainability design for commercial, retail, hospital and residential projects      Experience in using sustainability software IES, Design Builder      Experience in using MS Of ce      Proven experience in having successfully managed client communication independently      ",80124501209.0,08-01-2024,07-04-2024,EducationalOccupationalCredential,72,CSR & Social Service,Sustainability Manager,Education / Training,"Training, Design engineering, Mechanical electrical plumbing, CAD, Bim, Architectural design, Engineering Design, ITES, Information technology, mep design",-,9am-6pm,"Full Time, Permanent",Greyedge,Organization,Greyedge,https://img.naukri.com/logo_images/v3/5490838.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
Sustainability Manager,"Managerial experience on major building, roads, infrastructure project Knowledge of Methods & technologies to drive sustainability by minimizing waste emissions, Energy consumption, Materials usage, Recycling initiatives, including raising awareness.",30624904623,03-06-2024,01-09-2024,EducationalOccupationalCredential,120,CSR & Social Service,Sustainability Manager,Engineering & Construction,"Leed Green, ERM, Energy Management, Climate Change, Corporate Sustainability, Sustainability, Sustainable Development, Environment, Energy Efficiency",-,9am-6pm,"Full Time, Permanent",R. K. Travel Services,Organization,R. K. Travel Services,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sustainability Manager
