SAP Security Administrator,"Develop and maintain SAP security roles, role design, and role authorizations.Provide support for user access requirements and user provisioning.Configure, deploy and manage SAP Security Roles, Profiles and Authorizationsacross multiple SAP systems.Develop and maintain SAP roles management, including the use of SAPGovernance, Risk and Compliance (GRC) suite.Troubleshoot issues and propose solutions.Assist with Compliance/SOX, Internal/External Audit activities.Work Experience4 6 years SAP security authorization concept and design, SAP user provisioning, knowledge of segregation of duties concepts, sensitive access and experience with user and role administration using SAP GRC1 2 years SAP Security Functional Design experience, with a focus on Financials, Supply Chain and Order to Cash. CRM Security functional design experience preferred1 2 years experience in designing security for custom Fiori applications, HANA, OData Services and APIsExperience in at least 1 end to end lifecycle implementations in GRCExperience in SAP CRM is preferredExperience in S/4 HANA is preferredEducation, Professional Training, Technical Training or CertificationBachelors degree in Computer Science or EngineeringSAP Security Certification is preferredKnowledge/SkillsTechnical Knowledge / SkillsWorking knowledge of SoD (segregation of duties) analysis, sensitive transactions analysis, SAP modules, Solution Manager and Transport System, Basis Component, NetWeaver, SAP-GUI, and PortalsExperience in implementing Security on a variety of SAP platformsExperience in GRCExpert level knowledge of SAP Security functionality and implementation methodologyFunctional Knowledge / Skills in the following areas:Knowledge of current WBD SAP ecosystem and business processes (across divisions), and business applications architecture and current systems is preferredWorking knowledge of the implemented WBD SAP applications and platforms is preferredDeep Functional knowledge of SAPs security capabilitiesOverall knowledge of the entertainment industry business preferredGeneral Knowledge / Skills required:Demonstrated ability to define problem, collect data, establish requirement, and create workable solution and potential alternativeAbility to adapt to change and continue to perform effectively within both technical and business constraintsDiplomatic, collegial approach required when working with development teams, vendors and external/outsource partnersOther RequirementsGeneral office activities - walking, standing, sitting, speaking, finger manipulation, lifting, bending, etcMust be able to communicate effectively, honestly and respectfully, with all levels of personnel, both in person and on the telephoneMust be able to pay close attention to complex detail and understand both written and oral instructionsMust be able to organize and schedule work effectivelyMust be able to work well under time constraintsMust be able to handle multiple tasks with changing priorities, communicating changes in scope and schedule to all parties concernedMust be able to work flexible hours, including possible overtime, when necessaryMust be able to maintain confidentiality",Discovery Communications,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,TV / Radio,"Any Graduate, Any Postgraduate",ERP Developer,"SAP Security, S/4 HANA, technical training, OData Services, sap grc, Fiori applications, sod, NetWeaver, SAP-GUI, HANA, sap crm, solution management",https://www.naukri.com/job-listings-sap-security-administrator-discovery-communications-india-hyderabad-4-to-6-years-290424901012,Hyderabad,-,-,Engineering - Software & QA,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Data Engineer,"Your New Role:This role will work with a fast-paced team to create the data technology stack that can be used to deliver end-user insights used for developing the next generation of digital products and product strategies. You will also help build out an internal data pipeline and develop ways to optimize data technologies to shape our digital data strategy.Your Role Accountabilities:Gain an understanding of brand and enterprise data warehouse/reporting requirements that will inform the data architecture and modeling approach. Employ these learnings to construct appropriate ETL processes, database queries, and data/permission models that support data aggregation and reporting on actionable insights.Passion to write code which is efficient, organized, simple and scalable meeting business requirements.Enthusiasm to learn and find opportunities to enhance and adapt in daily engineering activities is highly desired.Debug, troubleshoot, design, and implement solutions to complex technical issues.Deliver end-to-end JIRA User stories meeting quality expectations of the team.Familiarity with BI Tools and able to create semantic layer models for the business users.Participate in QA testing for data pipeline projects as well as implementation changes to the suite of analytical tools.Monitor batch data loads to meet SLAs. You should be able to quickly respond and resolve production issues.Ability to thrive in a team-based environment and Flexibility to work in second shift.Qualifications & Experiences:Bachelor's degree in computer science, information systems, or information technology.5-8 years of experience in data engineeringKnowledge of supporting data sets for Home Entertainment, Games DVD/Digital business, Content sales and Licensing.Knowledge of SAP supply chain, APO, Order management, Trade spends, promotions, POS (Point of Sale), Royalty, Forecasting and cash collections.Experience with programming languages SQL, Python, AWS (Amazon Web Services) GlueStrong experience with MPP databases (Teradata & Snowflake)Experience with Snow pipe, tasks, streams, clustering, Time travel, Cache, data sharingExperience in Conceptual/Logical/Physical Data Modelling & expertise in Relational and Dimensional Data ModellingExperience with AWS cloud services Kinesis, Lambda, IAM (Identity and Access Management) PoliciesExperience in SQL query tuning and cost optimizationExperienced in software delivery through continuous integration (for example git, bitbucket, Jenkins, etc.)Experienced in one or more automation and scheduling tools (for example Redwood, Airflow, etc.)Must be comfortable working in a Linux/Unix environment.Familiarity with ASW Developer tools services like Code Deploy, Data PipelineExperience with public/private API integration, web scrapping, data streaming architectureKnowledge of Business content interchange (BCI).Not Required but preferred experience:Public speaking and presentation skills.Experience with DBT.",Discovery Communications,Hyderabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,TV / Radio,"B.Tech/B.E. in Any Specialization, B.Sc in Any Specialization, Any Postgraduate",Data Engineer,"Data Engineering, Unix, data warehouse, Linux, Snowflake, QA testing, ETL, JIRA, Teradata, AWS, SQL, Python",https://www.naukri.com/job-listings-data-engineer-discovery-communications-india-hyderabad-5-to-8-years-260424905601,Hyderabad,-,-,Engineering - Software & QA,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/WARNER_Oct22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Staff Software Engineer - Typescript,"The Advertising Technology team is hiring a Staff Software Engineer to join our mission. We focus on all aspects of streaming video: live and VOD pipelines, metadata transformation, ad tech, server-side ad insertion, CDN integrations, playback services, video player backends, and AI/ML-based personalization. The ideal candidate has a track record of having planned and executed all aspects of quality assurance across multiple high-performance, stable, scalable systems that have been successfully shipped to customers in production. Your work and your approach to work are exemplary: you drive best practices and set standards for your team. You show good judgment making trade-offs between immediate and long-term business needs. You are a collaborative partner that makes other team members around you more productive, by sharing your knowledge, and helping to tie-break key technical decisions. You provide mentoring to others.The ideal candidate has a track record of creating the identity for a team and defining how that team works within a larger organization. You have mastered the ability to delegate both tasks, and larger assignments to your team, and ensure that the right results are achieved even without your constant oversight. Become a key part of an exciting, collaborative, cross-functional team.Prototype and build Ad Tech products for the Web, Hybrid Web App, and Set Top Box platforms that enable our content creators and other teams to create new experiences for our fans in millions of households.Work with engineering leadership to figure out technical challenges and make architecture decisions.Mentor other developers through pair programming, knowledge sharing, and code review.Work closely with your peers across engineering, product, design, editorial, marketing and operations to create products that people love to come to work and use.Work in rapid iterations, always looking to deliver the best possible version of a product.Develop and ship fast, tested, resilient, high-quality code that others find easy to comprehend and modify while planning for the long term health of the codebase and all its touch points. This also includes proper code coverage through unit tests and technical documentation and code commenting.Troubleshoot a production issue by reviewing source code, logs, operational metrics, stack trace etc to pinpoint a specific problem and then resolve it.Keep abreast of new technologies and best practices and know how to evaluate the tradeoffs of implementing new things.Ability to break big problems or features into small components and solve them.Demonstrated good software ownership practices in all of your contributions and where your code reviews are uneventful, you prepare documentation proactively, and you ensure proper monitoring for operational excellence in production.Influence your peers through code reviews and design reviews.What to Bring:Bachelors degree in computer science or related technical field from an accredited college or university, or commensurate experience.9 - 13 years of experience developing business logic for JavaScript/TypeScript based applications.Experience writing contracts and technical approach documentation that has been subject to peer review and socialized across multiple teams.Knowledge of cloud infrastructure and platforms.Knowledge of large-scale application architecture, design, implementation, and performance tuning.Be intellectually curious and look for opportunities to expand your technical and personal skill set.Empathy for users and teammates, and care as much about how the systems you create impact your users and fellow engineers as you do about the code itself.Excited to work in a highly collaborative environment.Excellent verbal and written English communication skills and can help others learn what you have learned. Can adapt communication style for different audiences.What We Offer:A Great Place to work.Equal opportunity employerFast-track growth opportunities.How We Get Things DoneThis last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.The Legal BitsWarner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, regardless of sex, gender identity, ethnicity, age, sexual orientation, religion or belief, marital status, pregnancy, parenthood, disability or any other category protected by law.If youre a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com.",Discovery Communications,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,108,TV / Radio,"Any Graduate, Any Postgraduate, Doctorate Not Required",Software Development - Other,"javascript, rest, gaming, c++, python, software development, performance tuning, software testing, mentoring, spring, marketing, react.js, spring boot, node.js, java, mean, business logic, code review, design review, typescript, agile, technical documentation, angularjs",https://www.naukri.com/job-listings-staff-software-engineer-typescript-discovery-communications-india-bengaluru-9-to-13-years-170424909673,Bengaluru,-,-,Engineering - Software & QA,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
RMA Specialist -2,"   Maintain and monitor the FortiCare systems orders throughout their complete lifecycle, ensuring they are shipped and delivered to the customer.   Meet Fortinet SLA and apply RMA policy standards.   Ensure proper coordination where applicable with customers and freight forwarders on RMA return logistics.   Serve as the primary point of contact for RMA issues between customers, operations, repair centres, warehouse, Global Logistics, Finance, Sales Team, Quality team.   Prepare status reports and customized reports in order to provide customers with updates on their RMAs throughout the process.   Monitor and manage all open RMAs to ensure we are proactively following up to ensure no delays are experienced in the reverse logistics supply chain.   Initiate and manage all disputes of customer return discrepancies or claims.    Review all field RMA tickets for content and completeness. Work with field teams to ensure understanding of requirements.   Identify opportunities for process improvement, streamline workflows, and collaborate with cross-functional teams to enhance return processes.   Document necessary standard operating procedures for RMA return-related statements of work.       Requirement:        A bachelor s degree in business administration, Supply Chain Management, or a related field is preferred.     Minimum of 3+ years of experience in reverse logistics, inventory control, customer service or a related field, preferably in a data storage or technology industry.     Previous experience in return or warranty administration experience for a hardware manufacturer will be a plus.     Customer service mindset     Advanced proficiency in Microsoft Excel, including experience with pivot tables, VLOOKUP, and data analysis functions.     Experience in Oracle, JIRA, & Salesforce are added advantage.     Excellent analytical, organizational and problem-solving abilities.     Skilled in coordinating and prioritizing multiple projects simultaneously.     Independent employee with high working ethics, self-motivated and eager to learn.     Great attention to detail, accurate record keeping, and commitment to managing problems through resolution.     Adaptable, flexible, and open-minded to work in a fast-paced environment that undergoes constant change.        Preferred Tech and Prof Experience        Experience with Return Material Authorization (RMA) roles.     Customer oriented approach.     Knowledge of Network security products and their functionality.            ",Fortinet Technologies,Bengaluru,13-03-2024,11-06-2024,"Full Time, Permanent",Not disclosed,36,TV / Radio,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Technical Support - Non Voice,"Data analysis, Supply chain management, Claims, Process improvement, VLOOKUP, Analytical, Network security, Customer service, Oracle, Salesforce",https://www.naukri.com/job-listings-rma-specialist-2-fortinet-bengaluru-3-to-7-years-130324501516,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4673817.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Product Security Specialist,"     We are looking for a Product Security Sales Specialist - SAARC to join our team in Mumbai, Delhi or Bangalore in India, reporting to the Director, Product Security Sales Specialist & GTM.        In this role, you will drive opportunity and revenue growth using your deep technical knowledge and wide exposure to the security industry.        You will forge new business relationships and leverage existing ones to drive exponential growth within SAARC, collaborate and own all aspects of the sales cycle, and work alongside enterprise account executives to ensure alignment on account strategy.        This is an exciting opportunity to drive Infoblox s sales and business development of our BloxOne Threat Defense product suite, which is positioned to become one of the most strategic technology platforms of Infoblox s future.        You are the ideal candidate if you are an experienced and passionate security expert with a robust technical foundation and a flair for selling, advising, and evangelizing.        You are charismatic and influential, and you collaborate well across stakeholders and work with a sense of mission to surpass quotas and grow market share.     What you ll do:         Grow revenue and new business through positioning and selling security solutions to expand Infoblox s security footprint and reputation        Partner with regional directors to develop an execution plan and build pipelines        Work with account executives to align, prioritize, and define go-to-market strategies within the largest, most strategic, potential up-sell accounts        Qualify opportunities and own them through the solutioning phase, sell through product demos, and position POC to close deals        Serve as a trusted advisor to customers and prospects by being the security subject matter expert (versus a product SME)        Understand and distil complex technical problems in the security industry and articulate them to senior executives and decision-makers        Identify and understand our clients networking and cloud infrastructure environments and how Infoblox s BloxOne Security solutions can solve customer problems        Build on the Infoblox security technology ecosystem to drive messaging and co-sponsorship        Collaborate with Product Management, providing feedback from customers to improve the effectiveness of the BloxOne Security solutions and the customer experience        Act as a thought leader and evangelist through workshops, events, and speaking engagements to educate the industry on the value of our BloxOne Security solutions          What you ll bring:          10+ years of demonstrated success selling SaaS security        An extensive portfolio of mature security relationships across customers, prospects, and channels        Experience in advising and consulting customers on their security strategies, programs, projects, and technology investments        Subject matter expertise on security and cybersecurity technologies for on-premise, cloud, and at the edge, as well as a deep understanding of the security vendor landscape, their offerings, and sales tactics        Formal sales methodology experience, such as MEDDIC, Challenger, or WS, to accelerate, grow, and minimize risk        Ability to clearly articulate the benefits of the Infoblox product and service solutions portfolio to various client stakeholders        Experience in leading enablement and training for internal and external Technical Sales teams        Fundamental understanding of networking, TCP/IP, DNS/DHCP, and security        Solid understanding of cloud networking and cybersecurity technologies, framework, compliance requirements, and risk management        Preferred certifications - CISA, CISSP, ISO27001, CISM, CNE, ITIL, CSP, CCP          What success looks like:         After six months, you will         Be fully acclimated with Infoblox technology solutions        Contribute to the sales cycle across SAARC        Be attuned to the Infoblox sales cycle and regional team structure         After about a year, you will         Achieve revenue targets and personal objectives        Provide technical leadership on Infoblox SaaS security solutions and contribute to product development        Develop effective cross-functional relationships to maximize customer and company value      ",Snaproute,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,120,TV / Radio,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"Product management, Cism, Sales, Cisa, Consulting, DNS, Security services, Wellness, Risk management, DHCP",https://www.naukri.com/job-listings-product-security-specialist-snaproute-mumbai-new-delhi-bengaluru-10-to-12-years-030524501575,Mumbai,-,-,Sales & Business Development,30524501575,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Software Engineer,"Were looking for a developer who can be an integral part of our new development team in Warner Bros Discoverys Bangalore office. We need a full stack developer whos comfortable building, implementing, and consuming RESTful APIs for enterprise solutions. Our current service tier is a blend of Python microservices and Lambdas deployed within AWS. Our fleet of services works together in an event-driven workflow to guide content through acquisition and distribution workflows. We also build dashboard applications and monitoring tools using Angular web components. As a full-stack developer youd be working alongside our current development team that features other full-stack developers as well as back-end and media workflow specialists. We dont need you to be an expert in everything, but we need you to be comfortable in your in both microservice design and in UI coding. Requirements and designs dont deliver set in stone, so we need you to be able to think on your feet and fill in the blanks when necessary. Your team will be partnering with teams in the US, with each team building components of a fully integrated supply chain orchestration solution.Roles & Responsibilities: Build application service layers and UIs to support Warner Bros Discoverys content supply chainDesign and develop services within the supply chain. Build architectural diagrams that communicate what we need to build and how we need to build it and document what you buildDescribe and defend your design and code decisions to other engineers, embrace constructive feedback, and adapt your approach to align with team and company standards and objectives.Offer enhancements to best practices, document, design, and architecture improvements, and as feedback through code reviews to other engineers without continuous prompting or recurring encouragement. Other engineers appreciate your feedback.Troubleshoot production issues by reviewing source code, logs, operational metrics, stack trace etc. to pinpoint a specific problem and then resolve it.What to Bring:5-8 years of experience as a software developer working on both back-end services and UIsExperience with event driven architecture or asynchronous messaging servicesExperience developing Single Page Applications with a modern UI frameworkHigh proficiency and technical leadership with technologies on our stack including Python, MongoDB, and LambdasExperience in media, M&E, or media engineering is a plusExperience working within a SAFe Agile team, collaborating with others to build software and iteratively improving itA willingness and ability to communicate with others on the team, participating in discussions with the team and with business stakeholders.The ability to solve business problems with simple and straightforward solutions, applying appropriate technologies and software engineering best practices.The ability to deliver high-quality results the first time and improve code, documentation, and results with each iteration. Your team trusts your work.",Discovery Communications,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,60,TV / Radio,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Blockchain Quality Assurance Engineer,"Python, angular, technical leadership, software development, web technologies, software engineering, aws, mongodb, microservices",https://www.naukri.com/job-listings-senior-software-engineer-discovery-communications-india-bengaluru-5-to-8-years-170424906460,Bengaluru,-,-,Engineering - Software & QA,1.70E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/WARNER_Oct22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Software Engineer II (Droplet Storage),"   The selected candidate will have the opportunity to make impactful contributions to key software, contribute to the open source community, and debug interesting problems at cloudscale.    This role reports to the Engineering Manager of the Droplet Storage team and is currently only available remotely.     What You ll Be Doing:     Leading engineering efforts to deliver innovative storage solutions    Supporting the creation and operations of distributed systems    Programming in Go and other languages    Collaborating with a motivated team of peers    Consuming from and contributing to free/open source software communities    Solving interesting problems in a technically rewarding environment     What You ll Add to DigitalOcean:     8 + years of minimum experience developing, testing, and shipping well-engineered code (Go a plus!)    8 + years of minimum experience automating, operating, and troubleshooting production systems    2+ years of minimum experience implementing a NFS solution    Strong preference for experience designing and architecting shared storage solutions at scale    3+ years of minimum experience with Linux operating systems and familiarity with storage fundamentals    Experience with containerization (e.g. Docker, Kubernetes) and service-oriented architectures    3+ years of minimum experience leading discussions on architectures, implementations, design patterns, and processes with the ability to succinctly convey ideas to peers and mentees    Familiarity with concurrency / parallelism models in a modern programming languages    Experience with gRPC, S3, and distributed storage systems such as Ceph    4+ years of minimum experience designing, building, and operating network-distributed storage products in the enterprise or the cloud, experience building distributed block storage products is a plus    Competency in virtualization storage stacks.    1+ years of minimum experience with Linux virtualization with an emphasis on libvirt and QEMU    ","DigitalOcean, Inc.",Kolkata,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,96,TV / Radio,"Any Graduate, Any Postgraduate",Software Development - Other,"Cloud computing, Health insurance, Linux, hypervisor, Cloud, Troubleshooting, Open source, Virtualization, Distribution system, Senior Software Engineer II",https://www.naukri.com/job-listings-senior-software-engineer-ii-droplet-storage-digitalocean-inc-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-8-to-9-years-260424501195,Kolkata,-,-,Engineering - Software & QA,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
"Manager, Software Engineering- Backend Development (MSC Team)","Manager, Software Engineering - Backend Development (MSC Team), BangaloreMeet Our Team: The Media Supply Chain Engineering team builds the applications and services that power Warner Bros Discoverys content supply chain. Our applications cover the entire breadth of the media supply chain, from idea to distribution. We have a robust global community of thousands of internal Warner Bros Discovery users who rely on our apps every day to get television produced, on the air, and onto Max.Roles & Responsibilities:We are hiring a Manager, Software Development to help build and lead our new team in Bangalore. The ideal person has a track record of creating the identity for a team and defining how that team works within a larger organization. You have mastered the ability to delegate tasks and larger assignments to your team and ensure that the right results are achieved even without your constant oversight. You understand a broad range of computer science concepts and know-how, when and when not to use them. You can dive deep into a wide range of technical problems offering suggestions and feedback to your team. Your interest in computer science has remained strong as you moved into a leadership role, and you are still comfortable with technical details.Your written and verbal communication skills are top-notch. You can distill key points out of complex technical descriptions to share with non-technical stakeholders, adapting your language and style of communication depending on the audience. You communicate through data, dates, and facts using emotion judiciously to motivate and inspire.You lead by example and are comfortable teaching best practices by showing people, not just telling people. Teams follow your lead because you are an inspirational leader, because you are right, and because you can show everyone high-quality examples of your work.Given a larger business goal, you can facilitate ramping up an existing team or building a new one, including estimating the needed skills and team size and defining processes, team structure, and means of collaboration. You have repeatedly demonstrated the ability to hit these goals.You have demonstrated the ability to make great hiring decisions, as is evidenced by the performance of the engineers on your team. You can inspire, challenge, and grow top engineers.You have demonstrated the capacity to make decisions for more than one engineering team or functional area showing that your judgment is fungible.What to Bring:Experience in Golang and a few other languages.Ability to quickly understand and guide the development of distributed, asynchronous services involving many components and complex architecture and design; experience with popular tech stacks and design patterns used in such systems. Deep understanding of container technologies such as Docker and Kubernetes. Deep knowledge of AWS services and/or Google Cloud services. Prior experience in video streaming is a plus. Comfortable with design and code-level details - be a great sounding board and mentor for team members at all levels. Ability to dive deep into technical issues and take a hands-on approach to help the team solve technical problems. Proven track record of successfully engaging with stakeholders globally and from multiple functions such as tech, product, and program management. What We Offer:A Great Place to work.Equal opportunity employerFast track growth opportunities",Discovery Communications,Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,60,TV / Radio,"Any Graduate, Any Postgraduate",Engineering Manager,"Backend Development, kubernetes, software development, computer science, program management, software engineering, aws, docker",https://www.naukri.com/job-listings-manager-software-engineering-backend-development-msc-team-discovery-communications-india-bengaluru-5-to-10-years-200424904532,Bengaluru,-,-,Engineering - Software & QA,2.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/WARNER_Oct22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Software Engineer II,"Software Engineer II - Backend Development (MSC Team), BangaloreMeet Our Team:The Rights Systems Engineering team builds applications and services that manage contractual rights of Warner Bros. Discoverys television, film, and sports portfolios. A key component of the Warner Bros. Discovery global content supply chain, rights systems ensure that the company maximizes content utilization while respecting contractual limits.Roles & Responsibilities:You are hands-on and capable of playing a leading role to design and develop major functional changes to existing software systems, or new ones, involving yourself and other engineers.As an SE II, you will have complete responsibility of implementation of individual modules/feature. You will collaborate with architects for design and scalability aspects.You provide guidance on design, coding, and operational best practices, and have a track-record of applying these best practices to software that you have worked on. You can propose and create best practices proactively where none exist.You make high impact decisions driving how and what software gets built. Your decisions are often right, and you are persuasive in delivering your suggestions and ideas to your team.You mentor junior engineers, overseeing their designs, code quality, and integration into a team. Your success is judged as much on your own productivity as on the positive impact you have on engineers around you.What to Bring:Minimum of 4-5 years of experience developing Proficient in at least one backend programming language .You are familiar in Reactive programming, asynchronous, non-blocking backend engineering languages like Java, Go, Node JS, etc.Also familiar with Spring/Express framework (or any other Java frameworks), writing highly scalable engineering backend services and messaging services like Kafka, SQS and others.Experience with one or more of: RDS, PostgreSQL and MySQL, Caching solutions (such as Redis and Guava), etc.Knowledge of, and professional experience with most AWS services, and deeper knowledge of EC2, S3 and CloudWatch.Usage and understanding of Docker and Kubernetes. Experience with Terraform or similar technologies is a plus.Strong computer science fundamentals in object-oriented design, algorithm design, problem solving, and complexity analysis.Ability to drive best practices and establish standards for your team.Experience collaborating in hybrid remote/in-office teams across multiple regions and time zones.Experience leading an OTT application is a strong plus.A bachelors degree in computer science, Engineering, or equivalent work experience.",Discovery Communications,Bengaluru,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,TV / Radio,"Any Graduate, MS/M.Sc(Science) in Chemistry",Blockchain Quality Assurance Engineer,"Java, spring, S3, reactive programming, postgresql, Docker, EC2, CloudWatch, software engineering, express, javascript, redis",https://www.naukri.com/job-listings-software-engineer-ii-discovery-communications-india-bengaluru-4-to-5-years-090424911092,Bengaluru,-,-,Engineering - Software & QA,90424911092,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
"Sourcing Manager,PAN INDIA"," MAIN RESPONSIBILITIES:     Identify, audit, develop Fashion and Accessories suppliers and maintain supplier relations in the Asian market in order to support the growing business in North America      Coordinate with local and regional resources to develop and execute sourcing plans     Closely cooperate with relevant factories and purchasing offices Evaluate suppliers quality, productivity, and future production plans     Carry out comprehensive price negotiation and analyze suppliers production units PROFILE: Fluent in English; knowledge of additional languages a strong plus Background in fashion merchandising is preferred      Availability to travel intensively across India and Southeast Asia At least 4 years experience in the fashion and accessories sourcing departments Strong experience in cost breakdown analysis      Knowledge of logistic issues in packaging, import-export, custom duties/ taxes     Must have excellent written and verbal communication skills; High reliability and integrity    ",Insattva,Remote,02-06-2021,31-08-2021,"Full Time, Permanent",Not disclosed,48,TV / Radio,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Price negotiation, Accessories, fashion merchandising, Purchase, Relationship, Packaging, Product sourcing, Cost, Logistics, Auditing",https://www.naukri.com/job-listings-sourcing-manager-pan-india-in-sattva-remote-4-to-9-years-020621500535,Remote,-,-,Procurement & Supply Chain,20621500535,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
