Associate - Programmatic,"Starcom is looking for  Associate - Programmaticto join our dynamic team and embark on a rewarding career journey     Campaign Management: Assisting in the setup, management, and optimization of programmatic advertising campaigns      Data Analysis: Analyzing data to assess the performance of programmatic campaigns and identifying areas for improvement      Ad Operations: Working with ad tech platforms to ensure proper implementation and execution of programmatic campaigns      Platform Familiarity: Becoming proficient in programmatic advertising platforms and technologies      Collaboration: Working closely with other team members, such as media planners, analysts, and creative teams, to align programmatic efforts with broader marketing strategies      Reporting: Preparing reports on key performance indicators (KPIs) and providing insights into programmatic campaign performance      Trend Monitoring: Staying informed about industry trends and best practices in programmatic advertising    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,1,Finance & Accounting,Tax Analyst,Analytics / KPO / Research,"digital marketing, project management, data analysis, team management, kpi, branding, sla, business development, advertising, brand management, campaign management, marketing, promotions, operations, campaigns, social media marketing, kra, reporting",-,9am-6pm,"Full Time, Permanent",Starcom,Organization,Starcom,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Senior Azure Specialist,"   Managing and monitoring cloud-based infrastructure and applications on Microsoft Azure     Configuring and optimizing cloud-based systems for maximum performance, scalability, and security     Developing and implementing disaster recovery and business continuity plans for cloud-based systems     Troubleshooting and resolving technical issues related to cloud-based systems     Collaborating with software developers to ensure seamless integration of applications with cloud-based systems     Ensuring compliance with regulatory requirements and company policies     Managing cloud-based storage solutions and data backup and recovery systems     Excellent problem-solving and communication skills   ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,48,Finance & Accounting,Tax Analyst,IT Services & Consulting,Senior Azure Specialist,-,9am-6pm,"Full Time, Permanent",Soluzione IT,Organization,Soluzione IT,-,Bhopal,Bhopal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Data Pull Analyst  -Taxation (Third party Payroll -Contractual role),"Multiple Roles Open This is a Contractual role (on Third Party Payroll) and Evening shift from 6pm-3am. All five days working from office.   Oracle is looking for an enthusiastic and motivated Data Pull Analyst (Contractor) to work within their Tax & Treasury Project Management Office (PMO) team in India to facilitate assistance during the US Mountain time zone / EMEA time zone under administrative supervision of the Tax & Treasury PMO Director based out of Denver, United States. Additionally, the contractor will work with the Director(s) Tax & Treasury PMO on various Data Pull Requests as may be assigned. The candidate must have professional commitment to high quality, and a passion for learning new skills. Contractor- CA Preferred with 1-2 years exp .  Non CA minimum 3 year experience  BA/BS/Bcom in Finance is preferred , with alteast 3 years exp. MS/MBA is a plus with minimum 3 years exp Experience in executing key Corporate Tax and/or Treasury tasks, such as Tax planning/provision/filing, Tax audit support and administration. Responsible for Data Pull & Analysis requests received from the Internal Tax & Treasury stakeholders. Create plan of action for the data pull requests received from Internal Tax & Treasury stakeholders which includes documenting the requirements, identify the data sources in Fusion OPC (Oracle Public Cloud) and collaborating with the stakeholders across the organization Perform data reconciliations and validations to ensure the data outputs are matching with Income Tax, Withholding Tax and Non-Income based Tax returns filed with Tax authorities Host the meetings with Internal and External stakeholders to review the data pull requirements and present the project status to the stakeholders for alignment Create data output templates in excel based on requirements described by Internal Tax & Treasury stakeholders and sought sign-off Complete the assigned milestones that are part of data pull projects within the assigned timelines Ability to Design and prepare the Power point presentations for the Management/Auditors Ability to do the analysis between the data sets (reports) to draw the desired results (summary of analysis) Collaborate with teams Internal and external stakeholders within Oracle to gather required supporting documentation. Mastery in Microsoft Excel, and proficiency in Microsoft PowerPoint and related business analysis tools Ability to facilitate brainstorming discussions, gather and document inputs from business and SMEs Strong written and verbal communication skills, including senior executive engagement Detail oriented, analytical and able to manage multiple tasks in a fast-paced environment Problem Solving, ability to analyze complex data Must be a strong team player with the ability to collaborate effectively in a geographically disperse working environment Job Locations - Bangalore, Gurgaon . All five days working from Office. Note : These are contract roles (third party payroll)",2.60E+11,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Tax Analyst,Software Product,"Direct taxation, Indirect Taxation, International Taxation",-,9am-6pm,"Full Time, Permanent",Oracle,Organization,Oracle,https://img.naukimg.com/logo_images/groups/v1/18850.gif,"Bangalore/ Bengaluru, Delhi / NCR","Bangalore/ Bengaluru, Delhi / NCR",-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Transfer pricing - Advance Analyst / Senior,"  The opportunity When you join EY Transfer Pricing Tax team, you will be at the heart of EYs critical mission to build a better working world by applying knowledge skills and experience in assisting clients in meeting their business Purpose.   To qualify for the role, you must have 1-5 Years?Financial Transactions Transfer Pricing experience. Preferred that the candidate has exposure to complete or partial Transfer Pricing Global documentation projects. Master's degree in any stream,  Any Additional Degree/ Diploma/Specialization in fields related to International Taxation, Financial Instruments Market, Specialization in Quantitative Finance Should be handling a team? Proficiency with technology required (e.g. MS word, MS excel, MS power point)  Awareness of other taxes in the US Ability to read, interpret and apply the tax legislation What we look for? We are looking for good tax Knowledge professionals with genuine interest in providing outstanding services to some of the worlds most influential people.? A Transfer Pricing professional with specialization in financial transactions/treasury studies (interest rate benchmarking/cash pool/guarantee fees/factoring etc.) Demonstrate a deep understanding of loan/bond pricing mechanisms and can work with pricing databases such as Bloomberg/Reuters Eikon/Loan Connector. Experienced in demonstrating project management, leadership, communication, relationship building, analytical, interpersonal, multi-tasking and organization skills and focus on quality and attention to detail Demonstrating advanced understanding of Transfer Pricing principles and guide the team to apply these on client projects. Experienced to handle multiple engagements within the practice assigned and therefore must have the ability to multi-task.?? Demonstrating strong proficiency in effectively using and understanding EY applications and databases and work extensively with various technology tools Experienced in handling a team of approx. 3-4 people(for seniors) Proficient in strong communication, both written and verbal and ability to present research findings Proficient using MS Office tools specifically WORD, EXCEL and Advanced Excel. An exciting opportunity with our Financial Services and Treasury Transfer Pricing team.?Your main objective is to assist engagement management under the guidance and supervision of team managers Develop, mentor and supervise Analysts and Advanced Analysts? Foster collaboration and constructive communication within the team? Display general knowledge of engagement big picture Manage impact on project economics, including controlling costs, monitoring budget to actual?differences? Take ownership of your schedule and proactively seek work when necessary to meet your annual chargeability goal? Adhere to practice protocol and other internal processes consistently",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Tax Analyst,Accounting / Auditing,"Documentation, Benchmarking, Transfer Pricing",-,9am-6pm,"Full Time, Permanent",EY,Organization,EY,https://www.naukri.com/hotjobs/images/v3/ernstjun15.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Senior Executive - Project Management,"               Improve delivery efficiencythrough         timely shipment offinal compounds         :           o         Collationall required data for shipment of final compounds and share with the reporting managerfor review. Capable for handling complex and multiple shipments independently.         o         Responsiblefor generating data like : rxns / chemist, shipment statistics, etc.          o         LNBaudits wrt points highlighted by PM-Lead         o         Escalateany deviations with respect to timelines or process to the key stakeholders in atimely manner         o         Ensureadherence to SOPs and applicable policies & guidelines in the projectmanagement activity         o         Ensurelabels prepared for the final compounds are as per client s specification         o         Confirmthe quantity and batch details of final compounds with the scientific/analytical team         o         Reviewthe shipment related document and share details with relevant stakeholders forshipment                   Ensure skill development ofself:         o Attend all mandatorytrainings/ performance feedback discussions to ensure self-development   o Learn more about our end-to-end capabilities By submitting this form you agree to our Privacy Policy concerning the way Aragen may use your personal information.      o Manage consent     ",1.01E+11,10-11-2023,08-02-2024,EducationalOccupationalCredential,12,Finance & Accounting,Tax Analyst,Analytics / KPO / Research,"Procurement, Project Executive, Skill development, Project management, Analytical, Life sciences, Analytics",-,9am-6pm,"Full Time, Permanent",Aragen,Organization,Aragen,https://img.naukimg.com/logo_images/groups/v1/4597423.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
P&O Specialist 5,"           Ensure Global Enterprise Services (GES) can deliver on its growth promises by ensuring targeted learning interventions are delivered to specific GES employee groups to prepare them for the upcoming services                Assume complete ownership of Future School initiative at GES: design, implement, deliver, promote, and run Future School in GES through comprehensive and long-term planning for sustained benefits              Develop branding and positioning of Future School as the platform for selected GES employees to get re-skilled and trained for future GES              Link Future School to other existing development instruments of the organization, such as development plans, experience maps, Bright learning platform, X-time and LinkedIn Learning to ensure full alignment              Analyze and understand skills and training needs much ahead in time via GES strategy, New business development, digitization and Portfolio to plan for re-skilling or up-skilling selected employees to cater to the future services at GES. Main focus to be in Shared services/functional skills vs personal skills offered via other already existing in the organization platforms              Engage with third party content providers and ensure GES specific skill and training needs are made available through Future School and bring in industry best practices for functional, technical and business competencies across SDU job profiles; if gaps exist leverage Future School to increase maturity level where needed                        You Bring                   Master s Degree in business              Proven skills in designing and implementing learning concepts and products, programs, tool and interventions              Extensive knowledge in people development and organizational development.              12+ years of experience in a business environment preferably with cross    functional and project management experience              Out of which at least 5 years of experience in learning and capability    development roles, including change management and stakeholder    management              Good understanding of functions IT, HR, Finance, Purchasing and Service Management                       We Bring                       A rich history and a promising future of bold scientific innovation and passionate creation with our customers.                     A space to grow by encouraging and supporting curiosity and an open mindset.                     A culture that prioritizes safety and well-being, both physically and mentally.                     The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose.                     A flexible work environment that empowers people to take accountability for their work and own the outcome.                     Barrier-free communities within our organization where every employee is equally valued and respected regardless of their background, beliefs, or identity.           ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Tax Analyst,Chemicals,"Service management, Career development, Change management, People development, Organizational development, Talent acquisition, Project management, Stakeholder management, Recruitment, New business development",-,9am-6pm,"Full Time, Permanent",Dsm-firmenich,Organization,Dsm-firmenich,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Associate,"     Chartered Accountant with a commerce background would be preferred          0 to 1 + years experience in risk advisory including internal audit, internal control review, process documentation and implementation review.          Understand the current accounting principals and internal control concepts          Proficient in Microsoft Office. Prior project management and supervisory skills required.          Strong internal personnel, analytical skills and management skills. Good oral and written communication skills including documentation of findings and recommendations          Able to handle highly confidential information in a professional manner          Open to travel as per client requirements      ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Tax Analyst,Accounting / Auditing,"project management, management skills, team management, risk advisory, administration, internal control, process transition, hrsd, training, auditing, accounting, internal audit, process documentation, written communication, recruitment, communication skills",-,9am-6pm,"Full Time, Permanent",Nangia Co.,Organization,Nangia Co.,https://img.naukimg.com/logo_images/groups/v1/4660611.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
"Senior Analyst, Tax","   We re on the hunt for a passionate and talented Senior Tax Analyst for India with a strong tax background who would be part of the tax team located in Mumbai, reporting to Indias Head of Tax. As our India operations are growing and expanding rapidly, this person will gain excellent learning opportunities and exposure through working on exciting projects with Direct and Indirect tax impact. This person will be working closely with internal stakeholders as well as external tax service providers to evaluate and implement tax compliance requirements, support on tax assessments/litigations and impact on business operations both from a direct and indirect tax perspective.            The core tax responsibilities include:-             Tax compliance:        Assist with all direct tax compliances including corporate income tax, withholding tax compliances, etc.     Assist with all indirect tax compliances i.e. GST filings, GST audits / annual returns, etc.      Tracking and reporting of taxes      Work closely with Accounting / Finance teams, ensuring all India specific compliance and tax accounting requirements are met         Month-end tax accounting close:        Creating journal entries, monitoring tax accounts positions, performing tax account reconciliations, etc.        Tax Assessment / Litigation:        Handle tax assessments / queries raised by tax department      Preparations of various letters / response to notices, appeal and other documents for submission to tax department     Doing research on tax issues and prepare technical documentation      Work closely with the finance team and external service providers        Business advisory:      Provide support to cross-functional teams (legal, finance, treasury, etc.) on direct and indirect tax for various projects and queries     Research complex direct & indirect tax issues and prepare technical documentation      Assist in reviewing contracts to ensure key tax deal terms are consistent with our structure and positions     Monitor changes to tax laws and regulations              Relevant experience in the areas mentioned will be key when applying for the role.                   Candidate Profile        The ability to adapt to the Netflix culture and values      A great communicator who can build strong working relationships with internal teams and external advisors      A self-starter, who is able to work effectively, and autonomously and drive projects and process improvements under tight time frames in a fast-paced environment     Accustomed to multitasking, prioritizing and meeting multiple tight deadlines     Proactive, hands-on, and innovative      Curious and enthusiastic, not afraid to ask questions and challenge the status quo      Highly accurate and detail-oriented     Flexible to collaborate with our International offices across multiple time zones     Willing to travel to our offices overseas      Strong oral and written communication skills and the ability to effectively interact cross-functionally and with external advisors         Requirements        Chartered Accountant with 8 to 10 years of direct and indirect tax experience in a Big4 and/or a corporate environment (preferably at a tech or entertainment company)     Solid understanding of direct and indirect tax concepts and experience in handling audits / litigations     Experience working on tax accounting and other tax reporting requirements     Proven project management experience and demonstrated ability to drive process improvements     Advanced MS office and Google Workspace experience with the ability to navigate large data sets     Experience with Workday Financials or other cloud based ERP systems is a plus     ",60524501860,06-05-2024,04-08-2024,EducationalOccupationalCredential,96,Finance & Accounting,Tax Analyst,Film / Music / Entertainment,"ERP, Journal entries, Income tax, Direct tax, Project management, Litigation, Business advisory, Taxation, MS Office, Monitoring",-,9am-6pm,"Full Time, Permanent",Netflix,Organization,Netflix,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Sr. Tax Analyst,"       We are seeking a Senior Tax Analyst reporting to the Sr     Director of Tax, to join our tax team to support the US domestic and international tax compliance and worldwide income tax provision and reporting function     The ideal candidate will have strong technical and analytical skills, strong organizational and communication skills, and be detail-oriented and hands-on               Responsibilities :         Prepare ASC 740 provision, including FIN 48 and ASC 718 computations, tax memo and required disclosures     Responsible for compliance reporting for Federal and State income tax (including estimates and extensions) to ensure all reporting obligations are filed accurately and timely     Compute book-tax differences; prepare supporting tax return work paper and documentation     Coordinate the preparation of income tax returns with outside tax providers and review federal and state tax returns     Gather information and conduct annual RD study documentation     Manage income tax audits and respond to all tax notices and IDR requests     Maintaining tax calendar     Prepare journal entries for income tax adjustments where necessary.     Own and manage income tax general ledger accounts in the U.S.,     Perform tax accounts reconciliation, flux and tax accounts rollforwards for month-end, quarter-end, and year-end close process     Research tax issues and prepare technical memos and documentation to support our reporting positions     Responsible SOX tax documentation controls     Participate in tax process optimization, develop and implement procedural changes and/or process to improve tax function     Assist in other tax projects             Requirements :         5+ years of relevant experience, including public accounting and/or industry experience     BA/BS degree required, CPA, JD or Masters in Taxation preferred but not required     Solid understanding of US federal and state income tax law and working knowledge of international and indirect tax     Self-starter with strong quantitative and analytical skills with an ability to quickly bridge technical requirements, conceptualize and define workflows and to innovate and enhance processes     Ability to manage multiple engagements and complete projects in a growing and fast-paced environment     Must be able to effectively communicate both verbally and in writing with all levels of personnel, across functions, organizations and with external contacts     Ability to work independently and attention to details     The individual must have the highest standards of integrity, business controls and practices     High proficiency in excel, tax research software and tools     Avalara/Workday accounting system knowledge/experience a plus     ",270000000000.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,Finance & Accounting,Tax Analyst,IT Services & Consulting,"Automation, Process optimization, Journal entries, Income tax, Accounts reconciliation, International taxation, Taxation, Customer service, Analytics, Tax returns",-,9am-6pm,"Full Time, Permanent",Automation Anywhere,Organization,Automation Anywhere,https://img.naukimg.com/logo_images/groups/v1/4581857.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
Tax Accounting Analyst,"  Description of duties & responsibilities: Assist in preparation of quarterly      and annual income tax provision, effective tax rate, income tax footnotes      under ASC 740 in accordance with SOX Prepare and maintain tax position      documentation required under ASC 740-10-24 (Accounting for Uncertainty in      Income Taxes) Maintain OneSource tax provision      software tools and support Alteryx Workflows. Identify tax technology      opportunities for process improvements, automation, efficiency gains, and      application of tax process and technology best practices Prepare and document quarterly tax      account reconciliations Assist with transfer pricing      documentation Assist in post-acquisition tax      entries for US GAAP purchase accounting Assist in accounting special      projects   Minimum work experience required :  3+ years of large      group corporate tax experience in public accounting or a corporate tax      department   Special skills required :  Strong Microsoft Office user Strong tax research and      communication skills Minimum of 1 year      of relevant tax experience preparing US GAAP income tax provision Experience with      Sarbanes-Oxley section 404 key controls related to accounting for income      tax Experience with      corporate tax provision systems ONESOURCE or Corptax",70524009682.0,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Finance & Accounting,Tax Analyst,IT Services & Consulting,"ASC 740, US GAAP, FIN48, Tax Provsions, SOX Compliance, Sarbanes-Oxley, Onesource, corptax, SOX",-,9am-6pm,"Full Time, Permanent",LKQ India,Organization,LKQ India,https://img.naukimg.com/logo_images/groups/v1/4608093.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tax Analyst
