Student Intern,"   A sales job for smart people and can learn quickly new industries management practices.      You will be in charge of the full sales cycle from the opportunity qualification to the negotiation, going through astonishing product demos.        Responsibilities        Full sales cycle      Achieve monthly targets      US + Canada Territory        Whats great in the job        No outbound calls, you get leads and focus on providing value to them          You sell management software to directors of SMEs: interesting projects and people          Large apps scope: CRM, MRP, Accounting, Inventory, HR, Project Mgt, etc.          Direct coordination with functional consultants for qualification and follow ups          High commissions for good performers        Benefits        Healthcare, dental, vision, life insurance, Flexible Spending Account (FSA), Health Savings Account (HSA)      PTOs      Vacation, Sick, and Holiday paid leaves      Save on commute      Pre-tax commuter benefitsbr    (parking and transit)    ",1.31E+11,13-09-2023,12-12-2023,EducationalOccupationalCredential,1,Teaching & Training,Teaching Assistant,IT Services & Consulting,"Outbound, Sales, Incharge, Project management, Outbound sales, Electronics, Healthcare, Management, CRM",-,9am-6pm,"Full Time, Permanent",Enercomp,Organization,Enercomp,-,"Pune, Ahmedabad","Pune, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Intern,"   SimSol Technologies and Services Private Limited is looking for Intern to join our dynamic team and embark on a rewarding career journey     Learning: Interns are there to learn and gain hands-on experience in a particular field or industry     They may assist with various tasks and projects, shadow experienced professionals, and participate in training sessions     Project Work: Interns often work on specific projects or tasks that align with their educational background and career interests     These projects can vary widely depending on the company and the internship's focus     Supervision: Interns typically report to a supervisor or mentor who provides guidance, sets expectations, and evaluates their performance     Networking: Internships provide opportunities for networking and building relationships within the industry, which can be valuable for future career opportunities     Skill Development: Interns can develop and enhance their skills, including technical, communication, problem-solving, and teamwork skills   ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,12,Teaching & Training,Teaching Assistant,IT Services & Consulting,"community development, project management, csr, team management, training management, ngoss, problem solving, training, business development, corporate social responsibility, social work, operations, rural development, ngo management, communication skills",-,9am-6pm,"Full Time, Permanent",Simsol Technologies And Services,Organization,Simsol Technologies And Services,-,Mumbai,Mumbai,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
IoT Mentor,"             Strong understanding of IoT architectures, technologies, and applications.      Proficiency in programming languages commonly used in IoT development, such as Python, C/C++, Java, or JavaScript.      Familiarity with IoT platforms, frameworks, and tools, such as Arduino, Raspberry Pi, AWS IoT, Azure IoT, or Google Cloud IoT.      Strong problem-solving skills and a passion for exploring innovative solutions to complex challenges.      Demonstrated ability to mentor and coach individuals or teams, with excellent communication and interpersonal skills.      Ability to work independently and collaboratively in a dynamic and fast-paced environment.            Key Responsibilities:            1. Student Mentorship:              Analyze scholars profiles to identify strengths and weaknesses.      Provide tailored guidance for holistic learning and profile development.      Communicate student progress effectively to parents and counseling team.      Adapt mentoring styles to suit individual scholars.      Collaborate with scholars, counseling team, and stakeholders for effective support.            Conducting Subject Matter Academies for Students:            Develop a curriculum covering IoT fundamentals.      Keep students updated on IoT developments and research.      Offer in-depth knowledge of IoT technologies and best practices.      Conduct Tech Academies to explain IoT concepts effectively.      Provide guidance on project conceptualization and implementation.            Project Management & Completion:            Assist mentees in conceptualizing and executing IoT ventures.Collaborate to create proof of concept initiatives.    Offer technical aid and troubleshooting during project implementation.    Ensure projects meet objectives through practical experimentation.    Guide mentees through project phases from ideation to testing.            Internal Stakeholder Management:            Communicate effectively with the counseling team, HOD, and founders.      Adjust working styles to suit different stakeholders.      Provide updates on student progress and project developments.      Collaborate with internal stakeholders for support and feedback.      Maintain positive relationships with internal teams for smooth operations.            Client Management:            Communicate effectively with parents and external stakeholders.      Provide transparent updates on student progress and project outcomes.      Address client concerns and queries promptly.      Showcase benefits of IoT solutions through proof of concept initiatives.      Maintain professional and positive relationships with clients for long-term engagement.                  Education and Experience:          Graduate/Postgraduate in Engineering and related fields from top colleges in India      0 to 2 years of work experience      Preferred education from a top college abroad              Why should you be interested?          Impact            Working with Athena will provide you with an opportunity to bring about a positive impact in the lives of the best students in the country - the future pioneers of the world.      Opportunity to mentor budding writers                  Team and Culture          We are a young and daring collection of adventurers dedicated to excellence and growth. We are always efficient and occasionally funny.      The candidate will get a chance to work in a multicultural environment with ex-pats from different corners of the globe.          Professional Advancement          We believe in providing opportunities for team members to build their skills and become independent drivers.      We also offer the opportunity to collaborate across our group organizations- Hora.ai (Tech) and Sitare Foundation (education non-profit)- and learn from like-minded, passionate people who have all come together to create an impact.        ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Teaching Assistant,Education / Training,"C++, Project management, Javascript, Conceptualization, Mentor, Troubleshooting, Stakeholder management, Client management, Robotics, Python",-,9am-6pm,"Full Time, Permanent",Athena Education,Organization,Athena Education,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Python Trainer,"         As a Python Trainer at Ferilion Labs, you will be a key player in our training programs. Your primary responsibility is to deliver top-notch training sessions that equip our students with the essential skills and knowledge required to excel in Python development. Your expertise in Python and related technologies is invaluable for inspiring and nurturing the next generation of Python developers.        submit your application                            Key responsibility          Conduct comprehensive training sessions on Python programming, including advanced features and libraries.             Instruct students in web application development using Django and Flask frameworks.             Demonstrate the integration of Python with SQL databases for effective data manipulation and retrieval.             Provide hands-on guidance in web development technologies, including HTML, CSS, and JavaScript.             Share practical insights into software development best practices and design patterns.             Develop and maintain training materials, exercises, and assessments.             Evaluate the progress of each student and adapt instruction to meet their unique needs.             Stay current with the latest advancements in Python and related technologies.             Collaborate with our curriculum development team to enhance training content.             Motivate and inspire students, igniting their passion for Python programming.             Assist students with projects and assignments to reinforce their learning.                         Qualification          Bachelor s or master s degree in computer science or a related field.             A minimum of 5 years of professional experience in Python development.             Proficiency in Python, Django, Flask, SQL, HTML, CSS, and JavaScript.             A strong understanding of software development methodologies and best practices.             Exceptional communication and presentation skills.             Patience and the ability to explain complex concepts in a clear and understandable manner.             Previous experience in teaching or training is a definite advantage.             Relevant certifications and a commitment to ongoing learning are highly desirable.                         Perks          Competitive compensation package.             Opportunities for professional growth and development.             A collaborative and innovative work environment.             Access to cutting-edge technology and resources.             A chance to make a meaningful impact on the careers of aspiring Python developers.                       ",10424501526,01-04-2024,30-06-2024,EducationalOccupationalCredential,60,Teaching & Training,Teaching Assistant,Internet,"Computer science, Training, Software development methodologies, Django, Curriculum development, Web development, Javascript, HTML, SQL, Python",-,9am-6pm,"Full Time, Permanent",Ferilion Labs,Organization,Ferilion Labs,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
python trainer,"     Provide hands-on training in Python programming, emphasizing practical application and problem-solving.         Design, develop, and maintain Python applications with a focus on efficiency, maintainability, and best practices.         Develop end to end framework on Python frameworks like Django, Flask with hands on training.         Create and update training materials and curriculum to ensure they align with industry best practices and evolving technologies.         Conduct code reviews for students to evaluate their programming skills and provide constructive feedback for improvement.         Provide guidance and mentorship to students to enhance their understanding of Python programming and software development principles.         Captures all relevant data on a timely basis including attendance records of students.         Use latest technologies (ppt, video, models, whiteboard, physical world etc.) and assist students in classroom activities and discussions for efficient delivery of course to students.         Develop assignments, tests, mock exams, practical s along with grading systems in both online/offline mode of teaching. Promote two-way communication with students.         Develop and update training materials and curriculum to ensure they align with industry best practices and evolving technologies.         Conduct timely assessments of students.         Captures all relevant data on a timely basis including attendance records of students.         Provide students opportunities to learn and solve real world problems with their skills learnt as a part of the course through hands-on training/ case study-based sessions.         Promote and encourage students to speak in English         Ensure consistent level of performance by students.         Provide students with domain appropriate inputs and training for facing interviews for placements and inspiring self-confidence.         Coordinate with the placement manager to facilitate student s placements.           ?         ?       Qualifications:           ?         ?       Bachelors degree in Computer Science or related field.         3-7 years of experience in Python development, with a strong understanding of Python frameworks and libraries.         Proficiency in writing clean, efficient, and maintainable Python code.         Strong communication and presentation skills.           ?         ?       Additional Skills (Preferred):           ?         ?       Experience with popular Python frameworks like Django, Flask, or similar.         Knowledge of web development technologies (HTML, CSS, JavaScript).         Familiarity with database systems and ORM libraries.       ?               ",2.41E+11,24-11-2023,22-02-2024,EducationalOccupationalCredential,36,Teaching & Training,Teaching Assistant,IT Services & Consulting,"Computer science, Training, CSS, Django, Web development, Javascript, Programming, Database, HTML, Python",-,9am-6pm,"Full Time, Permanent",GVR Business Transforms,Organization,GVR Business Transforms,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Denial Management Associate-1,"   Denial Investigation: Review denied insurance claims to determine the reasons for denial. Analyze claim data, documentation, and billing codes to identify discrepancies, errors, or missing information that led to the denial.      Root Cause Analysis: Conduct root cause analysis to identify underlying issues contributing to claim denials. Collaborate with internal teams, including billing specialists, coding professionals, and clinical staff, to address root causes and prevent future denials.      Claim Appeals: Prepare and submit appeals for denied claims in accordance with insurance company guidelines and regulatory requirements. Gather supporting documentation, medical records, and justification for the appeal. Follow up on appeal status and escalate unresolved issues as needed.      Insurance Verification: Verify insurance coverage and eligibility for patients prior to service delivery. Confirm patient demographics, insurance information, policy details, and pre-authorization requirements to ensure accurate billing and claim submission.      Documentation and Reporting: Maintain detailed records of denial investigations, appeal activities, and outcomes. Document correspondence with insurance companies, including appeal letters, phone calls, and emails. Generate reports on denial trends, resolution rates, and financial impact.      Communication: Communicate effectively with insurance companies, healthcare providers, patients, and internal stakeholders regarding claim denials and appeals. Provide guidance and support to billing staff and clinicians on denial management processes and best practices.    ",10424500236,01-04-2024,30-06-2024,EducationalOccupationalCredential,12,Teaching & Training,Teaching Assistant,IT Services & Consulting,"Lean operations, Six Sigma, Compliance, Project management, Resource allocation, Performance metrics, Budgeting, Continuous improvement, Risk management, Key performance indicators (KPIs)",-,9am-6pm,"Full Time, Permanent",Harris Computer,Organization,Harris Computer,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Architectural Assistant,"   We are seeking a talented and motivated Architectural Assistant to join our architectural team      The Architectural Assistant will collaborate with architects, designers, and project managers to support the design, development, and execution of architectural projects      This role offers an opportunity to contribute to the creation of innovative and functional spaces      Responsibilities:Assist in the design and development of architectural concepts, plans, and drawings      Collaborate with senior architects and designers to contribute ideas and solutions to design challenges      Create detailed architectural drawings, renderings, and visualizations using computer software (eg, AutoCAD, Revit, SketchUp, Adobe Creative Suite)      Participate in site visits and surveys to gather information and measurements for project planning      Research materials, products, and design trends to inform design decisions      Prepare presentation materials, including drawings, diagrams, and renderings, for client and stakeholder meetings      Help develop and refine project designs in accordance with client requirements, regulations, and industry standards      Assist in producing construction documents, including plans, elevations, sections, and details      Contribute to the preparation of design proposals, feasibility studies, and project documentation      Collaborate with interdisciplinary teams, including engineers and consultants, to integrate various design elements      Support the selection and specification of materials, finishes, and fixtures for architectural projects      Maintain accurate and organized project files, documentation, and records      Stay informed about architectural trends, best practices, and emerging technologies      Participate in team meetings, brainstorming sessions, and design reviews      Undertake administrative tasks related to project management, scheduling, and coordination      Qualifications:Bachelor's degree in Architecture or a related field      Proven experience as an Architectural Assistant or similar role is a plus      Proficiency in architectural design software, such as AutoCAD, Revit, SketchUp, and Adobe Creative Suite      Strong visual and spatial skills with the ability to translate ideas into detailed drawings      Basic knowledge of building codes, regulations, and construction methods      Excellent communication and interpersonal skills for collaboration within design teams      Attention to detail and the ability to work on multiple projects simultaneously      Creative thinking and problem-solving skills      Ability to take initiative, work independently, and learn quickly      Strong time management skills and the ability to meet deadlines      Willingness to learn and adapt to new tools and technologies      Preferred:Experience in producing architectural renderings and visualizations      Familiarity with sustainable design principles and LEED certification      Previous experience working on residential, commercial, or institutional projects    ",2.41E+11,24-08-2023,22-11-2023,EducationalOccupationalCredential,36,Teaching & Training,Teaching Assistant,Management Consulting,"Interpersonal skills, AutoCAD, adobe creative suite, Time management, Project management, Architectural design, Production, REVIT, Project planning, Scheduling",-,9am-6pm,"Full Time, Permanent",ARCHIMEDES INDIA ASSOCIATES,Organization,ARCHIMEDES INDIA ASSOCIATES,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Selenium Testing Tutor,"                 Bachelors degree in Computer Science or related field          At least 2 years of experience in software testing, with a focus on automated testing using Selenium          Design and develop automated tests using Selenium and other automation tools          Strong understanding of software testing methodologies and best practices          Stay up-to-date with new testing technologies and methodologies          Experience with scripting languages such as Java, Python, or Ruby          Experience with Agile development methodologies          Excellent attention to detail and problem-solving skills          Record sessions for Selenium Testing Syllabus          Create training modules, strategies, initiatives and materials      ",281000000000.0,28-07-2023,26-10-2023,EducationalOccupationalCredential,24,Teaching & Training,Teaching Assistant,Advertising & Marketing,"Computer science, Software testing, Tutor, E-learning, Automation testing, selenium testing, Agile development, Automation tools, Ruby, Python",-,9am-6pm,"Full Time, Permanent",Cronbay Technologies,Organization,Cronbay Technologies,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Java Full Stack Trainer,"                 Effectively conduct theory and practical sessions as per trade requirement and as per the session plans.                      Student Engagement - Create interest in the trainees and ensuring they remain attentive during the sessions.                      Provide training in a comprehensive manner and use visual/audio means to facilitate learning.                      Ensure the students follow Participant Guide, educational content (notes, summaries, assignments etc.)                      Conduct Internal Assessment, record and reporting on the development, progress, attainment and behavior of students.                      Ensure 100% pass and maximum candidates to pass in A grade.                      Minimizing the % of drop outs.                      Provide feedback to candidates on a timely basis during the course and maintain records as applicable.                      Maintaining attendance of students on daily basis.                      Data capturing through use of technology to be done promptly. E.g., capturing of attendance using application, conduct formative and summative assessments online.                      Prepare and collect Feedback forms and sharing with Reporting Managers.                      Preparing students for formative and summative assessments.                      Reviewing and evaluating ones own teaching and learning strategies, methodologies and programs in line with the Curriculum and Session Plan guidelines.          Preferred candidate profile                  Experience: Prior training experience (College training experience would be added advantage)                      Proven experience as a Full Stack Trainer                      Knowledge of multiple front-end languages and libraries (HTML/ CSS, JavaScript, XML, jQuery)                      Knowledge of multiple back-end languages (Java, Python) and JavaScript frameworks (React, Node.js)                      Knowledge of databases (MySQL, MongoDB)                      Java Full Stack( Mandatory skillset: Mongo DB, React JS), Python ( Mandatory skillset: Django)        ",130000000000.0,13-03-2024,11-06-2024,EducationalOccupationalCredential,60,Teaching & Training,Teaching Assistant,Education / Training,"Graphics, Data analysis, Automation, Front end, jQuery, XML, MySQL, Javascript, MongoDB, HTML",-,9am-6pm,"Full Time, Permanent",Fixity Edx,Organization,Fixity Edx,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
Java Classroom Trainer,"Looking out for Experienced offline full time Faculties for Java.Candidate should be strong in Spring,hibernate,spring boot,web services,micro services etc and should have rich experience in giving classroom training. Good to have additional skills.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Teaching Assistant,Education / Training,"spring boot, web services, micro services, Spring, hibernate, classroom training, Java, training",-,9am-6pm,"Full Time, Permanent",NareshIT,Organization,NareshIT,https://img.naukimg.com/logo_images/groups/v1/348182.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Teaching Assistant
