Technical Writer,"         Create product documentation for a range of audience groups (system administrators, application developers, and users)             Work closely with the writers to ensure clarity, completeness, accuracy, and compliance to organizational standards in documentation             Edit online and printed documentation for a variety of audiences Required Skill Set             Strong knowledge of industry standard authoring tools, such as Adobe Robohelp, Framemaker, Microsoft Word etc.             Excellent understanding of the English grammar, style, and writing standards             Understanding about HTML and XML basics will be an added advantage Conversant with technology and happy working with technology             Ability to understand software products and their application to business processes             Strong interpersonal skills, good team player, self-motivated and flexible             Ability to work independently with set deadlines and keep multiple projects on track at the same time         Experience:    1-5 Years       Education:    B.Tech/BCA/MCA/Graduate in Science with good English Language skills with technical aptitude   ",1.71E+11,17-11-2022,15-02-2023,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Technical Content Developer,IT Services & Consulting,"Robohelp, Interpersonal skills, Compliance, XML, Manager Technology, HTML, HR, microsoft",-,9am-6pm,"Full Time, Permanent",Interra Systems,Organization,Interra Systems,https://img.naukimg.com/logo_images/groups/v1/513336.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Technical Writer,"               Produce and deliver high-quality technical documentation to developers and end-users alike              Understand complex technical modules and make them easily understandable in text and pictures              Work with internal teams to understand the software module and usage              Ensure that documentation is accurate, complete, and up-to-date              Write easy-to-understand user interface text, online help, and developer guides              Prepare documentation that clearly and concisely explains how to use software modules and APIs              Continuously improve documentation            Skills            Strong technical background      : You should have a strong understanding of the fundamentals of software development process, programming languages, and APIs to inform your technical writing              Writing and editing skills:      You must have excellent writing and editing skills, with the ability to write clear and concise documentation that is easy to understand for developers              Collaboration skills:      You should be able to work collaboratively with software developers, product managers, and other stakeholders to gather information and ensure that the documentation meets the needs of the intended audience              Strong communication skills:      You must have strong communication skills, with the ability to effectively explain complex technical concepts to developers and other stakeholders            Experience            Proven working experience in technical writing of documentation describing software modules              Experience in writing API Documentation              Experience describing end-user and developer procedures as they relate to the construction and/or use of software modules or applications              Experience with preparing technical documentation of websites and mobile apps              Experience with WordPress and custom plugins is a plus        ",1.10E+11,11-04-2023,10-07-2023,EducationalOccupationalCredential,24,"['Content', 'Editorial & Journalism']",Technical Content Developer,IT Services & Consulting,"Procurement, Basic, Usage, Construction, PDF, Technical writing, Wordpress, Programming, Analytics, Technical documentation",-,9am-6pm,"Full Time, Permanent",Prospus Consulting,Organization,Prospus Consulting,https://img.naukimg.com/logo_images/groups/v1/4620541.gif,REMOTE,REMOTE,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Copy Writer,"   A copywriter is a creative professional responsible for producing compelling and persuasive written content for various marketing and advertising materials      They play a crucial role in crafting engaging messages that effectively communicate a brand's message, promote products or services, and engage the target audience        Key Responsibilities:        Content Creation: Develop and write clear, concise, and engaging copy for various marketing and advertising materials, including but not limited to website content, social media posts, blog articles, email campaigns, brochures, and print advertisements      Ensure that the content aligns with the brand's voice, tone, and messaging guidelines      Research and Analysis: Conduct thorough research on the target audience, market trends, competitors, and industry best practices to gather relevant information and insights      Analyze the data to understand consumer preferences, behavior, and needs, and incorporate these findings into the copy to enhance its effectiveness      Brand Messaging: Understand the brand's identity, values, and unique selling propositions      Translate this knowledge into persuasive and consistent messaging that resonates with the target audience and effectively communicates the brand's value proposition      Collaborative Process: Work closely with the marketing team, designers, and other stakeholders to develop integrated marketing campaigns      Collaborate on concept development, brainstorming, and refining ideas to ensure that the copy aligns with the overall campaign objectives      Editing and Proofreading: Review and revise copy to ensure accuracy, clarity, grammar, and adherence to the brand's guidelines      Proofread content for spelling errors and consistency in style and tone      SEO Optimization: Incorporate relevant keywords and optimize copy for search engine optimization (SEO) to improve visibility and organic search rankings      Stay updated on SEO best practices and trends to enhance the effectiveness of written content      Adherence to Deadlines: Manage multiple projects simultaneously and deliver high-quality copy within agreed-upon deadlines      Adapt quickly to changing priorities and project requirements      Continuous Learning: Stay updated on industry trends, emerging technologies, and new marketing techniques      Continuously improve writing skills and stay abreast of evolving language styles and cultural references        Qualifications and Skills:        Bachelor's degree in English, Journalism, Marketing, or a related field (preferred but not mandatory)      Proven experience as a copywriter or in a similar role, preferably in a marketing or advertising agency      Exceptional writing and editing skills, with a keen eye for detail      Strong understanding of marketing principles and ability to translate them into compelling copy      Familiarity with SEO best practices and keyword optimization      Proficiency in using content management systems, project management tools, and other relevant software      Ability to work both independently and collaboratively in a fast-paced environment      Excellent time management and organizational skills      Creativity, adaptability, and a willingness to embrace feedback and constructive criticism    ",1.01E+11,10-07-2023,08-10-2023,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Technical Content Developer,IT Services & Consulting,"advertising agency, Content management, Integrated marketing, Time management, Management systems, Social media, Project management, Concept development, SEO, Search engine optimization",-,9am-6pm,"Full Time, Permanent",Agnis Designers,Organization,Agnis Designers,-,Kolhapur,Kolhapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Technical Writer/ Senior Technical Writer,"We are looking for a highly motivated individual with strong communication and excellent writing skills for documenting our products and solutions. You should be comfortable working both independently and collaboratively. You should be having knowledge on document processes and document tools. As a technical writer,  you are expected to play a major role in planning and development of product/ solution documentation. You will be working in agile environment with cross functional teams. Key Responsibi lities As a technical writer,  your key responsibilities will be to:  Document ongoing software developments in applications,  products,  and services. For this you will have to liaise with software developers to create various documents,  diagrams,  info- graphics as needed. Plan documentation effectively by developing doc plans from agile stories,  maintain schedules and share documentation status with the stakeholders. Develop user guides,  technical specification documents,  online help files,  API documents,  feature description documents,  How- To articles,  and other ad hoc documentation deliverables. Contribute to process improvements for enhancing efficiency. Job Requirements  Intermediate to expert level experience with documentation tools:  Ms. Office  (Word,  PowerPoint,  Visio) ,  HelpNDoc,  Robohelp,  Madcap Flare,  and other help authoring tools. Ability to work on multiple projects simultaneously,  in a fast paced environment. Ability to work under tight timelines. Ability to work well in a team,  and with minimum supervision. Ability to envision/ create info- graphics is desirable. Experience using version control tools such as SVN. DITA knowledge is desirable. Knowledge about Enterprise Architect Tool will be a plus point. Preferred Qualification  3 years of related technical writing experience.  Degree preferably in the fields of Journalism,  Computer Science,  or Electrical Engineering.",90816500879,09-08-2016,07-11-2016,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Technical Content Developer,Recruitment / Staffing,"technical writing, development, visio, robohelp, agile, graphics, api",-,9am-6pm,"Full Time, Permanent",Amiable Services,Organization,Amiable Services,https://img.naukimg.com/logo_images/groups/v1/1467102.gif,Gurgaon,Gurgaon,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Technical Writer - Linarc,"       Manage comprehensive and up-to-date knowledge base and support documentation            Gather in-depth knowledge of products and applications to translate even complex concepts into easy-to-understand and engaging content          Create user-friendly content appropriate to the target audience that turns even novice users into experts easily and quickly          Research and implement innovative approaches for feature adoption in line with product updates and releases          Skills            Excellent written and verbal communication skills with attention to the detail of the minute          Independently learn and understand complex concepts and procedures          Ability to coordinate with product managers, quality assurance engineers, developers, and SMEs for fulfilling documentation requirements          Ability to develop content and scripts for various media formats, with a consistent voice in accordance with company styles and practices          Ability to work well in a fast-paced, ambiguous environment - prioritizing tasks and managing deadlines            Qualifications        2 to 4 years of experience as a successful technical writer          Bachelors degree in engineering, computer science, computer applications, or equivalent          Hands-on experience with online content management systems and authoring tools          Hands-on experience with image editing software like Snag-It, and Adobe PhotoShop          Preferred - Experience on digital adoption platforms    ",90523501035,09-05-2023,07-08-2023,EducationalOccupationalCredential,24,"['Content', 'Editorial & Journalism']",Technical Content Developer,IT Services & Consulting,"Computer science, Basic, Content management, Image editing, Usage, Manager Quality Assurance, Project management, Social media, Analytical, Analytics",-,9am-6pm,"Full Time, Permanent",Linarc,Organization,Linarc,https://img.naukimg.com/logo_images/groups/v1/6283311.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Senior Technical Writer,"       We are seeking an experienced Senior Technical Writer to join our team and play a pivotal role in creating comprehensive end-user documentation and technical content for our SaaS products       The ideal candidate should have a minimum of 5 years of technical writing experience with a proven track record in developing various documentation types          Core Responsibilities:       ?       Product Documentation         Demonstrate a quick learning aptitude and a proactive attitude towards grasping technical concepts.     Collaborate effectively with Product Managers, Software Developers, Architects, and Customer Success teams.     Specialized skills in creating In-app guides and Announcements using Digital Adoption Platforms such as Pendo.     Advantageous experience with tools like Document360, Pendo, Camtasia Studio, Swagger, and Wiki.     Technical knowledge of documents like Deployment Architecture, Data Residency, Disaster Recovery, and others is a plus.         Product Instrumentation         Implement and manage the integration of Pendo to collect comprehensive product usage data.     Utilize Pendo to analyze product usage patterns, customer behavior, and feature adoption.     Generate regular reports and insights to help the product and marketing teams make informed decisions.     Collaborate with cross-functional teams to identify areas for product optimization based on usage data.     Make actionable recommendations for improving user experience and product features.         Qualifications/ Experience         Minimum 5 years of experience in technical writing.     Proven track record in creating comprehensive end-user documentation and technical content for SaaS products.     Proficient in HTML, CSS, and APIs.     Expertise in developing various documentation types, including release notes, user guides, In-app guides, how-to videos, technical reference documents, API documentation, installation guides, and configuration guides   ",80224501193,08-02-2024,08-05-2024,EducationalOccupationalCredential,60,"['Content', 'Editorial & Journalism']",Technical Content Developer,Law Enforcement / Security Services,"CSS, Architecture, Technical writing, SAAS, Disaster recovery, Instrumentation, Deployment, HTML, Management",-,9am-6pm,"Full Time, Permanent",Safe Security,Organization,Safe Security,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Documentation Specialist,"             Drafting & reviewing important documents that closely meet the organization s needs before sharing them with employees & clients          Collaborating with various employees & department heads throughout the company to draft the documents as per their requirements          Strong written and verbal communication skills          Serve as the main point of contact to draft, edit & review documents          Excellent Proofreading skills & ability to identify typos & grammatical errors          Deliver innovative ideas for how to grasp the audience s attention          Seamlessly adapts to the working environment & takes initiative          Well-versed in research techniques          Open to feedback & make changes accordingly          Understand the latest industry trends along with regulatory changes & bring the best ideas to the table          Ability to meet stipulated deadlines & manage multiple projects/tasks simultaneously          Ability to communicate with the team, management & uphold brand & style guidelines          Have excellent project management skills & should be a problem solver, efficient, organized & collaborative          Possess attention to detail in terms of content          Qualifications          3+ years of experience in Document Writing          Proficient technical skills & well-versed in the dynamics of Excel, Word, & Outlook.          Background in creative writing/designing, CRM, or Marketing is an added advantage      ",20223500530,02-02-2023,03-05-2023,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Technical Content Developer,IT Services & Consulting,"Team management, Excel, Project management, Creative writing, Research, Management, Proof reading, CRM",-,9am-6pm,"Full Time, Permanent",Jupitice Justice Technologies,Organization,Jupitice Justice Technologies,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
PLC Programmer," About Positions:    Position:PLC Programmer    Experience:3- 9yrs       Must have minimum 2yrs experience in the following       	IEC61131 Programming     	PLC Ladder Programming     	Structured Text Programming(STP)     	Functional Block Programming(FB)     Desired(Good to have):      	Train Control management (TCMS),     	CANOpen,  MVB,     	Ethernet protocol understanding,     	C/ C experience              Candidate Skills      	Team handling       	Excellent Communications       	Dynamic & smart worker               Interested candidates can revert with the updated CV with the below mentioned details.",10717506223,01-07-2017,29-09-2017,EducationalOccupationalCredential,24,"['Content', 'Editorial & Journalism']",Technical Content Developer,Recruitment / Staffing,"Technical product configuration, c++, C, design, MySQL, JavaScript, integration PHP, HTML",-,9am-6pm,"Full Time, Permanent",AARNA HR SOLUTIONS PVT. LTD.,Organization,AARNA HR SOLUTIONS PVT. LTD.,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Senior Engineer," We have immediate openings for ""PLC Programmer"" for our Reputed MNC Client located in Pune.        About Company:   Our Client is the world s leading manufacturer of brakingsystemsfor rail and commercial vehicles. For more than 100 years now the company has pioneered the development,  production,  marketing and servicing of state- of- the- art brakingsystems.   About Position:-       Position: Senior Engineer    Experience: 3- 6 yrs.     Location: Pune     Job Description:     Experience in PLC Programming.  Experience in C/ C Programming.  Experience in Requirement Engineering.  Train Control Management domain expertise.  Experience in CANOpen,  MVB,  Ethernet protocols.  SDLC Understanding.  Qualification: BE/ B.",10717506215,01-07-2017,29-09-2017,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Technical Content Developer,Recruitment / Staffing,"Technical product configuration, c++, C, design, MySQL, JavaScript, integration PHP, HTML",-,9am-6pm,"Full Time, Permanent",AARNA HR SOLUTIONS PVT. LTD.,Organization,AARNA HR SOLUTIONS PVT. LTD.,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
Team Lead,"Job Description Welcome to the world of DIGITAL EXPERIENCE and SMART MOBILITY, Ideafarms a Design led Tech organization to bring Industrial Design concept and approaches to IT ? in more specific terms, the value of interdisciplinary inputs and usability. An empowering environment provides the platform for actualizing individual potential in team mode. We are building our army of entrepreneurial design-thinkers to  provide real value to our clients and to our society. We help one another climb, we don?t climb over one another. Integrity and a team-driven environment connect entrepreneurial minds. Getting goose bumps? Good. If you?re ready to be an Idea Engineer with the brightest minds in the industry and do things that haven't yet been imagined, let?s see where you can put your talents to work. What we are looking for: Team Lead - Mobile Solutions Purpose: As a Team Lead - Mobile Solutions you will play a key role in delivering award winning, interactive experiences to our clients. You will drive the translation and construction of clients? business problems into innovative technology solutions by creating and owning the technical vision of a project to ensure that the vision is achieved with a high level of quality. You will lead your army to convert high quality rich interactive experience design concepts to reality with your excellent understanding of proven and emerging technologies. You will use your creative technology powers to make ridiculously crazy ideas a reality. We love earthlings who are fearless and take initiatives and learn from smart failures. Skill Requirement: ? Bachelor?s degree in Computer Science or related field preferred 3 + years of experience ? Industry experience in enterprise architecture, systems integration, package implementation, and interactive design and architecture. ? Heroic get-it-done attitude Strong leadership and communication skills to effectively manage client and Ideafarms teams through Analysis & Design, Implementation, and Support project phases.  ? A strong understanding of complex computer science and software engineering principles.  ? Proactively drives innovation within the company and with clients ? Experience in the development and distribution of apps via enterprise channels or public app stores. ? Excellent knowledge of working with dynamic data (e.g., JSON, XML, AMF) through various interface types (e.g., REST, SOAP).  ? Experience in working within an Agile environment. ? Working experience in native mobile application development in any one of the platform (Android, iOS, Windows). ? Working experience in cross mobile application development platforms will be an added advantage. Personal Attributes: ? Strong and innovative approach to problem solving and finding solutions ? Excellent communicator (written and verbal, formal and informal) ? Flexible and proactive/ self-motivated working style with strong personal ownership of problem resolution ? Ability to multi-task under pressure and work independently with minimal supervision ? Ability to prioritize when under pressure BE. /  BTech.",10717505533,01-07-2017,29-09-2017,EducationalOccupationalCredential,48,"['Content', 'Editorial & Journalism']",Technical Content Developer,IT Services & Consulting,"Technical product configuration, c++, C, design, MySQL, JavaScript, integration PHP, HTML",-,9am-6pm,"Full Time, Permanent",Confidign,Organization,Confidign,-,Gurgaon/Gurugram,Gurgaon/Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Content Developer
