"Product Manager - Merchant Acquiring (UPI, POS)","         Product Manager- Merchant Acquiring (UPI, POS) will be someone who has technical depth, who can navigate complex product workflows, and understand the core components we need to build in reaching our next product milestones.                    We are seeking an experienced Product Manager who will play a key role in successfully implementing iServeUs merchant acquiring strategy by supporting the end-to-end product management life cycle.          The right candidate will be a subject matter expert and passionate advocate for payments digitization and for driving merchant acceptance of digital payments products with a strong and differentiated customer value proposition.                        Responsibilities:            Lead the end-to end merchant acquiring product lifecycle management.                Build products: Collaborate with engineering team to build UPI and POS acquiring products that customers love. Produce high-quality product specifications and effectively prioritize and manage the scope of each product launch to deliver products and features on time.                Launch products: Draft and execute a go-to-market plan in conjunction with Product Marketing. Be the internal and external authority and advocate for your given area of focus.                Understand the market landscape, show curiosity by seeking out market and customer insights, and seek to translate these into product opportunities.                Develop Cost-Volume-Profit (CVP) based solutions to support the launch and growth of the merchant acquiring business.                Deliver innovative ideas to leverage the iServeUs merchant acquiring platform and add value-based solutions to the payments business.                Perform analysis and provide data-informed input into the product road map, develop product features, write clear, concise and comprehensive functional requirements, and coordinate project management and implementation activities.                Conduct data analysis and modelling to support informed recommendations for product pricing.                Collaborate effectively across functions, including Technology, Operations, Marketing, and Sales, to deliver integrated strategies for target customers.                Build and maintain strong relationships with merchant acquiring and other key business relationships to achieve key milestones.                Cultivate a seamless customer experience by ensuring the smooth functioning of automated and manual processes.                Define and scope new product ideas leveraging internal technology and external vendor solutions                Keep management well-informed of project progress, issues, risks, and product performance.                Manage internal compliance and reporting requirements as required.                Consistently drive projects and initiatives to completion and towards achieving key performance indicators and targets.                                        Requirements          Desired Qualifications/ knowledge:                Bachelors degree in a related field (e.g., Finance, Business, or Computer Science). MBA or relevant advanced degree is a plus.                Deep understanding as a product person in Payment Regulatory Norms, Payment flows of UPI, Cards, Wallets and Net Banking, POS payment collections, dynamic QR collections, card based payment collections and overall payment ecosystem.      (This skillset is Mandatory)                Solid knowledge of agile methodologies, with experience working in cross-functional Agile teams.                Excellent analytical and problem-solving skills, with the ability to translate complex business requirements into actionable product features.                Strong communication and collaboration skills, with the ability to work effectively with stakeholders at all levels of the organization.                Proven track record of delivering high-quality products on time and within budget.                Ability to thrive in a fast-paced, dynamic environment and manage multiple projects simultaneously.                Familiarity with compliance and regulatory requirements in the fintech industry is a plus.                Prior experience in merchant acquiring systems, API integrations, or payment gateways is highly desirable.                Solid technical background with understanding and/or hands-on experience in software development and web technologies                        Benefits      Employee Health Insurance                          Competitive Salaries                          Flexible Working hour                          Guest house facility                          Fooding Facility                          Well facilitated Cafeteria                          Favorable Work Environment                          Sports Events                          Equal Opportunity                          Transparent Evaluation                          Ongoing training and educational opportunities                          Career development                          product and industry trainings          ",2.91E+11,29-11-2023,27-02-2024,EducationalOccupationalCredential,36,Product Management,Technology Product Management - Other,Film / Music / Entertainment,"Computer science, Product management, Health insurance, Career development, Data analysis, Project management, Analytical, SMS, Product marketing, CRM",-,9am-6pm,"Full Time, Permanent",Iserveu,Organization,Iserveu,https://img.naukimg.com/logo_images/groups/v1/1800338.gif,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product Owner,"Project Role : Product Owner Project Role Description : Drives the vision for the product by being the voice of the customer, following a human-centered design approach. Shapes and manages the product roadmap and product backlog and ensures the product team consistently deliver on the clients needs and wants. Validates and tests ideas through recurrent feedback loops to ensure knowledge discovery informs timely direction changes.  Must have skills : Software Product Management Good to have skills : Business Requirements Analysis, Group Benefits Pensions & Annuities Minimum  3  year(s) of experience is required Educational Qualification : Bachelor of science Summary :As a Product Owner, you will be responsible for driving the vision for the product by being the voice of the customer, following a human-centered design approach. Your typical day will involve shaping and managing the product roadmap and product backlog, ensuring the product team consistently delivers on the clients' needs and wants, and validating and testing ideas through recurrent feedback loops to ensure knowledge discovery informs timely direction changes.  Roles & Responsibilities: Lead the product team in developing and executing the product roadmap and product backlog, ensuring that the team consistently delivers on the clients' needs and wants. Collaborate with cross-functional teams, including engineering, design, and marketing, to ensure that the product vision is aligned with the company's overall strategy. Drive the product development process, following a human-centered design approach and validating and testing ideas through recurrent feedback loops to ensure knowledge discovery informs timely direction changes. Manage the product backlog, prioritizing features and requirements based on customer feedback, market trends, and business goals. Communicate the product vision and roadmap to stakeholders, including executives, customers, and the product team, ensuring that everyone is aligned and working towards the same goals. Professional & Technical Skills: Must To Have Skills:Strong experience in Software Product Management. Good To Have Skills:Experience in Group Benefits Pensions & Annuities, Business Requirements Analysis. Solid understanding of Agile methodologies and product development processes. Excellent communication and collaboration skills, with the ability to work effectively with cross-functional teams. Strong analytical and problem-solving skills, with the ability to use data to inform product decisions. Experience in managing and prioritizing product backlogs, with a focus on delivering value to customers. Experience in working with product development teams, including engineering, design, and QA. Additional Information: The candidate should have a minimum of 3 years of experience in Software Product Management. The ideal candidate will possess a strong educational background in computer science, engineering, or a related field, along with a proven track record of delivering successful products. This position is based at our Bengaluru office. Qualification Bachelor of science",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Product Management,Technology Product Management - Other,IT Services & Consulting,"business requirement analysis, product development, product vision, software product management, agile methodology, project management, data validation, business analysis, product roadmap, marketing, product management, scrum, agile",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product Owner,"Project Role : Product Owner Project Role Description : Drives the vision for the product by being the voice of the customer, following a human-centered design approach. Shapes and manages the product roadmap and product backlog and ensures the product team consistently deliver on the clients needs and wants. Validates and tests ideas through recurrent feedback loops to ensure knowledge discovery informs timely direction changes.  Must have skills : Oracle Cloud Application Development Good to have skills : Leadership Development Minimum  15  year(s) of experience is required Educational Qualification : BTech with 15years of experience  Summary :As a Product Owner, you will be responsible for driving the vision for the product by being the voice of the customer, following a human-centered design approach. Your typical day will involve shaping and managing the product roadmap and product backlog, ensuring the product team consistently delivers on the clients' needs and wants, and validating and testing ideas through recurrent feedback loops to ensure knowledge discovery informs timely direction changes.  Roles & Responsibilities: Lead the product team in developing and delivering high-quality software products that meet customer needs and business objectives. Collaborate with cross-functional teams to define and prioritize product features and requirements, ensuring alignment with business goals and customer needs. Manage the product backlog, ensuring that it is up-to-date, prioritized, and reflects the latest product vision and strategy. Work closely with the development team to ensure that product features are delivered on time, within budget, and to the required quality standards. Communicate product vision, strategy, and progress to stakeholders, including senior management, customers, and partners. Professional & Technical Skills: Must To Have Skills:Experience in Oracle Cloud Application Development. Good To Have Skills:Experience in Leadership Development. Strong understanding of product management principles and practices. Excellent communication, collaboration, and leadership skills. Experience in Agile software development methodologies. Experience in managing product roadmaps, backlogs, and releases. Additional Information: The candidate should have a minimum of 15 years of experience in Oracle Cloud Application Development. The ideal candidate will possess a strong educational background in software engineering, computer science, or a related field, along with a proven track record of delivering impactful software products. This position is based at our Bengaluru office. Qualification BTech with 15years of experience",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,180,Product Management,Technology Product Management - Other,IT Services & Consulting,"cloud application development, product management, leadership development, software engineering, oracle cloud, project management, data validation, product vision, software development methodologies, product roadmap, agile, budgeting",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
HR Product Owner,"                                 To strengthen our IT Hub in Bangalore, we are looking for an    IT Product Owner    within our    Data Analytics Products and Services    (DAPS) product group for HR        In this position, you will work closely with IT, portfolio management and the HR function, internal & external development teams and business teams to specify, plan, design and develop, deploy and sustain high-performing HR analytics products at scale, in order to delight our business stakeholders and receivers                              What you will do                                Engage with Product Managers, Business Analysts and Architects of IT and ADI Streams for understanding the data and analytics needs of Nestl HR.                                  Partner with IT HR Stream and Corporate Function, Zone and markets to understand, analyse, translate, and document business requirements, pain points or opportunities.                                  Work with external partners, to design and build data and analytics products that deliver business value as efficiently as possible. You will deliver data models using a range of On-premise and Cloud toolsets, including SAPBW with HANA, new generation analytics platforms such as Azure, Snowflake, and PowerBI.                              You will create data and analytics products to support both standard reporting and more advanced analytics and machine learning use cases.                              You will work using waterfall and agile development methodologies, sometimes acting as Scrum Master, sometimes as Project lead, sometimes also being the lead solution designer.                              Be the custodian of the data models and flows within your scope, ensuring they remain compliant with policies around data security and solution design standards and best practices.                              You will work with external and internal colleagues to ensure training materials for the Product area are documented, as well as oversee the handover to deployment and sustain teams.                              Support the development and curation of data products in the data catalogue                              Support Product Managers/Product Group Managers through the full product lifecycle from new product initiation through to product retirement.                                    What will make you successful                              Bachelors or Masters degree in computer science, engineering, maths, finance, statistics or related discipline.                          Most likely you will come from a developer background, with 10+ years experience of building data assets and pipelines to serve analytics use cases.                          Whilst capable of performing hands-on development, you are keen to progress to leading and coaching others. You are keen to drive the work of developments teams or pods to be able to create solutions at scale.                          You have a track record of delivering analytics products at scale using SAP-BW, plus newer-generation data warehousing platforms e.g. Azure services and Snowflake. Ideally you have experience of using modern front-end analytics tools such as PowerBI and SAP SAC.                          Project Management experience would be desirable, working in dispersed teams in multiple locations and using both waterfall and agile/DevOps development methodologies.                          A good understanding of data engineering and architecture standards.                          Strong experience with effective communication at different levels in the organization and in English.                          An appreciation for data democratization and the F.A.I.R data principles.                          It is preferable to have some exposure to Portfolio management and financial KPIs and domain knowledge, particularly in relation to analytics.                            Be autonomous and proactive in proposing action plans, establishing relationships and engaging with different areas of the IT organization and the business.                        ",2.21E+11,22-12-2023,21-03-2024,EducationalOccupationalCredential,36,Product Management,Technology Product Management - Other,FMCG,"Computer science, Automation, data security, Project management, Machine learning, Agile, FMCG, IT operations, Portfolio management, Analytics",-,9am-6pm,"Full Time, Permanent",Nestle,Organization,Nestle,https://img.naukimg.com/logo_images/groups/v1/4036.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Business Product Owner,"   The Business Product Advisor is responsible for working with cross-functional teams to enhance our current product capabilities, define and design solutions to improve capabilities and execute through implementation      The Product Advisor will also design, build and roll out new products consistent with the company s vision          1. Bachelor s Degree in related field preferred and 8 years product management/consultancy experience working with operational systems.      2. Proven track record of managing a successful product through its lifecycle, preferably with hardware/software      3. Strong understanding of logistics systems, including the ability to translate technical capabilities into business features      4. Proven ability within logistics, operations, and project management.      5. Strong problem solving and analytical skills      6. Skilled at working effectively with cross functional teams; strongly collaborative      7. Technical background or orientation      8. Ability to think both strategically and tactically within a dynamic, fast-paced environment  ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,24,Product Management,Technology Product Management - Other,Courier / Logistics,"Product management, Analytical skills, fedex, Project management, Air freight, E-commerce, Logistics operations, Freight forwarding, Operations, Logistics",-,9am-6pm,"Full Time, Permanent",FedEx TSCS (India) Pvt Ltd,Organization,FedEx TSCS (India) Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/1482768.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product Owner,"We're seeking a talented individual to join our team as a Monday.com Integration Specialist. If you're passionate about optimizing workflows and driving efficiency through technology, we want to hear from you. Responsibilities: Utilize practical experience with Monday.com to effectively manage projects, tasks, and workflows within the organization. Lead the integration of Monday.com with other tools, systems, and platforms to streamline processes and enable efficient data exchange. Collaborate closely with cross-functional teams to gather requirements, define integration objectives, and implement solutions using Monday.com. Provide guidance and support to team members on best practices for utilizing Monday.com for project management, task tracking, and collaboration. Develop and maintain documentation and training materials related to Monday.com usage and integration processes. Stay up-to-date with the latest features and updates of Monday.com and identify opportunities for optimization and enhancement within the organization. Requirements: IIT or IIM Education background is mandatory Proven experience with Monday.com, including hands-on usage and integration expertise. Strong understanding of project management principles and methodologies. Experience with integrating Monday.com with other tools, systems, or platforms is highly desirable. Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Strong analytical and problem-solving abilities. Ability to manage multiple projects simultaneously in a fast-paced environment.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,72,Product Management,Technology Product Management - Other,IT Services & Consulting,"Product Management, Integration, Project Management, Mondaycom, Api Integration",-,9am-6pm,"Full Time, Permanent",Congregate Technologies,Organization,Congregate Technologies,-,Hyderabad,Hyderabad,-,-,-,20-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product Owner For Medical Systems,"       Product Vision and Strategy:          Define and communicate a clear Product vision, roadmap, and strategy for Medical Systems HCP Engagement, Global Medical Information, Medical Information Analytics etc) aligning with overall company goals and market trends.      Continuously monitor industry trends, regulatory changes, and customer feedback to identify opportunities for product improvements and enhancements.              Product Backlog Management:          Maintain and prioritize the product backlog for the above stated applications, ensuring that user stories and requirements are clearly defined, properly sized, and aligned with the product vision and regulatory requirements.      Facilitate backlog grooming sessions with the development team and subject matter experts to clarify requirements and ensure a shared understanding.      Break down complex features into actionable tasks and user stories for development teams.      Continuously refine and adjust the backlog based on changing priorities, regulatory updates, and stakeholder feedback.              Stakeholder Collaboration and Communication:          Act as the primary point of contact for stakeholders, including Medical Affairs, regulatory affairs, Sales and Marketing, Compliance and Legal, Market Access and Reimbursement, Customer Relationship Management, etc      Gather requirements, feedback, and insights from stakeholders to ensure that the platforms meet their needs and address regulatory concerns.      Effectively communicate product decisions, roadmaps, and progress to stakeholders, fostering transparency and building trust.              Release Planning and Execution:          Develop and maintain a product roadmap, outlining feature releases and product enhancements for all the Medical systems.      Coordinate with cross-functional teams for testing, validation, and user acceptance, ensuring product quality and regulatory compliance.              Risk Management and Compliance:          Ensure that pharmacovigilance products and processes, including Aris Global, PSUR database, Safety database, and other platforms, comply with relevant regulatory requirements, industry standards, and best practices.      Identify and mitigate potential risks associated with product development, implementation, and maintenance, collaborating with risk management and quality assurance teams as needed.      Stay up-to-date with regulatory changes and industry trends, and adapt product strategies accordingly.              Continuous Improvement:          Continuously seek opportunities for process optimization, system enhancements, and user experience improvements for the systems within medical platforms.      Analyze product performance metrics, user feedback, and industry benchmarks to identify areas for improvement.      Foster a culture of continuous learning and innovation within the team, encouraging collaboration and knowledge sharing.                    About you            Qualifications and Requirements    :        8+ years relevant experience. Bachelors degree in a relevant field eg, life sciences, pharmacy, healthcare, or Technology with Medical experience); advanced degree preferred.      Experience with Medical safety platforms such as Medical Information System Vault MedInquiry, LifeSphere Medical Information etc), HCP Management System IQVIA s HCP Engagement Management, MediSpend Engagement etc), Scientific Communication Platforms, Medical Education and Training Platform, etc      Possesses comprehensive knowledge of Quality Assurance and regulatory compliance, including 21 CFR Part 11 and FDA regulations, ensuring technology solutions meet industry standards.      Strong problem-solving capabilities and a track record of successful project delivery.      Proven experience in product management, preferably in the pharmaceutical or healthcare industry, with a strong understanding of pharmacovigilance processes and regulatory requirements.      Excellent communication, stakeholder management, and problem-solving skills.      Ability to translate complex regulatory requirements and business objectives into actionable product requirements.      Strong analytical and decision-making capabilities, with a data-driven approach.      Knowledge of Agile methodologies and experience working in cross-functional teams.      Proficiency in relevant tools and technologies used in pharmacovigilance and product management eg, issue tracking systems, project management tools, requirements management tools).              Soft skills Behaviours:          Strong communication, negotiation, and interpersonal skills      Demonstrated conflict resolution problem-solving skills in a global environment.      Strong appetite to learn and discover, entrepreneur mindset.      Adaptable and open to change      Team player, service-oriented      Analytical and synthetic, able to formalize solutions, good writing skills.      Strong oral and written communication skills      With leadership attitude, autonomy and results driven.      Role model our 4 values: teamwork, integrity, respect, courage                  Education    :          Bachelor s degree in a relevant field;          Master s degree preferred.          Proven experience 8+ years) within the Lifesciences or consumer healthcare industry.            Languages    :        Fluent spoken and written English    ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,96,Product Management,Technology Product Management - Other,Pharmaceutical & Life Sciences,"Product management, Product quality, Manager Quality Assurance, Project management, Analytical, Pharma, Healthcare, Life sciences, Continuous improvement, Analytics",-,9am-6pm,"Full Time, Permanent",Sanofi,Organization,Sanofi,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product Cost Management Engineer,"   The Product Cost Leader oversees Product Cost Calculation for new offers, From Launching to Mature year of production.      During new offer development project, ensures that the product cost forecast assumptions and input from architect, design, industrial team, purchasing, plants, hourly rates, supply chain, are properly compiled, accurately consolidated, and strongly challenged during all phases of the OCP process to reach Product Cost Target from marketing.      Position in the project as an Expert and as Leader function          Skills:          Product costing, project management          Top Skills Details:          Product costing,project management          Additional Skills Qualifications:          Calculate the detailed cost of a new product as per Schneider Electric Methodology      Make sure that cost evaluation of a new product is shared and accepted by the manufacturing plant      follow up and update costs during project stage gates      Compares different techno-industrial solutions and find out the best through ROI calculation      Collect data from all Schneider electric sources ( Purchase, Finances, Mfg. Plants, Logistics, etc. ) including France and other countries and consolidate them.      Brings challenges for cost reduction by fixing aggressive but achievable targets      Perform value analysis on existing products and set targets to achieve productivity      Estimates cost for parts of products localization of rebalancing      Highlights        1. 4 to 6 Years of Experience in Product Costing or in Project Management      2. Preferably BE / B Tech ( Mechanical / Industrialization )      3. Specialist in MS EXCEL and PPT ( Need )      4. Strong in Analytical Skills            PC software literacy      Specialist in MS EXCEL and PPT ( Need )      Power Query and VBA basic (Nice to have)      SAP Basic (optional).        Language:        Fluent in English            Background      :        Knowledge on Engineering / Industrial      Purchasing Finance Literacy          Experience Level:          4-6 Years    ",10524500051,01-05-2024,30-07-2024,EducationalOccupationalCredential,48,Product Management,Technology Product Management - Other,IT Services & Consulting,"Supply chain, SAP, Project management, Industrial products, Manufacturing engineering, Cost reduction, Life sciences, Logistics, Product costing, Python",-,9am-6pm,"Full Time, Permanent",Easi,Organization,Easi,https://img.naukimg.com/logo_images/groups/v1/353116.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product Owner - Cloud Platform,"         Cloud Center of Excellence (CCoE) develops the cloud service capabilities that support Danfoss and its customers       The CCoE enables our global digital transformation, and requirements while progressing on our multi-cloud adoption journey     For CCoE we are looking for an experienced Product Owner who is passionate about maximizing the value of our cloud services by engaging and building strong collaboration with our stakeholders while representing the business requirements and empowering the organization to utilize cloud as a trusted accelerator for digital growth     You will join a dedicated team with highly skilled cloud architects and engineers that handle infrastructure at a global scale within Danfoss         This is a new position where you will play a key role in the global cloud journey     You will be working in a global cross-functional environment with close contact to many different stakeholders like; Manufacturing Technology Teams, Software Developers, and other relevant stakeholders from the business segments and Global IT           Job Responsibilities             Lead on cloud vision, purpose, and product roadmap in alignment with business objectives and technology capabilities                  Communicate and analyze business requirements and current challenges based on close dialogue with our customers                  Keep up with new and emerging cloud technologies, trends that drive innovation and continuous improvement of the cloud products                  Maintain the backlog while prioritizing based on value, risk, and dependencies to ensure a clear execution plan                  Working closely with the team to ensure understanding of vision and prioritizations in the backlog                  Drive the development and upkeep of an engaged cloud community, fostering collaboration, knowledge sharing, and best practices among stakeholders, users, and partners                  Stakeholder management and communication to the cloud community                  Acting as an evangelist for the CCoE s cloud products within the organization to maximize value             Background & Skills                 To be a great Product Owner at Danfoss you will need to have strong analytical and problem-solving skills that build on a customer focused mindset       You will further need to provide a high degree of cross-cultural collaboration, organizational and stakeholder relationship building skills, together with a technical understanding and curiosity in creating reliable, future-proof cloud solutions     It will be your role to be the face of our product within the organization and will have to take responsibility for developing cloud product roadmaps, stakeholder management for the cloud environment, clear and prioritized backlogs while engaging with and enabling your team members               The ideal candidate possesses these skills:                 5+ years of experience working as a Product Owner, Product Manager in an international organization, or similar role within cloud solutions                  Strong understanding of cloud platforms (eg, Azure, AWS, GCP)                  Ability to communicate complex technical information to non-technical stakeholders                  Strong analytical and problem-solving skills with a customer centric mindset                  Passionate about making useful cloud products available to the organization                  Familiar with working in an agile environment                  Experience with the ITIL framework                  Excellent stakeholder management for the product supply chain                  Effective communication skills                  Team player mindset                  A proactive approach to spotting and communicating problems, areas for improvement, and performance bottlenecks                  Experience working within a global team and organization                  Proficient in both written and spoken English       ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Product Management,Technology Product Management - Other,Industrial Equipment / Machinery,"Supply chain, SAP, Renewable energy, GCP, Analytical, Agile, Refrigeration, Continuous improvement, Information technology, Automotive",-,9am-6pm,"Full Time, Permanent",Danfoss,Organization,Danfoss,https://img.naukimg.com/logo_images/groups/v1/392358.gif,Oragadam,Oragadam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
Product management intern,"   Assist in the development of Product Requirements Documents consisting of product roadmaps, rough wireframes, user stories, flowcharts, success metrics, and acceptance criteria.      Conduct market research and analysis to identify customer needs, industry trends, and competitive products.      Collaborate with cross-functional teams, including engineering, design, and marketing      Assist in the creation of product launch plans, including messaging, positioning, and go-to-market strategies.      Help track and analyze product metrics to identify opportunities for improvement.      Competitor analysis to understand the landscape of the industry.      Analyse the product usage metrics to identify the pattern to improve product usage          REQUIREMENTS          Recently completed a degree in B. Tech, M. Tech, or MBA from a reputed university.      Strong communication skills in English and ability to work in a team environment.      Excellent problem-solving and analytical skills.      Proficient in Microsoft Office Suite (Excel, Word, PowerPoint).      Familiarity with project management tools, such as JIRA or Trello, is a plus.      Previous experience in product management or related field is a plus, but not required    ",1.71E+11,17-10-2023,15-01-2024,EducationalOccupationalCredential,1,Product Management,Technology Product Management - Other,IT Services & Consulting,"Product management, Product launch, Health insurance, Surgical, Project management, Market research, FMCG, Engineering Design, MS Office",-,9am-6pm,"Full Time, Permanent",Ai Palatte,Organization,Ai Palatte,-,Bengaluru,Bengaluru,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Technology Product Management - Other
