Tele Marketing Executive,"     Qualification:    BCA , Bsc (IT) ,B.COM,B.A MBA (IT/ HR/Marketing),     Job description :    Generating new business from tele calling Process. Communicating with clients and achieving desired targets.Proposal writing, follow up, requirement gathering, link between the development team client.   Understanding of Web/Mobile requirement domains    Project Management Good Command Over English .   ",1.71E+11,17-10-2022,15-01-2023,EducationalOccupationalCredential,1,Sales & Business Development,Telesales,IT Services & Consulting,"Proposal writing, Web technologies, Project management, Telecalling, HR, Tele Marketing Executive",-,9am-6pm,"Full Time, Permanent",Onisol Systems,Organization,Onisol Systems,-,Gwalior,Gwalior,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
BDA(TELECALLER),"     Required an energetic business development associate that helps boost the organisation s sales and profitability.              The roles and responsibilities of BDA are developing business strategies, building relationships with clients, and identifying new business opportunities.              Other duties involved are managing various projects, attracting new customers, and building solid relationships.              Work with various departments and report to the head of the business development.                  Identify potential clients and Conduct market research.                  Assist with sales pitches, drafting the business plans, presentations, reference material, and others.                Mandatory Skills                        Bachelor s degree in marketing, business management, and other related fields.                  Ability to handle various projects.                  Proficient in Excel, Powerpoint presentation, and other relevant skills.                  Personable demeanour and Friendly                  Negotiation skills                  Data analysis and project management Skills                  Should have calling skills                  Have the confidence to bring new business.          ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,12,Sales & Business Development,Telesales,Analytics / KPO / Research,"Data analysis, Sales, Intern, Project management, Market research, Business Development Associate, Business management, Power point presentation, Business development",-,9am-6pm,"Full Time, Permanent",Prowebhill,Organization,Prowebhill,-,Kolkata,Kolkata,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Telesales
Ayurveda Doctor,"   1.       Plan and execute marketing activity         2. Build marketing plans     3. Develop and implement marketing plans and projects for new and existing products.     4. Manage the productivity of the marketing plans and projects.22.Manage marketing campaigns that promote a company and its products and/or services     5.Produce valuable and engaging content for our website and blog that attracts and converts our target groups     6.Deploy successful marketing campaigns and own their implementation from ideation to execution     7.Managing all marketing for the company and activities within the marketing department.     8.Developing the marketing strategy for the company in line with company objectives.     9.Planning and implementing promotional campaigns.     10.Manage and improve lead generation campaigns, measuring results.     11.Maintain effective internal communications to ensure that all relevant company functions are kept informed of marketing objectives.     12.Overall responsibility for brand management and corporate identity     13.Strong analytical and project management skills.     14.Strong analytical and project management skills.     15.Confident and dynamic personality.     16.Strong creative outlook.     17.Developing and delivering marketing and communications strategies for the organisation.     18.Should have strong presentation skills     19. Excellent verbal and written communication skills in English     20.Must be willing to travel and Presentable     21.Sound knowledge in Microsoft Office, Power point etc.     22.Manage marketing campaigns that promote a company and its products and/or services       23.Able to achieve the company s long-term and short-term goals.     24.Coordinate with the team to ensure that the organization s marketing objectives stay relevant and focused.     25.Should have interest for interacting with promoters and brands.     26.You Should have to put in place an effective strategy which identifies the tactics important to attain the company s goals.     27.Must be able to make presentations as part of Success     Profile:       BAMS/MD from any reputed University     Excellent in communication skills (English)     Must have exceptional knowledge of Ayurveda and Products      Must be willing to travel and Presentable     Sound knowledge in Microsoft Office,Power point etc   ",30322500252,03-03-2022,01-06-2022,EducationalOccupationalCredential,24,Sales & Business Development,Telesales,Fitness & Wellness,"Product management, Promotional campaigns, Lead generation, Brand management, Corporate identity, Analytical, Project management, Marketing campaigns, Ayurveda Doctor, Marketing strategy",-,9am-6pm,"Full Time, Permanent",Kairali Wellness & Treatments,Organization,Kairali Wellness & Treatments,https://img.naukri.com/logo_images/v3/5470686.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Customer Services Executive,"JOB DESCRIPTION    Confidential & Restricted Use only (2010)    Job Description    Department: Customer Services Job Code:    Location: Kolkata Travel Required: Yes    Salary Range: -  Position Type: Permanent    Skills:    Job Description:    Duties and Responsibilities:    Collect Customer Requirement and/ or GAP Analysis Understand and analyze the Customizations if so required by the customer Preparing Product Specifications based on the Customer Requirement Getting Solution Sign off from the Customer    Install Software and Application at the customer site,  based on the Pre- Installation Checklist.    Responsible for implementations of PEOBRiCS Business Solution Products at the customer site.    Integrate company s web based applications for its customers. Customization of Applications or software solutions for the customers based on    their requirements and product specifications.    Uploading Customer data into the software from existing software or Excel Files. Take customer sign off as and when required (defined within the Installation and    Preparation of User Guides. Training the customer on how to use the software. Interfacing with the customer from the kick off till closure.    Responsible for providing support to the customer after the system goes live. Responsible for customer issue or problem resolution(Phone/ Email/ Onsite) Updating the status of the ongoing project activities to the Reporting Manager. Other duties as assigned. Carry out Customer Satisfaction Surveys. Build good relation with the existing customers. Create new business opportunities from the existing customers.    Responsible for preparing Sales or Presales documents,  like proposals,  marketing material etc for the Sales Team.    Supporting the internal teams in preparing Product Presentations.    Experience,  Education and Skills: Bachelor Degree in any field from a reputed college or institute. 0- 2 years experience in Customer Implementation and support Ability to understand new functional concepts and business processes. Working knowledge in technical areas like Database (how to install databse,  creation of table    space,  user etc),  Apache Webserver,  Tomcat application server,  browser setting to run Java    Script,  Database Backup etc would be an advantage.    Basic understanding of Operating Systems like Windows and Linux. Good knowledge in MS Office. Excellent problem resolution ability. Must possess good documentation skills. Ability to prioritize effectively and handle shifting priorities. Customer handling ability required. Must be capable of working in a team environment effectively Should possess a pleasant attitude and good listening skills. Excellent verbal and written communication.    Should be willing to travel and work at customer sites. Enthusiastic and self motivated and pleasant attitude.",21118501275,02-11-2018,31-01-2019,EducationalOccupationalCredential,1,Sales & Business Development,Telesales,BPO / Call Centre,"Tomcat, Linux, Operating systems, Project management, Consulting, Gap analysis, Windows, Apache, microsoft, MS Office",-,9am-6pm,"Full Time, Permanent",Peobrics Software,Organization,Peobrics Software,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Lead Generation Specialist - Presales," Lead Generation Specialist  -  Presales    In addition to our existing career openings, we look for consultants with one or more of the following skills and characteristics:       ERP, CRM and/or enterprise system experience         Business analysis and/or project management skills         Balance between business and technical expertise         Strong client relationship skills         Understanding of what it takes to really make complex ERP projects succeed   ",1.91E+11,19-05-2020,17-08-2020,EducationalOccupationalCredential,12,Sales & Business Development,Telesales,IT Services & Consulting,"Lead generation, ERP, Business analysis, Project management, query, HR Lead, Presales, Client relationship, CRM",-,9am-6pm,"Full Time, Permanent",Tick Softwares,Organization,Tick Softwares,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Tele Sales Professionals,"   No outbound calls, you get leads and focus on providing value to them      You sell management software to directors of SMEs: interesting projects and people      Large apps scope: CRM, MRP, Accounting, Inventory, HR, Project Mgt, etc.      Direct coordination with functional consultants for qualification and follow ups      High commissions for good performers    ",80524502229,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Sales & Business Development,Telesales,Electrical Equipment,"Outbound, Sales, Incharge, Telesales, Accounting, Project management, UPS, Management, Inventory, CRM",-,9am-6pm,"Full Time, Permanent",pDAC Microsystems (P) Limited,Organization,pDAC Microsystems (P) Limited,-,"Hyderabad, Bhavani","Hyderabad, Bhavani",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Ayurveda Doctor,"   Job Description:          1.        Plan and execute marketing activity          2. Build marketing plans      3. Develop and implement marketing plans and projects for new and existing products.      4. Manage the productivity of the marketing plans and projects.22.Manage marketing campaigns that promote a company and its products and/or services      5.Produce valuable and engaging content for our website and blog that attracts and converts our target groups      6.Deploy successful marketing campaigns and own their implementation from ideation to execution      7.Managing all marketing for the company and activities within the marketing department.      8.Developing the marketing strategy for the company in line with company objectives.      9.Planning and implementing promotional campaigns.      10.Manage and improve lead generation campaigns, measuring results.      11.Maintain effective internal communications to ensure that all relevant company functions are kept informed of marketing objectives.      12.Overall responsibility for brand management and corporate identity      13.Strong analytical and project management skills.      14.Strong analytical and project management skills.      15.Confident and dynamic personality.      16.Strong creative outlook.      17.Developing and delivering marketing and communications strategies for the organisation.      18.Should have strong presentation skills      19. Excellent verbal and written communication skills in English      20.Must be willing to travel and Presentable      21.Sound knowledge in Microsoft Office, Power point etc.      22.Manage marketing campaigns that promote a company and its products and/or services        23.Able to achieve the company s long-term and short-term goals.      24.Coordinate with the team to ensure that the organization s marketing objectives stay relevant and focused.      25.Should have interest for interacting with promoters and brands.      26.You Should have to put in place an effective strategy which identifies the tactics important to attain the company s goals.      27.Must be able to make presentations as part of Success            Candidate Requirements          Profile:        BAMS/MD from any reputed University      Excellent in communication skills (English)      Must have exceptional knowledge of Ayurveda and Products      Must be willing to travel and Presentable      Sound knowledge in Microsoft Office,Power point etc  ",30920500108,03-09-2020,02-12-2020,EducationalOccupationalCredential,24,Sales & Business Development,Telesales,Aviation,"Product management, Promotional campaigns, Lead generation, MS Office Powerpoint, Brand management, Corporate identity, Analytical, Project management, Marketing campaigns, Marketing strategy",-,9am-6pm,"Full Time, Permanent",Kairali Ayurvedic Healing Village,Organization,Kairali Ayurvedic Healing Village,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Business Development Manager,"     Job Description     Business analyst role would be developing technical solutions to business problems, advancing company sales effort by client meeting, defining, designing, analysing, documenting? requirements and co-ordinating with the development team.           Role Responsibilities           Initiating dialogue with customers to boost company sales.   Planning and organizing client engagement.   Eliciting client requirements.   Requirement management and communication.   Requirement analysis.   Coordinating with the development team and client.   Project management   Need to understand how IT projects work and be able to explain to the business representatives why things are done in a certain way.   Ensure that the project has a good reputation through maintaining high standards of communication and attention to detail.   Manage stakeholder expectations ? of everybody, including the business, end users, technical teams, and the Project Manager.   Develop Use Cases, Acceptance Criteria and contribute to the team feature creation and effort rating activities.   Develop project documentation ? Progress Reports, Business Cases and Communication Updates.   General administration - Facilitate workshops, schedule meetings, develop Agendas, write Minutes.           Skills Requirement           Project management skills are a must.   Good communication skills.   Candidates should pose conceptual, analytical, communication and presentation skills to execute tasks efficiently.    Understanding of the software development process.   Team works and organizational skills.   Process improvement skills.       Qualification   : BCA, MCA MBA, BE, B. Tech  ",1.31E+11,13-07-2020,11-10-2020,EducationalOccupationalCredential,48,Sales & Business Development,Telesales,IT Services & Consulting,"Graphics, Wireless, SQA, Bluetooth, Linux, RF, Debugging, Opengl, Middleware, Python",-,9am-6pm,"Full Time, Permanent",Nescode Technologies,Organization,Nescode Technologies,https://img.naukri.com/logo_images/v3/2259198.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Automation Engineer,"     Education:         B.E / B.Tech / Diploma (EC/IC)           Responsibility:          Technical Support Demonstration         Application Study along with new Product Development         Installation Commissioning         Technical and Sales support to sales staff         Visit to Prospects Clients Correspondence with Clients         Training to Clients and Sales Staff for New products Models         Daily / Weekly / Monthly planning at the end of the week (on Saturday) including support given/project done in the past week, Project/work of next week, Support visit/tour planning, etc. If you are not present than send by email.         D.A.R. (on D.A.R. report/Google Shared Sheet/Email) at the end of the day. If you are not present than send by email.         Prepare documents of project done by you and submit the same.         Submit project videos after completion.         Take backup of projects done at the end of the month.         Update Manuals and Drivers/tools in our website     ",2.10E+11,21-03-2022,19-06-2022,EducationalOccupationalCredential,24,Sales & Business Development,Telesales,Industrial Equipment / Machinery,"Training, Automation, Sales Staff, HR, New product development, Technical support, Sales support",-,9am-6pm,"Full Time, Permanent",Micon Automation,Organization,Micon Automation,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
Inside Sales Associate,"     Role and Responsibilities       Leveraging the latest prospecting techniques to create relevant sales opportunities for your Sales Manager. Your prospecting will focus on research, product/prospect fit, cold calling, email prospecting, and consultative discussion.         Primary Responsibilities:           Lead Generation perform research on ideal clients to identify potential decision makers, influencers and buyers in the organization, this group will form cold leads.         Create Sales Appointments perform a drip sales campaign to attract cold leads to take an interest in Bridgera ultimately leading to a qualified sales opportunity / meeting. This includes but is not limited to cold dialing and email touches.         Sales Process research creative ways to leverage tools and techniques to accelerate the creation of leads and qualified sales opportunities.         CRM Knowledge track leads and progress in Salesforce. Use automation tools like email sequences, workflows to make sure leads are managed well.         Success will be measured by the number of sales qualified meetings setup, and number of qualified opportunities generated by the Inside Sales Associate.           Required Skills and Traits:           Strong communication and presentation skills. Must be comfortable cold calling and talking to strangers on the phone.         Self-Motivated to learn. Motivated to win and achieve sales goals. Also motivate to find better ways to operate and assist with expanding our sales capability.         Naturally curious about technology and business.         Approaches problems analytically. Willing and able to self-learn and understand technical concepts and customer problems.         Demonstrate passion and proficiency to develop into a trusted guide for your prospects.         Highly accountable and professionally ethical.         Willingness to work in US time zone business hours.           Required experience:           Bachelor s Degree or equivalent (Business, Marketing or Engineering preferred).         Organizational skills and effective time management to succeed in a semi-autonomous, fast-paced environment.         A high-level understanding of basic IT roles/persona.         Highly effective communication skills oral, written and group.         Strong interpersonal skills to build rapport with prospective and existing customers of all levels.         Previous inside sales experience.         Track record of success within cold calling and emailing needs to deal with high call volumes working with tools and service providers that call prospects using lists provided to them.     ",50422500728.0,05-04-2022,04-07-2022,EducationalOccupationalCredential,36,Sales & Business Development,Telesales,IT Services & Consulting,"Cold calling, Delivery excellence, Service delivery, Inside Sales Associate, Genetics, Sales process, Research, Software services, CRM, Salesforce",-,9am-6pm,"Full Time, Permanent",Bridgera,Organization,Bridgera,-,"Kolkata, Hyderabad, Pune","Kolkata, Hyderabad, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Telesales
