Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : Selenium Good to have skills : NA Minimum  12  year(s) of experience is required Educational Qualification : Minimum 15 years of education Summary :As an Application Lead, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve working with Selenium and collaborating with cross-functional teams to ensure successful project delivery.  Roles & Responsibilities: Lead the design, development, and implementation of applications using Selenium. Collaborate with cross-functional teams to ensure successful project delivery. Act as the primary point of contact for all application-related issues. Provide technical guidance and mentorship to junior team members. Ensure adherence to coding standards, best practices, and project delivery timelines. Professional & Technical Skills: Must To Have Skills:Proficiency in Selenium. Good To Have Skills:Experience with other automation tools such as Appium and TestNG. Strong understanding of software development life cycle (SDLC) and agile methodologies. Experience with Java programming language. Experience with web technologies such as HTML, CSS, and JavaScript. Solid grasp of software testing principles and techniques. Additional Information: The candidate should have a minimum of 12 years of experience in Selenium. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering high-quality applications. This position is based at our Hyderabad office. Qualification Minimum 15 years of education",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Test Architect,IT Services & Consulting,"css, software testing, software development life cycle, selenium, agile methodology, c#, asp.net mvc, project management, appium, ado.net, autocad, javascript, sql server, sql, java, design patterns, web technologies, asp.net, project delivery, html, agile, testng, sdlc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Test Lead," We are seeking an experienced Test lead with a minimum of 8 years of hands-on experience in test automation. The ideal candidate should be proficient in test automation and have a deep understanding of software testing methodologies, test automation best practices, and a strong commitment to high-quality         ?       Duties/Responsibilities         Design, develop, and maintain robust and scalable automated test scripts for UI and API testing using modern tools and technologies.         Expertise in Selenium with TestNG/Junit, Cypress, or Playwright and API test automation using tools like Ready API, Rest Assured or Postman.         Integrate automated tests into the CI/CD pipeline and lead the implementation of Shift Left .         Collaborate closely with software developers and product managers to understand system requirements and ensure comprehensive test coverage working with quality engineers.         Contribute to the development of test strategies, test plans, and test cases based on project requirements.         Define and track key performance indicators (KPIs) to measure the effectiveness of Test automation practices within the team and evaluate team performance based on the same.         Education and Experience         bachelors degree in computer science, Engineering, or related field.         8+ years of experience in software development or software testing, with a focus on test automation.         Strong proficiency in UI test automation using Selenium, Cypress, Playwright or any other modern test tools.         Demonstrated experience in automated API testing using tools like Ready API, Rest Assured or Postman.         Experience working with AWS Services including but not limited to AWS Lambda, AWS EC2, and AWS S3. Provision and manage test environments using AWS cloud formation, and containerization will be a plus.         Proficiency in programming languages such as Java, Python, or JavaScript.         Experience with Git/bitbucket and CI/CD tools like Jenkins/Github actions/circle CI.         Strong communication and collaboration skills   ",50424502538,05-04-2024,04-07-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,Test Architect,Software Product,"github, GIT, Test scripts, Javascript, Selenium, Test cases, Customer engagement, Python, Testing",-,9am-6pm,"Full Time, Permanent",eGain,Organization,eGain,https://img.naukimg.com/logo_images/groups/v1/4642245.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
QA Lead (Automation + Manual)," We are looking for a skilled QA Lead with expertise in both Automation Testing and Manual Testing to join our team. The ideal candidate will have extensive experience in leading QA teams, developing test strategies, and ensuring the quality of our software products.         Roles and Responsibility:         Lead the QA team and oversee all aspects of the quality assurance process.     Develop and implement test strategies, test plans, test cases, and test scripts.     Conduct both manual and automated testing to ensure software quality.     Collaborate with the development team to identify and resolve defects.     Review and analyze system specifications.     Coordinate with the project management team to prioritize testing efforts.     Provide feedback and recommendations to improve software quality.     Mentor and train QA team members on best practices and new technologies.     Stay updated with industry trends and best practices in quality assurance.         Requirements :         Bachelors degree in Computer Science, Engineering, or related field.     8+ years of experience in QA, with a focus on both Automation and Manual Testing.     Proven experience leading QA teams and managing projects.     Strong knowledge of software QA methodologies, tools, and processes.     Experience with test automation tools such as Selenium, Appium, or similar.     Proficiency in programming languages such as Java, Python, or C#.     Excellent analytical and problem-solving skills.     Strong communication and leadership abilities.     Experience working in an Agile/Scrum environment is a plus.   ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,Test Architect,Software Product,"Automation, Manual testing, Project management, Selenium, Test cases, microsoft, Information technology, Python, Salesforce, Recruitment",-,9am-6pm,"Full Time, Permanent",Bacancy Technology,Organization,Bacancy Technology,https://img.naukimg.com/logo_images/groups/v1/4583245.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Senior QA,"   We are looking for a Senior Functional QA who will involve in Triage and create end- to-end test plans, execute the plans, and manage all activities in the plan to ensure that all the objectives are met, and that the solution works as expected. The solution should be tested in terms of functionality, performance, reliability, stability, and compatibility with other systems.       Role and Responsibilities        Review functional and design specifications to ensure full understanding of individual deliverables.     Identify test requirements from specifications, map test case requirements and design test coverage plan.     Develop, document, and maintain functional test cases and other te5t artifacts like the test data, data validation, QA reports.     Create/Execute and evaluate Manual or Automated test cases and report test results.     Hold and facilitate test plan/case reviews with cross-functional team members.     Identify any potential quality issues per defined process and escalate potential.     quality issues immediately to management.     Ensure that validated deliverables meet functional and design specifications and requirements.     Isolate, replicate, and report defects and verify defect fixes.         Preferred Qualifications      5+ years of hands-on QA testing experience in a client and/or web service environment, while adhering to Agile methodologies     Minimum 4+ years of experience performing manual testing.     Proficiency with HTML, CSS, JavaScript, and jQuery     Comfortable with databases and SQL     Writing clear, concise detail-oriented test plans/cases     Ability to create a test strategy that will encompass a complete QA effort     Ability to understand and create test plans from specifications or verbal communications, should be able to communicate and work with US based enterprise clients/cross geographical internal stakeholders.     Experience with responsive and adaptive design     Experience with and should have good knowledge in any of the test management tools like Spira, ALM, Rally, Atlassian tools - JIRA, Confluence,     Bitbucket     Liaison with development, project management, and client                     Nice-to-Have s:        Knowledge around E-commerce space is a strong plus     Experience writing automated test scripts for functional tests     Hands-on Experience in Load testing     Experience with CI/CD tools     Expertise in Accessibility testing.       ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Test Architect,IT Services & Consulting,"jQuery, Manual testing, Project management, Javascript, Agile, Test planning, HTML, Test cases, Analytics, SQL",-,9am-6pm,"Full Time, Permanent",Lister Technologies Pvt Ltd,Organization,Lister Technologies Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4608899.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Quality Assurance Engineer (f/m/d),"   You effectively design, develop, and maintain test plans and test cases      You execute test plans and test cases on complex web based applications      You record and track test cases & defects/bugs to closure      You work with software developers to identify and resolve defects/bugs      You maintain and update the regression test plan and test cases based on new functionality      You participate in daily scrums, sprint reviews as well as feature planning discussions      You are responsible for testing on different modules during releases      Because you have a lot to offer!      You have at least 5+ years of experience as a manual / automation QA for web based applications with different browsers and operating systems      Your have a profound knowledge of QA strategies and methodologies (smoke testing, regression testing, functional and non-functional testing)      You dispose over great analytical and problem solving skills and an eye for issues related to UI / UX design      You have a good understanding of Scrum and agile principles      You demonstrate the ability to effectively communicate concisely in a team environment      You have the ability to write exhaustive logical test cases      You have experience in API testing via Postman or other tools, experience in automated testing is a plus    ",2.11E+11,21-07-2023,19-10-2023,EducationalOccupationalCredential,48,Engineering - Software & QA,Test Architect,IT Services & Consulting,"Automation, Automation testing, Manager Quality Assurance, Functional testing, Analytical, API Testing, Agile, Test planning, Scrum, Test cases",-,9am-6pm,"Full Time, Permanent",Censhare,Organization,Censhare,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : Multiplatform Front End Development React Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : BE 1:Responsibilities a:Responsible to resolve impediment and have control over the scrum processesb:Responsible for coaching team about agile scrum to delivering successful deliverablesc:Responsible to facilitating daily scrum, sprint planning, sprint demo and retrospective meetings.d:Needs to be expert in estimation and planning. He knows how to create useful, reliable and practical plans for software development projects.e:Needs to forecast the numbers of deliverables possible in an iteration.2: Technical Experiencea:Agile/JIRA/Confluence Experienceb:Strong experience in work across multiple technical teams to develop Freestyle solutions.c:Demonstrable experience of Scrum Managementd:Experience of project management principles and the ability to apply the principles, tools and techniquese:He/She should have knowledge about Agile techniques like:User Stories, Continuous Integration, ATDD, TDD, Continuous Testing, Pairing, Automated Testing, Agile Games.3:Professional Experiencea:Candidate should be able to communicate effectively in written/verbal Like presentations, speaking, written communication including email and letters.b:He/ She should have ability to handle the team, and capable to work under pressure. Qualification BE",80524913065,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Test Architect,IT Services & Consulting,"react.js, jira, frontend development, estimation, scrum, continuous integration, confluence, cucumber, manual testing, sql, java, git, selenium, jenkins, atdd, agile methodology, c#, bdd, automation testing, maven, selenium webdriver, sql server, tdd, agile, aws, testng",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Embedded Applications Testing-Test Automation Lead,"Project Role :Test Automation Lead  Project Role Description :Lead the transformation of testing into a continuous and efficient end-to-end quality engineering function through the use of quality processes, tools, and methodologies significantly improving control, accuracy and integrity. Evolve more predictive and intelligent testing approaches based on automation and innovative testing products and solutions. Must have skills :Embedded Applications Testing  Good to have skills :Linux,Test Automation Strategy,Python (Programming Language) Minimum 15 year(s) of experience is required  Educational Qualification :BE or any Engineering Degree Key Reponsibilities :Ability to Design , develop framework, create Custom components in Python Ability to write, analyze and debug automated test cases on a proprietary automation framework using Python ; Excellent Python coding and debugging skills; Must have experience of working in Linux and good knowledge of bash scripting; Experience with Test automation of hardware devices including, wearables and similar devices; Experience in writing test scripts for consumer electronics devices; Understands Object Orien Technical Experience :Nice to have:Experience with Jenkins; Experience with Mobly; Experience developing test automation for consumer electronics devices; BS / MS in Computer Science or equivalent, Programming C, C; Understand Virtualization, Android adb commands and log analysis experience; Understands test automation frameworks to automate manual test cases for consumer electronics devices; Knows how to extend the test automation framework for specific requirements; Knows how to implement best practices. Professional Attributes :Non-Technical Requirements:Excellent communication skills; Self-starter:can take an assignment with some direction and ambiguity and drive it to completion; Data driven:understands the need to make decisions based on data; Detail oriented:ability to present accurately test resultsTest Automation Architect Qualification NA",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Test Architect,IT Services & Consulting,"Embedded Applications Testing, python, electronics, framework development, c, automation testing, android, test cases, manual testing, test scripts, coding, quality engineering, java, computer science, test automation framework, linux, jenkins, debugging, bash",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Embedded Applications Testing-Test Automation Lead,"Project Role :Test Automation Lead  Project Role Description :Lead the transformation of testing into a continuous and efficient end-to-end quality engineering function through the use of quality processes, tools, and methodologies significantly improving control, accuracy and integrity. Evolve more predictive and intelligent testing approaches based on automation and innovative testing products and solutions. Must have skills :Embedded Applications Testing  Good to have skills :Test Automation Strategy,Python (Programming Language) Minimum 12 year(s) of experience is required  Educational Qualification :BE or any Engineering Degree Key Reponsibilities :Ability to Design , develop framework, create Custom components in Python Ability to write, analyze and debug automated test cases on a proprietary automation framework using Python ; Excellent Python coding and debugging skills; Must have experience of working in Linux and good knowledge of bash scripting; Experience with Test automation of hardware devices including, wearables and similar devices; Experience in writing test scripts for consumer electronics devices; Understands Object Orien Technical Experience :Nice to have:Experience with Jenkins; Experience with Mobly; Experience developing test automation for consumer electronics devices; BS / MS in Computer Science or equivalent, Programming C, C; Understand Virtualization, Android adb commands and log analysis experience; Understands test automation frameworks to automate manual test cases for consumer electronics devices; Knows how to extend the test automation framework for specific requirements; Knows how to implement best practices. Professional Attributes :Non-Technical Requirements:Excellent communication skills; Self-starter:can take an assignment with some direction and ambiguity and drive it to completion; Data driven:understands the need to make decisions based on data; Detail oriented:ability to present accurately test resultsTest Automation Architect",1.40E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Test Architect,IT Services & Consulting,"python, linux, jenkins, debugging, bash, electronics, framework development, software testing, automation testing, android, test cases, manual testing, test scripts, coding, quality engineering, java, git, selenium, test automation framework",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Embedded Applications Testing-Test Automation Lead,"Project Role :Test Automation Lead  Project Role Description :Lead the transformation of testing into a continuous and efficient end-to-end quality engineering function through the use of quality processes, tools, and methodologies significantly improving control, accuracy and integrity. Evolve more predictive and intelligent testing approaches based on automation and innovative testing products and solutions. Must have skills :Embedded Applications Testing  Good to have skills :Linux,Python (Programming Language) Minimum 12 year(s) of experience is required  Educational Qualification :BE or any Engineering Degree Key Reponsibilities :Ability to Design , develop framework, create Custom components in Python Ability to write, analyze and debug automated test cases on a proprietary automation framework using Python ; Excellent Python coding and debugging skills; Must have experience of working in Linux and good knowledge of bash scripting; Experience with Test automation of hardware devices including, wearables and similar devices; Experience in writing test scripts for consumer electronics devices; Understands Object Orien Technical Experience :Nice to have:Experience with Jenkins; Experience with Mobly; Experience developing test automation for consumer electronics devices; BS / MS in Computer Science or equivalent, Programming C, C; Understand Virtualization, Android adb commands and log analysis experience; Understands test automation frameworks to automate manual test cases for consumer electronics devices; Knows how to extend the test automation framework for specific requirements; Knows how to implement best practices. Professional Attributes :Non-Technical Requirements:Excellent communication skills; Self-starter:can take an assignment with some direction and ambiguity and drive it to completion; Data driven:understands the need to make decisions based on data; Detail oriented:ability to present accurately test resultsTest Automation Architect",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Test Architect,IT Services & Consulting,"python, linux, jenkins, debugging, bash, electronics, framework development, software testing, automation testing, android, test cases, manual testing, test scripts, coding, quality engineering, java, git, selenium, test automation framework",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : Dassault Systemes ENOVIA V5 Good to have skills : Dassault Systemes 3DEXPERIENCE Minimum  7.5  year(s) of experience is required Educational Qualification : 15 years of full time education Summary :As an Application Lead, you will be responsible for leading the effort to design, build and configure applications, acting as the primary point of contact. Your typical day will involve working with Dassault Systemes ENOVIA V5 and 3DEXPERIENCE to develop and maintain applications.  Roles & Responsibilities: Lead the effort to design, build and configure applications, acting as the primary point of contact. Collaborate with cross-functional teams to identify business requirements and design solutions that meet those requirements. Develop and maintain applications using Dassault Systemes ENOVIA V5 and 3DEXPERIENCE. Ensure that applications are delivered on time, within budget, and to the required quality standards. Provide technical guidance and support to team members, ensuring that they have the necessary skills and knowledge to deliver high-quality applications. Professional & Technical Skills: Must To Have Skills:Experience with Dassault Systemes ENOVIA V5. Good To Have Skills:Experience with Dassault Systemes 3DEXPERIENCE. Strong understanding of application development methodologies and best practices. Experience with Agile development methodologies. Experience with software development tools such as Git, JIRA, and Jenkins. Additional Information: The candidate should have a minimum of 7.5 years of experience in Dassault Systemes ENOVIA V5. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering high-quality applications. This position is based at our Gurugram office. Qualification 15 years of full time education",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,Test Architect,IT Services & Consulting,"development methodologies, application development, enovia, agile, jira, c#, project management, technical leadership, process development, cad, ado.net, dbms, sql server, plsql, spring, git, java, asp.net, microsoft windows, jenkins, html, 3dexperience, cfd analysis",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Test Architect
