"International Airline ticketing process, sal 6 lpa, Chennai","Hi, We have vacancy for International Airline ticketing process for Chennai location. Telephonic interview will be done. Only candidates interested to relocate to Chennai, pls call the given no.   Minimum 1 yr of experience in Travel ticketing is required in  Amadeus  or 3+ yrs of experience in other Ticketing tool is mandatory. Sal 6 lpa + 14 days accommodation + Relocation Bonus + Buy back option from previous employer  9 Am to 11PM (Any 9 hours)    Fixed weekend off   Immediate or 15days Good communication is required. Telephonic interview will be done. Only candidates interested to relocate to Chennai, pls call the given no.   Minimum 1 yr of experience in Travel ticketing is required in  Amadeus  or 3+ yrs of experience in other Ticketing tool is mandatory. Pls call Nikil 9962331867 for more info Thanks, Nikil  9962331867 ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Ticketing & Reservation Executive,Travel & Tourism,"airline ticketing, Air ticket, ticketing, airlines, travel, international ticketing, aviation, Rescheduling, Fares, Worldspan, galileo, iata, amadeus, gds, Refunds, Travelport, Sabre, reservation, communication skills",-,9am-6pm,"Full Time, Permanent",Creative Hands HR,Organization,Creative Hands HR,-,"Kolkata, Indore, Pune","Kolkata, Indore, Pune",-,-,-,2.5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
"Urgently Hiring || US Ticket Selling (PPC Call) || Travel Sales 

","Roles And Responsibility:- Provide Advice on best travel options available to meet customer needs. Liaise with potential Customer using CRM System and provide travel quotes. Handling queries through website and phone. Research and Recommend travel destinations to customers. Experience in Airline reservation- Amadeus GDS. Issue tickets, handle refunds and reissues on Amadeus GDS. Check queues and process Schedule changes. Build and maintain strong relationships with clients, travel Suppliers, and partners. Taking care of customer queries, feedback and complaints. Creating proposals, including ticketing quotes and Issuance. Create and Update Electronic records of clients. Developing and implementing strongest for increasing customer satisfaction. Developing strategies for marketing and promotion. Profile- Travel Sales Consultant.  US Ticket Selling. (PPC Call) Experience- Minimum 2 Year. Eligibility Criteria- Bachelor's Degree in Travel & Tourism or related field prefered. Salary- 35K to 55K Shift Time- 9:30pm to 6am 5 Days Working. Rotational Shift. Location- Noida Sector 62 Interested Candidates Share your Updated Resume to- way4services@gamil.com Call - 9971118670?&?7042310147",80524006464,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Aviation & Aerospace,Ticketing & Reservation Executive,Travel & Tourism,"Ticketing, PPC, Ticketing Tools, International Ticketing, Ticketing Management, Travel, Travel Sales, Calls, Us Voice Process, Voice",-,9am-6pm,"Full Time, Permanent",WAY For Services,Organization,WAY For Services,-,"Noida, Ghaziabad","Noida, Ghaziabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Urgently Hiring For Travel Process - UPTO 55K CTC,COMPANY - IGT/TP/MAJOREL ATLEAST 1 YEAR OF EXPERIENCE REQUIRED ON AMADEUS EXCELLENT COMMUNICATION SKILLS REQUIRED 5 DAYS CABS INCENTIVES GURGAON/NOIDA 9315339552 7827099237 9958901368 8920240627,90424007214,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Ticketing & Reservation Executive,Travel & Tourism,"Excellent Verbal And Written Communication Skills, Amadeus, International Ticketing",-,9am-6pm,"Full Time, Permanent",Galaxy Consultants,Organization,Galaxy Consultants,https://img.naukri.com/logo_images/v3/4519162.gif,"Noida, Gurugram","Noida, Gurugram",-,-,-,3-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Hiring For Leading travel process- UPTO 42K,HIRING FOR LEADING TRAVEL COMPANIES (IGT/TP/MAJOREL/MONDEE) GRADUATE FRESHERS AND EXPERIENCED SALARY UPTO 42K CTC EXCELLENT COMMUNICATION SKILLS IN ENGLISH SPEAKING IMMIDIATE JOINERS ONLY WFH for now  CONTACT-  9958901368/ 7827099237/ 9625659386,10324000044,17-05-2024,15-08-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Ticketing & Reservation Executive,Travel & Tourism,"Ticket Booking, Amadeus, Travel Booking, Hotel Booking",-,9am-6pm,"Full Time, Permanent",Galaxy Consultants,Organization,Galaxy Consultants,https://img.naukri.com/logo_images/v3/4519162.gif,Gurgaon/ Gurugram,Gurgaon/ Gurugram,-,-,-,2.25-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Huge openings For Air ticketing process At Top MNC - Chennai!!!,"Customer Support (Air Ticketing) Location: Chennai Must have experience with GDS and tools like Galileo, Amadeus, Pegasus Salary upto: 6 LPA Immediate joiners  6.30Am to 2AM (Any 9 hours) Fixed week-off Virtual mode of interview Naren 7200395798",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Ticketing & Reservation Executive,BPO / Call Centre,"Ticket Booking, International Ticketing, GDS, Air Ticketing, Galileo, Ticketing, Pegasus, Rescheduling, Travel Agency, Amadeus, Travel Agent Activities, Travel, Worldspan, Reservation, Airlines, Travel Process, Travel Sales, Sabre, Travel Management, Cancellation, Tour Packages",-,9am-6pm,"Full Time, Permanent",Job Seeks 4u Consultancy Services,Organization,Job Seeks 4u Consultancy Services,-,Chennai,Chennai,-,-,-,1-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Air Ticketing Executive,"Role & responsibilities   Interact with Passengers Receive & provide cargo shipments Collect fees & process payments Tracking Shipments Ensuring Safety & Security Passenger Service Assist with Check-ins Monitor Safety Procedures Preferred candidate profile   Minimum 12th Pass Age Criteria : 18-29 yrs Perks and benefits   PF ESI Gratuity Fooding & Accommodation Pick & Drop Facility Free Air Tickets Annually Bonus For Further details, Contact HR Raiyan Ahmed:- 7003969943 / HR Naaz Khan :- 9073500485",2.30E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ticketing & Reservation Executive,Aviation,"Ground Staff Activities, Hospitality, Cabin Crew Activities, Air Hostess Activities, Air Ticketing, Cargo, Passenger Handling, Aviation, Ground Handling, Flight, Guest Relations, Reservation, Airlines, Ramp, Airport, Hostess Activities",-,9am-6pm,"Full Time, Permanent",Skytech Aviation Services,Organization,Skytech Aviation Services,-,"Kolkata, Muzaffarpur,Bihar, Jamshedpur,Jharkhand","Kolkata, Muzaffarpur,Bihar, Jamshedpur,Jharkhand",-,-,-,2.25-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Hiring For  Travel Consultant,Hiring For IGT Solutions Eligibility Criteria Need Good communication with 6 months exp Perks and Benefits  45k ctc plus incentives  Both Side Transport facility interested can directly call  7827099237 9625659386 9650998329 9821665826 8383001422,2.11E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Ticketing & Reservation Executive,BPO / Call Centre,"Amadeus, GDS, IATA, Galileo",-,9am-6pm,"Full Time, Permanent",Galaxy Consultants,Organization,Galaxy Consultants,https://img.naukri.com/logo_images/v3/4519162.gif,Gurgaon/Gurugram,Gurgaon/Gurugram,-,-,-,2.5-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Air Ticketing Executive,Eligibility: 2 - 5 years of experience in Domestic/ international air ticketing. Graduate preferably in travel studies and/or Diploma/equivalent in travel and tourism. IATA / UFTAA or any other authorized airline course. Responsibilities: Issue domestic and international bookings through Amadeus/Sabre Processing re-issuance / cancellation / refund of air tickets. Maintain daily tour closing. Candidates who has handled group ticketing would preferred. Interested candidates can share their resumes on akshatas@kesari.in Regards Akshata Kesari HR,1.11E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Aviation & Aerospace,Ticketing & Reservation Executive,Travel & Tourism,"Domestic Ticketing, IATA, Air Ticketing, International Ticketing, Negotiation, Airlines, Ticket Booking, Contracting, Galileo, Amadeus",-,9am-6pm,"Full Time, Permanent",Kesari Tours,Organization,Kesari Tours,https://www.naukri.com/hotjobs/images/v3/kesari2.gif,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,1.75-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Airport Jobs Air Ticketing | Ground Staff  For Mumbai - Lucknow,"Hiring for Ground Staff /  Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Mumbai , Lucknow, Bhopal, Pune  and Indore Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ticketing & Reservation Executive,Aviation,"Aviation, Ground Handling, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Customer Service, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Bhopal, Mumbai, Lucknow","Bhopal, Mumbai, Lucknow",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
Airport Jobs Air Ticketing | Ground Staff  | Cabin Crew | Fresher,"Walk-in Hiring for Ground Staff / Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.70E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ticketing & Reservation Executive,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Faridabad","Noida, New Delhi, Faridabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ticketing & Reservation Executive
