Engineer - Tool Room ( Hot Runner Mold must. Tier1 Auto MNC) 5LPA,"Lead Tool Room / Mold Making Project focusing on TOOL PROJECT MGMT, TOOL DESIGN, NEW TOOL DEVELOPMENT, TOOL TRIALS, MOLD TRIALS, TOOL CORRECTION, MOLD DESIGN, MOLD DEVELOPMENT with CUSTOMERS, MASTER SCHEDULE PREPARATION, DESIGN REVIEW, BoM, APQP etc Required Candidate profile DIPLOMA/ BE/CIPET/NTTF/GTTC 3+ exp into TOOL ROOM handling HOT RUNNER MOLD, PRESS TOOL, INJECTIO MOLD TOOLS etc Strong skills in Solid Edge & AutoCad must Send CV to cv.ch2@adonisstaff.in now Perks and benefits Excellent Perks. Send CV to cv.ch2@adonisstaff.in",1.00E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Auto Components,"tool room, tool room project, press tool, Tool Manufacturing, Tool Engineering, NEW TOOL DEVELOPMENT, Tool Trials, Injection molding tool room, TOOL PROJECT, Tool Making, Plastic Injection Molding, hot runner mold, Plastic Molding, Tool Maintenance, TOOL DESIGN, TOOL CORRECTION",-,9am-6pm,"Full Time, Permanent",Adonis Recruitment Consultants,Organization,Adonis Recruitment Consultants,-,"Oragadam, Sriperumbudur, Chennai","Oragadam, Sriperumbudur, Chennai",-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
Exe / Sr. Executive - Tool / Mold Maintenance ( Tier 1 Auto Plastic  ),"Focus Tool Room / Mold Making Project focusing on TOOL PROJECT MGMT, TOOL DESIGN, NEW TOOL DEVELOPMENT, TOOL TRIALS, MOLD TRIALS, TOOL CORRECTION, MOLD DESIGN, MOLD DEVELOPMENT with CUSTOMERS, MASTER SCHEDULE PREPARATION, DESIGN REVIEW, BoM, APQP etc Required Candidate profile DIPLOMA/ BE/CIPET/NTTF/GTTC 4+ exp into INJECTION MOLD / TOOL ROOM INJECTION MOLD is MUST Strong in TOOL PROJECT, TOOL DESIGN, TOOL MAKING, TOOL MAINTENANCE etc Send CV to cv.ch2@adonisstaff.in Perks and benefits Excellent Perks. Send CV to cv.ch2@adonisstaff.in",80224009665,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Auto Components,"Injection molding tool room, Plastic Molding, tool room, tool room project, Tool Manufacturing, Tool Engineering, NEW TOOL DEVELOPMENT, Tool Trials, TOOL PROJECT, Tool Making, Plastic Injection Molding, Tool Maintenance, TOOL DESIGN, TOOL CORRECTION",-,9am-6pm,"Full Time, Permanent",Adonis Recruitment Consultants,Organization,Adonis Recruitment Consultants,-,"Oragadam, Sriperumbudur, Chennai","Oragadam, Sriperumbudur, Chennai",-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
Engineer - Tool Room,"     To conduct trial & validation of tools manufactured by Toolworks.   To properly analyse and finalise the processing parameter to produce consistant result.   Establish system & process to ensure trial out put meets customer requirement.   Assist project team in PPAP process and get the project approval.      ?       Responsibilities of this role       ?     Establish & record Process setting of each trial and ensure consistsncy in trial.   Evaluate and record consumption of plastic resin usage & stock.   Provide process related input during tool design review.   Provide necessary input to tool maker and ensure suitability of mold for trial.   Use standard plastic processing methode.   Update and maintain related documents.   Work in association with project management team and ensure customer requirement are addressed.      ?     ACCOUNTABILITES UNIQUE ACCOUNTABILITY SHARED ACCOUNTABILITES (M7 AND ABOVE ONLY)      ?     Accountable for tool approval in terms of process requirement.    Generate detailed trial report & communicate to tool making team.    Maintain record of Pastic Consumption & Stock    Accountable for maintaing necessary supplies required to conduct trial.    Maintain samples storage.    Participate trial review meeting & understad the requirement.    Collaborate with tool makers and Quality to ensure project completetion.        Preferred candidate profile:      Age required to perform this role    Desirable Age: 26~28 Qualification Required for this Role Minimum Qualification : Diploma in Plastic processing technology Desirable Qualification: PG. Diploma in Plastic Technology Years of experience Required for this role Minimum Exp. : 6 Yrs. Desirable Exp. : 9 Yrs. Type of Experience required for this role Experience in well developed commercial tool room is advisable.      ?       Competencies required for this role       ?     PG. Diploma or Diploma or equivalent in Plastic Processing Technology from - CIPET.   Should have minimum 3 Years hand on experience in engineering plastic processing.   Should have Thorough knowledge in all types of Injection moulding machines , Jigs and Fixtures.   Thorough knowledge on scientific injection molding process is prefered.   Thorough Knowledge on Hot Runner systems and Controller handling.   Adequate knowledge in processing all types plastic resin is appreciable.   Study & Understad mold flow report & fine tuning process setting to ensure desirable out come.   Hands on experience in mold loading and Process setting is mandatory requirement.   Handling basic measuring instrumnt & Understanding quality report in necessary. Knowledge    Skill Technical/Functional: Plastic Processing, Communication, APQP, Mold Flow. Soft: Mold Flow Attitude POSITIVE ENERGY / OPTIMISTIC/Self Starter Other Details    ",3.00E+11,30-01-2024,29-04-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Electronics Manufacturing,"Injection moulding, Design review, Project management, Resin, Tool design, moldflow, PPAP, Process setting, Tool making, Room",-,9am-6pm,"Full Time, Permanent",Amara Raja Batt,Organization,Amara Raja Batt,-,"Tirupati, Chittoor","Tirupati, Chittoor",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
"Tool Room Engineer (Male) - Automation Industry, Ambattur..","Position: Tool Room Engineer - Male Permanent Job Exp: 2 to 5 Yrs Sal: 25,000 to 30,000 PM/CTC Qualification: B.E/B.TECH/DIPLOMA Interested share your CV to jts.recruiter@gmail.com Contact: 9789026585 / 7397294328 Required Candidate profile 1) Experience in Tool room 2) Jigs & Fixture experience is must. 3) Project installation site experience will be added advantages.",1.30E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Industrial Automation,"Automation, Machining, Fabrication, Tool Room Manufacturing, Tool Room, Tool Manufacturing, Tool Engineering, Press Tool Maintenance, Tool Room Management, Tools, Jigs, Toolings, Jig Fixture, Press Tools, Tool Making, Automation Tools, Dies, Fixtures, Automation Engineering",-,9am-6pm,"Full Time, Permanent",JTS Jobs Consultancy,Organization,JTS Jobs Consultancy,-,Chennai,Chennai,-,-,-,2.5-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
Specialist - Powermill Programmer (CNC Programming),"SUMMARY    Specialist - Manufacturing (CNC Programming)   Ahmedabad, INDIA Position Code: 1207AS About the Role:      We are looking for a Specialist - Manufacturing (CNC Programming), who thrives in a high performance and fast paced technical environment. As a Specialist within the Manufacturing (CNC Programming) team, you will be responsible for performing all critical tasks, ensuring that our customer receives a great product.          What you'll deliver:                        Work to team plan & deliver your tasks on-time & within budget                Evaluate your work progress to the plan and make required course corrections                    Machining Strategy & selection of cutting tools for complex & high precision metallic components                Selection cutting tool and machining parameters for optimum machining efficiency & accuracy                Design and/or selection of work holding devices for machining and inspection operations                Conduct cutting tool trails for machining parameters and continually improve cutting tool database                Thoroughly validated CNC Programs of 3 to 5-axis machines for unmanned machining operation                Full ownership of components for it's form, fit and function                Achieve design intents and high aesthetics in every product from machining operation                Optimise machining and inspection process to meet product quality and machine efficiency                Detailed & illustrative process documentation for error free execution                Work with Design, APQP and Assembly team to ensure that customer requirements are met                Swiftly resolve non-conformance to minimise impact on project objectives                Help fellow team members to deliver their work 'right first time' & 'on time in full'                Understand project goals and objectives and complete your task within budget                Support team member to learn standard operating procedures (SOP) and best practices                Follow function's performance and improvement processes in your work                Apply lean & 5S visual work environment principles in your work                Align your work to meet your KPIs to achieve your growth goals                Evaluate your KPI trend and implement required course corrections                    Support onboarding of new team members                Utilise learning material & proactively participate in discussion forums                Make your structured learning program and enhance your skills & knowledge                Make & implement your performance & economic growth plan                What you'll need:                        Passion for our Vision: Transform Manufacturing                   4+ years of total working experience in related domain                In - depth domain knowledge gained at an education institution or self - learnt                    Fluent knowledge of 3-5 Axis machining and cutting strategies of highly complex metallic components                Fluent knowledge of full manufacturing cycle of large and complex assembly at very high-quality level                Fluent knowledge of one off/low volume machining best practices & manual G & M code programming                    Fluent knowledge of Autodesk PowerMill software and Siemens and Fanuc 3-5 Axis machine controllers                    Fluent knowledge of GD&T, fits and tolerances, aerospace materials, special processes & treatments                Fluent understanding of quality management systems and ISO9001/AS9100 standards                Fluent understanding of lean & six sigma principles                Fluency in engineering fundamentals and emerging technologies                    Fluent ability to identify risks, manage them and develop mitigating actions                Flexibility to go beyond normal work hours in time of need and support other functions                Must have:                        Attitude to help fellow team members to positively work with cross functional teams                Respectful behaviour and willingness to adapt company code of conduct                Attitude to help fellow team members to learn, to do their best work and grow                Initiative and courage to explore new ideas and learn from the mistakes                Perfectionist approach and meticulous to the finest detail in everything that you do                Clear and concise written & verbal English language communication as well as presentation skills                Fluency in Excel, Outlook, PowerPoint, Teams and other MS Office software                Readiness work in different shifts to support customers in different time zone                  Nice to have:                              Fluent knowledge of NX / CATIA / FeatureCAM / Top Solid CAM software                Fluent knowledge of CAM software based automation                Fluent knowledge of on-machine probing cycles and programming                    Experience of working with leading ERP software like - Epicor / SAP / NetSuite                Great sense of humour        ",121000000000.0,12-05-2024,10-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Defence & Aerospace,"autodesk, cutting tools, six sigma, production, precision, powermill, nx, autocad, cam, catia, lean, solid works, fitness, manufacturing, cnc, operating, epicor, powerpoint, programming, cnc programming, communication skills, inspection, sap, fanuc, netsuite, excel, m code, machining, cutting, ms office",-,9am-6pm,"Full Time, Permanent",Jaivel Aerospace,Organization,Jaivel Aerospace,https://img.naukimg.com/logo_images/groups/v1/4604329.gif,Ahmedabad,Ahmedabad,-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
CNC Programmer,"Use computer software to model cutting paths and program machines accordingly, Adjust machine cutting paths or settings to optimize production, Consider tools required to cut particular materials, and program machines accordingly",80524005915.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Industrial Automation,"CNC Programming, Powermill, CAD CAM, Master CAM",-,9am-6pm,"Full Time, Permanent",Nukinematic Machines Pvt. ltd.,Organization,Nukinematic Machines Pvt. ltd.,-,Indore,Indore,-,-,-,3.25-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
CNC Pragrammer,"             Reads and interprets technical blueprints and design models and inputs the product design into the computer modeling software     Adjusts machine settings to the desired product specifications and troubleshoots and maintains the machine     Utilizes G or M code and CAM software (Solid CAM)     Tests accuracy of settings and programs     The candidate should have experience programming CNC machinery with an extensive understanding of Solid CAM, Surface modelling, knowledge of jigs and fixtures,5 axis machining and Solid works     The candidate will assist with setting up machine parts and tools, maintain the machines, build programs to better assist production, and use experienced programming skills to help operate the machines                 Core Competencies         Adaptability     Analytical Thinking     Decision Making     Planning and Organizing     Problem-Solving             Key Responsibilities         Prepare and operate CNC machines to perform tasks such as drilling, grinding, milling etc     Study and interpret engineering drawings, manuals, specifications, or sample parts to determine dimensions and tolerances of finished work pieces, sequence of operations and setup requirements.     Supervise CNC machines during production and adjust as necessary to maintain product quality and consistency.     Ensure all CNC programming written is in accordance with production blueprints and quality standards.     Continually maintain the CNC programming database.     Troubleshoot and diagnose common CNC problems, consulting with manufacturer, as necessary.     Communicate with supervisors, engineers, production control, quality, and other shop personnel for assignments and to resolve machining or quality issues.         Requirements         Post-secondary diploma or certification in a related field preferred.     Industry courses in machining.     10-15+ years of experience in CNC programming in a manufacturing industry.     Must be able to follow written and oral instructions.     Must be adaptable to a changing work environment, competing demands and is able to deal with frequent change, delays, or unexpected events.     Ability to detect, isolate, and identify irregularities and malfunctions in machinery and equipment.     Accurate and highly analytical   ",71123501480.0,07-11-2023,05-02-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Industrial Automation,"Drilling, Product quality, Analytical, CNC programming, Consulting, Production control, Product design, Cam, CNC machines",-,9am-6pm,"Full Time, Permanent",Everest Vacuum,Organization,Everest Vacuum,-,Bahadurgarh,Bahadurgarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
Tool and die making engineer,"   Thermoset and thermoplastic Mold maintenance for products MCB and its accessories. (parts having bilateral Tolerance of 40 micron)           Progressive Press tool maintenance for complex sheet metal parts ( parts having bilateral Tolerance of 40 micron           Planning & executing reconditioning of molds and press tools from competent supplier and in some cases from inhouse team           Initiating and implementing part amendments in molds and press tools.           Monitoring and maintaining life of molds and press tools running at supplier and inhouse.           Planning and executing annual maintenance budget for molds and press tools to maintain/enhance capacity.           Mold and press tool Validation and put to use with correct Siemens process           Implementing Siemens processes at supplier end for stamping and plastic parts.           Supporting supplier by passing know how of the component in case of technical challenges.           Organize & conduct monthly supplier visit to monitor health of tools.           Selection, evaluation & performance monitoring of plastic and stamping suppliers.             What knowledge & Experience I need:             Overall, 4 - 8 years of successful industry experience in molding tool maintenance and manufacturing           Sound knowledge of precision machining technology like, spark erosion,wirecut,jig grinding,edm drilling etc           Proficiency in handling design softwares for molds.           Able to troubleshoot issues during mold qualification           Good knowledge of GD&T           Good knowledge about plastic raw materials and its behavior during processing           Flexibility and ability to schedule the working time           QMS, IMS knowledge required.           Sound man management skills.             Education & Training:             Degree / Diploma in Engineering (Candidate from NTTF preferred)   ",270000000000.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Industrial Automation,"Drilling, Training, Accessories, Software design, Sheet metal, Press tool maintenance, Siemens, Performance monitoring, IMS, Tool maintenance",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
Tool Room Engineer,"Autocod Software, Mold Designing Work, Documentation Work",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,Industrial Automation,"AutoCAD, Injection Mould Design",-,9am-6pm,"Full Time, Permanent",Sunil Automotive,Organization,Sunil Automotive,-,Sriperumbudur,Sriperumbudur,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
CNC Programmer,"     The successful candidate will work closely with sales personnel, templaters & other programmers.          Must manage personal workflow.          Identify problems and offer solutions.          Work well in a fast-paced environment.          There will be no physical work on machines, so you just have to work remotely through computer!          Create and modify CAD drawings for granite countertops according to client specifications, architectural plans and shop drawings.          Use SlabSmith and AplhaCAM software to program CNC machines to cut and shape granite countertops.          Layout the pieces on selected slabs to ensure maximum yield and minimal waste.          Work collabratively with designers, installers and production staff to ensure the accuracy and feasibility of designs.          Manage multiple projects and prioritize tasks to meet project deadlines.          Review and approve final CAD drawings before fabrication and installation.          Maintain accurate records of design changes and modifications.        Eligibility Criteria:      REQUIRED SKILLS        Strong English communication skills (read, write, listen and speak).          Excellent knowledge of AutoCAD, MasterCAM and AlphaCAM.          In-depth knowledge of RoboCut, EasyStone, Pegasus etc. is essential.          Working experience in countertop / stone industry will be preferred.          Ability to read blueprints / drawings received from customers.          Competency in Microsoft Office suite.          Ability to handle multiple projects simultaneously.          Ability to interpret specification sheets from architects and designers.          Natural details orientation.          Understand the importance of accuracy and precision in work.          Ability to meet deadline consistently.        PREFERRED ATTRIBUTES        High School Diploma required / Bachelor s Degree preferred.          Experience in reading blueprint is highly recommend.          Must have minimum 2 5 year s experience in CNC Programming field mainly into construction/stone industry.        ADDITIONAL REQUIREMENTS        This is a full-time, permanent, and remote position.          Candidates must have a reliable power backup.          Must possess a well-maintained Laptop and additional Desktop screen          Fiber line internet connection with 80-100 MBPS net speed.          Head gears with noise cancellation function and a mike      ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Tool Room Engineer,IT Services & Consulting,"Fabrication, Construction, AutoCAD, CAD, CNC programming, Workflow, Office management, Management, MS Office, Master CAM",-,9am-6pm,"Full Time, Permanent",Moksh Tech,Organization,Moksh Tech,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Engineer
