Assistant Manager- SCADA Design & Automation,"                       Design, Development, Configuration Testing of Electrical Networks to meet the SCADA, PPC SAS Compatibility                        Experience with SCADA, SAS, PPC systems, Database creation, Configuration of Web platforms, knowledge of enterprise historian, testing commissioning                  Should have knowledge working experience of communication protocols such as Modbus RTU, Modbus TCP/IP, IEC 61850, IEC 104, OPCUA/DA DNP3                  Experienced with Gateways, RTU, PLC, HMI, Various Network Topologies devices                  Experienced with System Architecture Design, BOM, GA Drawing Review Approval                  Technical documentation such as TS, FDS, FAT, SAT IO list preparation                  Should know about Power systems, Control Systems, and Active and reactive power Controls in Renewable Plant                  System Integrations with third parties such as Capacitor Banks, STATCOMs                  Knowledge of Government Regulations, Policies, and Procedures defined for Grids                  Coordinating and facilitating the various support functions like land, legal, finance, installation operations team in their discharge of duties                  Coordination Support to Site O M team for issues pertaining to eBOP, predictive preventive maintenance and condition monitoring                  Material procurement, contracts management vendor development including vendor identification, deployment requirement, rates contract finalization, review of vendor performance initiate remedy Quality assurance                  Knowledge of drawing tools-AutoCAD, project management tools-MS-Projects                  Primavera, Power system simulation tools-ETAP/ PSS-E/ Others, MS-office etc                  Electrical BoP Technical Due Diligence              BoP Detailed Engineering                  Technical Support to Corp. Finance Team, Technology Team, O M, Procurement Team                  ",80524500391,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Power,"Procurement, Due diligence, Automation, Manager Quality Assurance, Simulation, AutoCAD, Project management, MS Office, Technical support, SCADA",-,9am-6pm,"Full Time, Permanent",Renew,Organization,Renew,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Bolt Torqueing and Tensioning Manager,"  Position :   Bolt Torqueing and Tensioning Manager   Job description- The Bolt Torqueing and Tensioning Manager will be responsible for overseeing the department operational aspects, including client interactions, job inquiries, estimates, and the operation and maintenance of both modern and conventional equipment. He / She is responsible for managing all aspects of bolted joint assembly, torquing, and tensioning operations within a mechanical or industrial setting. This role involves overseeing a team of technicians, ensuring compliance with safety standards, optimizing procedures for efficient and effective bolted joint installations, and maintaining equipment used for torquing and tensioning. Aligning with our company's profit margin objectives and ensuring that projects meet profit expectations. Qualifications:  Bachelor's degree in Mechanical Engineering, Industrial Technology, or related field (preferred).  A minimum of 12 years experience in Bolt Torquing and Tensioning operations, with at least 6+ years in managerial or supervisory roles.  Certification in bolt torquing and tensioning techniques (e.g., ASME PCC-1, ASME PCC-1- 2019, or equivalent) is a plus.  Proven experience in bolt torquing and tensioning operations, including knowledge of industry standards and best practices.  Strong leadership and communication skills, with the ability to effectively manage a team and collaborate with cross-functional teams.  Knowledge of torque and tensioning equipment, tools, and techniques.  Familiarity with safety regulations and procedures in industrial settings.  Attention to detail and a focus on quality and accuracy.  Proven success in lead generation, deal closure, and achieving profit goals.  Proficiency in project management tools and software.  Strong multitasking, prioritization, and stress management skills.  Excellent client-facing and relationship management abilities.  Exceptional leadership, communication, and problem-solving skills. Perks and benefits     Basic salary based on Interview performance. Food, Accommodation & transportation provided by company. Job Type - Permanent",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Industrial Equipment / Machinery (Machine Tools),"Bolt Torqueing, tensioning operations, Tensioning Manager, bolted joint assembly, torqueing, Mechanical, ASME PCC-1",-,9am-6pm,"Full Time, Permanent",NEW Alfa International,Organization,NEW Alfa International,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
SENIOR EXECUTIVE & ASSISTANT (MR),"   Responsible for Quality department activities.       To plan and execute internal audits for proper documentation.      Daily planning Coordination to assign control quality team as per work order.      Coordination control of Process Inspection Through Daily Product V/S Rejection Analysis.      Control of inspection, measuring and test equipment.      Provide Methodology of identification of material and its inspection status at incoming, In-process final stage.      To conduct MSA study, Prepare, issue and control of Quality Plans.      Identify, install and monitor Statistical techniques Conduct SPC Study.      Monitoring of cost of quality.(COPQ), Preparation of QRM, SRM presentation.      Monitoring of calibration of measuring instruments.      Periodical FMEA Control plan review on taken actions Supplier development, PPAP documentation.      Controlling Coordinating for Monthly TPM Activities for KK Pillar QM Pillar.      Ensuring O gap for ERP Activities Related to Quality.      Preparing Representing Quality Department for ISO documentation.     ",50424500609,05-04-2024,04-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Industrial Equipment / Machinery,"CATIA, Injection moulding, TPM, ERP, PPAP documentation, ISO documentation, Inspection, SPC study, Supplier development, SRM",-,9am-6pm,"Full Time, Permanent",Abhijeet Plastics,Organization,Abhijeet Plastics,-,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Controls Design Lead,"   Essential Qualification: BE/Diploma (Elec,Mechatronics,Inst.) Desired Qualification :Any of the essential      Controls. CNC , PLC , ROBOT , Drives , Servo , HMI , IOT , etc , ..      Overall Experience: 6-10 years Related experience:3-6 yrs The project will have Controls Design Lead (CDL), who coordinates all the design aspects of the projects, although the design activities, or its parts, might be actually executed by other persons including outside parties and vendors. The responsibilities of the Control Design lead are: No. Role Responsibility      1. Design lead will be involved from the PSM [preliminary stage meaning ] 2. Design lead will make a site visit along with the PL [ Project Leader ], for evaluating the existing site / equipments /      components / process, etc. or to interact with the customer representatives about the finer aspects of their requirements, or clarification of his understanding.      3. SRS will have to be signed off by the PL.      4. Design lead will understand the mechanical system & Application system requirement      5. Design lead will Complete electrical and control system design as per the concept, wiring diagrams, panel diagrams,      Flow Charts of Operational Sequences CNC & PLC      6. The operating logic, I/O assignments, sequence of operation, error & exception conditions, safety interlocks      7. Design lead will work to develop the CNC/Robot programs, HMI and PLC ladder.      8. Preparation of the DAP drawings as per the DAP checklist specific to project if provided by PL.      9. Design lead will work for detailed BOM, along with target costs, CBOM [Critical Bought Out Material]      10. Design lead will work for release of detailed panel & machine wiring diagrams,      11. Design lead will work for panel manufacturing and assembly drawings will be released at DRM [ Design review meeting]. 12. The CDL will be responsible to review the designs before release himself, or through other competent reviewers, for      correctness and completeness and suitability for application. He will use the following tools, and ensure their compliance 13. Design lead will work for Checklist for verifying general system design guidelines for operating environment, safety,      maintenance and usability 14. To ensure that these are bring complied with, the design will be reviewed through the Application Checklist suitable for      that application. 15. DL is required to proactively support the project in build phase, Testing / Prototyping & Trials of concept, Any Design      modifications & changes for resolving issues at Proving stage. etc. 16. User Requirement Change Requests (UCR), System Change Requests (SCR), Engineering Change Requests (ECR) 17. DL will be responsible for preparing and tracking the micro schedules and sub-milestones in the design activity to      ensure that design timeframes are met. 18. Panel Layouts, Field Wiring Diagrams, Basic User Manual Skeleton of document with Startup / Shutdown /      Programmed Sequences & Cycles, and Diagnostics pages. 19. DL is responsible for arranging design support upto Project Closure, as per the requirements on site, as requested by      PLC Code development Multi PLC capability, AB,Siemens, Mitsubishi, etc,.. Motion control system CNC Gantry GCode software development User interface development Flowchart for application development Design, guide design & assembly engineers    ",2.81E+11,28-05-2024,26-08-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Industrial Equipment / Machinery,"Mechatronics, SCR, Design review, Control system, Control system design, System design, Application development, PSM, Operations, Design Lead",-,9am-6pm,"Full Time, Permanent",M2nxt Solutions,Organization,M2nxt Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
AM Tool Room Maintenance Professional,"Mahindra CIE Automotive Limited is looking for AM Tool Room Maintenance Professional to join our dynamic team and embark on a rewarding career journey     Perform routine maintenance tasks on additive manufacturing equipment, including 3D printers, laser sintering machines, and post-processing equipment.      Conduct preventive maintenance activities to minimize downtime and optimize machine performance.      Troubleshoot mechanical, electrical, and software issues related to AM equipment and tools.      Collaborate with engineers and operators to diagnose and resolve technical problems in a timely manner.      Perform calibration and alignment procedures to ensure accurate and consistent output from AM machines.      Keep detailed records of maintenance activities, equipment performance, and spare parts inventory.      Identify opportunities for process improvements and recommend upgrades or modifications to enhance efficiency and reliability.      Adhere to safety protocols and guidelines to maintain a safe working environment within the tool room and manufacturing facilities.      Train operators and technicians on proper equipment maintenance procedures and best practices.            Expert in Tool preventive maintenance & tool designing        Skills        Tool management    ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,144,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Automobile,"Tool design, Management, Preventive maintenance",-,9am-6pm,"Full Time, Permanent",Mahindra CIE,Organization,Mahindra CIE,https://img.naukimg.com/logo_images/groups/v1/4609463.gif,Rudrapur,Rudrapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Sr. Hardware Engineer,"                 Education: ITI/ Diploma in Mechanical, machinist or similar                      Experience 2 Plus years                      Programming for VMC Machine                      Operating & Setting of VMC                      Inventory Management (Raw materials & tools)                      Estimation for machined parts                      Supplier coordination                      Able to do programming in Power Mill                      Estimation of machine hours                      Interpretation of CAD/ drawings                      Planning and scheduling as per the requirement.                      Work holding Fixture planning for parts                      Follow-up with outsourcing vendors                      Knowledge in using quality instruments                      Analysing the root cause and troubleshooting of machine issues                      Good communication skills                      Willing to work in extended work hours/ shift      ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Industrial Equipment / Machinery,"Analog, CAD, Programming, Inventory management, VMC machine, Scheduling, Outsourcing, Troubleshooting, VMC, Electronics engineering",-,9am-6pm,"Full Time, Permanent",Aktis Engineering Solutions,Organization,Aktis Engineering Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Tool Room Manager,"Dura Placements  is looking for Tool Room Manager  to join our dynamic team and embark on a rewarding career journey.The Tool Room Manager is responsible for the efficient management, organization, and maintenance of all tools, equipment, and supplies in the tool room. They will ensure that the right tools are available to support manufacturing and maintenance operations, manage tool inventory, coordinate tool repairs and maintenance, and implement safety and efficiency measures within the tool room. Key Responsibilities: Tool Inventory Management: Maintain accurate records of all tools, equipment, and supplies in the tool room. Monitor tool usage and reorder as necessary to ensure availability. Implement a system for tool identification and tracking. Tool Maintenance and Repairs: Schedule and coordinate routine maintenance and repairs for tools and equipment. Work closely with external suppliers and repair vendors. Ensure all tools are in good working condition and comply with safety standards. Tool Distribution and Control: Issue tools to authorized personnel and track their usage. Implement a check-in/check-out system to prevent loss or theft of tools. Enforce tool return policies and handle any discrepancies. Safety Compliance: Ensure that all tools meet safety standards and are properly calibrated. Promote safe handling and storage of tools. Conduct safety audits and address any safety issues promptly. Inventory Procurement: Collaborate with procurement and purchasing departments to order new tools and supplies. Evaluate supplier performance and negotiate contracts for tool procurement. Cost Control: Monitor tool-related expenses and identify cost-saving opportunities. Optimize inventory levels to minimize waste and overstocking. Team Management: Lead and supervise tool room staff, if applicable. Provide training and support to team members. Schedule work shifts to ensure tool room coverage.",70624502281,07-06-2024,05-09-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Petrochemical / Plastics / Rubber,Room,-,9am-6pm,"Full Time, Permanent",Dura Placements,Organization,Dura Placements,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Asst . Manager - D & D,"Tejraj Promoters and Builders is looking for Asst . Manager - D & D to join our dynamic team and embark on a rewarding career journey      Delegating responsibilities and supervising business operations      Hiring, training, motivating and coaching employees as they provide attentive, efficient service to customers, assessing employee performance and providing helpful feedback and training opportunities.      Resolving conflicts or complaints from customers and employees.      Monitoring store activity and ensuring it is properly provisioned and staffed.      Analyzing information and processes and developing more effective or efficient processes and strategies.      Establishing and achieving business and profit objectives.      Maintaining a clean, tidy business, ensuring that signage and displays are attractive.      Generating reports and presenting information to upper-level managers or other parties.      Ensuring staff members follow company policies and procedures.      Other duties to ensure the overall health and success of the business.    ",60624500696,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Real Estate,Asst. Manager D&D,-,9am-6pm,"Full Time, Permanent",Tejraj Promoters And Builders,Organization,Tejraj Promoters And Builders,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Deputy Tool Room Manager,"The  Tool Maintenance Manager  plays a pivotal role within the manufacturing industry, ensuring that all operational equipment and facilities are functioning efficiently and safely. ROLES & RESPONSIBILITIES: Stamping and Forming Tool Maintenance : Develop specialized maintenance plans for stamping and forming tools. Regularly inspect dies, molds, and other tooling components. Address wear, damage, and performance issues promptly. Tool Corrections and Optimization : Investigate tool-related problems during stamping and forming processes. Collaborate with engineers to correct issues and optimize tool performance. Ensure tools meet quality standards for precision and efficiency. Maintenance Scheduling and Downtime Reduction : Create schedules for stamping tool maintenance. Prioritize critical maintenance tasks to minimize production disruptions. Optimize downtime by coordinating maintenance during non-production hours. Team Leadership and Training : Supervise the maintenance team, emphasizing stamping expertise. Train staff on stamping tool handling, maintenance, and safety protocols. Collaboration and Communication : Work closely with production and quality teams. Communicate tool-related updates and improvements. PREFERRED CANDIDATE PROFILE: Educational Background : A  Diploma's  or  Bachelors degree  in mechanical engineering or a related field is typically required. Additional certifications related to maintenance (e.g., CMRP) are advantageous. Experience : Minimum of five years  of experience in maintenance management, preferably in the manufacturing industry. Specific expertise  in  stamping and forming tools  is highly desirable. Good experience and understanding of design of tools for sheet metal stamping. Skills and Competencies : Technical Knowledge : Proficiency in understanding and maintaining various types of tools, including dies, molds, and stamping equipment. Problem-Solving : Ability to troubleshoot tool-related issues and implement corrective actions. Leadership : Experience in supervising maintenance teams and providing guidance. Communication : Effective collaboration with cross-functional teams and clear communication of tool-related updates. Attitude and Adaptability : Detail-Oriented : Meticulous attention to tool maintenance schedules and quality standards. Adaptability : Willingness to learn and adapt to evolving technologies and industry practices. Safety Focus : Prioritization of safety protocols during maintenance activities. PERKS & BENEFITS: Educational Assistance For Kids Health Insurance Travel Claims Canteen Bus - planned in near future.",60624013637,06-06-2024,04-09-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Auto Components,"Press Tools, Tool Maintenance, Sheet Metal, Stamping, Tool Engineering, Press Shop, Press Tool Maintenance, Tool Trials, Press Tool Design, Tool Room, Die Maintenance",-,9am-6pm,"Full Time, Permanent",Sankar Np Japan,Organization,Sankar Np Japan,-,Chennai,Chennai,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
Head-Tool Room Operations,DEVELOPMENT OF PDC/GDC TOOL & DIES & JIGS & FIXTURES & GAUGES   MAKE & MONITORING OF TOOL MFG MICRO ACTIVITY PLANNING. ATTEND DAY 2 DAY LINE BREAKDOWN ACTIVITIES & REDUCE BREAK DOWN HRS BY TAKING PROPER ACTION &  ANALYZING PROBLEMS. Required Candidate profile IMPLEMENTING NEW IDEAS/POKEYOKE/KAIZEN & LEAN MFG CONCEPTS.ORGANIZING & MAINTAINING OPERATOR TRAINING & SKILL MATRIX.MAKE & ENSURE TOOL/TOOL ROOM MACHINE PREVENTIVE MAINTENANCE PLAN AS PER PRODUCTION,1.20E+11,01-07-2024,29-09-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Tool Room Manager,Auto Components,"Tool Room Management, PDC & GDC Die manufacturing & repairs, HPDC Die manufacturing, TOOL ROOM PROCESSES, CAM PROGRAMING, CNC Programming, MIS Preparation, Engineering drawing knowledge, TOOLROOM MACHINE OPERATIONS KNOWLEDGE, AUTO CAD 2D & 3D, operators training, CAD CAM",-,9am-6pm,"Full Time, Permanent",Aum Staffing Services,Organization,Aum Staffing Services,-,"Noida, Ghaziabad, Delhi / NCR","Noida, Ghaziabad, Delhi / NCR",-,-,-,10-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Tool Room Manager
