"Deputy Director, Swiss Emmaus India","Job Title: Deputy Director, Swiss Emmaus India Organisation: Swiss Emmaus Leprosy Relief Work India Location: Gurgaon, Haryana Last Day of Application: 31st May 2024 Purpose:  To manage the programme for health for the poorest, in line with the strategy, vision and mission of SEI/FAIRMED India and Switzerland in accordance with its values and principles. Roles and Responsibilities:   Adapt and adopt FAIRMEDs policies and strategy to the context: Regularly conduct analysis of the socio-economic and health context.   Regularly conduct analysis of health and social challenges and needs in relation to the objectives of the SEI/FAIRMED strategy. Ensure the mainstreaming of SEI/FAIRMEDs cross-cutting issues and principles. Ensure the design and development of the program portfolio of SEI/FM India in line with the strategy and programme of SEI/FAIRMED India and Switzerland.    Ensure quality of the SEI/FM India programme   Ensure quality and timely planning, implementation, monitoring, evaluation and reporting of the SEI/FM India Programme (finance and narrative) in accordance with FAIRMEDs Project Cycle Management (PCM) tools and principles in line with donor requirements and international standards.   Support project staff in project implementation, to ensure project quality and alignment with SEI/FAIRMEDs strategy.   Provide input on all technical components of programming related to the SEI/FM India programme.   Contribute to SEIs and FM Indias knowledge management and learning. Increase the visibility of SEIs and FM India?? expertise and successes by documenting good practices and ensuring wider dissemination of the same.   Manage partnerships and portfolio development Proactive engagement with current and potential project   partners Manage partners at operational level, for knowledge management and exchange, at policy dialogue level and at advocacy level. Search for new collaborative partners considering the SEI/FAIRMED strategy.     Human Resource Management Supervision, performance monitoring and evaluation of project managers and CSR manager. Support and encourage capacity development of project managers and CSR manager. Ensure positive team spirit, trust, and safe working environment. Ensure respect, compliance and adherence to the SEI/FM India and FM Switzerland guidelines, regulations, and policies, such as the Anti-Corruption Guideline, the Code of Conduct or the regulations on Prevention of sexual exploitation, abuse and harassment (PSEAH) of FAIRMED amongst others with regards to the programme team, partners, vendors and collaborators. Ensure the awareness and sensitization of beneficiaries of the above-mentioned guidelines, regulations and policies.   Support the Executive Director in representing SEI and FM India at national and global level  Support the Executive Director in liaising with the Government especially the Ministries, the WHO, non-governmental organizations, as well as bilateral and multilateral donors. Support the Executive Director in engaging with and maintaining good relationships with the National Leprosy Eradication Programme (NLEP) and other relevant national government programmes and contribute to the close collaboration with these entities. This includes to participate in joint monitoring missions (JMM) with the GoI, WHO and the association of persons affected by leprosy (APAL) in addition of the Executive Director or as his substitute. Support the Executive Director in strengthening the organisation?? visibility and reputation through networking and participation in national, regional and international fora.  Support the Executive Director in Strengthening networks of relevant public health and international development cooperation actors and facilitate contacts for other SEI/FM staff.   Additional roles and responsibilities: Act as Country Coordinator for FAIRMED Switzerland Oversee and support the CSR fundraising.   Decision-making powers:     Within the framework of projects/programmes and budgets approved by the board of SEI / FM India and donors (including FAIRMED Switzerland).    Qualifications profile  Education:  Master?? degree in public health, International Development, or related field Further professional development: Sound practical experience in Project Cycle Management of health projects, including financial management and human resource management Work experience: Senior management or coordination position within NGO in India  Years of work experience: (in the same or comparable job)10 years or more  Management experience: Multi-annual project and programme management, Team leading Social and personal skills: Excellent team player, good written and oral communication skills, communicator, excellent writing and presentation skills, problem solver and solution oriented positive action taker. Language skills: English, Hindi   How to Apply: To apply please share your current resume with a cover letter specifying your eligibility for this position on info@swissemmausindia.org Please indicate current & expected salary and at least three references in your resume. Please mention in the subject line ??eputy Director-Swiss Emmaus India?? Please do not contact over telephone. Please note that the last date of applying for this position is 31st May 2024. We appreciate your interest in working with us, however, due to the large volume of applications received, only the shortlisted candidates will be contacted for the interview.",10524007803,01-05-2024,30-07-2024,EducationalOccupationalCredential,120,Strategic & Top Management,Top Management - Other,NGO / Social Services / Industry Associations,"Program And Project Management, Sound practical experience in Project Cycle Management of health projects, Financial Management",-,9am-6pm,"Full Time, Permanent",Swiss Emmaus Leprosy Relief Work India,Organization,Swiss Emmaus Leprosy Relief Work India,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
Vice President Realty,Our client which is leading Real Estate Company is looking for : Vice President Realty Profile : Project management (Planning / Execution / Cost Control / Monitoring) Liasoning with consultants for Conceptual plan/Masterplaning & MEP services Required Candidate profile Business development for acquisition of new projects Handling multiple projects simultaneously Conversant to Development Contract Regulation/FIDIC conditions Whatsapp your CV on : 8422074660,2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Top Management - Other,Real Estate,"Real Estate, Real Estate Marketing, Costing, Liasioning, Estimation, Land Acquisition, Property Acquisition, Business Development, Site Acquisition, Planning, Project Planning, Tendering",-,9am-6pm,"Full Time, Permanent",Omkar Placements,Organization,Omkar Placements,-,"Thane, Navi Mumbai, Mumbai (All Areas)","Thane, Navi Mumbai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
General Manager (Fabrication industry),Overall business management- PEB/conventional fabrication Coordinate and guide factory level operations Project Management Budget Management Client interaction,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,Strategic & Top Management,Top Management - Other,Industrial Equipment / Machinery,"Fabrication, Pre Engineered Building, Project Management, Team Management, Proactive Monitoring, Communication Skills, Negotiation",-,9am-6pm,"Full Time, Permanent",Honeybeez Consultancy,Organization,Honeybeez Consultancy,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,12-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
VP - Business Excellence,"  Business Excellence Leader   Position Overview:? As a Business Excellence (BE) Leader, you will be responsible for driving and sustaining a culture of continuous improvement and delivery excellence within the organization. This strategic role involves identifying opportunities for process optimization, quality enhancement, and overall business efficiency. The BE Leader plays a key role in shaping and implementing business excellence strategies to achieve organizational goals. The BE Leader is a critical role in shaping the organization's efficiency and competitiveness. The successful candidate will lead initiatives that drive continuous improvement, foster innovation, and contribute to the long-term success of the company.? Key Responsibilities   Strategic Planning:?  Develop and execute a BE strategy aligned with the organization's overall objectives.?  Collaborate with senior leadership to integrate business excellence initiatives into the company's long-term vision.? Process Optimization:?  Analyze existing business processes to identify areas for improvement.?  Design and implement efficient and streamlined processes to enhance overall organizational performance.? Quality Management:?  Establish and maintain a robust quality management system to ensure adherence to quality standards.?  Implement best practices such as Six Sigma, Lean, or other quality methodologies to drive continuous improvement.? Performance Metrics:?  Define and track key performance indicators (KPIs) to measure the effectiveness of business processes.?  Regularly assess and report on performance metrics to identify trends and areas for improvement.? Cross-functional Collaboration:?  Collaborate with various departments to understand their unique challenges and requirements.?  Foster a collaborative environment to promote cross-functional teamwork and information sharing.? Change Management:?  Lead change initiatives by effectively communicating the benefits of business excellence to all stakeholders.?  Implement change management strategies to ensure successful adoption of new processes and practices.? Training and Development:?  Develop and deliver training programs to enhance the skills and capabilities of employees at all levels.?  Promote a culture of continuous learning and improvement throughout the organization.? Innovation:?  Encourage and support innovation initiatives that contribute to the organization's competitiveness and growth.?  Stay abreast of industry trends and emerging technologies to introduce innovative solutions.? Risk Management:?  Identify potential risks associated with business processes and implement risk mitigation strategies.?  Ensure compliance with industry regulations and standards.? Strategic Alignment with CMMI:    CMMI Maturity Level Goals: Execute a BE strategy that includes specific goals for achieving higher CMMI maturity levels across the organizations processes. This involves understanding the current maturity level and creating a roadmap for process improvement.?  CMMI Process Areas Integration: Integrate CMMI process areas such as Project Management, Process Management, Engineering, and Support into the organization's existing processes. Tailor these areas to fit the organizational context and drive improvements aligned with strategic objectives.?  Quantitative Project Management: Implement CMMIs Quantitative Project Management (QPM) process area to statistically manage project outputs, ensuring projects meet their defined quality and performance goals.? Qualifications and Skills:    Bachelor's degree in business, engineering, or a related field. Master's degree is a plus.?  20+ years of overall experience and proven expertise in a leadership role focused on business excellence or process improvement.?  Strong understanding of quality management methodologies and business process optimization.?  Excellent analytical and problem-solving skills.?  Exceptional leadership, communication, and interpersonal skills.?  Ability to influence and drive change in a dynamic organizational environment.?  Familiarity with relevant tools and technologies used in business process improvement.?  Certification in business excellence or related areas is advantageous",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,216,Strategic & Top Management,Top Management - Other,IT Services & Consulting,"Business Excellence, Process Improvement, CMMI, Process Optimization, Process Excellence",-,9am-6pm,"Full Time, Permanent",Vbeyond Corporation,Organization,Vbeyond Corporation,https://img.naukimg.com/logo_images/groups/v1/4027594.gif,"Noida,Uttar Pradesh, Pune,Maharashtra","Noida,Uttar Pradesh, Pune,Maharashtra",-,-,-,60-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
General Manager,"Role & responsibilities     1. Develop the projects strategy and oversee its implementation; including schedule, budget and resource allocation. 2. Implement project management best practices to optimize project delivery and mitigate risks. 3. Implement quality control measures to uphold the highest standards of construction and operational excellence. 4. Serve as the primary point of contact for project stakeholders, providing regular updates on project progress, challenges and resolutions. 5. Ensure effective Management Information System within the organization for providing timely and up-to-date information for quality progress monitoring and decision making. 6. Facilitate effective communication channels between internal teams, contractors, regulatory agencies and community stakeholders. 7. Work and coordinate with different government and local authorities as necessary with regard to all technical, commercial and social matters of the projects. 8. Identify potential risks and develop mitigation strategies to minimize disruptions and delays. 9. Proactively address unforeseen challenges and implement contingency plans as necessary. 10. Implement and enforce HSE policies and procedures to ensure a safe working environment and compliance with relevant regulations.   Academic Qualification: Bachelors degree in Hydropower Engineering, Construction Management or related field.     Skills/Job Specification: Proven experience of at least 15   years in Hydropower Construction and Project Management of 20MW capacity  and above. Strong understanding of  hydropower project development, construction methodologies and regulatory  requirements. Excellent leadership, communication and interpersonal skills. Demonstrated ability to manage multiple projects simultaneously and deliver results within tight deadlines.",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Top Management - Other,Pharmaceutical & Life Sciences,"General Manager, Project Management, Hydropower Construction, HSE policies, Hydropower Projects",-,9am-6pm,"Full Time, Permanent",Golyan Group,Organization,Golyan Group,-,"Nepal, Kathmandu","Nepal, Kathmandu",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
KEY Account Manager For SeaFood,"Hi, Greetings from Avani Consulting!! We have job opportunities with Process Food Manufacturing company for Key Account  Manager position, Guntur (A.P.) Location. Position- Key account Manager -Aqua Location- Guntur KEY ACCOUNT MANAGER FOR AQUA Key Responsibilities:        Seafood Export sales, whole sale/retails sales, Service sales, Market study/ Survey, Market analysis, Cost benefit study seafood of projects, research.        Seafood Sourcing, Procurement, distribution, supply chain and Value chain management and Documentation.        Fisheries Project Management: Project management and Technical consultancy (Seafood processing business, Certification, VAP and Farms)        Seafood factory operations, Management, processing, New Product Development (NPD/VAP) Shrimp.        Third party audits, HACCP (ISO 22000), Factory approvals and Subsidy claims MPEDA, EIC approvals etc.        Quality Assurance and Inspections as per customer requirements        Export sales for buyer in various international markets like USA, Middle East and European customer for Vannamei and Marketing of fresh seafood.        Marketing of Value-added product in various International markets        Market forecast, pricing, price negotiation with exporter, Inform the prices to customers for the weekly quantity required.        Participating in seafood/ Food exhibition for marketing and branding the product.        Product supply chain management, Product recall procedure preparation and maintenance, Customer complaint rectification.  Required Skill Set:        Hands-on experience in end to end sea food value chain management.  Should possess experience in International marketing of fresh sea food products.        Good Negotiation skills        Expertise in planning and implementing strategies & solutions for enhancing business, identifying and penetrating new market segments, promoting brand for business excellence.        People manager, team-builder and tactical planner with ability to attract and secure key players in building strong and lasting business relationships        Able to identify business opportunities and leverage competencies to drive growth & Proficiency in market planning for successful launching of new product programs.        Remain on the cutting-edge, driving new business through key accounts and establishing strategic partnerships and dealer relationships to increase sales revenue.        Responsibilities for primary and secondary sales while Planning and designing sales plan and monitoring of competitor activity.        Ensuring the movement of stocks timely and ensuring sales forecast & stocks requirement.        Ability to think strategically and analytically to effectively assess each opportunity        Strong problem-solving skills and good interpersonal skills        Excellent time management & Communication skills        Proficient in MS Office tools like Word, Excel and PowerPoint        Open to travel on short/long assignments on short notice Education:        Masters in Industrial Fisheries / BaFS with 10+ years of experience        MBA with 10+ years of experience in sea food Industry If interested, kindly send your updated resume with the below details. 1. Current CTC: 2. Expected CTC: 3. Notice Period: 4. Current Location: 5. Preferred Location: 6. Total Experience: 7. Experience in Export Sales 8. Experience in SCM:     9 Experience in seafood Product: 10. Aqua Industry Experience:    11.Current company:    12.Qualification:    12. Reason for change:",2.00E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,120,Strategic & Top Management,Top Management - Other,Agriculture / Forestry / Fishing (Agri-tech),"Sea food, Europe, Sales, Usa, Aqua, shrimp, shirmp, Fisheries, crap, International Sales, international marketing, Export Sales, key account management, Uk, Fish, Domestic Sales, Operations, International Business Development, Aquaculture",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,-,Guntur,Guntur,-,-,-,20-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
Client Data Management - Change Programme Director," Client Data Management (CDM) is responsible for provision of operational support and management of Party (Client), to facilitate KYC and enable client business and trading relationships and associated downstream processes including Regulatory and Tax obligations. CDM is driving the Group Party Data Strategy across CIB, the key elements of this strategy are: - Providing a single, authorized source of Party (cRDS) to all areas across Corporate and Investment Bank, that contains accurate and complete Party & Instrument Data with full coverage - Distributing the common Party data elements/attributes across the organization to ensure a single identifier is used front-to-back and there is consistency, alignment and common usage of Party data attributes front-to-back - Identify and align common Parties, and their associated common attributes, across the Group (Corporate Bank, Investment Bank, Capital Release Unit and Private Bank) Role Description:  Project Management & Change Execution is responsible for delivery of the value and strategic outcomes of their Change BoW that ensures successful transition into the organizations goals, processes, and technologies. Adopting values and principles that follow agreed processes and practices to allow teams to continually improve their performance. Work includes: - Create and align a sustainable change vision for the delivery function - partnering with the Business & Infrastructure areas, building a deep understanding and/or leveraging SME knowledge to have a clear understanding of the business outcomes articulate requirements, source and document details on process, metrics, and data in order to execute the change mandate - Monitoring dependencies across multiple inter-related projects/ products, managing and reporting status of product roadmap and/ or project status, RAID and financial information to support effective decision making - Removing blockers to ensure the team is successful and working with end users to ensure successful adoption - Developing project/ product & change artefacts during the change lifecycle, e.g., scope, business case, communication, change management and / or training plans, materials and overseeing / monitoring the execution to ensure adoption and minimal disruption of normal business operations - ?Providing training/mentoring where applicable on various methodologies; including change management, agile, process re-engineering, robotics, project methodologies, and continuous deployment   Your key responsibilities - Delivery of large-scale change in the Leadership of major multi-year investments (>euro 20m) which are:  Global  Cross-divisional Impacting all business divisions  Cross-functional - Responsibility for operational and technology change as well as senor liaison with front office, technology, KYC Operations and Client Data Operations - Ownership of the key workstream management processes and artefacts:  Roadmap  Workstream-level plans  Budgets & forecasts  Issue and Risk identification, escalation, resolution  Status reporting  Bank-wide communications as necessary  Audit and control responses - Leadership of operating model design, technology designs, testing and implementation activities required to achieve the stated objectives Your skills and experience  15+ years experience in delivering complex change programs in global, preferably full-spectrum banking groups (retail, corporate, wholesale, investment banking) Track record in delivering in both direct and matrix environments Some experience in regulatory projects, preferably global/cross product Program management experience (>Euro 10m/100s of resources) Credibility with senior people (MD+) Articulate communicator  verbally and in writing; strong influencer Delivery-focused; preference for implementation over design Commercial acumen ??business case driven, effective cost control/reduction focus Sound risk & control foundation Operations and Technology change delivery Leadership experience in a matrix environment Ability to motivate team and engage senior stakeholders",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,216,Strategic & Top Management,Top Management - Other,Investment Banking / Venture Capital / Private Equity,"Program Management, Change Management, Process Re-engineering",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
Director - Solution design (Energy and Utility vertical),"  Solution Architect  Energy & Utilities (E&U) Industry Sector - Offshore We are looking for a talented Solution Architect with expertise in the UK Energy & Utilities industry sector to join our dynamic team. You will be responsible for the definition, design, implementation, and maintenance of innovative solutions including the futureproofing of business architecture utilising both proprietary digital capabilities and partner solutions, tailored to support our clients unique challenges and business objectives.  Your innovative ideas and approaches will enhance our clients strategic position in this marketplace. To achieve this, you will collaborate with multiple client and business stakeholders and internal teams and industry partner networks as needed. The Solution Architect (E&U) will be a subject matter expert in this fast-paced environment, supporting new business capture, and expanding existing business by developing cutting-edge, innovative solutions. The individual will be teamed with the Director Solutions, Business Development, Support functions, Innovation and Transformation teams as well as Operations subject matter experts to help uncover and develop industry leading, best practice solutions to meet our clients needs. Responsibilities: Recognised as a subject matter expert within the UK E&U industry sector. Stay current and informed about the latest and emerging technologies and solutions in the Digital CX/Transformation space, alongside the trends and regulations within the UK E&U industry, incorporating relevant industry insights into solution designs. Collaborate with key stakeholders to understand business objectives, translating these into fit-for-purpose technical solutions through the review of client provided information and outside sources to understand potential issues and pain points currently experienced and develop approaches to solve these challenges. Propose new and innovative solutions to the most complex challenges,  Define and drive the solution direction for prospective business opportunities, developing win themes/strategies working closely with sales leaders, and providing leadership, guidance and oversight for proposals, client meetings and strategic pursuits.  Review RFX documents to understand scope of work and client needs, develop an overarching solution to be proposed as part of tender responses.  Communicate and develop solutions with clients, management, and teaming partners, including the support of proactive proposals, client workshops, presentations, site visits, white papers, meetings, and further discussions. Perform effort estimation using information provided as part of tender documentation, to determine most cost efficient and effective staffing, technology and differentiating approaches. Develop lifecycle cost comparison models to support decisions in liaison with commercial professionals. Assess market level trends as well as capabilities of complementary solutions enabling larger scale solution offerings. Desired candidate profile  Proven experience as a solution architect within the UK Energy & Utilities industry sector: 10+ years supporting E&U clients and / or Business Services/CX industry background. Deep understanding of industry sector-specific challenges and opportunities, particularly in relation to the UK market. Excellent English written and speaking skills. Expert in MS Office. RFX/Project Management practitioner experience. High business acumen. Ability to work within highly demanding environments, delivering high quality solutions within challenging timeframes. Experience and comfort in developing business solutions/cost value calculations. Presentation, tactical and strategic decision-making skills. Research capabilities and ability to tie research to solution strategies. Team management and design thinking experience. Desired Skills  Expert knowledge of energy & utilities market dynamics within the UK, regulatory frameworks, industry frameworks (e.g. Ofgem, Ofwat etc). Proven industry sector practitioner experience Practical experience in project management (preferably practitioner certified) Lean Six Sigma experience ??ideally green belt or above Process Management (CRM) experience. Education Graduate degree mandatory",40424011860,04-04-2024,03-07-2024,EducationalOccupationalCredential,120,Strategic & Top Management,Top Management - Other,BPO / Call Centre,"Solution Architecting, Energy, utility, Solution Design, Customer Experience, Digital Transformation",-,9am-6pm,"Full Time, Permanent",Vbeyond Corporation,Organization,Vbeyond Corporation,https://img.naukimg.com/logo_images/groups/v1/4027594.gif,"Hyderabad, Bangalore Rural, Mumbai (All Areas)","Hyderabad, Bangalore Rural, Mumbai (All Areas)",-,-,-,30-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
Director - Distance Learning and Online Program,"Position Overview: We are seeking a dynamic and experienced individual to join our team as the Director of Distance Learning and Online Program. This role is pivotal in driving the development and execution of our online education initiatives, ensuring academic rigor, student engagement, and program growth. Key Responsibilities: Strategic Leadership:  Develop and implement a comprehensive strategy for distance learning and online programs aligned with the university's mission and goals. Program Development:  Oversee the creation and enhancement of online courses and programs, ensuring quality, relevance, and alignment with industry standards. Faculty Development:  Provide leadership and support for faculty members engaged in online teaching, including training, mentoring, and ongoing professional development. Student Success:  Implement strategies to enhance student engagement, retention, and satisfaction in online learning environments. Technology Integration:  Collaborate with IT teams to leverage innovative technologies and platforms to enhance the online learning experience. Quality Assurance:  Establish processes and standards for the evaluation and continuous improvement of online courses and programs. Marketing and Recruitment:  Work closely with marketing and admissions teams to promote online programs and attract a diverse student population. Budget Management:  Manage the budget for distance learning and online programs, ensuring efficient use of resources and cost-effectiveness. Regulatory Compliance:  Stay abreast of relevant regulations and accreditation standards related to online education and ensure compliance. Partnerships and Collaborations:  Explore opportunities for strategic partnerships with other institutions, organizations, and industry stakeholders to enhance program offerings and reach. Qualifications: Master's degree or higher in Education, Instructional Design, Distance Learning, or a related field. A Ph.D. is preferred. Minimum of 10 years of experience in leadership roles in higher education, with a focus on distance learning or online education. Proven track record of successful program development and management in the online education space. Strong understanding of instructional design principles, learning technologies, and best practices in online pedagogy. Excellent leadership, communication, and interpersonal skills, with the ability to collaborate effectively with diverse stakeholders. Demonstrated ability to think strategically, innovate, and drive organizational change. Knowledge of relevant regulations, accreditation standards, and quality assurance processes in online education.   Application Process:  Only shortlisted candidates will be contacted for interviews.",1.30E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,240,Strategic & Top Management,Top Management - Other,Education / Training,"Instructional Design, Program Development, Market Awareness, Project Management, Technology Proficiency, Communication and Collaboration, Leadership, Student Engagement, Analytical Skills, Quality Assurance, Strategic Planning, Regulatory Compliance",-,9am-6pm,"Full Time, Permanent",Harish K L,Organization,Harish K L,-,Bengaluru,Bengaluru,-,-,-,20-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
Job For Sr Director in IT Based Product Company at Hyderabad/Gurugaon,"  Dear Candidate,      We have a Job Opening for Sr Director   in IT Based Product Company at Hyderabad/Gurgaon.     Requirement Details: Location: Hyderabad/Gurgaon Designation:   Sr Director   Experience: 15 to 25 years  Expected Notice Period : 60 Days Max  Profile required: Looking for an impressive Leader who is managing Data operations team. Skill background - Data/Content management Location: Hyderabad/Gurgaon Span of Team - 500 plus Must be managing Managers. Strong in leadership/ stakeholder management Exp in  project management , Exp in Project transformation, new technology initiatives Change Management     Request you to kindly refer any of your friends or colleagues relevant and interested to the opportunity shared.     About Convate Consultancy Recruitment Firm:     Estd in 2004, Convate (team of 60 recruiters) is a leading International Recruitment Company having operations in Bangalore and Dubai. We specialize in the recruitment of IT/Healthcare/Engineering in India and the Middle East. Convate provides a learning-based work culture with a strong opportunity to grow in the years to come.     Thanks and Regards, Amruta Recruitment Specialist Ct28@convate.com Convate Consultancy Services Pvt Ltd    ",80524006490,08-05-2024,06-08-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Top Management - Other,IT Services & Consulting,"data management, people management, data governance, analysis, strategic leadership",-,9am-6pm,"Full Time, Permanent",Convate Consultancy Services,Organization,Convate Consultancy Services,-,"Hyderabad, Gurugram","Hyderabad, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Top Management - Other
