Manager - Management Consulting - M&A Tech,"     As a Manager, you will work as part of a team of problem solvers with extensive consulting and industry experience, helping our clients solve their complex business issues from strategy to execution. Specific responsibilities include but are not limited to       Proactively assist the team across the deal spectrum (due diligence, IT integration, IT separation, etc)     Lead team on project delivery and manage client conversations, both internal and external     Lead solution design and implementation aspects of the engagement by ensuring high quality within time and budget constraints     Lead and drive client conversations, presentations and preparing RFP responses       Plan and develop integration and separation projects and deliverables, including Day One readiness and execution, business process and systems integration and separation, and dependency and risk management         Develop financial models for IT, including synergy savings, one-time costs, and stranded costs         Recommend enterprise architecture, solutions, and systems based on industry leading practices and past experiences         Recommend integration, separation, or carve-out considerations across key IT pillars         Coach associates on and off engagements to deliver on high impact deliverables consistently (for Senior Associates)         Be actively involved in business development activities to help identify and research opportunities on new/existing clients          Continue to develop internal relationships and your PwC brand           Skills:       The candidate should        have experience in IT due diligence, IT and business process integration and separation planning and implementation, operational and performance improvement, strategic growth, or other relevant operational experience     be able to evaluate the client s IT systems and business processes with limited amount of data     have strong data modeling skills     have an understanding of various facets of mergers, acquisitions, and divestiture transactions     have experience in planning for integration/separation of various front office and back office functions     have strong project management skills and the ability to work in a high pressure deals environment                     Qualifications:         Bachelor Degree in Information Technology; Engineering, Operations, and Finance graduates may also qualify. Master s Degree (MBA from tier I colleges preferred)      Manager: 8+ years experience in Consulting, preferably in MA IT Integration, IT Divestitures, IT Due Diligence, Transition Service Agreements, or IT and Operational Cost Modelling             Additional Information:         Travel Requirements: Travel may be as per project requirements      Line of Service: Advisory      Industry: Management Consulting      Location: Bengaluru, Mumbai and Hyderabad, India   ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,48,Consulting,Transition Manager,Accounting / Auditing,"Business process, Supply chain, Due diligence, Data modeling, Management consulting, Risk management, Project delivery, RFP, Information technology, Performance improvement",-,9am-6pm,"Full Time, Permanent",PwC Service Delivery Center,Organization,PwC Service Delivery Center,https://img.naukri.com/logo_images/v3/1428182.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
Transition Manager,"     Deliver all Transition Projects and Programmes in line with recognized best practice methodology (managing risk, governance, quality assurance, issue resolution, reporting) , where the successful implementation of service resource skills and processes are just as critical to project success as technolog     Act as the central liaison for all transition activitie     Operationalize relevant contract SLA s and obligation     Manage day to day Transition project communication both with all stake holders and produce relevant reports accurately and in a timely manner at the agreed frequency.     To take full responsibility for the management of the wider transition team involving additional project management resource, internal technical resource, 3rd party suppliers, account team members and client stakeholders     To interface with 3rd party suppliers, involving agreement, planning, timelines and quality of deliverables     Produce detailed project plans to manage interdependencies     Adhere to relevant escalation processes to escalate resource issues, delayed project phases, missed deadlines and other planning issues     Manage the expenditure within the Service Transition, ensuring all costs are recorded against products and services delivered     Create and effectively manage the stakeholders, incorporating all project work: streams     Monitor the programme/project ensuring issues are resolved in a timely manner and the appropriate corrective actions are implemented     Review the outcomes of the Transition Projects to determine any corrective action that could be taken to improve timely delivery.       To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required.   Required Skills:      Experience of project delivery in all aspects of the Transition Lifecycle Management     Contract Management     Telecom Passive infrastructure technical skills     Project Management Skills     Excellent communication Skills     Bachelor degree in either Legal, engineering, project management, communication     Experience of managing, direct or matrix, project managers.     Experience in managing deliverables via 3rd party vendors in a high profile and/or technically innovative enterprise solution     Overall experience of at least 8-10 years in Transition / Project Management     Additional notes and requirements for the position are below: ",1.31E+11,13-10-2022,11-01-2023,EducationalOccupationalCredential,96,Consulting,Transition Manager,IT Services & Consulting,"Telecom, Manager Quality Assurance, Contract management, Project management, Engineering project management, Transition, Issue resolution, Management, Project delivery, risk governance",-,9am-6pm,"Full Time, Permanent",EVC Labs,Organization,EVC Labs,https://img.naukimg.com/logo_images/groups/v1/4592645.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
Transition Manager,"       As a Transition Manager at Gemcaps, you will play a crucial role in overseeing the successful implementation of new client accounts and ensuring a smooth transition from the onboarding phase to full operational integration       Your primary responsibility will be to manage all aspects of the transition process, working closely with internal teams and external stakeholders to ensure client satisfaction and alignment with company goals     This position requires strong project management skills, effective communication, and the ability to navigate complex healthcare revenue cycle environments     ",1.11E+11,11-07-2023,09-10-2023,EducationalOccupationalCredential,72,Consulting,Transition Manager,Medical Services / Hospital,"Client satisfaction, healthcare operations, Transition management, Project management, Transition, Healthcare, Management, Operations",-,9am-6pm,"Full Time, Permanent",Gemcaps Healthcare Services,Organization,Gemcaps Healthcare Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
Programme Lead- Energy Transition," -Conceptualise and implement new research projects, methodologies, and market solutions for renewable energy sector      -Actively monitor and engage on policy and regulatory developments such as ALMM, Green Open-Access, Electricity Rules, state RE policies etc., at national and regional levels, impacting uptake of RE in India.      -Undertake studies to assess evolving RE industry landscape and potential barriers, and propose innovative solutions in the form of policy amendments, new schemes, or regulations.      -Support states and relevant state agencies in fulfing their Renewable Energy ambitions across various schemes by providing implementation support towards creating enabling local ecosystem.      -Publish high-quality research reports, policy papers, issue briefs, memos, opinion-pieces, blogs etc.      -Develop trust-based relationships with key stakeholders, especially with discoms, ministries/departments, regulators, state nodal agencies, developers and civil society organisations etc.          Programme Assistance      -Lead project implementation by contributing towards preparing detailed activity plans and timelines, resource planning, stakeholder management, and donor engagement.      -Support Team lead in engaging with potential donors to raise funds on new ideas, programmes or initiatives.      -Lead teams outreach efforts including organising webinars/physical events, representing CEEW in industry events, and writing op-eds, briefs and reports.      -Write memos, briefs and issue notes which could be circulated among senior Government officials and other internal and external stakeholders      -Building stronger ties with government, industry and institutional partners      Selection Criteria      Qualification          -Masters degree with a specialisation in renewable energy technologies, economics, public policy or related field      -Sound understanding of Indias energy markets and policy and regulatory environment      -Strong research background with an adequate understanding of research methods and quantitative skills      Work experience      -At least 8 10 years of relevant work experience in the field of research, policy/industry engagement and project management in the area of electricity policy, electricity distribution, and renewable energy      -Prior experience of writing white papers, articles, policy briefs and research reports      -Strong track record of team and project management including timely delivery of outputs      -Demonstrable experience in stakeholder engagement at state-level and experience of working with public and private institutions within and outside India          Key skills      Strong interpersonal and influencing skills      -Proficiency in MS-Excel is a must. Understanding of STATA/R/Python and other data visualisation tools would be an added advantage      -Excellent written and oral communication skills      -Ability to summarise and communicate the insights/findings in written and oral formats      -Proficiency in Hindi and English language  ",80823501273,08-08-2023,06-11-2023,EducationalOccupationalCredential,120,Consulting,Transition Manager,NGO / Social Services / Industry Associations,"SAN, Stakeholder Engagement, Head Business Development, Renewable energy, Project management, SOC, Transition, CRM, Python",-,9am-6pm,"Full Time, Permanent",CEEW,Organization,CEEW,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
"Programme Lead, Just Transition and Climate Action","   Research and development of outputs            Lead research projects on just transition and climate change.      Mentor and manage team members working in the state.      Design comprehensive plans for executing research and engagement assignments.      Guide and oversee quantitative and qualitative research work, including primary research.      Lead and guide the development and completion of research reports, policy briefs, factsheets, technical documents, etc      Take responsibility and remain accountable for high quality and timely execution of all committed activities and deliverables.      Responsible for overall the development of materials for dissemination of research findings, such a impactful presentations, material decks, opinion articles etc      Conceptualize new research ideas that are aligned with programme objectives.          Stakeholder engagement            Build deep and leverageable networks of stakeholders across segments, including, government, industry, financial institutions CSOs, media etc on the domain of work.      Do high-level meetings and presentations to achieve outcomes.      Design and guide execution of public meetings/convening, high-level roundtables, convenings, etc to build policy and public engagement.      Present institutional perspectives and insights at high-level meetings      Design and manage a comprehensive outreach strategy for          Other duties            Day-to-day team management and guidance.      Manage project budgets.      Support the development of proposals in coordination with the program directors.      Be part of iFORESTs senior leadership, and contribute to policy      Contribute to the institutions brand building by representing iFOREST on various high-level public platforms.          Required Skills and Competencies            Knowledge and clear understanding of key issues and developments just energy transition, industrial transitions, climate change and related matters.      Knowledge of regional planning, and economic planning.      Strong research aptitude with a proven track record.      Ability to undertake and guide impactful research and technical analysis.      Proven track record of high-level engagement with Government and Industry.      Excellent oral and written communication skills.      Ability to deliver quality outputs as per goals and targets.      Willingness to take up responsibilities as per the organizational need and remain nimble.      Experience and track record of managing high-quality teams.        Educational Qualification          Basic qualification:    Masters in Development Economics; Public Policy; or Masters in planning (Regional planning).        Additional Qualification:    Bachelors in Engineering (Mechanical, Energy, Industry, or related) or Masters in Economics, Law, Climate Change .            ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,Consulting,Transition Manager,Events / Live Entertainment,"vendor management, project management, team management, presentation skills, business analysis, research, transition, change management, client relationship management, written communication, transition management, communication skills, itil",-,9am-6pm,"Full Time, Permanent",International Forum For Environment Sustainability & Technology,Organization,International Forum For Environment Sustainability & Technology,-,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
"Manager -Strategy and Transformation,Global Talent Engine","Responsibilities: Develop and refine talent management strategies aligned with organizational objectives. Analyze workforce trends and industry benchmarks to optimize talent practices. Lead global talent acquisition efforts, sourcing top-tier talent across geographies. Design and oversee robust onboarding programs to accelerate new hire productivity. Implement talent development initiatives to nurture future leaders and high potentials. Drive organizational change initiatives, fostering a culture of agility and innovation. Design performance management frameworks aligned with strategic priorities. Lead employee engagement surveys and initiatives to enhance motivation and retention.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Consulting,Transition Manager,IT Services & Consulting,"stakeholder management, transition management, project management, operations management, program management, business analysis, change management, transition, people management skills, service delivery, delivery management, agile, service delivery management",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering Private Limited,Organization,Ascendion Engineering Private Limited,https://www.naukri.com/hotjobs/images/v3/ASE_oct22.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
SAP PM Consultant,"   Business Process Analysis: Collaborate with clients to understand their maintenance processes, equipment management, and maintenance requirements     Solution Design: Design SAP PM solutions that align with the client's maintenance objectives     This may include recommending specific SAP PM modules, features, and configurations     System Configuration: Configure the SAP PM system to support preventive maintenance, corrective maintenance, and breakdown maintenance processes, including work order management, task lists, and equipment hierarchies     Customization: Develop and implement custom solutions and enhancements within SAP PM, using SAP's development tools like SAP ABAP, to create custom reports, interfaces, and workflows     Data Management: Oversee the management of maintenance data, including equipment master data, maintenance notifications, and maintenance orders     Integration: Ensure that SAP PM integrates seamlessly with other SAP modules, such as SAP Materials Management (SAP MM) and SAP Plant Maintenance (SAP PM)       ? ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,36,Consulting,Transition Manager,Management Consulting,"sap abap, sap plant maintenance, sap pm, project management, pm, mm, master data, breakdown maintenance, solution design, preventive maintenance, sap, system configuration, business process analysis, data management, integration, corrective maintenance",-,9am-6pm,"Full Time, Permanent",VC ERP Consulting,Organization,VC ERP Consulting,https://img.naukimg.com/logo_images/groups/v1/4637325.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
Transition Manager,"   Deliver all Transition Projects and Programmes in line with recognized best practice methodology (managing risk, governance, quality assurance, issue resolution, reporting) , where the successful implementation of service resource skills and processes are just as critical to project success as technolog     Act as the central liaison for all transition activitie     Operationalize relevant contract SLA s and obligation     Manage day to day Transition project communication both with all stake holders and produce relevant reports accurately and in a timely manner at the agreed frequency.     To take full responsibility for the management of the wider transition team involving additional project management resource, internal technical resource, 3rd party suppliers, account team members and client stakeholders     To interface with 3rd party suppliers, involving agreement, planning, timelines and quality of deliverables     Produce detailed project plans to manage interdependencies     Adhere to relevant escalation processes to escalate resource issues, delayed project phases, missed deadlines and other planning issues     Manage the expenditure within the Service Transition, ensuring all costs are recorded against products and services delivered     Create and effectively manage the stakeholders, incorporating all project work: streams     Monitor the programme/project ensuring issues are resolved in a timely manner and the appropriate corrective actions are implemented     Review the outcomes of the Transition Projects to determine any corrective action that could be taken to improve timely delivery.     To perform this job successfully, an individual must be able to perform each essential duty satisfactorily.      The requirements listed below are representative of the knowledge, skill, and/or ability required.     Required Skills:      Experience of project delivery in all aspects of the Transition Lifecycle Management     Telecom Passive infrastructure technical skills     Project Management Skills     Excellent communication Skills     Bachelor degree in either Legal, engineering, project management, communication     Experience of managing, direct or matrix, project managers.     Experience in managing deliverables via 3rd party vendors in a high profile and/or technically innovative enterprise solution     Overall experience of at least 8-10 years in Transition / Project Management     Additional notes and requirements for the position are below:   ",2.70E+11,27-04-2020,26-07-2020,EducationalOccupationalCredential,96,Consulting,Transition Manager,IT Services & Consulting,"Telecom, Manager Quality Assurance, Contract management, Project management, Engineering project management, Transition, Issue resolution, Management, Project delivery, risk governance",-,9am-6pm,"Full Time, Permanent",EVC Labs,Organization,EVC Labs,https://img.naukimg.com/logo_images/groups/v1/4592645.gif,Gurgaon,Gurgaon,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
Manager - Transformation,"   We are seeking a dynamic, highly skilled, and expert Process/Business Transformation Specialist to drive continuous improvement initiatives and lead our organizations initiatives in improving efficiency, reducing waste, and driving continuous improvement.     The ideal candidate will possess strong analytical skills, strategic thinking abilities and a consistent record of driving organizational change, optimizing business processes, and a track record of successfully completing ground-breaking changes within complex environments. You will lead initiatives to streamline workflows, reduce waste, and enhance overall performance across the organization.             What You ll do on a Typical Day     :-         Lead end-to-end process improvement projects, applying Six Sigma and Lean principles for optimization and efficiency gains.     Design, map, analyze and redesign operational processes and identify problems, and develop innovative solutions to streamline workflows.     Analyze existing operations and develop and implement a strategic plan to improve the servicing performance through process optimization, automation and implementation of various tools, processes, and applications for process optimization.     Collaborate with cross-functional teams to understand business objectives, requirements, and challenges.     Conduct root cause analyses to identify underlying issues, analyze data to identify trends & areas for improvements, and develop data-driven solutions to address them.     Develop and implement standardized processes, procedures, and standard methodologies to drive consistency and efficiency.     Develop and implement metrics and KPIs to supervise process performance and measure the impact of improvement initiatives.     Communicate progress, successes, and challenges to senior leadership, providing regular updates on the status of transformation initiatives.     Provide guidance and coaching to project teams and stakeholders to ensure successful implementation and sustainability of improvements.     Ability to multi-task on a variety of different projects, in a high pace environment.     Stay abreast of industry trends and best practices in process improvement and business transformation, incorporating new methodologies and tools as appropriate.                 What We re looking for       :-           Bachelor s/master s degree in business administration, Engineering, Operations Management, or related field.     10-12 years work experience in similar profile, preferable in consulting.     Certification in Six Sigma (Black/Master Black Belt) and Lean methodologies.     Technical/Professional Skills:     Voice/Email/Chat contact center optimization experience is mandatory.     Exposure to Salesforce/RPA/ML/AI/Generative AI tools preferred     Knowledge of process mapping/modeling (e.g., Visio) is a plus.     Experience with process automation and technology solutions is a plus.         Consistent track record in successfully handling Operational Excellence/ process improvement/Lean initiatives and driving business transformation initiatives.     Should have the ability to analyze complex data sets & find opportunities for improvement and drive data-driven decision making.     Experience with change management principles and methodologies.     Continuous improvement approach with a passion for driving positive change and achieving measurable results.     Excellent project management skills to lead multiple projects simultaneously and meet deadlines.     Ability to thrive in a fast-paced and dynamic environment.     Strong communication and interpersonal skills, with the ability to effectively influence and collaborate with stakeholders at all levels of the organization.     ",20424500349,02-04-2024,01-07-2024,EducationalOccupationalCredential,120,Consulting,Transition Manager,Aviation,"Change management, Business transformation, Operational excellence, Process improvement, Consulting, Visio, Continuous improvement, Six sigma, Recruitment, Salesforce",-,9am-6pm,"Full Time, Permanent",American Express Global Business Travel,Organization,American Express Global Business Travel,https://img.naukimg.com/logo_images/groups/v1/4419370.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
Business Transformation Assoc Manager - Functional and Process,"Business Transformation Assoc Manager - Functional and Process Excellence Skill required:Operations Excellence - Business Transformation  Designation:Management Level - Associate Manager  Job Location:Hyderabad  Qualifications:Any Graduation/Master of Business Administration  Years of Experience:10 to 14 years  What would you do? You will be aligned with our Functional and Process Excellence vertical and help us provide consulting support to solve for strategic and operational business problems for our global client's leveraging Transformation methodologies and assets. You will be working as a part of Operations Excellence team which drives continuous improvement projects and interact with client or internal stakeholders to drive and influence improvement objectives. This team is responsible for breaking down the end to end process to identify automation/improvement opportunities and create automation/transformation road-maps. This team is also responsible for delivering large scale end-to-end process transformation projects for global clients. In this role, you will be expected to develop transformation vision, assess vision feasibility and capability gaps, plan journey management. Also, translate economic trends into industry competitive advantage, transform a business to enable profitable & sustainable growth.  What are we looking for? --Select--  Adaptable and flexible  Ability to perform under pressure  Problem-solving skills  Detail orientation  Ability to establish strong client relationship  --Select-- Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",1.10E+11,11-04-2024,10-07-2024,EducationalOccupationalCredential,120,Consulting,Transition Manager,IT Services & Consulting,"process excellence, business administration, business transformation, operational excellence, business process excellence, project management, operations management, iso, lean six sigma, business analysis, sap bo, business objects, web intelligence",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transition Manager
