Account Executive,"Role & responsibilities  Maintain books of accounts.Perform bank reconciliations.Manage accounts payable and accounts receivable.Prepare and file GST, TDS, TCS, and other statutory returns.Ensure proper filing of physical documents in the accounts department.Assist in the preparation of different MIS Reports.Preferred candidate profile Commerce graduate with an experience between 1 to 7 Yrs in any Service industryStrong knowledge of Tally ERP and ExcelStrong analytical, communication, and computer skills.",Heritage Aviation,Delhi / NCR,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounts Receivable, Bank Reconciliation, Accounts Payable, General Ledger Accounting, General Accounting, Book Keeping, General Ledger, Accounts Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-account-executive-heritage-aviation-delhi-ncr-1-to-6-years-260424007381,Delhi / NCR,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4599395.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Urgent Hiring For Accounts Executive Position- For Africa," Jd for accountant/ Sr. Accountant:JOB LOCATION: AFRICA (You will be relocated to Africa for 2 years) Post and process journal entries to ensure all business transactions are recorded. Update accounts receivable and issue invoices Update accounts payable and perform reconciliations. Recording and reviewing expenses, payroll, etc. as assigned. Prepare and submit weekly/monthly reports. Assist senior accountants in the preparation of monthly/yearly closing. Preparation, analysis, and verication of accounting records, nancial statements, and reports to ensure accuracy and adherence to reporting and procedural standards. Maintain the general ledger operations. Sending data for tax filing. Record and process employee expense reports. Facilities providing by company:JOB LOCATION: AFRICA (You will be relocated to Africa for 2 years) ??Well-furnished bachelor accommodation on a sharing basis. ??Indian food. ??2 Months Paid Leave Post successful Trip Completion of 24 Months. ??Travel arrangement (Office to Home and Home to Office) ??Air Tickets ( At the time of joining and for return after completion of 24 months service) ??General medical facility. Travel Allowances And so much more.",Time Legend It And Hr Consulting Solutions,South Africa,17-04-2024,16-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,12,Travel & Tourism,B.Com in Any Specialization,Other,"Tally ERP, General Ledger Accounting, Accounts Receivable, Accounts Payable, Invoice Processing, Vendor Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-urgent-hiring-for-accounts-executive-position-for-africa-time-legend-it-and-hr-consulting-solutions-south-africa-central-african-republic-1-to-6-years-170424005875,South Africa,-,-,Other,1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/650241.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive,"  Job Description          Commerce Graduates                                            Fully conversant with Tally 9 and Excel and at least 3 years experience in accounts                    Must be conversant with issues relating to service tax, VAT, etc.                     ",Sinclairs Hotels & Resorts,Siliguri,10-07-2015,08-10-2015,"Full Time, Permanent",Not disclosed,36,Travel & Tourism,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"excel, accounts executive, be, service tax, vat, tally 9, tally, commerce, experience",https://www.naukri.com/job-listings-accounts-executive-sinclairs-hotels-resorts-siliguri-bengal-3-to-8-years-100715501008,Siliguri,-,-,Finance & Accounting,1.01E+11,P.A.,https://img.naukri.com/logo_images/v3/1896786.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Store & Purchase Manager,"Should be at least a graduate , with 5 - 7 years experience in handling purchase and inventory management  Will be required to handle stores and purchase functions of the company's four hotels in North Bengal  Must be conversant with Tally 9 and other basic programmes ",Sinclairs Hotels & Resorts,Siliguri,28-07-2017,26-10-2017,"Full Time, Permanent",Not disclosed,60,Travel & Tourism,"Any Graduate, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"procurement, Inventory Management, Production Planning, Admin, Logistics Management",https://www.naukri.com/job-listings-store-purchase-manager-sinclairs-hotels-resorts-siliguri-ooty-5-to-7-years-280717500909,Siliguri,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukri.com/logo_images/v3/1896786.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Urgent Hiring For Accounts Executive Position-  Africa Location,"  About our Company:Established in the year 1989 in Kigali (Rwanda, East Africa), we have a proven track record and stability,experience and delivering on promise. Over the years, we have grown to be the largest Travel Management Company in Africa, with each of its product and service benchmarking the mark of quality.Our Philosophy is to focus on offering a comprehensive and extensive range of services which deliver strategic value, innovative technology and true Travel consulting. With our team of dedicated professional, global network, and state of art technology, Satguru Travels is equipped to address all possible travel needs of both Business and Leisure Travellers.Our network consists of 50+ countries all over the world, having our head office in Dubai, U.A.E. We are rated as the Number One Travel Management Company in West, East, Central Africa and Middle East.Website: www.satgurutravel.comJd for accountant/ Sr. Accountant:JOB LOCATION: AFRICA (You will be relocated to Africa for 2 years) Post and process journal entries to ensure all business transactions are recorded. Update accounts receivable and issue invoices Update accounts payable and perform reconciliations. Recording and reviewing expenses, payroll, etc. as assigned. Prepare and submit weekly/monthly reports. Assist senior accountants in the preparation of monthly/yearly closing. Preparation, analysis, and verication of accounting records, nancial statements, and reports to ensure accuracy and adherence to reporting and procedural standards. Maintain the general ledger operations. Sending data for tax filing. Record and process employee expense reports. Facilities providing by company:JOB LOCATION: AFRICA (You will be relocated to Africa for 2 years) ??Well-furnished bachelor accommodation on a sharing basis. ??Indian food. ??2 Months Paid Leave Post successful Trip Completion of 24 Months. ??Travel arrangement (Office to Home and Home to Office) ??Air Tickets ( At the time of joining and for return after completion of 24 months service) ??General medical facility. Travel Allowances And so much more.Location -  Namibia, Cape town, Kitwe, Sao Tome, Maputo, Cameroon, Madagascar, Kigali , Juba, Addis Ababa, Mombasa, Port Gentil & Bata ",Time Legend It And Hr Consulting Solutions,Central African Republic,26-04-2024,25-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,12,Travel & Tourism,B.Com in Any Specialization,Other,"Manual Accounting, Cash Handling, Invoice Processing, General Ledger Accounting, Vendor Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-urgent-hiring-for-accounts-executive-position-africa-location-time-legend-it-and-hr-consulting-solutions-central-african-republic-1-to-6-years-260424008731,Central African Republic,-,-,Other,2.60E+11,P.A.,https://img.naukri.com/logo_images/v3/650241.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Retail Manager,"   The position is responsible for managing the retail department and increment of sales, and take initiative to maximize the established brand name.    Managing upload of products on Shopify and Amazon and aligning to offline inventory.   Managing orders and shipping. Implementation of all retail products in online stores.   Plan and act to generate maximum lead.     Develop and Maintain the ONLINE Business of the company.    Upgrade Online Presence.   Increase Online Business   Online Marketing Strategy Website, SEO, SMM, Amazon, Shopify, Local Online Marketing Agencies.    Managing customers at Local Artisan, Ahmedabad Trunk and Gammat.   Handle and follow up with customers through email or call.   Upselling and cross-selling.     Operation of retail:     Conducting property rounds of Gammat, Local Artisan, and Ahmedabad Trunk.   Preparing duty rosters and managing leaves.   Management of Gammat, Local Artisan, and Ahmedabad Trunk.   Assuring cleanliness in Gammat, Local Artisan, and Ahmedabad Trunk.   Generating re-order for Gammat, Ahmedabad Trunk, and Local Artisan.   Making purchase entries of products in Gofrugal and barcoding for Gammat, Local Artisan, Bookshop, Live Retail, and Ahmedabad trunk (textiles and artifacts).   Coordination within HOMG to ensure smooth operations for retail.   Following up on retail-related matters with other departments.     Billing and inventory audit:      Solving account-related queries of billing software whenever needed.   Supervising and conducting a monthly audit at Local Artisan, Ahmedabad Trunk, and Gammat.     Required Skills:   Degree, High schooling, Graduation or masters in business management or equivalent.    Experience Required:   Previous experience in a similar Job role. Preferable Experience from Shrujan, Fabindia, Anokhi. ",The House Of Mg,Ahmedabad,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,36,Travel & Tourism,"Any Graduate, Any Postgraduate",Retail Operations Manager,"Retail, Online marketing, Purchase management, Billing, HTML, Artisan, Management, SEO, Marketing strategy",https://www.naukri.com/job-listings-retail-manager-the-house-of-mg-ahmedabad-3-to-8-years-050424502614,Ahmedabad,-,-,"['Merchandising', 'Retail & eCommerce']",50424502614,P.A.,https://img.naukimg.com/logo_images/groups/v1/1401802.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Officer,  The Indian Hotels Company Limited is looking for Accounts Officer to join our dynamic team and embark on a rewarding career journey   Maintaining financial records   Handling accounts payable and receivable   Checking invoices   Resolving accounts to the general ledger   Contacting clients about transactions and invoices   Handling queries related to accounts  ,Taj Hotels,Udaipur,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"ledger, accounts receivable, general ledger accounting, accounts payable, balance sheet, tds, journal entries, general accounting, invoice processing, accounting, general ledger, vendor payments, tally erp, bank reconciliation, finance, vendor reconciliation",https://www.naukri.com/job-listings-accounts-officer-the-indian-hotels-company-limited-udaipur-1-to-3-years-170424501606,Udaipur,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/452440.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive,"Roles and ResponsibilitiesMaintain records of vouchers, invoices, payments, etc.Handling day-to-day accounting.Preparing invoices and following up for pending payments.Handling all banking related works.Communicating with clients and vendors through phone calls or email.Making payments through various modes like NEFT, RTGS, cash, cheques, etc. and keeping track of themHandling and filling GST is one of the key responsibility that should be included in account executive job descriptionPreparing profit and loss statementsFinalizing accounts, assisting in audits, maintaining ledger, maintaining account of fixed assets, and conducting all other accounting activitiesAccurate and detail-oriented accounting graduate with a passion for numbers. Proven ability to work independently and as part of a team. Can be an entry-level accounting position where he / she can utilize skills and knowledge to contribute to the success of a companyPerks and Benefits?Perks and benefits - As per company Norms & Candidates' eligibility  For Ajmer and Africa Location (as per your preference)Note: Salary would be different for Africa locationInterested can contact:7728890327 HR Shaifali Sharma",Satguru Overseas,Ajmer,08-04-2024,07-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,1,Travel & Tourism,"B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization, M.Com in Any Specialization, MBA/PGDM in Any Specialization",Other,"Tally, Accounting, Tally ERP, Journal Entries, Bank Reconciliation, English Language, Record Keeping, Communication Skills, General Accounting, Accounting Software, Book Keeping, Ledger Posting, Voucher Entry, Accounts",https://www.naukri.com/job-listings-accounts-executive-satguru-overseas-ajmer-0-to-2-years-080324009355,Ajmer,-,-,Other,80324009355,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Manager / Ast. Manager - Accounts,Manager / Ast. Manager - AccountsShould be proficient in Tally,Veeyu HR,Ahmedabad,04-05-2024,02-08-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Travel & Tourism,Any Graduate,Accountant / Accounts Executive,"Tally, Accounting",https://www.naukri.com/job-listings-manager-ast-manager-accounts-veeyu-hr-ahmedabad-2-to-7-years-040524005624,Ahmedabad,-,-,Finance & Accounting,40524005624,P.A.,https://www.naukri.com/hotjobs/images/v3/veeyu.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Assistant,"Roles and ResponsibilitiesPrimary knowledge of sales bill, purchase bill, data entry, Correspondence, banking transactions, taxation, e-filling, documents management etc.To look at all accounting works related to GST, Income tax, Service tax and admin related works.To supervise regular feedings of data from vouchers, registers and ledgers into tally and generate monthly and cumulative financial data and statement as per standard formats.Preparing expense statements as well as financial reports of the Projects as per requirement.Desired Candidate ProfileJob Benefits & Perks",Across The Monde Travel & Tours,Hyderabad,14-04-2024,13-07-2024,"Full Time, Permanent",Not disclosed,36,Travel & Tourism,M.Com in Commerce,Accountant / Accounts Executive,"regular accounting, EXCEL ACCOUNTING SOFTWARE preferred",https://www.naukri.com/job-listings-accounts-assistant-across-the-monde-travel-tours-hyderabad-3-to-6-years-140424001358,Hyderabad,-,-,Finance & Accounting,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
