Treasury Analyst,"       The Treasury Analyst is an individual contributor role for Linxon. Supporting the Treasurer in the areas of cash forecasting, monitoring of cash, banking administration, trade finance and ad-hoc tasks.               What will you do               Cash Management         Preparation of the weekly cash forecast with variance reporting.     Supporting local cash requirements and liquidity related issues.         Reporting:         Support the presentation of monthly results to management.         Trade Finance:         Assist the country Hubs for the issuance of bank guarantees.     Liaise with guarantees team (based in Montreal) where necessary.     Monitoring of bank guarantees issued and to be issued.         Capital Structure         Loan administration and loan documentation.     Assist with journal postings of loan movements and loan interest calculation monthly.         Banking Administration:         Administration, control of bank accounts and bank mandates.     Ensure electronic online user access is in place and maintain signature authority.     Coordinate bank account opening/closing process.         Process improvement:         Assist with continual review of process improvement projects.     Inter-company loan receivables/payables management.         Other:         Conduct ad hoc treasury analysis:     Perform other / ad- hoc related duties as reasonably assigned.               Experience and Education Required     :       6 -10 years experience within Treasury gained in an international business.     Bachelor of commerce with major in finance or accounting or equivalent.     CPA or equivalent.     Treasury qualifications advantageous but not prerequisite.     Knowledge of Oracle and Hyperion an asset.     Knowledge of general accounting principles i.e., IFRS               What we offer           20 days Privilege Leave, 13 days Emergency leave and 14 Public holidays per year       Medical Insurance, Life Insurance          Global Career Progression Opportunities     ",2.21E+11,22-08-2023,20-11-2023,EducationalOccupationalCredential,72,Finance & Accounting,Treasury Analyst,Engineering & Construction,"General accounting, Trade finance, Project management, Process improvement, Hyperion, Cash management, Oracle, IFRS, Forecasting, Monitoring",-,9am-6pm,"Full Time, Permanent",Linxon,Organization,Linxon,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Senior Specialist SAP-PLM,"   The associate will support on several PLM and SAP related activities for several new product development and sustenance engineering project including line extensions, continuous improvement, capacity expansion, supply continuity, global compliance, and customer supports      This role will collaborate with the required object owners to make changes to products, processes, and/or data using a Change Master      Associate will closely work co-ordinate with R&D, marketing, operations, manufacturing plants, quality, medical affairs, and regulatory affairs functions      The role will require cross-functional connect, influencing and negotiation skills, and project management skill              Job Description      As an ECR Requester, associate is responsible for requesting a change to product, process, and/or data through an Engineering Change Request (ECR), completely and accurately, including documenting proposed changes to each individual ECC 6.0 data object.      As an ECM Requester, the associate is responsible for preparing a Change Master (CM), completely and accurately, including documenting proposed changes to each individual ECC 6.0 data object.      Responsible for ECR/O strategy meetings      ECR Creation and Co-ordination of ECR Objects such as Materials, Documents etc.      Work seamlessly with the Change Coordinator for ECR/ECO Strategy.      Responsible to create and Route documents in SAP for Approval      Responsible to create and initiate Material requests      Supporting various Platform Representatives for Material Master Data Creation with respect to MDH Workflow and R&D Master Data Element (Data Providers)      Management of CAD Content in SAP including routing for Approval and resolving issues      Supporting BOM Creation and Validation process and creating DMR Links in the SAP system      Review of SAP Master Data Strategy for the Project including ECR/ECO strategy.      Release engineering changes to the production in line with QMS procedures      Supervised formulating, executing and consolidating ECM and existing ERP solutions.      Establish SAP access, approvals and change processes per audit standards      Create and update the e-DHF Doc Structure in SAP and link all associated subfolders per BD Procedures      Coordinate with project Leaders and engineers to link the requested documents to the subfolders to Maintain e-DHF.      Ensure compliance with BD quality policies, procedures, and practices      Ensure compliance with all local, state, federal, and BD safety regulations, policies, and procedures    ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,84,Finance & Accounting,Treasury Analyst,Medical Devices & Equipment,"Medical affairs, ERP, SAP, Compliance, Project management, CAD, Workflow, Marketing operations, Continuous improvement, Auditing",-,9am-6pm,"Full Time, Permanent",Becton Dickinson,Organization,Becton Dickinson,https://img.naukimg.com/logo_images/groups/v1/1686428.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
"IT Service Analyst-Finance- AP, GL, FA","About Applied Applied Materials is the leader in materials engineering solutions used to produce virtually every new chip and advanced display in the world. Our expertise in modifying materials at atomic levels and on an industrial scale enables customers to transform possibilities into reality. At Applied Materials, our innovations make possible the technology shaping the future. Our Team SAP Finance/HR track is part of the Enterprise Application Services (EAS) under the Applied Materials CIO organization supporting the core finance business users' group globally in their daily business operations with IT application support. A strong team of people having extensive and diverse experience across SAP FICO, RAR, SAP BPC, SAP HR, SAP GTS, Anaplan and Workday applications. Your Opportunity As IT Service Analyst-Finance- AP, GL, FA with AMAT-GIS-CIO-EAS-FIN/HR organization will provide the opportunity to learn cross functional skills related asset accounting, general ledger, accounts payable, controlling, Tax, FSCM and RAR. Opportunity to deep dive into ITIL and Project management standards. Gain knowledge and experience on integrations of SAP application with Concur, Travel Applications, Fieldglass, Taulia, Blackline, Hadoop and Tableau. Roles and Responsibility SAP experience in FI/CO minimum, including support, enhancements, and continuous improvement projects. Relevant areas include vendor master, automatic payments, electronic bank statement (EBS), advance payments, imaging, tax configuration, evaluated receipt settlement (ERS), vendor managed inventory (VMI), intercompany stock transfer processing (ICTO), HR-AP Integration, IDOC configuration and processing, FI/CO integration to SD and MM, Inventory Management/Reporting, Material Ledger, Product Costing, Manufacturing Costing, Profit Center Accounting. Experience with Financial integration with Materials Management and Production Planning Understanding of Fixed Asset accounting processes surrounding capital expenditures. Hands-on application and configuration experience in Fixed Assets, including but not limited to chart of depreciation, asset classes, depreciation area, depreciation keys, account determination, internal order settlement, capitalization of CIP projects, intracompany and intercompany transfers, asset life cycle management (acquisition, management, deployment and retirement), legacy asset transfer and its prerequisite configuration. Knowledge of FA GL reconciliation, fixed asset period/year end closing tasks is a must. Experience with ECC 6.0 FI-AP and associated submodule (MM) integration Experience working with banks (International banks preferred).  Experience integrating SAP with third party tools (ex: Concur, Travel applications, Workday, Fieldglass, Ariba, Taulia etc...) Experience with functional setup of MDG and/or Blackline systems Experience in SEM BCS design, development, support, maintenance, and interfaces Experience in SAP Job handling and variants maintenance Working knowledge and experience of Business Intelligence, including experience with writing specs for BI reports, validating and testing of BI/BO Reports Proficient with MS Tools - MS Excel, MS Word, etc... Nice to Have: Experience with SAP Security functions Experience with full lifecycle implementations Experience with working on/developing custom Interfaces or enhancements. Experience supporting SAP technical upgrades. Experience supporting Web Dynpro and Workflow SAP and ITIL Certification. Our Ideal Candidate Knowledge and experience in Financial Accounting or Procure to Pay process. Experience promoting changes to Production and associated methodology, including writing and executing test plans. Analytical team player, collaborate, able to learn quickly, can prioritize and multi-task. Strong English verbal and written skills Strong organizational skills and eagerness to drive deliverables to closure. Self-starter and proactive, including managing deliverables, able to work independently, understanding timelines and deadlines with minimal guidance. Qualifications MBA Finance, CFA, ICAI, CPA, M.Com Additional Qualifications: SAP Certifications, ITIL Certification and any other IT Certifications. Applied Materials is committed to diversity in its workforce including Equal Employment Opportunity for Minorities, Females, Protected Veterans and Individuals with Disabilities. Qualifications Education: Bachelor's Degree",10524911930,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Treasury Analyst,Electronic Components / Semiconductors,"IT Service, SAP BPC, RAR, SAP FICO, SAP HR, GL, FA, AP, SAP GTS",-,9am-6pm,"Full Time, Permanent",Applied Materials,Organization,Applied Materials,https://img.naukimg.com/logo_images/groups/v1/1574056.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Transaction Advisory Services - Senior,"About firm Citrin Cooperman is seeking a Transaction Advisory Services (TAS) Senior for the firm's India office. We are a growing, nationally recognized full-service accounting, tax, and consulting firm with over 1,350 partners and staff and 17 offices. The firm was founded in 1979 by Joel Cooperman and Niles Citrin and today is the 22nd largest accounting and consulting firm in the United States, and 4th among mid-Atlantic firms. Our daily mission is to help our clients ""focus on what counts."" We're driven to meet this mission by our passion for providing clients with an objective viewpoint and insightful advice on whatever challenges they bring to the table.  The India office in Ahmedabad started in 2016 and is one of the Biggest CPA firms in Gujarat as on date. Requirements Bachelors degree in Accounting, Business Administration, Economics, Finance or equivalent CPA preferred Minimum of 4+ years of audit and/or financial due diligence experience, preferably dealing with lower middle market companies  Solid working knowledge of US GAAP Highly proficient in Microsoft Word, Excel and PowerPoint Excellent verbal and written communication skills Strong critical thinking skills with the ability to solve unstructured problems Excellent project management and organizational skills Ability to multi-task and manage multiple engagements at once Strong relationship building and networking abilities Roles and Responsibilities  Conduct buy-side and sell-side financial due diligence on behalf of private equity clients and corporate acquirers/sellers Plan and manage due diligence engagements on budget Act as primary client contact for the duration of the due diligence process Prepare and/or review Excel data packs Conduct on-site and/or phone interviews with C-level personnel at acquisition targets Prepare due diligence reports and presentations to clients which compile analyses and highlight key findings and recommendations Analyze historical financial and operating results of target companies and explain business trends and identify risks Prepare financial models related to mergers, acquisitions or other related transactions Perform industry research as needed on engagements Schedule and supervise the tasks and project assignments of senior analysts Mentor, train and supervise junior staff Apply TAS Best Practices to ensure consistent quality of service and work product Actively participate in the development of the groups Best Practices Develop proposal including budgets and scope of work and present proposals to prospective clients Identify and pursue business development opportunities through industry and networking relationships",90524007648,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Finance & Accounting,Treasury Analyst,Accounting / Auditing,"Transaction Monitoring, Transaction Advisory Services, Financial Due Diligence",-,9am-6pm,"Full Time, Permanent",Citrin Cooperman,Organization,Citrin Cooperman,https://www.naukri.com/hotjobs/images/v3/citrindec16.gif,"Hyderabad, Ahmedabad, Gurugram","Hyderabad, Ahmedabad, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Direct Tax Professional," As the a part of this role, you will be primarily responsible and involved for overseeing all aspects of direct taxation across entities for the Siemens Healthineers Group (Group) within India. Reporting to the Direct Tax Lead, you will play a critical role in ensuring compliance with tax regulations, Supporting in managing tax risks, and optimizing tax strategies, work towards improving/ automating tax processes and controls to support the company's business objectives.        Key responsibilities:       1.      Independently researches and analyzes key issues on direct tax and international tax topics. Provides different stakeholders with technical tax advice and assistance.      2.      Manages and undertakes various tax compliances such as tax reporting in financials, filing of Income-tax returns, TDS/ TCS related compliances and other related forms etc.      3.      Manage tax audits, inquiries, and controversies with tax authorities, undertaking data analytics, ensuring timely resolution and minimizing tax liabilities. May act as first accountable point of contact for tax authorities.      4.      Monitor changes in tax laws and regulations and assess their impact on the Groups tax position.      5.      Collaborate with cross-functional teams, including legal, finance, and business units, to support strategic initiatives and business transactions from a tax perspective      6.      Drives and supports process improvements and automation initiatives to enhance the efficiency and accuracy of tax compliance and reporting processes.      7.      Provide tax-related training and support to internal stakeholders to increase tax awareness and compliance within the organization.      8.      Lead initiatives and endeavors across the Asia-Pacific-Japan region, extending beyond India, as required and when opportunities present themselves.          Qualifications:       1.      Bachelor's degree in accounting, finance, or a related field. Advanced degree (e.g., Chartered Accountant or equivalent) preferred.      2.      Extensive experience (5 years) in direct taxation, international taxation and transfer pricing with a focus on India.      3.      Experience in a professional services firms or consulting is highly desirable.      4.      Strong technical knowledge of Indian tax laws and regulations, including corporate income tax, withholding tax, Working knowledge of transfer pricing and international tax and regulation is desirable. Awareness around tax laws and procedures of other APJ countries would be an added advantage.      5.      Proven track record of successfully managing tax compliance, and tax assessments and tax litigations.      6.      Strong project management skills with the ability to prioritize and manage multiple initiatives simultaneously.      7.      Team player with excellent interpersonal skills and the ability to collaborate effectively with internal and external stakeholders across different cultures and geographies.      8.      Proficiency in tax compliance and ERP systems (e.g., SAP, Oracle) and tax automation/ software tools is desirable.      9.      Fluency in English is must.  ",60324500260,06-03-2024,04-06-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Analyst,Industrial Automation,"Compliance, Direct tax, Diversity and Inclusion, Legal, Siemens, Taxation, Management",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Mainframe - Standard,"BONbLOC Technologies Private Limited  is looking for Mainframe - Standard  to join our dynamic team and embark on a rewarding career journey    As a Mainframe Systems Administrator/Engineer, you will be responsible for the following:Installation, configuration, and maintenance of mainframe hardware and software components      Monitoring and troubleshooting mainframe systems to ensure optimal performance and reliability      Implementing security measures and protocols to protect mainframe systems from unauthorized access and cyber threats      Collaborating with other IT teams to integrate mainframe systems with other platforms and applications      Performing routine backups and disaster recovery procedures to ensure data integrity and availability      Providing technical support and assistance to end-users and other IT staff as needed      Participating in the planning and execution of mainframe system upgrades and migrations      Documenting system configurations, procedures, and troubleshooting steps    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,72,Finance & Accounting,Treasury Analyst,Software Product,"mainframes, project management, hardware networking, business analysis, dbms, networking, ims db, sql, jcl, spufi, cobol, team leading skills, changeman, installation, dfsort, cics, desktop support, troubleshooting, file-aid, vsam",-,9am-6pm,"Full Time, Permanent",Bonbloc Technologies,Organization,Bonbloc Technologies,-,"Hyderabad, Chennai","Hyderabad, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Record To Report Ops New Associate,"Skill required:  Record to Report - Fixed Asset Accounting Designation:  New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 year  What would you do? You will be aligned with our Finance Operations vertical and will be helping us in determining financial outcomes by collecting operational data/reports, whilst conducting analysis and reconciling transactions.Posting journal entries, preparing balance sheet reconciliations, reviewing entries and reconciliations, preparing cash forecasting statement, supporting month end closing, preparing reports and supports in audits.The role is focused on implementing process and solutions to record and process all aspects of Fixed Asset Accounting. The team works in the area of fixed assets mass additions, retirements, transfers, depreciation, accruals, capital work in progress additions. This position may also include working on chart of accounts alignment, back office integration, folio management, payment processing,physical inventory and Construction in Pro transfer & retirement of assets, cess (CIP) project accounting. Having a strong understanding of fixed asset activities and transactions (with US GAAP/IFRS knowledge) and SOX controls is preferred. What are we looking for? Accounts Payable Processing  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Treasury Analyst,IT Services & Consulting,"python, software development, numpy, java, database creation, project management, Public speaking, javascript, application development, django, git, project delivery, software development methodologies, troubleshooting, html, agile, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Record To Report Ops New Associate,"Skill required:  Record to Report - Fixed Asset Accounting Designation:  New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 year  What would you do? You will be aligned with our Finance Operations vertical and will be helping us in determining financial outcomes by collecting operational data/reports, whilst conducting analysis and reconciling transactions.Posting journal entries, preparing balance sheet reconciliations, reviewing entries and reconciliations, preparing cash forecasting statement, supporting month end closing, preparing reports and supports in audits.The role is focused on implementing process and solutions to record and process all aspects of Fixed Asset Accounting. The team works in the area of fixed assets mass additions, retirements, transfers, depreciation, accruals, capital work in progress additions. This position may also include working on chart of accounts alignment, back office integration, folio management, payment processing,physical inventory and Construction in Pro transfer & retirement of assets, cess (CIP) project accounting. Having a strong understanding of fixed asset activities and transactions (with US GAAP/IFRS knowledge) and SOX controls is preferred. What are we looking for? Accounts Payable Processing  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Treasury Analyst,IT Services & Consulting,"configuration, aircraft, technical management, compliance, design, technical writing, gas turbine, project management, aircraft handling, ansys, mro, avionics, Professionalism, autocad, airlines, aeronautical, technical documentation",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Senior Cash Flow Analyst,"Role & responsibilities  :   Analyse Bank Statement data and   draft new cash flow rules to categorise actual transactions across all      transaction types, ensuring accuracy and completeness of actual cash      flows. Analyse forecast data to ensure  accuracy and completeness of forecast cash flows. Analyse Working Capital   Statistics to ensure accuracy and help identify business improvements via      the Working Capital Dashboard reporting. Analyse camt bank statement data  to support the statement migration project. Configure and unit test cash flow  rules in the Coupa Treasury system. Provide Treasury system and    business process support to Coupa Treasury global rollouts with specific  relevance to cash flow forecasting, cash management, cash applications,      and bank reconciliation processes. Work with the Treasury Project  Management to assist with the integration of planning data from all  relevant Dentsu local market systems (e.g. media systems, ERPs, other  finance systems, etc). Ready test environments for each relevant market in readiness for E2E and UAT testing and provide testing  support. Preferred candidate profile  :   Educated to Post Graduate/Graduate standard or equivalent. Minimum 3-5 years experience working with Finance Systems. Experience with data modeling or finance data analysis. Treasury or  cashflow analysis is preferred but is not essential. Knowledge of bank statement data, and invoice    Excellent stakeholder management skills   Excellent communication, both      written and verbal, skills to ensure that all project teams are supported   through the project delivery lifecycle.   If you are interested in pursuing this opportunity kindly   share your resume with us",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,72,Finance & Accounting,Treasury Analyst,IT Services & Consulting,"Financial Analysis, Data Modeling, Treasury",-,9am-6pm,"Full Time, Permanent",Ugam,Organization,Ugam,https://img.naukimg.com/logo_images/groups/v1/4636483.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
Process Associate - Opportunity To Cash,"                   Responsible as Commercial Project Manager support for handlingproject related activities.      Contribute to the project success - support to CPM in successfulcompletion of all commercial and financial related activities required forProject delivery.      Work together with the PMs & CPMs so that thefinancial results according to set targets are managed with due professionalcare and optimize the project gross profit, cash flow, assets and financialinstruments.      Supports the CPM in identifying, evaluating and assessingrisk and opportunities, strategies and response activities - taking over thefull responsibility in this regard with respect to all commercial risks andopportunities.      Ensures the internal and external Project compliances(like project site compliance, EXIM checks, etc).              You ll win us over by:                  Relevant experience of 4-6 years.      Minimum Qualification: B.Com.      Working Experience in SAP in Project, MM and SD Modulesis preferable.      Good communication skills and analytical skills seen asimportant skill in carrying out the job responsibility.        ",200000000000.0,20-03-2024,18-06-2024,EducationalOccupationalCredential,48,Finance & Accounting,Treasury Analyst,Industrial Automation,"Business services, Analytical skills, CPM, SAP, Financial Instruments, EXIM, Siemens, Cash flow, Project delivery, Corporate strategy",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Analyst
