Sr Executive,"   CorroHealth is looking for Sr Executive to join our dynamic team and embark on a rewarding career journey      Management: Overseeing and supervising teams or departments within the organization, providing guidance and leadership to achieve business objectives      Strategic Planning: Participating in the development and execution of strategic plans, setting goals, and defining strategies to achieve them      Decision Making: Making critical decisions that impact the company's operations, growth, and direction      Budgeting and Financial Management: Managing budgets, allocating resources, and ensuring financial goals are met      Performance Evaluation: Evaluating the performance of teams or employees, identifying areas for improvement, and implementing strategies to enhance productivity and efficiency      Business Development: Identifying new business opportunities, partnerships, and markets to drive growth      Project Management: Overseeing and managing projects from initiation to completion, ensuring they are executed on time and within budget    ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,12,Finance & Accounting,Treasury Executive,Medical Services / Hospital,"Talent acquisition, Senior Executive",-,9am-6pm,"Full Time, Permanent",Corrohealth,Organization,Corrohealth,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Account Executive,"     Provides strategic recommendations and manages all Company/Agency resources to ensure the Clients marketing needs are met     May lead and monitor day-to-day activities; manage, motivate, and develop Account team; and may work with other departments to develop and execute strategies that will build the Clients busines                           Job Description :                            Account Supervisor is responsible for the day-to-day operations of assigned clients/brands. Provides day-to-day clients strategic recommendations and ensures seamless delivery to meet clients scope of work.      - Builds and maintains strong partnerships with client and extended teams.    - Inquisitive about responding to client requests and making agency recommendations.    - Engages in meaningful discussions with clients and partners to take actions to improve the business.    - Proactively learns about the category/industry and the brand/products in order to become a trusted resource in both internal and client conversations    - Manages multiple projects from start to nish with an eye towards ensuring strategy and creative integrity is carried through execution.    -Oversees and navigates the team on all aspects of execution of projects.    -Works closely with Strategy, Creative and Broadcast/Digital Production to create a plan on managing projects and strives for awless execution.    -Supports planners and creative teams with what s needed to develop and nurture ideas throughout the process.    -Champions the agency perspective and is persuasive and articulate when communicating work and ideas.    - Helps to sell in and protects ideas throughout execution.   ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Treasury Executive,Advertising & Marketing,"Project management, Broadcasting, Accounts Executive, Management, Accounts Supervisor, Monitoring",-,9am-6pm,"Full Time, Permanent",Havas Media,Organization,Havas Media,https://img.naukimg.com/logo_images/groups/v1/1465316.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Account Executive,"     Provides strategic recommendations and manages all Company/Agency resources to ensure the Clients marketing needs are met      May lead and monitor day-to-day activities; manage, motivate, and develop Account team; and may work with other departments to develop and execute strategies that will build the Clients busines                            Job Description :                            Account Supervisor is responsible for the day-to-day operations of assigned clients/brands.      Provides day-to-day clients strategic recommendations and ensures seamless delivery to meet clients scope of work.      - Builds and maintains strong partnerships with client and extended teams.    - Inquisitive about responding to client requests and making agency recommendations.    - Engages in meaningful discussions with clients and partners to take actions to improve the business.    - Proactively learns about the category/industry and the brand/products in order to become a trusted resource in both internal and client conversations    - Manages multiple projects from start to nish with an eye towards ensuring strategy and creative integrity is carried through execution.    -Oversees and navigates the team on all aspects of execution of projects.    -Works closely with Strategy, Creative and Broadcast/Digital Production to create a plan on managing projects and strives for awless execution.    -Supports planners and creative teams with what s needed to develop and nurture ideas throughout the process.    -Champions the agency perspective and is persuasive and articulate when communicating work and ideas.    - Helps to sell in and protects ideas throughout execution  ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Treasury Executive,Advertising & Marketing,"Project management, Broadcasting, Accounts Executive, Management, Accounts Supervisor, Monitoring",-,9am-6pm,"Full Time, Permanent",Havas Health You,Organization,Havas Health You,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Senior Officer," Max Life Insurance Company Limited is looking for Senior Officer to join our dynamic team and embark on a rewarding career journey       The Senior Officer plays a crucial role in the organization, responsible for overseeing and executing various tasks and projects to ensure the smooth functioning of operations     This role requires strong leadership, analytical skills, and the ability to collaborate effectively with team members and stakeholders     Leadership:Provide leadership and guidance to team members, fostering a positive work environment     Lead by example, demonstrating professionalism, integrity, and dedication to the organization's goals and values     Project Management:Manage and coordinate projects from initiation to completion, ensuring adherence to timelines and budget constraints     Develop project plans, allocate resources, and monitor progress to achieve project objectives     Identify and mitigate risks to project success, implementing appropriate solutions as needed     Operational Efficiency:Streamline processes and procedures to improve operational efficiency and effectiveness     Identify opportunities for automation or technological enhancements to optimize workflow and productivity     Collaborate with cross-functional teams to implement process improvements and best practices     Data Analysis and Reporting:Analyze data to identify trends, patterns, and insights relevant to the organization's objectives     Generate reports and presentations to communicate findings and recommendations to key stakeholders     Utilize data-driven insights to inform decision-making and drive continuous improvement initiatives     Stakeholder Engagement:Build and maintain relationships with internal and external stakeholders, including clients, partners, and vendors     Collaborate with stakeholders to understand their needs and requirements, ensuring alignment with organizational objectives     Effectively communicate project updates, issues, and resolutions to stakeholders, fostering transparency and trust     Compliance and Risk Management:Ensure compliance with relevant laws, regulations, and internal policies and procedures     Proactively identify and address potential risks and compliance issues, implementing appropriate controls and safeguards     Keep abreast of industry developments and best practices to inform risk management strategie   ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,Finance & Accounting,Treasury Executive,Insurance,"insurance, vendor management, visualforce, project management, sap, sfdc, purchase, triggers, javascript, apex, salesforce, salesforce crm, sales force development, data loader, compliance, vendor, procurement, quality assurance, leadership, communication skills",-,9am-6pm,"Full Time, Permanent",Max Life Insurance,Organization,Max Life Insurance,https://img.naukimg.com/logo_images/groups/v1/205540.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Senior Executive,"Air India Express is looking for Senior Executive to join our dynamic team and embark on a rewarding career journey      Strategic Planning: Participate in developing the organization's long-term strategic goals and objectives      Identify opportunities for growth and improvement and develop strategies to achieve them      Leadership and Management: Provide leadership and guidance to teams and departments within the organization      Set goals, monitor performance, and ensure effective execution of plans      Foster a positive work culture and motivate employees to achieve their best      Decision Making: Make critical decisions that impact the organization's direction, resources, and operations      Analyze data, evaluate risks, and consider various factors to make informed and strategic decisions      Stakeholder Management: Build and maintain relationships with key stakeholders, such as clients, customers, investors, and board members      Engage with stakeholders to understand their needs, address concerns, and ensure alignment with organizational goals      Financial Management: Oversee financial performance, including budgeting, forecasting, and resource allocation      Monitor financial metrics, identify areas for improvement, and implement strategies to optimize financial outcomes      Business Development: Identify and pursue new business opportunities, partnerships, or collaborations that align with the organization's objectives      Lead efforts to expand the organization's market presence and generate revenue growth    ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Finance & Accounting,Treasury Executive,Aviation,"insurance, project management, team management, customer service, investment banking, investment, business development, accounting, financial services, budgeting, sales, operations, stakeholder management, financial operations, credit cards, mutual funds, finance",-,9am-6pm,"Full Time, Permanent",Air India Express,Organization,Air India Express,https://img.naukimg.com/logo_images/groups/v1/1566252.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Business Process Designer,"Project Role : Business Process Designer Project Role Description : Analyze and design new business processes, monitoring and providing feedback on process performance. Collaborate with business users to identify and define detailed product requirements and use cases. Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects.  Must have skills : SAP FI S/4HANA Central Finance, Core Banking Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : 15 Years Full time Education Summary :As a Business Process Designer, you will be responsible for analyzing and designing new business processes, monitoring and providing feedback on process performance. Your typical day will involve collaborating with business users to identify and define detailed product requirements and use cases, facilitating process redesign, and serving as a liaison to the business community while advising on all change aspects.  Roles & Responsibilities: Collaborate with business users to identify and define detailed product requirements and use cases. Analyze and design new business processes, monitoring and providing feedback on process performance. Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects. Develop and maintain process documentation, including process maps, procedures, and policies. Identify and recommend process improvements to enhance efficiency, effectiveness, and customer satisfaction. Professional & Technical Skills: Must To Have Skills:Strong experience in SAP FI S/4HANA Central Finance. Good To Have Skills:Experience in CFIN, CO,Experience in SAP FICO, SAP S/4HANA Finance, and SAP Simple Finance. Experience in analyzing and designing business processes, including process mapping, process modeling, and process optimization. Strong understanding of financial accounting principles and practices. Experience in facilitating process redesign workshops and leading process improvement initiatives. Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Additional Information: The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Central Finance. The ideal candidate will possess a strong educational background in finance, accounting, or a related field, along with a proven track record of delivering impactful process improvement solutions. This position is based at our Hyderabad office. Qualification 15 Years Full time Education",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Executive,IT Services & Consulting,"sap fi, accounting, central finance, core banking, finance, sap fico implementation, accounts receivable, project management, sap, business analysis, business process design, sap s hana, sap finance, financial accounting, sap fico, sap controlling, sap hana",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Lead Analyst - Middle Office,"               The Senior Fund Accounting Manager will play a pivotal role in ensuring the accuracy, reliability, and strategic advancement of financial reporting for private debt investments. This experienced role places a strong emphasis on project management and team leadership, driving excellence in fund accounting practices.                             Responsibilities   :                           Lead the review and approval of monthly, quarterly, and annual financial statements, including meticulous NAV calculations and investor statements.                             Champion the precision of cash and position reconciliations, guaranteeing the accurate recording and meticulous reconciliation of transactions.                             Ensure unwavering compliance with GAAP and other relevant regulatory requirements, ensuring the highest standards are maintained for private debt funds.                             Forge close collaboration with the investment team to deliver accurate and timely reporting on fund performance and investment activity, enabling informed decision-making.                             Take charge of the audit process for all private debt funds, orchestrating seamless coordination with external auditors to achieve timely and comprehensive audit completion.                             Drive the development and execution of innovative accounting policies and procedures, elevating the sophistication and effectiveness of the fund accounting function.                             Ensure optimal performance of accounting systems, proactively recommending and implementing improvements to streamline operations.                             Direct and guide a team of fund accounting analysts, fostering a collaborative and high-performance environment.                             Provide mentorship, training, and support, facilitating professional growth and development.                             Strategic Initiative Participation:                             Actively participate in strategic initiatives and cross-functional projects, leveraging your seasoned expertise to drive innovation and operational excellence.                                 Qualifications:                                 Bachelor's degree in Accounting or Finance, coupled with a strong academic foundation.                             A minimum of eight years of progressively responsible experience in fund accounting, showcasing in-depth expertise in private debt investments.                             A robust understanding of GAAP and other pertinent regulatory requirements specific to private debt funds.                             Display superior analytical and problem-solving skills, adeptly navigating complex accounting challenges and devising innovative solutions.                             Exhibit outstanding communication and interpersonal skills, adeptly collaborating with colleagues at all organizational levels.                             Proven aptitude in project management, capable of skillfully overseeing multiple tasks concurrently while managing and inspiring a team.                             Experience with fund accounting software, with a preference for expertise in systems like Geneva.               ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,96,Finance & Accounting,Treasury Executive,Banking,"Fund accounting, Financial statements, Operational excellence, Financial reporting, Project management, Analytical, Reconciliation, GAAP, Fund Accounting Analyst, Accounting software",-,9am-6pm,"Full Time, Permanent",Crisil,Organization,Crisil,https://img.naukimg.com/logo_images/groups/v1/340662.gif,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Finance Officer,"Sandeep Shikre & Associates - A leading Architectural, Interior Design and Project Management Consultancy firm with 300+ strong team is looking for Finance Officer for one of their projects in Mumbai.  The Job Responsibility include; As an Finance Officer, you'll need to: Prepare a Project Financial Feasibility study which involves the calculation of project IRR (internal rate of return) and cash flow analysis. Prepare the preliminary feasibility study consisting of financial and technical aspects for every project at the inception stage as per the Preliminary Review Sheet which involves: Coordination and collation of data from the concerned departments. Preparation of the Project Review Note based on the Preliminary Review such that it facilitates decision making for the top management. Conduct a detailed feasibility study for project as per the Detailed Project Evaluation Proposal which involves: - Coordination and collation of data from the concerned department - Preparation of Executive Summary based on the detailed analysis of parameters in the project evaluation. Monitor / track the feasibility study report w.r.t. the costing & profitability with actuals. Prepare and present the consolidated (monthly and annual) to the management Review and Analyse the variances and present to the management Involved in End to End execution of the proposals for fresh funding and refinancing through the project life cycle. Preparation of investment memorandum, cash flows, project profitability, statement of cost & means of finance, debt repayment schedules and sensitivity analysis for project. Conducting project viability analysis, credit appraisals and debt structuring analysis. Coordinating with Legal counsels / consultants and Lenders for negotiation and execution of facility documentation. Assisting lender & borrower for post sanction / disbursement monitoring of the financial /operational performance and covenant monitoring of the proposal client interaction, site visits, engaging with consultants and legal counsel. Deal Structuring and negotiating with lender on Fees and Covenants. Attend meetings, prepare, and give presentations. Assist senior management as and when required.  * All that is required as per project requirement and SSA Scope of work 1. Proven experience in working on large scale Government, Multilateral funded and private sector clients projects & conducting financial modelling, Transaction advisory, due diligence, feasibility & commercial viability studies 2. Strong Analytical and Consulting Skills 3. Excellent Report Writing and Client management abilities (proficiency in MS Office application) 4. Ability to work on numbers and understand sector / trends to derive business insights. 5. Ability to multi-task and work on multiple assignments simultaneously 6. A Thought leader with knowledge of latest project management practices and Industry trends with strong business & financial acumen 7. Exceptional communication & stakeholder management skills.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,Finance & Accounting,Treasury Executive,Engineering & Construction,"Finance, PMC, investment, Feasibility, credit appraisals, cash flow analysis, debt analysis",-,9am-6pm,"Full Time, Permanent",SSA Architects,Organization,SSA Architects,-,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Engineer,"SABIC is looking for Engineer to join our dynamic team and embark on a rewarding career journey.      Analyzing customer needs to determine appropriate solutions for complex technical issues     Creating technical diagrams, flowcharts, formulas, and other written documentation to support projects     Providing guidance to junior engineers on projects within their areas of expertise     Conducting research on new technologies and products in order to recommend improvements to current processes     Developing designs for new products or systems based on customer specifications     Researching existing technologies to determine how they could be applied in new ways to solve problems     Reviewing existing products or concepts to ensure compliance with industry standards, regulations, and company policies     Preparing proposals for new projects, identifying potential problems, and proposing solutions     Estimating costs and scheduling requirements for projects and evaluating results   ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,48,Finance & Accounting,Treasury Executive,Petrochemical / Plastics / Rubber,"new projects, project management, mechanical engineering, production, engineering, autocad, new product development, budgeting, kaizen, process engineering, tpm, manpower handling, operations, vendor development, quality assurance, ppap, production engineering",-,9am-6pm,"Full Time, Permanent",Saudi Basic Industries Corporation (SABIC),Organization,Saudi Basic Industries Corporation (SABIC),https://img.naukimg.com/logo_images/groups/v1/209242.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
Cost Specialist - TSI,     Creates and manages multiple complex cost databases     Coordinates complex cost data gathering across multiple time zones and locations     Prepares detailed cost reports as per defined project timelines and based on business requests/requirements     Provides inputs to enable leadership for making decisions based on cost and benefits     Maintains the documentation of data and any statistical arrangement in cost analysis     Prepares the minor value cost reports       What you will need to be successful       Must have educational qualifications:         Bachelor s / masters degree in engineering with experience in Data Management/ Data Analytics. Experience of working for an operator in the Oil Gas industry shall be preferred.       Preferred education/certifications:       Data Visualization Techniques     Tableau/ Power BI       Minimum years of relevant experience:       6 Years of relevant experience       Total years of experience   :      8 Years       Must have experiences/skills (To be hired with):       Strong Microsoft Excel skills     Knowledge of Power BI     Understanding of Cost metrics and analysis     Experience in Data Manipulation and Data Analytics     Good analysis and reporting skills     Self-motivation and a high level of individual initiative and self-reliance are required     Ability to produce high quality written reports and summary presentations along with ability to communicate clearly on complex topics     Excellent communication and language skills     Proven track record of supporting businesses remotely for sustained period         Good to have experiences/skills (Can be trained for - learning/on-the-job):         Advanced skills in Microsoft products       You will work with       Project Controls     Global Business Teams     Cost Squads     ,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Finance & Accounting,Treasury Executive,Oil & Gas,"Team management, Data management, Performance management, Project management, Construction safety, Risk management, microsoft, Forecasting, Portfolio management, Monitoring",-,9am-6pm,"Full Time, Permanent",BP INCORPORATE INTERNATIONAL.,Organization,BP INCORPORATE INTERNATIONAL.,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Executive
