VP / Head Treasury,"Role   AVP/VP   or   Head Treasury   Location     Hyderabad   Org   Type   ??  Middle   Layer   NBFC (Gold   Loan,   LAP   and   MFI)Function   Department   Team   Organizational   Level   Reports   to   ManagesFinance   Finance   Treasury   AVP/VP   CFO   Managers   &   Assistant   Managers Objective   (Purpose   of   the   Job) To ensure adequate liquidity for short term and long term needs of the Company in form of working capital needs, NCD, Term Loans or Equity, managing liabilities of the Company and invest short term excess cash. To manage all cash management functions and conducts regular ALCO. Borrowing   and   Treasury ??Raising funds for the company through Bankers and FI or other sources to run day to day activities ??Managing cash flows requirement of the Company by forecating the short term and long term cash requirement ??Getting the rating of the company done and also maintaining the rating with registered  rating agency ( investment grade) for Long term borrowings/ short term borrowings and  products like Bonds ??Ensuring tight controls and reconciling of borrowings, Interest Cost, Fund Raising Cost, Investments and Investment Income ??Tracking and meeting the of Borrowing Maturities, Roll Over and raising Fresh Borrowings tranches/ volumes ??Creating innovative and conventional ways of raising funds from various sources. ??Managing risks for the company particularly related to Interest rate risk, Liquidity risk,  reputational risk and managing ALM for the company. ??Reporting to regulator, Preparing Management and Shareholders Presentations ??Handling issuance of Bonds/ Securitization transactions and funds from other investors ??Forecast interest expense and income ??Negotiate with banks for various costs and service fees. ??Implement new bank technologies, products and services to improve cash cycle and simplify  company operations ??Ensure compliance with internal controls, policies and procedures ??Develop and monitor treasury operational policies ??Manage compliance for Treasury operations. Mid   &   Back-office ??Ensuring timely reporting to the respective banks and financial institutions  Continuous research on economy, debt markets, for better decision making ??Handling queries of Banks, Rating Agencies, Internal Auditors, Statutory Auditors, Regulator ??Managing Audits ??Taking end to end ownership of ALCO Process:   o Preparing the entire ALCO deck o Tracking various economic and regulatory changes to present a detailed analysis. o Competitor Analysis, Tracking Competitor Debt Deals ??Managing monthly Business reviews Desired   Experience   &   Expertise   Desired   Personal   characteristics Finance/ Commerce / equivalent degree with min 7- 12 yrs of relevant experience Should have managed a team of 5-7 people. CA, ICWAI, MBA ( finance) Good financial analysis and management reporting background Strong business acumen coupled with financial prudence. Specific trainings for Treasury management and non conventional ways of raising funds Excellent interpersonal and communication skills with ability to effectively communicate at all levels of an organization; Highly collaborative and willing to work in a dynamic and challenging environment. Strong relationship skills, including the ability to influence positive outcomes and develop strong partnership/relationship with banks and financial institutions Excellent organization, project management and time management skills Possess a strong team-oriented philosophy and willingness to go the extra mile to get the tasks completed accurately and in a timely fashion. Ability to think outside of traditional role to evaluate business implications. Self -motivated and high attention to detail. ",80524007499,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,Finance & Accounting,Treasury Head,NBFC,"Communication Skills, Fund Raising, Interpersonal Skills, Team Management, Detail Oriented, Project Management",-,9am-6pm,"Full Time, Permanent",Keertana Finserv,Organization,Keertana Finserv,-,Hyderabad,Hyderabad,-,-,-,25-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Business Architect,"Project Role : Business Architect Project Role Description : Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision.  Must have skills : SAP FI S/4HANA Accounting Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Strong SAP Finance skill Summary :As a Business Architect, you will be responsible for leading current state assessments and identifying high-level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing a business case to achieve the vision. Your typical day will involve working with SAP FI S/4HANA Accounting and collaborating with cross-functional teams to deliver impactful solutions.  Roles & Responsibilities: Lead current state assessments and identify high-level customer requirements. Define the business solutions and structures needed to realize opportunities. Develop a business case to achieve the vision. Collaborate with cross-functional teams to deliver impactful solutions. Provide guidance and support to project teams throughout the project lifecycle. Professional & Technical Skills: Must To Have Skills:SAP FI S/4HANA Accounting. Good To Have Skills:Experience in business architecture and solution design. Strong understanding of business processes and systems. Experience in leading current state assessments and identifying high-level customer requirements. Experience in developing business cases to achieve the vision. Additional Information: The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Accounting. The ideal candidate will possess a strong educational background in business, technology, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Mumbai office. Qualification Strong SAP Finance skill",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Head,IT Services & Consulting,"sap, sap fi, accounting, sap finance, business architecture, pega prpc, project management, togaf, program management, enterprise architecture, business analysis, presales, solution design, product management, business process management, agile",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Business Architect,"Project Role : Business Architect Project Role Description : Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision.  Must have skills : SAP FI S/4HANA Accounting Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Strong SAP Finance skill Summary :As a Business Architect, you will be responsible for leading current state assessments and identifying high-level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing a business case to achieve the vision. Your typical day will involve working with SAP FI S/4HANA Accounting and collaborating with cross-functional teams to deliver impactful solutions.  Roles & Responsibilities: Lead current state assessments and identify high-level customer requirements. Define the business solutions and structures needed to realize opportunities. Develop a business case to achieve the vision. Collaborate with cross-functional teams to deliver impactful solutions. Provide guidance and support to project teams throughout the project lifecycle. Professional & Technical Skills: Must To Have Skills:SAP FI S/4HANA Accounting. Good To Have Skills:Experience in business architecture and solution design. Strong understanding of business processes and systems. Experience in leading current state assessments and identifying high-level customer requirements. Experience in developing business cases to achieve the vision. Additional Information: The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Accounting. The ideal candidate will possess a strong educational background in business, technology, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Mumbai office. Qualification Strong SAP Finance skill",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Head,IT Services & Consulting,"sap, sap fi, accounting, sap finance, business architecture, pega prpc, project management, togaf, program management, enterprise architecture, business analysis, presales, solution design, product management, business process management, agile",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Business Architect,"Project Role : Business Architect Project Role Description : Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision.  Must have skills : SAP FI S/4HANA Accounting Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Strong SAP Finance skill Summary :As a Business Architect, you will be responsible for leading current state assessments and identifying high-level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing a business case to achieve the vision. Your typical day will involve working with SAP FI S/4HANA Accounting and collaborating with cross-functional teams to deliver impactful solutions.  Roles & Responsibilities: Lead current state assessments and identify high-level customer requirements. Define the business solutions and structures needed to realize opportunities. Develop a business case to achieve the vision. Collaborate with cross-functional teams to deliver impactful solutions. Provide guidance and support to project teams throughout the project lifecycle. Professional & Technical Skills: Must To Have Skills:SAP FI S/4HANA Accounting. Good To Have Skills:Experience in business architecture and solution design. Strong understanding of business processes and systems. Experience in leading current state assessments and identifying high-level customer requirements. Experience in developing business cases to achieve the vision. Additional Information: The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Accounting. The ideal candidate will possess a strong educational background in business, technology, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Mumbai office. Qualification Strong SAP Finance skill",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Head,IT Services & Consulting,"sap, sap fi, accounting, sap finance, business architecture, pega prpc, project management, togaf, program management, enterprise architecture, business analysis, presales, Decision-making skill, product management, business process management, agile",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
"Manager, Finance General","       - Standard Costing: Material & Conversion Cost - Annual Plan & Monthly Rollups                    - Monthly Closing & Reporting              - Budgeting & Monthly Forecasting for Material Cost, Conversion Cost & Cash flow              - BOM Management              - Variance Analysis              - ROI calculation for investment decisions              - Driving cost reduction initiatives & validation of savings              - Driving plant controls & compliances              - Ensuring compliances to accounting policies: USGAAP & IND AS              - Inventory Management: PV, Optimisation, Reporting, Provisioning etc.              - Support in Statutory and Internal Audits              - Working Capital Management              - Project Management & Driving Automations              - Management Reviews: preparing decks & driving reviews              - Operational support to Manufacturing team                    Minimum requirements             Qualified CA / ICWA / CMA with 6 to 8 years of experience         Open for relocation to Pondicherry / Puducherry         Proficient in MS-Excel, SAP and MIS Reporting         Experience or Working knowledge of Plant/Manufacturing set up         Individual Contributor Role                   Preferred skills and experiences               Personal Credibility: The quality of being perceived as trustworthy, that comes from building relationships, ensuring rigor and relevance in ones work, and consistently achieving great results.              Business Acumen: The application of a broad understanding of the business, the external environment, and cross-functional dependencies that results in highly effective business solutions.              Thought Leadership: Consistently adds value with his/her thinking. Makes others smarter through his/her interactions. Consistently challenges the status quo and orthodoxies.            Strategy Execution: Operationalizes strategy by facilitating proactive change and removing barriers to execution. Leads operational competencies to enable maximum business impact (innovation, PMR, cost leadership, customer quality).              ",80424501931,08-04-2024,07-07-2024,EducationalOccupationalCredential,72,Finance & Accounting,Treasury Head,Consumer Electronics & Appliances,"MIS reporting, SAP, Project management, CMA, Cash flow, Budgeting, Forecasting, Variance analysis, Operations, Standard costing",-,9am-6pm,"Full Time, Permanent",Whirlpool,Organization,Whirlpool,https://img.naukimg.com/logo_images/groups/v1/4770599.gif,Puducherry,Puducherry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Commercial Order Execution Manager,"   Together with the PM, proactively sets up an efficient contract, risk, opportunity and claim management in the Order Execution     Prepare Order booking checklist to ensure that the contract is effective, compulsory and binding.     Prepare Cost element wise Order Entry Cost Calculation to ensure appropriate cost is covered in the plan cost.     Prepare Billing Break Up     Maintain LC, BG tracker to monitor safeguard payment/ financial exposure,     Analyzing Cost variance, further cost to come.     Recording NCCs for unplanned costs/process flaws,     Order review along with PM, Engg, SCM and Quality and preparing Monthly / quarterly Order Status Review     Prepare dispatch plan along with PM     Ensure error free invoicing to customer as per PO timely submission of dispatch documents under LC [where applicable]     Ensuring timely GRN done at customer end to secure timely cash inflow,     Timely collection of payment from customer     Carry out account reconciliation with customer and asking for balance confirmation,     Carry out delay analysis, prompt notification to customer/suppliers for their delay as a part of claim strategy and settlement     Preparing Plan cost proposal on monthly basis     Provision accounting and review in nexus     Contribute to the Order success - Successful completion of all commercial and financial related activities required for Product delivery     Ensuring accuracy of books and records, including recording of such in the appropriate systems, eg SAP - ensures compliance with International Financial Reporting Guidelines plus the local GAAP requirements. Ensures all related Reporting and Controlling activities     Work together with the Order Manager [both internal External] so that the financial results according to set targets are managed with due professional care and optimize the Order s gross margin, cash flow, assets and financial instruments     Actively communicate with customers commercial representatives and manages solving of commercial issues     Supports the order manager in identifying, evaluating and assessing risk and opportunities, strategies and response activities - taking over the full responsibility in this regard with respect to all commercial risks and opportunities     Supports Order Manager to select and involve business partners / subcontractors     Ensures the internal and external Order compliances [like site compliance, EXIM checks, Insurance, indirect taxation, etc]     Handling warranty issues     Ensure Order closure upon end of warranty           We don t need superheroes, just super minds       You re CA/ ICWA finance with experience of 5-10 years in factory Order Execution function [Product Business]     You ve excellent working knowledge of MS office [Expert knowledge of excel, Power Point] and ERP [SAP].     Technical Skills:     You ve in-depth knowledge of Budgeting / forecasting, product costing, variance analysis [plan vs. actual], contractual terms conditions, well versed with IFRS,     You ve hands on working experience in SAP modules like FI, CO, MM, PS     You ve hands on experience in Planning, Budgeting, forecasting, management reporting and cost controlling.           Key Skills:       Complete English fluency in business Communication with international stakeholders     Expert level Communication skills for clarifying requirements/solutions and resolving misunderstandings     Pronounced proactive mindset and approach to serve colleagues, internal and external customers     Mindset of growth and service to support colleagues and always think win-win     Extraordinary Intercultural sensitivity and ability to work in a multi-national and multi-cultural team     Pronounced Time management and Prioritization Skills     Deep understanding the importance of techno-commercial design optimization and the mutual influence of technical and commercial aspects.     Proactivity in digging deep into techno-commercial topics, also considering surrounding interface requirements.     Pronounced Quality Focus   ",10324501212.0,01-03-2024,30-05-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Head,Industrial Automation,"SAP, Financial reporting, Reconciliation, Billing, GAAP, Cash flow, Indirect taxation, IFRS, Forecasting, Variance analysis",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Finance Business Partner - LIG / SWG,"     Drive delivery of results -        1.    Finalise and publish monthly MIS on a timely basis.       2.    Perform actual Contribution analysis for BU/ SKU and deep-dive analysis of Fixed Expenses, Sales realization and overall financial performance of the business every month, in comparison with Budget targets and YoY and review deep-dive analytical results with BU-Heads, CFO, CEO and all relevant business stakeholders for prompt decision making and actions.       3.    Partner with the Plant Finance Team to track product costs, monitor variances, capex, inventory control and sourcing cost implications.        4.    Track Sanchay Cost Saving initiatives along with Plant Finance Team and factor the same in the Contribution analysis.        5.    Continuously monitor the business performance and KPIs against the Budget, Long Term Plan, work out differences/ shortfall        6.    Participate and implement in finance transformation with data analytics, digital interventions and changes in processes and policies.       7.    Drive initiatives undertaken by the company into the business to facilitate change management and enable roll out of key initiatives like Channel Financing, Vendor Financing, Real Time reporting, DMS, SFA, etc, and continuously monitor adoption, adherence and effectiveness of such changes/ initiatives.          Business Planning     -        8.    Create Long Term Plans (LTP) with financial projections for 3-4 years, factoring all agreed business goals and creating the long term performance goals for the business. Participate in business planning meetings, work out financial implications to facilitate strategic decisions.       9.    Anchor and drive the Annual Budgeting process within the business and finalise detailed Budgets with analysis and in alignment with the long term Goals for BU including preparing for presentation to Senior Management for approval.       10.    Establish a rolling P&L and Working Capital Forecast quarterly & Rest of year, on a monthly basis, updated with business developments, actions taken and economic environment to continuously monitor the achievement of performance targets during the year well in advance and influence business decisions to drive results.       11.    Perform Commodity & Currency forecasts and trigger product cost sensitivities and impact on financial delivery. Partner with Plant Finance Team to work out cost projections for Budget and LTP.       12.    Provide cash forecast inputs to Treasury       13.    Perform impact analysis prior to product pricing decisions, schemes & incentives       14.    Establish process of business case evaluation for critical investments and perform New Products business case analysis. Analyse & evaluate all Business cases and recommend for decision and approval.       15.    Constantly assess Risks of the business, integrate with the risk management framework and embed all risks in the business plans, forecasts, Budgets and business cases.          Stakeholder responses and interactions -        16.    Provide required BU-specific inputs for Investor presentations and response to Investor & Group queries.       17.    Engage with Channel Partners and Vendor partners through in-person market visits and understanding business development from time to time and prevailing market situation.       18.    Partner with Finance support functional teams, Cross functional team members and cross-business partners to drive central functional objectives, corporate objectives and Group objectives.          Industry Benchmarking -        19.    Perform benchmarking with Industry peers on Financial results in same BU segment basis quarterly results and also on market practices, pricing, costs etc as gathered from time to time from various sources.       20.    Conduct regular market visits to get visibility on market developments and competitive practices.         Capability Building -        21.    Develop Self and the team, both own team and extended Finance team and participate in all company-wide finance transformation initiatives to enhance the finance function capabilities.         Essential Behavioral Competence Requirements            1.    Depth of knowledge about the business, fair understanding about the industry and the addressable market and prevailing market practices.       2. and ability to create financial models.     3.    Knowledge of IndAS Accounting Standards.       4.    Fair knowledge of Direct and Indirect Tax provisions.       5.    Hands-on working knowledge and adequate hands-on exposure to SAP.       6.    Flair for digitization and automation.      ",151000000000.0,15-12-2023,14-03-2024,EducationalOccupationalCredential,36,Finance & Accounting,Treasury Head,Industrial Equipment / Machinery,"Change management, SAP, MIS, Analytical, Business planning, Healthcare, Inventory control, Budgeting, Risk management, Automotive",-,9am-6pm,"Full Time, Permanent",Orient Electric,Organization,Orient Electric,https://img.naukimg.com/logo_images/groups/v1/1376168.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Accounting & Finance Lead,"         The company is looking to recruit an ambitious and energetic Accounting Finance Lead, who will help candi to lead the revolution of solar        The candidate will report directly to the Country Lead as well as the Global Head of Accounting and Finance      Given that candi is taking solar into a new realm with a new set of tools, the role will require creativity, innovation and a new way of thinking                 Specifically, the job requires taking ownership of the following for the team in India:                  Team Leadership          Lead and build a high-performing, decentral team of currently four professionals          Mentor and develop team members and drive their career progression              Financial Strategy, Planning and Execution          Develop and implement financial strategies aligned with the group s business plan          Take ownership of fundraising initiatives (in particular debt financing) and drive the funding processes          Lead the annual budgeting and forecasting processes              Financial Reporting and Analysis          Oversee the internal and external financial group reporting processes          Monitor the financial performance against budget and present the insights to the Country Lead              Treasury and Cash Management          Manage cash flows, liquidity and working capital          Ensure sufficient funding through internal and external corporate finance activities              Financial Accounting, Audit and Automation          Develop the internal accounting functions and manage the interfaces with external chartered accountants and corporate secretaries          Lead the relationship with the external auditor and coordinate all audit processes          Leverage digital applications to automate financing processes              Compliance and Risk Management          Establish, document and maintain effective internal controls and compliance mechanisms          Ensure compliance with Indian tax laws, regulations and strategize tax efficiencies          Manage intra-group contracts and ensure transfer pricing compliance                              Job Requirements:                    10+ years experience in a senior financial leadership role          A natural leader who prioritises caring for people working with her/him          An authentic communicator with strong interpersonal skills          Understanding of complex corporate structures and business models          Strong knowledge of accounting standards, tax laws and regulatory requirements          Experience with digital automation and leveraging various software applications          Excellent spoken and written English          Experience in running debt financing processes (buy- or sell-side) and/or NBFC operations are a strong plus                    Working Culture:                    You agree to live out the candi values every day of your employment: this includes to put        empathy before ego        , being        authentic no matter what        , that we        get it done as one        and follow the candi principle that        less is more            A dynamic, cross-functional team player, willing to take initiative on projects in the context of a multicultural scale-up trying to execute big, bold ideas.          Having experience working for an international company, or having studied or worked abroad, is considered a plus.          You must be open, honest, trustworthy, a strong communicator, and understand that what we get done as a team surpasses what we get done individually.          candi is an equal opportunities employer.        ",290000000000.0,29-01-2024,28-04-2024,EducationalOccupationalCredential,120,Finance & Accounting,Treasury Head,Power,"Financial reporting, NBFC, Transfer pricing, Corporate finance, Cash management, Budgeting, Asset management, Risk management, Forecasting, Auditing",-,9am-6pm,"Full Time, Permanent",Candi Solar,Organization,Candi Solar,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Deputy Manager - Opportunity To Cash,"       Responsible as Commercial Project Manager for handlingprojects.     Contribute to the project success - Successful completionof all commercial and financial related activities required for Projectdelivery.     Ensuring accuracy of project books and records, includingrecording of such in the appropriate systems, e.g. SAP - ensures compliancewith Siemens-Financial Reporting Guidelines plus the local GAAP requirements.Ensures all related Project Reporting and Controlling activities.     Work together with the Project Manager so that thefinancial results according to set targets are managed with due professionalcare and optimize the project gross profit, cash flow, assets and financialinstruments.     Actively communicate with customers commercialrepresentatives and manages solving of commercial issues.     Together with the PM, proactively sets up an efficientcontract and claim management in the project     Supports the PM in identifying, evaluating and assessingrisk and opportunities, strategies and response activities - taking over thefull responsibility in this regard with respect to all commercial risks andopportunities.     Supports Project Manager to select and involve partners /subcontractors.     Ensures the internal and external Project compliances(like project site compliance, EXIM checks, etc).     Data compiling of Annual and Strategic Planning (BTA) /Forecasting.     Key Business Parameters comparison setting vs achievement.     Business Performance Data Analysis (Plan Vs Actual).     Activities for Finalization of Accounts for the businessunit after necessary alignment with management.     Ensuring necessary data and timely submission report forthe monthly/Quarterly.     Handling various stakeholders like customer, vendors,internal and external auditors etc.             Your success is grounded in:                 Relevant experience of 4-6 years.     Minimum Qualification: B.Com.     Working Experience in SAP in Project, MM and SD Modulesis preferable.     Good communication skills and analytical skills seen asimportant skill in carrying out the job responsibility.       ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Finance & Accounting,Treasury Head,Industrial Automation,"Business services, Data analysis, SAP, Financial reporting, EXIM, Strategic planning, GAAP, Cash flow, Project delivery, Forecasting",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
Associate Vice President - Finance & Accounts,"           1. Managing Finance, Accounts Audits        a) Operational Responsibilities        Fully in charge of day to day operations      Accounting Controls      Inter-Department co-ordination and budgeting      Key focus on cost control on consistent basis      Affixing of signature on all types of paper work and documents      Ensuring of updating and safe keeping of Finance Records both in DMS and RMS      Monitoring and reviewing of Vendor and customer balances      Review monitoring of Imprest Outstanding balances      Ensuring all financial transactions in SAP are posted only after proper authorization      and certification.      Ensuring proper narrations of Financial transactions in SAP      Ensuring and implementing maker-checker policy      Ensuring proper back up of Finance data for retrievability      Fixing of duties and responsibility areas to the all individual staff of the Finance      Fixed assets Capital Asset register Proper accounting / Identification number /      depreciation / deletion      Business Transfer Agreements      JDA deposits and other pending items in lands      Ensuring strict adherence to the Processes and Systems.      Overall tight control on the overall functions of the areas under your command.      Prepare present PPT on Financial, Accounts related activities        b) Leadership        Providing Leadership, Direction and Management of the entire Finance function      Team Meeting and Team Building minimum once in a week        c) RERA :        Quarterly Certification on all the projects reported to RERA      Ensuring Certifications under RERA        d) Banking Operations:        i. Documentation - Ownership and execution      Loan Documents, Engagement letters, monitoring of title deeds in the office and with the banks and covering other related areas like Banks Correspondence etc      ii. Control on Bank Accounts signing of cheques, BRS, monitoring of active and dormant accounts, cheque books, password for net banking etc      iii. Physical control and review of Security Documents, Bank Guarantees and Security cheques      iv. Understanding all their overall Loan Sanction Agreements          2. Audit          a) Statutory Audit - ensuring of completion of Audit      i. Preparation of Quarterly Audits 20 days prior to closure of each quarter of financial year      ii. Discussion with the Auditors and the Management/ Board of Directors      iii. Quarterly book closing for all Audit      b) Internal Financial controls as per The Companies Act, 2013      c) Managing relations with external Statutory Auditors      d) Internal Audit      e) Risk Management      f) Working on Auditor Qualifications      g) During Audits, working hours may extend (including working on Holidays / weekends)          3. Culture          a) To propagate good working culture and ensuring of friendliness among the colleagues      b) Team Buidling          4. Grievance escalation          a) Grievance escalation is limited to the Chairman of the Company and not to be Addressed to any third party including Directors of the Board.          5. Information Technology (IT)          a) Information Security Policy - Duly updated with relevance to the new challenges      b) Study of IT infrastructure for its robustness and relevance      c) SAP up-gradation      d) Single data base for the Company as a whole and integration of distributed application      packages with SAP      e) Make both IT and SAP user friendly      f) Rationalization of IT hardware and review of Licenses and AMCs      g) Ensuring security from external threats like virus, malware, ransom ware etc      h) Ensuring security from internal threats      i) Fixing of duties and responsibility areas to the all individual staff of the IT team      j) Providing guidance to the IT team on SAP, IT Infrastructure, Cost and Storage Planning      k) Availability of Data Backup both Offsite and Onsite      l) Putting in place Business Continuity Policy s        Any Other Finance accounts requirements on need-based and as per the Management decision.        The preferred candidate shall have long tenured service in his/her previous assignments vs job hoppers of 2 3years in a company      ",2.70E+11,27-03-2024,25-06-2024,EducationalOccupationalCredential,60,Finance & Accounting,Treasury Head,Printing & Publishing,"Manager Internal Audit, Depreciation, SAP, Fixed assets, Information security, Budgeting, FMCG, Risk management, Operations, Monitoring",-,9am-6pm,"Full Time, Permanent",Beechi Vidya Kendra Trust,Organization,Beechi Vidya Kendra Trust,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Treasury Head
