Senior UX Researcher,   This job would require the candidate to manage the UX research projects with local and international clients. The candidate should have worked as UX researcher for at least 2 years and understands the requisite tools/methods required to deliver quality work. Here is a more detailed role description:        Project Management        Be a single point of contact for all communication with clients      Business analysis and building project/research plans      Structuring team resources and timeline      Managing sub-contractors      Ensuring quality of the output      Participating in research      Cost planning and cost control for the project      Invoicing tie-ups      Project closure document for internal case-studies          Research Strategy        Conduct/moderate the UX research      Extract insights and report in the requisite format      Write/guide the final research document      . Prepare/assist video highlights for research          Leadership        Participate in the business goal planning process with the senior team at Turian Labs      . Team training      . Keep updated on the recent development in our domain and the business environment      Be an example of Turian Labs ethos for the team      You can send us an email with the requisites      OR you can fill in the following form:    Name          First Name          Last Name        Current organisation designation      Email        Phone      (###)          ###          ####      Checkbox        Applying for      Job      Internship      Vendor Partner/Consultant      Portfolio/work link    ,1.71E+11,17-06-2022,15-09-2022,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",UI / UX - Other,Management Consulting,"Training, building project, Business analysis, Project management, UPS, Research, Internship, international clients, Cost control, Cost planning",-,9am-6pm,"Full Time, Permanent",Turian Labs,Organization,Turian Labs,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Creative Strategist,"   Carrying out creative duties on multiple brands from different industries ranging from     campaign planning and ideation to scriptwriting and copywriting     Managing a team of 2-4 junior creative resources that do more of the execution on all     ideas based on the direction you give them     Presenting the entire creative plan for any campaign or narrating any script to clients on     any brand     Ensuring the creative work is up to an award winning standard and following up by     applying for various awards to bring recognition to the team     Reporting to the Creative Lead who will provide overall direction, feedback and     references for campaigns or other creative tasks     Coordinating with the Integrated Solutions Team (account planning + client servicing) on     a daily basis on any task ranging from a topical post on a brand to an annual campaign     strategy     Providing visual direction to the graphic design team on any idea or concept that comes     from your team     Understanding and breaking down the brief to the junior creatives in order to ensure a     more smooth and efficient process     Working on revisions on all tasks based on internal or external feedback and setting and     sticking to self-set practical, realistic timelines that allow enough time for ideation and     finesse but also meet client goals     Be actively present through each part of the production process from idea until the final     product is uploaded, whether it is for an event, a shoot, a post or any other creative     articulation of an idea     Carry out in-depth research about the brand and its competition, its target audience and     ensure you are fully aware of what the brand needs at all times       Job Specification:          Excellent verbal and written communication skills       Knowledge of how to develop brand identities through multi-channel marketing       Good comfort level interacting with high-profile clients and industry professionals       Evidence of participation in ongoing professional development opportunities in the areas of graphic design or social media       Professional business skills, such as negotiation, project management, and leadership       Talent in presenting information concisely and accurately, with keen attention to detail     ",1.60E+11,16-01-2024,15-04-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",UI / UX - Other,Advertising & Marketing,"Campaign planning, Manager Client Servicing, Graphic designing, Integrated marketing, Channel marketing, Social media, Project management, Research, Account planning, Creative Lead",-,9am-6pm,"Full Time, Permanent",Dechcept,Organization,Dechcept,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Creative Production Manager,"                   Manage the production of creative projects, including advertising campaigns, digital content, branded content, and other marketing materials.                      Work closely with the creative team, including art directors, copywriters, designers, and producers, to understand their vision and ensure it is translated into a comprehensive production plan.                      Oversee the budgeting and scheduling of projects, ensuring they are delivered on time and within budget.                      Act as the primary point of contact for clients, ensuring their needs and expectations are met.                      Work with suppliers and vendors, including production companies, photographers, and post-production houses, to secure the resources and expertise needed to deliver the project.                      Ensure all production activities are carried out in accordance with industry best practices and standards, and that all projects are completed to a high quality and with a consistent visual style.                      Monitor project progress and provide regular updates to stakeholders, including the creative team, clients, and senior management.                      Manage the approval process for projects, including presenting work to clients and obtaining sign-off at key stages.              Desired Skills                    Bachelor's degree in advertising, marketing, or a related field.                      Extensive experience in creative production management, with a proven track record of delivering projects on time and within budget.                      Excellent project management skills, with the ability to manage multiple projects simultaneously and to work under tight deadlines.                      Strong interpersonal skills, with the ability to build and maintain relationships with clients, creative teams, and suppliers.                      Excellent communication skills, both verbal and written, with the ability to present ideas and concepts to clients and stakeholders.                      Strong budget management skills, with the ability to understand and manage costs associated with production.                      In-depth knowledge of production processes, including print, digital, and video production.                      Ability to work independently and as part of a team, with a proactive and solution-focused approach.      ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",UI / UX - Other,Advertising & Marketing,"Post production, Production management, Interpersonal skills, digital content, Project management, HTML, Scheduling, Budget management, Budgeting, Management",-,9am-6pm,"Full Time, Permanent",Diggivistta,Organization,Diggivistta,-,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Creative Art Manager,"     We are looking for a Creative Brand Manager to join our team and enrich our marketing operations including demand generation, sales enablement, communications, social media, digital marketing, email marketing, and brand development.          Our ideal candidate has experience leading a team of highly creative people to produce superior creative content to support our marketing and thought leadership strategies. Our ideal candidate has experience with managing tight deadlines and changing priorities.              Objectives of this Role:                       Lead and review the work of our diverse creative team for all web, print, and digital marketing collateral.             Spearhead and manage content strategy for both small and large projects, harnessing brand design, copy, art, and digital technology.             Collaborate with the other teams in developing supporting collateral for marketing plans, analyzing results, and identifying opportunities.             Collaborate with other teams to support internal marketing campaigns that translate objectives across business units into clear and motivating creative strategies.             Create integrated content across all marketing channels: digital, social media, paid media, mobile, offline, and print to meeting deliverables and timelines.             Develop internal marketing campaigns that translate objectives across business units into clear and motivating creative strategies             Analyze brand tracking, market trends, consumer needs, and the competitor landscape             Meet budget requirements by forecasting and managing expenses                     Responsibilities:                     Supervise a cross-functional team of graphic designers, copywriters, social-media experts, videographers, and project managers in the strategic development of messaging and deliverables             Prioritize work and resources across engagements, based on short- and long-term needs, and develop schedules by collaborating with designers, copywriters, and production team             Conduct brainstorming sessions with creative team, maintaining strategic thinking to develop innovative and actionable initiatives in a fiscally responsible manner             Review and approve art and copy developed by the team, ensuring that deliverables address marketing goals and challenges effectively             Produce fresh, innovative work that translates complex ideas into compelling print materials and digital experiences for sophisticated audiences             Oversee the presentation of final concepts, and obtain approvals for deliverables             Maintain Corporate brand guidelines and ensure all work is within these standards                       Skills and Qualifications   :                     Bachelor s degree in marketing, design, or related field             Ten years of relevant experience, with seven or more years as a creative director in an agency or corporate setting             Experience in creating integrated content across all marketing channels: digital, social media, paid media, mobile, offline, and print              Experience in creating marketing/advertising campaigns from developing the vision and messaging platform to overseeing production on time and within budget             Experience as a copywriter, graphic designer, or production artist             Experience in project management, with a focus on creative direction             Excellent written and verbal communication skills in English             Ability to communicate effectively with diverse creative team members        ",2.41E+11,24-08-2023,22-11-2023,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",UI / UX - Other,IT Services & Consulting,"Printing, Content strategy, Email marketing, Creative direction, Social media, Project management, Marketing campaigns, Marketing operations, Digital marketing, Forecasting",-,9am-6pm,"Full Time, Permanent",IT By Design,Organization,IT By Design,https://img.naukimg.com/logo_images/groups/v1/142174.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Unit Manager - Creative Design,"                       Position Summary                                   Candidate with experience in Role of Scrum Master - driving sprints effectively and efficiently from planning to execution in agile environment. The Position will include running daily scrums, managing the product backlog, collaborating on requirements, documentation, managing support tickets and unblocking barriers to keep the team moving                                 Job Responsibilities                                       Oversees data and analytics projects. Serves as a liaison between the business and the IT area, translating varied business needs into application requirements.                 Develops detailed work plans, schedules, project estimates, resource plans, and status reports. Runs all the scrum ceremonies.                 Leads project meetings and provides updates to leadership regarding project status and the application and implementation of technology.                 Determines specific business application software requirements to address complex and varied business needs and analyses and designs solutions to complex and varied business needs.                 Designs, implements, and monitors the progress of initiatives, milestones, and budgets to ensure timeliness and deliverables are met.                 Manages critical relationships with IT, consultants and vendors, internal end users, and business customers.                 Identify risks to project success and recommend course of action to prevent risk from negatively impacting the project. Effectively recognize when to escalate issues and options to management for resolution.                 Leads and motivates project team members that are not direct reports                       Knowledge, Skills and Abilities                                       Education                       College degree preferably in IT                                     Experience                     External candidate           :          Preferably 10 to 14        years of work experience as a Scrum Master or similar Role                                   Knowledge and skills        (general and technical)                         Up to 10years of project management experience in IT or big data on Azure technologies                              Proficient in MS Office suite: Excel, PowerPoint, Project, Visio, Jira or Azure DevOps                             Experience to drive scrum teams and manage tasks thru JIRA, Azure boards.                              Experience in delivering IT SDLC projects in    Azure Cloud Technologies                               Proven ability to plan, organize and lead the execution of simple to medium-sized projects.                          PMP/Prince2, Scrum / Agile Project management certification is preferable                          Bachelor s in business administration/IT is required                                         Other Requirements            (licenses, certifications, specialized training - if required)                     Agile Methodology                                   Working Relationships                                 Internal Contacts                   (and purpose of relationship):                           Manager - for the purpose of reporting performance, escalation handling, clarifying concerns, and seeking feedback and support and also for the purpose of work thread related issues and escalated transactions                     SDL - for the purpose of answering issues left unresolved by the AM and monthly evaluation of performance                     Team Members for the purpose of seeking co-operation clarification on process-related matters providing assistance and support when required                                     External Contacts                        (and purpose of relationship) - If Applicable                           Internal External Customers of the business                                             ",2.11E+11,21-07-2022,19-10-2022,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",UI / UX - Other,Insurance,"PMP, agile project management, Scrum, Agile methodology, Asset management, Visio, JIRA, Analytics, Financial services, SDLC",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Creative Coordinator,"     1. Works with clients and internal teams to foster innovative solutions.   2. Directly interact with clients either internal or external while maintaining a positive attitude       Desired Profile:       1.Self-motivation and accountability for every aspect of project management to exceed    2.Excellent communication skills, both written and oral   3.Strong attention to detail   4.Positive attitude focusing on team work.   5.Must have excellent customer relations skills.   6.Strong ability to organize and work on multiple tasks simultaneously    7.Strong problem solving skills and detail oriented   8.Fluent in both Hindi and English   9.Good at making power point presentation.   10.Minimum: Bachelors degree preferably in language         ",2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",UI / UX - Other,Film / Music / Entertainment,"Project management, Customer relationship, Power point presentation",-,9am-6pm,"Full Time, Permanent",Green Gold Animation,Organization,Green Gold Animation,https://img.naukimg.com/logo_images/groups/v1/4598815.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Creative Coordinator,"Position: Creative Coordinator   Responsibilities   1. Works with clients and internal teams to foster innovative solutions.   2. Directly interact with clients either internal or external while maintaining a positive attitude   Desired Profile:   1.Self- motivation and accountability for every aspect of project management to exceed    2.Excellent communication skills,  both written and oral   3.Strong attention to detail   4.Positive attitude focusing on team work.   5.Must have excellent customer relations skills.   6.Strong ability to organize and work on multiple tasks simultaneously    7.Strong problem solving skills and detail oriented   8.Fluent in both Hindi and English   9.Good at making power point presentation.   10.Minimum: Bachelors degree preferably in language    Click Here To Apply Share with friends    Responsibilities    1. Works with clients and internal teams to foster innovative solutions.    2. Directly interact with clients either internal or external while maintaining a positive attitude    Desired Profile:    1.Self- motivation and accountability for every aspect of project management to exceed    2.Excellent communication skills,  both written and oral    3.Strong attention to detail    4.Positive attitude focusing on team work.    5.Must have excellent customer relations skills.    6.Strong ability to organize and work on multiple tasks simultaneously    7.Strong problem solving skills and detail oriented    8.Fluent in both Hindi and English    9.Good at making power point presentation.    10.Minimum: Bachelors degree preferably in language Click Here To Apply",40319500821,04-03-2019,02-06-2019,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",UI / UX - Other,Film / Music / Entertainment,"Customer Relationship, Project Management, Power Point Presentation",-,9am-6pm,"Full Time, Permanent",Green Gold Animation,Organization,Green Gold Animation,https://img.naukimg.com/logo_images/groups/v1/4598815.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Web UI Consultant," 6+ Years of relevant experience in Web UI Development.      Should have strong experience in working with front end technologies.          ?       Client Consultation:       Conduct in-depth consultations with B2B clients to understand their business goals, target audience, and online marketing needs.    Analyze clients' existing web presence and provide insightful recommendations for improvements.          Web Strategy Development:       Develop comprehensive B2B-focused web strategies that encompass website design, content optimization, lead generation, and user experience enhancement.    Create actionable plans to align clients' web initiatives with their overall marketing and sales strategies.      Solution Presentation:       Present web strategies and proposed solutions to clients in a clear and compelling manner, addressing their pain points and showcasing the potential benefits.    Collaborate with design, development, and content teams to translate strategies into tangible project scopes.      Project Management   :      Manage the end-to-end execution of web projects, ensuring timely delivery, quality, and adherence to client requirements.    Monitor project progress, identify potential roadblocks, and implement effective solutions.      Digital Marketing Integration:       Collaborate with digital marketing teams to integrate web initiatives with broader marketing campaigns, including SEO, SEM, social media, and email marketing.    Performance Tracking and Reporting:      Establish key performance indicators (KPIs) for web projects and continuously monitor and analyze performance metrics.    Generate regular reports showcasing the impact of web initiatives on lead generation, conversion rates, and overall business growth.      Industry Trends and Best Practices:       Stay up-to-date with the latest B2B web design, user experience, and digital marketing trends.    Share insights and best practices with internal teams and clients to drive innovation and continuous improvement.  ",61023500757,06-10-2023,04-01-2024,EducationalOccupationalCredential,72,"['UX', 'Design & Architecture']",UI / UX - Other,IT Services & Consulting,"UI development, Web UI, Front end",-,9am-6pm,"Full Time, Permanent",Response Informatics,Organization,Response Informatics,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
TOSCA UI Automation,"           Qualification:    B.E/B.Tech, M.Tech Degree in Computer Science, Computer Engineering, or equivalent.        Roles Responsibilities:          Should have in-depth knowledge in Tricentis Tosca 12.0 and above version      Should have in-depth knowledge in Tosca UI Automation for web applications      Knowledge on API Automation through Tosca      Should have exposure to Agile Scrum process, API testing, CICD      Should have strong knowledge of any Project management tools like ALM/MTM/VSTS/TFS.      Good Experience and decision making on when and where to implementing basic Tosca concepts      Should have good experience in best practices implementation in their automation    development      Good interpersonal and communication skills, to work with distributed groups      Understands enterprise-wide networks and software implementations.            ",30723501880,03-07-2023,01-10-2023,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",UI / UX - Other,IT Services & Consulting,"Automation, Web technologies, Agile scrum, Project management, API Testing, ui automation",-,9am-6pm,"Full Time, Permanent",Kmteq,Organization,Kmteq,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
Creative Designer-Business Presentation,"         As a Creative Designer-Business presentation at Novo Nordisk, you will have the opportunity to:                     Decode and deconstruct briefs into visually appealing Executive/ Leadership presentations & decks to support business presentations in- and outside Novo Nordisk.                     Use your design expertise and creativity to elevate the level of communication by incorporating diagrams, design visualizations, dynamic text, videos, animations, and interactive elements and sourcing images to highlight key narratives for use in our leadership communication.                     Create infographics, icons, and motion graphics for internal and external social media channels and provide advisory support on best practices and new trends within digital design.                      Maintain and improve the CSCA SharePoint page based on Novo Nordisk CVI and UX.                     Qualifications                   To be successful in this role, we are looking for a candidate with the following qualifications:                     Bachelor s degree in fine arts/ visual communications or similar stream.                     Minimum of 5+ years of experience as a subject matter expert in communications/creative design with a strong portfolio of work.                     Strong knowledge of visual identity in a corporate brand context.                     Proficiency in Adobe Creative Suite (focus on Photoshop, Illustrator, After Effects)                     Strong creative thinking and ability to bring fresh and imaginative ideas to visual storytelling.                     Take ownership and work as a design consultant independently.                     Strong business acumen and quick grasping power with excellent oral and written communication skills           ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",UI / UX - Other,Pharmaceutical & Life Sciences,"Graphics, Business services, Brand management, Illustrator, Project management, Social media, Healthcare, Photoshop, Forecasting, Fine arts",-,9am-6pm,"Full Time, Permanent",Novo Nordisk,Organization,Novo Nordisk,https://img.naukimg.com/logo_images/groups/v1/4655807.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UI / UX - Other
