Senior Experience Designer L1,"   You will be responsible to monitor the user experience of digital products, identifies areas for improvement and boosts digital offerings to ensure they re user-friendly     Researching, designing, and implementing all user experiences when interacting with a digital product or tool     In addition, this role will involve consulting and communicating with stakeholders to better understand their needs and goals, conduct usability testing, create product prototypes and conduct competitor and user analyses         Key Accountability:         Collaborating with Designers and Developers to create intuitive, user-friendly software     Primary research, stakeholder interview to define problem statement, user research and personas     User journey & user flows     Performing usability tests on software products or website features to ensure functionality     Planning and conducting user research and competitor analysis Interpreting data and qualitative feedback     High fidelity wireframes     Prototype     Develop wireframes and prototypes around customer needs.     Find creative ways to solve UX problems (e.g. usability, findability)     Work with UI designers to implement attractive designs     Communicate design ideas and prototypes to developers     Keep abreast of competitor products and industry trends     Tools - Sketch, Figma, Adobe XD     Should know basics of design systems and branding     User / stakeholder interview before arriving at problem statement, can be a discovery with a client regarding product / application.     User journey / persona (demographics, discount, benefits etc including how app journey will look like)     Wireframing (outer sketch) mentioning tools     Product testing    The Criteria     Bachelor s degree / Postgraduate in Marketing     Analytical and creative designer, able to grasp user needs and solve problems. A strong portfolio of successful UX and other technical projects is essential.     Proven e",60524500378,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",UX Design Manager,Banking,"Primary research, Project management, Analytical, Consulting, Interaction design, Javascript, HTML, Adobe, Usability testing",-,9am-6pm,"Full Time, Permanent",CPP Investments,Organization,CPP Investments,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Lead UX/UI designer,"   Looking for a problem-solving, forward-thinking Senior UI/UX Designer, who will work with talented product managers and software developers in an agile environment to develop product concepts, define requirements and priorities, build and launch to market.             What Youll Be Doing:         Understand a problem and articulate the solution backed by solid research and case studies.     Create user-centered designs with a strong focus on usability and UI guidelines.     Develop and maintain design wireframes, visual mock-ups, click-throughs, and prototypes.     Design the visual style, interface, and interaction flow of applications and experiences.     Present design work to the product team and management.               What Youll Bring:         2-3 Years of experience in user experience and design.     Strong communication skills and the ability to articulate ideas and concepts.     Good wireframing skills.     Ability to do rapid prototyping and provide simulated/click-thru product experience (any tool).     Self-development skills; must keep abreast with current trends.     Good UI skills.     Should be proactive and self motivated.               Tools:         Sketch, Figma or XD (Proficient in any one of these)     Adobe Suite (Added Value)     ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",UX Design Manager,Advertising & Marketing,"Email marketing, Social media, Wordpress, Agile, Management, professional services, SEO, Adobe, Digital marketing, CRM",-,9am-6pm,"Full Time, Permanent",Highlevel Llc,Organization,Highlevel Llc,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Senior UX Designer,"Relevant Experience:  3+ Years(core UX designing) Location:  Gurgaon, Bangalore, Hyderabad, Mumbai, Pune Budget: 15-19  LPA (fixed) As a Senior UX Designer: As a Core UX Designer, you'll refine digital product experiences, identifying areas for improvement and implementing enhancements for better user engagement. Your role encompasses researching, designing, and executing user-centric solutions. You'll engage with stakeholders to grasp objectives, conduct usability testing, prototype products, and analyze competitor landscapes and user behavior. Your primary focus is on creating intuitive user experiences central to our products. This involves understanding user needs, crafting interfaces, and ensuring smooth interactions across all platforms. Collaboration with diverse teams is key to developing captivating and user-friendly designs, elevating product usability and satisfaction. Key Accountabilities: Collaborate with Designers and Developers to craft intuitive, user-friendly software. Conduct primary research, stakeholder interviews, and user research to define problem statements and create personas. Design user journeys and user flows to enhance user experience. Conduct usability tests on software products or website features to ensure functionality. Plan and execute user research and competitor analysis. Interpret data and qualitative feedback to inform design decisions. Create high-fidelity wireframes and prototypes tailored to customer needs. Find innovative solutions to UX problems, prioritizing usability and findability. Coordinate with UI designers to implement visually appealing designs. Communicate design ideas and prototypes effectively to developers. Stay updated on competitor products and industry trends. Utilize tools such as Sketch, Figma, and Adobe XD. Understand basics of design systems and branding.  Criteria: Bachelors degree or Postgraduate Degree/Degree in to Designing would be a plus.  A strong portfolio of successful UX and technical projects is essential. Background in project management and research. Familiarity with interaction design and information architecture. Proficiency in design software such as UXPin and Balsamiq. Excellent communication skills.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",UX Design Manager,IT Services & Consulting,"User Research, Information Architecture, User Experience Design, Ux Research, Wireframing, Ux Strategy, Usability Testing, Collaboration, Adaptability, Problem-solving, Usability",-,9am-6pm,"Full Time, Permanent",TalentAhead,Organization,TalentAhead,https://img.naukimg.com/logo_images/groups/v1/4672689.gif,"Hyderabad, Bangalore Rural, Gurugram","Hyderabad, Bangalore Rural, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
UI/UX Project Manager,"           We are looking for a UI/UX designer turned Analyst or Project Manager with a solution-oriented mindset      He/She should be able to understand and provide user-centered ideas and direct the team towards the same      This role will encompass the knowledge of design in the dimensions of User Interface, User Experience,User Research, and UX Audit along with strong project managerial skills      The individual should be able to understand the roadmap of a UX design from the client and be able to explain it to the team            Role & Responsibilities:        Proven ability in the areas of project management, UX/UI design, and client servicing.      Liaise with clients and other stakeholders involved to determine and document the scope of the project      Work with clients to analyze the products business requirements, scope, and technicalities.      Create project plans from the scope.      Track project plans to ensure milestones are met on a consistent basis.      Ensuring the UX - Requirement documentation is created properly and managed.      Single Point Of Contact for all communications from the client to the team      Ability to guide the team to follow design standards in terms of UI/UX Design.      Communicate project status with management, team members, and other stakeholders on an ongoing basis.      Manage changes to the scope, schedule, costs, and timelines for the project.        Requirements        Bachelors in relevant fields of Marketing, Design, Project Management, or Software Engineering.      5 years of relevant experience in managing design projects.      Excellent Project Management skills with the ability to lead and sustain multiple projects.      Good English is written and spoken communication skills, with attention to detail.      Familiarity with tools like Figma, Adobe Suite, Asana and the likes        Must-Have        Experience in UI UX solutioning of the project scope in Product Design, Software Design, Website Design, and App Design      Ability to articulate design reasoning with a good business understanding        Skills      UI/UX Design, Project Management, Project Coordination        ",31123500558,03-11-2023,01-02-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",UX Design Manager,Software Product,"Manager Client Servicing, Software design, User interface designing, Project management, Project coordination, Product design, Web designing, Adobe, Business understanding, Auditing",-,9am-6pm,"Full Time, Permanent",Originux,Organization,Originux,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Lead UX Designer,"  About our client: Our client, a Singapore-headquartered leader in equity management automation for Southeast Asia, empowers private companies with innovative solutions for CapTables, ESOPs, due diligence, and transactions. Their flagship product, QapMap, streamlines capitalization table management, employee stock ownership plans (ESOPs), and digital ESOP issuance, aiming to revolutionize share issuance across the region. Backed by prestigious investors like Vulcan Capital and Endiya Partners, It has raised $22.2M and recently acquired Unlistedkart to further amplify its impact. Join a fast-growing team driven by a mission to simplify equity management and unlock value for startups and investors. Designation:  Lead UX Designer Education:  Bachelor's Degree in Design, Visual Communication, or a related field. Master's Degree in Design or a related field is a plus.  Experience:  5+ yrs Budget:  As per industry Location: Hyderabad Must Have:  Min 5yrs in UI/UXdesign, Proficiency in design tools such as Figma, Adobe Creative Suite, Team mgmt Lead the Design Charge: As a Lead UI/UX Designer, you'll be the visionary captain at the helm of the design team. You'll shape intuitive and engaging user journeys across the web-based platform, championing a user-centered approach that fosters seamless experiences for stakeholders. You'll lead a team of 6 talented designers, providing mentorship, fostering collaboration, and ensuring top-notch delivery. Key Responsibilities:  Lead and Empower: Lead, mentor, and manage a team of 6 UI/UX designers, ensuring efficient workflows and high-quality output. Foster a collaborative and supportive design environment where team members can thrive and learn. Translate Vision into Reality: Collaborate with product management, business, and other stakeholders to understand and translate complex business requirements into visually appealing and user-friendly designs. Ensure designs align with the companies' brand identity and user personas . Craft Intuitive Experiences: Design intuitive and engaging user interfaces for web-based software applications, focusing on usability and user experience. Prototype and iterate on designs based on user feedback and testing. Master the Toolkit: Utilize industry-standard tools such as Figma, Adobe Creative Suite (Photoshop, Illustrator, XD), and other design software to create wireframes, prototypes, and visual designs. Stay up-to-date on the latest design trends and technologies. Champion User Advocacy: Participate in design reviews and present design solutions to stakeholders, incorporating feedback to refine and iterate designs. Be a strong advocate for user needs throughout the development process. Stay Ahead of the Curve: Continuously explore emerging design trends and technologies to ensure designs are modern, innovative, and effective. Skills & Requirements:  Experienced Leader:  Minimum 5 years of experience in UI/UX design for software applications, with proven leadership skills in managing and mentoring design teams. Design Master:  Proficiency in Figma, Adobe Creative Suite (Photoshop, Illustrator, XD), and other relevant design tools, backed by a strong portfolio showcasing impactful UI/UX design work for web applications. Communication Maestro:  Exceptional communication and presentation skills to articulate design concepts and solutions to diverse stakeholders. Problem-Solving Ace:  Strong problem-solving skills and a meticulous eye for detail to ensure flawless user experiences. User-Centric Champion:  Passionate about creating user-centered designs that deliver intuitive and seamless experiences. Collaborative Spirit:  Thrives in a collaborative environment, values diverse perspectives, and fosters open communication. Ready to Make a Difference? Join and be part of a passionate team transforming equity management in Southeast Asia. ",150000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,72,"['UX', 'Design & Architecture']",UX Design Manager,FinTech / Payments,"Ux Design, Team Management, Ui/Ux, Team Handling, User Experience Design, Figma, Product Design, Adobe Xd, Illustrator, Lead UX Designer, Xd, Photoshop",-,9am-6pm,"Full Time, Permanent",Hireginie Talent Cloud,Organization,Hireginie Talent Cloud,-,"Hyderabad,Telangana","Hyderabad,Telangana",-,-,-,18-32.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Manager - Creative Direction,"       ?     We are currently seeking a highly motivated and confident Creative Design Manager to lead the store-front design of Myntra s premium homepage experiences, Gender pager, Affluent++, Topical activations etc.        Key Responsibilities         Creative trend research and forecast (brands, campaign, colors etc) to keep abreast of emerging design trends and practices. Develop and showcase creative direction and assets for every project     Cross functional coordination with art styling, copy, store and category teams to ensure the content, image and design practices are as per brand guidelines.     Work closely with external stakeholders to present execute ideas and confidently handle all aspects of the project.     Coordinate timelines with internal and external team members to meet project deadlines.     Incorporate feedback and work with agency and automation to execute all creative assets for the project.     Team management         Qualifications and Experience       Candidates preferably from fashion institutes like NIFT, NID from fashion communication backgrounds.           Mandatory Skills         Exceptional graphic skills, up-to-date knowledge of creative trends, originality and strong visual sense.     Keen on strategy and research based projects to deliver successful design     At least 5-7 years of industry experience.     Should have previously managed a team of 3-5 members.     Competent in Adobe Suite    ( XD, After effects, Photoshop, Illustrator, Figma)    , proficient in graphic skills including gifs and other motion graphics and should be eager to learn new softwares.     Strong communication and presentation skills.     Basic to advanced understanding of UI UX is an added advantage although it is not mandatory.     Should have previous experience working in a highly dynamic, fast paced environment (preferably e-com).      ",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",UX Design Manager,Internet,"Graphics, Automation, Team management, Creative direction, Illustrator, Creative designing, Cross functional coordination, Research, Photoshop, Adobe",-,9am-6pm,"Full Time, Permanent",Myntra,Organization,Myntra,https://img.naukimg.com/logo_images/groups/v1/1605088.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Advisory Services Senior Consultant - User Experience (UI/UX),"Primary Responsibilities: Conduct user research, usability testing, and competitive analysis to understand user behaviors, needs, and pain points Define UX/UI design strategies, principles, and standards that align with business goals, brand identity, and user-centric design principles, ensuring consistency and coherence across digital products and experiences Develop wireframes, prototypes, and interactive mockups to illustrate design concepts, iterate on design solutions and gather feedback from stakeholders and end-users to inform design decisions Lead visual UI design efforts including typography, color palettes, iconography, and visual hierarchy to create visually appealing and cohesive user interfaces Design responsive and adaptive user interfaces that deliver seamless and consistent experiences across different screen sizes, resolutions, and devices Conduct usability testing, A/B testing, and heuristic evaluations to gather user feedback, validate design assumptions, and iterate on design solutions Promotes and applies human centered design principles which create efficient, accessible, usable, and satisfying user experiences Collaborates with business/IT stakeholders to research, design, test and implement user experience designs Comply with the terms and conditions of the employment contract, company policies and procedures, and any and all directives (such as, but not limited to, transfer and/or re-assignment to different work locations, change in teams and/or work shifts, policies in regards to flexibility of work benefits and/or work environment, alternative work arrangements, and other decisions that may arise due to the changing business environment). The Company may adopt, vary or rescind these policies and directives in its absolute discretion and without any limitation (implied or otherwise) on its ability to do so Required Qualifications: Bachelors degree or Masters degree in Human-Computer Interaction (HCI), Design, Information Science, or related field Proven 10+ years in UX/UO design experience Proficiency in design tools such as Sketch, Adobe XD, Figma, or InVision as well as prototyping tools and user testing platforms Solid understanding of user-centered design principles, usability principles, and design thinking methodologies Understand and design products following on accessibility compliant guidelines like WCAG, 508 compliance Proven excellent communication, presentation, and interpersonal skills Proven adaptable and capable of working in a fast-paced environment Proven excellent organizational skills and attention to detail Preferred Qualifications: Experience working in Agile/Scrum environments, collaborating with cross-functional teams across technology development lifecycle (Discovery, Design, Development, Test, and Launch phase) Experience in implementing modern user experience design patterns, frameworks, and tools to support overall digital transformation strategy and enabling OMNI channel (Web, Mobile, IVR etc. ",80524907786,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",UX Design Manager,Retail,"UI/UX, Figma, UX/UO design, Adobe XD, Agile, Sketch, Scrum, InVision, HCI",-,9am-6pm,"Full Time, Permanent",Optum,Organization,Optum,https://www.naukri.com/hotjobs/images/v3/uhgispl_nov13.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Advisory Services Senior Consultant,"                   Conduct user research, usability testing, and competitive analysis to understand user behaviors, needs, and pain points              Define UX/UI design strategies, principles, and standards that align with business goals, brand identity, and user-centric design principles, ensuring consistency and coherence across digital products and experiences              Develop wireframes, prototypes, and interactive mockups to illustrate design concepts, iterate on design solutions and gather feedback from stakeholders and end-users to inform design decisions              Lead visual UI design efforts including typography, color palettes, iconography, and visual hierarchy to create visually appealing and cohesive user interfaces              Design responsive and adaptive user interfaces that deliver seamless and consistent experiences across different screen sizes, resolutions, and devices              Conduct usability testing, A/B testing, and heuristic evaluations to gather user feedback, validate design assumptions, and iterate on design solutions              Promotes and applies human centered design principles which create efficient, accessible, usable, and satisfying user experiences              Collaborates with business/IT stakeholders to research, design, test and implement user experience designs                  Required Qualifications:                  Bachelor s degree or Master s degree in Human-Computer Interaction (HCI), Design, Information Science, or related field              Proven 10+ years in UX/UO design experience              Proficiency in design tools such as Sketch, Adobe XD, Figma, or InVision as well as prototyping tools and user testing platforms              Solid understanding of user-centered design principles, usability principles, and design thinking methodologies              Understand and design products following on accessibility compliant guidelines like WCAG, 508 compliance              Proven excellent communication, presentation, and interpersonal skills              Proven adaptable and capable of working in a fast-paced environment              Proven excellent organizational skills and attention to detail                      Preferred Qualifications:                  Experience working in Agile/Scrum environments, collaborating with cross-functional teams across technology development lifecycle (Discovery, Design, Development, Test, and Launch phase)              Experience in implementing modern user experience design patterns, frameworks, and tools to support overall digital transformation strategy and enabling OMNI channel (Web, Mobile, IVR etc.        ",80524502526,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",UX Design Manager,Medical Services / Hospital,"Career development, IVR, User interface designing, Competitive analysis, Pharmacy, Diversity and Inclusion, Adobe, User experience design, Usability testing, Testing",-,9am-6pm,"Full Time, Permanent",Optum,Organization,Optum,https://img.naukimg.com/logo_images/groups/v1/2773130.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Associate Principal Consultant (UX/User Experience  Design),"  We are a Digital Product Engineering company that is scaling in a big way! We build products, services, and experiences that inspire, excite, and delight. We work at scale across all devices and digital mediums, and our people exist everywhere in the world (19000+ experts across 36 countries, to be exact). Our work culture is dynamic and non-hierarchical. We are looking for great new colleagues. That's where you come in!   REQUIREMENTS:   All of these: Client workshop management, Expert Review, Contextual enquires, Field research, Card sorting, Primary User Research, Persona Creation, User Flows, Journey Mapping, Information Architecture , Value proposition, Low to High fidelity wireframing, High Fidelity Prototyping, Design Systems All of these: Competitor Analysis, Accessibility, Story Boarding, UX Patterns, Usability Testing, Research Analysis & Synthesis Four or more of these: Adobe XD, Sketch, Figma, Adobe Illustrator, Axure, Invision, Miro All of these: Task delivery, Task status reporting, Proactive contribution, Process adherence, Autonomous task delivery, Effort estimation RESPONSIBILITIES:   Assessing an existing site/property for usefulness, usability, visual design, content, and branding independently Rating and ranking sites and identifying strategic opportunities for competitive advantage based on findings. Articulating objectives to guide the development of evaluation criteria Developing evaluation criteria based on industry standards and best practices, modifying these to fit the specific objectives and needs of the project. Defining overarching navigational, organizational, and labelling structures at the suite or system level that reflects a user-cantered understanding of how different individuals and roles will consume content and complete key tasks Guiding the design of the application, tool, task, and section-level IA workstreams to harmonize with the overarching system Leading sketching and ideation sessions with colleagues and clients by drawing on the fly when walking teams through business and user requirements, including fleshing out IA, labeling, interactions, etc. Creating prototypes using tools such as InDesign, Adobe XD as required Executing and managing creative aspects of sales pursuits, including shaping, and responding to opportunities, proposal creation, and oral presentations",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,144,"['UX', 'Design & Architecture']",UX Design Manager,IT Services & Consulting,"User Experience Design, Information Architecture, Card Sorting, Contextual enquiry, design thinking workshop, UX, Figma, Persona, User interview, Usability Testing, User Research, Prototyping",-,9am-6pm,"Full Time, Permanent",Nagarro,Organization,Nagarro,https://www.naukri.com/hotjobs/images/v3/Nagarro_oct20.gif,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
Creative Design Manager (Graphics+ UI /UX),"We are looking for a  Lead Creative designer  to design and produce elegant, engaging, and visually appealing websites, landing pages, and banners for our E-commerce solutions. Required Skills: Experience managing a team of around 5-6  UI/UX designers. Ability to communicate with different departments of a multi-national and dynamic company Leading regular creative sessions and an environment of learning amongst the team members to guide them through their quest for better user experience and creative user interfaces Create user-centered designs by considering market analysis, data, customer feedback, user research, and technical constraints/opportunities Quickly and thoroughly create user flows, wireframes, design mockups, and prototypes to effectively conceptualize new product initiatives Stay up to date with competitor products, their features, and industry trends in order to incorporate them into the design process Conduct user interviews and UX research by helping recruit participants, run research, and report on all aspects of customer feedback. This user research is not limited to concept testing, usability testing, psychographic analysis, and customer/user feedback Perform UX audits and tests to iterate over existing designs and optimize the customer/user experience on a recurring basis Relentlessly simplify and distill complex processes into intuitive and elegant UI. Establish and maintain detailed user-interface patterns and specifications Working closely with developers to see your design was thorough in deployment/development Communicate complex, interactive design concepts clearly and persuasively across different audiences and varying levels of the organization Follow up on the performance of the executed designs on the basis of conversion rate and user heat maps UI UX Designer Requirements   A bachelor's degree and a minimum of 5 years of UI/UX design experience for digital products or services. A portfolio of professional UI/UX design work for both web and mobile platforms. Working knowledge of the following technologies and software: Sketch, InVision, Visio, HTML, CSS (SCSS), iOS, Android, Design Systems, and Adobe Creative Suite. A team player but can work independently too. Excellent written and verbal communication skills. Multi-tasking and time-management skills, with the ability to prioritize tasks. If you are looking for a workplace where you will learn a lot, enjoy your work environment, build great creatives and templates for our eCommerce solutions, and have lots of fun along the way - apply today. Perks and Benefits  Perks and Benefits we offer medical insurance, life insurance, paid time off, focus on training, an excellent work environment, and support for certifications. Apply today to explore if you can join our awesome team.",1.10E+11,11-04-2024,10-07-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",UX Design Manager,IT Services & Consulting,"Adobe XD, Photoshop, Web Designing, Graphic Designing, communication skills, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Hummingbird Web Solutions,Organization,Hummingbird Web Solutions,https://www.naukri.com/hotjobs/images/v3/hummingbird_may22.gif,Pune,Pune,-,-,-,7-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,UX Design Manager
